INDEX,PM2.5-1,PM2.5-2
2146,26.32659929296325,22.80644821386404
2147,39.62848113213327,33.41139474890303
2148,45.30888597873655,39.30408879535263
2149,39.905516518864644,32.71301878296164
2150,31.221151322654066,29.037238116165685
2151,29.053786030221552,27.49997495266477
2152,28.225727029511336,26.7688546675415
2153,30.83075667342215,27.719489909725652
2154,31.82973082710538,26.009795789063986
2155,33.9947854894461,22.79413725313349
2156,36.41163202968682,22.9578712815217
2157,29.14684180129358,17.814260214290087
2158,38.983451592645736,23.68360204276663
2159,27.065310457375105,18.382656311727594
2160,16.262815678059628,11.23581933346038
2161,21.691788447874757,12.825488661502211
2162,26.10144696193909,21.06759420199527
2163,36.77569193779142,30.814198389619484
2164,31.282980455440978,25.918729527616513
2165,37.52942401101445,25.31104390020442
2166,55.22232410166269,42.76251188327942
2167,52.63913289275228,46.79369236780191
2168,44.282332263531146,38.792949425265405
2169,31.182993740057434,27.780707734178986
2170,34.746539679191805,31.465996647077695
2171,33.42831344831038,30.183456551620925
2172,37.7746397760006,33.96110116300952
2173,44.57739751369667,39.118118554930966
2174,47.0126173722037,40.99435256822302
2175,41.85121057831088,36.61576964372802
2176,38.194829360540126,34.89376813256304
2177,35.79323411951562,31.197439657618496
2178,33.16268570694845,24.447587294026352
2179,24.918937157939386,17.922023887481963
2180,20.924022014401423,16.69569721865474
2181,22.628602882922216,17.474131947832255
2182,18.667269078760334,16.83252281668435
2183,21.356599896262253,14.81602311446755
2184,18.400051747533,14.031206658952492
2185,23.0446642253982,15.351581937679772
2186,41.88083829718125,33.87095739195861
2187,48.58607575547938,42.57928898847622
2188,45.18490597855735,36.68038721827069
2189,43.05529030961773,37.09255436766079
2190,44.015055412615816,39.1159280107444
2191,45.05445219723484,39.37315331149169
2192,32.7516596330456,27.93829263660546
2193,35.27887454609537,31.7616764679868
2194,40.221702694187705,35.07440954942368
2195,34.42479569508498,30.05576850125714
2196,22.552381620395423,19.894924195571587
2197,24.25812713993454,22.03461947733396
2198,29.991979532666875,27.07709415927893
2199,31.54686966056764,22.730267324577024
2200,29.0820734881209,19.213829172484203
2201,28.97772267595736,19.850751816539617
2202,30.40286908859044,22.686046751904115
2203,28.90129256603046,21.830772739394224
2204,34.44287435761224,24.273435622514885
2205,29.048883973088927,20.87310815340102
2206,18.73139967336101,15.445940291502172
2207,15.4888149631209,11.285041298585027
2208,14.21912686586716,10.752672765299831
2209,23.48943550394308,15.541568122299086
2210,38.659067009507915,28.756532246874798
2211,40.23741934958423,34.014630129295796
2212,43.423331177353575,36.551882955546596
2213,43.11974328786683,37.22716505659157
2214,35.52081325316967,33.72039093426336
2215,36.68377073507597,32.450488446376646
2216,49.648440453196265,39.86269973398863
2217,39.06534388839001,33.758586608743435
2218,29.44555069611091,26.82204034741443
2219,31.030747175253847,25.16713474811363
2220,35.80359002283163,30.86866061140888
2221,28.214522701268212,27.264915505593606
2222,25.259528315152753,26.128129136419986
2223,32.30315381240193,29.648203253859748
2224,31.512916169442473,29.64005469373638
2225,22.221289713390245,22.403079130895982
2226,14.581608498927883,13.849704617088632
2227,18.04183897890527,16.644447162972273
2228,21.5768732020233,17.868225810183734
2229,22.500920022921772,20.68716511292299
2230,24.22911708820498,22.757797080817618
2231,25.321445955617083,19.866469652856452
2232,28.66285739688596,17.588936433162598
2233,22.92602178728725,13.297578958837981
2234,33.80460342671972,22.644695838884903
2235,54.72893228326811,42.79163307343037
2236,47.79444972706578,40.8011380723303
2237,42.99615914900179,37.65367148699023
2238,26.131754879633455,22.383696373725854
2239,32.14371140624873,29.988423908874456
2240,21.950737122316358,21.609399326892486
2241,18.41026721482036,18.836725478923523
2242,29.83729704344181,25.354780480580754
2243,27.429557658391296,24.404683635400765
2244,21.055906368580498,21.452615721499853
2245,19.664136485408836,21.24502427473972
2246,23.427973206971963,23.318887042252843
2247,24.003276400172478,20.02887737085182
2248,16.872608256037807,13.87638113263223
2249,16.985818084981293,10.982152656364041
2250,16.1215900916677,12.396533816710868
2251,13.85196049246555,11.519832600534686
2252,13.000382447709871,11.287239499949894
2253,11.855766258829664,11.439042833133856
2254,13.006786681095182,12.786892622240778
2255,10.573797725351874,10.947302026227597
2256,14.315451607905981,12.8694238509449
2257,12.592825368699971,11.980268092310054
2258,21.898099786906123,18.756303366713116
2259,24.406537594190688,19.36525405547039
2260,24.155688449668368,17.516042492105935
2261,29.561214143378237,25.417007908778665
2262,46.07992444336024,39.21877373201711
2263,50.73569858412689,43.83671427942375
2264,51.74975288831183,45.95622908167259
2265,41.88714991355912,37.96967128918586
2266,29.41619577810357,26.851920421301585
2267,36.50817152312164,32.288068641892636
2268,32.78288919559081,27.791956756132677
2269,29.02029119493897,22.38455853903247
2270,23.59842036493138,14.313745771199493
2271,20.937926073848356,11.340267511823473
2272,22.720992834462496,14.968565859292978
2273,25.747721370123248,19.04213733846659
2274,36.56506591007003,20.937309196410908
2275,31.762266049069712,15.269514272609195
2276,44.3095536271593,22.235038265795097
2277,46.20262539455541,22.91823728123358
2278,42.0407888248885,20.72423038299111
2279,36.40332889361256,17.617672322057334
2280,15.019464339778716,9.566232667748778
2281,14.509978454999418,9.719103778513592
2282,21.67611359536432,15.65902221077019
2283,24.282952600825492,22.48822463410278
2284,33.44667075030874,28.088540023430816
2285,32.44987599783377,26.271237693775426
2286,32.54916313982928,24.61377063232777
2287,38.96258006511238,29.646585413721972
2288,19.537648500458495,14.44355586837208
2289,17.972027505481083,13.807941240165045
2290,20.959927225768663,16.259745407778414
2291,20.948327562018854,20.67328050899788
2292,48.51771571055971,39.1340254529693
2293,35.407026256358776,32.973852113210384
2294,21.23090592911014,23.48677341398016
2295,20.183965335230724,21.35164250826944
2296,28.415885658771234,24.683641510348714
2297,15.082340898054913,12.29139926194641
2298,5.815688646662217,6.447969115709258
2299,5.382109984853305,5.920793862516954
2300,3.664392261795137,4.783645865454375
2301,5.221234143568873,5.481858243290686
2302,5.177722711074048,5.732845495129348
2303,5.35221452681783,5.622652093854009
2304,6.191461017929574,6.16013265763379
2305,7.549437217449229,7.4938130089156925
2306,8.845680624431004,8.600252686974466
2307,8.715381294507356,8.417971922652837
2308,9.45095783226142,8.575266218051501
2309,11.000721994373405,9.791729695743722
2310,7.323530923766322,8.159264655999062
2311,8.229351519322263,8.146435669575844
2312,9.676606235278484,10.182530747847766
2313,8.889434572183628,10.128093045084466
2314,8.723411730484367,9.270526075769514
2315,8.410527679693022,8.038609362948892
2316,10.624399702611427,8.444866213744923
2317,10.034782721160202,8.759563204682703
2318,7.992066703545242,8.100012000564
2319,5.83921180138956,6.69901619894063
2320,5.53617319661571,6.035854334239877
2321,6.081218688037285,6.3122971047211305
2322,5.725392937852463,6.413328696857571
2323,5.6942794747072965,6.464430605851199
2324,4.786149481987104,6.016320880478416
2325,4.456666981633247,5.928136439765023
2326,4.135777092072855,5.54668031349428
2327,4.691979314161362,5.6777755655424595
2328,5.643041596729614,6.467519304008908
2329,7.1868433392526105,7.596262383418978
2330,7.693896511638972,8.368871691080832
2331,7.3838072906273275,7.914141046249075
2332,8.151687349783167,7.923661217983225
2333,7.968010328098751,7.531431403417635
2334,8.07754643618153,7.870540894343055
2335,8.338038535637285,9.070573007966493
2336,8.660647439080845,9.118775447073254
2337,8.531256170189984,8.68333888839491
2338,10.135078140888389,9.508702549884378
2339,11.09438687703364,10.6764727512258
2340,8.884363042692788,9.562983496769865
2341,8.567994520351132,8.981426890751447
2342,8.399031198071834,8.823613229195708
2343,8.70048368983493,9.363298361729719
2344,9.046481080121051,9.914148512464184
2345,8.41952820073551,9.404171126348272
2346,9.966959783024251,10.459949908593405
2347,11.048306944588665,12.003226439932723
2348,10.809504814866107,11.666612706059484
2349,8.890072144255546,9.50185818301306
2350,5.338965077448861,6.8649436659184015
2351,5.782571379748033,6.512404522709367
2352,7.149473214318814,7.23383210643777
2353,9.206820736798358,8.859218070462193
2354,14.290116047334521,13.49932012899905
2355,12.036954748669311,12.864190016097425
2356,11.623884335792814,12.16080183267263
2357,12.346504467503669,10.928788541655653
2358,13.432467474328185,12.175942178733468
2359,12.033559106808584,12.102746089180638
2360,13.66439374240895,14.055483408534501
2361,13.857672299269302,14.700409707129888
2362,11.28873751715899,12.049849866339287
2363,9.95648840585818,10.645287920476767
2364,9.405643280154527,9.552433703831205
2365,8.657285094344292,9.326472217800895
2366,8.158755449952446,9.226621100722365
2367,8.313318953926643,9.241456055705733
2368,7.6533808457746675,8.933384337857289
2369,6.887337510980393,7.953189051336645
2370,6.903701178082423,7.331212370568435
2371,6.118411534503363,6.550176026601838
2372,5.886632261893696,6.398694009957708
2373,4.7838895086001125,5.717774839955732
2374,4.8388483143166425,5.865860913171963
2375,4.9696036121193226,5.912618057805126
2376,5.7722145884697005,6.5939158055387495
2377,7.0973331954413394,7.603629673412655
2378,7.284184609874922,8.062101884646905
2379,8.190998735720143,8.060445296452
2380,8.78345830873988,8.629800484967348
2381,10.21388488950593,9.323756379316237
2382,8.5926538908201,8.751409604788254
2383,7.924505914651626,7.822707971352832
2384,6.888826744943031,7.3703485076733255
2385,8.635779714954369,7.9596982968044685
2386,10.141636299751788,9.212277010913317
2387,10.05404457119841,9.461359725866123
2388,9.410239352652631,9.203258079297273
2389,8.105714761413445,8.629098583131274
2390,7.356265813335231,8.341001308674928
2391,10.126554494277238,10.8207209797746
2392,14.089609612567317,14.320589272519161
2393,15.283230872567312,15.689540991844972
2394,11.102207982558138,13.335531409487665
2395,9.213128996763135,10.895133486938468
2396,12.417174774520587,13.93693930043725
2397,16.047273994517813,17.042467928646584
2398,20.516009765380556,19.89567160899487
2399,19.903371286675977,19.525823463290617
2400,19.967481722778032,19.950341230990784
2401,21.918053044923592,18.65361184443547
2402,18.737728721436635,17.247334224979756
2403,18.797447722245515,19.627887435222906
2404,18.862922801280565,18.81934254093822
2405,19.371508052446,17.874474086195825
2406,18.63069511205526,17.731960033958746
2407,16.45894452087801,16.064925199751155
2408,19.51412626213722,16.859336786286114
2409,18.46382591547518,17.610950278051305
2410,12.505615575780059,14.24571587948428
2411,14.318781097984406,13.353173051122042
2412,18.926058315232794,16.203523205364867
2413,15.299232815503185,15.579744096781111
2414,12.747267025324025,12.348326829485668
2415,20.593758915468836,17.39031622551619
2416,26.371483145679758,20.205367013149594
2417,21.80505410560358,18.801704290030578
2418,24.228864878599364,17.200904277158415
2419,28.175121456098058,20.629714577370507
2420,24.276951920670392,22.07105539583209
2421,22.685157050940795,22.825664319839564
2422,27.13749320471329,23.14022930643604
2423,23.460358116283665,17.69907506013941
2424,17.981763469096077,14.643459759564314
2425,17.32643338628438,13.865268452935583
2426,26.510211923690203,19.800316246472867
2427,24.98653761865006,22.17454909014129
2428,20.53600986227582,21.611741672323546
2429,17.59562923875589,19.04052820866994
2430,11.117731352908288,11.893759581383229
2431,10.09229571312961,8.46661308492149
2432,10.595014958627576,8.919003833866583
2433,12.675992567047967,9.276349158201496
2434,15.307478600744615,10.59894994179431
2435,26.503991284164513,18.2732208628306
2436,29.94877755502353,19.85440457079265
2437,27.721909001663445,18.772578217230294
2438,29.589834889340597,22.92518536833774
2439,28.76969715465904,24.81629344646511
2440,28.73277091994331,24.947222795510793
2441,29.978664123192267,23.740650847475866
2442,28.23179789650177,19.43757222579996
2443,20.596237752265214,17.993605858075416
2444,13.48985821563358,15.319746529683181
2445,11.55236867576262,11.928384231888154
2446,11.95554844018887,11.586468657895809
2447,13.585356982248618,12.478138293923644
2448,19.462700819443345,13.429623029112319
2449,17.17556237265531,13.015247913384059
2450,21.537620083083905,21.0383974779282
2451,19.412341479822132,18.223502568053895
2452,39.22166737386686,28.360925041075937
2453,36.35973174375393,30.031538374319528
2454,25.86429540672029,25.353911156972387
2455,30.224752327753396,28.960373832914765
2456,31.157802563381065,28.713477504409127
2457,28.857855875881214,26.493459550834842
2458,30.136087593927687,27.293571453811705
2459,30.98455304375877,29.160715342225792
2460,33.21082985409071,30.816616337778004
2461,36.785628773451506,32.59515076610033
2462,39.27383562512286,35.778600462198476
2463,38.24766226574252,34.50826358669423
2464,35.55119498435588,32.09122128899222
2465,30.706853056424638,29.08323310941849
2466,26.180928262941872,25.71581572450335
2467,20.147678815427643,22.83777658361542
2468,22.11155559483854,24.21004091569158
2469,32.55569702902999,28.271414226662902
2470,37.61313191045295,27.76512142599673
2471,39.22911023579295,28.99190199268441
2472,41.81897990724578,33.84767884284276
2473,49.85095580593279,41.13061422966995
2474,49.03732472596465,43.126875277980425
2475,43.546817438273166,35.86041460487057
2476,33.21371949446662,29.792645286952332
2477,33.829250227667465,32.53718689500566
2478,41.3415092888368,36.53838485853302
2479,35.51571042345697,32.70540241898856
2480,34.228667776892685,29.243215683046515
2481,31.99151239039046,28.560316259689674
2482,28.19211021780583,26.2845850205811
2483,26.035915308738243,24.215193817603787
2484,19.724519974599815,19.799215929461273
2485,32.43863094756803,27.23512423825936
2486,33.87942570008396,27.2021871253473
2487,29.50835741106962,22.71111407788887
2488,26.982302340216968,21.716386623933307
2489,24.45891934989017,22.352254087270953
2490,20.505044933228007,20.754320660680335
2491,14.31510595234434,16.506413620258783
2492,15.220450358887902,17.096319281445815
2493,14.842453295647227,16.46204872865714
2494,14.656985953125766,14.992005793516718
2495,15.398085416341178,14.921016511308698
2496,15.579058869442331,13.244088397639088
2497,19.27289897914277,18.095883014277675
2498,29.62346361468261,26.859784428556797
2499,34.032812528621136,28.887131191225787
2500,23.523676268671878,19.832091348721445
2501,23.575905523120884,20.228703238303257
2502,24.107644133209266,20.974451898879206
2503,29.213708402670353,25.713640818862224
2504,29.28753484579391,25.12969640593086
2505,24.184635961258763,21.350375802162574
2506,26.837691860730843,24.113361402069845
2507,26.985219939021665,25.43688818836983
2508,34.41413363508018,30.272611431087054
2509,38.47071649884685,31.9457597156972
2510,36.661126682881815,30.967891864062224
2511,33.38199262879625,28.04887649337739
2512,34.375913366533865,29.9166190497133
2513,38.83652872977093,32.078428272534694
2514,34.06744643089056,30.05444251674999
2515,30.500312217190217,27.368002954507915
2516,21.01178001487867,20.795818502380683
2517,18.335075300131695,19.806393898641026
2518,20.932079302798442,21.46807694019098
2519,23.511285453724696,22.254823664363393
2520,33.087626275232935,28.861237724081647
2521,35.79663331899367,32.411353136375155
2522,40.031285919873795,35.55234865274096
2523,52.287397085575336,44.19894682850582
2524,52.94935168208519,44.0788376083393
2525,53.81880410064264,45.075831796223206
2526,41.22899852029668,36.53602605298773
2527,32.93442196519901,28.996147333959108
2528,28.551173541835315,24.965680930696976
2529,32.7104368457456,27.722037586998077
2530,34.8769352881179,27.536833888400444
2531,38.584128758457375,34.344997565391964
2532,40.82891619864854,36.61162611020528
2533,46.596147155587516,35.73446616982646
2534,40.21407497721794,34.08787406358813
2535,38.02277716042458,36.31380215465836
2536,40.63282932255773,37.999207220215496
2537,38.326798501343724,32.513803077417265
2538,29.876580204590976,24.450331759666607
2539,20.816901677598786,19.47659962161763
2540,19.943745675875633,20.68976012593558
2541,19.36875065093485,19.949560010593913
2542,18.76918764817115,18.49148769568141
2543,19.987798206442903,13.168752699131742
2544,15.479172146924364,11.944488672639448
2545,16.792926644479234,12.174841955797923
2546,30.308899224282396,24.58141370227616
2547,41.15687217099248,35.65042748432686
2548,51.177876597951574,46.06249706467211
2549,41.212041358142045,38.41218271024297
2550,32.395721792567414,31.31432769196962
2551,39.85469464216487,33.88914999282243
2552,33.861161250519956,27.189154213437565
2553,43.836011153743435,35.97669881999414
2554,54.27615074354647,44.11272754119799
2555,57.66016556624004,48.359783470409575
2556,57.4664839291024,49.9298796845373
2557,58.02986424477243,50.617819827172724
2558,64.32245494650954,54.77214468830402
2559,64.51447717334311,55.14061311407528
2560,59.76309128069846,51.131808360118505
2561,59.22321385431825,50.43059978497779
2562,58.7684292378626,51.33331522030078
2563,57.93728792082895,50.29241246780676
2564,58.392812174809045,49.64220595825194
2565,53.85331211178685,44.17739674509813
2566,46.280260898225244,35.35695309739044
2567,50.98456775662886,36.25083413842753
2568,42.50227534925011,30.18382653233769
2569,39.80488897886119,34.92429388832878
2570,41.26460269962682,35.97757450455528
2571,46.47071026041716,38.887208744998865
2572,42.88590188898724,35.017184378424375
2573,36.40214973098096,27.600485954086402
2574,31.81519710320176,26.21828297479129
2575,39.81541290951795,33.62121756215399
2576,55.01821215356913,45.882728038054566
2577,53.235740959472544,44.921292765951705
2578,35.488328693975355,32.14381103831923
2579,31.562688588789282,30.016117926975507
2580,36.3777433319642,31.145788156821755
2581,33.99111920972002,29.873911564913207
2582,30.990487854369597,27.93311330559878
2583,27.216121981492783,25.43671005524184
2584,20.678689165938906,19.923295124830712
2585,12.696216545508788,13.761147227195767
2586,16.111748151669914,16.243507232069593
2587,20.996462669989295,19.282650194625514
2588,18.244469104476206,18.79225784028032
2589,19.815559285813166,17.608839543294135
2590,20.10782095532697,16.272922243230102
2591,13.506141910355277,12.29080194408248
2592,11.825206142979388,7.764031417879169
2593,13.843690919834492,8.163738233475588
2594,14.27211442803244,9.917427619407913
2595,13.854274972889113,11.396995032978724
2596,20.800107831358456,12.969550655109952
2597,27.225876656788444,17.01646461505425
2598,33.448531436360454,18.183081490913096
2599,34.33907086953447,21.631629293596838
2600,35.510980599784304,23.82839424503147
2601,25.128683110064035,20.97055917675038
2602,19.272102975415496,20.368776336534392
2603,31.117763996660162,25.707741728656615
2604,34.643004870559345,26.631850973008486
2605,34.34360260441897,30.528902073538813
2606,31.81059596352333,29.06497718087517
2607,36.061882897101654,30.803777052384657
2608,30.68379828806194,27.032284420025526
2609,21.904690922725695,18.223176099282252
2610,19.592225064005916,14.480044539687896
2611,14.727383232300884,14.021554277154367
2612,12.163116879979258,13.374711416115657
2613,14.25108779673054,13.479628603675643
2614,14.201687036501767,12.359608345720646
2615,15.374665663504981,14.019855161075293
2616,11.341370169028465,11.494213359188818
2617,16.867700445485518,12.590915246877657
2618,20.87071750640434,15.972271424155233
2619,23.085916093403874,18.32048955996177
2620,22.30812475641312,15.614407521480889
2621,25.24200318014949,17.507396916912754
2622,25.087167098652493,18.57794942716887
2623,24.199611477036466,18.97913526304771
2624,22.38500519011854,19.262396041525903
2625,14.705398338772323,11.328534950548246
2626,24.39586315984434,18.85343381117864
2627,21.671882512159538,17.458019566124968
2628,16.003535626877362,15.320542067240453
2629,18.336484760269247,16.68486543176903
2630,8.536263962011008,9.442996601047373
2631,7.095761539873373,7.656183076040495
2632,5.533016909377486,6.627750768679608
2633,4.0210124459115155,5.46063068721052
2634,7.515169749949576,7.932189798071095
2635,22.23515462428271,19.984195994912213
2636,22.977598128428887,23.0385500577846
2637,13.786064412279687,17.31095873264311
2638,10.100655908321341,12.98859754105065
2639,9.97799230686676,12.522769136603698
2640,10.820142182743103,12.308926974432179
2641,24.387920555920775,23.329807734769414
2642,25.893221372723907,24.952218157984795
2643,27.619863780911913,26.333780443560762
2644,31.284561380142332,29.52914170983794
2645,33.3893184563724,31.040408066175573
2646,28.437376155519193,24.783419620967432
2647,24.666787152367093,18.033069220951454
2648,23.63846593878967,21.46670840222239
2649,24.825501077795305,24.177641297424195
2650,24.8852986918714,23.553010027981564
2651,22.003207300586627,21.1413119996189
2652,20.984228104558614,19.956431724856724
2653,21.30847885771896,20.133386885409912
2654,21.323351893946654,20.309685791640636
2655,21.60343895906589,20.704342942635318
2656,26.214354903822027,24.176496171401915
2657,26.495461809958087,24.342459129714708
2658,24.70261307072972,23.68041921463326
2659,21.381079531350096,20.771007668976583
2660,19.537527301577363,19.957407110995046
2661,18.730931997371997,19.007098666306856
2662,17.757410534691886,17.980607603072237
2663,15.445514528882594,15.63039053174562
2664,14.431796317108434,14.073127207888703
2665,16.89122521704571,15.52772806696281
2666,18.203078882543988,18.13691953972728
2667,16.322610416468216,16.212102125837042
2668,27.39023760169776,20.55754339696964
2669,19.384312772275774,13.253847910054995
2670,14.26843596015476,14.437862557991258
2671,11.633093605288556,11.746105381188107
2672,13.47829939059317,11.782070561986398
2673,15.144581012304542,14.75420101157119
2674,13.931925368894085,12.647375567814844
2675,15.888479277565867,15.132621216321077
2676,14.14559840756559,14.423583886423058
2677,13.618574892105261,13.830073991038702
2678,13.788788240970254,12.785242416667668
2679,12.913104150809897,12.773389808979429
2680,13.53195979003334,13.838306631491001
2681,14.805951294998453,13.965197693195819
2682,11.812898117675722,12.635511227996593
2683,10.479144417924797,11.487247529400808
2684,9.800287427785953,10.843248826907221
2685,9.956729815446437,10.228035476991915
2686,10.836119028870511,11.507368878780616
2687,16.519197774224104,15.060916021381875
2688,23.000689728827496,18.73449820731985
2689,31.016461711420938,21.923194740893585
2690,26.474246423530612,18.96433368022336
2691,23.803743841444764,18.75116030378379
2692,20.855506695658043,17.12462412839073
2693,18.55713039800611,14.5835236405313
2694,14.035572663398126,12.438104135337166
2695,9.573164148141815,9.802125751331914
2696,13.719744126678092,10.461708687504917
2697,18.714316726403638,13.995661641860522
2698,22.368889552797363,16.06373595421656
2699,24.494358509460007,18.21512303120702
2700,19.11977761905898,17.863401532759198
2701,20.779187852241126,18.476981625020112
2702,26.074252899299196,22.132631054022344
2703,22.850203320028616,20.386050511455622
2704,22.552885423458054,20.205875262820093
2705,23.609092121200973,19.9742697068374
2706,18.174997389050827,17.284591802938245
2707,17.230651772234143,16.727637745481584
2708,17.863961820711047,17.036847234681645
2709,17.780942957487607,15.067365732196881
2710,20.855049392949045,16.902859818081023
2711,24.858409558785812,20.36755777108796
2712,19.285478652097765,17.662095520357592
2713,15.7032222709094,15.152089774530365
2714,19.317380258461963,17.428224067319203
2715,21.699926280644128,19.44614005337388
2716,17.87181279787993,18.494388883791398
2717,26.398593521737993,24.561091043016095
2718,24.279434316448086,21.166850569623694
2719,25.13751049052667,21.818601253010684
2720,22.307843311802795,19.94619639648104
2721,16.101180980024242,15.698709511570083
2722,13.031441323499326,12.978509711815654
2723,12.151652048788405,11.931547995334723
2724,16.23860743848664,15.707978959082446
2725,19.731882089719964,17.135507577114844
2726,20.984555014047093,18.174308185710487
2727,18.81943517854254,17.21640452998208
2728,19.401940419746307,17.862615202072384
2729,18.822549612277186,17.064148275414134
2730,18.493261563751354,16.2529552477748
2731,17.68467469326494,16.96251800248317
2732,18.008622491617686,17.225414018139407
2733,15.51481316799258,14.329766742997633
2734,16.271826848831463,14.866777731931359
2735,20.53594381807235,17.942216432135
2736,25.821051405217755,23.1190764910544
2737,31.41408176774869,26.77975763371228
2738,30.011349842154104,25.714795679715387
2739,29.136536856092032,25.68605481598198
2740,25.973287507235373,23.558642378510157
2741,24.901575601871766,23.313858628460626
2742,27.438606314829897,24.496570830506577
2743,22.569027855670395,21.174744390925948
2744,24.301425154258407,22.50055516969653
2745,26.300519864259225,23.64977917615565
2746,25.916085177852057,23.34811177912928
2747,23.923913753699317,20.94694385967653
2748,25.002342817401363,21.280365810748076
2749,26.588280899856002,23.92950819371099
2750,24.037733563667935,22.09742285360057
2751,22.35340907065994,19.778457395035762
2752,22.269243929305727,19.21434437575497
2753,22.85655074193783,20.498315520405427
2754,23.61048563530353,19.91185688385291
2755,23.672849095529436,19.567100669236734
2756,22.626569124088626,19.407908804828597
2757,25.74769053899817,23.559799304568013
2758,24.63869470487902,23.76481247463635
2759,24.849816554412246,23.38457547047516
2760,26.91191121030836,24.849730810526893
2761,21.71720360151078,20.323831340871877
2762,20.546850696202238,17.753137755871922
2763,24.029584717360418,20.51880673180341
2764,21.682596507606892,21.396395150676867
2765,18.146881161842288,18.255514019416985
2766,16.75795667127285,15.859067677363983
2767,13.599316255719488,13.623841368705095
2768,20.437412989516282,17.010722259294266
2769,22.425751790412583,18.837530261018532
2770,21.31563161723839,16.792765224469974
2771,23.86109658154337,16.717175581347913
2772,14.632184894120604,14.200543662395908
2773,9.785743085557094,11.015133581939633
2774,21.461542426418152,13.63952802126143
2775,18.960088974135953,13.648354114124398
2776,17.15648510092559,14.014166864216273
2777,9.073563357597775,10.553874949122385
2778,8.32369671972147,8.82445547480782
2779,7.411287419391632,7.929790223737854
2780,5.996283941366306,6.577854905570119
2781,7.358707775332973,6.704772345226992
2782,9.40874815559555,8.147273444319476
2783,9.563537340672875,8.72953005521604
2784,11.304937798118273,9.27868443907823
2785,17.33980644805475,12.412932889330234
2786,22.230483737993406,18.64812070653178
2787,37.707341063711816,33.44469019654635
2788,45.49536553060693,38.307913027542334
2789,36.592060534546945,32.01995587065568
2790,37.88653179853085,33.48683304321423
2791,49.0131429028999,41.43673037466229
2792,36.039901262646445,29.149530645667173
2793,34.28123403032231,30.843408631332874
2794,35.081515265751364,30.638708051233824
2795,36.415188497275246,32.36681458420856
2796,40.35449063427549,34.75112996825691
2797,37.56054758417049,30.250076795338913
2798,34.880120927766775,27.876154873268735
2799,33.55491911491941,27.630201434453976
2800,36.80299035318083,30.418193544240843
2801,24.52421940589775,20.024954323787515
2802,18.176686801583674,13.1902491220923
2803,27.605257051380462,16.521880594869824
2804,44.34520451605632,30.523034611854364
2805,46.53405211096236,35.095158732611914
2806,48.759311700082925,38.44881408175294
2807,47.86845470061256,36.66071776075696
2808,41.034251822375865,31.68531051897414
2809,45.33282008714068,37.12190765694863
2810,48.86441373635099,40.720905716711336
2811,45.96884376113128,38.363047498362086
2812,42.41595421208548,35.73350702451811
2813,41.782275359386986,36.035643726755104
2814,36.1099334457674,30.777052291520103
2815,30.964410835819336,27.962483516552076
2816,23.760402379043196,21.53547279979791
2817,25.1271457786432,22.798947538765233
2818,25.102172595859475,19.590538169777254
2819,28.111798784860824,18.497768275405612
2820,26.103980130987058,22.51090606971257
2821,30.34900378177471,25.18077166402929
2822,38.56144812477699,30.42699246029638
2823,33.06742522956484,29.86586247101566
2824,25.25542414911076,24.60514702018065
2825,25.686724910552996,24.086655138131324
2826,23.850931436784247,23.64221943219926
2827,16.80132421181144,17.25339672399649
2828,19.933356636531034,19.649120087376897
2829,21.44270268544262,20.37098923515005
2830,29.43440308600716,20.951595509044093
2831,36.231947367686104,24.45989876085886
2832,30.92999370979924,18.879097069169276
2833,37.713353280524856,25.092075815349236
2834,28.454047872344642,21.781221966360626
2835,22.403529122318567,20.61131978304721
2836,18.945700599049225,16.72410602061457
2837,20.738999336678027,18.911451033170145
2838,20.260792258998077,16.06158780985648
2839,19.457371676847156,15.450141982592429
2840,20.420567832133376,16.212136417658076
2841,24.236927867796055,21.09345991603356
2842,31.443170968281326,28.299989126620197
2843,25.90599127750641,25.703785364612344
2844,23.783231225507418,24.645116628152874
2845,33.19288914167508,30.640636882510925
2846,32.41844292341377,27.410893334983196
2847,35.23128424614372,30.168049531376194
2848,28.653518151215774,27.160910374833122
2849,23.899105841913343,25.329843673018807
2850,33.61304158931234,30.831212086820827
2851,33.012021152479335,30.23043278618357
2852,28.643320815728913,28.32597689280116
2853,40.20941954859222,37.165427660781155
2854,43.52236234656485,39.25455040578762
2855,35.96090023779223,33.98384386597357
2856,43.1963991440214,40.3522747551634
2857,43.385745294733255,39.382149982759934
2858,44.13934446465531,39.93098510482003
2859,51.88555052727218,44.105023881495946
2860,53.27627270676943,46.263117076187115
2861,48.560239936898256,43.48249127326631
2862,45.95074459602449,40.54052483095921
2863,46.88171083159831,40.1170918214552
2864,46.7366843860663,38.833962107406386
2865,42.35459267868152,35.792361239293896
2866,35.9391232889781,28.167663311502988
2867,31.53939272616448,25.64743369876173
2868,33.99331235080506,28.78345353273439
2869,36.493136464231796,30.565486234731893
2870,32.53025395504173,27.84362357693335
2871,27.692158890577943,25.851597423955926
2872,29.710369903600114,26.918619551524973
2873,29.46518604672334,26.465085849939978
2874,27.744509058052557,26.189731373516253
2875,23.212943982249296,22.565460947802297
2876,21.11915979866591,20.738855044734365
2877,23.693636417395684,22.384962373659935
2878,24.65735733423078,23.147722935632764
2879,21.550798363063507,20.445283916533903
2880,24.892663096948954,22.862603507055038
