INDEX,PM2.5-1,PM2.5-2
2325,3.018097666961867,2.621988557143669
2326,2.406402672642288,2.047511644866736
2327,3.464781104214979,2.397406488644165
2328,4.7368484546972685,3.376273386080194
2329,6.032538051884203,4.458856588917122
2330,6.125891478766097,5.016933164669168
2331,6.031014463770179,4.831091579319465
2332,7.090354056226623,5.2801325862397785
2333,6.136977708738945,4.528664664433341
2334,6.454317234011361,5.012057531960545
2335,6.46937875057878,5.730858427161524
2336,6.354326264503283,5.35416616371621
2337,6.978420708879171,5.529067467339863
2338,8.564886205498535,6.508749031420294
2339,8.986951696293517,7.169309548611102
2340,7.403330711502252,6.4650983401271755
2341,7.647463844715239,6.34539800120537
2342,7.011338777659203,5.729682123078958
2343,7.026839422181896,6.00113517773032
2344,6.946438277430734,6.202547232709111
2345,6.349189872950123,5.7219182926207575
2346,8.277616428668006,7.0417092865964035
2347,9.04977248921977,8.157816166877858
2348,9.475013903350774,8.536730370438466
2349,7.656092660162871,6.7909658893223375
2350,3.2516046399181833,3.436215671461565
2351,3.8694179101091093,3.1441826702231785
2352,5.2686743281206105,3.7272049688742226
2353,6.764293462125497,5.005055930945667
2354,11.639225506641074,9.231054303443237
2355,10.970933906570133,9.824058598429923
2356,10.016394938110256,9.189218949874794
2357,10.332833800793816,7.930498918465164
2358,12.67168124149592,9.676864746123513
2359,11.435687806627307,9.818280973808887
2360,12.841143326703277,11.881168889337212
2361,12.520090963775441,12.414704049778214
2362,9.672201564812624,9.86397418929168
2363,8.04132763996573,7.947568278285048
2364,7.303735210499458,6.24451822331255
2365,7.02658206527765,5.995952309630699
2366,6.8368414873193535,6.045867897643371
2367,6.97618692151498,6.166328014653687
2368,6.2244225207404815,5.78519847388701
2369,5.055110398462116,4.670048572304593
2370,4.801102756591707,3.972272803514511
2371,3.7074883098100457,2.938308782160093
2372,3.6885367337338475,2.8092129165011652
2373,2.4067618572359617,1.9611188579714065
2374,3.1123026140195846,2.367428947107518
2375,3.3868133247909142,2.4807261896318114
2376,4.5575691716744915,3.354745511450255
2377,6.020842923053229,4.5444487378268414
2378,5.740954678350564,4.722185139538427
2379,7.083128099496251,5.238917332665758
2380,7.595157998367149,5.79245457849587
2381,8.312469043976447,6.215224707347471
2382,6.720756710033314,5.527553653226148
2383,6.4618914541029655,5.068874248103065
2384,5.032751561456224,4.172772278726789
2385,6.552798069858859,4.6572353718657045
2386,7.740678860327021,5.565289240861047
2387,7.7555607115153276,5.926201627076551
2388,7.9152241008800654,6.2842625397976315
2389,6.84592174989533,5.803460105293425
2390,5.953188860715665,5.357499685086433
2391,8.468284012826768,7.288164966916273
2392,11.590241492552002,10.015448745585063
2393,13.950096147245308,12.665781190028648
2394,9.978039230917446,11.095885486744214
2395,7.700307321043602,8.387689881502727
2396,11.32343031413561,10.922273503089528
2397,13.576969087168518,13.007262305829833
2398,18.55626967317918,17.2388896343973
2399,18.339959317704583,17.938980271628907
2400,18.410209787336875,18.234839214206477
2401,20.059953175716895,17.553344944633732
2402,16.136580794088296,15.214424514232384
2403,17.36559445647929,17.4578945073199
2404,17.815243113544746,17.534669016975535
2405,18.377005325474947,17.044117709273145
2406,17.193761129625592,16.408607731230976
2407,15.49067764373957,14.797470060122091
2408,18.681780787944877,15.984763898544013
2409,17.517883896860422,16.30580736021074
2410,11.231179563558207,12.533360899917568
2411,13.834298334549851,12.521994381353673
2412,17.967984871841693,14.914243419450983
2413,14.325369939126487,13.890614375691351
2414,11.942556393697867,11.245925090104729
2415,19.661162682558693,16.091229647632616
2416,25.278119771741768,19.484859387757314
2417,20.62774422490169,18.14241972981731
2418,23.3827826792124,17.285167782919217
2419,27.345421301360094,20.37449250451726
2420,23.946392282016717,21.31436915553157
2421,22.35485864623504,21.985009352921676
2422,26.857233246398426,23.114143565540974
2423,21.31563659523869,17.358437172176554
2424,15.844163097850101,12.983199069302863
2425,16.373428143610354,12.481793329213
2426,25.299284613520157,18.42287046941301
2427,25.063098969579492,21.71518354070583
2428,20.186456511246032,20.78023649600593
2429,15.730956593186379,17.26335525826589
2430,8.499402792098383,9.81054479249266
2431,7.961564303990659,6.367754259088526
2432,7.897574965796533,5.1239673605724905
2433,11.897942993927098,6.997192952260946
2434,13.600703826107981,8.290730488339662
2435,23.901427015471764,16.008516685353847
2436,28.633158727640478,19.295654233564242
2437,26.183569505184277,18.730425628542775
2438,29.043549993490217,22.6004536791874
2439,27.95361425011571,23.95896711178364
2440,27.474543336295834,24.312644171964088
2441,28.61100797804846,23.804821534032943
2442,26.851163089558707,20.110353765735276
2443,18.974887859543095,16.70092320526178
2444,12.37825328522938,13.153965473127085
2445,9.825239813994557,9.78888684078432
2446,10.834453582926574,9.417727772091652
2447,12.673822738105676,10.129063408430808
2448,17.771202101283325,11.642321310527821
2449,15.203341573716756,10.81419599050637
2450,19.875691621143233,18.036147163835036
2451,18.030961267575744,16.590545048350027
2452,35.73895553378915,27.033590487511393
2453,35.6990401039435,30.770769554023808
2454,25.38776876552358,25.18343485688751
2455,29.61130194397914,27.900634410984086
2456,28.481988715453422,26.86728218968185
2457,26.418527208681642,25.112256247103108
2458,27.656697871450927,25.709732378640613
2459,29.085870081804796,27.381962277268574
2460,31.360143019162056,29.22649538387962
2461,34.41013895784469,31.179633407269566
2462,36.81938741030904,33.907090653835496
2463,35.88307253563399,33.084719048494975
2464,33.0021264303072,30.571065724075705
2465,28.502824015422807,27.36513647353643
2466,25.0091305336189,24.515690434222243
2467,18.313302881664022,20.946013541463085
2468,20.668598132551587,22.091823896717507
2469,30.344468718184086,26.895035979753498
2470,34.938320587897735,27.84185499389522
2471,37.128267615644404,29.167897643098307
2472,40.282256889140626,33.527766539459165
2473,49.228262345352825,41.50333996742364
2474,47.78859813663519,42.86035365095947
2475,40.7251896144124,35.559266869910175
2476,30.691142972877994,28.90218251752682
2477,31.250566890834524,29.695760736322374
2478,38.40662623635312,34.6153776483207
2479,32.74042233949301,31.501455833285416
2480,32.27095005447174,28.56908799173624
2481,29.36162781090788,27.275321318082494
2482,26.706335481185874,25.005691258718617
2483,25.102761507326644,23.580227490313018
2484,17.94789111129218,18.259368742208878
2485,30.383967569963627,25.418218050342634
2486,32.66638336083889,27.442593044023905
2487,28.71493618439098,23.475679405975594
2488,25.989317069789614,21.6556365463995
2489,23.750242738499544,21.097734732409368
2490,19.743320200720117,19.389297737567116
2491,11.997283942317056,14.188417104698217
2492,14.11498347947312,15.11413935113013
2493,13.196085132756346,14.214651896451636
2494,13.069378087819386,12.908685347333508
2495,13.665610266050322,12.828324884245244
2496,13.903909596330191,11.387128514909763
2497,18.32226479117561,16.095171046493025
2498,29.481224963841363,25.747554273929108
2499,33.82002153802192,29.823943565708362
2500,21.48537227197031,20.093751012355288
2501,22.37742424265022,19.278085122096737
2502,22.188673701001015,19.284005545578616
2503,27.89322697593791,24.48060840271345
2504,28.235504862444774,25.20635201950167
2505,23.478156165284066,21.287161363580534
2506,25.544219180653954,22.86248493753793
2507,25.859159919996856,24.10921711078027
2508,33.321960609600715,29.440749442939683
2509,36.01612710949105,31.44585245845201
2510,34.58642669786141,30.31131776814987
2511,31.49021482334322,27.61356745127871
2512,32.53020346749632,28.684836247579995
2513,36.7504352732602,31.32583876730897
2514,32.10184126681717,29.35784402132838
2515,29.72160298337558,26.953202893032806
2516,19.842301861305987,20.173838588746776
2517,16.825300992111565,17.825144033727604
2518,19.22741902777186,19.22916269359537
2519,22.160622065114815,20.64213556960907
2520,31.469891085821104,27.52554893178262
2521,34.26216863970827,31.573659923321756
2522,37.811146542194486,34.19610914432904
2523,52.59917975428508,44.89092611381702
2524,49.54912560829343,43.2250342045575
2525,47.35831146196945,41.35212000332159
2526,38.007217139713646,35.32599190369861
2527,29.808089364400438,27.850854913820683
2528,27.385536833764533,24.885317400719998
2529,29.923285955118438,26.179370821102886
2530,32.985330186299976,27.368945289140534
2531,36.65666951997138,32.96634169536628
2532,38.78260122149842,35.40540121069316
2533,44.393249271021666,36.24314141161962
2534,37.10318430959308,33.297859850130024
2535,35.428924884064585,33.66241123271095
2536,38.93202258026303,36.45993222992911
2537,35.400659734886744,31.91804748508032
2538,27.44643129287352,24.340757246882156
2539,19.982716211603385,19.052943375395426
2540,18.375253960030143,18.465409971413234
2541,17.451714231228515,17.6800770093176
2542,17.58527092779559,16.9400184858084
2543,18.072823312363294,12.505768045142915
2544,13.917320529388109,10.008613998960099
2545,15.471597431503392,10.129733982086378
2546,28.558565837847762,22.146112704526292
2547,42.62264759213664,36.534309889077974
2548,50.84374401806154,46.34575399269076
2549,39.26001582526044,38.10400527608506
2550,30.04674240033451,29.39630946180874
2551,34.16505687546399,30.413242622657148
2552,28.920967699281345,25.645397467249044
2553,41.490825940439535,34.696956352027115
2554,54.07176002115465,45.28074664410123
2555,53.52305713295167,46.698924414375256
2556,52.51595941575089,46.608910411105285
2557,51.560110501739224,45.929374572061036
2558,57.938087426889986,49.76976670817665
2559,55.7091644376719,49.094275470363684
2560,50.37037938330065,45.072344909508914
2561,51.618511151952255,45.04480687489972
2562,52.388510838334426,46.37702381669173
2563,50.84941509409103,45.174418575725454
2564,51.53463327225619,44.93535101668881
2565,47.83722918578285,41.15211565015258
2566,41.50404563150754,34.36572103520328
2567,47.184847200141455,35.522654745375505
2568,38.8099910250495,30.352294319502054
2569,35.94483898351182,32.46761057195849
2570,39.8801336423508,35.26764947406774
2571,43.25795673421116,37.72246750661698
2572,39.85834406065534,34.606884539834965
2573,33.26664971509154,27.689678467545832
2574,29.786812388797006,25.73859087280525
2575,37.31598340749576,31.854977895221293
2576,54.814802676112784,46.373263647320215
2577,49.695853139926186,44.21329484947168
2578,32.66827083898488,31.392749477287683
2579,30.54520108478855,28.542791248476437
2580,32.66269515067144,28.887352989454058
2581,31.73693900359971,28.725951093784545
2582,29.570217773717708,27.195201270637966
2583,25.92031405296099,24.59500340307784
2584,19.073807607267373,18.842197114587538
2585,10.47105727397235,11.713208829554226
2586,15.123491508227255,14.130630093142216
2587,19.431119633496643,16.84130993477272
2588,16.68512265829953,16.513955546746274
2589,18.390481060257983,16.17696297873129
2590,18.162349351896584,14.851927050835048
2591,12.069809654758057,10.524762417972514
2592,9.875412760460689,5.856339405065384
2593,12.657985661242368,6.322902205857937
2594,13.708464839469999,8.207215230311615
2595,12.575375058832378,9.405634497273528
2596,18.51494306235501,11.457898219922823
2597,24.95132339951002,15.581814827280775
2598,32.266294058225085,17.904993794443325
2599,34.15273557377798,22.772705152443386
2600,35.520874266629264,25.4436068907787
2601,23.77961638257034,20.75186046469139
2602,18.15204556839431,18.5969590470319
2603,29.54614568304462,24.45570784960556
2604,33.40724830320854,27.118551553473946
2605,33.07864578844605,29.792064919408656
2606,30.66857143178901,28.426374599093567
2607,33.238636723453666,29.360750968896372
2608,28.418368971572754,26.002367317311254
2609,20.771689212336405,18.373884937973312
2610,17.77977271513049,13.612316294645847
2611,13.385913720510208,11.597135083728046
2612,11.369118578314026,10.910520458453723
2613,13.370810082210731,11.44594752623967
2614,12.981649685041752,10.29103251900435
2615,14.187040460199471,11.612842619943653
2616,9.829593533710177,8.961855060052958
2617,15.111138638628612,10.704201234504346
2618,19.272169889531817,14.029036131183918
2619,21.6369956738585,16.80490354627654
2620,20.600902803397652,14.990693609365536
2621,23.463201691093584,16.58052573554855
2622,24.468148396245752,17.970146518425402
2623,23.524723579461742,18.483908726868375
2624,21.813238806292638,18.582198171993962
2625,13.096196566333598,10.166613680033251
2626,23.630004870306536,17.84541621881531
2627,21.189782469390522,16.671421331551123
2628,15.261356923285263,14.18851546191736
2629,17.247593135643342,15.271322593357654
2630,6.128530920687849,6.6611736434480875
2631,4.744640263184491,4.595571065989887
2632,3.383853000010045,2.9620732326815555
2633,1.8762373857329746,1.9429306063734304
2634,7.45689531830248,5.698605190812533
2635,18.781879975293368,14.85179157314729
2636,21.282542854526696,20.043000156999316
2637,11.958383607032678,14.839836732880116
2638,6.7677862840985465,9.429565927346582
2639,6.693871661926487,7.913118287717871
2640,8.63630964580474,7.9262892836979
2641,19.30933439148624,16.814143168383275
2642,23.932944939879658,22.420416703381456
2643,26.254818010588398,25.280406197470565
2644,29.329262766182136,28.18981638102224
2645,28.847133149851384,28.209163155323473
2646,23.29749094833174,22.823005971586927
2647,21.234702100114543,17.571905034501327
2648,21.05484177591703,19.321971059819575
2649,24.027036100537227,22.59730666899076
2650,23.79540471484865,22.86393596650512
2651,20.673771556270268,20.02779682703051
2652,19.57058762123582,18.421804980701136
2653,19.782110272713403,18.339737082172192
2654,19.78017317406771,18.56303065801445
2655,20.374608459651352,19.327508592413214
2656,25.295913784626975,23.062486719142413
2657,25.18278261393355,23.500162390110827
2658,23.676169266708378,22.737448041959524
2659,19.98351341930891,19.613637127954387
2660,18.155125508359234,18.257922602710153
2661,16.9942779090128,17.174207290233344
2662,16.094328226055392,16.229067203632702
2663,13.719296761765108,13.87848620546064
2664,13.129081060507785,12.452771549639188
2665,15.674930944973305,13.727676134381271
2666,17.49756121814305,16.413057647289868
2667,15.693227931474581,15.167248798455123
2668,26.374139184155275,20.403245502388394
2669,16.798869284446532,12.368938830813262
2670,13.331393140243998,12.502122720428662
2671,10.964112229863478,9.957097774264557
2672,12.682273089860944,10.203308402233436
2673,13.757224141639382,12.200113827181548
2674,13.364133098658646,11.269549755175289
2675,14.073743634780158,12.714457726358253
2676,13.138243432467773,12.342484676224673
2677,12.415147829772497,11.850357006302566
2678,12.519349918330205,11.005598257848927
2679,11.60260935218052,10.582573404994495
2680,12.623686175432498,11.66253229756361
2681,13.782380210976635,12.145981751972572
2682,10.51112738422896,10.497325997072615
2683,9.130503438344991,9.132535340319548
2684,8.15535562811753,7.964598363460769
2685,8.472534546907289,7.30223002664838
2686,9.640932427404469,8.484803599830926
2687,15.431620296850712,12.451378445995816
2688,20.853022806625688,16.54440099801564
2689,28.784588903591683,21.21621000032412
2690,25.68890041476412,19.44885245549874
2691,22.44689601893591,17.936686866153536
2692,17.786141401216668,14.559637094111343
2693,16.224378552532446,12.50274360980669
2694,12.04649894813258,10.062006481039235
2695,8.159551431714732,7.322114850106395
2696,12.515074827384783,8.521210237013726
2697,17.487447167030346,11.992347662370316
2698,20.243013487355945,14.214141298270562
2699,22.60737125348103,16.79934973513722
2700,17.425959702984954,15.67939661536484
2701,19.62789800525265,16.934528221434118
2702,25.11438222964023,21.143809758961105
2703,21.393867739875592,19.450558682017352
2704,21.63334161221729,19.401886929737515
2705,22.500299124950878,19.21986671344432
2706,16.60930319206933,15.645137699914649
2707,16.25775510768505,15.204269675633636
2708,17.05752031826908,15.745682612315878
2709,16.673973746023396,14.058651270931072
2710,19.747827169974034,15.974428883337836
2711,24.000270025428385,19.408515267737247
2712,17.737705942662032,16.22925010719554
2713,15.070338750884419,14.049763549756337
2714,19.06059433971205,16.545601725565533
2715,21.23556817032645,18.576169435326275
2716,16.66151116274903,17.12036666548154
2717,26.29545609583244,23.711922797718838
2718,22.125549750329633,20.467971684748157
2719,24.30662750922958,21.20667370266038
2720,20.422466589642028,18.78010707725652
2721,14.924400178987067,14.186958793693005
2722,11.529015497206416,11.262017093052824
2723,11.015307195325752,9.97639236841003
2724,15.333856490087046,13.451396863354258
2725,18.823647148945224,15.69331761373092
2726,19.02892599637993,16.407624797804807
2727,17.478987086443766,15.742321083787736
2728,18.347399245787393,16.44266276068391
2729,17.70659299818818,15.816681169592405
2730,17.31369232841872,15.11810461181724
2731,16.82042856491027,15.639908592415834
2732,17.591486560552305,16.219263593551744
2733,14.533261383718584,13.40150100567863
2734,15.617068001760332,13.815084570053605
2735,20.11139981700106,17.013866130745633
2736,25.71717739333223,22.558982571429546
2737,31.501950435478907,27.313820582789404
2738,29.304096293970883,26.176404634448744
2739,28.483412680421306,25.419264301017783
2740,24.823296434997335,22.905513724347166
2741,24.0538484423423,22.401066411449925
2742,25.775027871357747,23.371969866114377
2743,20.689673546114882,19.91209153946562
2744,23.30452365502721,21.14291441146493
2745,24.802365380431294,22.329386853708655
2746,24.717710223646645,22.219511242386037
2747,22.307815773738056,19.93147524344984
2748,23.77223148804651,20.227374719344503
2749,25.488280505361647,22.654731904534426
2750,23.057896073390943,21.27758348512776
2751,21.061395906224497,18.895957215478994
2752,20.795117148810174,17.93343420311869
2753,21.81852498572454,19.106603718869856
2754,22.64047934682838,19.12968027196802
2755,22.446732540879704,18.77035631056187
2756,21.551261188699275,18.325379017799495
2757,25.260961217323747,22.49878826635879
2758,23.831551812083333,22.852141503934256
2759,24.200667913281528,22.708171855807606
2760,25.2921616353408,23.643771861066593
2761,19.98880558537203,19.10958511511642
2762,18.796064606920613,16.47455260345944
2763,22.478309205034204,19.005029126224226
2764,20.609721811356803,19.797312826857222
2765,16.897210224488674,16.8671940753773
2766,15.220176498614174,14.416283273022826
2767,12.165934420525135,11.726791718919506
2768,19.465161313744897,15.650382105591747
2769,21.310842608138632,17.745915201160802
2770,20.17072398064427,16.185311400080405
2771,22.850828112323867,16.565886387467692
2772,13.707300496646585,12.491388105130335
2773,8.569055070824454,8.868690491647603
2774,19.972515689303563,12.487465699633082
2775,17.612704585528107,12.177817988837118
2776,16.111257756554433,12.589174513157419
2777,7.216734315504334,7.747892233665163
2778,6.339638464571949,5.817461655678338
2779,5.594184439894889,4.607112881118311
2780,4.148612060682155,3.229290268687832
2781,6.131820256234185,4.243077327624078
2782,8.48064938569784,5.835670320027024
2783,7.760488540782251,5.837870615677516
2784,10.049502738952635,6.907044946227749
2785,15.852182938512446,10.220024100552203
2786,20.876948373205263,16.13578508307924
2787,37.5455584561341,32.19096202080682
2788,41.69499081205265,37.06286139608551
2789,33.15380018662619,30.942418698037397
2790,32.73262370230486,29.97827675737635
2791,43.71721004146861,38.03570263757436
2792,30.76190711096844,28.383023226113497
2793,31.295902405544183,28.51106123193243
2794,32.79550930290897,29.451099821532605
2795,33.72963984036509,30.63714537341137
2796,38.228499780432685,33.7405143527499
2797,35.146313946996194,30.26667357404773
2798,32.37473613720991,27.512645450971497
2799,32.095335483710336,27.306470682454943
2800,34.84817782051305,29.633637385640984
2801,23.093899026682095,20.50025118230279
2802,17.113119926520902,13.011416072937248
2803,25.242069150264697,15.018013749579461
2804,42.28629380736051,28.97752956776602
2805,45.84872644568651,36.5038991058301
2806,47.78491553061644,39.33388885410396
2807,46.52683168365448,37.91531070038192
2808,38.711518957112204,31.917266158490797
2809,42.1453533543269,35.640298050550314
2810,47.64001939162377,40.80496203594555
2811,43.37147280435337,38.09464343014139
2812,38.900744961078246,34.56604385730425
2813,38.562505523466626,34.31548782616055
2814,32.9067637965928,29.660414328154012
2815,28.75834772425697,26.674075462046506
2816,22.55655112197474,21.16972934838109
2817,23.204213707390203,21.245830264855172
2818,22.64780459692266,18.38741815957987
2819,25.983862466913717,17.828280085414626
2820,25.787823906499828,21.490543993332718
2821,30.41856933953607,24.90029553307861
2822,37.24200499426042,30.66818970870916
2823,31.924409056147034,29.397510856246445
2824,25.100313783855196,24.45012633616095
2825,24.899769569100094,23.261549569457213
2826,21.887368063328527,21.71494193223369
2827,14.647015090871895,15.489004846792207
2828,18.565238614403086,17.70125998485839
2829,19.76636221762709,18.313921706851485
2830,27.88745521845848,20.597163086720354
2831,34.96897783006957,24.82420918155147
2832,30.964813023802176,20.643059030475275
2833,36.28214309277969,25.463281952809808
2834,28.622739994613706,22.921133431189737
2835,22.77306386781723,20.824190539757705
2836,17.614576845773616,15.649089740860724
2837,19.991880599568855,17.360040306115955
2838,18.72598196921711,14.780022291467636
2839,18.07721360892754,14.06670577167274
2840,19.22795609806956,14.633141227846309
2841,22.97562024149053,19.17403575898483
2842,30.441827412127722,27.05484257406485
2843,25.51599179034399,25.679850735633522
2844,23.25376406076262,23.715504835603994
2845,31.2008443085699,28.863041685254792
2846,29.44404188994585,26.609283130855488
2847,32.629008894727804,28.75454240067552
2848,25.82022316339805,25.417671117334237
2849,23.65523871091995,24.03118321629084
2850,31.358005991803452,29.007252233507014
2851,30.25784582666036,28.79523576050543
2852,27.02757159987336,26.709673917164608
2853,38.44747547498261,35.10550430946658
2854,40.51013890061466,37.814529645852076
2855,33.792017387793656,32.79867650193533
2856,40.62792703942339,37.74715387199454
2857,40.31697697600527,37.7481770890014
2858,41.318295456720335,38.00708093808335
2859,50.37101143912291,43.81547299425128
2860,49.72847399138869,44.47559992029109
2861,44.12821141668828,40.794664684226376
2862,42.05715051645436,38.34047045941027
2863,43.030004206921745,38.22192256559927
2864,42.950221537129984,37.511926400276124
2865,38.503405469414474,34.43118658222272
2866,32.53048361947046,27.80741679472359
2867,29.017912599893652,25.055540503879055
2868,31.810988700475413,27.354902882741804
2869,34.564413641845256,29.841968258691423
2870,30.489898127005045,27.293440234722524
2871,26.705513563996217,25.120788309360208
2872,28.188928729469758,25.708206095430533
2873,26.93763120970606,24.93238023938953
2874,26.666202573648636,24.985906041876603
2875,21.82550279694872,21.405552863881194
2876,19.762523234411574,19.14701732009961
2877,22.074660953844543,20.510104947579126
2878,23.35587961638366,21.716461278235624
2879,19.860656260888668,19.03471406303759
2880,23.67828081669603,21.428524811055162
2881,22.301341819985378,21.63216816301953
2882,22.360770335481032,21.038804598021883
2883,28.197168497530473,22.985550652407177
2884,41.10411766602622,34.228405194704806
2885,54.033223459449,45.76503972143287
2886,51.58092548308948,45.351155760367206
2887,53.00997283259149,45.832568309104104
2888,54.723232463023336,47.45250827318252
2889,53.38787681483468,46.92927068422067
2890,38.47079734161006,35.37074266001004
2891,27.509720091867067,26.160497050293273
2892,21.719992216201344,19.6856046770941
2893,22.339544443276484,18.833856934408153
2894,28.84612219622976,22.735119691927583
2895,30.906634231350424,24.229197886043245
2896,27.46793156710936,23.939858731223698
2897,28.149910253309955,25.279389569754454
2898,21.108894808772536,20.470349195663633
2899,15.531560696794921,16.32999974569076
2900,10.90400638638496,12.640725283327873
2901,8.745058627797198,9.49634990389397
2902,3.1898582725596167,4.10269196200626
2903,5.404205438251062,4.202654160571017
2904,5.1821444075853105,3.674512311624542
2905,12.74620552660002,9.581343411914604
2906,14.713281343606038,13.916703769476776
2907,15.918022818163681,14.315031440155051
2908,21.048871452819128,18.16797120753819
2909,26.011323868680098,19.746111901116606
2910,34.103507568677244,25.122269477488356
2911,41.1923460342072,33.611034363403746
2912,38.42607330089725,34.91023285853379
2913,48.00956438015364,41.00190259580859
2914,39.667629547378375,35.043423772671346
2915,30.603716196327767,30.010481404182922
2916,24.51846191277706,24.50649146606297
2917,21.37919612114989,21.48053171373772
2918,31.333255888731383,27.94424350155521
2919,30.409513081858666,27.999322327535953
2920,32.04653090935094,28.58033588374382
2921,32.53270208524668,28.944892509896057
2922,25.892093190989517,24.08164985252772
2923,24.092177553974583,22.052516300614126
2924,23.9982805716247,20.968491583435213
2925,24.459093964387844,20.014726532648442
2926,26.10218408576961,20.57451687553877
2927,12.618999609277711,10.786337439330964
2928,19.979666651196016,16.00910742845803
2929,16.0833835026023,12.837354689068029
2930,15.10977795526073,10.225385986198516
2931,17.67638027268862,11.351522334914893
2932,17.188617303586003,12.949583177956175
2933,16.784336860334243,12.17657548925939
2934,17.427814121925966,13.236204632449777
2935,17.50950390780056,15.113264191649632
2936,14.940562536567175,13.553480914331185
2937,12.524671239703498,12.222507822458397
2938,16.749332081591202,15.815861851971935
2939,16.736784410620867,16.473801861088738
2940,11.354913798011772,12.086122390355143
2941,15.202553111487662,14.38560686053678
2942,22.568513833537768,21.923071550859696
2943,25.020473405961624,24.380250849235207
2944,35.75398186452259,31.55979156519623
2945,36.49075417464812,31.923828376700236
2946,22.98608536861416,23.149134775075577
2947,14.869231438248077,16.434222404453003
2948,12.333418931968263,13.58187384956749
2949,15.265786523356272,14.779730213278716
2950,17.347131696196623,16.695993161246914
2951,22.126258659838324,19.842559098202372
2952,25.61445804144947,20.25350494198738
2953,23.89197047400167,20.254731086011958
2954,22.83392061917455,19.764209251885973
2955,29.165529639362433,23.34929413638878
2956,25.95852271090009,24.06317877043448
2957,18.839185965678038,20.05819940588594
2958,21.967301556326326,21.348710420548848
2959,15.918081121906937,15.30379502648728
2960,25.433926378705408,21.62139947098581
2961,29.81104379750344,26.68876534016388
2962,30.19187816690282,28.56604647205139
2963,33.846279830510106,31.633799642669548
2964,33.36483678173707,31.405787530037927
2965,31.772719048696633,29.306840261413058
2966,27.167731677505213,26.10213079996238
2967,25.32338712328132,24.072390947840304
2968,30.557646402859028,27.837445224071196
2969,29.629195818539227,27.380391726813173
2970,22.095531458038984,21.381644780842443
2971,6.805082485735932,9.673271129857735
2972,3.2544968927955122,5.006070557661872
2973,5.660696469077861,4.882572606508252
2974,3.7584818581036954,3.623750272843091
2975,4.059296125439534,3.7677910826319434
2976,6.075756501814122,5.145812128872817
2977,11.795073247693363,9.16153503413296
2978,11.42632300480985,9.104684690317983
2979,8.470523269757422,8.33034879523808
2980,13.132069495294283,11.717718719423734
2981,12.51050892077522,11.118535847911497
2982,9.49551391988847,9.140142636706202
2983,12.199517848586053,10.522337758755711
2984,16.69276136619401,14.428574066723499
2985,13.002982541466702,12.279641460784397
2986,10.019495910935026,9.999131345837462
2987,8.990899694930471,8.614950112855615
2988,12.48115075078511,10.032302239907102
2989,15.116838277518744,13.14361077363861
2990,14.172121798014643,13.264936207039828
2991,13.548646477025253,12.822321816647948
2992,20.180867372452475,17.33466343744182
2993,24.414070838184816,21.215210056228585
2994,26.7748613937352,24.445851282491617
2995,22.62021743553681,21.926235522504147
2996,17.29132852090376,16.46186334513715
2997,19.432910015314626,18.158776373201437
2998,12.454513226747325,13.192000799902383
2999,13.528514746948433,12.595650382782598
3000,19.272120463166765,15.457804859457204
3001,17.95718407419765,15.350543673255684
3002,21.219734515714872,18.66758237339623
3003,19.889213405166263,19.301077664731537
3004,35.22939538744419,28.880063596473327
3005,45.12575611191489,37.4051175907733
3006,35.602083951525465,32.56146027452647
3007,43.363731923852235,37.39431630019931
3008,45.19644974007533,39.468174896080924
3009,47.324570128196086,41.2235558956568
3010,48.23690202559344,41.98219870943056
3011,45.99018093945577,40.42234533553567
3012,47.188060524485145,41.717033011102046
3013,46.99282995289,42.21823747249864
3014,45.01744573464362,40.51396892134753
3015,45.137362657023324,40.19803782462304
3016,46.28325872415236,40.601909955358494
3017,46.444144409717794,41.05583842618475
3018,50.16273171524031,43.97895934161899
3019,51.21393564981226,45.808769907129076
3020,48.54101387962022,43.519787791463486
3021,47.8264734695648,41.569994919129755
3022,45.712298618911625,37.67844053512992
3023,45.64874733878263,36.990773153372345
3024,47.437914435769414,39.015409359507984
3025,43.128443617407285,36.937689850371626
3026,38.712962885615816,34.54752743503366
3027,38.781752428841386,35.36710092168785
3028,34.20148467974944,32.41688875588528
3029,41.11488043583101,36.25215200944986
3030,33.367690866628756,31.244388650345588
3031,31.71294695924428,29.18140748191492
3032,32.8337819798315,29.017569907423763
3033,32.50783267259693,28.1780498330891
3034,31.566863970040824,27.72155344656767
3035,27.215077754787078,22.70478928965326
3036,27.192933945771046,23.483117454702573
3037,22.722499345484742,17.882516967821665
3038,16.156991103231544,12.958336576361274
3039,17.825566814920755,13.652212730415362
3040,14.83140672122268,13.039323048051815
3041,13.478161322035577,11.39241637787458
3042,9.578629380631524,10.652996959057369
3043,5.605915724440828,6.788207463107562
3044,9.941901748666586,7.10843383080191
3045,10.637407946617806,6.554281210828774
3046,8.416847728373297,6.47182308532924
3047,8.721233134351598,6.904644421178221
3048,11.764863908245845,9.112516145332487
3049,13.032389076496889,11.021113683292857
3050,12.259108521733937,10.77534075019646
3051,11.182926738659114,9.775616046343378
3052,11.814799821796877,10.022853740335815
3053,16.138083087916904,11.473909569312307
3054,27.722518602607273,22.8624062699709
3055,52.53852573564,44.82191921376953
3056,57.63015543545387,51.78422353469561
3057,54.45471547223621,48.595110712337856
