INDEX,PM2.5-1,PM2.5-2
2126,26.732098247919538,26.310061261984682
2127,23.84970246873324,23.401823700544472
2128,22.29985722024566,19.713013198412213
2129,24.270087637290413,21.19814777853892
2130,32.70161117442377,24.955849770702372
2131,28.361178008706347,21.08384104735567
2132,31.169046662610192,21.107957733749632
2133,34.060922697668296,26.120773772600415
2134,36.02876991235063,24.766868392835487
2135,38.93543051571615,24.798670262475692
2136,32.9941586084072,22.257077910921446
2137,21.050676764468086,16.614640539173546
2138,23.29935287781344,20.89140239542883
2139,27.335663670612124,23.031504234014506
2140,26.50490991677563,22.462645093843623
2141,31.675284966599772,25.646330243825652
2142,55.21241024020422,43.86260894435535
2143,40.048987059433415,34.30792666102549
2144,37.02868294171384,33.70090737974364
2145,27.938867576139323,25.14310615618161
2146,30.11910810185313,25.71679965132239
2147,39.281448985763234,33.17873952712259
2148,46.590027976258725,39.76894066277956
2149,40.12330401640413,34.15469988820419
2150,33.80626688343454,30.739981564296478
2151,32.87888930884977,29.60849542016811
2152,30.573062178147186,27.962916349900446
2153,32.76836836426281,28.952068518752856
2154,32.44782126564621,27.404099800229567
2155,34.311119484034116,24.969487699878094
2156,36.511602967368745,24.581422977314002
2157,30.46495091309871,20.200495395137203
2158,39.972441003527294,25.906441667233242
2159,27.656789427771532,19.562963698535373
2160,17.218768086041575,12.864505872637235
2161,23.033512641853555,15.293138802949441
2162,26.001994509565243,20.573798136390966
2163,35.7411038578176,29.90177230368231
2164,30.891104925666504,26.59829368447287
2165,37.40011863063468,27.38064770258383
2166,53.60920508995212,42.81363207892418
2167,52.613224652486444,45.680135596214214
2168,43.92897991676582,39.067586449118856
2169,34.90617135078764,30.92358849163719
2170,36.852598950838285,32.21092634631044
2171,34.47740345000296,30.49093427061461
2172,39.779968738221385,34.663706315144296
2173,45.84412143862099,39.7090753756374
2174,48.42070986653878,42.01359706234917
2175,42.58774973764668,37.54559575086839
2176,39.69736111886741,35.60496018509002
2177,37.18454984635794,32.28282170191367
2178,34.22404411698202,26.788341222326963
2179,26.319958011549435,20.60112695875426
2180,23.24926282960113,18.828880634825815
2181,22.940270671085845,18.271578584174396
2182,18.480844953982675,16.675138881472964
2183,21.582178806734724,16.5702558869697
2184,17.679676950704877,14.285324497858152
2185,22.658486533402634,16.606911461908876
2186,38.53885563857199,31.64170925444715
2187,48.244699512934645,41.45767965035022
2188,45.52354749732398,38.0849924083173
2189,45.89397669346017,38.78890603830242
2190,46.82497690206273,40.39743707623544
2191,45.160286494420625,39.34049295322664
2192,34.01390943032995,29.8655536681087
2193,37.81509784220961,33.01866747505934
2194,40.695081845818855,34.93462700039571
2195,34.70145032646393,30.689029315362287
2196,25.63747246447195,23.046777249188995
2197,27.162803097815523,24.310599990771053
2198,29.696406999869165,26.48931692210672
2199,32.13739431792493,24.70793469528955
2200,29.207789785443186,21.088603297237324
2201,30.650979382002202,22.22917345686957
2202,31.61203858320698,24.061542755003572
2203,31.142973444153316,24.016902459668874
2204,36.34694229463493,26.86542809284691
2205,30.87771615966354,23.28882720177585
2206,19.90770007295764,16.867202830118725
2207,16.935035172861777,13.555814860712653
2208,14.080571707795675,11.448272032048093
2209,23.266516727977045,16.956358788976658
2210,36.40319516185041,27.628698236359977
2211,39.943724155153994,33.35213231618319
2212,42.94345612903556,36.697592203763925
2213,44.574071208317996,38.44959685791807
2214,37.32225723587504,34.54200592864484
2215,37.23080134298456,32.96928020858944
2216,50.64621495098979,40.899556051297154
2217,38.66800310702969,33.826331584818924
2218,32.63689673332276,29.42327087716122
2219,34.541563674215745,28.512199873957453
2220,35.15668048417233,30.258363603823398
2221,29.82302912327225,27.8262353719363
2222,28.68234863944533,27.705888005549927
2223,32.975685390236336,29.968570522478405
2224,30.77318691187894,29.056160767828644
2225,23.99627869340278,23.630491072068473
2226,15.72485734229667,15.879955751955588
2227,19.11929923347069,17.982005739211218
2228,21.625163451466207,18.538390563997844
2229,23.236228285435352,21.21285967582192
2230,24.83388401399743,22.969435121297348
2231,25.448393809515654,21.174016308781447
2232,27.995314250383515,19.01776697420466
2233,22.53707640151595,14.155469113597523
2234,36.162818790470176,25.851337031147988
2235,56.22362470440798,43.8795837947842
2236,46.10009527023604,39.61205166078623
2237,45.62974302718572,39.97229128971013
2238,31.96915211631581,27.05683661967398
2239,34.20846983263528,30.643848340319607
2240,23.032273466833367,22.3592555541251
2241,21.91057362610068,21.315482699812982
2242,30.129748564319986,25.857746175871668
2243,26.737204325043376,24.21162825414297
2244,22.225302602436997,21.921469459742752
2245,21.086414892942564,21.873556847864176
2246,23.809707978632883,23.320283667459382
2247,24.051026337979284,21.291960352678874
2248,15.511277109283606,14.277855568069237
2249,17.387100508484206,13.119172496111714
2250,16.17320678359667,13.074977946167971
2251,14.167253551212488,12.293529159628635
2252,12.984696404739921,12.092402813575314
2253,11.793875050284555,11.773903721337547
2254,11.96565018171592,12.310377500698296
2255,9.685075079185552,10.673512989539278
2256,13.56555556990932,13.01256565315871
2257,11.171878985260268,11.319935977914518
2258,20.842256522478657,18.446768394118337
2259,22.7616231469528,19.026519770427655
2260,23.738338577254876,18.715305873913564
2261,30.667096599238015,26.284404405514078
2262,47.830748059907776,40.05352084811813
2263,46.172538700451746,40.921022067591494
2264,53.90995282010892,46.638140157008216
2265,43.36015967140557,39.07595284326025
2266,32.235937510123044,29.383918301187702
2267,38.77386448015088,33.447066472550844
2268,32.90339624394591,28.36361215697545
2269,31.98279681023045,25.791200806156137
2270,24.360899662135022,16.66386556754746
2271,20.95590929712614,12.461841897396454
2272,23.266093846231804,16.250800568347103
2273,26.073990873282863,19.731518841596632
2274,35.481777002755415,21.349957636196404
2275,32.904031608427665,15.503206458954887
2276,44.49233099101889,21.55443466444273
2277,45.530441695473,22.447534223261975
2278,41.84558353278321,22.64087448272418
2279,36.898965174946994,19.605297056100387
2280,16.656034198817565,9.990838954174682
2281,14.494140278774122,11.218957913151565
2282,22.52876183381294,16.997813224861602
2283,24.03813447956927,21.2814508426118
2284,33.7670815650751,28.285925554639118
2285,31.623070640803853,26.899496588046837
2286,33.09186768495849,26.347819572484926
2287,39.55744148210659,30.96704679001205
2288,15.413134135407537,12.759585772494097
2289,21.17099911757215,17.258412520011653
2290,21.895315538469838,16.93953285546794
2291,22.37771515671686,20.870849918247085
2292,47.91748025698095,38.77550690335786
2293,31.87732731568833,30.8331761735387
2294,25.026705230706042,25.873080517028473
2295,23.450104412877614,24.006494757841118
2296,29.263087754983733,25.734154203851883
2297,10.669692138351113,11.239133578480908
2298,4.189747622537718,6.438398420725
2299,3.0136716256177873,5.41303635671155
2300,0.2700062414737618,3.6652238532908354
2301,2.782928095478903,5.152525078713144
2302,2.1823153950636436,4.814420838625132
2303,2.402638256799543,4.905652113647979
2304,4.322408067460899,6.095545903826336
2305,5.539585909223132,7.080824567947854
2306,6.643740497304383,7.9564268624321945
2307,6.5728257049883565,7.7969770965368514
2308,7.692012867378818,8.476266853535982
2309,8.837072552812176,9.366058494619727
2310,4.865995430569312,7.07180984961366
2311,7.2684033182639824,8.705923665011872
2312,7.120790974239197,8.89738587911768
2313,6.316449909365294,8.57642466061566
2314,6.743436830716025,8.487987693843044
2315,6.324506426117037,7.565782420570833
2316,8.347915740703082,8.317702826908969
2317,7.304628252035788,7.9683680408708515
2318,5.816201907916855,7.607224536604646
2319,3.0461659281809723,5.851982532695953
2320,2.5025033696171315,5.269626092006221
2321,3.305813899940186,5.610649482100327
2322,2.4062259636137115,5.162891564422694
2323,2.719178560934031,5.509983276780311
2324,1.8680963453908335,5.04390718593944
2325,1.9061091064440974,5.20180268186861
2326,1.1708295517707428,4.590269031076319
2327,2.2478984704913194,5.098625129081384
2328,3.556653918714039,5.981499300409643
2329,5.126823277092623,7.045241492285945
2330,5.466390798813219,7.488696987640518
2331,5.542489199786093,7.442411531306218
2332,6.577348676518016,7.959174832219929
2333,5.647186188190381,7.1743967499013825
2334,6.115537731924527,7.785027498281247
2335,6.031156655328692,8.295123466848002
2336,6.030265868054801,7.995930783285441
2337,6.606085675356241,8.133040040374476
2338,8.126588959250618,9.06926323565074
2339,8.653144096202444,9.566240071659957
2340,7.315158853019263,8.901252205188648
2341,7.60397546551896,8.995727008284101
2342,6.769408492387091,8.316334175220401
2343,6.871537378224263,8.675928941621448
2344,6.725130493202424,8.757811469608884
2345,6.150800696094374,8.28084166209589
2346,8.016067323332852,9.58512309583004
2347,8.73969973411758,10.426716174905224
2348,9.501115793664415,10.882069856508735
2349,7.72273643524791,9.189145324741354
2350,3.2476617935489234,6.077007221464839
2351,3.5595273671413095,6.214697845122544
2352,4.34912950519462,6.539918231344553
2353,6.042622510187659,7.6358432121369795
2354,10.956272079463552,11.377972713086306
2355,10.500487613923818,11.464710975814372
2356,10.311305053396255,11.429448756093215
2357,10.45045057602785,10.463564192402416
2358,12.727061688439782,12.229289078910499
2359,11.593668808555964,12.040196996434554
2360,13.440565105003579,14.183871796267663
2361,12.964489077533843,14.306508854361919
2362,10.407553066319759,12.140715028116011
2363,8.797646388364887,10.597751576580826
2364,7.6991991695826725,9.089039920088705
2365,7.134418380208058,8.756420615021336
2366,6.79254907659747,8.696154823483777
2367,6.788494921208646,8.65372705610065
2368,5.9876289415726776,8.197403810229327
2369,4.814644535404383,7.250802411293389
2370,4.3848299517008815,6.681315748498197
2371,3.0211249571025984,5.589966118059038
2372,2.8712833365581485,5.528446758854144
2373,1.2788772241740374,4.476632603866202
2374,1.9320334024990629,5.011650206370587
2375,2.062974931094588,4.976775262447147
2376,3.4590158716714248,5.961388551212308
2377,5.053617069567729,7.042242139692957
2378,5.021308247321587,7.18607394908282
2379,6.571814138696469,7.898119133445151
2380,6.994714511408777,8.30191852185537
2381,7.975632901737094,8.853222832951854
2382,6.449481906073474,8.043269950519392
2383,6.298928315539965,7.853932608384702
2384,4.659791259802914,6.847451934036339
2385,6.115568877140434,7.537133963576995
2386,7.041479949409615,8.073026994085966
2387,7.328130413414333,8.390669326220628
2388,7.600528910979705,8.712065423388557
2389,6.550177866767155,8.27064056029775
2390,5.7739054803761345,8.005674592376701
2391,8.141159198872149,9.909534183879359
2392,11.18760880017943,12.190317082768631
2393,14.001051264230531,14.543302775835055
2394,10.406687690272838,12.85112359190292
2395,8.597745868953927,11.061150608372396
2396,11.759863638624841,13.515742322008421
2397,13.856657366536295,15.135648724722547
2398,19.442134248634797,19.140141769691336
2399,19.119969937624923,19.19716346535793
2400,20.0966012829925,20.182555303975313
2401,21.716362813638057,19.690231438445423
2402,17.646961745603864,17.243153407854408
2403,19.58200907337836,19.999035214126494
2404,19.471742696350532,19.58443671707273
2405,20.218907484863113,19.193319350657323
2406,18.89531226667862,18.42009634925649
2407,17.31716906132061,17.13722017672181
2408,20.41353620559022,18.388356363277843
2409,18.82097202504928,18.11961425815871
2410,12.805068163818799,14.64613526285426
2411,15.55410894805458,15.380396079901072
2412,18.759118253338517,16.98769149600379
2413,15.194686127553693,15.558962635442091
2414,13.28524171995551,13.60676115074902
2415,20.688688203322172,18.40063946103679
2416,25.755804758201737,20.7513149139911
2417,21.735368552481226,19.20255789047154
2418,25.490072956365335,19.64451696126611
2419,28.82810328461562,22.10219217706814
2420,25.77721603642849,22.743681750369273
2421,24.977273765074827,23.94086749656589
2422,29.560790757486927,25.30017607730296
2423,23.228550296399224,18.89550072768954
2424,18.335385622187232,15.660768603910567
2425,18.629669091929916,15.54627597147294
2426,26.674570411604023,20.819946344225098
2427,25.679408069112437,22.352224288538533
2428,22.120178770732753,22.13570110064404
2429,18.013391142738776,19.40105838307629
2430,10.528247538324012,12.61827803148949
2431,9.473035086512288,9.757118332038644
2432,8.326617506770832,8.225468606940812
2433,11.887290273140449,9.911133155113966
2434,13.093218001273032,10.288268345737043
2435,23.8373726436633,17.86905268812266
2436,27.88505450651786,19.45707626183704
2437,27.044801513537973,19.654523629792426
2438,30.778106067033036,24.353674755598554
2439,29.910786032730265,25.37676348297214
2440,30.016859543593682,26.0811925439739
2441,31.290714684190316,25.765385208737523
2442,29.619909386764665,22.098385063992534
2443,21.635651774799893,18.839423680592674
2444,15.244415291074752,16.13928441032014
2445,11.803156821628294,12.933735471612614
2446,11.849590782139895,12.339813126773175
2447,13.154623134477069,12.717780463095474
2448,18.146079643781114,13.999534309984773
2449,15.158892424253514,12.275257011283095
2450,20.959926873298173,19.90974825149241
2451,18.39072242691191,17.65141379350683
2452,36.86462909060612,28.579404474813337
2453,35.27755581385371,29.695553272258756
2454,28.368841199009672,26.905165963321767
2455,33.6503038284448,30.717470376408617
2456,32.03426095143869,29.201591475854766
2457,29.863653110281334,27.402759817154767
2458,31.11134445962786,28.118781546909535
2459,32.24181954309029,29.46382365279916
2460,34.245368969312494,31.01304317346295
2461,37.32995043345204,32.84998426219813
2462,39.94223474202903,35.584504600838265
2463,39.32400139879179,34.930711796575174
2464,36.93177746986267,32.842841081561275
2465,32.58148679824264,29.887619963634865
2466,29.095664525064304,27.269312289743333
2467,21.880275979801247,23.530198674300696
2468,24.333696665334358,25.130786186554218
2469,32.25636276717093,28.49981336955834
2470,36.08277896707151,28.39092698687457
2471,38.92887926262322,30.127999496630615
2472,42.95588188826338,34.89263049917497
2473,52.62174387179979,42.986080529322834
2474,51.43946170369568,44.226268065270006
2475,45.429555182989304,38.03799775741587
2476,35.64947110268039,31.764450724329294
2477,36.696888022868855,33.17680109192426
2478,41.8146736557918,36.272279803097106
2479,35.64420485362939,32.74481420655279
2480,36.668514546192455,31.40981370673622
2481,32.84609317275602,29.361011583565936
2482,30.319249451277308,27.473070094799645
2483,28.283797189146743,25.814443781632413
2484,20.732199337503907,20.58526818132146
2485,33.1902385683418,28.096246455159225
2486,33.258385444668306,27.61962611723848
2487,30.90978501360099,24.897276169970624
2488,28.528394466966088,23.641374764478012
2489,26.91608197977571,23.66097626524328
2490,22.30517494236849,21.532409071030887
2491,14.571596196919762,16.791180137762055
2492,16.620460944097477,18.180619158210963
2493,14.571394277850688,16.50587188849903
2494,14.539011144244752,15.480347114304703
2495,14.714731885078114,15.077233950466617
2496,14.85230493368918,13.776781422619784
2497,19.268485999506208,18.16511511922324
2498,30.191912852241483,26.81866636653969
2499,34.29322923747087,29.6455347016559
2500,23.22180879549027,21.05995382485709
2501,26.16588865706945,22.67342798177722
2502,24.907481173665296,21.742740619912926
2503,30.51975981382394,26.679576028728363
2504,29.84352508537108,26.190757142765985
2505,26.24536932075719,23.29797393504966
2506,28.437118877377475,25.246592843895627
2507,28.701186001121012,26.193740929393716
2508,35.91853983533014,31.143959193698798
2509,38.05594798470506,32.27259486234687
2510,37.69987492251579,31.955956485865396
2511,34.9671914040455,29.662541431394743
2512,36.72105423644201,31.30547379076079
2513,40.01546224869598,33.081007299353274
2514,35.081964919156306,30.777132173582714
2515,33.51881920098384,29.386432428460548
2516,23.106934082480468,22.43031265570141
2517,20.468606335538794,21.05057140286252
2518,21.742166655674364,21.79503868732825
2519,24.041499039431127,22.673101137003382
2520,32.94765885275205,28.87967787014804
2521,35.462462925725404,32.04186494045076
2522,40.50162008707541,35.62694205955282
2523,55.76458641351699,46.45185749301416
2524,53.00117206668847,44.31236923046202
2525,53.208939298207675,44.80158817637215
2526,42.98608357736409,37.987806457344156
2527,35.40956543758985,31.285861531378494
2528,31.826710245474032,27.55697194353426
2529,33.69138236606114,28.54373282815178
2530,35.621510318264534,28.92226584018294
2531,39.743263305553675,34.687665042817585
2532,41.79182495344567,36.93323493354713
2533,47.20424270782619,37.49488017842135
2534,39.879551373312594,34.268165193648485
2535,40.69493862455166,36.98829841953932
2536,43.08959897382522,38.71070136253242
2537,38.98874602344575,33.6276341151572
2538,31.23056562414875,26.593458164420937
2539,23.975220458798333,22.025325869966306
2540,21.86774966561775,21.517351082897218
2541,19.729195047079283,20.09277848379091
2542,19.493638790134714,19.28625859301358
2543,19.553108253649775,14.97305518267893
2544,14.837606836264419,12.366654058301677
2545,16.5982122406914,13.176567111515597
2546,28.6907654915589,23.69396715057811
2547,42.14853748587601,35.60772225515226
2548,52.79859382734339,46.36554473634118
2549,42.64585847599222,39.63874144322558
2550,36.43960393374567,33.914013678324245
2551,39.34142123730109,33.739617402704866
2552,32.27379980547425,27.292481733985095
2553,45.582017421785594,37.28632480884066
2554,56.23876580886816,45.59404852510661
2555,57.67239702001425,48.350789864661536
2556,57.774626957251044,49.68896234582622
2557,57.90024746069816,49.62875827499978
2558,64.40222616876154,53.44106496876293
2559,61.70150370498906,52.11456361740253
2560,56.97288914132122,48.88575681793842
2561,58.511462527371464,48.992344462800915
2562,58.8781696158456,49.7742482626488
2563,57.12106913926711,48.56300341901993
2564,58.08711210950373,48.5834200547732
2565,53.290177861532534,43.745149973697686
2566,46.63602730448513,36.77875800237729
2567,52.3148800915755,38.01038869733054
2568,42.060147150526056,30.85236988947883
2569,41.5826297592672,35.79283907880086
2570,44.55927279540871,37.66139186351121
2571,47.003961771833545,39.359461214409905
2572,43.16681167311127,36.04153278953044
2573,37.262138942613575,29.8709498735756
2574,33.887928339253584,28.237027178506725
2575,41.10257049369922,34.11130686318004
2576,56.883168894068454,46.88188387901239
2577,51.87370083840522,44.2666284531625
2578,37.11655695497239,33.99299224594637
2579,36.50178820285568,32.58405397174334
2580,36.49590362594641,30.93497725301222
2581,34.88290868296052,30.344990669244883
2582,32.92555930529344,29.21917436199923
2583,29.547137212201054,27.03808995293033
2584,22.21536980208464,21.37994373946841
2585,13.01989749247686,14.599906713611674
2586,17.37881381031736,17.49717688103742
2587,20.163066246329855,18.8148951419742
2588,17.779056474308533,18.192964712584132
2589,20.000845651467287,18.457641712137697
2590,19.227941560316783,16.808791651636096
2591,13.221837466097403,12.711205736977984
2592,11.144452472925947,8.908257703884372
2593,13.05619787753125,9.280047109400371
2594,13.584293669516269,10.611791263181534
2595,12.583244875113632,11.32101064102629
2596,18.538989784814376,13.367166076401649
2597,24.495096057315436,16.719360223211567
2598,32.220349874686285,18.7767454336644
2599,34.353188330593476,23.187625228012607
2600,36.9737033166543,26.3407583981804
2601,25.68408496703646,21.5930173214867
2602,22.214140934239246,21.77646399436684
2603,32.589273610490515,27.149595801265676
2604,34.818877286915516,27.84068113759962
2605,35.665330058867035,31.088374370459743
2606,33.85058402009407,30.301380101390073
2607,36.77439573935112,31.629681367295525
2608,31.71594755180551,27.91273683193594
2609,24.416171459574777,21.117612355244955
2610,20.9189267128184,16.704213192107762
2611,15.476251478814126,14.460297185262748
2612,12.799653431997625,13.770699078049196
2613,14.13052850303027,14.079065680834582
2614,13.336312205223203,12.59472438784795
2615,14.740590195919392,13.948074199268454
2616,10.062313459158034,10.806359953409283
2617,15.749361470355487,13.321976107982445
2618,19.099144712393088,15.642908267663751
2619,22.449512684510953,18.443989251593834
2620,21.37190925754942,16.36064592828674
2621,24.91435712696617,18.72062179285323
2622,25.643439682628333,19.64464225408726
2623,25.207223296766223,20.26407003567717
2624,23.69734840851639,20.37224533389752
2625,14.739603321104447,12.286502136446249
2626,25.970546463901506,21.07325171754579
2627,21.681715509377838,17.615625472455058
2628,16.904653353010477,15.942235950786387
2629,18.98615073097954,17.584634665934576
2630,6.938279603516584,8.777917702434198
2631,5.921864195900131,7.95526620874028
2632,3.1320921177114105,5.869451513530809
2633,1.0165857303401489,4.590981338704179
2634,6.109560979216702,8.130216915982258
2635,16.81711883620242,15.851585098079891
2636,20.99552083878965,20.285167801351374
2637,12.731876991539945,15.840484157897146
2638,8.456542742249997,12.299929681552404
2639,7.698582735433645,11.112421446102777
2640,9.00895810149353,10.99562126277857
2641,19.537000838248773,19.036929104830303
2642,24.064387784966176,22.910222494968043
2643,27.79095258846783,26.20138448332223
2644,31.183360663021645,29.42051513976214
2645,31.418212721931663,29.981612017334488
2646,26.337021722162838,25.03891807126195
2647,24.590437870144502,20.508845006631592
2648,24.1017878870666,22.040867522011006
2649,26.826070272440827,24.992416841816468
2650,25.854461448659848,24.420021746192933
2651,23.099752725469628,22.08377189681825
2652,22.039308513561206,20.862597582524863
2653,22.145639321562467,20.785693256968294
2654,21.934441936274094,20.743690133270107
2655,22.517798608911868,21.42356490412461
2656,27.37585787400755,24.942767103320914
2657,26.987964059592727,24.8170699814385
2658,26.337790388180753,24.676540694436856
2659,22.751964454207062,21.855255173301313
2660,21.136583791447222,20.959962333385064
2661,19.528726838189808,19.733487463476173
2662,18.335804693707555,18.741492133586515
2663,15.570703550782078,16.326116180258776
2664,14.781471653937,15.123342035084649
2665,16.899674781566574,16.18987502824228
2666,18.52173995214927,18.275148265711447
2667,16.822371634763996,16.9059006737313
2668,27.832020216628173,22.477082607347302
2669,17.14195724261733,13.066054150585662
2670,15.570842397198168,15.32186085915363
2671,12.25253903904432,12.619919073324203
2672,13.632586445446467,12.974444060966112
2673,14.221107924350916,14.246859366741734
2674,14.010525303577051,13.414214077066635
2675,14.529629187922557,14.45871290567927
2676,13.719180548513034,14.258022117114438
2677,13.192350432153491,13.978209548236435
2678,13.252748264164449,13.332082713817515
2679,12.222741679892074,12.819320072955906
2680,13.36403225192815,13.992009000792272
2681,14.311684216165578,14.237927916952529
2682,11.153085189677402,12.5078323725154
2683,10.053809488102386,11.691009892472936
2684,8.675862181569034,10.527080245951886
2685,8.798674687291332,10.002130062689503
2686,9.720068652805525,10.914217098393184
2687,15.467531821018174,14.609970605175176
2688,20.909843342387518,17.90488815438066
2689,29.39625300634037,22.433256425150535
2690,26.217870674123017,20.057887880805865
2691,24.534697262319924,20.067077568683885
2692,19.76976442215492,16.86271919396026
2693,18.267518964792437,15.324894114870322
2694,13.314222482245688,12.536496610294462
2695,9.340694127603248,10.186061464674086
2696,12.936441422997904,11.316472600934878
2697,17.05489606257198,13.797751079500754
2698,20.25150576921623,15.515276289752366
2699,22.993437205731876,17.919759340368064
2700,18.087612318071308,16.775411152572552
2701,21.501141950603458,19.358619202715477
2702,26.277012195302273,22.74350281701612
2703,22.751050690106013,20.729777974201266
2704,24.11036046854988,21.653325883085298
2705,24.69835021261995,21.3047402946627
2706,18.549286951076656,17.618705025430145
2707,18.72016206019994,18.01533433569383
2708,18.81726794230202,18.083594777750026
2709,18.166067444421458,16.295696347579174
2710,21.181919782532134,18.154040026843504
2711,25.194933922050367,21.072770144786993
2712,18.750382494415785,17.371920837527135
2713,17.164660686905822,16.537349303918454
2714,20.76991917038946,18.965070372899348
2715,22.536093530211613,20.322020346386303
2716,18.108653490847527,18.59468950609855
2717,28.662238475299997,25.94098495678288
2718,23.098455003831305,21.189703456790674
2719,27.336958491197265,23.760211514124066
2720,22.40134671140867,20.459663904637264
2721,17.485909852994098,16.89692362096558
2722,13.57775915066905,14.073714915099918
2723,12.577171868283523,13.050605070341417
2724,16.17259121619019,15.893827952974073
2725,19.425825178837147,17.45103171428491
2726,19.794167948099243,17.785782668758337
2727,18.640521845897194,17.395485390662813
2728,19.867396355282892,18.541003379863447
2729,19.082764199944044,17.82343026829421
2730,18.876026331769967,17.331265883231133
2731,18.357328891458415,17.74215036047931
2732,19.203268056412636,18.365106667710943
2733,15.815968591547271,15.382521028720573
2734,17.228780083780823,16.31019672705463
2735,21.295487456733106,19.04208701003197
2736,26.90630242676683,23.885822590740844
2737,32.68264699314087,27.989786544688275
2738,31.059439814697267,27.008762362936938
2739,31.659705389396304,27.578241248601863
2740,28.08888966923658,25.171269976916086
2741,27.686036064589818,25.124031203257
2742,28.83367664261306,25.66675476347267
2743,23.367273216653704,21.987075153509743
2744,26.41572618032411,23.865547435121428
2745,26.94198408367422,24.167941810338693
2746,27.003433303967192,24.109743627318185
2747,24.62118393372813,21.888214434668516
2748,26.444218238536312,22.673398992031537
2749,27.655138627384268,24.487067377551575
2750,25.428865843142503,23.117255758054466
2751,23.621786387186106,21.127147422266997
2752,23.31234016940485,20.39860537257068
2753,24.061260932098378,21.366515329682056
2754,24.665617026342886,21.14331714114876
2755,24.376194351738587,20.665529301714773
2756,23.572784937604762,20.357386851136102
2757,27.499487179987828,24.500791750524147
2758,25.732624272111345,24.2000344973711
2759,26.918377158576682,24.737986219514532
2760,27.890017191330195,25.546243888568398
2761,22.59783672137868,21.206874868009344
2762,21.734756010513603,19.301260541889675
2763,24.94336587202363,21.575808806837596
2764,22.48111174719192,21.541445165634453
2765,19.075955552103064,19.04304181817498
2766,17.277511330673647,16.950685855108624
2767,13.753108149433732,14.308881371597737
2768,21.053012946344015,18.424757947121975
2769,21.891169785537368,19.017973611982338
2770,21.5457226045779,17.85369660920855
2771,24.23446217842994,18.495118649546566
2772,14.803034687251238,14.109432816155115
2773,10.37319783319274,11.78487067904058
2774,20.88201365260581,15.525617208457842
2775,17.445788147389436,13.383776774708913
2776,17.362810827114906,14.678785586984883
2777,7.705033953541569,9.363786571264228
2778,7.175157759580884,8.906898190879028
2779,5.366383465442878,7.297677849944589
2780,3.8298192977299568,6.09963473967668
2781,5.380077614968232,6.770710363660256
2782,7.272776720759256,7.961300619577163
2783,7.0018520138394305,7.882580035501455
2784,9.634541669268437,9.368242479096493
2785,15.329003604447461,12.43410540865194
2786,20.900003085185457,17.817436636619476
2787,37.841778864494835,32.715121008736126
2788,41.51797085159713,36.01997216043592
2789,35.832854217093,32.299431624473804
2790,37.170546269491766,33.0573586187692
2791,47.940500256748074,40.511322648587935
2792,32.851220564950474,28.762580114397984
2793,36.76423765838107,32.25021056354808
2794,36.366725502348125,31.38883421728681
2795,37.11380347090346,32.52192688440289
2796,41.123622578212995,35.23628213136764
2797,38.05165831352655,31.601684729991412
2798,35.71119517128801,29.486695111170814
2799,35.57473041021638,29.44518893771068
2800,37.89633052073489,31.359962957049323
2801,25.443096146970788,21.832525977920238
2802,20.40913604696813,16.18061869800073
2803,27.45098321039104,18.10639490355083
2804,42.095999085068726,29.921276590503584
2805,45.44354498316296,35.09637206249187
2806,50.309125794750415,40.084431348707305
2807,49.66290732726539,39.14111835704784
2808,43.56022526778725,34.33114171171022
2809,47.4728507352907,38.63322318803207
2810,51.990246305909096,42.611038247696015
2811,46.98460660830332,39.37777018250207
2812,43.813185357726326,37.25333061078615
2813,43.48064702140863,36.9774930570172
2814,36.72776975271421,31.502437376241573
2815,33.04306662588878,29.269872345512066
2816,26.370917293638787,23.786855040625596
2817,26.851450899888206,24.159907734092723
2818,24.938731817945502,20.573153139323157
2819,27.926690310554367,20.09805959088671
2820,27.255525509796207,23.080949386002743
2821,32.172111252705996,26.567619341730516
2822,38.02246722737123,30.990400114090097
2823,34.10562953823314,30.255542294234285
2824,28.81440601004916,26.85122476206185
2825,29.24202144835138,26.406213808950582
2826,25.327275716830652,24.220592537933335
2827,17.57672016713985,18.206162267394678
2828,21.533623244146703,20.848030278718223
2829,21.307594410512387,20.316351896978638
2830,29.52530422608253,22.66561604031452
2831,35.18338317174711,25.30174346526025
2832,31.91115828880978,21.09689596304894
2833,38.33054316136848,27.328256998523905
2834,30.909196487017287,23.9367934747477
2835,26.185475094159933,23.220567802023357
2836,20.727809600335128,18.462684874842793
2837,22.939231406968293,20.423134773537864
2838,20.23897040472512,16.91571352662947
2839,19.778497027878686,16.547957739710817
2840,20.417550087251552,16.916489311556305
2841,24.252710155402372,21.080469947181566
2842,31.372738150956923,27.815417330499024
2843,26.77526956236942,26.036138329897817
2844,26.57669217436349,26.021770848370075
2845,34.35289191998673,31.117322513908356
2846,31.912265128366098,27.99575348082339
2847,36.20735055785413,31.054001207005527
2848,28.974570342684256,27.212442448703293
2849,28.050924536417675,27.186293987011553
2850,34.52475378228308,31.182026373917427
2851,32.74159572275925,30.152354768407022
2852,30.368439728874257,28.836118532369433
2853,41.996466094473504,37.420558464885666
2854,42.819814616646916,38.68319552516456
2855,37.85031819182247,35.082801623541265
2856,45.47489246578396,40.8431297833146
2857,44.00799845005771,39.593655779401445
2858,46.02524205020863,40.71282506229544
2859,54.42580576499762,45.9501746206122
