INDEX,PM2.5-1,PM2.5-2
2366,8.992953464333047,7.821993794795086
2367,8.979109914445951,7.809693494494372
2368,8.255428938574703,7.223448242391536
2369,7.288369354383629,6.434841107673421
2370,6.899947606164286,6.114416562345513
2371,5.87237529889941,5.280064409919762
2372,5.720631129081536,5.1511077105667855
2373,4.747672474970074,4.362572388163924
2374,5.091617756084386,4.635639247306477
2375,5.263505161930926,4.7774694038813195
2376,6.14454907537241,5.491054372222962
2377,7.367216670981424,6.486348523402155
2378,7.343674868949062,6.475618249530294
2379,8.451399262043147,7.371076135993922
2380,8.794446854169696,7.657947619353157
2381,9.613304559438179,8.322334285897618
2382,8.298985013522644,7.263851952405011
2383,8.164571181916878,7.144767002595334
2384,6.957795474476715,6.167062210224703
2385,8.085591405648024,7.071541956712778
2386,8.90687444901834,7.746656875058223
2387,9.04898519191252,7.8669085378201
2388,9.258420051728244,8.03683348700036
2389,8.419090598966806,7.358366748029363
2390,7.928909467058421,6.954673593792656
2391,10.280130287416759,8.852126302061524
2392,13.646445643387874,11.597680483192537
2393,16.441117368697704,13.890309506463392
2394,12.352594568885896,10.598825971898043
2395,10.748200216514189,9.263025940917148
2396,14.505223764526296,12.285644035551043
2397,17.19631687273882,14.513923453240718
2398,22.214102835489406,18.57389540275941
2399,21.494467286381905,18.06384979577617
2400,22.000570196810358,18.44785335951084
2401,23.579583667340458,19.72474850613768
2402,19.217319243087346,16.226037747905373
2403,21.731057053035137,18.195186731914944
2404,22.149139520061304,18.581572157915836
2405,21.757231585762007,18.26026943501441
2406,20.570051908261547,17.299069121565108
2407,18.989367033053703,16.009151099485653
2408,22.022986320530098,18.428781604021886
2409,20.58953768375355,17.32635129021465
2410,14.403440719388664,12.289697859585573
2411,17.462522984172782,14.697875085161332
2412,21.117001974286538,17.70448928335382
2413,16.632007844639656,14.108893926403642
2414,14.741324864772244,12.532079512151547
2415,22.614618338177124,18.82843121400492
2416,27.54713012310107,22.933814580606057
2417,22.056311590859053,18.557288404909013
2418,25.284519925837557,21.041998600358184
2419,28.615183205209775,23.780483024653503
2420,26.3788271686287,22.055860051155552
2421,26.280793952514284,21.94140911935207
2422,29.806068431165762,24.709372202255096
2423,23.688646248860444,19.89600998029514
2424,18.826194308477007,15.902102049976016
2425,18.572269979110395,15.648335017039967
2426,27.058692713828954,22.408030702795212
2427,27.41258441668407,22.896471060950596
2428,22.806865493631754,19.16014640934095
2429,19.50551435319717,16.445071918070706
2430,12.533803468787434,10.762128941607186
2431,11.18527804140043,9.618205578869333
2432,9.750921337928851,8.450895566872
2433,12.594220436888587,10.736915602760366
2434,13.291663824471163,11.335074496460987
2435,23.874552399793235,19.79452853985776
2436,27.824952253081637,23.173366796361343
2437,24.87159438835883,20.81422144356896
2438,29.743785943438613,24.605067826539532
2439,30.89437789249216,25.68484458757955
2440,29.781279630796732,24.7886226358479
2441,30.92863082118082,25.653973125888534
2442,28.48983452908296,23.729176388334814
2443,22.14090000564671,18.629353863580125
2444,16.308029826464715,13.846726809427206
2445,13.110918443579479,11.207986986174177
2446,13.551054273755382,11.539217240841142
2447,14.8097764542454,12.566651584902868
2448,18.81825645376033,15.810070952862912
2449,14.998689167657014,12.768259261818983
2450,21.975018378353923,18.313908048126844
2451,20.99885875328951,17.670369522214322
2452,36.23578023178625,29.335189390425285
2453,39.6118110711752,32.77360469480596
2454,27.607179887818887,23.13255995752736
2455,34.65236695609101,28.47971478638693
2456,34.55720184521775,28.692597033837863
2457,29.680950880464664,24.76881025426111
2458,31.75568327814031,26.30970262609265
2459,33.11245562322185,27.462248077269706
2460,34.52429079977675,28.581931770032206
2461,36.79588773408569,30.356536606490607
2462,39.519877835139845,32.52466370390026
2463,38.88564328029097,32.10520630822841
2464,36.51281017909098,30.242490472182084
2465,32.840134427082184,27.3142277699961
2466,29.67155213255937,24.73783234833126
2467,23.512850589647652,19.755177301421806
2468,26.62412618625238,22.17309202706209
2469,33.4259610901882,27.593480420305603
2470,34.73684261480858,28.7012965215781
2471,36.900006972016826,30.3143763427273
2472,41.2647618529689,33.7032325444177
2473,50.568908281196,40.56000973584793
2474,50.82391863621429,41.310948297144336
2475,43.67678530464259,35.987046832361926
2476,35.08627996090443,29.18701677554126
2477,36.782184389094176,30.369271154677584
2478,40.34114870207681,33.12904059575277
2479,35.89901426168725,29.824927255908477
2480,35.06526447711089,29.01410524629577
2481,32.92185634380458,27.368062812050976
2482,30.77284159376861,25.606934547836442
2483,28.547592324039222,23.80215451342356
2484,21.713221914182483,18.28497734110121
2485,33.83934112774069,27.63851352924731
2486,35.903408128908076,29.780071712714246
2487,28.466811946927955,23.76572200005991
2488,28.005802621031368,23.310125247794662
2489,27.676770825470236,23.0849455164672
2490,23.300379575109826,19.561115970194496
2491,16.15430391160254,13.72976915148476
2492,18.927148601977102,15.896596737786528
2493,17.616808849825492,14.894712598581503
2494,16.528219545437604,13.988788750609725
2495,16.75734185094683,14.166316572332875
2496,16.307648320309465,13.807270723763459
2497,20.991106503299978,17.56885415662049
2498,32.38716070934513,26.670423824600682
2499,34.82177364109405,28.835053676184668
2500,23.57091851645114,19.83018701289934
2501,27.13233541937766,22.528376732424654
2502,26.45864328275657,22.114827650554048
2503,30.700712950927556,25.427332581718034
2504,30.739329673777302,25.566232014327596
2505,26.065431801630343,21.81480065491717
2506,28.97910033932145,24.05976748890017
2507,30.320013062479468,25.221654239880632
2508,35.38105146466164,29.13500252971583
2509,37.48645465836128,30.899971206078806
2510,36.7744679572971,30.38274147319052
2511,34.21553262836336,28.367453595639322
2512,35.97504398052152,29.68284441843403
2513,38.43596376721831,31.597398126294085
2514,35.106470166495036,29.137567868942106
2515,32.72264820809852,27.173295094976258
2516,23.656281893301426,19.890160054340583
2517,21.93866825354198,18.41234989942336
2518,23.89793710559141,19.98023758084731
2519,25.959585209586535,21.665639850488844
2520,33.411337731890775,27.536055307879423
2521,36.52949703760296,30.202147041250097
2522,39.36268883214377,32.34763102963905
2523,55.10803053955466,43.65158133551081
2524,54.74226572942463,44.28204959295664
2525,52.196516825350486,42.50597610409834
2526,42.23989875226542,34.97958238052905
2527,34.79867336869357,28.938635301985897
2528,31.15792543106336,25.92926751249984
2529,32.863133877765215,27.205313884188634
2530,33.95535028965959,28.089023170023587
2531,38.318037096345236,31.517847972210145
2532,40.63393924830359,33.41755548660406
2533,44.549856766869965,36.19569951159327
2534,39.80294253156331,32.91026761162035
2535,40.43270006074995,33.31050942523164
2536,41.74918377948147,34.34978324564385
2537,37.75312702824636,31.256032806760484
2538,30.081614280783263,25.097522414744333
2539,24.337173722833843,20.414598218142093
2540,22.765309353212192,19.091896510612646
2541,21.2334012903784,17.845961945994326
2542,21.028255804404996,17.662563740856957
2543,19.727919025864,16.610968065710125
2544,14.594201670686214,12.441410707564048
2545,16.447177131139334,13.887515131155325
2546,29.61255526884774,24.365883091675634
2547,41.25879421510284,33.635185310701715
2548,50.339196485796194,40.57077151942139
2549,44.1802540238677,36.481423224726505
2550,37.11318124786348,30.83573150104021
2551,39.1904300917339,32.234048552963095
2552,32.03140669837459,26.687203587228968
2553,44.12589318462039,35.502493116642896
2554,55.09592548661222,43.93159894505072
2555,58.041912353675016,46.51365172027674
2556,56.72195565982113,45.80661757946771
2557,57.05019809394821,46.137190218556526
2558,65.4020860821654,52.01982043823007
2559,60.77809371337279,49.01787528566875
2560,56.901216139105024,46.29773395998565
2561,58.0852474288076,47.07686110868463
2562,57.366451354057375,46.57801308800819
2563,56.16754012720975,45.71709571377039
2564,57.0513039132673,46.298491840013185
2565,51.67122559537352,42.28622850117239
2566,44.39151925807778,36.5825005908504
2567,50.3057975061892,40.56402283401688
2568,37.03661679477612,30.692006812141948
2569,40.088240631498586,32.909720115923946
2570,41.17408917302705,33.84808194405297
2571,44.27100182014428,36.132051089489934
2572,41.183151734588876,33.916028902199955
2573,34.72361740788918,28.8045542598042
2574,32.72399493312448,27.151707049901052
2575,38.988548412641805,31.89366498488483
2576,54.96358222619163,43.54266905664816
2577,53.03638805040092,43.132431835470065
2578,35.51205167456494,29.5949576381296
2579,36.85713280427342,30.404193380223983
2580,36.28305086666297,30.032491018679107
2581,34.38486074677618,28.508690770013665
2582,32.40473112954482,26.923591133975698
2583,29.483831230347498,24.58407518717244
2584,22.833650850230637,19.197393381803014
2585,14.37041402809079,12.274847939525063
2586,19.0743856180153,15.982493463073116
2587,23.285818181349157,19.478673761644895
2588,19.041852736235036,16.08076268133262
2589,21.228710516098282,17.78432420834954
2590,20.410809746424665,17.171514945319352
2591,14.130984041961227,12.069316674525265
2592,11.579555902890394,9.954013725940984
2593,12.34320437562247,10.552366067011528
2594,13.206815693932576,11.260806621942331
2595,12.997770932186718,11.098260368482682
2596,18.45935545876483,15.492863239881348
2597,23.67601272844591,19.762790511469944
2598,28.81590875784198,23.829720687877817
2599,31.72155185098736,26.22825000609886
2600,34.11437799599513,28.067114138198928
2601,26.81075973663469,22.465359652920903
2602,22.73786936994063,19.095247613781556
2603,32.84165970079833,26.93653214122153
2604,35.573832462351824,29.409108334838102
2605,34.867667506272745,28.882522345899655
2606,33.547019415847494,27.82997327869738
2607,36.09743656867282,29.76603902761301
2608,32.17612634915477,26.778049748674718
2609,24.338200383496094,20.42934767110206
2610,20.70759754999853,17.426829155014126
2611,15.61258354638791,13.274291842516678
2612,13.930728323090895,11.865669717993567
2613,15.831153398392875,13.391004324468707
2614,14.441249578659672,12.290818178377554
2615,15.642619862309546,13.242440882351145
2616,11.38630150227937,9.808417212629555
2617,16.769008194519742,14.104174274085592
2618,20.483585927006608,17.193998574851395
2619,22.715511674494948,19.012771184485395
2620,21.261541392130297,17.86775108035922
2621,24.213739879039267,20.199437866825278
2622,25.368869953177974,21.18543595255589
2623,25.001926409010828,20.899160861615627
2624,24.046301815201247,20.13060197707432
2625,15.598057066886518,13.288410517590455
2626,25.973162425266857,21.434479916201653
2627,24.222927044535876,20.329820691582235
2628,17.337501626144604,14.700330191192087
2629,19.580528980615416,16.436370265669986
2630,9.022663227706461,7.901099000547903
2631,7.659398770417784,6.735283189336144
2632,6.064170186804464,5.4392803698989685
2633,4.724677694050246,4.344660606915387
2634,8.27824083641307,7.206570858461406
2635,19.272072472999255,16.0677459146422
2636,25.366874654734342,21.1875668650111
2637,14.241000974176021,12.183092823678441
2638,10.606326057462272,9.156744295781017
2639,10.891760618649924,9.366260701342789
2640,12.183690144912363,10.419318326431153
2641,22.949505588789783,19.05581503188369
2642,28.358469481890047,23.62940748619275
2643,28.0353573285609,23.382544140535003
2644,32.7403305444179,27.086021507693232
2645,33.80939576962892,28.05945769805159
2646,27.138459419189886,22.7182560820221
2647,25.011457351507772,20.91479393197726
2648,25.272613140408172,21.113335566642537
2649,28.3127545788037,23.552170199143738
2650,27.178652931573414,22.70036244238952
2651,23.98267333592497,20.105860289593434
2652,23.345645849144976,19.55382218889012
2653,23.829937695175396,19.942479556221155
2654,23.555862644106824,19.72970715260464
2655,24.091391643374898,20.15409724020757
2656,28.852799199119204,23.95273911442436
2657,28.580666079363255,23.83490100267004
2658,27.32308152168122,22.804048319665803
2659,24.15744632341041,20.24885845429374
2660,22.88432135993107,19.187386485319244
2661,21.54087412676907,18.094752769598017
2662,20.316736193271957,17.091482665437116
2663,17.379533989060064,14.704632104357172
2664,16.49974687483,13.96327170956608
2665,18.8028392988365,15.815836581669187
2666,20.747445779093713,17.41850874183436
2667,18.522106789378736,15.637168968942477
2668,28.856753228327197,23.776850138918636
2669,18.417620992076788,15.61427322292672
2670,15.852738816477673,13.443655002706553
2671,13.333526843140126,11.388403201628702
2672,15.13521480541457,12.821328871857268
2673,16.070302286998235,13.604268627003083
2674,15.31724436574439,12.999639788065664
2675,15.883952699546429,13.448939273475212
2676,15.52602437856626,13.167560639222682
2677,15.05702154517056,12.782746402527223
2678,15.080018651715964,12.797660529954623
2679,13.909600277570238,11.85080820755713
2680,15.342724026294615,12.996327044131455
2681,16.400104265852207,13.87112139763724
2682,12.784122861354746,10.948126133155787
2683,11.912608115668883,10.209800672534866
2684,10.850193743715097,9.346140015621197
2685,10.834481384248017,9.32499424159156
2686,11.736621532486277,10.055848998481801
2687,17.658422413625434,14.836925969483142
2688,23.01403318723476,19.235463567244423
2689,28.81628146649363,23.88264097540393
2690,26.001602213535584,21.751862206638847
2691,24.308016622650978,20.342148917708716
2692,20.036301105142044,16.893279826837897
2693,18.554796810379354,15.649778731411448
2694,14.036969095958629,11.980991094898991
2695,10.499492467871281,9.074158234194032
2696,13.889944585781397,11.785561247971208
2697,17.957401915288145,15.116742613905071
2698,20.353912010259105,17.088914179875868
2699,22.704669922867737,18.999262967873523
2700,18.532909844436293,15.663888467147896
2701,22.62884127358899,18.89544647540509
2702,28.19423347504261,23.433696024519158
2703,23.85351212413688,20.021220445686314
2704,25.12347899535007,20.965766929927437
2705,25.752958995259533,21.503370968659922
2706,19.704038363180302,16.63561475421411
2707,20.08967731498979,16.877745598982223
2708,20.6409545522597,17.341701492354517
2709,19.305429704194317,16.267663348797036
2710,22.05622083709007,18.458354856479342
2711,26.119299217964105,21.75727659048703
2712,19.713261695631918,16.647820317527103
2713,18.119170235051477,15.290182995534394
2714,22.40785047107973,18.726693847136026
2715,24.522600784886723,20.501712310440467
2716,19.67417194841821,16.60248420681066
2717,30.6115057045317,25.171054591004527
2718,26.717682379376033,22.38708370878989
2719,26.904903272014643,22.417173903219542
2720,23.56894887960458,19.773263907071037
2721,18.698935735208224,15.80103859138352
2722,14.790947258894338,12.590431017462969
2723,14.100840010659223,11.998070829788551
2724,18.386951943521236,15.452562866241156
2725,21.480498919294703,18.00783379907882
2726,20.5930401498515,17.319426997196853
2727,19.61959087427239,16.518041952818916
2728,21.40719683160458,17.947280976238606
2729,20.686757092413842,17.3952701949033
2730,20.115007390544598,16.91944297770622
2731,19.904278043594594,16.744078211393507
2732,20.990893743477937,17.617765912354677
2733,17.26473599278815,14.619880297581318
2734,18.594788444002347,15.649196774606509
2735,23.266812274055436,19.43142869003147
2736,28.496647861683364,23.676741154003977
2737,32.70509594849031,27.052530383889938
2738,31.43283221724149,26.135408928095764
2739,31.75062052293628,26.34089655819058
2740,28.91917684984231,24.12227205651777
2741,28.438713344646587,23.691885113255896
2742,29.556957783525792,24.57462781282154
2743,24.374660846133057,20.448769580054734
2744,27.230486113412685,22.648051841008346
2745,28.29995140304522,23.585266627392052
2746,27.53373372219518,22.96578860301536
2747,25.218711287032193,21.099694188650343
2748,26.856212733417333,22.369767765530888
2749,28.639757742231446,23.837892951669208
2750,26.259693709237958,21.956203283221008
2751,24.190225827097162,20.256449774919794
2752,23.996391601081353,20.07780107409767
2753,25.071766182852,20.943371414454006
2754,25.33101179328709,21.16274764111532
2755,24.687230780059632,20.64791607190919
2756,24.00599123639912,20.093652585605415
2757,28.403802247296824,23.587494684075818
2758,27.542159779217435,23.000901726424694
2759,27.649520157941026,23.04429334045062
2760,29.166708416286205,24.26324984475095
2761,23.854765590180435,20.0250312932649
2762,22.5686490525343,18.920142104535635
2763,25.891279000644463,21.569397020884963
2764,24.215250869142793,20.29479120001535
2765,20.35018963388837,17.142125902772875
2766,18.5511856222014,15.649627703771138
2767,15.262005355782799,12.973432805387677
2768,22.968689981380923,19.10939061441709
2769,24.18169096481931,20.2522567391916
2770,21.32777367464438,17.93094266281196
2771,23.863276747418684,19.91898778309734
2772,15.602440447022726,13.289483963112367
2773,11.619348714056944,9.99175848808991
2774,22.02618775923195,18.284979108282766
2775,18.29444698965991,15.48063829398864
2776,17.18868866075205,14.526785651699951
2777,8.930504910758641,7.816243146772605
2778,8.623685235999819,7.515763277161703
2779,7.702070748778397,6.773583587689755
2780,6.484993289678151,5.780619129240707
2781,7.49675944880887,6.592326154318922
2782,8.949012186930219,7.776123186140335
2783,8.608092728047577,7.510835489612164
2784,10.78683968690188,9.268594446384705
2785,16.143745522401677,13.614030157149317
2786,22.21841815381173,18.572423152279555
2787,38.19970196913224,31.04471023994199
2788,42.09570928557391,34.588511744294536
2789,35.659952529224164,29.623375931908928
2790,37.64344370042069,31.031971975949478
2791,46.96639799350871,37.91547928723491
2792,35.464443528941466,29.555606459515843
2793,35.95908011465685,29.706886603555233
2794,35.019407687004374,29.00891589635575
2795,36.83178783300314,30.390819567639618
2796,39.455878047225696,32.38513985838132
2797,36.529656265535834,30.230646226036107
2798,34.450648500900556,28.52406723250781
2799,34.30950516266408,28.385094661363212
2800,36.43019888708967,30.025396164256435
2801,25.40179131567764,21.326673032177126
2802,20.091082603658958,16.937990133315555
2803,25.088851853009224,20.851272101337983
2804,38.928180913236446,31.465121072933123
2805,44.18785961878025,35.93394966535756
2806,46.92660967053649,38.04225337987532
2807,46.46714364812735,37.82152228852053
2808,41.325873980897576,34.00445902684524
2809,45.94836226893186,37.323260831729016
2810,49.71827544999553,40.241516082940635
2811,45.179161051911706,37.09618047806398
2812,42.125067399002475,34.714691812291306
2813,41.45997266890515,34.132195423812796
2814,35.1967878211591,29.23425757430875
2815,32.47210562436928,26.986099191501065
2816,26.01766504086995,21.795305269684548
2817,27.070554784827653,22.551623250517213
2818,24.842579726706006,20.79668012188686
2819,26.464429165091527,22.02929302237837
2820,27.343398473737032,22.80281898757033
2821,31.362637692276767,25.935589724119065
2822,36.61059179387903,30.08588648602315
2823,34.94997411745998,29.001252277683832
2824,29.05000611402724,24.25780140413703
2825,29.792058883031906,24.757473919705117
2826,27.06437764785048,22.62629977176838
2827,19.059486921152672,16.117863899651315
2828,23.171833447657527,19.330961123807338
2829,23.84648902756684,19.976412814878298
2830,28.806719959193845,23.852199926205948
2831,33.423873642540954,27.551737460637852
2832,29.655205346757068,24.673064132827292
2833,35.04866526098727,28.67435493939501
2834,31.622582406976107,26.34206819884907
2835,25.340599148659404,21.23686903768183
2836,20.707694730370957,17.435971878786656
2837,23.609785031840758,19.71324228136093
2838,21.007204447792976,17.676492726810086
2839,19.683013971257633,16.569261272451097
2840,20.525164814688086,17.23716323311126
2841,25.08569732347336,20.904555567037672
2842,32.40610040430244,26.7752693046921
2843,28.855206284021094,24.110209253301765
2844,27.79349563953302,23.18245176988262
2845,35.570292454612755,29.230656849135627
2846,33.401933799031,27.766537967303456
2847,35.4786860535822,29.27408708240506
2848,30.100543220950666,25.121431361919203
2849,29.09745762913684,24.247336644788867
2850,34.933857452620714,28.782881061923952
2851,34.340752569082426,28.51930823842997
2852,30.911668592722528,25.751745763762298
2853,41.16805292116116,33.47294147001306
2854,44.13208510140845,36.24927189717738
2855,37.8377384221226,31.398164599792977
2856,44.49158027830677,36.24106314417885
2857,44.104383849705286,36.26533461444887
2858,45.16342763029961,37.01776608207858
2859,53.08179063206164,42.6888401834292
2860,53.126565764712424,43.0687393394867
2861,48.8444223795769,40.07525596540742
2862,46.99853511138197,38.61705370444572
2863,46.59711824506356,38.20832029683993
2864,45.54463609308462,37.34863007822553
2865,41.32160738064925,34.10878619670808
2866,34.49182171272402,28.641005230794065
2867,31.94002120608622,26.530036916948017
2868,34.21960293660133,28.270874916014776
2869,35.72168532385317,29.51169383341027
2870,32.35281934635974,26.906836548843685
2871,30.10538112250938,25.071055001312406
2872,31.585419314235935,26.207674226380387
2873,30.419887002029228,25.32721971497951
2874,30.179398244566595,25.09897244003124
2875,25.52992443185626,21.388014644992577
2876,23.93197356680678,20.04127751161973
2877,26.175520354503053,21.82375197708703
2878,27.156893776854165,22.6541020409767
2879,23.034601439925915,19.342732201847078
2880,27.46337512658984,22.812171060318004
2881,26.54815136690956,22.199117914212632
2882,25.973712958606143,21.691640554283026
2883,30.40240161807595,25.16354760458386
2884,41.52230255112136,33.66944320217253
2885,55.512489961400185,44.05512691642285
2886,56.23627436467359,45.32371274830125
2887,59.24871800716466,47.557334747437636
2888,61.3220587952368,49.15199692035324
2889,59.68265941736864,48.12462416028096
2890,40.428172169353644,33.577255754817465
2891,33.847015518721555,28.15900792239585
2892,25.78242112675906,21.607910053537754
2893,25.43259518191958,21.234387180595395
2894,30.199007244189453,25.010248485282336
2895,30.903960617584183,25.665167604797073
2896,28.912419705421456,24.10279940576719
2897,30.421310855554584,25.254342525831362
2898,24.391881878930352,20.47396090630854
2899,19.99594650709311,16.85137244326954
2900,15.250305170370021,12.972234983786137
2901,12.747509046849785,10.905124519764414
2902,6.994809481655224,6.2187040001037595
2903,7.9054001809561285,6.9222306850562525
2904,7.080169955083527,6.265893666658366
2905,13.470673802992083,11.404441825259907
2906,16.857662759392483,14.23891091429304
2907,17.897211087568017,15.094952037722807
2908,23.377510794228133,19.504562724187313
2909,27.75890018121817,23.082720306092412
2910,33.17844875310785,27.326880016965823
2911,41.01743372968687,33.40808651021369
2912,41.24194524883697,33.948836587734505
2913,50.6839478102093,40.72493096711894
2914,42.40451618294688,35.001713577801304
2915,37.18632750878113,30.87359557813766
2916,29.476409489242652,24.626719723292794
2917,26.58366952309963,22.219571529245993
2918,34.76484086902398,28.56215242626667
2919,33.69575290904075,28.019099630825238
2920,33.77213078252201,27.96443247252054
2921,34.518752977245455,28.580149923945953
2922,29.609065135515163,24.7085012888299
2923,27.971987017012548,23.310367242248425
2924,27.436721497757517,22.881642307880817
2925,26.71465948177553,22.290711807996082
2926,27.66037739187209,23.02527150816048
2927,15.237765919538928,13.010015476875127
2928,22.655280665731524,18.824854643166038
2929,17.93366187152303,15.18771788901278
2930,16.37334656065911,13.865445972232386
2931,17.46616050433193,14.736615746030028
2932,17.691301440206935,14.934166966393093
2933,17.552601419606688,14.82214490297024
2934,18.238123741049385,15.373331181175407
2935,19.059710162205945,16.04569880554629
2936,17.15926198105256,14.518153406479229
2937,15.03957063796524,12.781004235110586
2938,20.466155240283406,17.125373218240465
2939,20.597076626541444,17.32672509525576
2940,14.236050063149568,12.154747479541305
2941,19.013617636956177,15.936430666208569
2942,27.960973838998996,23.21633147210479
2943,28.48710822419934,23.764251765012695
2944,36.990956052273795,30.275065563425578
2945,38.62795608274738,31.83593099998565
2946,27.213695530358926,22.813567639713977
2947,20.851565070623938,17.572039546595448
2948,17.40477437287363,14.723588302482518
2949,19.966436852296606,16.75882177712196
2950,21.431810904708477,17.985574040589086
2951,25.112887159111306,20.94426163523298
2952,26.901737360836805,22.41657353966032
2953,25.775243737910028,21.543716444484538
2954,25.645012077629524,21.415723000812683
2955,31.03879033381897,25.647728900055213
2956,29.528297847117067,24.628877262918
2957,23.0380629087971,19.364692646122176
2958,27.041226898618373,22.473973518460408
2959,19.939776615772516,16.839734996361884
2960,29.647599019592143,24.410784400635016
2961,33.818209374432065,28.059699378073848
2962,31.999831616638804,26.609982270258786
2963,36.436219382997635,30.00583668275062
2964,37.77495406931677,31.208449499774105
2965,35.292417482003415,29.262892466738293
2966,31.80880138133093,26.47360460677373
2967,30.057232452116494,25.02496547301189
2968,34.14503994109824,28.198278403262595
2969,32.8033349494092,27.26639698935974
2970,25.297684786349066,21.215832445342635
2971,12.081965495091946,10.420798972829054
2972,7.528559200299291,6.645584804678197
2973,8.645662769474681,7.524640213879335
2974,6.861212376025659,6.091862345939495
2975,6.738303905206756,5.97962301998175
2976,7.67302268590252,6.736638554909151
2977,12.637245308273318,10.75034730627691
2978,12.74395538086624,10.89487139078205
2979,10.136098730599588,8.772275558868746
2980,15.506621857329542,13.077454037756466
2981,14.934176736774852,12.69586611314626
2982,11.653215039310654,10.018515775852533
2983,14.78034009122577,12.514953611383497
2984,19.741264100820267,16.563712131803847
2985,15.161937633451364,12.90705717129542
2986,12.64214421344316,10.819503344013881
2987,11.692691659849086,10.032513416988868
2988,14.994616248728846,12.692764151917888
2989,17.67517787682967,14.902578200942905
2990,16.503002692055563,13.976337535772299
2991,15.990961977293777,13.545434604540354
2992,23.530586991873026,19.586702234158768
2993,27.73640476393671,23.106652429100365
2994,28.938898823372462,24.089736582481173
2995,25.959008999753454,21.72034781088648
2996,21.32790202589141,17.948297553118703
2997,23.980428311927426,20.02295125534451
2998,16.291870218182797,13.85080316965785
2999,17.47222007255242,14.727301229923885
3000,22.290663080424853,18.634820864669773
3001,19.945143907850518,16.808509511351392
3002,23.899935203736913,19.93487461070237
3003,23.20810714699259,19.465728058153253
3004,36.693527349027946,29.810829906775414
3005,44.90441746667426,36.489452645741565
3006,37.993189146106744,31.495903721066092
3007,47.494097786279085,38.28245194520855
3008,48.441184709336454,39.41365872406041
3009,51.28805360731637,41.56376945913676
3010,51.160723030885066,41.57781479042572
3011,49.87190317095734,40.679356545373
3012,50.79882885556766,41.35204377024672
3013,50.46974363015374,41.167261942889255
3014,48.75288510524578,39.91917548058136
3015,48.996574890480105,40.03914880675484
3016,49.471189610246725,40.34986689799298
3017,49.66990401207912,40.50488521843013
3018,53.968350282399015,43.58728234913305
3019,54.94671982309707,44.460626669724235
3020,53.0139614535895,43.16644342181582
3021,52.41368853042238,42.681977465974796
3022,48.441311797181854,39.63780013462258
3023,48.35846398045477,39.40762533459166
3024,49.32705224521952,40.05880150702697
3025,44.59215794742486,36.61483733444148
3026,41.79278998253307,34.44329845030137
3027,41.83965571748362,34.43351843232255
3028,37.495080832088505,31.09387129219547
3029,43.517346932850344,35.45036467890886
3030,36.848663731596204,30.619810556709325
3031,35.981146271931266,29.744061042740753
3032,34.883576871123196,28.884361208461943
3033,35.063751364925714,28.999547405861588
3034,33.70367081416438,27.933336866916335
3035,28.939438165209644,24.138635811165116
3036,29.886153325334806,24.823155543006493
3037,24.62175105347329,20.643302210444098
3038,18.159388684694548,15.369232236073522
3039,19.580583554264095,16.447591689431796
3040,16.50211899093803,13.991913603890428
3041,15.542508585305805,13.179689272037827
3042,11.846477283673513,10.178861612517341
3043,8.835117921931857,7.708397071204919
3044,11.911815934888923,10.174948004311872
3045,11.179670735890891,9.619068871498765
3046,9.313688543954095,8.09541490437409
3047,9.946643579208985,8.593910843993282
3048,12.680980149174346,10.811902788495003
3049,14.536334346132582,12.34115226915975
3050,14.079244093835062,11.98594364416346
3051,12.98698768444915,11.094634747721717
3052,13.811593777818548,11.751672289125375
3053,18.042461341601012,15.175413049698872
3054,29.953933754352068,24.70599370012318
3055,50.25353618832909,39.92425233576057
3056,62.544080419856556,49.64067332112026
3057,61.55530785762381,49.408304168520466
3058,57.964102631469906,46.9771994734776
3059,60.30250709243824,48.592916683168625
3060,49.689136647591695,40.86701038411525
3061,45.14938109114556,37.26836984835553
3062,40.03449770598875,33.141485576691146
3063,38.080029951901324,31.51685520099653
3064,39.41462492603125,32.459829937235995
3065,35.48041016999311,29.426397352886823
3066,29.715328342062044,24.780355733825964
3067,19.68944218489941,16.646629967797264
3068,17.672462451019936,14.926490067426045
3069,16.50143548247762,13.969331871044028
3070,11.989895787279153,10.301977073604087
3071,14.359770228710547,12.17880252556984
3072,17.04365895820425,14.38202040436324
3073,27.21223571344766,22.49051167159669
3074,37.531284749739015,30.59561906397777
3075,35.29529834322651,29.316948470444835
3076,29.476107461319863,24.58897106283901
3077,38.22649409571204,31.13789345119931
3078,37.550165015467684,31.113650313084158
3079,24.215189363976062,20.369900201131845
3080,25.612897154381056,21.332380181765224
3081,20.101720288356855,16.958704918120592
3082,15.523893585047848,13.1958733068305
3083,13.948654372663773,11.880533693069044
3084,13.35798436827831,11.393095714648249
3085,26.888617659492077,22.140506420245263
3086,40.4688160985339,32.966649978738765
3087,32.193868786716116,26.875002470146796
3088,26.70632351680214,22.326202708943846
3089,23.733195172505017,19.88731690738877
3090,30.481478424282486,25.165735357787952
3091,28.76020302819092,24.006021426492417
3092,27.97640832958657,23.3016660004901
3093,21.10808172192743,17.78880859553594
3094,14.484362560201282,12.35648213897683
3095,17.529870005240188,14.752531837905863
3096,20.10420986087154,16.89202931280428
3097,19.1035405836588,16.101890695894067
3098,9.738282679348586,8.483934343105373
3099,8.740168298829957,7.6155743069190045
3100,9.870532008051038,8.529076173732678
