INDEX,PM2.5-1,PM2.5-2
2083,16.922476610918782,14.716817367346717
2084,17.73472147866767,14.369480917755336
2085,18.074840462142834,15.353518746200642
2086,19.23939305402885,15.522701181491845
2087,18.04637091524717,15.178709788465765
2088,17.367505255518058,14.353255861130991
2089,16.86587907695645,13.704268312160925
2090,16.43402862347466,14.675504503260525
2091,16.211340841274207,14.594989824824681
2092,20.448914417459903,17.79507148488785
2093,15.024340249593745,14.667466836708643
2094,13.686221218815227,12.774304858167532
2095,15.141617225406133,13.538447134355907
2096,15.502148842502024,13.294756741800978
2097,18.77660627407292,15.538234059482145
2098,18.140138356786093,16.175485092194947
2099,19.58401750794897,15.939202119723701
2100,21.33476016434777,17.929549678532805
2101,16.251716628291167,15.252284022312963
2102,14.138254616283405,13.27227721074788
2103,18.440005979356506,15.903599205300045
2104,35.67328384670537,25.346410654995417
2105,29.92342702158971,22.15875053547372
2106,21.27286224788741,16.687788511775924
2107,16.118089768559173,14.624806538609434
2108,13.84790765527854,13.223815372675755
2109,13.666184609434985,12.555580210619855
2110,14.84666665814649,13.297902540641354
2111,37.344815489500874,23.39295036001228
2112,34.62300181340477,20.93762170218365
2113,27.49204773021438,16.4685722328448
2114,25.479571819235755,19.260499427460466
2115,30.225718382209667,24.38095887657267
2116,33.37003147872357,27.64197497369213
2117,31.02841679445583,25.75374638776428
2118,49.007046766079526,39.07281962900665
2119,53.54732283154608,42.56609039246256
2120,34.15750197467978,29.323008884597883
2121,44.842092720720466,37.87341954899882
2122,48.89730842297471,43.0452618335717
2123,29.826848352518038,27.312841653534207
2124,28.15600451767099,26.241788188201447
2125,38.64060989021065,35.22988663832433
2126,28.953972795030204,28.436973071141587
2127,22.515560470036952,22.785367082243148
2128,21.368405243309986,19.812931106344237
2129,24.686663629009377,22.25684664355137
2130,34.165923898531226,26.869798727471554
2131,29.49280218252484,22.558941861271194
2132,29.99586587971217,20.998398343829393
2133,34.33679144882004,25.63675518395396
2134,37.36094850141123,26.2852503405257
2135,39.32609312090322,26.59843720951313
2136,33.14799928168873,22.67636902511763
2137,23.743646409328715,17.817334594503258
2138,21.56731844589204,18.827521522407473
2139,26.737208845591834,22.445024374783152
2140,27.716661683687718,23.132410462205762
2141,31.73398045158108,25.381329244744762
2142,56.27714603836253,44.799022789639906
2143,47.36723797160113,39.26811046646445
2144,36.91478521154259,32.505098315121806
2145,26.906574281299655,24.353887709011822
2146,29.34210810771601,25.936706755563335
2147,41.63622823655599,36.04907673174742
2148,47.6330296418034,41.983867232354754
2149,42.11506336244014,36.652494786864054
2150,33.90534403874481,30.987217773752477
2151,32.8495335465815,30.469083132604837
2152,31.654360495508975,29.846044181437485
2153,33.26089228520646,30.67162795270825
2154,33.412462937145925,29.351533389598025
2155,33.664008767153746,25.763282631495862
2156,36.69784816091761,26.127871625417278
2157,30.45844643681841,21.300023976789063
2158,39.95879138025547,26.923529388466648
2159,29.614144375052305,21.413661496025142
2160,17.54835181969638,13.17639098607167
2161,22.24073884634732,14.703639445486086
2162,27.255259894591482,20.73331754310438
2163,37.19396539782174,29.547872330740944
2164,32.171550940220484,26.31381990620396
2165,36.5744914588998,26.726575560101658
2166,55.178583400690265,41.98020569280013
2167,59.49788079444084,47.46504485398545
2168,47.1152861058507,39.54597707631896
2169,33.6334984753146,29.912689199962934
2170,37.958324184347084,34.09460765971731
2171,36.80155277835636,33.72148647552641
2172,40.03017106934508,36.415144491290235
2173,45.9198987150295,41.245003687453874
2174,48.666912927715615,43.39051015899555
2175,44.67769308750075,39.87571018414828
2176,40.47957972279202,36.966946335528455
2177,37.95803582664315,34.41101918840726
2178,33.55565191822589,28.00004599017818
2179,26.009920338935142,21.067809366118837
2180,22.753842228649667,18.839278669688966
2181,22.838673194777538,18.652399209483008
2182,19.020489849210552,17.166541992614157
2183,21.786142013591174,16.586111946233782
2184,18.81154304847574,15.322045869673454
2185,23.413384920236936,16.737991224015197
2186,40.40414580027435,31.72125619467382
2187,50.62044264909348,42.57433067151585
2188,49.89503062744931,41.48498917818377
2189,46.89561975986193,38.7716913263345
2190,48.060478384046654,40.513471364308494
2191,46.833683508487404,40.53697703985759
2192,34.45938235928874,30.696885934704795
2193,38.1894795942891,34.449508480516606
2194,42.87764424885235,38.37061658455933
2195,36.14690341856992,33.010244185153844
2196,24.462449683508115,22.573561187419855
2197,25.691579570885658,23.902114361596375
2198,30.775356120855353,28.274101446373265
2199,33.08774760940916,26.54711404388796
2200,29.298896753282484,21.966328076586514
2201,29.764546530398974,21.755144193946705
2202,31.751066552007543,23.817492352883313
2203,31.339620356968492,23.642464377855404
2204,36.66076686183346,26.738628260410394
2205,31.41318224092439,23.416222516297246
2206,21.518341816864258,17.468521585686265
2207,16.402937281446512,13.442123289728313
2208,14.291428382616306,11.90554253365529
2209,25.284546514010422,17.823921940664988
2210,39.17399006512879,28.98941005421775
2211,43.13983962917095,34.59027316694468
2212,44.740298226580485,37.15158357499163
2213,45.767332135401304,38.83228029282493
2214,39.70664582660337,35.709978453784245
2215,38.425742967174564,34.11675174893303
2216,50.82150733606918,42.37980401487441
2217,41.86463832128193,36.92777818421613
2218,32.12452035862111,29.352368473620196
2219,33.7672127367666,29.26248056976071
2220,37.38402577187418,33.12629136312414
2221,31.017607951263315,29.33002711792168
2222,28.40697914761652,27.912097339663084
2223,33.84576979729436,31.705442938618795
2224,32.70843722209154,31.334665420430042
2225,24.27501448210382,24.192706260075475
2226,15.16704824373247,15.398959472150231
2227,18.719222327663545,17.995953344387303
2228,22.37073428051465,19.795302101133963
2229,24.341721834387844,22.391987544246234
2230,25.27152059186303,23.599333563481736
2231,25.766945010831783,21.825968697014808
2232,28.79524106065319,20.729123860058046
2233,24.069376131946466,16.44934386862736
2234,36.60560799930862,25.540160896817014
2235,57.805237378959504,43.19114071456628
2236,54.81108420220428,42.98952089187522
2237,45.81427658979738,37.486827338694894
2238,29.343752606247946,24.463639186929548
2239,35.07771301259508,30.693744800373757
2240,26.002454252549825,24.508619076479718
2241,20.127993915664938,20.398391434309723
2242,30.95779978880738,27.60535865603815
2243,28.569500261984103,26.365228944678968
2244,22.21732653650655,21.92786975314744
2245,20.961104496433773,21.52935229218498
2246,24.382377345469255,24.140909437822472
2247,25.120592640991838,22.96225294348634
2248,16.484183968523414,15.43371504864293
2249,17.02604976139035,13.105399033866188
2250,17.50222408495808,14.30214152025841
2251,15.53430482813063,13.173867201635334
2252,14.130749213548306,12.624203851099628
2253,12.932590650841519,12.107735960470038
2254,13.352271325518227,12.78484500052663
2255,11.51352578939511,11.243725623107395
2256,15.060948803998645,13.955267596288603
2257,12.944059473884078,12.423593140364748
2258,21.870844850288055,19.215658824175904
2259,24.737298027515486,20.773685489464086
2260,25.036765016113087,19.78467251412803
2261,31.836731303001372,27.054208782229423
2262,49.708667604112634,42.3723848784548
2263,50.11567594779976,44.16318651100279
2264,55.426880026304346,47.71140020487954
2265,47.27331282782896,41.251812209983534
2266,31.788551919603833,29.04893101297911
2267,39.12371039173885,34.886110113596
2268,35.138605838875705,31.779876920589324
2269,30.032430176335694,25.504616565752002
2270,24.406668613031542,18.19478893446104
2271,20.30493877825893,13.718908040476407
2272,23.353445245243226,16.09154097615565
2273,27.657743421753864,20.014123656125122
2274,35.448897754458535,22.850271710474104
2275,29.681258955527845,16.983806772582433
2276,44.554638447592104,26.32136770204295
2277,45.69137998260248,26.910841695162617
2278,45.806677370928206,26.99025717761362
2279,38.07795843719877,21.436648550208815
2280,18.807150974887918,10.375316231317367
2281,13.638627353564868,9.337979238738816
2282,22.653513844284877,16.447367182120345
2283,24.898015223470086,21.214706595941095
2284,33.26138306992384,27.508783482382746
2285,31.977749639072115,26.816469688740256
2286,32.93509089615628,26.00779936053538
2287,41.766298367036356,32.19939032145481
2288,20.44725619814116,17.262291755663124
2289,17.753003751555145,14.62294369966869
2290,22.16116714441821,17.621361877873614
2291,24.079566235919156,21.59525308575094
2292,50.387235011304654,41.34505558510137
2293,36.46505089615799,33.825437969974146
2294,24.794884849758894,24.821759401797195
2295,23.616150729368876,23.893640146564763
2296,31.4050672076814,28.619047798675496
2297,13.982260362744327,13.873603952949649
2298,5.190557813332188,4.747327587234932
2299,6.202910498936855,5.281439673278546
2300,5.609345007028088,4.974196000341232
2301,6.5187061058096,5.829514800057793
2302,6.218712179742898,5.665268093956472
2303,6.048119005673511,5.409754220473792
2304,7.149172860056357,6.443311031332586
2305,8.201949962107681,7.6502955248359505
2306,9.149738401609566,8.661890728369873
2307,8.851191473011022,8.305252799462853
2308,9.841995782900952,9.139618655215607
2309,11.06654276883576,10.403337889936367
2310,7.236346106682213,6.93865139849474
2311,9.56779203873932,9.03878509396583
2312,9.868064952885398,9.722519069138931
2313,8.88252029330733,8.831875873341808
2314,9.259100636064952,8.988640926287104
2315,8.745202949817308,8.17626803433819
2316,10.722963770498394,9.521115969302645
2317,9.534766527694641,8.782403955050773
2318,7.972056529429162,7.508227027919814
2319,6.281852141160456,5.83483145442588
2320,6.180352535590648,5.593661824248096
2321,6.7516183453733305,6.1443823142436225
2322,6.306525597922154,5.844575703337842
2323,6.410786615035971,5.98689023639593
2324,6.050378924520931,5.688522518714406
2325,6.095376897917101,5.795433866716089
2326,5.808706731133749,5.456533354497494
2327,6.203414926433816,5.765269825655459
2328,6.943932553527057,6.5572655736839245
2329,8.028461975431313,7.661240197762956
2330,8.224127397866694,7.968868241924046
2331,8.098579713431135,7.750010769487516
2332,9.019380007208884,8.530062591874243
2333,8.11305330903036,7.592171844594219
2334,8.542659292069517,8.08887178391548
2335,8.741120472393444,8.614714265075706
2336,8.6772366967154,8.428031626511604
2337,9.132371841913846,8.751258752434069
2338,10.615687235495145,10.145153571523878
2339,10.939222416050637,10.564891112495705
2340,9.425788626608608,9.193437247955188
2341,9.769785533885509,9.397589308581207
2342,9.099799262749576,8.742478471662546
2343,9.330547830533725,9.092317811795308
2344,9.356761333867528,9.24065029351427
2345,8.751149490637534,8.605313997184382
2346,10.696271805841608,10.542346690001168
2347,11.346754801494102,11.421476545194356
2348,11.786235922698676,11.782251445363077
2349,9.809642115121477,9.621338943733315
2350,6.155185370412568,5.827909273589674
2351,6.7514111424277,6.257456266176536
2352,7.683993847916588,7.2418990103845315
2353,9.030522035837615,8.63044775556509
2354,13.790422030064502,13.389762605437005
2355,12.34839296253783,12.3342412672607
2356,11.926488609980021,11.81436498866728
2357,12.058328050317304,11.272090512092987
2358,14.300142572610024,13.273709738776589
2359,13.355791918278502,12.955761566176093
2360,14.875292197910213,14.695396590161076
2361,14.506114558625235,14.729881881614519
2362,12.281081782379577,12.49041165238781
2363,10.779448668187449,10.803859056012973
2364,9.878757835202343,9.569237710899674
2365,9.530116719303855,9.25090681872502
2366,9.37636874338937,9.190459153483236
2367,9.36385131345517,9.17331225228625
2368,8.568090737220892,8.431154235465039
2369,7.596697967422168,7.359513361164921
2370,7.355306397316093,6.961116634718477
2371,6.534738863815351,6.060822831869767
2372,6.476887616728863,5.990275574651362
2373,5.787286459752849,5.3088858028578505
2374,6.063215155768223,5.634541080565237
2375,6.155582988105134,5.717436394114224
2376,6.86217696814406,6.475552361092335
2377,7.9753382748092205,7.625625274898714
2378,7.866135303469592,7.610719693209809
2379,9.04765004153495,8.538566047791427
2380,9.407831062095319,8.998198224794788
2381,10.25514642462728,9.711296316641779
2382,8.653260676214728,8.296481877489665
2383,8.534643005986856,8.027800306054571
2384,7.373158248067945,6.96492834895398
2385,8.70526256389579,8.06916522994289
2386,9.70780854891601,9.11053659605927
2387,9.681360875239115,9.16947361331099
2388,9.784892798304552,9.299537960074282
2389,8.756668872973359,8.439192716032442
2390,8.229964251291992,8.006648389739976
2391,11.026343374528327,10.967112169170743
2392,13.721496511873951,13.741823402476822
2393,15.44967818372302,15.40479777506076
2394,12.60379749707295,13.132875445231065
2395,10.642204135521563,10.887406228078472
2396,14.316477480162053,14.635145857590292
2397,15.75545870344586,16.13391830912648
2398,20.641953918687044,20.17804370953673
2399,20.445171426776565,20.248243999775237
2400,20.95369497498538,20.840572683184508
2401,22.49221374819939,20.712506576297287
2402,19.045642995124542,18.425623200103672
2403,20.284515398638575,20.323694122890572
2404,20.277640239848605,20.246003405747146
2405,20.918758219744404,20.066699518787914
2406,19.734003900611555,19.205958430453176
2407,17.818114444536537,17.479133650563938
2408,20.895178683531427,19.011391646594205
2409,20.124656591971082,19.223207652793256
2410,14.276209780218949,14.789494644693367
2411,16.000203352381874,15.40024573898655
2412,19.72175022529674,17.987799381466715
2413,16.73016005578729,16.496682593141905
2414,14.084529641145473,13.745492033168444
2415,21.365029317733978,19.01225954524552
2416,27.832316561514197,22.733319607672982
2417,23.905982129199653,20.907129123469026
2418,25.47664026859273,19.676820536467794
2419,29.656493396435952,22.760790768887937
2420,27.177335238043995,23.21261342943211
2421,25.636131897795607,23.530163458472295
2422,29.96745511806763,25.322600176465016
2423,25.163361925417593,20.269071352495175
2424,18.857979387989317,16.066208344044867
2425,18.63436431270601,15.534278277038586
2426,27.542173808215914,21.2900399936455
2427,27.332409760271148,23.181950057286777
2428,23.128667284876524,22.051068382181448
2429,18.538538047031608,18.890556458739795
2430,12.235702642749715,12.62403630813839
2431,10.923993691948866,10.198418947980873
2432,10.343883666833406,9.256733395678086
2433,14.09572089785416,11.47042689521535
2434,14.961879109487963,11.797189185037432
2435,25.629210566463108,18.583068406649588
2436,30.233894259532363,21.33794467986997
2437,28.146303368240233,20.320082638504566
2438,31.06076501415154,23.63730600393572
2439,30.82224976340165,25.12804761224698
2440,30.69146851417372,25.563844963849384
2441,31.978641328224878,25.270536149810525
2442,30.19014513153858,22.31841973306443
2443,23.140890608351107,19.137994062030735
2444,16.320207133449347,15.970214026906536
2445,12.62755791517799,12.623293550405368
2446,13.129769734672312,12.784700535131016
2447,14.453576497690054,13.632942217245839
2448,19.38547613467004,15.040324269265293
2449,16.951164754682658,13.965796445064484
2450,21.677942083157397,19.817546998124058
2451,19.20904512269441,18.072566276803574
2452,41.404905212804124,32.48979438110378
2453,39.818442982188955,33.5075527935923
2454,29.8718063184792,27.557882681027024
2455,34.35771738846028,31.461185899492506
2456,34.618790658457115,31.906361491935876
2457,30.950588977702076,28.877574866033605
2458,31.427032714164064,28.927907166961838
2459,33.473729006449,31.261146399206922
2460,35.758720543845264,33.195734829846074
2461,38.981316081965254,35.438008611578944
2462,41.33031855142428,37.718197133301324
2463,40.91731159238108,37.31209186086856
2464,38.26438478833374,34.96580726656874
2465,33.199585807755376,31.239630265145863
2466,28.992747507769536,28.054673393970234
2467,22.50123364267008,23.66692557253551
2468,24.57918302381524,25.28818752210691
2469,34.69534030256589,31.879362159540946
2470,38.69962028120921,32.1098053834948
2471,39.7033857137895,31.429434976773663
2472,45.210439448823564,36.52360701114087
2473,53.72306307299922,44.33220646627085
2474,53.27149969932688,45.32117040122698
2475,46.84042869925584,39.70945517707409
2476,36.29785424731433,32.5248252744592
2477,37.61577431238628,34.64392215773138
2478,42.96283018606161,39.04697098188908
2479,37.701910638403255,35.37734893377731
2480,36.80504173016273,33.02348261644785
2481,33.53835913867834,30.880790042756303
2482,30.15042044858177,28.246221110459715
2483,28.26731799496516,26.705984003893654
2484,20.919514368231038,20.985929392554745
2485,34.53983009839764,30.156246539725053
2486,35.9370270351865,30.805049631838543
2487,30.31994808311599,24.847849739119333
2488,28.399654093844067,23.455523885765373
2489,27.093481018245384,23.812287653773808
2490,23.320495991445622,22.093184208235208
2491,15.892203009239058,16.683294700200584
2492,17.261249122056284,17.953525867902748
2493,16.01993418223332,16.84500179786513
2494,15.592078586761339,15.889030297964071
2495,15.690431778331916,15.60670158436794
2496,15.529661405254519,14.394522824175711
2497,20.180600396537343,18.874836187779245
2498,32.4059065719948,29.029295498909498
2499,37.70751963546949,33.26879656372499
2500,24.98133186450425,22.409145640868445
2501,24.613360413752364,21.723619791544458
2502,26.410879281848977,23.42666628199388
2503,31.799678098927252,28.06835362134575
2504,31.21523939378965,27.446815611702533
2505,26.283183541837168,23.41955624967442
2506,28.147639193830457,25.19674416568828
2507,29.819788774641314,27.24830869151686
2508,37.63880852711304,33.14486286611889
2509,40.528106871963125,34.96459863627973
2510,38.91134659302058,33.45210583942498
2511,35.57564331593223,30.495201439241328
2512,37.66187442170042,32.557181083150255
2513,41.55543677000581,35.32818796802677
2514,36.722113560922494,32.63024044732742
2515,33.54849470488482,30.12711093809321
2516,23.98180978017609,23.237251925720813
2517,19.703960266194212,20.34081979574374
2518,21.934412486831484,22.2049679603985
2519,24.694927633174196,23.984020015405534
2520,34.99470807905639,31.56811474175602
2521,38.006572906889105,34.903238623962
2522,41.860768341013845,37.89365725315725
2523,55.44398497705953,48.00905040415006
2524,58.81272010624308,49.35577510235393
2525,55.89567993646267,46.73223321167593
2526,45.04605600301613,39.29857655526756
2527,35.00080891104175,31.775824996638825
2528,31.48395947550751,28.69266041591336
2529,35.1166535856841,31.16523577268498
2530,36.68596801591836,31.161416930107777
2531,41.28952371026071,36.47258825616398
2532,42.7502750569152,38.51946309911092
2533,47.66570378112695,40.11436042439917
2534,41.94562205486296,36.10652423456102
2535,41.63910797505357,37.72959446733886
2536,43.1914376979331,39.759953314167355
2537,41.04105947449933,37.015787924781655
2538,30.58197950393779,27.106602355651653
2539,23.146366243351014,21.77762093910058
2540,21.483038692925824,21.467643665711954
2541,19.7738140782285,20.27260342452154
2542,19.474711431993857,19.568458197270182
2543,19.863015759136413,15.81697031781721
2544,15.735757138856748,13.590387498702027
2545,16.96376344991892,13.212459951012956
2546,30.55269665452179,24.544713053754577
2547,45.908618930396436,38.714275699957575
2548,52.98698804728053,46.63098114202366
2549,47.698530480356666,42.8169902601681
2550,38.331721442679566,35.34112927287498
2551,40.199539530949586,35.997290193376536
2552,33.76396357300785,29.784107881535768
2553,45.01210621497187,38.32033707657522
2554,57.73088493503324,48.48713291288538
2555,60.70926803761781,50.55144069058944
2556,59.75332641248273,49.95014371498495
2557,59.03511255668914,49.55269389175358
2558,67.15748193613871,54.952193814194466
2559,66.62433177005013,54.33229355291299
2560,60.747628366547836,50.24052947987814
2561,60.32908654982417,49.99643483981911
2562,61.600372286722234,50.99041822220541
2563,59.42765543554691,49.4370272077789
2564,59.526551996283146,49.41056851536955
2565,55.143911993489574,45.607749297883224
2566,47.541640435807665,38.68997244951108
2567,51.95379198538519,39.76319621532573
2568,42.852163769541505,32.485629486812755
2569,44.57835120145528,36.55339875001827
2570,44.27107962015248,38.41553087796269
2571,47.057459368903636,41.05355529688685
2572,44.6311950494929,38.59365191124757
2573,37.06554273842853,30.873491659418747
2574,33.74011565611406,28.63686975367463
2575,42.50442556343238,36.23223482023746
2576,56.65955888185592,48.29842070173211
2577,55.94258355044012,47.62855130333489
2578,38.494579449640476,34.646379599223366
2579,35.54032407218098,32.64842531650073
2580,38.76259409628409,34.57386455159534
2581,36.188082803541654,32.81715714639682
2582,33.14399600540324,30.42529661541429
2583,29.406603959285718,27.70637002839142
2584,21.831975677169094,21.451885515695686
2585,13.646458962961493,14.31634628856135
2586,17.4998048250367,17.47152413579157
2587,20.7179329054488,19.75596812077304
2588,18.842151569863027,18.910242775217014
2589,19.872602235128262,18.540484424048692
2590,19.917816592285106,17.639370864856573
2591,14.3543807012103,13.6018120299144
2592,11.893002898384383,9.52125266112677
2593,14.491758416860907,10.24604046746137
2594,15.79943097462544,11.969961672883855
2595,14.579161122083462,12.434366266610692
2596,19.744182086292724,13.69287992456217
2597,26.93812768774008,18.237126632587962
2598,32.38973115318794,19.9696832788377
2599,37.1099780356824,24.817568606594733
2600,40.76398161754931,28.22443363073276
2601,28.145221952503167,22.015740207648548
2602,21.60478566848721,19.663391817999887
2603,33.003137097098644,26.66390664029896
2604,37.286919382209575,28.91343682823713
2605,36.917350308641986,31.03510577044993
2606,34.856715535893755,30.831329491702547
2607,37.44642607471766,32.623196426075324
2608,33.01355841106598,29.23833433102442
2609,23.896884431795517,20.90961393744259
2610,20.248180876009393,16.8926649998781
2611,16.073766139169415,15.227561446963328
2612,13.476024262900712,13.468040223773679
2613,14.895628319871271,14.29443029902084
2614,14.246653771402919,13.28338678550782
2615,15.461532885465136,14.382200940247806
2616,11.745710890737818,11.452324461285205
2617,16.79845880970998,13.919563765811379
2618,20.97653323008434,17.164488350883644
2619,24.089400759123034,19.52955031513045
2620,23.01173441392556,17.57831180315919
2621,25.689918328411505,19.090392581442657
2622,26.789908328376217,20.20546816869771
2623,26.239236092788722,20.387388345309535
2624,24.422829367056973,20.02830003999992
2625,16.24958993998509,13.495532969531295
2626,25.56669375641399,19.993876606056148
2627,24.128753289981727,19.201215756222293
2628,18.05376585807592,16.188504146727308
2629,18.849300625620945,16.916643598144454
2630,9.561610161300518,9.505909623975398
2631,7.284327008338032,6.779751748599146
2632,6.682601913710293,6.203429567664246
2633,5.782005979896112,5.394706025696762
2634,9.192205839725053,8.962033828678354
2635,19.594816380320484,18.67869642974723
2636,21.503083126230766,20.975291540859505
2637,14.925711131133887,15.929284523117731
2638,10.449303682796556,11.047830478950853
2639,10.596638285124447,11.068100324281533
2640,12.307000369798512,12.558443091276466
2641,21.622730551219153,20.95008204223217
2642,25.443887274275333,24.46890829047595
2643,29.477901413813925,28.006213745575614
2644,33.51876530430868,31.773328641561456
2645,33.97910511060367,32.570388855562975
2646,27.777893341578878,26.807524917030854
2647,24.015176534825347,20.831847624444585
2648,25.07137440619528,23.180082918091756
2649,27.487962013066543,25.95697552331277
2650,26.64530261043298,25.523808591591795
2651,23.23323521941552,22.553612186807527
2652,21.936146325322404,21.159273545753997
2653,22.529874201025414,21.492798317041434
2654,22.593531465064512,21.590082072605732
2655,23.017231409311027,22.14240354090687
2656,28.148727839847503,26.16240819274055
2657,28.420341100029884,26.515031991846506
2658,27.045293710029874,25.65118393725009
2659,23.372833772765237,22.589870335278363
2660,21.491600249697612,21.359383757117577
2661,20.087615233941676,20.233159953810016
2662,18.95684076177607,19.20804224184156
2663,16.262478060176527,16.58237869428837
2664,15.379654035826693,15.312505435834865
2665,17.504424426510983,16.704367683696127
2666,19.523593949900853,19.03081923000874
2667,17.6243852662805,17.381411580163928
2668,29.486608841167403,24.09897883997816
2669,20.45212581113265,16.463855039742455
2670,15.755371157426413,14.929604685539303
2671,12.979722497147872,12.522796010986236
2672,14.87310175588716,13.681637640551802
2673,15.626902315354346,15.042917117076929
2674,14.963734201838992,13.986773292640926
2675,15.514097783239823,14.898635919941823
2676,14.884609000555454,14.66815479826632
2677,14.508286273189636,14.416426589060718
2678,14.469080663719936,13.959037315185691
2679,13.73824151201471,13.500161098648352
2680,14.763362005386227,14.564474674981676
2681,15.479520564272722,14.92754627227799
2682,12.949533118944418,13.065023782083447
2683,11.803195987529518,11.870066207959495
2684,10.803621130757282,10.839425108450143
2685,11.079788702143077,10.828288673137846
2686,12.054840006688059,11.933191664300146
2687,16.945502986785947,15.850446167300998
2688,21.93500047986462,18.976377232509364
2689,31.52386728607654,24.26791488978172
2690,28.34519094651542,21.874725108917453
2691,24.95083069657081,20.046662500755424
2692,20.69451924036022,17.4507261784306
2693,18.81943683711888,15.681867090603484
2694,14.729999945474106,13.422182531766303
2695,10.919769692770544,10.399661100304321
2696,14.412921847715612,12.11403835483775
2697,18.7347199518744,15.118500019854835
2698,22.165842376413615,16.803335902732037
2699,24.5555245513321,18.7290769900424
2700,19.54000150665997,17.4626095506832
2701,21.546288779206222,18.967312591477203
2702,27.65408930850777,23.81372792095511
2703,24.739639987961233,22.0835697364598
2704,24.37904799555892,21.61548238763627
2705,25.452729977371252,21.81028150364461
2706,20.148554345512196,18.67015489408771
2707,18.77484125281678,17.8293368007192
2708,19.358506867826907,18.433597720607775
2709,18.8308223391614,16.96304861747599
2710,21.921397366851952,18.824219553550495
2711,26.26680373574616,22.0079049231444
2712,20.521012234304298,18.63591859085416
2713,17.20273550323062,16.262796235748496
2714,21.084577684948137,19.209263074808117
2715,23.93681858494561,21.5819854948558
2716,19.737583256893775,19.44715423133779
2717,29.5066126612618,26.90260877892561
2718,25.43400098429618,23.333380658253006
2719,26.918487699346546,23.919062366629312
2720,24.069442881738702,21.943823956368185
2721,17.95650028373062,17.246404758039276
2722,14.138162825566802,14.07496140913309
2723,13.55421016104588,13.278678660502296
2724,17.24119812881882,16.577598607782768
2725,20.273296064903896,18.338600311686932
2726,20.824712012135954,18.72542920820389
2727,19.314757740053256,17.90500161546692
2728,20.359012719714954,18.935366335006577
2729,20.006850963006027,18.63144778512651
2730,19.660010855505742,18.024339608060238
2731,19.249876626908417,18.339928921694792
2732,19.825352126791493,18.81436710313616
2733,16.70650047648635,15.991064001644366
2734,17.66532503485537,16.56805247437655
2735,22.19955734918281,19.915185198079413
2736,28.5619580490755,25.52985929573601
2737,34.91531920811166,30.36190964932554
2738,32.936112005156204,28.8488426158476
2739,32.31569789450098,28.38298624241935
2740,29.229183329004105,26.25235483819332
2741,28.033499533847625,25.602503691881886
2742,29.3982191725942,26.451586761943815
2743,24.37513157058005,22.928878343697782
2744,25.77757437899445,23.884043364473605
2745,27.697051505030696,25.379785436553334
2746,27.571050414929754,25.082735319870395
2747,25.011075687601103,22.533552252582453
2748,26.285668883530118,22.95514123456286
2749,28.468893897101417,25.393892330455607
2750,26.229065475000212,23.85932823407125
2751,23.753703514881696,21.373736764352373
2752,23.454502736548324,20.74720883038033
2753,24.54996003667691,21.910452459790797
2754,25.214583615107593,21.70986488600277
2755,24.93474035882087,21.14978704662274
2756,24.00204140691564,20.650899682206735
2757,27.68878874842937,24.510437651304898
2758,27.010321872986847,24.9483527212574
2759,27.340016135794347,25.103116425717587
2760,28.72144899877608,26.38362319111605
2761,23.664785068234018,22.090142985913275
2762,21.480258465509777,19.388179561860973
2763,25.310703918586178,22.252451303820457
2764,23.855305244995265,22.662048380322148
2765,19.40381490772483,19.16203945438647
2766,17.25739337970867,16.883786148586104
2767,14.578632296895861,14.556836256090639
2768,21.79254018021736,19.162672313746157
2769,23.785872575475494,20.78992967627824
2770,22.32972909434197,18.605799523453335
2771,25.06595457557551,19.212112336212776
2772,16.7701046962628,15.544775764943598
2773,11.514863526596926,11.388143036701571
2774,23.057028717563362,16.680044308485293
2775,20.723332376482013,16.290045733223717
2776,18.11359429083759,14.79840667783215
2777,9.909425013471854,9.678167763514047
2778,8.329970038944538,7.811817871234097
2779,8.119826333570364,7.61264558496382
2780,7.003341091566295,6.4876685222017585
2781,8.193243012222835,7.391448109516742
2782,9.970467697664795,9.151403579568873
2783,9.29761506830873,8.643827001835653
2784,11.785972259958779,10.552722537989148
2785,16.900573891731593,13.693122223240561
2786,22.35548391514327,18.763805914407214
2787,41.77531748766468,35.70518142211371
2788,45.53023590991574,40.2000623379468
2789,38.96303872920518,35.21082526138017
2790,38.73580133626307,34.931154812260694
2791,48.50518191715492,42.54089608927346
2792,35.37234278897024,31.502872687260805
2793,36.18208715005545,32.31131478945183
2794,38.09333274359971,34.17386097819085
2795,38.31616338976735,34.75260915527762
2796,41.95417857865067,37.34074612232567
2797,39.34284863145723,33.99689121419471
2798,35.65389501745627,30.125563295767
2799,36.0960433383862,30.531574972821204
2800,39.3303859114114,33.31476491627744
2801,26.25721341285962,22.75542023789182
2802,18.69595970253441,15.589490602045696
2803,28.049241556033046,19.603420936063966
2804,44.315318207881546,31.779441027427808
2805,49.58366612931795,36.810287514714275
2806,51.64111158654407,39.33798037563681
2807,50.56562877552821,38.58628174880463
2808,45.45258952388888,34.6154640694266
2809,49.000449055603916,37.46265031498759
2810,53.36376922392156,42.92964495816135
2811,48.4685547924065,40.96460311689896
2812,44.39498107220569,38.215655737033686
2813,44.21256127224474,38.55996790471999
2814,37.774564629879855,33.65743240773303
2815,33.341015784370214,30.522305972295165
2816,26.259789020003296,24.528648872699414
2817,26.07345614532351,24.45329188466404
