INDEX,PM2.5-1,PM2.5-2
2251,10.644083244311314,10.61649314141667
2252,10.922399685254415,14.538842281829487
2253,15.534507953053422,14.490566244284855
2254,13.69519227774497,10.543877723180447
2255,16.641371459982057,13.92902918732658
2256,13.577847180487016,13.870852430905474
2257,15.14072509208574,17.159314634046858
2258,24.917976020712562,22.65204917714409
2259,20.872788562072376,23.991489585095746
2260,20.47002252428004,26.443148385124996
2261,38.18300294557867,29.098910172324555
2262,39.00866258761227,33.28143122069078
2263,42.632180568087236,38.634967971598314
2264,40.517093303472116,40.30465049770098
2265,33.57020562684296,30.28629376067147
2266,37.99572828491737,30.831965166634774
2267,28.29672673093067,27.9951583156865
2268,32.29137806441035,26.81116707937068
2269,29.606619688826868,21.63567300503107
2270,16.769568417008973,14.485704131787337
2271,23.82274621222233,9.845827185898518
2272,27.175174763128904,19.52917889285403
2273,54.908499111890315,23.587417057611987
2274,52.354443974437025,19.959023153601596
2275,63.36935329788273,28.137512276914865
2276,57.92187047203165,32.16038167236267
2277,55.72321383322919,41.00241686667635
2278,47.00535721612575,30.089780170302063
2279,26.232860789805365,11.64573510277832
2280,11.756803581511013,11.252789027248454
2281,15.200517653218329,15.322867370246707
2282,18.350804691361773,14.92652641231595
2283,26.928180902142138,19.83400551965962
2284,29.12999327246662,27.218499544579398
2285,34.469265017604435,26.381999142667024
2286,38.345098270811484,27.605310498978934
2287,25.55995834250488,20.146561879711285
2288,11.145477719078086,19.76030142309471
2289,13.013136707817823,13.10168844069209
2290,23.8269287802573,29.480250442521314
2291,41.054793597810246,31.677574400927984
2292,30.68545386402352,25.7387817824125
2293,18.793712969379328,22.5308925993571
2294,16.710525808876877,22.872765168179885
2295,20.941394980565764,16.48391901871011
2296,18.419889391179417,10.819151141797516
2297,7.895974471082337,8.682780633865399
2298,8.750688699363574,5.985626184440181
2299,2.461920759156314,3.2659925672673653
2300,7.357944948222358,6.221268774792767
2301,4.617224840795031,8.096628656880146
2302,5.205131954252359,8.010109886405507
2303,7.689352803055039,8.929249868197111
2304,5.968623477120006,9.899080717180825
2305,5.923545649802828,11.894540634352873
2306,8.085522372537426,11.890669120573683
2307,13.465588791914987,9.91253409230982
2308,9.496166169595192,11.297725568283113
2309,14.705364650992045,9.636574045806002
2310,9.363490574159526,11.470060821892176
2311,10.466042127729995,12.976984642630295
2312,11.366347539076255,13.414838532132999
2313,9.339359776245828,12.717005390915329
2314,11.642451883849525,12.828434882203213
2315,13.515520196441454,13.043632516681908
2316,10.465765473098497,12.998110147215145
2317,10.417758488557645,14.174794535745
2318,11.405627016016878,9.940073412687106
2319,6.91790884971555,8.614629454387698
2320,8.265396809547303,10.253149374009123
2321,7.367434911011757,8.75520310006479
2322,7.322644737045907,7.860544108077604
2323,6.305680545089166,6.0596445935721235
2324,6.330446377188626,7.02763205963665
2325,5.406634029739164,6.391206145666041
2326,6.475731851143748,7.367491440386229
2327,6.794942347665067,8.61340285269957
2328,7.781749760045457,12.286558954960917
2329,10.520186319906458,8.807634075101712
2330,8.612598771812465,10.042906118066504
2331,9.129702122350414,8.515084395329525
2332,8.711102326799852,4.85916930170631
2333,9.42323277704854,5.498344599077247
2334,10.423788815247836,9.97854098610578
2335,12.35368464919345,8.983560443294067
2336,11.500411816706114,9.679758351383466
2337,13.192299298028079,13.49450216725934
2338,10.266018497676933,14.80171805643026
2339,9.914673609511057,15.816418270192997
2340,9.11187619249798,14.252051806812121
2341,10.708143655799956,14.61973844310844
2342,10.94409268733673,13.370853588920282
2343,7.669704340619586,11.390609476818815
2344,8.512643655851145,9.366647236115663
2345,8.836946183272948,9.398253625779107
2346,11.177873002617977,8.971274128615342
2347,13.028791476964708,7.790234124891644
2348,12.320890601662711,8.283362943387406
2349,5.8575242884831304,7.913628549286831
2350,5.26895803671773,4.775994413732779
2351,4.9750191502985395,7.660422239552533
2352,5.629581783014298,8.876359162536467
2353,4.923607321997118,13.026620363668599
2354,6.752359037352116,13.034572477822758
2355,9.157112831986563,9.200385574126381
2356,10.40129935257591,7.2614151339057145
2357,12.246003150329352,8.584511742159368
2358,12.857746650376452,11.186224984773494
2359,12.579208477720606,14.373440709078766
2360,11.997934724367086,14.543834335364265
2361,10.394042088357558,12.602045032769603
2362,9.069826506602187,11.658375820106762
2363,9.760712528467522,10.63434636503466
2364,8.09764395441558,9.193553987558161
2365,7.02432580388489,7.695769639953067
2366,6.630616085526528,9.492171823857904
2367,5.726844796011181,8.394601262728816
2368,4.105092390510313,7.627676656125407
2369,7.989634841763243,7.416532570728188
2370,5.978366787843772,6.891586520213683
2371,4.9193205843384185,4.479357779860554
2372,2.6951178468174097,2.475481231566643
2373,4.079642634820767,3.9583631352681947
2374,2.9239847041320255,3.689303578256973
2375,1.710759787414817,5.790526615943198
2376,5.265776522152092,5.611615429883906
2377,7.501013175351276,6.586733001980582
2378,10.460691348364508,8.565941823094969
2379,7.602449705282757,6.922644453666398
2380,6.496465807377169,5.853933165195918
2381,5.958351640441862,8.166460413464367
2382,8.048704921549783,8.641952346779206
2383,5.247493102868449,5.267787800168268
2384,9.476669711058433,7.624527990278145
2385,7.467466344440331,12.218150048707214
2386,9.8138009830015,9.031185316213875
2387,10.895786010146765,15.901368773705924
2388,10.367464538325047,13.580814214229905
2389,9.57150017983982,12.366574875840554
2390,12.427214696839908,15.245489650251066
2391,14.035479124553774,14.551357424034515
2392,14.394346346823493,18.517311233558836
2393,12.384064008915356,11.475893505621016
2394,14.526206753338313,9.588848789357392
2395,15.700805212560473,9.07344162364841
2396,17.774208333267094,12.697691762846413
2397,24.544826218207778,16.7743615244989
2398,20.904099666414286,17.086182773967487
2399,16.73076468005805,16.841929237893446
2400,15.452659140068064,16.61244864519869
2401,15.068378424522264,17.33582243794753
2402,15.957840966788762,19.895333856638924
2403,16.33109656817328,21.60125567919028
2404,14.94227802805839,19.586890223000484
2405,16.66063103126885,22.972063324731703
2406,16.700815174911963,22.42867539750525
2407,20.314160097341965,20.78180847957866
2408,20.13326408789823,21.588246134004947
2409,14.156742020434308,20.56186944759234
2410,11.931580278836568,17.282499822984203
2411,20.271173387526186,23.071923461143
2412,14.136042672874026,15.815233933010893
2413,14.59168214406497,11.315238474688329
2414,22.03332359014403,12.717778338085076
2415,31.155805679035986,17.59754405085828
2416,24.458656696851808,21.376496583321238
2417,29.655027226647373,20.598014291615833
2418,26.030862001595267,20.91168318467177
2419,16.30325741692085,19.38074292577601
2420,23.678772584864237,23.673674385857826
2421,27.989976607438336,25.834924496728135
2422,27.91488590173183,21.04157873068689
2423,23.65612926245784,17.76346457700483
2424,25.01919773116078,16.211609008999567
2425,24.186990683357433,17.26147586509701
2426,27.010625234980324,19.520104202397757
2427,30.465024154158638,25.140815736295966
2428,21.539653313109607,20.018839910399866
2429,15.671074785028292,9.774273269042041
2430,12.879614951263838,8.743160160197258
2431,10.647747331044608,7.180845328901043
2432,11.778163014217427,9.890283621309978
2433,19.260957014859823,14.334986835087568
2434,24.28752176803456,15.09733826257781
2435,24.41521688599717,12.878186865770946
2436,23.386209670149327,11.382966304137227
2437,28.266705496301796,16.998182572303573
2438,30.38743168292054,23.87926753595059
2439,34.341420297904264,30.13553032816392
2440,32.726903960708015,23.9434416480498
2441,28.95785931967286,20.37313949251566
2442,24.71434924777475,17.566278541659333
2443,22.650693663325967,19.479607185615915
2444,17.767286592689086,15.810005471128898
2445,18.053623567475334,15.456666235343647
2446,18.9466738947223,14.307259629657874
2447,16.628002843040544,12.164671179836157
2448,17.338043627199273,13.556669224642782
2449,17.134558636361138,15.435803753997078
2450,17.302867211202138,19.726105660483505
2451,30.408208163017775,22.7822516017912
2452,28.759684450082318,26.059160517418604
2453,32.099396885054766,30.35068817758274
2454,31.89595575008624,30.693757964354862
2455,36.30150519052551,33.64016709689312
2456,34.51526591872761,29.676016515070224
2457,31.266962047477264,28.41353921793759
2458,22.755219041267313,30.171969761949907
2459,20.923414760702098,30.82812316928557
2460,38.67863239474679,29.2185347884209
2461,44.002052853983244,31.79250670043934
2462,48.15071775989377,39.82127636007585
2463,39.43242480225649,35.7121979008477
2464,32.342875214142616,30.330766149821528
2465,28.85410474575909,28.43297893555436
2466,23.611110882162368,23.393563953746163
2467,26.553737968517602,23.201554455072205
2468,27.36579719039382,23.040751591107522
2469,25.634309257855293,21.47339913480807
2470,30.679123925164333,26.27172319258289
2471,45.593290994046754,33.07546277929411
2472,50.65457065148362,36.24946856506346
2473,51.07435717339847,37.26777891242616
2474,49.20561880281888,40.22978968078821
2475,40.498648359291835,37.42968521917562
2476,35.91023927904198,39.090808064388206
2477,39.518025210011544,36.59853296787589
2478,37.71526758212377,38.60367726028968
2479,36.738673188163226,40.33113640459475
2480,35.308590848875824,36.93608894812737
2481,29.89462506131618,32.21235050221318
2482,24.365380151389143,28.11263285668073
2483,23.97225955292526,30.259876971633286
2484,28.466242062173784,32.37493320837389
2485,32.04759141585619,35.48066541529587
2486,27.627166018758498,26.271099026688542
2487,24.91870067508571,26.31593777163213
2488,24.79544270333243,22.847738990491965
2489,22.351033334998792,18.804465054090482
2490,21.806203516738023,21.080663389519753
2491,19.831050922322692,20.36493902851707
2492,21.163345069776888,19.07727621196599
2493,19.323346994404048,18.2075385699988
2494,19.327888531865906,18.87830022505045
2495,13.668686125890423,20.726911484301272
2496,15.390296340287536,19.83377349228201
2497,21.907569501074533,23.039223528406445
2498,35.66374414562697,30.20858814238673
2499,21.902371265993636,25.04596355550282
2500,18.957695109303803,19.07512074733598
2501,23.41186566770488,22.07164836319298
2502,27.408156760096436,27.793522750196885
2503,28.611938545577946,35.338987418828815
2504,24.68149564199849,26.98418453489295
2505,26.537530029259464,25.756881307928555
2506,23.17227410040599,24.476235871443727
2507,39.869110634285384,26.43147232577867
2508,40.68432901171195,32.806968482746214
2509,35.88254764913825,33.268154978929296
2510,32.268903709351946,29.962201211228642
2511,35.01485388198706,30.782812084865053
2512,40.243427511226564,29.678906344391052
2513,31.65168059566672,29.8770153633633
2514,32.36238109112185,26.33864204107814
2515,26.351162926739093,22.674564126987313
2516,22.685354549807112,23.360477932347663
2517,21.4970467714039,21.615624954793333
2518,23.38603917011749,23.228450401708802
2519,23.422292369501836,24.496673714549292
2520,35.77537926697811,32.556169824747776
2521,47.13093040912139,38.45473197763253
2522,56.58716200475707,46.7459777273016
2523,42.99736765813939,38.264026689929395
2524,44.989932017743044,36.10500696074434
2525,39.49754187650813,43.351606147513635
2526,31.945142956061193,32.862769215370534
2527,25.08446625540022,26.2711119272194
2528,30.89149225874177,34.61631699605937
2529,43.28673332132933,43.34153155625409
2530,39.47000864801419,35.00938353342643
2531,31.623804577316648,38.95711232599984
2532,43.75179789587691,36.798402049062545
2533,43.18716122487903,34.460661425378376
2534,37.54493823717297,35.06248210021037
2535,31.730948775113507,33.51327030518487
2536,41.86883480576839,34.59073600758417
2537,36.73029208487403,28.30921980167032
2538,28.37103957297443,24.387531187324853
2539,18.56428494297867,21.76283007484451
2540,13.491764139206117,21.221367307888134
2541,14.558887382927137,18.398634584091333
2542,22.837478656388242,17.442979881512688
2543,14.020870061560752,10.181269719973143
2544,18.080460831097596,13.054146686441634
2545,24.215208654456365,22.366340132691374
2546,33.20994318474159,24.400962979542278
2547,43.439780188490076,37.57099532590246
2548,39.551760914961626,37.689949704234884
2549,53.70049631100488,32.94391417590561
2550,47.50600657769866,34.52273035493993
2551,46.89109258765279,29.29012211671873
2552,42.3748360640918,31.214983722798685
2553,58.23873332975276,40.509499652786644
2554,59.051877557306064,39.68678610524407
2555,56.90624375671426,44.435115241670275
2556,59.2876532254477,47.92490920685594
2557,63.12377323955594,48.580893993522174
2558,58.043190580121326,49.52520611209779
2559,58.921395253098424,48.09988345058466
2560,54.38303381673615,44.441986852150194
2561,52.324477974232344,48.6382426774452
2562,51.330091924936795,49.23209229112742
2563,53.19510678029093,49.46221630952256
2564,49.965818649020754,44.72092707644454
2565,48.15914733685959,36.62082689684484
2566,48.98042463507266,35.02571666787364
2567,54.339730748431236,37.55594200321627
2568,33.54102414931269,25.97538829053847
2569,34.90006045038285,28.943440953210423
2570,42.83284046274226,32.79195134433837
2571,42.48004764178321,39.1480776508063
2572,35.402442920527825,26.2542812139894
2573,32.97438195334784,31.0690450413292
2574,44.90059910737536,35.69811794097536
2575,57.34786452732031,42.191392535069866
2576,47.22649603540407,45.989333295269454
2577,43.65328852493752,36.95943166052831
2578,37.17107486274096,33.01255114135578
2579,39.09641870256399,29.46272470288909
2580,30.530012349267817,30.47254833628742
2581,33.361906511830036,31.44819775047858
2582,25.911387529834258,26.999712869652296
2583,24.536454223908482,28.20029267963078
2584,14.445859340927061,23.88459186542339
2585,16.134583645693482,19.004116438492023
2586,27.918108458930945,26.758240238134047
2587,22.61090992800246,24.746515964072742
2588,29.2345093737214,17.301697987870067
2589,21.246163315914878,14.668377858384229
2590,11.67196021015539,10.69872477146188
2591,10.855135037220306,8.44242642292267
2592,12.277717728386927,7.988760582452236
2593,16.51382794629793,11.25148821428869
2594,19.33631475600914,9.48829406174053
2595,21.51131215693281,8.23384241888037
2596,23.33408957329369,17.946408228133073
2597,40.69063279097591,19.20360784792775
2598,42.93310376194425,25.405896414662003
2599,44.681808597630166,27.515377002306035
2600,26.151607663694733,21.44643602167011
2601,29.074707532170333,29.240296355493594
2602,28.60509540597382,27.203920586569026
2603,31.54492297284511,26.30895050925407
2604,34.34735482894836,21.700555091221833
2605,36.837834386418756,32.09527186446665
2606,40.039475183614385,30.128236875671526
2607,39.50588220431223,29.78437564740265
2608,31.769866013689136,24.9030293042546
2609,21.504056581617835,14.98123279870971
2610,17.723092474567956,11.872781545370337
2611,10.190601198005973,12.383898725177561
2612,6.524939007560035,9.787591596812605
2613,12.08121806726059,11.152000634779407
2614,11.336873613539904,9.67663535087365
2615,4.8489376319209825,11.611042391825011
2616,12.92088975319452,11.677677656870786
2617,23.990672967519963,9.047717347147756
2618,19.47351448245706,17.88155005374502
2619,24.46543108523953,17.421908092491535
2620,32.52841485642467,21.95701235568121
2621,21.05743820904834,14.90868804047757
2622,22.738155082862026,14.295118511785914
2623,23.131681131423083,13.47367759763107
2624,10.644991787716876,19.224710210150793
2625,14.955107220595309,18.713022675186654
2626,11.375710579666158,20.12883781615624
2627,22.94311334001904,27.629770309568837
2628,16.02865241893699,14.149925467395086
2629,10.295952766511453,12.204470776684992
2630,9.523530719522379,8.860974696960467
2631,2.6308757065634096,5.107045900533746
2632,3.945123638331108,4.677740941297013
2633,11.253620667478367,6.534248209522925
2634,18.603445763719076,14.182786869203616
2635,16.415545471676573,15.370351746785193
2636,16.031301000230517,14.052071079199152
2637,13.624878282375084,14.24612519834688
2638,8.507467774785411,8.91731846947403
2639,12.73131813263618,12.129253998483012
2640,23.71440468816386,27.11369706802498
2641,27.37669758881794,29.00764825588884
2642,26.547152519861363,30.90179048447541
2643,31.353907969919263,35.927299068681876
2644,29.773541193401275,31.0430416358661
2645,24.911059038336653,20.819756303216515
2646,24.330951071890468,22.918959657173758
2647,20.904795164512908,20.104140059119374
2648,21.42085727592018,22.712133768426092
2649,21.279571562226657,27.301464838791983
2650,19.05137308422528,24.664785713146443
2651,14.147598133715347,25.014541138833664
2652,15.196454173235542,25.996167354062823
2653,16.95338306127066,28.78545534099124
2654,17.779846796075873,26.101402205335678
2655,22.79037281090283,27.359569146736625
2656,26.318477805365724,26.66337569855947
2657,31.97595144004577,28.214027223844987
2658,24.640156008800457,21.995943317633095
2659,22.92268207399697,20.839271265590213
2660,20.399052062582363,17.239664245909523
2661,16.855623608622743,16.11323642053082
2662,17.011340349606403,19.366241156741506
2663,14.95100951116694,20.774577199115978
2664,12.122625105009213,21.76642054265024
2665,12.767643640090089,21.034375029455916
2666,17.614763554306574,19.88809183593368
2667,22.732749002663013,15.226535270422554
2668,17.84404366476845,12.410634379308267
2669,15.31780243323741,13.119017196082721
2670,17.797162157880724,11.363482537128252
2671,21.176741112630342,11.068301615320648
2672,19.436967959745505,13.214338965353814
2673,17.379399208083353,14.763922988559065
2674,15.267077217356906,12.755520528236781
2675,16.295210620113696,11.72242130129498
2676,15.55980168967493,11.396875339209664
2677,14.209604070638324,10.340252152473491
2678,11.466650821181455,9.090167632682867
2679,9.643040222074573,9.359466034753856
2680,9.409311955457131,9.550515582731217
2681,10.039337557701105,8.917065104985259
2682,9.941324346292651,10.386265566679603
2683,6.36170822836906,10.933087292862586
2684,6.248644079929288,11.320036625490594
2685,8.121779484823694,10.359149597102721
2686,8.72206962791982,13.03081515018833
2687,18.460867742487462,14.352922471097207
2688,25.597768792182688,22.081888319647135
2689,23.72310010793048,21.901241593009868
2690,25.159724659482105,20.89520658270436
2691,16.749861840556378,14.794504684747256
2692,15.806213100388412,12.959215516394494
2693,10.473487206814095,13.91978026421765
2694,6.655256965671453,9.272545196240719
2695,13.533279330371025,9.168331217850673
2696,14.829203631680771,18.14978272985167
2697,14.129696401946779,13.70129847845239
2698,17.320192461475703,17.96239497517987
2699,18.54709468192673,19.276907799741853
2700,19.27430959812906,20.30474298479394
2701,18.367431048555915,17.505098495762166
2702,19.923682496971647,18.994139378982258
2703,20.872926822288413,16.912595185232075
2704,25.356157586354243,17.589196682444715
2705,24.323044548847616,16.25587848862056
2706,17.111897215729517,13.694599326744278
2707,17.917833231562597,14.726414978416386
2708,21.386588453991145,15.512211340036215
2709,18.52577619257281,16.553422307989766
2710,19.86346971899876,18.108413157508917
2711,21.056573224952718,17.562591551399983
2712,22.31667273042977,17.8719195682724
2713,21.908842410570365,19.151219088148107
2714,23.344710791706017,18.51699489155903
2715,19.515210142411025,24.543929306630382
2716,16.729122386517513,22.36464780617492
2717,20.74996581771265,19.638690523565504
2718,22.071282128983647,22.021768109375422
2719,22.763550071678775,20.040299270868523
2720,21.877222240816987,19.18107244478517
2721,20.393670015382586,16.666487222619747
2722,18.929124145808746,14.16453833316054
2723,16.018017418232674,14.410760886696094
2724,15.481552514373949,16.869198836002788
2725,20.870967893982275,20.4516295623631
2726,15.664705340205753,22.070153174440357
2727,16.971381228170227,19.318719369457217
2728,19.764487014040686,21.257366428638573
2729,19.408396473494633,17.93386595074293
2730,22.6213625833899,22.092999643787547
2731,20.331427926484054,16.943419101202547
2732,20.329612061235473,12.914580136291884
2733,19.246055031207213,12.474950959665216
2734,22.385829921067934,18.08237104633848
2735,19.169613368052588,20.486438072762095
2736,26.483107545782904,25.874067885588296
2737,32.707102707779875,34.354829355563325
2738,33.6146159235231,29.266933751408786
2739,35.208608114069634,26.52203343787512
2740,31.19045404264559,29.164478834446445
2741,31.784626916582788,32.14205448990046
2742,23.69173238349883,28.051899229763617
2743,23.20571389882299,23.495025817760713
2744,25.158930429312054,25.0183434973655
2745,25.452865177450278,23.685508695395267
2746,25.058009990729353,24.433108127447607
2747,25.757072036820624,23.95192202347137
2748,25.143743544783263,23.374273729001807
2749,27.135256414765323,23.13546577984014
2750,21.36735705527554,20.56686147746297
2751,22.64675350240263,20.442642067898845
2752,17.735494885611477,18.215396240032618
2753,19.9753573653634,22.801770669648267
2754,19.865560913605325,22.021281879745914
2755,23.615282095203113,22.839550387221205
2756,28.325142113642265,24.11264467443676
2757,26.173663054965957,22.356546226678372
2758,27.846795610602367,21.529608863883404
2759,23.03900353000973,19.594778813650006
2760,17.26541132792111,17.39219322186967
2761,16.025062460681234,16.680867842193866
2762,13.602237429384957,12.134339480525293
2763,15.55870324329648,16.77670607550912
2764,14.827059057633528,15.358938102183131
2765,12.977709865315669,17.500852340857207
2766,12.92709221046787,13.451799447193086
2767,12.46855848591836,13.852878463317934
2768,17.729429884586978,16.626737044071795
2769,13.098970923731084,11.650769489363052
2770,15.501694956790786,12.623729747677764
2771,16.360591778327525,12.745166298612197
2772,10.12406496398194,9.61541385371596
2773,9.842919077565275,9.636178726797061
2774,8.32545460222718,12.863320035106009
2775,10.154109627328271,12.45231842182643
2776,5.633972116166913,8.268810869848723
2777,7.092892529631613,9.188093780799486
2778,4.840315918921034,8.308136765998903
2779,-0.06626314924299165,6.6946925573612415
2780,4.891860490040266,3.5055424789999052
2781,2.497258258108686,5.789421722196991
2782,1.535029925776201,5.579325801724936
2783,7.182079731242402,8.47931657177805
2784,10.93693508331627,8.897214190635582
2785,13.898501952261283,15.803525871046329
2786,29.763615176137026,30.244510894759053
2787,33.30470581078966,29.842027834850423
2788,36.5794607844326,37.106671899793184
2789,36.13197790413741,37.79627426500133
2790,37.51316326959863,35.61686203379316
2791,33.851849687979396,35.51725807533031
2792,39.3846901643022,34.69054930947721
2793,36.699635313231695,35.064835325025726
2794,32.54628166082906,31.08974744901
2795,38.03778215723212,34.28161895363949
2796,32.64516560857374,29.74010039603791
2797,33.529375905521874,28.344465198499318
2798,34.836215419430474,28.25763196460838
2799,38.58526425093573,32.57096860730514
2800,33.57278091045734,20.53334343703151
2801,25.865252820740643,15.944725326296345
2802,25.285589346999807,14.993068416309159
2803,30.78282410058144,19.200580746375017
2804,33.5582370744545,28.923112935084557
2805,41.655002509060644,30.282801953472596
2806,44.72954308836224,35.01077990819451
2807,43.015192202669326,37.21920561965797
2808,40.7472691230447,27.36025685119002
2809,45.176835247191136,31.77562663478076
2810,43.21273644308921,39.03928781522655
2811,38.18249498890869,33.461232967236434
2812,43.16727009124016,38.9518271669513
2813,40.0540691207947,34.40934339717661
2814,34.50946924707064,24.16397578355979
2815,29.13586418731264,22.309736516454276
2816,20.509797765048674,23.705318794379835
2817,23.943043411914473,18.904828831084327
2818,28.626368185115844,18.307386489850295
2819,25.110164556431744,21.93731811821995
2820,36.726076659882175,24.0195988479846
2821,37.95291912606846,23.715146666951988
2822,34.64293927148739,30.272659508056638
2823,31.007418905088493,25.793699356231084
2824,27.664118910077434,27.49603426241291
2825,21.18133279689294,25.917676560580592
2826,18.36949770634677,26.343726202222914
2827,23.16774881364933,16.931324674282344
2828,17.073350686534376,16.04066034150394
2829,26.602726277382065,23.08314453519712
2830,30.122896155211585,19.684530520772253
2831,31.57693982841114,24.549719300871622
2832,31.51318253324192,20.962354478672538
2833,28.665707002042897,25.21641065290335
2834,20.490979956003216,20.70879895655312
2835,21.932040022593696,18.69324320255541
2836,24.35426512785731,21.08921849067543
2837,18.72172917401166,15.258915976752755
2838,19.614152237379002,16.81514029333519
2839,14.472875627904711,17.665756915082092
2840,18.009094746821486,18.74157876572757
2841,22.02394782867798,22.169550798058946
2842,21.001636364002387,25.747559928296738
2843,25.54290098340166,29.676112478030717
2844,27.39492650174942,28.515569191278203
2845,32.15247992648093,25.676167561053614
2846,34.12090880485175,28.02038212947937
2847,28.78947729390615,27.062472375036606
2848,32.38744002715569,27.67004374049282
2849,33.63064846144969,21.96301923834855
2850,27.736598467098528,24.019979226542645
2851,32.05912565209803,29.08798476714856
2852,39.03744231792932,31.482702932085296
2853,31.240095185026277,31.0135801733397
2854,42.47604734707393,32.567728308606576
2855,39.95506444113126,34.671019859191986
2856,42.14483020420091,38.52303624753907
2857,39.36950917672842,38.70375975658417
2858,42.83602892696629,40.829420684895744
2859,47.13531710399159,43.81888292993328
2860,52.04236011157637,41.43960969498038
2861,51.913589968843034,39.904804918646434
2862,51.652338359842126,38.587667022382405
2863,45.40989008962557,36.26409496078067
2864,45.80709962546115,32.639256814590546
2865,40.136232871309346,26.25770774363371
2866,31.487971770438918,23.958297467883252
2867,37.505101565517535,30.921956873820996
2868,34.36869716859706,29.29582753357272
2869,28.155629031300652,27.983179882662967
2870,26.523977877394056,28.02770215424478
2871,26.89341801089348,24.156217410495504
2872,25.351938353383996,24.37738440184126
2873,30.147696598220257,27.00592236189468
2874,24.13503214302112,19.39594014946953
2875,23.144405981187454,20.464054685779878
2876,19.723211817883655,22.179143427442664
2877,21.78354854860467,23.11628152399663
2878,20.596052578837384,21.041385384554985
2879,19.81741236743147,24.571779069617392
2880,19.476968577793365,21.106555366321125
2881,26.22129668638249,22.7417494223056
2882,24.117489249688035,20.248586337865
2883,29.586907828408474,30.321979470662537
2884,44.57502493309934,35.636354498014
2885,57.26567650303758,46.14916596739869
2886,63.32571047656042,52.795224156584354
2887,65.41576846301794,47.07003803505287
2888,58.711380938046034,50.1114537384451
2889,51.32623461273413,44.31387552418712
2890,33.3698311049497,30.70293115753439
2891,28.653989267993065,25.429453088724
2892,22.868799940322532,23.340037180451148
2893,29.686309719653007,22.485117804739595
2894,33.22789619380129,21.67208222948237
2895,26.957154823449212,20.915453632604944
2896,26.469483885799363,22.029196216107422
2897,22.321426857443715,18.55044295393307
2898,13.67448351662599,16.408060733029078
2899,10.04024832198548,14.260396937531695
2900,10.806822199960152,14.131082549671692
2901,5.341140646365312,9.984845531508423
2902,9.725360199433615,9.97450156222748
2903,4.921719562105936,7.071218952876213
2904,2.557358134626287,8.875679033687188
2905,9.171661197588888,12.689952035077214
2906,17.956005133633766,24.860356527781565
2907,24.276208427982233,17.159800587486313
2908,23.755049189593166,22.86197293561144
2909,37.27129281542635,20.590632105481244
2910,37.800975096713586,25.96914561329
2911,43.386237533060196,34.16071559787289
2912,47.87264497751733,38.901739976899094
2913,42.78204581184304,36.486026897506754
2914,35.646763157284894,33.35665496557946
2915,31.16185182694844,31.53896005885153
2916,23.48040800510977,27.5812725367458
2917,30.378053479867162,26.356818013222192
2918,29.913659875156178,23.509828831688207
2919,37.14756285549955,25.793274381461835
2920,33.47208954083402,26.220455736512676
2921,31.03667619119552,24.112949257898887
2922,29.082575249876374,25.18257660408272
2923,33.19182706506965,28.855227876808037
2924,34.69299743050529,26.315509764575182
2925,28.49635292980658,25.966864051866867
2926,15.74162062258976,19.458303598731128
2927,15.892901424863602,23.143617408518956
2928,9.973470762414912,18.003804862646337
2929,10.578573842212794,14.68484181200293
2930,14.811261843276174,14.507898232203472
2931,12.13082105752609,11.698859955189672
2932,10.212446622785688,16.05834585124755
2933,10.828726325818668,13.898889514987898
2934,15.666538831129214,15.081519413276617
2935,10.302391265363848,14.021029786550821
2936,11.944146371945095,14.539098436868727
2937,15.394632191457672,14.44637921415115
2938,15.388700803599786,16.16500278316733
2939,11.690569525408549,18.181218318907415
2940,13.390468317298973,18.064472862286248
2941,11.043386496720606,21.718611393653283
2942,22.311542645103167,24.270503109672887
2943,31.205288098741303,28.285508695448197
2944,37.5364693655082,32.2439523419934
2945,24.25040118584489,29.615128020200395
2946,24.887518786705783,20.28878275592642
2947,19.971476685755746,15.042865346054207
2948,22.367950150314677,17.496915269838592
2949,22.74780632021155,18.510291852938472
2950,20.020523673740506,20.025275791443903
2951,19.001967424119144,19.12320009536964
2952,29.24937154708112,23.589584997893382
2953,27.65121168835114,23.22562229084405
2954,25.112640043121417,29.33647073554868
2955,22.111637270462236,23.609287897086567
2956,22.49880066406594,23.67464519531774
2957,23.266526773275693,24.933949059085275
2958,18.79628387706365,21.914570702938214
2959,19.050660998679753,22.343106838192764
2960,24.436909200204163,30.870687190316467
2961,26.863040709370683,35.829006629862555
2962,29.461946854644797,31.331591509609275
2963,33.63628853702207,32.37122841164235
2964,33.768759982562344,38.42098554973786
2965,29.561945592069787,26.783180868695467
2966,31.380667731553757,25.07479038836295
2967,30.321401807677994,30.326410801351184
2968,30.410896873013396,31.940708992362485
2969,22.364791156147493,23.1048490972473
2970,7.704469142726471,10.432092784669072
2971,5.923023940954185,9.73249355412086
2972,4.098694119244079,6.585020516113213
2973,1.86353766447604,6.176730388881215
2974,4.412879468855769,7.113164705226968
2975,5.962193989569766,9.174465938983591
2976,10.078925439284344,10.81150198381677
2977,9.503104606563014,14.843965225122547
2978,9.40565613735028,12.538225602265078
2979,14.61877449714338,16.289861841963276
2980,14.077705883353081,12.438090665901926
2981,16.92726085104354,14.163807195721665
2982,19.547377890332765,9.004331741129825
2983,12.512242724329955,12.311527519485011
2984,16.01710690622471,11.334851191288928
2985,14.950899623327809,10.211713304539057
