INDEX,PM2.5-1,PM2.5-2
2053,16.31302038797274,12.857077790241117
2054,14.926867652226882,12.525801764685477
2055,14.099162708655733,12.377759864896237
2056,12.1761722946456,11.701433439289959
2057,11.390261575128273,11.306879645561889
2058,12.409642160721592,12.151351650507266
2059,12.69155827499476,12.529401005415474
2060,13.788327660266333,13.277819080473828
2061,12.190853645470193,12.058851100734898
2062,13.18333485600785,12.062141432593894
2063,14.45482923906664,12.10662012417509
2064,14.619139313204364,11.855361670840066
2065,17.794258775682746,13.458807544949982
2066,13.41771517138854,12.298520227260298
2067,12.515076794286827,12.320835499510132
2068,13.189015139643061,12.872441612241262
2069,13.125077479192301,12.5093668420626
2070,15.6222796767855,13.396320789070128
2071,15.929673117412174,13.326403284507325
2072,14.627312185372396,13.110747219780254
2073,15.751477116718707,13.194291145086503
2074,16.67539838948303,14.347281631084046
2075,12.58560579637199,12.454975824285635
2076,11.77524357835014,11.724845588428353
2077,13.088155762327368,11.984967315336448
2078,15.41386047978135,13.534942061010863
2079,18.944681996263167,15.366710240040586
2080,18.73638218031135,15.110058184926105
2081,18.476130877708474,14.337943936551266
2082,18.435688446989346,14.302500811713267
2083,18.76930122195729,15.256265704681077
2084,18.5589400923742,14.742335100226962
2085,19.310381698085852,15.567321756627308
2086,19.828248501360214,15.653122171043247
2087,19.047065455340704,15.415097356826422
2088,18.659507518912285,14.938088903674952
2089,17.879456085701413,14.208171256092859
2090,18.55040717908921,15.341164017741677
2091,17.916066669584783,15.13641480708792
2092,21.474729080941785,17.417371643248792
2093,16.573608816901416,15.242986502360683
2094,15.132196297226482,13.749733427343497
2095,16.149478600593305,13.830672888728014
2096,16.731055210901513,13.695754158546848
2097,19.692463392130392,15.455364572386259
2098,19.63955722853256,16.300574534493286
2099,20.111930091113507,15.98075879893726
2100,21.90650588857353,17.585342661572653
2101,18.0418130356489,15.864712331432152
2102,15.87936398369218,14.259028870512529
2103,19.285929039358088,15.695772690410074
2104,31.164374746878146,20.95694509975731
2105,27.17902188195361,21.02693949139151
2106,21.69281574328903,17.528339880992284
2107,18.176582198862036,15.653404134280468
2108,15.688595673644146,14.356649617636261
2109,14.478974323083882,13.159520443095415
2110,15.9069558210121,13.622200729889187
2111,32.59186933055097,19.265835916301324
2112,32.580188472993314,20.925342153411812
2113,26.478576136933484,18.308917507550685
2114,25.102413130096778,19.88516934554033
2115,30.880680268930988,24.61560830392739
2116,32.86939614915645,28.033435351211857
2117,29.76832502595527,26.30476248761105
2118,48.30621838186616,36.82012488141818
2119,46.43176730558491,39.38893352148385
2120,32.67209360225206,30.97473335089106
2121,45.13889918701595,37.37024681465406
2122,45.29833495289804,41.18272726288453
2123,23.89585122379905,24.566888578478846
2124,29.990517898882885,26.0234734397418
2125,35.8628931226679,31.417997730506215
2126,26.23614158885625,26.251751856973012
2127,21.373032107312955,21.664845647922853
2128,19.666328940188542,18.356313771419543
2129,24.793497028658983,20.51681003779007
2130,31.146984129033974,23.521823524126237
2131,26.989678672686697,21.448396744377515
2132,30.36472163800228,21.125829390828603
2133,35.493954869748926,27.146126841483543
2134,32.46754544758428,23.88975896457532
2135,39.09689207961122,25.868431633363194
2136,32.74899650957457,24.50255571880792
2137,20.69481577646691,17.380595428848515
2138,24.7070865173029,20.31926075974697
2139,26.619819615666067,22.020379864067387
2140,26.517052001146357,22.173136727240504
2141,30.572726317933274,24.222629441905475
2142,55.539656491655954,40.52350367179427
2143,39.33977543500262,36.778723794076996
2144,36.001181927554384,33.601730461474915
2145,23.28825610231335,23.33387034302199
2146,29.473251711920256,24.677370392983256
2147,38.9330557633189,32.22285233237129
2148,44.705906173464754,38.75348341611326
2149,35.9246997769007,32.72661555182862
2150,33.202318021106606,30.56270126091647
2151,31.30058205740781,28.694578055859992
2152,29.597161728664574,27.405441757250898
2153,31.4783340695085,27.74710304966291
2154,30.306874311446034,26.1421577392204
2155,31.00909036666048,23.814491187381215
2156,35.567971404914786,25.01307958792358
2157,28.64080364526134,21.363995798441312
2158,40.117850540876034,25.631491159711032
2159,26.60715627292,21.989196795521714
2160,17.588187113767844,14.451853512378912
2161,21.86817423852777,15.267495280850554
2162,26.83593730387757,20.718663425988733
2163,36.11834969932894,28.471105445503433
2164,29.324228965808803,25.84842214200223
2165,34.697691159854884,25.5115984048178
2166,57.061057531670706,42.48234992067189
2167,51.55929770068352,47.04860015410531
2168,41.33532605909669,39.993535125100834
2169,29.784540193677913,29.980508584080617
2170,35.81786711343045,31.73570340528518
2171,33.426183530594514,30.49486767552098
2172,38.18677384782347,33.52904832118032
2173,43.48986027258578,38.422246527595654
2174,45.93815243089438,41.39607758436496
2175,40.18998627828377,37.73643575448028
2176,37.84932575992518,35.705318710356906
2177,33.64552173497344,31.31852639822222
2178,30.016903910199147,25.576204782963025
2179,24.82641977633631,20.850090281701167
2180,23.17141769070422,18.92974068972619
2181,22.525434611248052,18.10017466267434
2182,20.49297541021754,17.48382815368168
2183,21.1813985336611,16.423527078297273
2184,18.96967515621825,15.293852295211572
2185,22.848587325544038,16.588559675550407
2186,39.814455441736136,29.80770950094019
2187,47.94798961785379,40.74210790318027
2188,41.064995091410566,36.685172880892914
2189,45.222990122813094,39.11459755595859
2190,45.972851808521575,41.35820458996648
2191,43.58312198671457,40.33910452013888
2192,28.726111092952586,28.551707274806972
2193,37.177742088609236,32.015887799056856
2194,38.77994556114042,34.377448673631875
2195,32.26870311109643,29.91891316927972
2196,22.255600626782233,21.61371103007531
2197,26.467702896443225,22.810637958615516
2198,29.90871981155651,25.793651513004164
2199,28.671922819181177,23.139669057129456
2200,27.57878585936763,21.164409622521752
2201,30.20886097793921,22.180711692974427
2202,31.190497484406848,24.184174427901915
2203,29.673660985449352,23.53446468364902
2204,35.13447553674493,25.904997684739698
2205,29.48415908911448,23.8584505752219
2206,20.392739634691697,17.681990964738894
2207,17.883646298529627,14.638568284708331
2208,16.096655569249968,13.140795618673364
2209,23.39572429909083,16.633372896577935
2210,36.874741343070845,26.426060085452296
2211,41.15889866123025,33.99008871687537
2212,40.27849022797636,35.16791039966707
2213,42.958093287206246,37.85720802630853
2214,37.71377929215392,35.797045291118955
2215,34.76376921094317,32.4091429318228
2216,48.19501780561215,39.31444847047963
2217,37.68310498370033,35.21524333378633
2218,29.5256106136773,28.16139878341304
2219,31.319640244485804,26.668401639885168
2220,35.087880215120876,30.161795459691774
2221,29.93588771069795,27.865900403812226
2222,27.268238546610597,26.420809328639972
2223,30.729416054827915,27.748082114018835
2224,30.99229678288062,28.729483519341517
2225,22.50112626860017,22.666927587037282
2226,15.829687259440046,16.247024148313848
2227,18.941967565818654,17.155688373921752
2228,22.177632886984107,18.27252441924523
2229,25.702845739745555,21.649306591393245
2230,25.88638585529947,22.572990710568828
2231,24.224202641437028,20.204311406897663
2232,26.835799358498033,19.30759783759136
2233,21.779000432383896,15.789239040369651
2234,38.242259264560346,24.945713857732677
2235,58.52163353494807,43.37117733314578
2236,44.064401621326006,40.82924288481756
2237,43.88128886379471,39.93552118262851
2238,25.23272091455756,24.91873374641355
2239,36.093120039182324,30.528368795596247
2240,22.870802184355966,22.72893776150191
2241,20.454489190763873,20.18223324176004
2242,27.958631257017295,23.092884922267956
2243,27.981104818164805,24.500808702913655
2244,23.02036041465859,21.809621496267383
2245,21.1312600650403,20.91746508160716
2246,22.68322677061825,21.527648960827783
2247,23.505712826158792,20.441738655185972
2248,16.946808613729992,15.588827788528393
2249,18.69192111905943,14.603236577642189
2250,17.984956847148,14.35592257868209
2251,17.11128840637408,13.832219105960858
2252,16.160704264223337,13.522622391311078
2253,14.83297204940341,13.097837965921826
2254,14.7416953694853,13.375866042658354
2255,12.71222516730453,12.257666414805646
2256,15.521555212129638,13.64997226538303
2257,14.05667275048513,12.87742031058731
2258,22.320879730160947,17.638746097893872
2259,23.64224895176253,19.080090781183824
2260,24.22059527073456,18.908402602230154
2261,32.565376016800016,25.958555118818072
2262,47.05106035190041,37.80025414385718
2263,45.82403805423792,41.77013087832519
2264,51.76381512373844,46.04015882109556
2265,42.64245921472956,41.28334386136433
2266,27.728464253972867,28.53244930661181
2267,37.855199495705406,32.47574490251679
2268,30.906160725704044,28.227720419148355
2269,29.09947223913219,24.51589821447558
2270,21.39797279323976,17.255563815717306
2271,20.571681845661704,14.61607258908445
2272,22.747082005451578,16.202927573421846
2273,26.39972692408423,19.46220052734596
2274,33.47452465319704,20.954304989197826
2275,28.822254905817452,16.945277485500988
2276,46.954256796003655,23.463967214823725
2277,44.05473056198562,26.127761418405196
2278,42.812909769886296,24.986668131403967
2279,34.14069130020732,21.12452514036825
2280,14.26091811601151,10.838049227783939
2281,17.61368465218878,12.302191520552599
2282,21.4792302099887,15.867989404957015
2283,25.879983482634195,21.355807492123176
2284,31.01979120203079,25.05214830905289
2285,29.883786846169528,25.407018794223752
2286,31.42156886948579,25.040789507003844
2287,39.98335389299959,30.71967397763408
2288,14.133576962293207,13.840301623030907
2289,23.15821226467189,17.20313179423137
2290,21.450191269361746,17.223103341822064
2291,25.95518062206309,21.793658138049725
2292,45.00969142062367,33.83466230018616
2293,35.456754429579405,33.96937067473947
2294,24.09545027242512,24.910125471666525
2295,22.16712376617876,22.636845812401173
2296,27.726313600862333,23.949249200580258
2297,13.024396187585188,13.427441667248633
2298,9.916565397244332,10.26558389314878
2299,8.773359632155008,9.080229034713216
2300,8.08924678812108,8.401985192325942
2301,8.518933572859027,8.765690365977887
2302,8.479046176500296,8.752973738874655
2303,8.401548668986797,8.670017723950414
2304,8.910506153639446,9.090511055391172
2305,9.551305127379225,9.653891307647676
2306,10.164200116573726,10.156768590016764
2307,10.145651276952618,10.130396858109282
2308,10.648235123015919,10.434082856815957
2309,11.470592430889637,10.994515247504278
2310,9.791397722032844,9.972634585115633
2311,10.566860973647215,10.53435197752865
2312,10.830915678767132,10.892373001847714
2313,10.691081766839035,10.87248852770117
2314,10.583879203359938,10.69892047178628
2315,10.125034549051023,10.185239013029697
2316,10.951321644976591,10.450487314504569
2317,10.587732912211406,10.290637277150218
2318,10.028453140578968,10.084234838181771
2319,9.028392153971096,9.304898812074853
2320,8.659669345523254,8.940086986030066
2321,8.799208859429575,9.040903117147623
2322,8.685851706058932,8.964033288403208
2323,8.780640065522459,9.058252150566803
2324,8.606160643440623,8.909489530184572
2325,8.653461413276007,8.961902522635214
2326,8.410246466001729,8.722617148942676
2327,8.549390259528874,8.834716123534402
2328,8.986386295797766,9.236867111967788
2329,9.567344805308144,9.74044838805057
2330,9.86869298946738,10.045298195563857
2331,9.845063330162235,10.012094436977607
2332,10.164145386517866,10.207787819610965
2333,9.790533166485792,9.895347711480476
2334,10.062646520462993,10.147760813745647
2335,10.373481383117118,10.54933189537621
2336,10.243601513101197,10.40555342820407
2337,10.359280485571936,10.433327022719359
2338,11.060295430745704,10.883573546133512
2339,11.544117055757534,11.252678270903607
2340,10.975075465268159,10.963790453452608
2341,10.941876092860314,10.90504219880471
2342,10.534113940089703,10.590905578651471
2343,10.710642976965337,10.790854963013835
2344,10.759291768208282,10.895812915028987
2345,10.48792006636549,10.675120174210486
2346,11.254529580619147,11.259936041753745
2347,11.921762195610034,11.900299969946833
2348,12.326694349734968,12.193000783116464
2349,11.222964469548481,11.268791915719504
2350,9.40026597396654,9.709554820179557
2351,9.163136961465296,9.439164999326156
2352,9.368921565254308,9.590162877723523
2353,10.03827830179256,10.124022590897779
2354,12.915272559528294,12.157121827346867
2355,13.148392267247019,12.608570023323429
2356,12.949556085310004,12.560486742412877
2357,12.645199340982535,11.914482546505939
2358,15.030252844668542,13.21887196862594
2359,14.707919020585543,13.392358211893049
2360,16.22800036600075,14.846596347879778
2361,15.535340101487439,14.96429347448327
2362,13.327507180847276,13.390376740190167
2363,12.164850296887854,12.309287185480366
2364,11.202432217328854,11.291749177771084
2365,10.927355424123682,11.013637800637756
2366,10.800752963674308,10.926949529745865
2367,10.724651646841556,10.850734007354358
2368,10.439477075290066,10.644811517009751
2369,9.886288989040045,10.143428098247231
2370,9.516213385660382,9.762346081088083
2371,8.962409024954963,9.2386737951193
2372,8.830024596959356,9.104270441107408
2373,8.369012708785068,8.672559220262334
2374,8.500371230351272,8.795037869942886
2375,8.528832322298726,8.81679004348351
2376,8.966237121278633,9.221527442632405
2377,9.55262956909525,9.736507705951434
2378,9.711639192401256,9.91850661647254
2379,10.114790744628971,10.151458354840907
2380,10.442665575316811,10.430998198310952
2381,10.93692483219669,10.72536900263621
2382,10.360982346146953,10.405993856071266
2383,10.162312782454768,10.224829315713466
2384,9.583925262976923,9.797234512132599
2385,9.91937304696909,9.978490423555145
2386,10.395483120634832,10.307766916307074
2387,10.655561116256107,10.520086451455708
2388,10.826967078952661,10.677878812305627
2389,10.4466871461135,10.510710031860333
2390,10.234168126410578,10.421237376127815
2391,11.386560910721512,11.401604363760867
2392,13.378767733194413,12.902582833568419
2393,16.025959256326487,14.804804772348348
2394,14.094406552159256,14.177408048120192
2395,12.372318443646357,12.66336646603836
2396,14.04047986063787,13.964858226332883
2397,15.735063656395248,15.30239485917686
2398,20.823152428280363,18.411845742347126
2399,21.50650045570004,19.472011056715466
2400,21.886686232002557,20.079535205724056
2401,22.10864871642578,19.182458875059844
2402,20.224843269825538,18.22210431120451
2403,22.130288521180532,20.170385498026373
2404,20.39026642326679,19.258077923350395
2405,20.81839517909084,18.78547775303538
2406,20.703701354404927,18.684982265193508
2407,18.962316905636776,17.462724373004047
2408,21.45432139220977,18.144772902016125
2409,21.614676367370652,18.956687525677403
2410,15.88128598101602,15.858024249490732
2411,16.098199920483076,15.18803464709275
2412,20.00674878094071,16.90013868875279
2413,18.691695693457397,16.91964711441677
2414,15.289122149012375,14.478069510670498
2415,21.61825408477193,17.609740621482974
2416,25.896070883306045,20.258684578007866
2417,24.08755018105345,20.3510930653935
2418,24.69480063550118,19.084479531206753
2419,28.94341666816026,21.981418984539527
2420,28.260849666036513,24.011818885017604
2421,26.70894543589676,24.016508448527425
2422,27.92870508979231,23.562352669052807
2423,22.780945852355327,19.275729925155026
2424,20.27831690905353,16.910813750907547
2425,19.986689358228237,16.191045467332515
2426,26.593699715654253,20.005169570641634
2427,27.7582153807633,23.25304927472491
2428,24.58135671279583,22.6485497239992
2429,18.774929593471334,18.98036315284
2430,13.729919317309133,14.19029737793357
2431,11.973777118994883,11.973012071016912
2432,11.106107343796557,10.851942137976922
2433,13.91579926108755,11.763618098654767
2434,15.453217394684987,12.152602380087684
2435,23.906157343608715,16.97514842671465
2436,27.056569001375152,19.17696071359753
2437,27.763452173508004,20.326318537745436
2438,32.03683736370179,24.446498285556387
2439,30.3450510259515,25.65291435115866
2440,29.982586073622024,25.561967719234488
2441,30.087981430979767,24.88834717409886
2442,27.788505811792522,21.931495118400363
2443,23.753821382741613,20.29836258212822
2444,17.671829718215005,17.005664922333963
2445,13.722446620298363,13.834283651031583
2446,13.556223242542265,13.260501262048928
2447,14.71540434155803,13.525153402584872
2448,19.151407018955332,14.734427188320804
2449,17.359838433243564,13.84933744831638
2450,24.426923680650116,20.05374136402339
2451,19.927456571680224,17.828482604006663
2452,35.50793130902945,25.288137032524098
2453,37.843296806391756,32.0125688104174
2454,29.268548491128477,27.272715225274897
2455,33.40057780624269,29.492821312712874
2456,31.87631086941255,29.056045205099522
2457,29.518419786449964,27.074313823741512
2458,30.6789661126749,27.313732319156664
2459,32.46830019701048,29.061473121151295
2460,33.695372513177084,30.279556555753928
2461,35.906250122776115,31.75959298934687
2462,39.40112302826128,35.17763786540506
2463,37.646000932387494,34.435047825141964
2464,35.10218797040155,32.280022826603854
2465,31.156873088750693,29.389038304365492
2466,27.129145297453455,26.201959697307835
2467,22.80147414335099,23.472542849605443
2468,22.95127431446328,23.36819964890517
2469,29.4192517896649,25.5705059715642
2470,33.73473713196734,26.955708319625806
2471,38.26989957045092,29.84317520611232
2472,42.4693142222043,34.7534436259084
2473,50.22750158045511,41.67517672546484
2474,49.23003735942318,44.57999692871516
2475,41.40456800560722,37.9958634765332
2476,33.687052105715246,32.12374728904941
2477,35.684034112990865,32.87900706448124
2478,39.47679493687032,35.35396386355906
2479,34.10576015111133,32.64225757087317
2480,32.889472405851805,29.426963777832917
2481,32.02563445069368,28.88727088796706
2482,29.178083974915012,26.620507521438434
2483,27.160342727007496,24.80765287827457
2484,20.347006074109885,20.199046427128465
2485,31.145479294216482,24.872987965013355
2486,32.55410323193574,27.383723136544145
2487,28.8707437050426,24.06661280304749
2488,28.045430153725828,23.249850030858564
2489,27.543629967627545,23.594299085922298
2490,23.713747855623296,21.836892642482912
2491,17.10852067227208,17.552833123240674
2492,17.281338637230025,17.453125568406957
2493,16.28076362339852,16.587927371724454
2494,15.643671022636862,15.593804916769267
2495,15.831477701334547,15.26415359542018
2496,16.118206052889903,14.486791162150956
2497,21.58486947604362,18.114065880217648
2498,30.84132412645682,25.23222055039457
2499,33.98098470710934,28.803943012075685
2500,22.649003237073863,20.97552269359828
2501,26.916192804728087,21.990937073138152
2502,25.93021332122763,22.18197258129047
2503,31.309945959688527,26.09175829922283
2504,29.59233424749524,25.7950517496374
2505,25.869036747882788,22.80679498567008
2506,28.818738392925262,24.48215210083761
2507,29.663683802523614,26.121351662739762
2508,35.04450805743654,29.753448969626007
2509,36.38094337451104,31.333672702718786
2510,36.12302622197176,31.234311831668773
2511,33.18974480228247,28.974498822272377
2512,35.81419989250651,30.65989883071112
2513,37.616621042279846,31.997514461675767
2514,34.34123291405134,30.83053963967786
2515,31.73061436582769,28.297345316595106
2516,22.150608472041046,22.020739091390087
2517,20.045528134004147,20.138774782357768
2518,20.655463434454408,20.23319756712239
2519,23.345327372847777,21.203959656242528
2520,32.54003645005418,26.868201310926292
2521,36.4074916019044,32.02378797109819
2522,38.934953697231926,34.45283661269109
2523,53.14046647345401,44.02132068802261
2524,50.36113184997385,45.09566787649057
2525,51.374335102487336,45.859813072277504
2526,41.4543948659074,39.80665432140317
2527,30.506894122633327,30.46731685318769
2528,28.032939813934835,26.314745340779073
2529,31.936171420065207,27.231901752197885
2530,33.11282292682713,27.630999657709005
2531,39.4890549025298,33.93693883338781
2532,39.69459392043918,35.823286722238315
2533,42.04761638495542,35.26507754178052
2534,39.18877312127815,35.1259264455022
2535,40.85342030305148,37.326581097680915
2536,41.11141163314973,38.50488221890469
2537,34.44661911327597,32.509372104192984
2538,27.59533922988586,25.435946539194575
2539,23.303058949604104,21.675315287861142
2540,21.97443603415237,20.90998893880578
2541,19.56051617889155,19.333023912654454
2542,18.83578257963016,18.246799035144583
2543,19.145950909671747,15.754335927105156
2544,16.955507376505064,14.063758939253486
2545,18.320382973331863,14.150224018848206
2546,29.230737534150087,22.178815038870706
2547,42.27941236223728,33.87591141780889
2548,51.35580233629037,44.75060163251311
2549,42.26422715079589,40.9875573280321
2550,33.57852744726374,34.155186796738704
2551,36.87434522035777,33.48806217577067
2552,29.33828749566127,26.883043780821342
2553,44.77456065166999,35.25710166017788
2554,53.55797576698,44.48825088253594
2555,53.91570011879614,47.74364493483322
2556,54.61502293791155,49.67659202037504
2557,54.94865744421736,50.64912236279758
2558,59.56832131096489,53.17300710767677
2559,58.27884715183513,53.65306695070652
2560,55.43348612877035,52.27113698247234
2561,55.67689353513548,51.859166295495164
2562,55.78816274252108,52.18512226545257
2563,54.496427583905906,51.3478615088877
2564,54.892390195078235,50.960432283087094
2565,50.362604809415735,46.984492687893656
2566,40.92921540606509,37.405101190454545
2567,49.031740037929225,37.939225367949476
2568,36.648572303036374,31.17753756580406
2569,41.55348066413964,35.549296871915956
2570,40.017488721573855,35.847270607546015
2571,43.255530003918565,38.04273349201189
2572,39.33867117804761,35.16455957887685
2573,32.602774085648285,28.389260141675436
2574,32.73798888524303,27.88759916554163
2575,39.2601147416017,32.721211119648416
2576,53.975303530835575,44.27148545293704
2577,48.86940370306324,44.691453206104924
2578,33.55257342771887,33.79774386075418
2579,33.36397742632413,31.690948953399538
2580,33.63587564426656,30.09330747606541
2581,33.968042161880426,30.11413229067763
2582,31.482625547539584,28.328233298169387
2583,28.186295762431634,25.964593438727793
2584,20.708813811902584,20.46223577149619
2585,15.050815676092405,15.514970169689779
2586,17.229004981918727,16.492414376738523
2587,20.575860555336014,18.08802115503165
2588,20.437390197360646,18.840933106403295
2589,20.279998964461015,17.865267951647592
2590,20.31199667250376,17.105572544630757
2591,15.979888384323871,14.33521494487556
2592,13.700704881605827,11.66158691693871
2593,15.239466309031538,11.663119131258147
2594,16.07462679011217,12.286820332023172
2595,16.17056157918628,12.95112253484738
2596,19.326308904266018,13.970573502725902
2597,24.21955425037068,16.731377857263418
2598,31.731209724744552,19.35972368228945
2599,37.05239815417967,25.60529845831713
2600,37.00377951489989,26.85320298333133
2601,26.465485452483424,23.076749633564166
2602,24.036897155983667,21.864635981737727
2603,30.593489701848675,24.691162707481208
2604,34.20851892582024,27.629594212327873
2605,36.941941455275426,31.662570991102108
2606,32.5261517843719,29.44898421483549
2607,34.980705116704264,30.27162126862354
2608,30.84017910172564,27.710968346641707
2609,22.72972528305348,20.68923898188209
2610,20.80409910226049,17.32941484149152
2611,17.862135073236495,15.762539005885628
2612,15.413014716521227,14.693688559674527
2613,15.333547468935443,14.324236042634599
2614,14.927596946878158,13.546532983180086
2615,16.918296764381374,14.627086491955678
2616,13.11092199858939,12.480062068919613
2617,17.41900095337514,13.998839767029864
2618,20.605046363905497,16.127648924340512
2619,23.90069005473385,18.632428392285394
2620,21.546566847236157,16.804790012290123
2621,25.543629188665115,18.788711834008332
2622,26.040249333106164,19.992191852795646
2623,26.026560348624184,20.599474218899445
2624,25.00381549204764,20.740945548489695
2625,15.69941757463272,13.81586473748973
2626,26.60727670544226,19.662407668639066
2627,22.308747167907573,18.454677109783837
2628,20.01171351553489,17.23975799517595
2629,20.54089652628554,17.508755226231404
2630,11.059535819598995,11.302336928576482
2631,10.297929285298558,10.489887970476596
2632,9.218107734400748,9.516875397301503
2633,8.581763278024376,8.905509598275474
2634,10.062880383179964,10.21760247509739
2635,17.396909005805522,14.925783418326256
2636,23.664865810038936,20.09409527897943
2637,17.122886082497722,17.405260484376228
2638,13.502092893460627,14.004067297058054
2639,12.578294763879114,12.99519144848157
2640,12.464330746860162,12.666499448669677
2641,20.461416982340655,17.787184884764834
2642,26.235600627074646,22.50462008880384
2643,29.53394589894967,25.892987123615708
2644,32.33284821044669,28.984685720146427
2645,32.18738057651683,29.858479127930124
2646,24.5230796465789,24.025702939965214
2647,23.16434863491741,20.070981810463646
2648,26.39200898145283,22.555643679852594
2649,28.25890065890183,24.827063739730292
2650,26.08487078825479,23.885288355699483
2651,22.688601970034004,21.30487273287949
2652,22.007328517281856,20.131095242677908
2653,23.082866088346314,20.443802645967455
2654,23.43174154602262,20.766612614722252
2655,23.902054388366302,21.274521098612855
2656,27.940425277393988,23.95654375680586
2657,27.892559811438453,24.614861419706372
2658,27.215157482300214,24.409676757096648
2659,22.969023252271153,21.51144804304576
2660,21.743249521429416,20.570102042768152
2661,20.034376540772126,19.326282574928193
2662,18.94278179664597,18.380971184663828
2663,16.617967169905274,16.45027688395744
2664,15.820261983536755,15.343121686296978
2665,17.99814740628802,16.129336535452367
2666,20.945187082014915,18.4719771160985
2667,18.763087459336486,17.320299635346213
2668,26.82866828600793,20.573962940652464
2669,17.50173719969807,14.606802863597501
2670,20.02120556097796,16.749080337654167
2671,14.644938480641327,13.662523862491948
2672,15.825581814522256,13.955887643852286
2673,17.070920459420037,15.167842724392365
2674,16.21282558317125,14.351792666580488
2675,17.226601445021615,15.256627627759471
2676,16.313192962842734,15.066700308770283
2677,15.51291939883333,14.706342471240072
2678,15.157903730443724,14.115683469814117
2679,14.749770235462726,13.900865783694247
2680,15.656862508307023,14.607751587246717
2681,16.285547615878524,14.808747393029478
2682,14.214036581150122,13.843560735659203
2683,12.973210346323313,12.95313217575962
2684,12.072232192860056,12.198906917730044
2685,11.794049327085894,11.750504317233238
2686,12.486289325526197,12.268401186637952
2687,16.949056057672752,14.651489432999178
2688,22.242468606014572,17.675616960584836
2689,29.10208750131294,21.479183710611927
2690,26.205670200843073,20.69617036713411
2691,25.60484834439249,20.437166770947815
2692,20.90203357580204,17.559905149572273
2693,19.96530518966616,16.251252708941024
2694,16.4060569175467,14.257682765959874
2695,12.666533349153406,12.061483841957207
2696,14.81711601026813,12.562047915222095
2697,18.685126788254657,14.535568687222295
2698,21.273513636605102,15.997764424104874
2699,23.904739481997503,18.083613295953814
2700,21.179422820271697,18.04386545671376
2701,22.863795404160857,19.001434544669706
2702,27.064245207577272,22.16314682003786
2703,24.680602281314542,21.45827228168518
2704,25.26018086801957,21.46900633730301
2705,25.083595276201287,21.06778055868349
2706,20.835266822787354,18.679235897572667
2707,20.478544325662355,18.217240467931962
2708,20.411657446466187,18.221301625600283
2709,19.404315416849713,16.75285332455325
2710,22.569442757228945,18.255647367526258
2711,25.888592573969312,20.761032895802934
2712,21.006347303711884,18.434359021469003
2713,19.1475845621579,17.013248456162547
2714,22.109873986392273,18.64896093128359
2715,24.310949007158527,20.480231061535157
2716,21.27549752755802,19.72912537889211
2717,28.54979643390842,23.91369800259549
2718,23.868554128610565,21.379091466779634
2719,28.02610607701953,23.085835310034636
2720,23.830748889553448,21.09511829189301
2721,18.82802610324283,17.469826197446153
2722,15.333478129714909,14.890856141143729
2723,14.370241466945181,13.886490231775404
2724,17.699379500261667,15.847134625499024
2725,20.90153302877891,17.415989478580325
2726,21.849215387829577,18.280129096014726
2727,20.876249858550302,17.976441524763043
2728,21.818499459616724,18.70091724299285
2729,21.031980021693784,18.272145952609325
2730,20.803056715659995,17.83743244707504
2731,21.010809269875132,18.42018301844008
2732,21.07569298900816,18.55314946303288
2733,17.587967123649257,16.1249673374368
2734,19.13877242868987,16.655067929587865
2735,22.819038165369786,18.870860859491923
2736,28.397067776164064,23.493423459181997
2737,32.412091225702156,26.946899801627943
2738,30.844956541866942,26.6715365636852
2739,31.556033201152548,26.99464771859194
2740,28.347354436666564,25.159070592354006
2741,28.210439132283017,24.849697445449888
2742,28.741058954408015,25.042787710498185
2743,23.903219859857757,22.063287843531903
2744,26.397171716936445,22.796019502355797
2745,27.305710803374065,23.680330209153006
2746,27.302503194100947,23.662592977330124
2747,24.713748228401037,21.580543282315666
2748,26.477803978089433,22.022273944431543
2749,28.69210279559175,24.382823836190187
2750,26.01089410471584,22.98515879707456
2751,23.735941961016078,20.757479517272277
2752,23.91421994524627,20.231100981046843
2753,25.34486042598918,21.396653898014016
2754,24.905976225435822,20.871324467766105
2755,24.848164850909072,20.593118416317214
2756,24.477617152628962,20.44387429880376
2757,28.723556210514644,24.059511053288848
2758,27.225609184936296,24.38637694615258
2759,26.976213899214176,23.922580752112392
2760,28.46462169973455,24.99236481442761
2761,22.892799953142315,21.15632983501726
2762,22.009883090555434,19.138132043679008
2763,25.7236130712382,21.185827493686023
2764,25.3179692736174,22.476802588727672
2765,19.775947488475946,18.94072715584839
2766,17.50255430481598,16.70972029418446
2767,15.365059012291134,14.981020738839582
2768,21.717289258174596,17.650814168837844
2769,23.585620382072154,19.456383620198334
2770,22.315608901270483,18.167403911634793
2771,24.155395526444032,18.40878124149156
2772,18.240431350068917,16.003199266595743
2773,13.573573072416606,13.207111158224315
2774,20.733116438771425,15.417638535314879
2775,18.95084776963756,14.938536847537598
2776,20.140262399267936,15.751325096040032
2777,11.7900658996069,11.476408236659834
2778,10.770707858374385,10.769418714595687
2779,9.92204543971989,10.098988623982054
2780,9.311575859317633,9.551659832676885
2781,9.525726096357657,9.619456689384227
2782,10.344449459970306,10.165732111002189
2783,10.361562143051945,10.204091221564926
2784,11.926931996953213,10.979083801902418
2785,16.96769651500864,13.257568237316958
2786,22.801295351842477,17.82592834612704
2787,38.53496359931761,30.204824427902153
