INDEX,PM2.5-1,PM2.5-2
2331,7.772733019253819,8.839641166222451
2332,8.462056734064863,9.163336288158021
2333,7.843250677886021,8.541283135438897
2334,8.188629322094275,9.048512493026223
2335,8.391728937303759,9.971831238317248
2336,8.187286553351129,9.469757063770349
2337,8.54380618708602,9.476704438330497
2338,9.838553442376277,10.389303584044654
2339,10.213049394837093,10.95215849198662
2340,9.078680392257942,10.345610660228136
2341,9.175898754475668,10.132300350426956
2342,8.706878558018007,9.711384212431717
2343,8.838334262546478,10.145199022359579
2344,8.792624284984408,10.335620527536754
2345,8.336621513094459,9.84782730317791
2346,9.64622238032451,10.942142718741563
2347,10.259743130101787,11.955002281734991
2348,10.68953136997198,12.04963700097833
2349,9.526839623861939,10.629401498744771
2350,6.4615113275753355,7.809595880732461
2351,6.547758407420872,7.518686179890315
2352,7.206991596764427,8.09094479059558
2353,8.434974595165812,9.255639420736566
2354,12.214272028740403,12.741047385594227
2355,11.295923493554536,12.666888531282734
2356,11.12590134784137,12.231843661027959
2357,11.853329788276085,11.317303640509941
2358,13.74348759831394,13.184075348949815
2359,12.456820212570017,13.103973830988737
2360,14.02369487440917,15.088654296757628
2361,13.734653879459032,15.361654471369597
2362,11.347341521054613,12.836802518246177
2363,10.353836082487822,11.722200503140925
2364,9.675155123025963,10.511991225193844
2365,9.205816908920056,10.350304506086758
2366,8.881868563379106,10.278444480743966
2367,8.795053395893898,10.153276268301212
2368,8.249933853381021,9.816081727993899
2369,7.408825231084348,8.824676425520806
2370,7.076788694418685,8.14958964059522
2371,6.393997891802151,7.319651870310114
2372,6.32330349372725,7.208296166912251
2373,5.745117167757409,6.671260359316828
2374,5.920805545587945,6.866856472694672
2375,6.0238054199237645,6.940250256419246
2376,6.586448387647759,7.53888227402206
2377,7.5637747885644355,8.534468671060264
2378,7.588489883166709,8.801427880225196
2379,8.482148724842416,9.125664637565867
2380,8.87750306853275,9.663434630624305
2381,9.653229644165954,10.088041436039507
2382,8.43048498976074,9.485666415476054
2383,8.186862954757576,9.003794049194271
2384,7.205032561611799,8.251259419090445
2385,8.218296842680088,8.724496236331175
2386,9.102937904249842,9.468313991478524
2387,9.245307364338746,9.815912453498767
2388,9.275920509348321,9.961488047920682
2389,8.47434927123913,9.646096095284165
2390,7.984898601671775,9.432307993622029
2391,9.813433853848071,11.339960515714894
2392,12.030482052859767,13.381190172435465
2393,14.610122085415188,15.715430872150684
2394,11.688114586706766,14.295265883697335
2395,9.859507536581773,11.731884964221306
2396,12.857613381041148,14.875468885201608
2397,15.0086268371353,16.804671861353178
2398,21.888641763614192,21.85651785102572
2399,21.072640734582297,21.380943212603743
2400,20.41153236661408,20.539557174863894
2401,22.71907550403138,19.252949720801347
2402,18.60472211592934,17.92918134328179
2403,19.615292817142496,20.653592901605556
2404,20.186767756625272,20.204097405295666
2405,21.237535403259272,19.375986789097716
2406,19.43026850702275,18.733829556626894
2407,17.543254303943456,16.917160901466296
2408,21.44019220291511,18.229755018480553
2409,19.7091519150055,19.208904742453996
2410,13.373234529470299,14.877140928865298
2411,15.806018627468593,14.55875081466408
2412,20.210040678968163,17.846189691245392
2413,16.2461278872303,16.949492036706445
2414,13.365585623366592,13.11882282614614
2415,22.086259203317134,19.00406752811559
2416,27.985637773022077,22.10555751861556
2417,23.18674864304158,20.3944960042721
2418,25.452310655891402,18.076485466373743
2419,28.33338184255906,21.13621427861971
2420,27.045441627180676,23.4555095652967
2421,24.514041011576396,24.08466046276002
2422,28.97528799413144,23.678334509355494
2423,25.296704423194235,19.28445967478241
2424,19.360471524103364,15.99879323590794
2425,18.654437835916262,14.874666476571429
2426,27.0516612054403,20.643126261515746
2427,27.150489793177748,23.792548220283308
2428,21.53361114750058,22.76003873469567
2429,17.546981134920088,18.796916942624073
2430,11.54170849807996,12.302072574440924
2431,10.930164910188745,10.166510503521074
2432,10.197037848949773,9.391599358674458
2433,14.550082504497272,11.066811216855248
2434,15.128009523493212,11.308703043466833
2435,24.507956931758077,17.531204868992848
2436,29.617451102304585,19.791285006391995
2437,27.33852765992593,19.195735577350455
2438,30.129201115229513,23.33762258749396
2439,30.350127820293636,25.200960031559568
2440,30.122087843267,25.447030243682484
2441,30.78991895103159,24.269767157269555
2442,29.445499162948302,20.792189511421007
2443,23.295807451036794,19.631629075649407
2444,14.864361775999331,16.378753923315926
2445,11.285846261821622,11.854378628802724
2446,12.598927306041075,12.602672618633695
2447,14.00550717106178,13.440788922621195
2448,19.769104232970335,14.231892983188962
2449,16.46835663090404,13.259525544287508
2450,21.503795140262458,21.781275117407162
2451,19.484144854267036,18.319213348239973
2452,38.542122091239605,29.189709444650973
2453,35.34413214450184,29.652196929779194
2454,28.008754367321984,25.99980067171233
2455,33.27177417820133,30.16185329983051
2456,32.27158018658377,29.045508897123874
2457,29.203667639018672,26.67539846595775
2458,30.554146217686572,27.3745765959671
2459,31.95045505079447,29.408441077360393
2460,33.57648054168097,30.538954289581618
2461,36.59448845778738,32.15596759442387
2462,39.48557397669277,35.41925659657071
2463,37.69128755460864,33.23946820198276
2464,35.918227276241524,31.51225479846577
2465,32.02140212780255,28.916295524350993
2466,27.632750117937015,26.16757900235016
2467,21.092374512812725,24.121175052701
2468,22.644344285506158,24.815910491851646
2469,32.262210334071106,28.0111862349601
2470,35.24647349120681,27.083277273901516
2471,38.5829243728494,29.052124283091636
2472,42.49694690349118,33.91146123533401
2473,50.60255832234574,41.579817966214705
2474,50.63158279769581,43.45625991295305
2475,42.86567717737901,34.83453548540131
2476,35.12532572739148,30.29393940905871
2477,35.35477712898902,32.22342363662936
2478,40.32935329851338,35.65956869415032
2479,34.42964633679229,31.3522392565104
2480,34.07386398721805,28.55152021775224
2481,32.672854955368685,28.796605718295723
2482,29.01156461494138,26.07391820753299
2483,27.260608486426165,24.674635192202167
2484,20.602205526642127,20.714224026470728
2485,32.960197383889735,27.132253839596558
2486,32.97475399640219,26.92876507148256
2487,30.07894707320991,22.964238595339573
2488,28.3784088942475,22.32993131742021
2489,26.697547285101457,23.002640074605857
2490,21.9876740559441,21.666527371014862
2491,15.399899529423138,17.33023998780216
2492,15.971268156084449,17.264466243269553
2493,15.474576578749183,16.991966246405518
2494,15.308461741809296,15.624976686433085
2495,15.417451073170561,15.312149429447869
2496,15.475243900543653,13.661291769311202
2497,20.584880032348423,19.859401781205868
2498,31.533940404148186,28.909542450697195
2499,34.06144207028089,29.65002850636221
2500,24.384365912062403,21.066286098711537
2501,26.12669994592976,21.10304372919925
2502,25.617296346545224,21.817661156246054
2503,30.741499292074476,26.86822875483189
2504,29.9474926312369,25.621499966252387
2505,26.048997125330047,22.257531387573582
2506,28.126341322380796,24.373420720419283
2507,28.706256328059766,26.278977269988886
2508,35.63740317745294,30.911608780254596
2509,37.01221036082375,31.154407350789
2510,36.77014663311387,30.573851315877683
2511,34.002148572670876,27.775289993219566
2512,36.17456438910302,30.504715803042735
2513,38.51234942035191,31.606418888645507
2514,34.44885156734418,29.5153780918831
2515,32.01215737690047,27.27696815300785
2516,22.739943166566686,22.231484987123647
2517,19.405585463331747,20.553087426393375
2518,21.280730152794995,21.826119346729783
2519,24.327989924635983,22.896059174991528
2520,32.99356588685662,28.9781672854362
2521,35.197714034049085,32.21288308018783
2522,39.31445513282731,34.69317213748951
2523,53.27805950988725,45.53650906535415
2524,54.50326494410868,43.88590388969747
2525,52.03943974981093,44.33220347268864
2526,40.24153114015898,35.065542815422006
2527,33.841817421493566,28.81671065728073
2528,30.37657739785271,25.804150557932417
2529,32.451938628008435,27.420235896389052
2530,33.629777428725475,26.945866574078927
2531,39.16963746137834,34.742284839753175
2532,39.092759447647055,34.69303037058848
2533,44.51611061954895,34.82114507015503
2534,39.474794650945746,33.422521891984715
2535,39.96435545668234,36.002961511059496
2536,41.089981472301346,37.352360932257184
2537,36.24166136535074,30.74302530497907
2538,30.6083243439839,24.76870452101563
2539,23.64824931383956,21.5104813229735
2540,20.52609741855076,21.135682883000364
2541,19.415645051850383,20.21788269930371
2542,19.266069133767015,18.832479207966927
2543,20.947117918470134,14.457785879385511
2544,15.221432844697283,12.7914121343534
2545,16.73761996407844,12.388542648909397
2546,30.400594599372454,25.546408988633246
2547,41.454984687701945,36.09993306194245
2548,49.8908370676222,45.06047330140842
2549,40.330937030724115,36.77133771827626
2550,36.22782505781854,33.017568882109096
2551,39.1697203459647,33.374807196406785
2552,31.83762849641327,25.870037574827684
2553,44.818869664638875,37.330618867093264
2554,53.91116522844762,44.10837941619816
2555,57.53981240202567,47.61237808222878
2556,56.53188016388882,48.45539231385878
2557,55.923889359829715,48.05694070504001
2558,63.44612889655488,53.288210527971984
2559,63.63271868469124,51.62469562918106
2560,54.12860480769762,47.38155907302232
2561,54.16196548064079,47.049244519950825
2562,57.6013199143132,49.46604577795723
2563,56.23378918483694,47.76802470228435
2564,54.01391719165521,46.770632101660965
2565,51.2403984297674,42.11005223709809
2566,43.671721878882536,34.1635782794359
2567,49.17706564387204,34.88195788361667
2568,41.14191395433816,29.28165995254861
2569,39.83850971033809,34.40373681537026
2570,39.74768952974086,33.645511133706314
2571,44.72323953362686,38.08748952698137
2572,40.10013101007886,32.84078972743898
2573,34.739619547715726,26.672191486291602
2574,33.01831646739537,26.819416094261435
2575,39.726486679960715,33.364808476862954
2576,54.197648896726584,46.33097573741844
2577,52.579432792110886,43.224310790874604
2578,35.35197124770035,31.494127766405967
2579,33.61056704039684,29.931213588025564
2580,36.14178111063491,30.352821079645103
2581,34.13015259720808,29.63550279213503
2582,31.454377896101825,27.499020897438847
2583,27.98674771243016,25.57644039069315
2584,21.300509968186233,20.61742260078942
2585,13.604522309410466,14.515257110134778
2586,16.99114213629194,16.688102796733347
2587,21.229061421814297,19.652999132297726
2588,18.682309164705803,19.613880173850653
2589,20.184144130142183,17.55867434859268
2590,20.201431801084198,16.52609071268791
2591,13.590191095390946,12.973872536571527
2592,12.988633641034404,9.594067060942027
2593,15.15811832836582,9.740158704441441
2594,15.905611400238634,11.506667897389487
2595,13.876658842400875,12.090976085285646
2596,19.821904487658955,12.951872621052555
2597,25.66393819689568,16.77057870759098
2598,33.90787772489242,19.00413057554004
2599,33.297586824464474,21.45495106162126
2600,38.2166991115994,25.534303969814232
2601,27.711059835469367,22.142297581712945
2602,20.11869554054673,20.937067736484558
2603,32.49755182432112,26.20107658829879
2604,35.01435398258326,27.614148768471125
2605,35.859994262613355,31.067383968965146
2606,32.598596879495396,28.369379894708274
2607,35.692559220296495,30.424006813288905
2608,31.717896175483023,26.9458596496712
2609,24.515611365779147,20.120285414350256
2610,22.088242160993865,16.58819778030749
2611,15.22552752834298,14.778214242313519
2612,12.13870997123841,13.148237786671118
2613,14.25958467968896,13.792761307434594
2614,14.155718073291663,13.07482761971814
2615,15.272528214574194,14.54511230351538
2616,10.962774323582414,11.719373419771852
2617,16.982020673439077,13.333729075766769
2618,20.671206752311033,16.61486675875313
2619,24.671123734096447,19.8274479754059
2620,23.087688140944053,16.719389987800064
2621,24.889359172146857,17.871154662700782
2622,25.894158305923188,19.170026350107577
2623,26.018821976718975,20.09145869922406
2624,24.36719300681114,20.364233733481754
2625,15.651580142613032,12.841719284924247
2626,26.57924022028202,20.835100868725995
2627,23.644626015200675,18.742508950423286
2628,17.073791891066545,16.234676746034964
2629,18.46459398232454,16.51158267944693
2630,8.378119843580626,9.992410286304185
2631,7.549353707133567,8.460338280453913
2632,6.562199589838807,7.536256115718071
2633,5.742896538582337,6.801993203859082
2634,8.290243650404957,9.558873889278743
2635,16.86457705107776,16.889418767977002
2636,22.87825106193138,23.62593982745136
2637,15.234353820363111,17.783719937535306
2638,9.85915865628894,11.821247623918834
2639,9.485022538882367,11.832311032577405
2640,10.788811959167134,12.422387451127335
2641,21.19097941197328,21.64145341181982
2642,26.93039098063152,26.566817442631496
2643,27.709771990002665,27.113425108415356
2644,30.43748581816371,29.405106022576298
2645,31.41646724651341,30.26104074891203
2646,26.17918493866623,24.216243228775006
2647,25.373695497985384,19.400569849803723
2648,24.741376085928998,22.68417497200808
2649,26.040302311960854,24.978587319839427
2650,25.621653423508835,24.250686368428312
2651,22.868003051319395,21.577101039886873
2652,22.170883391241247,20.371039715031582
2653,22.564134162460018,20.768945787319794
2654,22.32786180381378,20.99879978717218
2655,22.715494785301566,21.59936400728221
2656,27.49319825474483,24.922422458853497
2657,27.341920555700845,24.93085871081685
2658,26.05853469872977,24.32303371819541
2659,22.751460824358894,21.54020384603078
2660,21.279898215581277,21.084949159403067
2661,19.83228551303831,20.04781738646698
2662,18.52616472927478,18.791263837665717
2663,15.864370473223122,16.001104296999657
2664,15.305613144833092,14.853907379501953
2665,17.619613388834445,16.37289929672596
2666,19.629204715362818,19.824560381294027
2667,17.651015115618986,17.42453324415421
2668,28.78425528608583,22.07106877897209
2669,20.169079133417117,15.028708853634509
2670,15.379315415267406,15.296808762006906
2671,11.488095643522435,11.723844800851868
2672,14.772955598244408,13.390235616559266
2673,15.138854351455304,15.541852025559269
2674,14.55091995214531,13.645541651919064
2675,15.263910117965917,15.323599634102663
2676,14.170792062660926,14.894697844365895
2677,13.831457241174821,14.58696579476127
2678,14.087363475211209,13.793895569163443
2679,13.146545765104953,13.802600161578372
2680,14.010694581579322,14.81313202242746
2681,15.236545379116947,14.946049498829067
2682,12.118688142709091,13.636406845530416
2683,10.892875441806975,12.32642016253656
2684,10.33953747333133,11.807411219719885
2685,10.50590343476783,11.304501420959717
2686,11.177051268994202,12.343341990659304
2687,16.139027291331892,15.246197676311409
2688,23.223669415789875,19.540072243539406
2689,31.29279579471197,23.376131483656444
2690,27.232856642410773,20.20379086782517
2691,24.76854809298391,19.18147152783584
2692,20.458546075369735,16.810908243495785
2693,19.00141653316027,15.160450040077258
2694,13.369684486216173,12.683064677786842
2695,10.066332924603136,10.637032832376754
2696,14.511098335589466,11.697961325398438
2697,18.462852033544728,14.4732262718512
2698,21.88307467768203,15.946673306187417
2699,24.604471515171706,18.58514821219466
2700,18.44125283146046,17.68243936144583
2701,21.48039005512956,18.754554740798525
2702,27.58251430563548,23.542805684515827
2703,24.28183301086138,21.8114650626843
2704,24.280630162296386,20.97646553377096
2705,25.3457548880252,20.81834004164253
2706,19.40896940487659,18.397258264121028
2707,18.444382767137824,17.476348778163803
2708,19.18072768793186,18.178577736998694
2709,19.258243250863515,16.27492984632258
2710,22.201467606206844,18.228720497781023
2711,25.917279538834137,21.298152780933997
2712,19.67687078856587,18.247297484583186
2713,16.873225472825993,15.743926198852037
2714,21.3628090733882,18.88538698848553
2715,24.045272478113493,21.58660005280295
2716,18.82286164874683,19.928064720659073
2717,28.606553710159073,25.710137180843624
2718,24.881123575336098,21.91148261625836
2719,27.19882057941071,22.61735721087463
2720,23.39456055195651,20.784455932801503
2721,17.804367137454065,16.948933689045624
2722,13.61801354223779,13.568881883745924
2723,12.807834527829382,12.817520507648272
2724,16.876009874986174,16.756339041313048
2725,21.335858340057367,18.751161386356472
2726,21.337884637682972,18.90265944185392
2727,18.87720782955765,17.438920080699972
2728,20.276923770710344,18.460908766461692
2729,20.06318268807337,18.23791619316396
2730,19.80372969488919,17.494898154141666
2731,18.887828468877558,18.215762948572376
2732,19.74871042542902,18.591996838309274
2733,16.61635754629182,15.479715435894478
2734,17.90399458896454,16.224337572103984
2735,22.520132541055922,19.76706113992892
2736,28.224807574392177,25.43975221363064
2737,32.57180702193463,27.840865119554635
2738,31.0727556836895,26.258250266154896
2739,31.418243506913704,26.537118653848793
2740,28.43610645020023,24.61532643304455
2741,27.283387012780747,24.451239287281787
2742,28.587780170415403,25.010259501230266
2743,23.631543224165323,22.06086676205973
2744,25.916538601947675,22.76123132291167
2745,27.07978509734513,23.88305171028702
2746,27.09799920066152,23.63131816419176
2747,24.93563953793893,21.23384119502682
2748,26.510389189058742,21.708090763463076
2749,27.841437480383863,24.398913797369055
2750,25.545039085082944,22.79253893426437
2751,23.885146544471393,20.396102399787253
2752,23.798276575545508,19.888923754411675
2753,24.37820553236371,21.218635076549013
2754,25.186478872769335,20.695591435382575
2755,24.97233134724843,20.254351115445694
2756,23.906913371329917,19.930271176939787
2757,27.486902433273418,24.513511906531583
2758,25.88713646189782,24.628518085819273
2759,26.49533909250869,23.94192531845308
2760,28.041525626571545,25.35555168905936
2761,23.115033915609295,21.16638062344358
2762,22.478479176511396,18.711954501744792
2763,25.22612570049312,21.195317902620666
2764,22.80721107490635,22.505814255293693
2765,19.033951523354897,18.91740819716481
2766,17.251274381186626,16.04512329989034
2767,14.190729728275493,14.194813968230093
2768,22.25854175856279,18.59297665599681
2769,23.836107976495736,20.540911210019196
2770,22.64640853452805,17.847490322478787
2771,24.422055581058554,17.515467899050904
2772,15.131930133745264,15.040045579506222
2773,10.127746799397777,11.199175077186663
2774,22.04518754712079,14.893298408266539
2775,19.683895900460058,14.988574034446883
2776,18.218339978798532,14.830644014984431
2777,8.746599103606732,10.556559837068441
2778,8.163771705032868,9.07442964709929
2779,7.913369342641285,8.730157151934726
2780,6.894283650116785,7.79141311536898
2781,7.745882202940705,8.077063320285589
2782,9.2858504812942,9.217549673768863
2783,9.005145987986763,9.272174435988802
2784,11.216089607500038,10.264424991956732
2785,16.459189247654034,12.838253327974353
2786,21.820621713775715,19.016044543179746
2787,39.166488850168925,34.73658968882638
2788,39.85117585696274,34.90370238703719
2789,35.66452948832693,31.49034409950253
2790,37.355238633559075,32.553868713542
2791,47.42512558553244,40.84972412097269
2792,32.50270875526899,26.60015068802136
2793,36.60867120889058,31.814777928102842
2794,34.58632854426288,29.455150751438488
2795,36.18751758194294,31.916512744992914
2796,39.62132715946496,33.97795315698293
2797,35.48218743548017,28.62872864253633
2798,34.741514976501705,27.79897609230961
2799,34.41543567344475,27.764730075406824
2800,36.58566203052781,30.0291005957315
2801,26.97720140533685,21.454908301607084
2802,21.115926621445055,15.92122326313607
2803,25.950437141110452,16.482677336730855
2804,42.75184501097116,30.528611210173715
2805,45.89985429493593,33.75900735564479
2806,47.975984239221034,37.27816458033524
2807,47.254927695636766,36.01070378218536
2808,42.189876382546295,31.959054933088666
2809,46.944218318987254,38.13110976383958
2810,50.35142144065968,41.37178630100971
2811,44.75812432887257,37.38716166261969
2812,41.619404022355944,35.12765894214807
2813,41.60082608186842,35.244351238827285
2814,34.64297567080119,28.854785277350217
2815,31.72242863494326,27.770247244687972
2816,25.275574366948693,22.376334117065916
2817,25.539966585428246,22.90012972320004
2818,25.249984287668433,19.67344905670609
2819,27.466511055401252,18.792098709551425
2820,26.894628480819378,22.69226529578171
2821,31.199962407931476,25.07855332397888
2822,37.281806764195935,30.36423664773801
2823,33.935622553592836,29.51891490217365
2824,27.680008825137712,25.323958569535037
2825,28.51878446979099,25.178552894666282
2826,25.52333183729481,24.657558826564916
2827,18.03213768904579,18.647258866829674
2828,21.069755006406567,20.128466083099866
2829,21.632927659151356,20.594486549037104
2830,29.635988064566494,21.473167037257284
2831,34.413474098789486,24.128544407929795
2832,31.8717612693395,20.104362612167403
2833,38.23277664349926,26.02211367829525
2834,30.395799342859203,22.613209860602147
2835,25.85911326163284,22.01717566034565
2836,20.746218759919863,17.918933450312064
2837,22.732535383930824,19.892907785591134
2838,21.13160701795404,16.902443569699066
2839,20.410446751825294,16.376932693972222
2840,20.63438335111436,16.42578608455947
2841,24.66792342579551,21.534816717470147
2842,31.748307847307167,28.95655691285652
2843,26.750992425801797,26.76622083468827
2844,25.055038454474605,25.03541844390348
2845,35.17881887571036,31.66376110554873
2846,32.174648904843366,27.168709252777077
2847,36.057443629967494,30.675906924308556
2848,29.721194858690755,26.959853558536395
2849,25.570635974889495,25.98039081469299
2850,34.47286572578208,31.116652374100497
2851,33.09999896480247,30.29231697605833
2852,28.8476174896425,28.0269600961946
2853,42.3016052333769,38.06282855297585
2854,41.02478456517402,37.38679394509412
2855,36.478829492788954,33.62758687577642
2856,45.27193969220737,41.12297981794277
2857,41.52762759398279,37.52323937407487
2858,45.09094841976016,40.216715038987545
2859,51.55831563500129,44.29021845853463
2860,53.61471712175419,45.92911335474034
2861,47.97890787774365,42.65236226808834
2862,45.2105329053001,39.65612455281251
2863,46.08545188892345,39.47817755605094
2864,45.51760632200331,37.989980517883545
2865,40.93032162391701,34.579456498211
2866,33.97064755290594,26.57482829674779
2867,32.22143310333104,26.033797862206207
2868,34.08996806939483,28.327210295665857
2869,35.33381494580042,29.613701578239414
2870,31.933448357389274,26.88170845758566
2871,28.862556229259447,26.07920874419061
2872,30.175285681577538,26.746112888647517
2873,29.193224043948476,26.171136149893464
2874,28.9698042965107,26.492691964873657
2875,23.948889041488936,22.873701960582977
2876,22.329543563760023,21.114332742922198
2877,24.68807383227533,22.669909148752282
2878,25.780558872021693,23.862284732616907
2879,22.195619949514924,20.893025003991774
2880,26.193586465409112,23.124400961091595
2881,24.44176050731991,23.792956864249057
2882,24.778193121962065,22.640082458575087
2883,30.221020248092664,23.53378049538299
2884,43.66529798564754,36.59003163354817
2885,53.825905551645114,44.585012392410064
2886,55.33402307339931,45.712997438001906
2887,58.5251380416408,49.23968455967213
2888,62.048921717363335,50.91373939347087
2889,59.981887470313985,50.128323609475444
2890,39.36094815946016,34.398642622849096
2891,31.232314974793272,27.599383843037238
2892,25.810443484831826,21.325177404846023
2893,25.64662043035779,20.682472761537376
2894,29.87968223319375,23.523316939837628
2895,30.883783025575227,23.65710212674835
2896,29.080005540948036,24.336590202248566
2897,29.314968670004635,25.817453046475073
2898,22.842014872186713,21.83415265260161
2899,18.558459867524917,19.173647623941523
2900,13.81226709543608,15.175464312775278
2901,11.270434668878078,12.402078788507929
2902,7.250133708434797,8.932505152562896
2903,7.690134563035874,8.63895570811739
2904,7.3333947762172285,8.140076144823007
2905,13.217480166869457,13.313627402407281
2906,13.96595539078735,16.21372510271733
2907,17.051740118032995,16.345884207321845
2908,24.174124857602198,21.854624056958386
2909,28.4690369797639,21.811076906305757
2910,34.46715976553852,25.413224517956763
2911,43.382920815677416,34.72482956570785
2912,39.80955570733921,34.1220029731235
2913,49.64826983636648,41.66223506050458
2914,41.98155571920895,34.314464399761874
2915,37.05142429919207,33.63893780014943
2916,27.58102834361638,25.609172641263264
2917,23.742682087009896,23.476793335395655
2918,34.51872520987217,30.37430007398123
2919,32.19817822853437,28.432722986573076
2920,33.57235532166852,28.984646218546708
2921,34.09928529692058,29.086021562333663
2922,28.60087966937003,24.919877910275005
2923,26.956883357807772,23.417745010863882
2924,27.025378427437712,22.558812959795112
2925,27.082641223121527,21.289936482016735
2926,27.945040003023575,21.419737525494597
2927,15.037351648803995,13.925722072286078
2928,22.373979110535167,18.457873324472985
2929,16.96078098387496,14.653688675239948
2930,17.61228939576628,12.566708231663288
2931,18.801662256518103,13.325156135463134
2932,18.274952882676427,15.319781808897341
2933,18.188152691994578,13.744648449769677
2934,19.03311004970196,15.495007225504636
2935,18.81551042635631,17.511272312211656
2936,16.262009762178426,15.493557239679573
2937,13.982342483597066,14.466598626904592
2938,18.876931471996983,19.22192154103957
2939,19.247021235309063,19.821275836675362
2940,13.616898681647612,14.380769669041225
2941,17.302046780062692,16.94899944092711
2942,24.94617794791504,26.62692193839981
2943,26.86786782063898,26.931669977641228
2944,37.57012915364919,32.58148119203475
2945,37.224687625418255,31.125035156549373
2946,27.30163249626591,25.02449036556311
2947,18.286604335712944,19.452304544030376
2948,15.818056469790879,16.718082970616727
2949,17.769743071392895,17.745940561005508
2950,19.648913966555735,20.022465594323474
2951,24.426376630987303,22.4779474035016
2952,27.156600891436753,20.887950846665536
2953,25.864803164586696,21.450475497026527
2954,25.30243644841358,21.14323357494777
2955,30.940335351384707,24.194574361466174
2956,28.9630339163852,25.8944131636625
2957,20.917599099881535,22.248959058979473
2958,24.520244189812015,23.10740684398329
2959,19.822047190295322,18.38165973514827
2960,28.658753823089363,24.174163754372927
2961,31.19886709618351,27.96559934010309
2962,31.998637595153163,29.81641957737004
2963,35.764069793133835,32.56479339962429
2964,36.25131889336777,32.885514633553186
2965,34.6305512663666,30.23219970349419
2966,31.05753567302247,28.065765414361913
2967,28.49786602126419,25.820986798070685
2968,33.70839829732953,30.01057245851468
2969,31.83081833529428,28.121882099622816
2970,24.318688288606268,22.497424009333884
2971,11.60106866760584,13.297025413927493
2972,7.361190434090016,9.284904330689159
2973,8.094863790579627,9.482979893689372
2974,7.321508581579375,9.090027633070394
2975,7.050941384034829,8.646546389490194
2976,7.68758259102544,9.267819185062883
2977,11.774960537443647,12.409327622708414
2978,11.983339781138586,12.043790251940674
2979,10.130348615355286,11.985756580032394
2980,13.426087637384601,14.560618258141995
2981,13.342553360384859,13.991732426947152
2982,11.421581567935561,12.716747507928615
2983,13.524566521503115,13.766624512974644
2984,18.239303957337626,18.01110599996631
2985,14.58163672424331,15.031676156460172
2986,11.659711838595872,12.730339190678267
2987,10.80695603428957,11.953318051820993
2988,14.098944213622577,13.53813746921736
2989,16.547389752434032,16.716384255538046
2990,15.742213859684295,16.10709196106474
2991,15.026543713085207,15.191777450847043
2992,22.957408001413175,20.89752994413213
2993,27.28552225304272,24.514978490225744
2994,28.711828972070233,26.32653200758135
2995,24.5732906040212,23.145708640376668
2996,20.637871981487567,18.719620364919507
2997,22.639455122608737,21.067279176655312
2998,15.13109357644624,16.209404207069376
2999,15.963680795435842,14.926760291604355
3000,21.583390540992195,17.928597126943796
3001,20.096857741553297,18.124202242417603
3002,23.350828293731087,20.91353772834536
3003,21.498739914745002,21.60055442761643
3004,37.21012022166124,30.278850175820644
3005,45.110937425458296,36.70266949455994
3006,36.90680340629075,31.240126329030865
3007,47.23211688590914,39.76992159261899
3008,48.71393307630701,40.618879917318594
3009,50.99378420168731,43.01818871941523
3010,51.1860471920087,42.775201347953114
3011,49.73831147418496,41.998252141729466
3012,50.01636226332954,43.09391100735669
3013,50.194991247914395,43.61366311512844
3014,47.98404097473595,41.68866414054119
3015,48.23706582170204,41.747656409170375
3016,49.09535088038425,41.65139552233168
3017,49.69072971144951,42.57442108001379
3018,53.10482005896788,45.5926253199268
3019,55.256700532601926,47.782551806397386
3020,52.5000562508214,45.2385607697563
3021,50.56863833423755,42.84988139200164
3022,48.57511065613288,37.34729637234678
3023,49.93179780879551,38.3177182830296
3024,50.283287646288166,39.21065374745802
3025,44.86701305133502,36.27111293933588
3026,41.07123113681287,34.7659197784791
3027,41.86406087558373,36.47636065669751
3028,36.31619363676085,32.3903660991177
3029,43.92175225162101,38.07640113351331
3030,34.486753190757184,29.862258648821815
3031,35.03005333413673,30.825258503844275
3032,34.682111596017684,29.124805130276087
3033,34.42384689513267,28.51644498898674
3034,33.55822751972474,28.01905704922376
3035,29.173628818303023,22.502611535579085
3036,29.7144951917089,24.80093521892322
3037,25.698749927548683,19.162760816017133
3038,19.01996342856015,15.797704250499597
3039,19.358430265014107,15.707201567468523
3040,15.33051900917074,15.209091221593958
3041,14.43764330832298,13.281265676278315
3042,11.266790152580313,13.812874473133867
3043,8.316575124285361,10.391102903752401
3044,11.946155845079211,10.761743376455113
3045,12.498506358054787,10.373735768052878
3046,9.984617483875326,10.055717649811045
3047,9.992505664983998,10.12659611126291
3048,12.29255771794332,12.107918558029118
3049,13.34563540481561,13.83348632239403
3050,13.183391092028344,13.485956627564743
3051,12.551786935116755,12.736844012249172
3052,13.114311485178536,13.223239602388295
3053,18.04232130355198,14.323853265946475
3054,30.669478858710615,27.485156868676263
3055,50.278711708134686,43.717380223713356
3056,57.379125405825384,49.81987129313311
3057,62.4582058647929,51.78705391901464
3058,59.54625552732595,49.507764775606084
3059,56.854548018616214,49.26155391327022
3060,51.13235748263903,42.1430228219198
3061,42.86429159301406,37.47125397435458
3062,38.93766085569448,32.90673648127186
3063,38.40592738623514,34.358555763315685
3064,38.58950439310406,33.93978209825781
3065,34.51821807705542,28.906905185058378
