INDEX,PM2.5-1,PM2.5-2
1347,31.861461098954088,28.130985371322183
1348,27.590318237204738,27.399949524115428
1349,23.272647603759513,22.593320098222083
1350,19.49509723105006,20.83400760648363
1351,17.108756109434342,17.565518851158334
1352,17.016804355745737,16.00749802710512
1353,15.313026595137847,13.279367096766146
1354,15.065088248857469,12.368430401768444
1355,14.59450835376685,11.47983333108461
1356,13.920917678104423,10.693517728761273
1357,12.07507321341938,9.987774581848294
1358,12.256866021003539,9.755825182158773
1359,11.224196348417593,8.956002030526424
1360,7.726873702647781,7.796934587517693
1361,12.037900896458211,10.03957243170104
1362,9.24426115885121,8.687290378883588
1363,7.322259619446088,7.318042092753327
1364,5.989286924111713,7.019428932590914
1365,6.208313786955839,7.353518777830447
1366,6.302466136259708,7.3667412542980255
1367,7.510725783064773,8.145252144685696
1368,8.453745767372254,8.794912581205477
1369,8.59936500806017,9.016600721320321
1370,8.661822143505,8.973695599170876
1371,10.4838641821721,9.84405352721812
1372,12.66515008744374,12.754142955536764
1373,18.244573945393213,16.972797584298256
1374,20.18757972880204,19.84352121995366
1375,19.92413705117561,18.961235521684532
1376,18.933133310091424,18.29038460637217
1377,20.344527671896692,19.46191532108716
1378,20.44960109444907,19.631579877105878
1379,19.052283299037747,20.06006377184405
1380,9.933492161563228,12.034566814511615
1381,8.776972591353122,8.9675667809946
1382,10.410160684547812,8.854810834276867
1383,9.342755617674433,8.575003419316582
1384,8.775067313364751,8.207996421763987
1385,7.315923879940817,7.31912456346874
1386,5.6969653375155165,6.510403665538618
1387,5.135130143039524,6.153528833113815
1388,4.424895520343529,5.64562323356739
1389,4.178493129775023,5.532203173393411
1390,4.840187883101908,6.009610309339174
1391,6.3960729465604915,6.673559075902486
1392,8.135237185929778,7.446133485436498
1393,8.310500654146516,7.488556083812944
1394,5.979020784380985,7.158031314731661
1395,5.763844793219658,7.576395195793196
1396,9.494325093708781,11.062806672557382
1397,19.477283046124743,19.977142166367685
1398,20.06913322902451,21.45007736733676
1399,26.095670435592503,26.889625967702177
1400,24.827096781081508,26.096287717867664
1401,22.70331693956274,22.938308888436683
1402,17.687344295185316,18.9499838921894
1403,16.45719063605823,16.93866862748139
1404,13.621253915067655,14.44418414854397
1405,16.86776837873743,15.593613998052946
1406,20.107011146915834,17.132956440592636
1407,18.631360549917673,17.704386572170907
1408,16.75329162702539,16.53915424944338
1409,11.193917133849542,11.230098784591574
1410,8.99501740461515,8.819345729897949
1411,7.795977712473516,8.113332964868274
1412,5.466486175383234,6.803524052332433
1413,4.225686440241747,5.891488386562078
1414,4.750094861849405,6.163002199477018
1415,6.222521533558585,7.198010505334931
1416,6.238002185813246,7.240709680797523
1417,5.671378625328335,6.833878813397527
1418,6.111066280024146,6.767656293632084
1419,5.780410601913915,6.708548203646811
1420,7.05437123636102,7.270294821618021
1421,7.5589936104437845,7.987007980683411
1422,8.91579895827999,9.601759146450291
1423,9.441789403326112,9.360637278146461
1424,10.150833969026252,10.748399828249635
1425,10.798202409530463,11.646521555548857
1426,10.919391980361224,11.616411361052478
1427,11.696451510769375,12.493449529726233
1428,14.763749334893262,15.646550561611843
1429,16.33383590931854,17.703969800649286
1430,16.71997982610108,18.07242141335165
1431,15.812388523068968,17.232595697183754
1432,13.353668164880714,14.633158038906139
1433,11.378311941637568,13.803733468060292
1434,14.721926335019834,17.411164492244286
1435,18.262498424886736,19.229735879823973
1436,21.372390807399935,20.748658586082545
1437,22.21856329757527,21.809154489816322
1438,23.878351036315525,23.72439515971777
1439,24.31643642740844,24.267273290665294
1440,30.393817253739627,29.087061213655133
1441,31.926322927759557,30.657678664940466
1442,31.78377746279769,30.393569695404697
1443,27.378893384173868,25.63530011476611
1444,21.713201841532808,19.935109625115768
1445,24.671772608054155,22.945368202245717
1446,24.9177165339079,22.79660351622035
1447,24.55130084011152,22.553541220968736
1448,23.992826479239312,22.034123480357778
1449,22.439633760273416,21.521511240561324
1450,22.486716408161172,21.012148453515543
1451,23.124243189773303,21.41979184065254
1452,23.04336030686891,21.14402871080126
1453,23.986004187748915,21.627710034338758
1454,24.63642399779272,22.27845847780316
1455,25.818569442875326,22.403714087969263
1456,28.993897396031823,24.539020777529604
1457,31.500102816212657,23.368022884721753
1458,35.07668335182557,24.264085381309414
1459,30.58502189370133,21.857185469201074
1460,26.895679001639273,20.697057710266645
1461,29.523181274301443,22.446309543165935
1462,33.02161620152547,22.666909869986426
1463,39.3839040733863,25.52289319626822
1464,38.02891511008935,27.734733411191502
1465,45.26454369770998,36.45154475941036
1466,50.8286069597726,43.04640939790541
1467,52.006683203277035,45.11020110013742
1468,53.19327954767995,46.09370406551977
1469,48.92059045466923,41.47808311725689
1470,51.247499667808,43.36591725190007
1471,53.62384036917205,47.595296373938226
1472,43.56547259692784,40.28753474877685
1473,42.70233245794724,38.71520943168274
1474,46.58819568581747,40.14074563704528
1475,36.92654789167899,32.57316553297679
1476,38.08964231376618,33.476132417515814
1477,37.41942221155844,32.65387167434497
1478,30.346396618743977,26.363355286691714
1479,12.675474357916505,13.241308958353144
1480,7.014996502896658,8.382038235253484
1481,6.2124060018089615,8.935839942449116
1482,14.652088575523821,16.2432560394734
1483,19.82685412097831,19.708665651978407
1484,25.435098087551715,23.955013845168306
1485,25.56663052172975,24.4231452687408
1486,27.683814059918443,25.848301946260538
1487,30.300606520024587,27.961911469409568
1488,30.482915740217074,28.517041248454866
1489,25.085389022972798,23.807500635266766
1490,20.827424023168657,19.881975902166438
1491,16.509423556137985,16.28089888516931
1492,13.742906658537105,14.44021510347878
1493,13.884313147988973,13.257440590168772
1494,12.754773148977362,12.328438585703317
1495,12.569372405714198,12.58560414055377
1496,12.688696931219404,13.2300420089325
1497,12.679465417819939,13.695050763077665
1498,12.816898325611094,13.937903326492547
1499,11.660394196970236,12.852951315037101
1500,9.542349401993155,10.626252997910052
1501,7.570307553469842,8.681395819865449
1502,6.8775972048663485,8.069320362702825
1503,6.4246017265608915,7.782967793076775
1504,6.396814812346989,7.745007527793096
1505,5.992762454387508,7.465148712235408
1506,5.606913883995113,7.1516894413324525
1507,4.677396590564323,6.645555282057327
1508,4.552681971629136,6.562432596259084
1509,4.699088930974624,6.814522709378404
1510,5.0765245628645195,6.624846174524118
1511,5.66442385878567,6.786488219532206
1512,7.497520922282302,7.698323152044272
1513,9.05741791085242,8.4937994430553
1514,8.976100909212969,8.90473008111934
1515,9.53380565950064,8.578582740214232
1516,10.258838510346338,10.078554765057792
1517,9.512951459200313,10.086096167685518
1518,8.37660128666698,9.496757482155807
1519,9.679569860737569,10.340241241416354
1520,8.61883600712934,9.896807424327974
1521,9.941132528319407,10.428864140588026
1522,11.627311189620805,12.086460346450172
1523,13.908429424517545,13.20606310387898
1524,14.462076781576222,12.913752210054064
1525,15.15373818280257,12.705485927715133
1526,13.503038532188741,11.560193311074359
1527,9.043839560702812,8.774025730432665
1528,7.1200124515457395,7.58398472679466
1529,4.909215461204294,6.073665870387293
1530,4.588127589668705,5.787655166611377
1531,4.431307969598256,5.770497182152028
1532,3.979428661300599,5.624488199189701
1533,3.7294617014553397,5.489878233224733
1534,4.322110476252416,6.033244589819994
1535,5.838279832518492,6.94659660792775
1536,6.559132116802257,7.373992245689577
1537,6.723129507728886,7.719414875101155
1538,6.911777115244865,7.801181720067597
1539,7.122977300097102,8.203356934843768
1540,8.996090645601866,10.27198543929214
1541,11.388951900681263,10.594046936514728
1542,10.883025293694596,10.419704125694508
1543,11.138887005530506,10.563174186732013
1544,9.511465064116033,10.01732306989167
1545,10.8058406772474,10.568106417635613
1546,10.87528870559231,10.465652308516976
1547,10.010658415309724,9.882114414681524
1548,9.60861429615948,8.8305193386829
1549,7.2008081686875745,7.669448937128151
1550,7.313322866448519,7.792194984059014
1551,6.724398352964674,7.364047575816809
1552,6.828910106476355,7.91511454761271
1553,6.974859739856865,7.914966720139258
1554,5.737583267789186,6.99306703947488
1555,5.107274548342126,6.22688172769298
1556,6.418751483329389,7.437416818123603
1557,6.985593367720426,7.994536277619022
1558,6.036701806715559,7.408688698199805
1559,6.2782163573355705,7.392380670087806
1560,6.89843944747733,7.905386251192265
1561,7.861655123821752,8.535102062610404
1562,9.90556894805549,10.405716052570979
1563,12.303591465678492,12.899906138150522
1564,14.16572468466436,14.93344880743169
1565,13.24846103336718,14.943400239836595
1566,14.604316644890808,15.162283166352603
1567,12.455658227708714,12.86029058484837
1568,10.668553350558078,10.504308300496406
1569,8.78574368367407,9.402098009974438
1570,9.011022469315002,9.995918632409067
1571,8.679620963029535,10.613774547382356
1572,9.416859042446521,11.528374955629522
1573,10.295698615438209,11.95466810749963
1574,10.029690544579186,10.936651081643724
1575,9.503169595619989,10.151119833220694
1576,9.362183017531253,9.882087989358794
1577,8.585089314912713,9.242500723936054
1578,7.133785825019804,8.445256802052247
1579,5.765145110761254,7.0357911087059035
1580,5.514891645847982,6.995838132798266
1581,5.96770181226641,6.826834405864993
1582,7.035749123630114,7.602384265991235
1583,6.779484066680723,7.643806705566969
1584,9.598101624228066,9.048291088052697
1585,9.522355627078465,9.41549335006302
1586,10.264885378450991,9.881080395766668
1587,7.544218685830309,8.6143878406951
1588,7.4214324165653505,8.346158824030269
1589,9.826480336391365,10.059694690040912
1590,14.037996453187322,14.344910085269637
1591,16.4912486734445,17.410728200070004
1592,10.770919501839657,12.142905938583432
1593,9.448606499149305,9.290669731146258
1594,13.258475360052783,11.93275302085971
1595,15.100683898071006,13.82052244979751
1596,18.276200485592355,16.96819551677954
1597,20.965367502892462,19.928231588057393
1598,17.28798966911356,16.52829972428275
1599,19.185186646488958,17.20183960468599
1600,18.396134649756597,17.019426392342368
1601,18.401354803888964,17.86709798112425
1602,16.710619343653125,16.600006041930335
1603,17.968575928992014,18.447592000590934
1604,18.742398177042023,19.060937465867738
1605,19.58152280561234,20.18968365883315
1606,25.648496742113075,24.85692353846908
1607,34.892354703564095,30.83995392193265
1608,36.66727597813613,30.151973649871135
1609,28.72124745961743,26.670519263774867
1610,25.892176857673167,22.90212446003933
1611,16.114652951013113,15.11427382989201
1612,11.80839646772078,11.03050897331138
1613,14.443791571711886,14.561250161137893
1614,18.011896621749635,17.153747662973558
1615,24.127530874020977,19.13974109404191
1616,21.098982485719645,17.350505936237322
1617,20.17151888285893,17.896030274847067
1618,16.362444918845537,16.179987428007156
1619,17.719785608964912,17.37030187165964
1620,16.483393820008708,15.931142113094625
1621,15.164166476531152,16.12713166139667
1622,14.483553051246203,16.210313733462968
1623,14.248226231019872,15.591940961069866
1624,21.81904395253823,20.533365673729204
1625,24.89834316692408,21.39937125843799
1626,26.48134652216491,25.30693493037065
1627,28.476021817993054,25.689579945090816
1628,27.54903082061966,25.17746010334353
1629,27.482910070482223,25.5989105838101
1630,28.747328820540826,26.753837271443196
1631,26.309672879254993,25.970785285716598
1632,31.06242489656625,29.225111721636356
1633,31.575933387511636,30.605627465541538
1634,32.065673135721845,30.723761789600758
1635,34.296217512854646,32.14567311721932
1636,34.66135360736748,32.462415796538004
1637,34.786323986883595,32.27408685827297
1638,36.12811464010334,31.466560037646353
1639,33.42789386768995,29.687489347773123
1640,31.64006735918033,28.249135743174286
1641,26.181311247260975,23.954292736930697
1642,25.206450120432653,22.886126804339124
1643,23.82503926401326,22.319664089095408
1644,23.458342978102515,21.904578032087418
1645,21.217796228043923,20.027869154195372
1646,18.944086053253496,18.302681542019123
1647,18.2575186114438,18.50176318399595
1648,15.106803414272248,15.444393236020916
1649,12.287861220713703,13.605580849725035
1650,13.096274731411054,15.12151688577153
1651,10.730667367243012,12.429083320310918
1652,10.905763712182642,12.64818803074866
1653,10.270282991893417,11.924381380544567
1654,8.922847866142169,10.474802389081933
1655,7.2250669122250875,8.536701110892176
1656,11.24041238079884,11.544555211912863
1657,10.856858446613662,11.452940961130283
1658,12.434409781522763,12.591417253417047
1659,12.30562248479058,13.4618188001046
1660,11.969221959548666,12.823284712444847
1661,11.77385474063585,11.62537771686367
1662,11.86451629723894,11.178089043063553
1663,7.296181076923695,8.332615814680146
1664,8.07070462345297,8.694607428566401
1665,10.057809286347462,10.583329285146947
1666,10.455332796457622,11.65687018037119
1667,8.178913899862945,9.38834231117072
1668,7.179502326004333,8.284683282676156
1669,7.155759004714064,8.3383420689071
1670,7.468522645013824,8.578629925495653
1671,7.572085298471928,8.777291438264323
1672,8.982324270331993,9.152082468982156
1673,5.705906664804245,6.934979559479907
1674,4.869734546168405,6.22987656820071
1675,4.975278953241063,6.42830751503497
1676,4.49440674058799,5.71873010446552
1677,4.369360447083759,5.7826915121908655
1678,4.110388887180277,5.808397888809295
1679,6.37815782258187,7.2213091011494495
1680,10.456149923645542,9.739229742483095
1681,11.729331556617806,10.278916967915015
1682,12.227762276031298,10.090831796801606
1683,8.316934688256321,8.320878844913496
1684,8.096225041973883,8.28850836426216
1685,6.650570897035921,7.667973394424884
1686,6.913439715472859,7.618364144926524
1687,10.295021972572744,11.998728028262663
1688,17.613214931328486,18.134477869539285
1689,22.45182363676538,21.234074062832523
1690,23.872541228697845,22.05959421252277
1691,24.48322393248071,23.214999748761727
1692,23.693246308656658,23.09150673909617
1693,20.349083999235372,19.69838076526354
1694,17.791243414670525,16.88447008827144
1695,15.83540597449435,13.741390086653926
1696,13.570676977423812,13.005143602811875
1697,13.084727856306749,13.148289425917397
1698,11.331138293024427,12.905690528912174
1699,9.851184826102637,11.215151943784544
1700,8.083417024420577,8.675251449336944
1701,8.291317748855295,8.354494192362262
1702,12.717014811980375,9.807276809351412
1703,24.02633388732726,13.315723517583757
1704,19.182281420755356,11.670091584931557
1705,17.53013606195737,12.139558314643956
1706,24.70537281684842,17.150700398414525
1707,18.144529173302725,16.496387996665216
1708,19.437713895172738,18.631180292280103
1709,18.020842474230516,18.904616342807575
1710,16.56338960381688,17.588145367804504
1711,17.65584870072785,17.296782401125522
1712,22.46200266567187,20.527325408290192
1713,26.23775822221644,23.336774257906615
1714,21.915640452037156,20.40457446605822
1715,22.91793430937654,20.615600341191826
1716,22.88908134360076,20.35735940937283
1717,24.810341259338376,21.87954888448033
1718,25.685425500729565,22.817022745867767
1719,26.641559122859178,22.973124221392013
1720,28.631630587817984,24.83104918854696
1721,30.575549941994016,25.757221294019473
1722,27.963985283872987,22.493866086245465
1723,30.441643429365804,23.330916582848076
1724,31.63962336015331,25.073711922489366
1725,33.528039740255196,26.384492312650405
1726,36.96328282640594,28.769661681238052
1727,40.78461276511065,30.99640282985396
1728,36.121579980027754,29.84801570884128
1729,36.37205569349321,31.272713210887165
1730,37.889235696612545,32.33437801001282
1731,39.01130885252342,33.0449674869148
1732,38.56801155346438,33.58110245458118
1733,36.140081057618055,31.824416930875174
1734,35.072294244627045,32.40071263223404
1735,28.906988578402725,26.082421619108207
1736,28.39569467587703,25.838460924651706
1737,30.573469922461868,26.354988936312385
1738,30.86514949314009,26.338739380786116
1739,29.32697381150353,25.347956172819835
1740,28.714980750012792,25.3735525857526
1741,35.66470601216006,30.042343164746192
1742,37.17916088121523,31.032932049965293
1743,40.17317916330337,33.984270781167766
1744,38.242874707388054,33.123107679707154
1745,40.19023983762498,34.205346008487425
1746,43.25032629089347,37.42794569513942
1747,45.41080383056711,38.92638130504095
1748,45.29971470334148,37.83952455232789
1749,42.097700202883985,34.70070385149047
1750,46.64602580950484,36.93036541609198
1751,48.58666060669644,37.47244039680647
1752,40.5990902768804,32.525669978553296
1753,34.40941213893462,28.905947836538402
1754,29.89330509786328,27.077056922864326
1755,30.142956012257212,28.065383216759297
1756,31.73141742027681,27.155804453920993
1757,32.68603517999079,26.969582249517767
1758,27.318355700493644,24.43271897211903
1759,29.55569131654222,28.101853747705547
1760,28.371491482691525,25.741524137007953
1761,30.66655957364594,26.553559260734794
1762,37.48750103183719,31.16663943578973
1763,44.130546995392606,35.731999654449005
1764,44.75820102868113,36.93129394835769
1765,47.81851821064405,39.05627861836218
1766,50.21811927812986,41.56735277411919
1767,44.157713917395604,36.311064654451805
1768,41.622827143599416,35.22657971207968
1769,38.917519618696545,33.45264060897506
1770,36.70898447961877,31.741374329452157
1771,35.12765066593831,30.72475462528997
1772,33.77966787596002,29.782787718414006
1773,34.883399159617724,29.45099839657488
1774,38.123212661737234,31.099164770368077
1775,37.44582395087057,30.44557022243712
1776,38.05755390911805,31.01771552118444
1777,34.82896992368689,29.965822150948878
1778,35.99025063727278,31.547891731839247
1779,36.71666188904539,32.45353363581271
1780,42.558770932882666,35.888708082040864
1781,49.13007757121527,41.58985061275922
1782,43.15970130120008,39.20308716004193
1783,42.93862674439527,39.31138485850548
1784,49.42442229323602,44.282810059550556
1785,47.52635884517945,43.335853732942425
1786,51.364164038785376,44.370912409044934
1787,47.412090499624036,39.758807944874206
1788,46.24419279753868,37.77238345550015
1789,43.144168747844134,34.309113798548694
1790,29.520314726310907,23.868749087341214
1791,33.35960713983152,27.370042928404757
1792,37.775920097017845,31.300842297582047
1793,42.509033647957914,35.10384005586111
1794,41.884567110517004,35.91538150829677
1795,35.55896663090023,31.03014635308358
1796,38.54578525455811,32.77881882769683
1797,36.778862286237,30.884975970541046
1798,36.72942748573284,30.227650072797413
1799,34.1410942991014,29.427542537315396
1800,33.33935096934943,29.023976440780565
1801,34.69365761993837,31.47665152225697
1802,37.453606125417444,35.80055017676174
1803,40.905437697124796,39.11944340729805
1804,43.81541677985324,41.06866629487703
1805,44.055632135132484,41.123705488572675
1806,45.55496054737573,41.92096002202657
1807,44.586626479900985,42.00368966867821
1808,50.25531017661085,45.09181416985446
1809,47.85245134782594,43.06248745181655
1810,50.24949014488753,44.074937518345585
1811,49.88577964603518,44.552727024010245
1812,51.53815850658803,46.250069032375144
1813,54.28834852781403,46.37486111457104
1814,54.51378197215655,44.04215780761339
1815,50.23869385469565,41.56224576101059
1816,47.645927234133175,40.47378446668262
1817,46.3198773857966,39.13894658472545
1818,41.65369860387677,32.85085407906579
1819,32.559703405676046,24.252180855676002
1820,33.58268327802931,25.080168183854425
1821,28.826455983340278,21.42686285265621
1822,27.71468644760459,20.380852584396848
1823,30.838262660086205,20.68069293895609
1824,39.110114056219764,24.891801521095182
1825,38.47641584783951,25.5231010471733
1826,38.325728828906314,27.096693862662654
1827,38.31868581542511,28.600163201635258
1828,34.56561041887953,25.949096483017005
1829,31.752368217914,25.373909550654183
1830,34.27327836204649,32.006596721857285
1831,39.28193603775899,35.76713203358282
1832,38.16639583720368,34.63467029953975
1833,36.68797278671824,32.80046815774219
1834,42.84934150665538,37.14921255140922
1835,36.6234258680308,31.550704019894745
1836,35.35530961723245,30.621904763553616
1837,33.18400081491712,29.611289835053373
1838,34.04829542008739,29.14069135908074
1839,36.57606554451018,29.911490729312778
1840,36.62332026392611,31.72520967865091
1841,32.07067921295359,29.80120349859529
1842,35.33233483754172,32.217737528162836
1843,33.73578041268069,31.23201418938975
1844,37.13721581308729,31.48483159003922
1845,39.99633450200571,31.981049620569838
1846,38.37454644104975,31.303061810175066
1847,33.056359675383824,26.366161547828984
1848,30.126755828645276,24.342873433677
1849,38.45904148994217,33.019700825947595
1850,37.13046436776887,31.92943811833737
1851,35.04408805621593,30.5602604961805
1852,35.95364877927153,30.854116922024012
1853,33.04948887631003,30.50984368861643
1854,35.05690640527448,30.257063604375347
1855,36.84131117203427,31.67238451564548
1856,32.39914163520891,29.75534429464985
1857,39.66779408247983,36.74739506893534
1858,40.15794864522361,35.437790290750726
1859,39.423489018684855,36.064383876801095
1860,37.25732168872512,34.23788382726024
1861,39.14832796868994,35.3985857619186
1862,37.775937214188104,35.3254670960681
1863,37.46958483990574,33.09600505510319
1864,37.596141384780346,34.1443517228965
1865,36.71624779430545,33.3437582132682
1866,36.820980812376774,32.986199380117625
1867,36.888077164115764,32.5511198349884
1868,37.00937824208443,32.24715987867377
1869,35.263759789501414,30.390648993337432
1870,33.72797279047596,29.49768058581992
1871,27.480004584193612,24.393129225637352
1872,24.136045274237404,22.09541291570421
1873,29.945776439953352,27.165565950657655
1874,29.831267740895033,27.245070734381652
1875,29.410079665786082,25.622700798631264
1876,29.73196497952198,26.666137026295043
1877,32.59870387431073,27.591161856990016
1878,34.50652052102158,30.479489467926637
1879,33.778921437577125,30.24979882862099
1880,38.07364292158244,33.08904553892859
1881,45.220304207184526,38.65454255974114
1882,59.69930265913332,49.48485305433265
1883,60.570770291248984,51.52346230190976
1884,59.17308297784572,51.22766967132978
1885,58.4960650639794,50.04093774744765
1886,57.537426715060676,49.35538112676637
1887,53.39851245429729,46.7827762110517
1888,49.6268755998873,43.85597289435592
1889,36.35321823831797,31.781341601240282
1890,33.031977506748476,28.664477327432962
1891,29.18540552041149,27.10511400581586
1892,25.15417799497288,23.427402672882515
1893,24.26682939298138,22.818791145498817
1894,17.475764591317983,16.947230359710094
1895,13.753597641766735,12.619170756741365
1896,9.508245196976707,9.9106865185228
1897,10.301838730253147,10.6231302949401
1898,11.78142567478254,10.783401451853093
1899,15.935674816521978,13.834626959242055
1900,13.840328604391683,12.497011357086125
1901,11.416025618300766,11.223124979086446
1902,10.891981429692073,10.943125891479657
1903,11.970727403277166,11.236454028650805
1904,10.728557752502056,10.6480768941567
1905,9.293230855401287,9.717571202716181
1906,9.139077374121047,10.122099724091663
1907,8.312047191550551,9.9793560751054
1908,7.3318793596911895,8.682981869233217
1909,8.09524162608901,8.822097341592645
1910,9.028123838838075,9.365171986108418
1911,9.35538025160185,11.095227526604383
1912,12.780253300687933,13.951522904395745
1913,16.047199876349456,16.628378488964213
1914,17.115285169917353,17.565379710462796
1915,19.329886852430246,19.802610167605547
1916,20.835150480809496,20.5278775394259
1917,19.91509306089974,20.300724679210315
1918,21.20530529563637,20.787819111561088
1919,23.99406979935681,23.589348251156302
1920,37.249643213497144,34.337970303055336
1921,42.04663731592247,38.4250091235268
1922,42.56143404521685,39.03414209664218
1923,43.91917846112845,39.57146861145452
1924,43.67361991169733,39.33514365880501
1925,41.7801312277229,37.475491403792574
1926,43.48089355710292,38.93329333401338
1927,41.382449804834934,36.708188394182365
1928,39.16282611109292,34.38750784789599
1929,38.8042068080604,33.81404509995376
1930,41.04415828344556,35.423789187823566
1931,42.217775099288914,36.88362288369009
1932,41.762530042322076,37.13858012738625
1933,43.89878615733944,39.22326532147181
1934,46.27694778317969,41.81715773577531
1935,50.212804601005175,45.04235750783226
1936,47.680813920385376,42.58613781100817
1937,48.18344237299934,42.84877588370767
1938,48.58689917758513,42.73850985084632
1939,43.85433824547649,39.098930424041555
1940,43.21124597700782,38.677009942858604
1941,44.768873844876666,40.206136547103775
1942,43.622065519595765,39.748585755771636
1943,44.62578405755609,40.671463462017606
1944,44.51263814538396,39.997774442531046
1945,42.29828572760853,36.7991784165639
1946,34.67199299050924,29.34751984254658
1947,30.613538739523143,26.139536347202345
1948,27.434515658123964,23.386291453917963
1949,21.25687955225289,19.985007033960628
1950,17.3016063080438,16.168526444538003
1951,14.62307147971557,13.42603110211447
1952,12.68300742665027,11.773230193443712
1953,15.345461527667569,12.226843882475533
1954,11.364207469234826,9.662330800278855
1955,11.747886351717522,9.631636736366392
1956,11.159861871450968,10.345238073785508
1957,9.803339414109372,10.090774563875739
1958,9.22739063730743,9.67748310956834
1959,10.07592496830855,9.900190228999119
1960,10.004195729518585,8.920423423454544
1961,7.820008491573964,8.99809766236377
1962,7.354425676438131,8.566652955843375
1963,8.230900131141983,9.787251811572121
1964,7.41840353868771,8.517085904159858
1965,6.489211655739984,7.722795395811866
1966,4.973876194661085,6.714160665871934
1967,6.23521963886186,7.897904541463896
1968,11.573354187810576,11.717341227529436
1969,18.065689715154946,16.406929671240693
1970,20.20260385909902,18.420027653185194
1971,26.67232194664077,22.553760177151954
1972,26.098315593412956,22.292118557786033
1973,26.622420272490157,22.56691810236431
1974,23.040914117976715,21.477127083531837
1975,18.80680644199525,18.468037266442213
1976,22.212594240791713,19.215316246823942
1977,22.24652461240808,19.4526700680342
1978,20.16885968720286,18.225777351952924
1979,19.148078411685706,17.94661422423397
1980,18.852012808870523,17.568177590503904
1981,20.803174878912703,19.60613698446801
1982,21.487359421808222,19.712399128615647
1983,21.273660810759225,20.104817262793738
1984,19.01087603638767,17.995131551898023
1985,21.26615959127982,19.05420541227416
1986,18.681034879434606,16.7736869325371
1987,18.067114130683308,17.809627625730343
1988,15.041401995025533,16.1755717691289
1989,10.341718249424227,11.51596394098591
1990,9.976057607728366,10.692415069965447
1991,15.067167790663074,14.731051070691883
1992,13.495013380719834,13.308659928364257
1993,14.840100411363089,14.812431295190159
1994,11.819103581882704,13.014954053428466
1995,10.694371461397472,11.36036987132941
1996,13.08115829192187,13.420445617098993
1997,12.036295302973034,12.579010716654533
1998,12.189181032563381,11.56413605726697
1999,10.021412804624486,8.130957345008067
2000,11.775563355110013,9.917253745049985
2001,10.835102168842102,10.049710773412846
2002,8.722184744368931,9.112766369819436
2003,8.343115825391397,9.068736150940053
2004,8.747528501434603,9.50560886742491
2005,8.941228708962578,9.877883682308116
2006,9.903412021289663,11.445457834974363
2007,9.77723617723423,10.46960747576266
2008,10.127762323549263,11.308188295890679
2009,10.101995235643509,11.18753573613522
2010,8.156251030357945,9.184128529991971
2011,6.354705685833417,7.466812480796062
2012,7.754728233374312,8.241840665569
2013,5.804679846041115,7.386727613813524
2014,7.228904989217896,8.415404333824384
2015,7.499955831447198,8.39069912057862
2016,9.344723619428935,9.715602078978483
2017,9.848386439980517,10.11532499033084
2018,9.521465090723579,9.557479209506488
2019,10.25899762171024,9.739896484155185
2020,10.740618673020684,9.820011483703519
2021,11.95185044517332,11.263511631489855
2022,9.647027864972733,9.749235537527538
2023,9.815093144168898,9.465720054879087
2024,10.562417307149373,9.81869593265725
2025,11.895654723130347,11.344655730135678
2026,13.000472466536209,11.527487620970842
2027,13.85955126082823,11.556535970874915
2028,16.70488880094406,13.012964983089702
2029,16.656750632235756,14.992684489330339
2030,17.249338363582982,15.376045926142039
2031,19.403786694011686,16.23364860459322
2032,21.51030816088158,16.764153889150553
2033,22.765739185409192,17.234709458145655
2034,20.15930042429863,13.676097419977523
2035,16.882885649063606,12.752993977355572
2036,16.19137333894399,14.273721444774047
2037,14.446094674399554,12.200670840050284
2038,15.256742971721437,12.177270494171035
2039,18.132797714472144,12.952802924613268
2040,16.25431405298889,13.312058585425904
2041,12.452904106688214,12.500981687164106
2042,14.064803283495984,11.515359725892496
2043,13.458202289329714,13.022417869319897
2044,12.441344333366628,12.581996257271731
2045,8.771570635155992,8.478941583597324
2046,7.645036737732847,7.730996946040841
2047,10.546947527432103,9.088201039000184
2048,10.226510251244928,9.513107802955666
2049,9.054189127936098,9.254349958173005
2050,9.346173571482241,9.616861970925989
2051,10.710697674831211,10.527127017553617
2052,15.133473224973628,11.407010410148292
2053,12.947726753666117,11.219879588120266
2054,12.335464908882209,11.268546569136465
2055,10.602350744790279,10.71420259852651
2056,10.002806053468737,10.30728867144668
2057,11.0248894969841,11.571851646218208
2058,11.407564814720518,12.065067999841833
2059,12.87851836079924,13.105464617659434
2060,11.644065243574426,11.4171970295708
2061,12.886250944447786,11.217047000078784
2062,13.562484988807658,10.767942564713222
2063,13.227022490516783,10.302308337663343
2064,15.845397617397863,12.098380053776342
2065,10.698672568441943,10.852242176668403
2066,10.673127174091334,11.569887954289424
2067,12.119914015500772,12.555720788266536
2068,12.80260461856477,12.04028698793026
2069,14.706053859448708,12.764918155275529
2070,14.670931805383525,12.406942513016538
2071,12.819114598666308,12.202235617313942
2072,14.756858356243576,12.292355879747262
2073,14.287803719763005,13.456647452123434
2074,11.029548171490788,11.651246859383924
2075,10.946160355664635,10.942487455616016
2076,12.666271344782537,11.124605386984504
2077,13.634060875266254,12.896753683096417
2078,17.045365153073497,14.765310014341596
2079,17.738611401577444,14.434980129376173
2080,18.10670223932895,13.518351131745222
2081,17.351027915928732,13.31875704698366
