INDEX,PM2.5-1,PM2.5-2
1859,39.23465507447637,34.21496886748498
1860,30.308313659769073,32.1748103039758
1861,28.82480123833362,28.929992484439975
1862,32.06115296084743,27.62906944641615
1863,32.8529178830604,31.615204329467048
1864,24.864423750697796,24.991825677092304
1865,40.36231418644951,32.071134298014286
1866,43.240797196179095,33.50877276298242
1867,40.261429853780946,37.16424411974378
1868,40.410829435162285,35.24281238249311
1869,41.52972446120905,34.523173665231575
1870,38.53010125527974,34.749732909641196
1871,40.238590811582824,32.33618284344334
1872,40.40226396728144,33.37273096525754
1873,42.249281658615374,37.661704897973074
1874,40.169510722916876,37.03582137497018
1875,45.22247748840667,41.52283245693658
1876,42.09817990986163,36.373167817522656
1877,31.011951291987,31.029046395948964
1878,38.1254233041304,34.61750071030001
1879,33.85226472694065,26.08212809091024
1880,27.995914411886954,22.646954688714803
1881,31.604338337059307,26.37313997612567
1882,25.553367470309855,28.989029332066185
1883,21.510878320066592,22.704019613900734
1884,24.366284460476574,22.531652655556748
1885,30.39882787975979,25.175065924659464
1886,29.85282316355136,23.861565448601038
1887,39.35651537530493,28.069916294341162
1888,45.3094270015335,32.94057359323663
1889,54.86524733141586,34.77676565438921
1890,60.53289240689828,42.74727601475076
1891,61.2656827448494,45.48228515417769
1892,58.29326483162725,43.849549381706126
1893,54.99367896422973,41.97604589817513
1894,52.68508365541881,44.90378265145987
1895,54.86262745818243,46.849049653436225
1896,41.431578787599165,37.51101701237175
1897,35.52929160528802,32.92245093598234
1898,27.492246382428036,24.84030502118825
1899,29.52194572700801,26.131117394745008
1900,25.122958501469814,25.021352715028893
1901,20.85543243018324,18.633511882558608
1902,16.7767828772549,13.434610086713601
1903,16.98081762759167,15.568543952525882
1904,19.90445224927875,12.721930086842939
1905,12.760822972625725,9.355355848950696
1906,13.503883857086816,9.027989239473476
1907,18.196499882453807,13.084530855562827
1908,17.144364128737582,14.300192259987234
1909,16.093888306371653,10.807722704708457
1910,14.156249313553264,9.466214921478223
1911,10.09660327868653,11.904365767270681
1912,12.29710682111606,8.634298210640889
1913,9.826675824872307,8.31614968230556
1914,11.202798873679862,7.983798421636211
1915,9.273173737980818,10.261257164522458
1916,9.30066468386917,8.91670737474193
1917,6.397663359578872,11.325042845164845
1918,9.101806707908018,13.026796149398635
1919,9.547728753435413,14.92648989172805
1920,12.932198173108043,13.247307929895552
1921,14.362985882717313,14.53752594352473
1922,17.96156879598441,17.18088929840345
1923,17.128551540145153,14.086383988000351
1924,20.114474349994175,15.466175567911044
1925,19.16938533107427,16.104758000307196
1926,18.4448733654926,16.909379085662497
1927,24.953274895737383,21.063158246016993
1928,38.504584619423014,29.17453839826722
1929,47.530158889049964,41.42651628378711
1930,52.97237229734193,43.32304342534412
1931,53.07322901440931,42.43984825896459
1932,45.87505211168085,39.16095502225683
1933,48.64153131218648,40.27086462637348
1934,47.73266779227618,42.346985623250326
1935,46.28043149379216,41.0790944386431
1936,46.13869168953854,37.53236951603195
1937,40.95509089967131,36.86864321758184
1938,46.591997992694665,40.06685079421544
1939,48.66009657116645,42.41974853634503
1940,50.23901650208603,41.46062449346792
1941,51.78984404376033,45.86753135139674
1942,49.66841133783011,47.74402656925817
1943,49.83844419704064,46.00866781589982
1944,48.88113694430551,42.06651050831163
1945,48.00211212855128,42.555822128709735
1946,47.24256631422131,37.528025003321986
1947,41.092914197581564,33.83890157174975
1948,41.152435716395765,34.60857510807987
1949,42.38917868904955,38.73945778198725
1950,39.70613738360766,39.11516904471296
1951,48.48396726467427,42.1574313891025
1952,63.33965759468958,49.520595111790904
1953,53.44747793807629,47.05881368727744
1954,36.871729259677025,40.874745279617514
1955,35.53906781587126,36.463826480726084
1956,28.741320568041584,29.778394677650567
1957,21.714538803036508,24.67322615374561
1958,19.88904161401131,17.725280968359858
1959,7.507092827858928,18.280183004370254
1960,9.034073183663773,14.961623306087029
1961,15.543546907246064,8.362055128737563
1962,15.922720001339519,10.777960056311352
1963,16.480423335423843,12.342775496391226
1964,15.606596625007487,13.809829993468275
1965,8.742823245873092,11.082411288309883
1966,11.367553909438305,10.491009127401652
1967,9.150752422146786,10.887274102257557
1968,10.897787587696445,11.168428181760913
1969,5.732096134153224,8.921422622681307
1970,6.007907410123485,5.29010507068376
1971,6.807209841759596,7.248983258696119
1972,7.260680772349509,7.676478106982055
1973,5.8277174027803005,7.92047824559097
1974,7.462232367850541,8.695016111966396
1975,8.517793597268634,10.591135984860898
1976,15.66978709995928,18.540194741702322
1977,24.767638449265633,19.68928220958886
1978,22.333406303405734,19.176278715974156
1979,23.45617816749697,21.65972303468406
1980,19.17622811023989,16.4836593155393
1981,22.93347328631353,19.847512992322
1982,24.790478766970953,16.37750921044035
1983,13.572763370415121,13.111928738872821
1984,18.524961272756585,16.34504312020591
1985,16.637821675050347,16.766180483550706
1986,17.64011946667005,17.589961653673164
1987,16.163280476188355,18.801230931550357
1988,17.839812056930924,16.705929556718434
1989,19.26661766501318,18.64528026748771
1990,14.880447351804651,19.012765089773126
1991,13.59067218847081,17.393397481774535
1992,16.809044389331426,17.870158190687757
1993,18.96197959679796,17.241165067127945
1994,15.399195392353917,15.015214725074243
1995,15.247926911764495,16.452792271674348
1996,12.41257058339851,13.946099239972233
1997,11.32356500556184,10.034344086751409
1998,8.976938800425003,9.00757704223998
1999,11.667234902193742,11.768492220383816
2000,12.99001616444391,14.810463016621412
2001,11.406535400854667,13.841638323098477
2002,9.970615815096208,11.5761723757463
2003,7.799746211357066,8.903104941304091
2004,10.229487592389278,9.009488746749218
2005,9.568655430677275,9.08509704989181
2006,10.179480292112832,8.101680974894917
2007,10.41228979181884,4.84908235804441
2008,16.99532524862767,9.890011205172554
2009,13.25881223270229,8.75292931363109
2010,12.895105170038844,10.382076516369821
2011,10.046260892811867,10.972126523838584
2012,9.22143460056292,10.993446101848674
2013,9.319152575055691,7.664177509427829
2014,8.953714431520604,10.536438037997788
2015,8.328471877420277,10.029354964864664
2016,5.10777678749632,10.540740078384577
2017,5.8908757413729775,8.730665556426938
2018,5.367382411303543,9.708745502461229
2019,5.116328697288969,8.13226193544392
2020,6.3192743569489025,8.805566515860583
2021,5.376024003574144,8.494865468007655
2022,8.972250230201126,11.417884595035586
2023,7.505378010839286,11.285936109718358
2024,7.812672861560029,11.54134746013215
2025,6.1468038537992795,14.39757709171562
2026,3.9353614909791257,9.702334929626492
2027,4.530934724346702,8.795331351554776
2028,5.885593281506892,9.316070881445388
2029,13.208037694264984,14.836393713660879
2030,5.829911354241401,8.820553677853853
2031,7.069062591681628,7.254371981671705
2032,13.37935895607352,6.602623647384998
2033,13.21507459390035,11.578450688958023
2034,12.990694382733325,9.497259411988313
2035,13.660113945403934,8.6669055508964
2036,12.098038941656496,8.09479174785846
2037,15.373226893249608,10.312274087818183
2038,12.727732506970456,7.531836785023742
2039,15.077624938749711,9.731871339185137
2040,13.986278257127433,10.823423128225707
2041,18.60196939962436,12.907232743373527
2042,16.622238937594936,11.021177347399396
2043,16.866400789674373,7.926235268766502
2044,9.369110284066876,8.89805626666572
2045,9.65665555433594,9.809849215494328
2046,10.495324029378429,11.196165682656186
2047,14.794612286477301,9.542686900600264
2048,13.108685795894427,12.935002981728637
2049,10.437960795565855,11.63352640819847
2050,14.723595058109304,14.314675906839847
2051,12.294571659759637,17.53628049087628
2052,12.6196734682101,12.319039116781472
2053,9.849930102999716,3.399879271456448
2054,8.45330971548722,5.6722246307030755
2055,12.80905059838489,6.350517194825018
2056,11.093656844491711,5.828868338079298
2057,6.929096841081233,8.309120185300388
2058,10.632670921056379,7.328024468386026
2059,18.835884235782817,10.807473466270698
2060,12.536913173926562,14.281657723940969
2061,12.534725130425135,11.25565647511624
2062,11.12605234618632,11.752144388667192
2063,8.270973761607738,10.800173654104144
2064,6.510679741243541,11.987900107128441
2065,8.781536655647024,10.051963900499882
2066,6.982094091225395,12.440432341145481
2067,8.01740347060192,10.691821622947092
2068,7.6907270581233504,11.287096603696822
2069,11.021268086993574,8.86044940541412
2070,14.932922302479485,8.386336153257096
2071,9.948684059386373,9.13483554609069
2072,10.956148391987668,6.6023881134086615
2073,6.767966688946557,6.073288881932717
2074,8.329729031907473,7.445026036950992
2075,11.110789007432505,8.296701744912527
2076,10.943253140828851,8.816032049327992
2077,13.956286922685596,10.486825183320988
2078,17.016498312193733,12.143132321550313
2079,15.772166631140045,12.008209516531224
2080,14.986248322375898,15.756816582060022
2081,14.511366138045258,16.78980776236106
2082,20.392209897728193,18.17184691092225
2083,13.017176479893967,19.47397500727163
2084,14.204641989066776,13.62114450082835
2085,14.093716898080274,7.262981042398227
2086,22.105878676770924,13.43750637487661
2087,20.675427938728408,15.082002247477455
2088,20.678499877621206,15.50759481849823
2089,13.400787171998562,10.93645224362948
2090,17.75542419819381,11.748118632974753
2091,19.099211166482046,12.80637052411009
2092,15.080478298782644,12.226760330811306
2093,15.50759160724808,16.651832832702556
2094,15.203870032912128,15.385778518530683
2095,16.766583909118626,15.3990857896159
2096,11.421694863832137,9.784146824014073
2097,16.170950271199022,10.539791757492344
2098,16.924124476077225,8.77296702429326
2099,17.304082322129496,14.482822366531085
2100,16.198784899976555,14.355508176277484
2101,20.49352620682066,19.830915069547423
2102,18.261349052060723,19.048534397700948
2103,15.25514046002998,19.143591316120506
2104,18.190898828476616,18.48585641581952
2105,16.598185285348837,14.467488284775307
2106,17.378812038797236,14.585213013074657
2107,16.443197409799904,15.869319495921278
2108,13.970097346238129,17.66284673629317
2109,13.461906953857742,19.239445345144787
2110,18.872412841905177,17.052627864762105
2111,26.040618269869192,24.939555819215425
2112,23.667013563263648,25.018475805223513
2113,28.500908799688464,27.714410910476
2114,16.994088039747616,17.20812323336389
2115,12.821111540507523,16.636356693730523
2116,13.90755618690141,16.04445137328704
2117,16.382889496436515,17.498967542143404
2118,27.84210784522612,23.17152321078837
2119,29.07766066749387,16.47645719455105
2120,24.904127955661906,13.637626645820113
2121,21.64602429807326,18.94278986593975
2122,25.103853578706293,21.859773874651893
2123,25.36775944192863,23.57773047140296
2124,25.85265164213382,25.539046342544985
2125,47.05132021809832,35.193960133895196
2126,45.743114670583545,39.21732671865289
2127,52.34658427422977,33.78603710558184
2128,49.91331181081821,38.688439803515
2129,31.945359536317753,36.931591043704714
2130,28.533369534330877,33.86657580909519
2131,33.53948475689505,30.178788588488832
2132,34.19162477961056,31.585278622233858
2133,24.804937744251664,26.815818974159928
2134,25.378210650294562,24.745788097397394
2135,27.733923329152,22.480388323064222
2136,19.374745370868272,16.726620947985836
2137,28.588960708856952,23.13616932507829
2138,29.049904031178713,19.740467307019532
2139,32.36446433531206,15.688628202802766
2140,29.256459399849998,23.02192055522713
2141,33.43484739698739,24.457752864602693
2142,35.23488543442689,23.1165124105734
2143,34.98263517261761,18.17616019354707
2144,25.84074059456448,13.967693837034899
2145,21.613513868904498,18.568552201343763
2146,27.450573699028194,23.153702621087245
2147,20.862010061041737,21.72186352157513
2148,28.60991266971924,27.83877241507302
2149,40.89924082936362,29.65397046988226
2150,36.577264941624925,29.11251841895991
2151,39.12477036736779,28.703485522655082
2152,32.93592807527218,25.811667131671125
2153,29.956417086914563,30.144848736649475
2154,28.63302372209202,33.32494382274799
2155,31.508051943123185,31.51857495121925
2156,37.42205321968069,27.490311604569662
2157,31.486218825216884,28.97130356623901
2158,32.782882634217934,33.38058216118656
2159,28.935931910041823,25.607030314737187
2160,36.91496814346519,28.891157417866008
2161,37.85337200686853,28.072775365746814
2162,39.89904530586085,25.84197400128333
2163,40.84480502937855,25.704535395918306
2164,42.86385006738902,24.199913593703663
2165,46.193361304565684,31.693570898224
2166,36.56123439471874,21.412067480143545
2167,22.587246246709075,13.786400363432904
2168,21.840909539577403,15.362527939935209
2169,24.370916106754585,15.726153645567667
2170,33.88178727074004,26.396169927142065
2171,27.3498864127111,27.499093103206153
2172,31.557446031357586,25.66458566124319
2173,45.514843838635784,31.590241799836306
2174,40.664439857388366,36.212073341864524
2175,44.29341350229736,37.77032924888704
2176,36.545183391484386,34.36033346182469
2177,31.300931741177294,37.886771292078976
2178,31.154957669355383,28.840550763067238
2179,36.74673179135128,36.83321315433652
2180,40.721970149912785,31.856689266381807
2181,40.938499233238716,31.97678971769339
2182,41.23404832564382,35.779711869078085
2183,37.38414767010622,31.2965420465561
2184,32.98623794682565,28.865311524441722
2185,36.091325203591516,26.1223120627408
2186,27.752355862968887,22.403435866884564
2187,25.977555706129444,20.532841945474306
2188,27.051127449682358,21.855690350239918
2189,16.798585636746203,16.289835402373807
2190,21.433276834394448,15.908973367190082
2191,17.193562189682762,14.206192729532152
2192,20.250482386483235,14.196039009166785
2193,27.97510388982876,20.652642322670424
2194,44.51421590607544,36.118793734641635
2195,42.415483523003026,35.32080077115242
2196,38.87477580877916,40.97143327463986
2197,30.005226713110847,44.44233144484518
2198,31.04446199897598,33.808668544626165
2199,31.88503959211039,31.018755641498217
2200,28.69746817583769,31.126178985446405
2201,32.6216054804021,33.760030474245575
2202,32.715486011527815,36.05629018316493
2203,28.203660342835434,33.48277640835878
2204,28.659817011490585,26.34497469038497
2205,25.11193527898229,23.111058938553818
2206,27.414283772687217,24.24685773322969
2207,29.404700625642878,21.192947329850664
2208,30.371010203679603,22.361270040288503
2209,33.902020682739064,28.306806033408346
2210,30.34910898505519,24.668005990768464
2211,35.12325865918043,32.93795764234988
2212,35.74379086302328,28.021453671847084
2213,23.2722410424112,21.130109718904766
2214,16.51380172364937,14.751772478535015
2215,10.899507147291098,15.761934265546953
2216,20.92915927692415,20.27267240814276
2217,27.579316702166885,20.07033556662645
2218,30.007366470167867,25.258326290099728
2219,39.77697913162818,30.00358956612618
2220,34.77939543324731,36.298024750013674
2221,38.376614061820845,43.75991541169297
2222,28.78261344412911,32.45065373197667
2223,36.41638295322844,33.165884469440364
2224,36.91529662882216,34.50992683300008
2225,34.267299428178454,28.038820533238557
2226,35.128747744286066,29.404694113622377
2227,28.96115700293297,30.925458164169196
2228,25.491767863304407,28.7059795756164
2229,25.330336966112835,30.643990705637915
2230,30.114332359710343,32.581262659731934
2231,29.5971839242874,32.70006019837321
2232,24.254852911925678,21.861022280237464
2233,20.73886239963919,17.7151773059101
2234,17.960670629707504,15.98369342865902
2235,27.722631144527476,18.381041479450797
2236,18.912487075643185,16.38670218506462
2237,19.488999232082826,20.579363853101146
2238,24.45868693572709,23.41685054021345
2239,30.057775963911674,22.18583682542224
2240,20.22945461131427,14.504190148015937
2241,27.429830020179352,18.37085725372087
2242,41.74081128939369,31.255503907881785
2243,45.04063629601761,37.83961874739963
2244,39.93730999994668,33.31542736020754
2245,28.806994608911634,29.60022052492678
2246,25.691294011370413,30.13668278124532
2247,21.581903182596186,25.758300227215255
2248,19.033280582561947,20.862402036822235
2249,27.265552214972022,20.652059523872897
2250,29.67796136743453,23.942256676277584
2251,25.856164704040488,23.726717083367785
2252,18.17561840313206,21.915677670556487
2253,15.142037850262229,21.56775230804253
2254,21.422687198075387,22.778934997663566
2255,22.082811719200336,21.72727606240366
2256,19.25240229986338,20.401623394693544
2257,22.628892654034082,14.359377413934581
2258,16.513543683901965,13.926546528865991
2259,10.644083244311314,10.61649314141667
2260,10.922399685254415,14.538842281829487
2261,15.534507953053422,14.490566244284855
2262,13.69519227774497,10.543877723180447
2263,16.641371459982057,13.92902918732658
2264,13.577847180487016,13.870852430905474
2265,15.14072509208574,17.159314634046858
2266,24.917976020712562,22.65204917714409
2267,20.872788562072376,23.991489585095746
2268,20.47002252428004,26.443148385124996
2269,38.18300294557867,29.098910172324555
2270,39.00866258761227,33.28143122069078
2271,42.632180568087236,38.634967971598314
2272,40.517093303472116,40.30465049770098
2273,33.57020562684296,30.28629376067147
2274,37.99572828491737,30.831965166634774
2275,28.29672673093067,27.9951583156865
2276,32.29137806441035,26.81116707937068
2277,29.606619688826868,21.63567300503107
2278,16.769568417008973,14.485704131787337
2279,23.82274621222233,9.845827185898518
2280,27.175174763128904,19.52917889285403
2281,54.908499111890315,23.587417057611987
2282,52.354443974437025,19.959023153601596
2283,63.36935329788273,28.137512276914865
2284,57.92187047203165,32.16038167236267
2285,55.72321383322919,41.00241686667635
2286,47.00535721612575,30.089780170302063
2287,26.232860789805365,11.64573510277832
2288,11.756803581511013,11.252789027248454
2289,15.200517653218329,15.322867370246707
2290,18.350804691361773,14.92652641231595
2291,26.928180902142138,19.83400551965962
2292,29.12999327246662,27.218499544579398
2293,34.469265017604435,26.381999142667024
2294,38.345098270811484,27.605310498978934
2295,25.55995834250488,20.146561879711285
2296,11.145477719078086,19.76030142309471
2297,13.013136707817823,13.10168844069209
2298,23.8269287802573,29.480250442521314
2299,41.054793597810246,31.677574400927984
2300,30.68545386402352,25.7387817824125
2301,18.793712969379328,22.5308925993571
2302,16.710525808876877,22.872765168179885
2303,20.941394980565764,16.48391901871011
2304,18.419889391179417,10.819151141797516
2305,7.895974471082337,8.682780633865399
2306,8.750688699363574,5.985626184440181
2307,2.461920759156314,3.2659925672673653
2308,7.357944948222358,6.221268774792767
2309,4.617224840795031,8.096628656880146
2310,5.205131954252359,8.010109886405507
2311,7.689352803055039,8.929249868197111
2312,5.968623477120006,9.899080717180825
2313,5.923545649802828,11.894540634352873
2314,8.085522372537426,11.890669120573683
2315,13.465588791914987,9.91253409230982
2316,9.496166169595192,11.297725568283113
2317,14.705364650992045,9.636574045806002
2318,9.363490574159526,11.470060821892176
2319,10.466042127729995,12.976984642630295
2320,11.366347539076255,13.414838532132999
2321,9.339359776245828,12.717005390915329
2322,11.642451883849525,12.828434882203213
2323,13.515520196441454,13.043632516681908
2324,10.465765473098497,12.998110147215145
2325,10.417758488557645,14.174794535745
2326,11.405627016016878,9.940073412687106
2327,6.91790884971555,8.614629454387698
2328,8.265396809547303,10.253149374009123
2329,7.367434911011757,8.75520310006479
2330,7.322644737045907,7.860544108077604
2331,6.305680545089166,6.0596445935721235
2332,6.330446377188626,7.02763205963665
2333,5.406634029739164,6.391206145666041
2334,6.475731851143748,7.367491440386229
2335,6.794942347665067,8.61340285269957
2336,7.781749760045457,12.286558954960917
2337,10.520186319906458,8.807634075101712
2338,8.612598771812465,10.042906118066504
2339,9.129702122350414,8.515084395329525
2340,8.711102326799852,4.85916930170631
2341,9.42323277704854,5.498344599077247
2342,10.423788815247836,9.97854098610578
2343,12.35368464919345,8.983560443294067
2344,11.500411816706114,9.679758351383466
2345,13.192299298028079,13.49450216725934
2346,10.266018497676933,14.80171805643026
2347,9.914673609511057,15.816418270192997
2348,9.11187619249798,14.252051806812121
2349,10.708143655799956,14.61973844310844
2350,10.94409268733673,13.370853588920282
2351,7.669704340619586,11.390609476818815
2352,8.512643655851145,9.366647236115663
2353,8.836946183272948,9.398253625779107
2354,11.177873002617977,8.971274128615342
2355,13.028791476964708,7.790234124891644
2356,12.320890601662711,8.283362943387406
2357,5.8575242884831304,7.913628549286831
2358,5.26895803671773,4.775994413732779
2359,4.9750191502985395,7.660422239552533
2360,5.629581783014298,8.876359162536467
2361,4.923607321997118,13.026620363668599
2362,6.752359037352116,13.034572477822758
2363,9.157112831986563,9.200385574126381
2364,10.40129935257591,7.2614151339057145
2365,12.246003150329352,8.584511742159368
2366,12.857746650376452,11.186224984773494
2367,12.579208477720606,14.373440709078766
2368,11.997934724367086,14.543834335364265
2369,10.394042088357558,12.602045032769603
2370,9.069826506602187,11.658375820106762
2371,9.760712528467522,10.63434636503466
2372,8.09764395441558,9.193553987558161
2373,7.02432580388489,7.695769639953067
2374,6.630616085526528,9.492171823857904
2375,5.726844796011181,8.394601262728816
2376,4.105092390510313,7.627676656125407
2377,7.989634841763243,7.416532570728188
2378,5.978366787843772,6.891586520213683
2379,4.9193205843384185,4.479357779860554
2380,2.6951178468174097,2.475481231566643
2381,4.079642634820767,3.9583631352681947
2382,2.9239847041320255,3.689303578256973
2383,1.710759787414817,5.790526615943198
2384,5.265776522152092,5.611615429883906
2385,7.501013175351276,6.586733001980582
2386,10.460691348364508,8.565941823094969
2387,7.602449705282757,6.922644453666398
2388,6.496465807377169,5.853933165195918
2389,5.958351640441862,8.166460413464367
2390,8.048704921549783,8.641952346779206
2391,5.247493102868449,5.267787800168268
2392,9.476669711058433,7.624527990278145
2393,7.467466344440331,12.218150048707214
2394,9.8138009830015,9.031185316213875
2395,10.895786010146765,15.901368773705924
2396,10.367464538325047,13.580814214229905
2397,9.57150017983982,12.366574875840554
2398,12.427214696839908,15.245489650251066
2399,14.035479124553774,14.551357424034515
2400,14.394346346823493,18.517311233558836
2401,12.384064008915356,11.475893505621016
2402,14.526206753338313,9.588848789357392
2403,15.700805212560473,9.07344162364841
2404,17.774208333267094,12.697691762846413
2405,24.544826218207778,16.7743615244989
2406,20.904099666414286,17.086182773967487
2407,16.73076468005805,16.841929237893446
2408,15.452659140068064,16.61244864519869
2409,15.068378424522264,17.33582243794753
2410,15.957840966788762,19.895333856638924
2411,16.33109656817328,21.60125567919028
2412,14.94227802805839,19.586890223000484
2413,16.66063103126885,22.972063324731703
2414,16.700815174911963,22.42867539750525
2415,20.314160097341965,20.78180847957866
2416,20.13326408789823,21.588246134004947
2417,14.156742020434308,20.56186944759234
2418,11.931580278836568,17.282499822984203
2419,20.271173387526186,23.071923461143
2420,14.136042672874026,15.815233933010893
2421,14.59168214406497,11.315238474688329
2422,22.03332359014403,12.717778338085076
2423,31.155805679035986,17.59754405085828
2424,24.458656696851808,21.376496583321238
2425,29.655027226647373,20.598014291615833
2426,26.030862001595267,20.91168318467177
2427,16.30325741692085,19.38074292577601
2428,23.678772584864237,23.673674385857826
2429,27.989976607438336,25.834924496728135
2430,27.91488590173183,21.04157873068689
2431,23.65612926245784,17.76346457700483
2432,25.01919773116078,16.211609008999567
2433,24.186990683357433,17.26147586509701
2434,27.010625234980324,19.520104202397757
2435,30.465024154158638,25.140815736295966
2436,21.539653313109607,20.018839910399866
2437,15.671074785028292,9.774273269042041
2438,12.879614951263838,8.743160160197258
2439,10.647747331044608,7.180845328901043
2440,11.778163014217427,9.890283621309978
2441,19.260957014859823,14.334986835087568
2442,24.28752176803456,15.09733826257781
2443,24.41521688599717,12.878186865770946
2444,23.386209670149327,11.382966304137227
2445,28.266705496301796,16.998182572303573
2446,30.38743168292054,23.87926753595059
2447,34.341420297904264,30.13553032816392
2448,32.726903960708015,23.9434416480498
2449,28.95785931967286,20.37313949251566
2450,24.71434924777475,17.566278541659333
2451,22.650693663325967,19.479607185615915
2452,17.767286592689086,15.810005471128898
2453,18.053623567475334,15.456666235343647
2454,18.9466738947223,14.307259629657874
2455,16.628002843040544,12.164671179836157
2456,17.338043627199273,13.556669224642782
2457,17.134558636361138,15.435803753997078
2458,17.302867211202138,19.726105660483505
2459,30.408208163017775,22.7822516017912
2460,28.759684450082318,26.059160517418604
2461,32.099396885054766,30.35068817758274
2462,31.89595575008624,30.693757964354862
2463,36.30150519052551,33.64016709689312
2464,34.51526591872761,29.676016515070224
2465,31.266962047477264,28.41353921793759
2466,22.755219041267313,30.171969761949907
2467,20.923414760702098,30.82812316928557
2468,38.67863239474679,29.2185347884209
2469,44.002052853983244,31.79250670043934
2470,48.15071775989377,39.82127636007585
2471,39.43242480225649,35.7121979008477
2472,32.342875214142616,30.330766149821528
2473,28.85410474575909,28.43297893555436
2474,23.611110882162368,23.393563953746163
2475,26.553737968517602,23.201554455072205
2476,27.36579719039382,23.040751591107522
2477,25.634309257855293,21.47339913480807
2478,30.679123925164333,26.27172319258289
2479,45.593290994046754,33.07546277929411
2480,50.65457065148362,36.24946856506346
2481,51.07435717339847,37.26777891242616
2482,49.20561880281888,40.22978968078821
2483,40.498648359291835,37.42968521917562
2484,35.91023927904198,39.090808064388206
2485,39.518025210011544,36.59853296787589
2486,37.71526758212377,38.60367726028968
2487,36.738673188163226,40.33113640459475
2488,35.308590848875824,36.93608894812737
2489,29.89462506131618,32.21235050221318
2490,24.365380151389143,28.11263285668073
2491,23.97225955292526,30.259876971633286
2492,28.466242062173784,32.37493320837389
2493,32.04759141585619,35.48066541529587
2494,27.627166018758498,26.271099026688542
2495,24.91870067508571,26.31593777163213
2496,24.79544270333243,22.847738990491965
2497,22.351033334998792,18.804465054090482
2498,21.806203516738023,21.080663389519753
2499,19.831050922322692,20.36493902851707
2500,21.163345069776888,19.07727621196599
2501,19.323346994404048,18.2075385699988
2502,19.327888531865906,18.87830022505045
2503,13.668686125890423,20.726911484301272
2504,15.390296340287536,19.83377349228201
2505,21.907569501074533,23.039223528406445
2506,35.66374414562697,30.20858814238673
2507,21.902371265993636,25.04596355550282
2508,18.957695109303803,19.07512074733598
2509,23.41186566770488,22.07164836319298
2510,27.408156760096436,27.793522750196885
2511,28.611938545577946,35.338987418828815
2512,24.68149564199849,26.98418453489295
2513,26.537530029259464,25.756881307928555
2514,23.17227410040599,24.476235871443727
2515,39.869110634285384,26.43147232577867
2516,40.68432901171195,32.806968482746214
2517,35.88254764913825,33.268154978929296
2518,32.268903709351946,29.962201211228642
2519,35.01485388198706,30.782812084865053
2520,40.243427511226564,29.678906344391052
2521,31.65168059566672,29.8770153633633
2522,32.36238109112185,26.33864204107814
2523,26.351162926739093,22.674564126987313
2524,22.685354549807112,23.360477932347663
2525,21.4970467714039,21.615624954793333
2526,23.38603917011749,23.228450401708802
2527,23.422292369501836,24.496673714549292
2528,35.77537926697811,32.556169824747776
2529,47.13093040912139,38.45473197763253
2530,56.58716200475707,46.7459777273016
2531,42.99736765813939,38.264026689929395
2532,44.989932017743044,36.10500696074434
2533,39.49754187650813,43.351606147513635
2534,31.945142956061193,32.862769215370534
2535,25.08446625540022,26.2711119272194
2536,30.89149225874177,34.61631699605937
2537,43.28673332132933,43.34153155625409
2538,39.47000864801419,35.00938353342643
2539,31.623804577316648,38.95711232599984
2540,43.75179789587691,36.798402049062545
2541,43.18716122487903,34.460661425378376
2542,37.54493823717297,35.06248210021037
2543,31.730948775113507,33.51327030518487
2544,41.86883480576839,34.59073600758417
2545,36.73029208487403,28.30921980167032
2546,28.37103957297443,24.387531187324853
2547,18.56428494297867,21.76283007484451
2548,13.491764139206117,21.221367307888134
2549,14.558887382927137,18.398634584091333
2550,22.837478656388242,17.442979881512688
2551,14.020870061560752,10.181269719973143
2552,18.080460831097596,13.054146686441634
2553,24.215208654456365,22.366340132691374
2554,33.20994318474159,24.400962979542278
2555,43.439780188490076,37.57099532590246
2556,39.551760914961626,37.689949704234884
2557,53.70049631100488,32.94391417590561
2558,47.50600657769866,34.52273035493993
2559,46.89109258765279,29.29012211671873
2560,42.3748360640918,31.214983722798685
2561,58.23873332975276,40.509499652786644
2562,59.051877557306064,39.68678610524407
2563,56.90624375671426,44.435115241670275
2564,59.2876532254477,47.92490920685594
2565,63.12377323955594,48.580893993522174
2566,58.043190580121326,49.52520611209779
2567,58.921395253098424,48.09988345058466
2568,54.38303381673615,44.441986852150194
2569,52.324477974232344,48.6382426774452
2570,51.330091924936795,49.23209229112742
2571,53.19510678029093,49.46221630952256
2572,49.965818649020754,44.72092707644454
2573,48.15914733685959,36.62082689684484
2574,48.98042463507266,35.02571666787364
2575,54.339730748431236,37.55594200321627
2576,33.54102414931269,25.97538829053847
2577,34.90006045038285,28.943440953210423
2578,42.83284046274226,32.79195134433837
2579,42.48004764178321,39.1480776508063
2580,35.402442920527825,26.2542812139894
2581,32.97438195334784,31.0690450413292
2582,44.90059910737536,35.69811794097536
2583,57.34786452732031,42.191392535069866
2584,47.22649603540407,45.989333295269454
2585,43.65328852493752,36.95943166052831
2586,37.17107486274096,33.01255114135578
2587,39.09641870256399,29.46272470288909
2588,30.530012349267817,30.47254833628742
2589,33.361906511830036,31.44819775047858
2590,25.911387529834258,26.999712869652296
2591,24.536454223908482,28.20029267963078
2592,14.445859340927061,23.88459186542339
2593,16.134583645693482,19.004116438492023
