INDEX,PM2.5-1,PM2.5-2
2043,14.05846260303525,11.841853106505297
2044,15.171110116031267,14.23836337097373
2045,11.948055157624523,13.103642761775713
2046,7.5547423119406565,8.622981798584526
2047,7.214783272307819,7.3223030074962505
2048,12.061917159197899,9.341089229281648
2049,11.411855799992866,9.954860730169313
2050,9.527497768654845,10.04518949118511
2051,10.221075454512203,10.653182966622524
2052,11.886600381051863,11.420942353123195
2053,16.71067715476095,11.92206662089636
2054,14.177858894900954,11.968951384898151
2055,12.008196812645902,11.832047364642033
2056,11.046412896802227,11.732266041117672
2057,9.958739208324952,10.940206391280633
2058,11.73408727837381,12.46462735987702
2059,11.902954290396366,12.888852148500927
2060,13.792051319626035,14.285864863636078
2061,11.945126057244442,12.175549359822732
2062,13.374516869882537,11.622571497509767
2063,14.724567277964729,11.177906701386991
2064,13.896072787640806,10.58417350367018
2065,18.049046521070554,13.177234323374442
2066,11.2187048620696,11.843018061637736
2067,10.97744303223696,12.867496425025216
2068,13.653698037259513,14.288112998352315
2069,12.775383820495845,12.508242382913153
2070,15.526548417049028,13.423461166813446
2071,15.926134163769644,13.299902249728802
2072,12.784152004124259,12.791192163608844
2073,15.755010918491976,13.240416611045852
2074,16.180645682393056,14.995411431969782
2075,10.606999810539307,12.333918531161896
2076,11.106844360480098,11.628962053687872
2077,13.893765839398208,11.769573570833547
2078,15.115840746882341,13.926264113758709
2079,18.942029394422917,16.379122808062366
2080,19.924293670774436,16.108325981970765
2081,18.77225496522884,13.908810913443283
2082,17.949708952188733,13.565674397973073
2083,16.632032043826925,14.798594958016235
2084,18.318711050443763,14.700555053978626
2085,18.717927762268634,15.740775152641628
2086,19.525263604930895,15.712803684836182
2087,18.45522090708982,15.453408573768346
2088,17.637247521063834,14.591069824339943
2089,17.391495804745055,13.796761624783088
2090,16.441512425490444,14.967489195672144
2091,16.17965482060397,14.935825138538988
2092,20.243320003009963,17.819084718425234
2093,15.452524544122259,15.582470394871542
2094,13.953177321113232,13.270521447788433
2095,15.811241208282578,13.582572038260516
2096,16.12526042463338,13.230936074242319
2097,19.227066021661727,15.581628221335027
2098,18.160729444659786,16.37029203089837
2099,20.76800505464041,16.683771159714748
2100,22.704520755141974,18.7230695153183
2101,16.367220372433714,15.770144937115326
2102,14.303340607731974,13.7914764854752
2103,18.568407299068333,15.82191194496777
2104,34.020453112594865,23.189263723130903
2105,29.933834852997013,21.925294438953333
2106,21.289220344806886,16.925288922162782
2107,15.829825300928016,14.558144317851216
2108,14.931790565833271,14.446036997016218
2109,13.575697615453276,12.75328476958455
2110,14.774304889757815,13.20049739767316
2111,36.99353075236384,20.60098709738144
2112,38.723096182434155,22.355999111425746
2113,27.507983004003144,16.521072056606886
2114,23.342287727608134,18.604933212402134
2115,30.833045650429437,25.97872145566337
2116,32.368404488676475,28.800793497194196
2117,28.49648830604672,25.833510425684562
2118,47.67696458937639,39.21494773611292
2119,50.19234879566695,40.540825834493795
2120,31.97591422801617,28.31259256300035
2121,40.80449442965677,36.06645433553193
2122,44.400157029541575,40.20643694374232
2123,30.175202807949873,26.90919549261694
2124,26.792081680923324,24.886648610242904
2125,34.82152176511232,32.679765437683514
2126,27.527450297893942,27.87181206092958
2127,23.22479157045848,23.481746195733674
2128,22.479149644872486,19.653444547117587
2129,25.392945484584537,21.990544876817747
2130,32.8494234677595,24.89536033568395
2131,29.072811066852363,21.2180312950125
2132,29.54177730491001,19.16791358960865
2133,32.46467574033569,24.21173320448409
2134,34.74145050960185,23.465084344082143
2135,38.75897209798711,23.91522996079427
2136,31.843605871589265,20.44991929171769
2137,21.642478209112692,16.80449470259648
2138,20.90228460007556,19.4155744534171
2139,26.804746405988926,23.140932408166957
2140,27.678267672914593,23.596123932008883
2141,32.03747337528546,25.632515343670534
2142,53.80933249973224,43.284932010474954
2143,46.912981887146586,40.72931661932218
2144,31.76901418588769,30.027909843192226
2145,23.15287581917265,21.93229671232351
2146,29.105579762050645,25.425218289174275
2147,38.20576993791284,33.27033989666338
2148,43.82030315174084,38.96999589731004
2149,39.700752701033615,34.299010154410134
2150,34.283683323860195,31.53187352949186
2151,31.70994697435255,29.838136259679086
2152,30.175823578969073,28.863100846086137
2153,32.43217617286774,29.75677069266242
2154,32.541007184257616,27.82936484811138
2155,34.62795965699802,24.537721633287852
2156,36.46481029451261,23.43561163430381
2157,30.01078678642188,18.89910830455183
2158,37.6859371667703,23.380148036057093
2159,28.809222967587132,19.82658476374857
2160,17.52751674941629,12.963129378225922
2161,22.57109253127818,13.60255782067177
2162,26.795233833960435,20.927810837097308
2163,35.15014400579814,29.367011893154118
2164,31.218948284459124,26.86689961054685
2165,36.728528189238816,26.207220015803664
2166,54.07062762847155,42.47452965738964
2167,56.06499062833596,48.83494450423179
2168,39.55205768392828,35.69124026870197
2169,30.363335621339154,28.19078657847649
2170,34.7822105863928,31.79029452269832
2171,34.073375027228046,31.613082611884064
2172,38.71867509637872,35.4598928704691
2173,43.20626813656994,39.35779034689851
2174,45.75118490335537,41.58003472823124
2175,42.199489113815496,38.12982767000716
2176,39.583082216395646,36.54321897205978
2177,36.604022301530165,33.05274500746147
2178,34.05030692637758,26.894747249280485
2179,26.345203624363112,19.97916022083136
2180,21.636867098943004,17.19441993744014
2181,22.933504366179907,17.848090105515304
2182,20.115528732549002,17.832377485809264
2183,22.02399473075632,16.28142861664258
2184,20.029627285030717,15.575024449529906
2185,22.9547127720676,16.15507841381699
2186,38.40569995748143,30.840648880033804
2187,48.40541924552881,41.14142032342713
2188,46.2851395118772,39.0617962773228
2189,41.85521457581525,36.12690699102188
2190,43.78893089480233,39.10102680249713
2191,43.92944385674504,39.265868348138994
2192,33.39332888488808,29.467561981212445
2193,36.05915571781657,32.93317954653444
2194,39.23211920342058,35.35485335220713
2195,34.765258932147,31.60111456398528
2196,25.307061044266874,22.748630403166537
2197,25.55483166972252,23.286235184813744
2198,29.575926355217877,27.13590009112082
2199,32.654465384611875,25.007901794711984
2200,30.519450234292243,20.900920405638285
2201,29.80881844453247,20.49005953642526
2202,31.333051309918964,23.21703117788976
2203,30.367795020465056,23.13205703612451
2204,35.16323838200602,25.57100986303941
2205,31.32178387242581,23.003817795617596
2206,21.17522316302096,17.348355958741493
2207,16.13865137306327,12.720062523182786
2208,14.57973274302374,11.209569285765355
2209,25.24745603967895,17.234657661825693
2210,36.82591190260662,27.93141974933523
2211,39.823642656841756,32.99802187317449
2212,40.78244433002079,34.64671682932615
2213,43.13646787620966,37.61797050293058
2214,38.27169335715505,35.717595209805275
2215,36.73801828280858,33.27864919170675
2216,48.166530186657845,40.59140448944367
2217,39.1915945128765,34.816028039788776
2218,32.25651153793721,29.196602766553145
2219,31.57825761640745,26.746621986094254
2220,35.717180007533976,31.336997864429925
2221,29.857042090556895,28.58387456196916
2222,27.761730582404976,28.0220597085739
2223,32.889085400203676,31.213283348342053
2224,31.573976110528317,30.903301441155318
2225,24.878987630067748,24.869151520916503
2226,16.51745796109431,16.004956063428086
2227,19.495049507491903,18.09038235097842
2228,22.880948601703434,19.57850552875964
2229,23.763228764080125,22.221010814644153
2230,25.024924132271423,23.640899807649557
2231,25.585790171699138,21.26455735442443
2232,28.62915090195449,18.91778381365114
2233,24.235309854678963,15.111300369886145
2234,32.34434508411794,22.139349704279823
2235,56.772648821322576,43.55584775770597
2236,56.471270756089304,47.16394110303889
2237,38.83872597926967,35.76185818802172
2238,26.777181107679624,23.783044410951014
2239,31.646567216748448,29.420208816213705
2240,23.602807079315323,23.37285030103669
2241,19.456774880990004,19.89250669704497
2242,31.0225438146095,27.030779237404573
2243,27.537076019079272,25.485144592394686
2244,22.61517031748617,22.515075218551065
2245,20.484484968871936,21.917005051276554
2246,24.879644109193578,25.155541417700654
2247,25.453672419094232,22.90031393435335
2248,17.642308784614308,15.879504522149972
2249,16.798392828345875,12.204555298717398
2250,17.54502039844427,13.54983674820329
2251,15.90141412709948,13.371476208189197
2252,14.341990893604784,12.980138437135178
2253,13.38931609396573,12.891475925469962
2254,13.883071486715668,13.594665516204632
2255,11.429385746103232,11.863334198612808
2256,15.485115745554966,14.151166717833618
2257,13.898369497760125,13.15947949212427
2258,22.941377411862895,20.33543947289198
2259,26.672831623236036,22.542938832012183
2260,25.51117996510384,19.911092981582456
2261,31.73196113791046,27.031164602847106
2262,45.771846090156004,39.564143541170985
2263,46.38609747543228,41.975282203119626
2264,49.215022088822636,44.8294510881967
2265,43.20674564830067,39.4379919803501
2266,29.960858665016925,26.814285884735916
2267,34.73256210917037,31.754060070518317
2268,32.58254185888838,29.200826691014985
2269,31.627354518815565,25.479233323697372
2270,24.83862939080754,16.391301468876577
2271,19.339552227042557,11.45084713215159
2272,23.61759130512851,15.198031498292853
2273,27.344683588133524,20.076388180452142
2274,35.42713170790642,20.959543085112884
2275,32.77951031252848,16.057254531194037
2276,42.95968133151692,20.654393726583987
2277,44.889988097411795,22.008523288236134
2278,46.207323313744574,23.094206203052526
2279,38.775092480584874,18.97165211454542
2280,16.5096247943542,10.50998188814782
2281,13.835074291417426,8.949749016757204
2282,26.290444581969265,18.741596539707356
2283,25.027839810875957,23.151620572968334
2284,29.998238515748053,26.00254549914811
2285,31.982290452987474,27.24691412334537
2286,33.77358214812915,26.34936046677526
2287,38.86172915758642,30.32939555674654
2288,21.347601210323678,17.05417122081982
2289,16.59173845793825,13.525058676363717
2290,22.822145237615285,17.332297804302854
2291,22.275711597030007,21.182018575218653
2292,49.450760475380555,40.19444686583445
2293,36.75645555573041,35.42474675790112
2294,22.764394527320118,23.810562295443283
2295,22.540663424667876,23.930196666693227
2296,30.143637944318005,27.572011329859293
2297,14.99688838299595,14.449773513927429
2298,5.430501825067822,6.99226865789258
2299,5.350920771611084,5.30569762415952
2300,3.560301785162835,5.026486325016533
2301,5.965253395550753,6.566749163370039
2302,6.002155948886175,6.710049487086194
2303,6.021836676469383,6.81298214989533
2304,7.456838167887806,7.790897577502597
2305,8.858767165080756,9.105750853896103
2306,9.577667738686296,9.870935215455921
2307,9.219069911180402,9.364044269427865
2308,10.366713885357852,9.890797549642382
2309,11.691912716881196,10.934936846162927
2310,7.5866587060688975,8.736614217945686
2311,9.495418695951788,9.891878669003102
2312,9.649679523546489,10.370786467188658
2313,8.321446127008524,9.858628368303748
2314,9.033241141887006,9.669510574276558
2315,8.872436622872925,8.533711174551197
2316,10.871712450359487,9.035164348112588
2317,9.835903135173364,9.110916826459988
2318,8.077645773147722,8.976272660988286
2319,5.586743561251966,7.238923303360828
2320,5.3354365245320166,6.549316396887621
2321,6.25022306057934,6.909719124971134
2322,5.568775404621558,6.876785837146511
2323,5.848834128559732,7.355865503690729
2324,5.040744072728087,6.915733493950488
2325,5.0579300961249904,7.102466254782993
2326,4.493921176125482,6.481050354557375
2327,5.5016294351040465,6.865829593882085
2328,6.804537700326563,7.880377853704077
2329,8.354577958682105,9.073896268773872
2330,8.28924079023184,9.363377489909777
2331,8.09873542095821,8.96414743261462
2332,9.183897206494109,9.285617517619217
2333,8.388559071282831,8.489057999281918
2334,8.65981206171551,9.116831013705411
2335,8.580155583869509,9.891955028536412
2336,8.406989604717513,9.290090407102877
2337,8.988312216200578,9.271889680517464
2338,10.628130869620573,10.275846414372975
2339,11.19045969220366,10.99434749514134
2340,9.694626279350107,10.38140491869503
2341,9.93525612475746,10.314100201936267
2342,9.146650489461678,9.550333815988461
2343,8.983149381036458,9.870023263074817
2344,8.95978635809668,10.066188080717827
2345,8.42627267108843,9.526858339870396
2346,10.182756691976882,10.76445887759656
2347,10.910761810465818,11.802550437992672
2348,11.433785324581244,12.140448179968388
2349,10.168019771593267,10.550444422308608
2350,5.860159064257337,7.420868174858906
2351,6.293240982166396,7.512808576143951
2352,6.925725978949682,7.619205570179877
2353,8.98903430382416,9.039359293264525
2354,13.971170821464964,13.323439794103397
2355,12.947625638492877,13.431841286844946
2356,13.019760988677131,13.5215724304201
2357,13.639737753694677,12.331196623554128
2358,15.25257797941441,13.897234891064219
2359,13.202474404627672,13.423584459471083
2360,15.393864638670609,16.072133238013027
2361,15.6929668580885,16.950765943287664
2362,12.64327047538814,14.140811717301304
2363,10.786781456565008,11.961331767894553
2364,9.876561478329904,10.181824438395292
2365,9.274632586233466,9.807545083762639
2366,8.996492928032941,9.659584193352359
2367,9.193239617211436,9.7903599074038
2368,8.353643320015696,9.38025642872191
2369,7.374494897324945,8.531010230754072
2370,7.008857884195562,7.8425101702069275
2371,5.817254723199216,6.794895588140687
2372,5.732803370235888,6.824013344439372
2373,4.441637049996412,6.0343282844055555
2374,5.122758363248187,6.728098640059089
2375,5.405238472448609,6.831588916709273
2376,6.700506289715473,7.914845465993241
2377,8.260829552096121,9.084325524517826
2378,7.851823346336528,9.040085588382226
2379,9.141104211573866,9.323497833585847
2380,9.713979955223959,9.811914942936589
2381,10.68978037753264,10.318273159882136
2382,9.145706650862953,9.588218746058377
2383,8.72985983595332,9.091303303436224
2384,7.13496106357469,8.079872418493126
2385,8.543269210179634,8.570759661438519
2386,9.677916357194375,9.292806354588706
2387,9.840712699527568,9.776625089614205
2388,10.115364982123692,10.16836744542961
2389,9.083985667475957,9.76079590474841
2390,8.12455172856478,9.382587887268791
2391,10.262017191993982,11.237099780197852
2392,13.099308278145434,13.59569212369615
2393,16.411076726847455,16.85390823345028
2394,13.88647563856385,16.293989801939155
2395,10.733317849383994,12.92489676418722
2396,14.058403625931133,15.86644429594321
2397,16.376416761156563,18.025862149314147
2398,21.719215661175596,22.073561755192813
2399,20.234850945319636,20.41310668228473
2400,20.606431887290064,20.973782277715245
2401,23.344820512669088,21.231871786101966
2402,19.7221086710408,18.732467302677247
2403,19.541492933432725,20.46699901365695
2404,20.132309604363016,20.732827257032344
2405,21.103015198686613,20.104512301324995
2406,20.095390940420263,19.612536191766623
2407,17.876437099391946,17.76470949162851
2408,21.16835389064678,18.97345471329212
2409,20.031880801056438,19.179869181883657
2410,13.763564164202828,15.444632319532182
2411,15.293173982274274,14.922132804615291
2412,19.840635726875092,17.426986768943205
2413,16.756195138136217,16.683414245070505
2414,14.175637521599272,14.07248850671548
2415,21.567244817645456,18.700718998377425
2416,28.867302242011384,23.03532298696052
2417,23.74571553782024,20.7548671864793
2418,24.716384286265257,18.578542380322276
2419,30.115113630770043,22.172122198646527
2420,26.35309453602486,22.98987794686497
2421,23.624551001837673,23.173985363987168
2422,28.960307502068325,25.08698309352944
2423,25.42446852378621,20.293957707849774
2424,19.322020165747233,15.965712441021584
2425,18.211469187559466,15.043103190899476
2426,26.398448428203817,20.302142439867715
2427,26.342964328064333,22.979212263470643
2428,21.378638624474576,21.66059492473686
2429,17.278069848383748,18.882838269429396
2430,12.270776169546522,13.714178622697755
2431,10.595865328802471,10.00837575406942
2432,9.825790179626477,8.692740997897207
2433,14.88390402102088,10.453242308545835
2434,17.05389152271824,11.453170577617264
2435,27.64282224549335,19.1653613913607
2436,30.919144345770754,22.22989759136644
2437,28.281878850085857,20.38302577560992
2438,29.672435973016615,23.272021632446442
2439,28.87342560707025,24.764222320619268
2440,29.881640027166515,26.092533182073613
2441,30.984136548194964,25.516727877564296
2442,30.122953814855826,21.900085388794338
2443,23.18452563806748,19.539966540862263
2444,14.798735506257731,15.889714848372293
2445,12.446411887521467,13.273857719668836
2446,13.04188568142756,13.027613967085841
2447,14.679698982024627,13.695794769394752
2448,20.50527296506209,14.963401056051843
2449,18.47172297744809,14.232875162911949
2450,22.68298982661462,21.089380943326628
2451,21.105872524896867,20.23490444986124
2452,40.48472465883305,31.681880187254173
2453,35.77935958511683,30.55651458148176
2454,26.76408786630403,25.542785413604463
2455,32.38239566231472,30.38224601400807
2456,32.721840438835216,30.74766943380981
2457,30.991757782263754,29.02492835587239
2458,31.27866085325664,29.100288981276336
2459,32.52746740098753,30.771546906197536
2460,34.534714593298865,32.41803979075599
2461,37.43369850355291,34.125430756542684
2462,39.672827958358575,36.69434821213874
2463,39.063661217164245,35.970298846258835
2464,37.21331649706784,34.090867270216805
2465,32.96957371608548,31.18603588448911
2466,28.771501861188614,28.040106889111478
2467,22.246879459126944,24.457864530805903
2468,23.651950675523427,25.976014946002618
2469,33.349968739049665,30.926476445754528
2470,36.651134157092585,29.332959246808304
2471,39.40274310232336,29.737141741376906
2472,42.00082891400456,33.53264980377927
2473,49.09569226551723,40.82654254916821
2474,48.52579925762603,42.80879695486612
2475,41.456710372619554,35.10160813863802
2476,32.890141366980544,30.23018254935018
2477,35.301102810192575,33.86952790420867
2478,40.28384574242009,37.24163006669028
2479,35.763087159538124,34.10147759877088
2480,36.30178862537421,31.971695953261243
2481,32.78912652018514,29.9927863105315
2482,29.855855049327594,27.90206960299132
2483,27.78407525260475,26.024145619272897
2484,21.23703367016122,21.128247382453026
2485,33.39921621119324,28.835252865386245
2486,34.05834255441283,28.76619939321475
2487,31.526517934540134,24.853800276164314
2488,28.196660350364418,22.5835810836662
2489,26.304064349738983,23.15247678172089
2490,22.62808584349583,22.046144932950188
2491,15.126147122822383,17.358008108855365
2492,16.64414953849212,18.81628459600726
2493,15.884015204141164,18.152821315747563
2494,15.670390743692948,16.880258085353265
2495,16.469605800537966,16.674882416471654
2496,16.429901755006888,14.45883226272349
2497,21.25957949672629,19.315801208209052
2498,31.52007243602315,28.2343845737951
2499,35.656407621925176,31.386105389562626
2500,25.535128778539573,22.470529354921297
2501,26.773218485997976,22.353309767721576
2502,26.153558942873648,22.53600988850615
2503,28.989260274695035,26.209151336062483
2504,29.366573537210886,26.365538811803045
2505,26.01150315424826,23.188269954318052
2506,28.633981341054174,25.466633510361035
2507,28.57126724229895,26.713516371632558
2508,35.80923603292141,31.821956642508983
2509,38.36782841075279,33.20789152341409
2510,38.034024889410325,32.530983280442115
2511,35.22157029499887,29.943385021441088
2512,36.25869925322079,31.5433137050231
2513,39.19724899957568,33.10634014911092
2514,35.24539673082997,31.44346923430225
2515,33.23102905480426,29.741968089707992
2516,23.421460989003158,22.851915205301637
2517,19.619455284244243,20.77153199881996
2518,22.333549418596764,23.16802172388482
2519,25.151255958888207,24.636674734153722
2520,33.97894750868002,30.876708662706676
2521,35.33741365939312,33.24839574687713
2522,39.36481986755276,35.96413519359156
2523,49.97661119592176,43.759153397390946
2524,53.772370604026314,46.574021459103186
2525,50.47884125586199,43.43351048597263
2526,39.187226538703136,35.51277822342489
2527,33.992100419148784,30.62123453982615
2528,29.609734387052388,26.948337569671658
2529,33.0705586623506,28.902817955428205
2530,34.90579370248336,28.605214785495438
2531,38.85105004634886,34.542542799821966
2532,40.01292970016424,36.64790505160242
2533,44.89515401474808,36.44786462465307
2534,40.138625369622616,34.62588468453987
2535,40.259861096633536,37.89389242172172
2536,41.0341223854471,39.21459114152225
2537,38.434868094998386,34.44745793338721
2538,31.602938445603435,26.973722824142236
2539,23.47296747111304,21.64999422363959
2540,20.482496299161017,20.847471028252883
2541,19.982652276857333,20.89001064313101
2542,20.439539558870795,20.684421174207195
2543,21.06309892555275,15.450121680442997
2544,16.896810550333647,13.333059789269377
2545,17.145048436040263,13.196219869301885
2546,29.78677891724323,24.169086388380162
2547,44.249995586372634,37.27090197453391
2548,49.83908641764475,44.537568189308665
2549,44.60988048176773,41.79047268925599
2550,33.45476861077629,31.961116790625404
2551,40.01113140058688,35.460318373902034
2552,33.204891723682195,28.662586895124793
2553,43.97329161706452,36.84995230724428
2554,50.470880421114884,42.512077759302045
2555,55.03166664798897,47.55729332720616
2556,53.38079198354204,47.81542815641788
2557,52.82013040828522,47.69934883974025
2558,56.57380769023993,49.97455199540409
2559,58.479386735761715,51.91084759224034
2560,53.997949154773494,47.94983297928913
2561,52.39409839927039,46.0768184980503
2562,52.97785473061271,47.07838820660112
2563,52.95349572859145,47.40996484317571
2564,52.35797938663209,46.26801673951648
2565,49.517245069017655,42.10111419817027
2566,44.835432140487214,35.26131434410324
2567,49.611564392157725,35.60209630568551
2568,41.10017223191401,30.057836400244984
2569,41.287355613271956,35.55644290181112
2570,41.305390028117465,36.908694582061884
2571,44.269838517490605,38.74993448673055
2572,42.11892300417267,35.6999743855208
2573,36.83438599733433,29.402059881014544
2574,33.26071623319747,27.880836198141715
2575,39.293530923667205,33.670397234327815
2576,52.046880412767344,44.97161077732088
2577,51.08073416732958,45.04437072037556
2578,36.96974001855694,33.45224190872738
2579,31.787529348683304,30.08437917391026
2580,37.76840577738352,33.33929023306742
2581,35.02221387167193,31.499071838793927
2582,32.38182912997756,29.556539951988498
2583,28.89101014854773,27.158533354355683
2584,22.095982896490018,21.421390951738783
2585,14.214678804252689,15.145283264012527
2586,17.566865033401832,17.84888340749919
2587,21.90701120237095,20.737826762337892
2588,19.66115065980054,20.448468001371783
2589,21.37862689820427,19.87603994031567
2590,21.616566524989977,18.692675964544218
2591,15.733488285234086,14.41450253709474
2592,11.744878855333079,8.423322244214063
2593,14.264285001040975,8.160183390424635
2594,16.103246346582978,10.901481972170608
2595,15.170038638497406,12.431041741528183
2596,21.035380019702327,13.963882237558135
2597,26.62198701255316,17.609828071542527
2598,32.769383117510145,19.074918963752925
2599,33.76742917182427,21.995347797321003
2600,35.780264064929426,24.527687788784586
2601,27.064509130575594,22.466506463104757
2602,20.263032853088077,20.41094131575763
2603,30.05475534197679,25.959592643210584
2604,35.184800629571924,28.605643743126656
2605,35.83491430682571,31.175834095925346
2606,33.423195291005285,30.353307871325658
2607,36.77416910154368,32.25562981487159
2608,32.40121922884693,28.99692140442154
2609,24.583975923654673,20.99959554425155
2610,20.899193976351388,16.084931568077657
2611,16.068799920666724,14.760344400656944
2612,13.510798934297158,14.335571699263582
2613,15.021892933245649,14.653227926877857
2614,15.140835218561739,13.73726511457043
2615,16.724764520811874,15.279843737687258
2616,12.302159903649208,12.211708599335765
2617,17.78524522286636,13.884332604385815
2618,22.19361389767368,17.354901885719915
2619,24.314794145998825,20.034784516921537
2620,23.870186902203287,17.53406742496686
2621,26.23189822634086,18.685475501536526
2622,26.277453357714702,19.511732931145925
2623,25.560350489794917,20.39202042269887
2624,23.806326464382852,20.512909378694733
2625,16.644437493447533,13.564539967599796
2626,25.045277197169476,19.688338984263435
2627,22.997402773478516,18.957143426053822
2628,17.618307081903133,16.59329848473646
2629,18.578167089141854,17.107543198422608
2630,9.16886777767843,10.615844069400136
2631,6.999219687109671,8.134953786377253
2632,5.141130836781725,6.533010209109006
2633,4.13152021629681,6.064863642046339
2634,9.65245777375295,10.172569758865738
2635,22.35525645983124,19.991618196643806
2636,24.025732148410395,24.301035394118063
2637,17.05636994005483,20.500790298260842
2638,11.003875721842519,14.615275478245731
2639,10.719898081871248,13.41525190304295
2640,10.895033171085984,12.344452392374329
2641,21.937499459843725,21.370056670680363
2642,28.17875929670067,27.09992117557826
2643,30.176956894947292,29.53493010795819
2644,33.15580162935822,32.32953998393539
2645,33.33264883800375,32.858629627980534
2646,27.727518315980888,26.645939818801
2647,25.528619181126853,20.674786400795597
2648,24.681867837531097,22.453671182395674
2649,24.71604381423451,24.158362042173447
2650,25.775854041188907,25.12018517572442
2651,23.51170242020864,22.887231802214174
2652,22.54447720131651,21.528285619418824
2653,22.74831189787979,21.6450535980917
2654,22.150885397241517,21.433663285914186
2655,22.352763859282675,21.900559633527095
2656,27.303610265322835,25.66097184267942
2657,27.69548778644754,26.132358515891532
2658,26.103104495982457,25.165812986523132
2659,23.11106894148109,22.525953764233748
2660,21.443222729367736,21.662205708583652
2661,19.91445390479016,20.54545468471628
2662,18.51049661303732,19.47073520497011
2663,16.167867113003854,17.182988878306617
2664,15.428335299572709,15.831488127438785
2665,17.863845562030903,16.98754036041525
2666,19.61232814884654,19.091884679084412
2667,18.416133432337865,18.02722167601375
2668,30.915095863797106,24.55412357185974
2669,22.39403714415498,16.745664336335665
2670,14.99874514615977,14.674996512241101
2671,12.905873302718472,12.816346216019312
2672,14.82232384301091,13.503387712639135
2673,15.355885590712322,14.978623704787172
2674,15.14543204947337,14.234200423095281
2675,16.690561633921458,15.94597006292189
2676,15.054511820080961,15.29575803812423
2677,15.127637828354711,15.690734396671516
2678,15.197219615185555,14.615162747169787
2679,14.250751604174264,14.207243277022823
2680,14.876426459163422,15.217835515506366
2681,16.100018477455702,15.43507025747212
2682,12.842859105961642,13.568155660867674
2683,11.192274168632945,12.21432265102635
2684,10.356853812025472,11.287632614896857
2685,10.797825044390324,10.932779461222811
2686,11.664433238294231,11.76115616038831
2687,17.32789020654478,15.494105297366925
2688,24.179594953868254,20.40815464182064
2689,32.643271836201336,25.15071982944656
2690,27.977788320875398,20.970984583848008
2691,25.193227674083793,19.9299999058134
2692,21.127965116734888,17.147074593944392
2693,19.346185146965155,15.853080614844028
2694,15.079974187107995,14.066276920832436
2695,10.308315577127296,11.052419619894206
2696,14.474914394018663,11.485680683220597
2697,19.458010533726373,14.785303264521726
2698,22.384886785661006,16.640969558849523
2699,25.085489997752664,19.299889271228533
2700,20.80836612760159,19.008873670369333
2701,21.226813006401922,19.47508965253189
2702,27.77010891854512,24.26538844410323
2703,24.14593644572134,22.17713069303554
2704,23.436422230513585,21.348668064948168
2705,24.863231473838727,21.524362973328795
2706,19.88041331279494,18.696544229869
2707,17.79300097645814,17.577275375070553
2708,18.964604968586464,18.475304540245414
2709,19.05937772366716,17.009592501347697
2710,22.12205156575264,18.78444667629858
2711,26.2262938617043,21.946276751603932
2712,21.131250197671744,19.44482243742694
2713,16.9909242844405,16.434758370826714
2714,20.674011936968306,18.874309589848927
2715,23.49739892874287,21.35659367355909
2716,19.195313176546843,19.850951065807415
2717,27.405437667601053,25.620340026615843
2718,25.444348395786427,23.55681282575712
2719,27.134960145387257,23.78512213733606
2720,23.51415127374732,21.445124081106602
2721,17.547476762991536,16.91158102715963
2722,14.474076278314614,14.630947523197499
2723,12.948129866588806,13.435939401447136
2724,16.773123848510732,16.41784569284296
2725,20.340774113618053,18.208456855846627
2726,22.885448267062138,20.264216841965588
2727,21.585794344037826,19.743802180705543
2728,20.84251192100523,19.46676364373843
2729,20.684188515567403,19.063202847707807
2730,19.895229193661706,18.176809410552163
2731,19.05746098183581,18.60524774220081
2732,19.37405370585774,18.74824751182909
2733,17.17150221146545,16.421064227284294
2734,17.655829308341623,16.58566414720468
2735,21.847786127421745,19.40237437479626
2736,28.30921364487291,25.20731674533919
2737,33.48432313055308,29.003002186544908
2738,31.512728234374205,27.618351192695588
2739,31.88314805043524,27.73481719593407
2740,28.86816069451835,25.911937328071637
2741,27.227941619442124,25.17652660677715
2742,28.47944542605556,25.932306169862887
2743,23.90493911739307,22.753535528043102
2744,26.074818796712712,24.01227220436877
2745,27.747665790085215,25.251508663126724
2746,27.515869416674207,24.893443659511
2747,25.04555325018249,22.2868352659194
2748,26.298054275489722,22.554465279507596
2749,28.00480875128853,24.96217555848676
2750,25.212478603890563,23.25318654325386
2751,23.739048691138393,21.25998240765187
2752,23.682021013397247,20.645468002131405
2753,24.226880954787628,21.639496086595003
2754,24.546549885069496,21.162195602210602
2755,24.62724433201184,20.8396319653979
2756,23.581315467193388,20.332010645836853
2757,26.392109426858514,23.8148772184052
2758,25.685534620326596,24.484515296353052
2759,26.662011847712957,24.97327053821724
2760,28.44053241664812,26.54659662794557
2761,23.586434571256152,22.245720795861104
2762,21.973002082605316,19.37901831653685
2763,24.913566383057706,21.67291853849063
2764,22.608466824877183,22.07826773286709
2765,18.632958889983456,18.972920910145923
2766,17.563073934178917,17.263410681797918
2767,14.973188940285935,15.289320158863216
2768,20.99341639645924,18.311144200957692
2769,23.936231381715693,20.68459520276809
2770,23.712417521446934,19.41478328717336
2771,25.569881654329897,19.185910044942407
2772,17.37893016953452,16.27660968003126
2773,10.828470603392201,12.035850423186385
2774,21.93797097058528,15.147803463836006
2775,20.599115709409062,15.601305390441745
2776,18.986739641541266,15.723938395020447
2777,9.526497918111318,11.11125217338374
