INDEX,PM2.5-1,PM2.5-2,PM2.5-3,PM2.5-4,PM2.5-5,PM2.5-6,PM2.5-7,PM2.5-8
875,28.437219619750977,29.596174240112305,29.433269500732422,29.48176383972168,29.464046478271484,29.465354919433594,29.461198806762695,29.45866584777832
876,28.707643508911133,29.880735397338867,29.644800186157227,29.735963821411133,29.700468063354492,29.709392547607422,29.702360153198242,29.701021194458008
877,28.97471809387207,30.01776695251465,29.918725967407227,29.93461036682129,29.92862892150879,29.92648696899414,29.923730850219727,29.921140670776367
878,28.996477127075195,29.971208572387695,29.899290084838867,29.907106399536133,29.90329933166504,29.9011173248291,29.898759841918945,29.8964786529541
879,28.79193115234375,29.820972442626953,29.66347312927246,29.705846786499023,29.6911563873291,29.690996170043945,29.687135696411133,29.68428611755371
880,28.664398193359375,29.81163215637207,29.594545364379883,29.680910110473633,29.648061752319336,29.658035278320312,29.652179718017578,29.652095794677734
881,28.272539138793945,29.627267837524414,29.34248161315918,29.480600357055664,29.419652938842773,29.44490623474121,29.431440353393555,29.434999465942383
882,28.212242126464844,29.623735427856445,29.43488121032715,29.505956649780273,29.48133659362793,29.489171981811523,29.485654830932617,29.486059188842773
883,28.503128051757812,29.714033126831055,29.581159591674805,29.617727279663086,29.60698890686035,29.608510971069336,29.60680389404297,29.60594940185547
884,28.394899368286133,29.64388084411621,29.49397087097168,29.53721809387207,29.52313232421875,29.524816513061523,29.52211570739746,29.520645141601562
885,27.968229293823242,29.52553939819336,29.310245513916016,29.39798927307129,29.364778518676758,29.375986099243164,29.37034034729004,29.37099266052246
886,27.9349422454834,29.485414505004883,29.301237106323242,29.367910385131836,29.34450340270996,29.35090446472168,29.347177505493164,29.346860885620117
887,27.84182357788086,29.452186584472656,29.213132858276367,29.319272994995117,29.27666473388672,29.293071746826172,29.285165786743164,29.287107467651367
888,28.010210037231445,29.58417320251465,29.152549743652344,29.42496681213379,29.274572372436523,29.363927841186523,29.310705184936523,29.340057373046875
889,28.89771842956543,29.998456954956055,29.664411544799805,29.84396743774414,29.755605697631836,29.797157287597656,29.773422241210938,29.781652450561523
890,29.040254592895508,30.064619064331055,29.91526985168457,29.95949935913086,29.94471549987793,29.94633674621582,29.943347930908203,29.941682815551758
891,29.103303909301758,30.094850540161133,30.0324649810791,30.0406436920166,30.038331985473633,30.037466049194336,30.036409378051758,30.035388946533203
892,29.09202003479004,30.06789207458496,29.977083206176758,29.99451446533203,29.989606857299805,29.988914489746094,29.987436294555664,29.98613166809082
893,29.0613956451416,30.05630874633789,29.975854873657227,29.989553451538086,29.985902786254883,29.9852237701416,29.984045028686523,29.982969284057617
894,28.800626754760742,29.79383659362793,29.606136322021484,29.673498153686523,29.648515701293945,29.654298782348633,29.649648666381836,29.64851188659668
895,28.51027488708496,29.78769874572754,29.498031616210938,29.642471313476562,29.578601837158203,29.607648849487305,29.59349250793457,29.599021911621094
896,28.812259674072266,29.81297492980957,29.753604888916016,29.761507034301758,29.75957489013672,29.759004592895508,29.75824546813965,29.75751495361328
897,28.789371490478516,29.79441261291504,29.699848175048828,29.719144821166992,29.714038848876953,29.713834762573242,29.71263885498047,29.711650848388672
898,28.75383758544922,29.80963706970215,29.67273712158203,29.71097755432129,29.699853897094727,29.70168113708496,29.700056076049805,29.699350357055664
899,28.773595809936523,29.808900833129883,29.6579647064209,29.70366096496582,29.689254760742188,29.6918888092041,29.689607620239258,29.688743591308594
900,28.670705795288086,29.763883590698242,29.508642196655273,29.622800827026367,29.57364845275879,29.590999603271484,29.58050537109375,29.581457138061523
901,29.164026260375977,29.940744400024414,29.929088592529297,29.92696189880371,29.92528533935547,29.92401695251465,29.923006057739258,29.922161102294922
902,28.832509994506836,29.79625129699707,29.771448135375977,29.77009391784668,29.76740837097168,29.764875411987305,29.762426376342773,29.760061264038086
903,30.673948287963867,30.427148818969727,30.678319931030273,30.66312599182129,30.665267944335938,30.66624641418457,30.6669979095459,30.66741180419922
904,30.914697647094727,29.648672103881836,30.85133171081543,30.726430892944336,30.787771224975586,30.790983200073242,30.802488327026367,30.809309005737305
905,28.5224552154541,29.546789169311523,29.509315490722656,29.50891876220703,29.505128860473633,29.501737594604492,29.498388290405273,29.495101928710938
906,28.636268615722656,29.713191986083984,29.594324111938477,29.62087059020996,29.61079978942871,29.609331130981445,29.605905532836914,29.60298728942871
907,28.24354362487793,29.250959396362305,29.21514129638672,29.213151931762695,29.20838165283203,29.20392417907715,29.19954490661621,29.19526481628418
908,28.22172737121582,29.209209442138672,29.180105209350586,29.178525924682617,29.174814224243164,29.17121696472168,29.167665481567383,29.1641788482666
909,28.804182052612305,29.510923385620117,29.505460739135742,29.507402420043945,29.507728576660156,29.506826400756836,29.505151748657227,29.503034591674805
910,26.4825496673584,27.981470108032227,28.077417373657227,28.11627769470215,28.145235061645508,28.170211791992188,28.192569732666016,28.213098526000977
911,23.56149673461914,26.19199562072754,26.266897201538086,26.314111709594727,26.348398208618164,26.373929977416992,26.393327713012695,26.40839195251465
912,22.898286819458008,26.22120475769043,26.301166534423828,26.344202041625977,26.374479293823242,26.398710250854492,26.420053482055664,26.440061569213867
913,29.75147819519043,29.547304153442383,29.81007194519043,29.819381713867188,29.858922958374023,29.885175704956055,29.906967163085938,29.925180435180664
914,23.083749771118164,25.372697830200195,25.43492317199707,25.472942352294922,25.503511428833008,25.529823303222656,25.55319595336914,25.574310302734375
915,23.116289138793945,25.4394588470459,25.50539207458496,25.538747787475586,25.563251495361328,25.58323097229004,25.600446701049805,25.61580467224121
916,25.332666397094727,26.59027862548828,26.599077224731445,26.61396598815918,26.626232147216797,26.635417938232422,26.641864776611328,26.646087646484375
917,26.40540885925293,27.294713973999023,27.29241371154785,27.299589157104492,27.304920196533203,27.30960464477539,27.314586639404297,27.320249557495117
918,28.012880325317383,28.6418399810791,28.7477970123291,28.794118881225586,28.825098037719727,28.850008010864258,28.871156692504883,28.889556884765625
919,29.87569236755371,29.892847061157227,30.24803352355957,30.205625534057617,30.246309280395508,30.267026901245117,30.28614616394043,30.301721572875977
920,31.452974319458008,31.040620803833008,31.26914405822754,31.164608001708984,31.2071590423584,31.18515968322754,31.189558029174805,31.182462692260742
921,31.285707473754883,31.217714309692383,31.21344566345215,31.20622444152832,31.202970504760742,31.19917869567871,31.195619583129883,31.1920223236084
922,30.58079719543457,30.80445671081543,30.791278839111328,30.78507423400879,30.780168533325195,30.77634048461914,30.773300170898438,30.770837783813477
923,30.359712600708008,30.687314987182617,30.675701141357422,30.67258644104004,30.669797897338867,30.66744613647461,30.665437698364258,30.663705825805664
924,30.58738136291504,30.731321334838867,30.72626304626465,30.72359275817871,30.72135353088379,30.719507217407227,30.71796989440918,30.716665267944336
925,30.036611557006836,30.348236083984375,30.342317581176758,30.33987808227539,30.337827682495117,30.3361759185791,30.334842681884766,30.333759307861328
926,30.06391716003418,30.375307083129883,30.367429733276367,30.36429786682129,30.36174201965332,30.3597469329834,30.358182907104492,30.356945037841797
927,29.559104919433594,30.08782386779785,30.078659057617188,30.075517654418945,30.073034286499023,30.07111167907715,30.069597244262695,30.0683650970459
928,29.4664306640625,30.03207015991211,30.0245361328125,30.022855758666992,30.02123260498047,30.01983070373535,30.018625259399414,30.017580032348633
929,30.626949310302734,30.140634536743164,30.395967483520508,30.357677459716797,30.370677947998047,30.370878219604492,30.372655868530273,30.373491287231445
930,30.250938415527344,29.68305206298828,30.097454071044922,29.97940444946289,30.028125762939453,30.027406692504883,30.037273406982422,30.042678833007812
931,26.03315544128418,27.313398361206055,27.524232864379883,27.58406639099121,27.629379272460938,27.665273666381836,27.69718360900879,27.727075576782227
932,24.295961380004883,26.06216812133789,26.09604835510254,26.12662696838379,26.150676727294922,26.16937255859375,26.184833526611328,26.19857406616211
933,23.694040298461914,25.811513900756836,25.860591888427734,25.899629592895508,25.92936134338379,25.951438903808594,25.968063354492188,25.980993270874023
934,23.842500686645508,25.91806983947754,25.95741844177246,25.989511489868164,26.013628005981445,26.03135108947754,26.044870376586914,26.055849075317383
935,23.922088623046875,25.87466812133789,25.90592384338379,25.938678741455078,25.96465492248535,25.984209060668945,25.999021530151367,26.010534286499023
936,22.886512756347656,25.29243278503418,25.34241485595703,25.383493423461914,25.418781280517578,25.449298858642578,25.476011276245117,25.4996280670166
937,23.506397247314453,25.607168197631836,25.650848388671875,25.687545776367188,25.71734619140625,25.74160385131836,25.761587142944336,25.778244018554688
938,23.79960823059082,25.67007064819336,25.71095085144043,25.74467658996582,25.771589279174805,25.792936325073242,25.81004524230957,25.823911666870117
939,23.624250411987305,25.48994255065918,25.540132522583008,25.57246971130371,25.597503662109375,25.617822647094727,25.634910583496094,25.649702072143555
940,23.2292537689209,25.3992977142334,25.46639060974121,25.5058536529541,25.536680221557617,25.56237030029297,25.584428787231445,25.603755950927734
941,23.376962661743164,25.540666580200195,25.594552993774414,25.62853240966797,25.65593147277832,25.679216384887695,25.69948387145996,25.717350006103516
942,24.020532608032227,25.963727951049805,26.016569137573242,26.054059982299805,26.082956314086914,26.10527229309082,26.122440338134766,26.135541915893555
943,26.857559204101562,28.20473289489746,28.31568717956543,28.360721588134766,28.392274856567383,28.417781829833984,28.439470291137695,28.45863914489746
944,29.511995315551758,29.366348266601562,29.83465003967285,29.81730842590332,29.87408447265625,29.897523880004883,29.9211368560791,29.93960952758789
945,30.864423751831055,30.49155616760254,30.655763626098633,30.605913162231445,30.623598098754883,30.620887756347656,30.623262405395508,30.62381935119629
946,29.50004005432129,29.452674865722656,29.827800750732422,29.84577178955078,29.9044246673584,29.941755294799805,29.9713191986084,29.99437141418457
947,27.681970596313477,28.460243225097656,28.649097442626953,28.69169044494629,28.718652725219727,28.740034103393555,28.758018493652344,28.773771286010742
948,27.812990188598633,28.59052085876465,28.71785545349121,28.76048469543457,28.788389205932617,28.810853958129883,28.829910278320312,28.846586227416992
949,28.2862548828125,28.998016357421875,29.20953941345215,29.238069534301758,29.26258087158203,29.282167434692383,29.299741744995117,29.316232681274414
950,29.971097946166992,29.916284561157227,30.34771728515625,30.28959846496582,30.335906982421875,30.351707458496094,30.366466522216797,30.37666893005371
951,31.213884353637695,30.65553855895996,31.160245895385742,30.97246742248535,31.06250762939453,31.031253814697266,31.04573631286621,31.04023551940918
952,29.27329444885254,29.91495704650879,29.906509399414062,29.90534210205078,29.903886795043945,29.902360916137695,29.900842666625977,29.899354934692383
953,31.088695526123047,30.446535110473633,31.114103317260742,30.855661392211914,30.969282150268555,30.93153953552246,30.949060440063477,30.943340301513672
954,30.921728134155273,30.20902442932129,31.02448272705078,30.728919982910156,30.840394973754883,30.81376075744629,30.829736709594727,30.82930564880371
955,30.739953994750977,30.155025482177734,30.83833122253418,30.636795043945312,30.706260681152344,30.699460983276367,30.709686279296875,30.713272094726562
956,30.38408851623535,29.93759536743164,30.68824577331543,30.490161895751953,30.564725875854492,30.563344955444336,30.5771541595459,30.584226608276367
957,30.866596221923828,29.968006134033203,30.886796951293945,30.702150344848633,30.779953002929688,30.773265838623047,30.784456253051758,30.78885841369629
958,30.08184242248535,30.324169158935547,30.336030960083008,30.329811096191406,30.325777053833008,30.322656631469727,30.320152282714844,30.318052291870117
959,30.365184783935547,29.860231399536133,30.586097717285156,30.397705078125,30.487390518188477,30.473388671875,30.488563537597656,30.492067337036133
960,30.533906936645508,30.16987419128418,30.24700164794922,30.244295120239258,30.258848190307617,30.268287658691406,30.277891159057617,30.28664207458496
961,30.048826217651367,29.929460525512695,30.39807891845703,30.285898208618164,30.339439392089844,30.34830093383789,30.364028930664062,30.374927520751953
962,29.823991775512695,29.836023330688477,30.20677947998047,30.183042526245117,30.20162010192871,30.21283721923828,30.224397659301758,30.235063552856445
963,28.04499053955078,28.770795822143555,28.79124641418457,28.81395149230957,28.834949493408203,28.85383415222168,28.870573043823242,28.885393142700195
964,28.432262420654297,29.190204620361328,29.238698959350586,29.265653610229492,29.287431716918945,29.306659698486328,29.32425880432129,29.340818405151367
965,28.76976203918457,29.419862747192383,29.593748092651367,29.61737632751465,29.642913818359375,29.666547775268555,29.688676834106445,29.70939826965332
966,30.903545379638672,29.89017105102539,30.959440231323242,30.682722091674805,30.82448959350586,30.79630470275879,30.820119857788086,30.822465896606445
967,28.40151023864746,29.40880584716797,29.3457088470459,29.35215950012207,29.34861946105957,29.34648323059082,29.34418296813965,29.341928482055664
968,28.55429458618164,29.568077087402344,29.503393173217773,29.51219367980957,29.509769439697266,29.508981704711914,29.507959365844727,29.506975173950195
969,28.610607147216797,29.57909393310547,29.541805267333984,29.541521072387695,29.53830909729004,29.535409927368164,29.53255271911621,29.529747009277344
970,29.674070358276367,30.249595642089844,30.24091911315918,30.24224090576172,30.24265480041504,30.2425479888916,30.24208641052246,30.241403579711914
971,31.084840774536133,30.752954483032227,30.741416931152344,30.733320236206055,30.733524322509766,30.73239517211914,30.73235511779785,30.732213973999023
972,31.0222225189209,30.399953842163086,30.686513900756836,30.601762771606445,30.630178451538086,30.624244689941406,30.628904342651367,30.63002586364746
973,30.41086769104004,29.943029403686523,30.44474983215332,30.286300659179688,30.34377670288086,30.339929580688477,30.352567672729492,30.359346389770508
974,30.452730178833008,30.07962417602539,30.5455322265625,30.420228958129883,30.4670467376709,30.461816787719727,30.472562789916992,30.477890014648438
975,31.268476486206055,30.876420974731445,30.92881202697754,30.891576766967773,30.893295288085938,30.885507583618164,30.882009506225586,30.878009796142578
976,30.616029739379883,31.205930709838867,31.0167179107666,30.921545028686523,30.899385452270508,30.873470306396484,30.860769271850586,30.848569869995117
977,29.18914222717285,30.17595863342285,30.147775650024414,30.14919090270996,30.148283004760742,30.147397994995117,30.146459579467773,30.1455135345459
978,28.775691986083984,30.07593536376953,29.680007934570312,29.90846824645996,29.789949417114258,29.852603912353516,29.816831588745117,29.833154678344727
979,28.36231803894043,29.896886825561523,29.472204208374023,29.734577178955078,29.59258460998535,29.675947189331055,29.627668380737305,29.654451370239258
980,28.298120498657227,29.88823890686035,29.298654556274414,29.726337432861328,29.450838088989258,29.64894676208496,29.513391494750977,29.608840942382812
981,28.434492111206055,29.97907066345215,29.331510543823242,29.805166244506836,29.49091148376465,29.720930099487305,29.559677124023438,29.67579460144043
982,28.425010681152344,29.98172950744629,29.418212890625,29.80609130859375,29.567169189453125,29.729740142822266,29.62382698059082,29.69437026977539
983,28.650362014770508,30.069189071655273,29.609888076782227,29.899608612060547,29.737804412841797,29.836759567260742,29.778234481811523,29.81290054321289
984,28.686298370361328,30.025083541870117,29.556787490844727,29.85659408569336,29.685890197753906,29.791912078857422,29.727962493896484,29.76630210876465
985,28.744731903076172,29.90985870361328,29.324464797973633,29.754053115844727,29.464946746826172,29.67605209350586,29.527040481567383,29.63361358642578
986,28.56989860534668,29.8045711517334,29.12687110900879,29.64470863342285,29.275136947631836,29.55940055847168,29.347436904907227,29.5085391998291
987,28.613313674926758,29.904878616333008,29.31707763671875,29.733745574951172,29.463985443115234,29.653701782226562,29.52446746826172,29.613191604614258
988,28.744142532348633,29.921831130981445,29.37386131286621,29.75906753540039,29.51163673400879,29.683046340942383,29.5673885345459,29.64522361755371
989,28.449533462524414,29.91941261291504,29.3366641998291,29.74598503112793,29.4869441986084,29.66719627380371,29.546663284301758,29.628677368164062
990,28.893659591674805,29.993122100830078,29.82198143005371,29.87941551208496,29.860937118530273,29.86585235595703,29.863378524780273,29.86321258544922
991,28.980546951293945,30.03301239013672,29.951509475708008,29.96700668334961,29.963869094848633,29.964101791381836,29.963716506958008,29.963441848754883
992,28.826086044311523,29.831422805786133,29.80750846862793,29.80859375,29.80816650390625,29.807828903198242,29.807485580444336,29.80714225769043
993,28.78931999206543,29.781923294067383,29.76518440246582,29.765539169311523,29.765180587768555,29.764848709106445,29.764514923095703,29.764183044433594
994,28.862886428833008,29.86383628845215,29.838336944580078,29.839555740356445,29.839109420776367,29.838764190673828,29.838411331176758,29.83806037902832
995,28.980186462402344,29.989391326904297,29.932214736938477,29.939565658569336,29.93828773498535,29.938112258911133,29.93779182434082,29.937490463256836
996,29.07777976989746,30.078147888183594,29.95638084411621,29.98708152770996,29.978899002075195,29.979969024658203,29.97881507873535,29.978200912475586
997,29.13445472717285,30.15007972717285,30.004554748535156,30.04620933532715,30.0328426361084,30.03444480895996,30.031980514526367,30.030677795410156
998,29.409486770629883,30.31047821044922,30.310575485229492,30.316495895385742,30.320249557495117,30.32264518737793,30.324113845825195,30.32495880126953
999,30.65980339050293,31.159212112426758,31.06062889099121,31.06315803527832,31.046751022338867,31.040639877319336,31.032499313354492,31.025615692138672
1000,30.55304527282715,31.12955665588379,31.047664642333984,31.0371036529541,31.019346237182617,31.011045455932617,31.002614974975586,30.995832443237305
1001,29.281667709350586,30.220491409301758,30.17386817932129,30.178836822509766,30.177757263183594,30.1773738861084,30.176923751831055,30.17648696899414
1002,28.479385375976562,29.913618087768555,29.356016159057617,29.75178337097168,29.502016067504883,29.67719841003418,29.5600643157959,29.64048194885254
1003,28.515775680541992,30.007917404174805,29.503704071044922,29.832490921020508,29.64139747619629,29.763051986694336,29.688236236572266,29.734479904174805
1004,28.87681007385254,30.110525131225586,29.88277244567871,29.97440528869629,29.940906524658203,29.953092575073242,29.948057174682617,29.94942855834961
1005,28.98129653930664,30.11039161682129,29.999895095825195,30.025659561157227,30.01974105834961,30.020763397216797,30.02024269104004,30.020065307617188
1006,28.971086502075195,30.10484504699707,29.9965763092041,30.02131462097168,30.015684127807617,30.016590118408203,30.01606559753418,30.015853881835938
1007,28.91878318786621,30.107025146484375,29.970504760742188,30.009145736694336,29.99877166748047,30.001205444335938,30.00022315979004,30.000144958496094
1008,29.011247634887695,30.102340698242188,30.008821487426758,30.027875900268555,30.023916244506836,30.02440071105957,30.024017333984375,30.0238037109375
1009,28.98618507385254,30.11619758605957,29.935226440429688,29.997081756591797,29.97736167907715,29.983186721801758,29.980806350708008,29.981037139892578
1010,28.926118850708008,30.1173152923584,29.83958625793457,29.965967178344727,29.913644790649414,29.935298919677734,29.925273895263672,29.928598403930664
1011,28.99202537536621,29.993043899536133,29.84892463684082,29.890321731567383,29.87784767150879,29.87993049621582,29.878015518188477,29.877197265625
1012,29.00019645690918,29.991981506347656,29.782506942749023,29.86432456970215,29.8333683013916,29.84296417236328,29.837617874145508,29.837709426879883
1013,29.034988403320312,30.00674057006836,29.80341911315918,29.881254196166992,29.85166358947754,29.860122680664062,29.85481071472168,29.854433059692383
1014,29.058685302734375,30.041460037231445,29.957496643066406,29.97170066833496,29.96772575378418,29.966915130615234,29.96556282043457,29.96431541442871
1015,29.030317306518555,30.021089553833008,29.895458221435547,29.926481246948242,29.917654037475586,29.918292999267578,29.916664123535156,29.915584564208984
1016,29.025671005249023,30.01119041442871,29.915407180786133,29.933923721313477,29.928831100463867,29.928308486938477,29.92690086364746,29.92568016052246
1017,29.056493759155273,30.043813705444336,29.96177864074707,29.97382354736328,29.969335556030273,29.967607498168945,29.96547508239746,29.963457107543945
1018,29.83091163635254,30.451936721801758,30.438871383666992,30.433366775512695,30.42922019958496,30.426115036010742,30.423765182495117,30.421964645385742
1019,29.48410987854004,30.354616165161133,30.34139060974121,30.33833122253418,30.33607292175293,30.334470748901367,30.333295822143555,30.33241081237793
1020,29.654563903808594,30.565879821777344,30.556692123413086,30.556764602661133,30.55652618408203,30.55626106262207,30.555988311767578,30.555715560913086
1021,30.757564544677734,31.184045791625977,31.1274471282959,31.127962112426758,31.12505531311035,31.123056411743164,31.121036529541016,31.118993759155273
1022,30.475427627563477,31.015195846557617,30.987445831298828,30.989118576049805,30.989168167114258,30.98897361755371,30.988393783569336,30.987531661987305
1023,30.0825252532959,30.772220611572266,30.771554946899414,30.779661178588867,30.785099029541016,30.78874397277832,30.791074752807617,30.792470932006836
1024,29.619060516357422,30.518606185913086,30.5244197845459,30.53336524963379,30.539064407348633,30.542699813842773,30.54498863220215,30.5463924407959
1025,29.369909286499023,30.3416690826416,30.333457946777344,30.33553695678711,30.336267471313477,30.336517333984375,30.336524963378906,30.336414337158203
1026,29.23972511291504,30.23272132873535,30.161230087280273,30.172319412231445,30.169925689697266,30.169631958007812,30.169025421142578,30.16848373413086
1027,29.04376792907715,30.18397331237793,29.903057098388672,30.027355194091797,29.976652145385742,29.99710464477539,29.987749099731445,29.99070930480957
1028,29.06967544555664,30.154958724975586,29.96722412109375,30.031476974487305,30.010822296142578,30.016925811767578,30.014392852783203,30.014623641967773
1029,29.080469131469727,30.121137619018555,29.97791290283203,30.0184383392334,30.007238388061523,30.0096492767334,30.008413314819336,30.008150100708008
1030,29.06793975830078,30.137874603271484,29.93576431274414,30.009798049926758,29.98430824279785,29.992290496826172,29.988723754882812,29.989103317260742
1031,29.01222038269043,30.144136428833008,29.85297203063965,29.988447189331055,29.93043327331543,29.95479393005371,29.942960739135742,29.946775436401367
1032,29.096881866455078,30.172605514526367,29.856266021728516,30.01357078552246,29.941686630249023,29.974411010742188,29.95784568786621,29.964109420776367
1033,29.211606979370117,30.187284469604492,29.896602630615234,30.038408279418945,29.974502563476562,30.00286102294922,29.98858642578125,29.993694305419922
1034,29.15165901184082,30.169652938842773,29.89030647277832,30.020601272583008,29.96430206298828,29.987878799438477,29.976234436035156,29.979881286621094
1035,29.073301315307617,30.05457305908203,29.891469955444336,29.942584991455078,29.92560577392578,29.9287052154541,29.925809860229492,29.92471694946289
1036,29.16691780090332,30.139516830444336,30.04669952392578,30.06428337097168,30.059518814086914,30.058996200561523,30.057680130004883,30.056533813476562
1037,29.14564323425293,30.110231399536133,30.046072006225586,30.05412483215332,30.051664352416992,30.050657272338867,30.049463272094727,30.04831314086914
1038,29.0836238861084,30.06700325012207,29.97845458984375,29.994619369506836,29.990835189819336,29.99062156677246,29.989763259887695,29.989023208618164
1039,29.06610870361328,30.031557083129883,30.008190155029297,30.009511947631836,30.009313583374023,30.009199142456055,30.009075164794922,30.008949279785156
1040,29.038358688354492,30.01129150390625,29.98380470275879,29.98541259765625,29.98501968383789,29.98475456237793,29.984472274780273,29.984193801879883
1041,29.11090660095215,30.087560653686523,30.030885696411133,30.0377140045166,30.03603172302246,30.03542709350586,30.034685134887695,30.033967971801758
1042,29.28221321105957,30.18217658996582,30.1626033782959,30.161500930786133,30.160202026367188,30.159181594848633,30.158292770385742,30.157480239868164
1043,30.17364501953125,30.729202270507812,30.71770668029785,30.715396881103516,30.713476181030273,30.71201515197754,30.71088218688965,30.709985733032227
1044,30.921220779418945,31.35015869140625,31.17975425720215,31.206754684448242,31.18903923034668,31.1889705657959,31.184480667114258,31.181638717651367
1045,31.435449600219727,31.317827224731445,31.140111923217773,31.176837921142578,31.15187644958496,31.15917205810547,31.152952194213867,31.153154373168945
1046,31.13442039489746,31.478214263916016,31.19304847717285,31.200796127319336,31.16798973083496,31.17021942138672,31.161483764648438,31.15981101989746
1047,31.05029296875,31.439851760864258,31.289640426635742,31.27581214904785,31.252458572387695,31.249937057495117,31.242847442626953,31.239458084106445
1048,30.376148223876953,30.948835372924805,30.938806533813477,30.94224739074707,30.943696975708008,30.94432830810547,30.944425582885742,30.94416618347168
1049,30.215044021606445,30.80901527404785,30.811880111694336,30.81749153137207,30.82098960876465,30.823171615600586,30.824480056762695,30.825197219848633
1050,29.28856086730957,30.26909065246582,30.242280960083008,30.243501663208008,30.24298667907715,30.24262046813965,30.242265701293945,30.24192237854004
1051,29.01714515686035,30.115968704223633,29.862503051757812,29.965904235839844,29.924760818481445,29.9382381439209,29.930627822875977,29.931081771850586
1052,29.028770446777344,30.084186553955078,29.862077713012695,29.9468994140625,29.914770126342773,29.92413330078125,29.91847801208496,29.9182186126709
1053,28.977567672729492,30.035953521728516,29.84203338623047,29.908191680908203,29.885732650756836,29.891462326049805,29.888051986694336,29.88758659362793
1054,29.0225772857666,30.04177474975586,29.935274124145508,29.9586238861084,29.952943801879883,29.953351974487305,29.952468872070312,29.951860427856445
1055,29.013513565063477,30.05721092224121,29.920547485351562,29.957719802856445,29.94740867614746,29.949203491210938,29.947860717773438,29.947330474853516
1056,28.940841674804688,30.118227005004883,29.831798553466797,29.964712142944336,29.908544540405273,29.932266235351562,29.921072006225586,29.924888610839844
1057,28.96417808532715,30.148447036743164,29.749204635620117,29.980554580688477,29.859617233276367,29.925878524780273,29.888832092285156,29.907625198364258
1058,29.041109085083008,30.026334762573242,29.936969757080078,29.951711654663086,29.946449279785156,29.94483757019043,29.942617416381836,29.940561294555664
1059,29.147472381591797,30.112451553344727,30.045679092407227,30.05360221862793,30.05035972595215,30.048742294311523,30.046937942504883,30.045202255249023
1060,29.39224624633789,30.15709114074707,30.139148712158203,30.138410568237305,30.137258529663086,30.136289596557617,30.135406494140625,30.134580612182617
1061,29.546037673950195,30.18861198425293,30.174177169799805,30.172412872314453,30.17112922668457,30.170244216918945,30.169553756713867,30.168964385986328
1062,29.19688606262207,30.160245895385742,30.09075355529785,30.100521087646484,30.097803115844727,30.096946716308594,30.0958251953125,30.094758987426758
1063,29.123538970947266,30.132713317871094,29.906721115112305,29.99837303161621,29.963653564453125,29.97588539123535,29.970184326171875,29.971242904663086
1064,29.067289352416992,30.10401725769043,29.95086097717285,29.999143600463867,29.98434066772461,29.98774528503418,29.98577308654785,29.985382080078125
1065,30.53971290588379,31.014785766601562,30.999269485473633,30.9982967376709,30.996854782104492,30.995615005493164,30.9945011138916,30.993471145629883
1066,31.522199630737305,31.00359535217285,31.065597534179688,31.020034790039062,31.02586555480957,31.02031898498535,31.019296646118164,31.017515182495117
1067,31.18985939025879,30.58382225036621,30.96849250793457,30.85527229309082,30.88334083557129,30.878877639770508,30.881553649902344,30.882095336914062
1068,31.030385971069336,30.27684211730957,31.106508255004883,30.80565643310547,30.898021697998047,30.878799438476562,30.889493942260742,30.889923095703125
1069,31.435789108276367,30.540300369262695,31.2456111907959,31.13295555114746,31.166807174682617,31.1635684967041,31.165067672729492,31.164682388305664
1070,29.950244903564453,30.348203659057617,30.331186294555664,30.323823928833008,30.319074630737305,30.31593132019043,30.313791275024414,30.312299728393555
1071,29.024354934692383,30.013578414916992,29.927560806274414,29.939617156982422,29.934663772583008,29.93259048461914,29.93012809753418,29.92780876159668
1072,29.08560562133789,30.088781356811523,29.931116104125977,29.97504234313965,29.960481643676758,29.961769104003906,29.958797454833984,29.95704460144043
1073,29.006736755371094,30.016828536987305,29.863183975219727,29.905059814453125,29.89061737060547,29.891239166259766,29.88789939880371,29.88570213317871
1074,29.213125228881836,30.18154525756836,30.164457321166992,30.163583755493164,30.162439346313477,30.161489486694336,30.1606502532959,30.159883499145508
1075,30.658084869384766,31.028039932250977,31.01030158996582,31.011587142944336,31.01132583618164,31.01069450378418,31.009765625,31.008638381958008
1076,30.560815811157227,30.982358932495117,30.961069107055664,30.96297264099121,30.962865829467773,30.962289810180664,30.961336135864258,30.96012306213379
1077,31.363061904907227,31.38963508605957,31.12283706665039,31.141870498657227,31.108806610107422,31.10506248474121,31.095996856689453,31.091524124145508
1078,31.269933700561523,31.264272689819336,31.235218048095703,31.23302459716797,31.229555130004883,31.22752571105957,31.22498893737793,31.22239112854004
1079,29.315603256225586,30.225265502929688,30.21937370300293,30.219606399536133,30.219545364379883,30.21938133239746,30.219161987304688,30.218908309936523
1080,29.487356185913086,30.343549728393555,30.34141731262207,30.343366622924805,30.344392776489258,30.34489631652832,30.34507942199707,30.345056533813477
1081,29.648191452026367,30.43280601501465,30.42917251586914,30.429838180541992,30.429973602294922,30.42984962463379,30.4295711517334,30.429203033447266
1082,29.53421401977539,30.35392951965332,30.349699020385742,30.350130081176758,30.3501033782959,30.3498592376709,30.3494930267334,30.349061965942383
1083,29.39735221862793,30.28396987915039,30.27800178527832,30.2779598236084,30.277755737304688,30.27751922607422,30.27726936340332,30.277013778686523
