AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,PM10,RH,SO2
21,2,0.48,0.17,3.7,21,25,126,51,5.5
23,2,0.38,0.1,1.6,11,12,116,40,4.6
24,2,0.38,0.09,1.6,10,12,103,44,4.8
24,1.9,0.33,0.09,1.4,11,12,89,51,4.8
23,1.9,0.3,0.06,1.2,9.2,10,86,52,3.8
23,1.9,0.29,0.15,1.4,9.3,11,85,56,3.5
22,1.9,0.32,0.25,0.8,10,11,84,59,3.8
21,2,0.36,0.12,1.1,14,15,81,63,3.8
21,2,0.43,0.16,1.2,19,21,82,65,5.6
20,2,0.45,0.16,1.2,20,21,81,66,6
20,2,0.56,0.16,1.7,28,29,77,68,7
20,2.1,0.63,0.17,1.8,32,34,86,69,7.7
20,2.1,0.56,0.17,1.4,28,29,94,70,6.3
20,2.2,0.6,0.22,1.5,29,31,108,70,5.7
19,2.3,0.51,0.25,1.2,26,28,104,73,4.1
19,2.2,0.44,0.17,1.2,17,18,98,74,3.9
18,2.2,0.55,0.15,2,21,23,97,75,5
18,2.2,0.52,0.17,1.7,23,25,90,77,5.2
18,2.2,0.51,0.21,2.9,29,32,87,79,4.8
18,2.2,0.58,0.25,7.3,31,39,87,79,5
18,2.2,0.72,0.29,16,29,45,91,77,5.6
20,2.2,0.71,0.33,16,33,49,105,71,8.3
22,2.1,0.67,0.29,8.6,31,40,120,63,7.2
24,2,0.61,0.22,3.5,21,24,127,56,8.5
25,2,0.62,0.11,2.2,17,20,119,52,12
26,2,0.4,0.1,1.4,11,12,104,51,3.9
27,2,0.36,0.05,1.2,8.8,9.9,86,50,3.7
26,1.9,0.34,0.03,1.5,8.3,9.8,77,51,4.1
26,1.9,0.33,0.04,1.4,8.3,9.7,68,55,3.7
25,1.9,0.33,0.04,1.3,9.2,11,67,58,3.3
24,1.9,0.36,0.06,1.5,11,13,67,63,2.9
23,2,0.42,0.09,1.4,14,16,74,66,3.5
22,2,0.56,0.17,1,21,22,90,69,4.2
22,2,0.84,0.29,1.6,34,35,98,71,3.8
21,2.1,0.67,0.24,1.6,33,34,98,73,4.3
21,2.2,0.68,0.24,3.1,40,44,99,74,4.4
21,2.2,0.68,0.26,1.9,30,32,102,75,5.8
21,2.2,0.59,0.42,1.7,25,26,107,75,4.5
20,2.2,0.47,0.38,1.2,17,18,98,76,3.7
20,2.1,0.42,0.24,1.1,12,13,88,76,2.9
20,2.1,0.39,0.27,1,12,13,83,76,2.4
20,2.2,0.44,0.35,1.2,19,21,78,78,2.3
20,2.2,0.41,0.2,1.4,14,16,87,78,2.2
19,2.2,0.44,0.18,2.5,20,22,81,81,2.1
20,2.2,0.54,0.2,4.3,25,29,90,78,6.8
22,2.1,0.54,0.19,3.4,19,22,89,70,3.7
25,2,0.65,0.11,3.2,16,19,93,64,7.4
26,1.9,0.45,0.08,2.6,11,13,82,58,4.4
27,1.9,0.39,0.08,1.5,9,11,73,53,3.5
28,1.9,0.5,0.06,2.4,15,18,70,52,7.6
28,1.9,0.36,0.04,2.1,11,13,68,51,6.2
28,1.9,0.22,0.03,1.6,5.8,7.4,64,52,1.8
27,1.9,0.22,0.02,1.3,5.6,7,61,55,1.7
27,1.9,0.23,0.03,1.1,6.8,8,61,61,1.9
26,1.9,0.3,0.06,1.2,8.9,10,57,64,2.5
25,1.9,0.39,0.09,1.4,15,16,50,70,2.3
25,1.9,0.4,0.1,1.5,14,16,46,74,2.1
25,1.9,0.44,0.11,1.3,16,17,47,75,2.5
24,1.9,0.55,0.15,2.1,22,24,50,77,3.9
24,2,0.58,0.2,1.9,22,24,54,79,2.9
23,2.1,0.61,0.28,1.9,26,28,60,80,2.8
23,2.1,0.43,0.18,1.5,18,19,62,80,2.6
22,2.3,0.3,0.15,1.2,14,16,55,82,1
22,2,0.26,0.14,1.2,8.3,9.5,54,80,0.7
22,2.1,0.25,0.13,0.8,11,12,53,80,0.8
22,2,0.26,0.13,0.5,8.7,9.2,51,78,0.9
22,2.1,0.35,0.2,0.7,15,15,46,78,1.7
22,2.1,0.41,0.14,1.7,20,21,36,81,1.8
21,2,0.45,0.08,2.5,17,19,40,87,1.1
21,1.9,0.34,0.08,3.4,16,19,40,82,1.2
22,1.9,0.3,0.06,2.2,11,13,33,74,0.9
24,1.9,0.33,0.08,3.5,12,15,32,67,1
25,2,0.33,0.08,2.2,10,13,22,65,2
25,1.9,0.26,0.03,1.2,7.4,8.6,37,63,1.6
24,1.9,0.24,0.03,0.7,6.3,6.9,51,62,1.1
24,1.9,0.23,0.04,0.8,6.9,7.7,76,62,1.1
23,1.9,0.28,0.05,0.7,8.3,9,88,62,1.5
22,1.9,0.38,0.09,1.5,14,16,89,63,2.9
21,2,0.39,0.1,0.8,17,18,87,68,2.5
20,1.9,0.32,0.14,0.7,12,13,85,71,1.4
19,1.9,0.31,0.1,0.5,13,14,89,74,1.3
18,1.9,0.32,0.09,0.6,12,13,90,73,2
18,2,0.42,0.1,0.5,20,20,90,73,4.2
18,2,0.49,0.11,0.8,21,22,79,74,4
17,2,0.37,0.11,0.6,12,12,80,75,1.7
17,2,0.39,0.14,0.5,12,13,79,76,1.3
17,2,0.5,0.11,0.8,13,13,89,76,3
16,2.1,0.49,0.11,0.7,12,13,99,77,2.5
17,2.1,0.44,0.11,1.4,13,14,104,78,2.2
16,2.1,0.48,0.15,1.6,13,14,114,78,2.3
16,2.1,0.53,0.13,1.6,12,13,111,78,2.3
16,2.1,0.55,0.12,2.2,17,19,120,77,2.5
17,2.1,0.62,0.17,3,20,23,127,75,3.1
17,2.1,0.62,0.19,4.6,26,31,131,73,3.6
18,2.1,0.57,0.2,6.1,26,32,125,71,3.9
19,2.1,0.52,0.2,7.9,25,33,115,68,4.4
19,2,0.44,0.15,4.9,20,25,99,66,3.7
19,2,0.44,0.16,3.9,23,27,92,66,3.5
19,2,0.42,0.14,2.6,20,23,75,66,3.3
19,2,0.42,0.15,3,20,23,76,64,3.2
19,2,0.48,0.17,3.7,25,29,79,63,4.7
19,2,0.51,0.16,2.9,26,29,83,62,5.1
18,2,0.6,0.18,2.8,29,32,88,65,5.4
17,2,0.47,0.19,1.8,24,26,76,67,3.4
17,2,0.6,0.2,2.7,32,35,70,72,3.6
16,2,0.56,0.21,2.8,32,34,59,76,3.1
16,2.1,0.49,0.23,1.9,28,30,62,77,2.8
16,2.1,0.47,0.24,2.3,28,30,60,81,2.5
16,2.1,0.44,0.21,2.1,24,26,61,80,2.3
16,2,0.44,0.19,1.7,19,21,65,79,2.3
16,2.1,0.48,0.19,2.3,23,26,72,81,2.8
16,2.1,0.51,0.16,2.5,25,27,75,82,2.8
16,2.1,0.55,0.12,1.1,21,22,68,81,3.3
16,2.1,0.57,0.16,1.6,23,25,60,80,2.9
16,2.1,0.6,0.14,1.2,18,19,59,79,3.4
16,2,0.66,0.08,2.2,21,23,63,76,4.6
16,2.1,0.79,0.12,3.4,22,26,69,77,3.9
16,2.1,0.67,0.11,1.9,22,24,60,79,3.3
15,2,0.59,0.15,2.3,22,24,49,84,2.1
15,2.1,0.54,0.18,4,25,29,48,88,1.7
15,2,0.49,0.14,3.5,22,25,47,88,1.9
16,2,0.52,0.09,2.4,21,24,45,85,2.4
16,2,0.49,0.08,2.2,18,20,38,86,1.7
16,2,0.5,0.09,3.3,18,21,38,84,1.5
16,2,0.56,0.17,3,23,26,38,84,1.6
16,2,0.59,0.2,5.6,31,37,40,84,1.9
16,2,0.58,0.2,2.2,29,31,47,84,1.8
16,2.1,0.61,0.18,1.3,25,26,58,84,1.9
16,2.1,0.61,0.19,2.6,27,30,59,85,1.4
16,2.1,0.59,0.18,1.5,22,24,64,85,1.7
16,2.1,0.6,0.19,1.6,23,25,69,85,1.7
16,2.1,0.55,0.21,1.2,22,24,76,85,1.8
16,2.1,0.49,0.17,1.1,15,16,82,82,2.1
16,2.1,0.5,0.18,1,18,19,86,82,1.8
16,2.2,0.52,0.24,1.3,26,27,89,84,2.8
16,2.3,0.53,0.29,1.8,26,28,88,86,2.5
16,2.2,0.51,0.26,1.8,23,25,81,86,2.2
16,2.3,0.47,0.29,2.4,22,24,81,86,2
16,2.4,0.46,0.25,7.1,24,31,78,87,1.9
16,2.3,0.55,0.26,9.8,22,32,78,86,2.1
17,2.3,0.85,0.38,26,25,51,87,85,3.2
18,2.3,0.72,0.29,17,24,42,92,79,4
20,2.1,0.58,0.24,7.8,21,28,83,70,3.8
22,2.1,0.49,0.19,3.3,17,20,72,64,3.5
23,2,0.42,0.09,1.7,10,12,59,60,2.9
24,1.9,0.39,0.05,1,8.2,9.2,61,59,2.6
24,2,0.4,0.05,1.3,8.9,10,48,58,2.9
24,2,0.43,0.08,1.4,12,13,49,59,3.8
24,2,0.39,0.06,1.4,11,13,57,60,3.4
23,2,0.46,0.14,1.1,16,17,76,66,3.5
21,2,0.5,0.14,0.9,20,21,78,71,3.3
21,2,0.57,0.18,0.7,23,24,74,73,3.4
20,2.1,0.62,0.18,1.4,26,27,69,73,2.5
20,2.1,0.61,0.2,1.2,24,26,82,74,2.4
20,2.2,0.61,0.32,1.3,22,23,84,76,2.4
20,2.2,0.73,0.34,1.5,27,28,83,77,2.5
19,2.3,0.66,0.3,1.8,32,34,84,79,2.5
20,2.3,0.71,0.75,1.5,30,31,99,80,4.4
20,2.2,0.65,0.41,1.1,23,24,105,79,4
19,2.4,0.67,0.43,0.9,25,26,101,81,3.4
19,2.5,0.59,0.27,2,22,24,96,85,2.9
19,2.4,0.58,0.25,2,18,20,106,85,3.3
19,2.6,0.64,0.26,6.9,27,34,113,86,4
19,2.4,0.67,0.29,9.5,24,34,111,86,3.7
20,2.3,0.93,0.33,18,27,45,110,82,4.4
22,2.2,0.85,0.3,10,31,41,109,76,4.9
23,2.1,0.64,0.27,6.3,26,32,112,71,4.6
25,2,0.56,0.36,4,23,27,107,65,5.6
27,2,0.56,0.35,3.5,24,28,102,60,6.3
28,2,0.58,0.29,3.2,26,29,91,58,6.4
27,2,0.62,0.18,2,17,19,86,60,7.1
27,1.9,0.48,0.15,2,18,20,72,63,6.9
28,1.82,0.469,0.098,1.2,12.3375,13.75,84.1,61,4.78
27,1.9,0.444,0.1,1.68,14.85,16.58,37,65,4.64
25,1.9,0.66,0.26,2.1,23,25,60,74,4.7
22,2.1,0.78,0.18,1.4,26,27,82,86,3.1
21,2,0.42,0.07,1.3,14,16,94,88,2.2
21,2,0.36,0.06,1.2,12,13,78,87,2
20,1.9,0.3,0.04,1.1,8.1,9.3,54,87,2
20,2,0.34,0.04,1.2,10,12,42,87,2.3
20,2,0.36,0.05,1.1,9.6,11,45,86,2.3
20,2,0.36,0.05,1.2,11,13,42,84,2.1
20,2,0.37,0.04,1.3,16,17,42,84,2.6
19,2,0.49,0.07,1.3,17,18,43,85,3.3
19,2,0.5,0.09,1,13,14,45,86,3.2
19,2.1,0.54,0.12,1,17,18,48,87,2.9
19,2.1,0.5,0.15,0.9,14,15,55,88,2.4
19,2.1,0.55,0.19,1.2,15,16,67,89,1.9
19,2.1,0.53,0.16,2.6,15,17,70,87,2.5
21,2.1,0.47,0.11,4,14,18,66,82,3.3
22,2,0.37,0.08,3.2,12,15,61,76,3
24,2,0.34,0.09,2.4,11,13,65,71,2.3
25,1.9,0.3,0.05,1.5,7.5,9.1,63,68,1.8
25,1.9,0.27,0.04,0.9,7.3,8.2,64,68,2.3
25,1.9,0.27,0.03,0.9,7.1,7.9,59,67,2.2
25,1.9,0.27,0.04,0.9,7.2,8.1,61,66,2.2
25,1.9,0.28,0.05,1,8.6,9.6,42,72,2.4
24,1.9,0.29,0.05,1,9.9,11,49,74,2.7
23,1.9,0.35,0.07,1.2,12,13,68,77,2.6
22,1.9,0.32,0.05,0.8,9.5,10,70,80,2
22,1.9,0.28,0.04,0.9,7.7,8.6,65,82,1.4
22,1.9,0.33,0.05,0.9,9.8,11,66,83,1.7
22,1.9,0.36,0.04,1,10,11,61,83,2
21,1.9,0.37,0.04,1.1,11,13,63,83,2
21,2,0.37,0.06,1,12,13,64,84,1.7
21,2,0.34,0.07,0.5,9.9,10,60,86,3
21,2,0.33,0.07,0.8,8.5,9.3,50,87,2
20,2.1,0.35,0.08,1,10,11,48,88,2.3
20,2.1,0.37,0.09,2,13,15,49,88,2.2
20,2.2,0.37,0.13,2,12,14,52,88,2.2
20,2.2,0.52,0.1,2.1,14,16,58,88,3.6
20,2.2,0.51,0.15,3.2,19,22,66,88,3.8
21,2.2,0.53,0.22,6.4,15,22,78,86,3.5
23,2,0.58,0.15,4.4,14,18,89,78,4.9
25,2.1,0.67,0.17,3.6,16,20,94,72,4.7
26,2,0.55,0.13,3.1,15,18,96,69,5
27,2,0.51,0.1,2.3,13,15,88,65,5
27,2,0.42,0.08,2.3,12,14,85,66,5.7
26,2,0.38,0.05,1.7,8.2,9.9,90,69,3.7
27,1.9,0.35,0.03,1.6,7.8,9.5,87,67,3.1
27,1.9,0.33,0.02,1.8,7.9,9.7,83,67,2.8
26,1.9,0.34,0.02,1.6,8.4,10,78,71,2.7
24,1.9,0.38,0.05,1.7,9.3,11,91,77,2.2
23,2,0.46,0.08,1.8,12,13,99,79,2.2
23,2,0.55,0.09,1.7,17,19,96,79,2.4
23,2,0.53,0.09,2.1,18,21,98,80,2.3
23,2.1,0.51,0.11,1.9,19,21,103,82,3.3
23,2.2,0.59,0.15,2.4,22,24,108,84,3.3
23,2.2,0.59,0.17,2.1,17,20,107,83,2.8
22,2.4,0.51,0.15,1.8,20,22,109,84,2.5
22,2.4,0.46,0.12,2.2,16,19,119,85,2.9
22,2.3,0.44,0.1,1.9,16,18,127,86,3.1
23,2.3,0.46,0.12,1.9,18,19,131,85,4.4
23,2.2,0.43,0.11,1.4,12,14,117,85,3.8
23,2.2,0.44,0.14,1.5,16,17,98,84,4
23,2.3,0.58,0.18,5.1,20,25,88,85,3.3
23,2.2,0.88,0.23,11,25,36,88,82,4
25,2.1,0.65,0.16,11,27,38,95,74,5.6
27,1.9,0.33,0.06,2.1,8.1,10,82,66,3.1
29,1.9,0.29,0.06,1.5,6.1,7.6,63,59,2.6
30,1.9,0.3,0.06,1.8,7.1,8.8,51,55,2.8
30,1.9,0.26,0.02,1.5,5.4,6.9,48,56,2.9
30,1.9,0.27,0.02,1.6,5,6.7,53,55,2.8
30,1.9,0.26,0.03,1.5,5.2,6.7,47,55,3
30,1.9,0.27,0.07,1.4,5.7,7.1,44,55,3
29,1.9,0.29,0.09,1.6,6.8,8.4,42,58,3.2
27,1.9,0.33,0.04,1.6,8.6,10,48,68,2.9
26,1.9,0.31,0.05,1,8.6,9.6,49,77,2.7
25,1.9,0.3,0.06,0.9,8,9,48,80,2.7
25,1.9,0.32,0.06,1.1,7.9,9,49,82,3
24,1.9,0.35,0.08,1.4,11,12,59,82,3.1
24,2,0.31,0.08,1.3,11,12,71,84,2.7
23,2,0.25,0.06,0.9,7.9,8.8,75,82,2.6
22,2,0.27,0.06,1.3,11,12,76,81,2.9
22,2,0.25,0.04,1.2,11,12,65,80,1
21,2,0.3,0.06,1.3,12,13,56,80,1.9
21,2,0.44,0.06,1.3,22,23,46,80,4.3
20,2,0.33,0.07,1.6,12,13,44,78,2.2
19,2,0.28,0.08,1.2,9.6,11,37,78,1.2
18,2,0.3,0.06,1.6,8.1,9.7,30,81,0.6
18,2,0.4,0.1,2.4,13,16,24,81,0.7
18,2,0.39,0.09,2.5,12,14,30,77,0.7
19,2,0.37,0.1,3.1,13,16,40,73,0.9
20,2,0.39,0.14,4.1,16,20,52,70,1.2
21,2,0.36,0.12,4.2,14,18,49,66,1.3
22,2,0.36,0.1,3.4,11,15,44,62,1.3
23,1.9,0.34,0.1,2.7,11,14,42,61,1.6
22,1.9,0.34,0.1,2.9,12,15,51,62,1.9
22,1.9,0.36,0.1,2.4,13,15,71,61,2.3
22,1.9,0.33,0.1,2,13,15,80,62,1.3
20,1.9,0.45,0.13,1.3,19,20,92,64,3.3
19,1.9,0.43,0.12,1.4,20,21,95,67,3.4
18,2,0.52,0.16,1.6,25,26,102,67,3.4
18,2,0.47,0.16,1.5,21,22,98,68,2.3
18,2,0.43,0.17,1.6,19,21,89,69,1.3
17,2,0.34,0.13,1.2,13,14,77,70,1.2
17,2,0.36,0.14,1.3,15,17,73,70,1.4
17,2,0.38,0.16,1.4,16,18,68,71,1.1
17,2,0.38,0.16,1.1,18,19,63,71,2.5
17,2,0.33,0.13,1.1,17,18,58,70,2.6
17,2,0.29,0.1,0.2,9.8,10,61,70,2.3
17,2.1,0.33,0.08,0.5,13,13,69,71,3.2
17,2.1,0.39,0.11,1,18,19,73,71,4.4
17,2.1,0.44,0.14,2.2,22,25,77,72,4.2
18,2.1,0.55,0.21,6.2,23,29,73,71,4.2
18,2.1,0.42,0.16,4.7,22,27,74,69,3.4
19,2.1,0.41,0.25,8.2,24,32,65,68,3.9
20,2.1,0.48,0.49,9.9,25,35,89,66,5.1
22,2.1,0.56,0.36,7.7,30,38,107,63,6.4
24,2.1,0.67,0.3,3.3,28,31,126,61,5.4
24,2,0.39,0.12,1.1,11,12,97,62,2.8
24,2,0.36,0.09,0.7,10,11,76,63,2.6
24,2,0.37,0.08,0.6,11,12,69,62,3.5
24,1.9,0.36,0.08,0.7,11,11,75,61,2.6
23,2,0.43,0.14,0.6,15,16,82,65,3.9
22,2,0.49,0.19,0.6,23,23,76,68,4.3
22,2,0.48,0.17,0.7,22,23,84,70,3.3
21,2,0.42,0.13,0.4,14,14,82,70,2.6
21,2,0.47,0.13,1.2,19,20,81,69,3.5
21,2.1,0.49,0.16,0.5,23,23,80,69,4.9
20,2.1,0.42,0.12,0.5,18,19,86,71,4.4
20,2.1,0.48,0.17,0.7,21,21,93,71,5
20,2.1,0.51,0.15,0.5,24,25,98,71,8.5
20,2,0.42,0.1,0.5,22,23,92,72,6
19,2,0.36,0.09,1.5,18,19,77,74,3.8
19,2,0.4,0.09,1.6,15,16,62,77,3.2
19,2.1,0.46,0.15,1.7,20,22,63,76,3.8
19,2.1,0.48,0.16,1.8,21,23,68,75,4.2
19,2,0.5,0.14,4.6,21,26,72,78,2.9
20,2,0.48,0.13,5,20,25,68,75,4.1
21,2.1,0.53,0.22,7,22,29,76,71,4.6
23,2.1,0.55,0.25,5.2,22,27,93,65,4.4
24,1.92,0.403,0.122,2.76,15.3,18.4,73.3,65,2.73
24,1.88,0.37,0.088,2.644444444,12.87777778,15.47777778,100,65,2.7
25,1.9,0.33,0.12,1.5,8.9,10,85,63,3.3
24,2,0.34,0.03,1.6,12,14,63,65,3.7
24,2,0.34,0.08,1.4,14,16,58,68,4
23,1.9,0.27,0.07,1.6,11,13,65,73,2.8
22,1.9,0.28,0.09,1.6,12,14,63,76,2.1
21,2,0.39,0.09,1.4,18,20,56,78,2.8
20,2,0.45,0.11,1.3,24,25,55,78,4
20,2,0.39,0.14,1.4,17,19,53,77,3.5
20,2,0.36,0.13,1.8,18,19,43,75,2.7
20,2,0.36,0.19,1.8,20,22,35,76,2.8
20,2.1,0.32,0.17,1.5,18,20,31,78,2.3
19,2.1,0.35,0.14,1.3,16,17,41,78,3
19,2.1,0.3,0.17,1.4,16,18,44,80,2.5
19,2.1,0.39,0.21,1.8,20,22,48,82,3.2
18,2.1,0.44,0.18,0.1,23,24,47,83,3.2
18,2,0.45,0.18,-0.1,18,18,53,82,3.1
18,2.1,0.51,0.22,2,24,26,54,83,3.1
18,2.1,0.61,0.24,7.8,24,31,57,83,3.1
19,2.2,0.75,0.28,18,24,42,55,82,3.7
20,2.2,0.67,0.27,18,25,44,71,77,4.3
22,2.1,0.56,0.3,9.2,22,31,77,72,4.1
24,2,0.5,0.23,2.5,16,18,95,67,3.6
26,2,0.41,0.14,0.6,11,11,88,63,3.4
27,1.9,0.32,0.05,0.1,7.5,7.6,77,59,2.8
27,1.9,0.28,0.04,-0.1,6.8,6.7,47,60,2.2
27,1.9,0.25,0.04,0,6.5,6.5,61.7,60,1.8
26,1.9,0.25,0.05,-0.1,6.9,6.7,41,62,1.7
25,1.9,0.28,0.07,0,9.7,9.7,53,66,2.4
24,1.9,0.31,0.07,0,11,11,67,71,1.7
23,1.9,0.3,0.06,0,9.3,9.3,77,75,1.2
22,1.9,0.28,0.04,-0.2,8,7.8,79,78,0.9
21,1.9,0.29,0.06,-0.1,8.3,8.1,77,80,1
21,1.9,0.32,0.07,-0.1,10,10,61,81,1.1
21,2,0.34,0.09,0,10,10,53,83,1.6
21,2,0.4,0.13,0.2,15,15,55,83,3
21,2,0.43,0.16,0.1,17,17,76,82,3.5
21,2.1,0.43,0.17,0.2,18,18,92,81,3.1
21,2.1,0.44,0.23,0.2,21,21,98,82,2.6
21,2.1,0.43,0.24,1.4,24,26,95,83,2.3
21,2.1,0.39,0.19,1.4,23,24,93,84,2.3
21,2.2,0.41,0.19,1.5,22,23,81,84,2.9
21,2.2,0.41,0.22,1.8,19,21,79,84,2.2
21,2.2,0.54,0.26,4.9,19,24,77,84,2.6
21,2.2,0.79,0.34,14,24,38,91,82,4.1
22,2.2,0.8,0.33,14,28,42,114,78,5
24,2.1,0.68,0.27,8.8,22,31,130,71,4.5
26,2.1,0.52,0.17,2.4,13,16,128,65,3.3
27,2,0.47,0.13,1.8,12,14,104,63,3.9
27,2,0.37,0.08,1.4,9.9,11,87,62,3.8
27,1.9,0.31,0.06,1.2,9,10,81,65,3.5
26,1.9,0.27,0.05,1.4,9.1,10,76,69,3.1
26,1.9,0.28,0.06,1.2,10,11,70,70,3.2
25,1.9,0.34,0.09,1.2,13,14,63,73,2.8
25,1.9,0.35,0.1,1.3,13,14,76,76,2.8
24,1.9,0.33,0.09,1.1,14,15,79,80,3.1
23,2,0.35,0.14,1.1,16,17,88,80,3.5
23,2,0.36,0.09,1.6,14,16,76,76,2.3
23,2.1,0.44,0.11,1.3,18,19,83,78,3.3
23,2.1,0.36,0.08,1.3,14,15,75,80,2.9
23,2.1,0.4,0.07,1.2,12,14,74,80,2.5
23,2.1,0.44,0.08,1.3,14,15,78,80,3.1
23,2.1,0.46,0.1,1.2,12,14,87,79,3.1
22,2.1,0.42,0.13,1.3,13,14,107,83,2.6
21,2.1,0.39,0.14,1.6,12,13,114,86,2
21,2.1,0.44,0.15,1.9,15,17,106,87,2.1
21,2.1,0.58,0.16,5,22,27,107,87,3
22,2.2,0.73,0.2,13,27,40,108,86,3.6
22,2.2,0.71,0.21,12,21,32,118,86,3.7
26,2.1,0.54,0.17,4.7,13,18,110,70,3.2
28,2,0.6,0.15,2.7,13,16,107,63,3.7
27,2,0.62,0.11,2.6,13,15,112,68,6
26,1.9,0.4,0.05,2,8.1,10,109,71,3.2
26,1.9,0.36,0.05,1.3,8,9.2,104,71,2.3
26,1.9,0.33,0.04,1.4,6.5,7.9,99,68,1.9
26,1.9,0.3,0.03,1.4,6,7.4,101,69,1.9
25,1.9,0.3,0.05,1.4,8.7,10,94,71,2.2
25,2,0.39,0.07,1.3,13,14,83,73,2.8
25,2,0.49,0.1,1.3,15,17,83,74,2.8
24,2,0.42,0.1,1.6,14,16,85,76,2.2
23,2,0.37,0.07,1.6,11,13,87,79,1.7
23,2.1,0.35,0.05,1.3,9.3,11,75,82,2
22,2.1,0.37,0.06,1.2,9,10,68,83,2.3
22,2.1,0.43,0.07,1.6,12,13,63,83,2.5
22,2.1,0.44,0.07,1.4,13,15,69,84,2.7
22,2.2,0.52,0.09,1.7,20,22,75,84,3.8
22,2.2,0.53,0.16,1.6,18,19,80,83,3.6
23,2.1,0.48,0.14,0.9,14,15,81,81,3.6
23,2.2,0.43,0.12,1.1,11,13,80,81,3.2
23,2.3,0.48,0.18,1,14,15,80,83,2.1
22,2.4,0.74,0.28,9.9,21,31,82,85,3.2
23,2.4,0.79,0.22,11,21,32,86,85,3.4
24,2.2,0.66,0.17,12,19,31,94,82,4.8
25,2.2,0.59,0.17,8.5,20,29,106,78,3.5
26,2.1,0.4,0.12,5.5,14,19,108,74,2.6
27,1.9,0.27,0.05,1.8,7,8.8,99,69,1.9
28,1.9,0.21,0.04,0.9,4.1,5,71,65,1.5
28,1.9,0.21,0.02,1.4,4.2,5.6,49,63,1.7
29,1.9,0.22,0.03,1.4,5.2,6.6,43,62,1.8
29,1.9,0.22,0.02,1.3,5.2,6.4,47,60,1.7
28,1.9,0.25,0.04,1.5,6.5,8,85,65,1.7
27,1.9,0.29,0.05,1.1,8.1,9.1,84,69,1.6
26,1.9,0.32,0.06,1.3,9,10,83,73,1.7
25,1.9,0.41,0.15,1.3,16,17,56,75,1.7
25,1.9,0.32,0.11,1,11,12,58,79,1.8
24,2,0.46,0.21,1.2,15,16,62,79,1.7
24,2,0.37,0.22,1.4,13,14,58,80,1.8
24,2.1,0.42,0.21,1.5,16,17,52,80,2
24,2.2,0.44,0.18,1.8,20,22,56,82,2.4
24,2.2,0.46,0.19,2.2,24,26,67,82,2.1
23,2.4,0.44,0.21,2.7,26,29,81,84,2.4
23,2.8,0.44,0.26,8,26,34,87,86,1.9
23,2.6,0.46,0.28,12,28,39,80,86,2.8
23,2.5,0.51,0.22,7,23,30,83,86,2.3
23,3,0.53,0.3,16,26,41,77,86,2.5
24,2.3,0.66,0.22,13,22,34,83,82,4.5
25,2.1,0.56,0.11,7.9,16,24,73,75,4.4
27,2,0.39,0.07,5.7,11,17,73,69,2.8
28,1.9,0.28,0.03,3.1,6.8,9.9,69,65,2
29,1.9,0.3,0.03,2.9,7.2,10,67,61,1.9
30,1.9,0.26,0.01,2.2,5.2,7.4,56,59,1.2
30,1.9,0.26,0.02,1.5,5.3,6.8,53,59,1.3
29,1.9,0.35,0.06,1.8,7.8,9.5,61,62,1.9
28,2,0.49,0.11,2,11,13,88,65,2.6
27,2,0.55,0.13,1.8,13,15,94,67,2.3
25,2,0.62,0.17,1.7,16,18,94,71,2.7
24,2,0.54,0.1,1.5,12,13,105,70,1.1
23,2,0.49,0.1,1.7,10,12,132,73,1
22,2,0.5,0.09,1.8,11,13,128,75,1.6
22,2,0.55,0.1,1.7,16,18,105,74,2.4
22,2.1,0.5,0.1,1.5,15,16,70,75,2.8
21,2.1,0.51,0.11,1.6,13,14,65,75,3.4
21,2.1,0.55,0.1,1.6,13,15,58,75,4.1
21,2.1,0.55,0.1,1.8,14,15,62,75,5.2
20,2.1,0.64,0.09,1.8,19,21,68,75,6.1
20,2.1,0.59,0.11,0.9,16,17,65,76,5.7
20,2.1,0.49,0.1,0.8,11,12,61,76,4.6
20,2.1,0.58,0.11,1.4,20,21,60,76,5
20,2.2,0.72,0.17,3.8,27,30,73,76,6.9
21,2.2,0.84,0.23,8.4,24,32,81,73,7.8
22,2.2,0.75,0.2,7.5,20,28,95,70,6.4
24,2.1,0.65,0.17,4.2,15,20,92,65,5.3
26,2,0.54,0.13,1.6,9.8,11,90,60,3.7
27,1.9,0.44,0.07,1.3,7.3,8.6,65,59,3.5
27,1.9,0.45,0.06,1.6,10,12,54,59,6.7
28,1.9,0.37,0.04,1.2,7.1,8.3,43,58,3.9
28,1.9,0.34,0.05,0.9,6.5,7.4,55,61,2.9
27,1.9,0.33,0.04,1.2,6.4,7.6,62,62,2.3
26,1.9,0.34,0.05,1,7.7,8.7,77,66,2.1
24,1.9,0.37,0.07,0.9,8.7,9.7,79,72,2
23,1.9,0.35,0.07,0.8,7.5,8.3,78,77,1.5
22,1.9,0.38,0.06,0.8,9.1,9.9,76,78,1.9
22,1.9,0.41,0.06,1,11,12,73,78,1.5
22,2,0.41,0.05,1,9.7,11,76,81,1.4
21,2,0.44,0.06,0.8,9.6,10,81,83,1.5
21,2,0.47,0.06,1.1,11,12,84,83,1.7
21,2,0.51,0.07,1.2,11,13,86,85,1.6
21,2,0.47,0.08,1.3,11,12,79,85,1.2
20,2,0.35,0.04,1,8.5,9.4,78,85,1.1
