INDEX,PM2.5-1,PM2.5-2,PM2.5-3,PM2.5-4,PM2.5-5,PM2.5-6,PM2.5-7,PM2.5-8
2173,43.029266357421875,40.51659393310547,39.82405471801758,39.68779373168945,39.66903305053711,39.666481018066406,39.66617202758789,39.66622543334961
2174,40.20706558227539,37.676231384277344,37.04912185668945,36.96125030517578,36.95062255859375,36.94811248779297,36.946533203125,36.945106506347656
2175,41.73135757446289,39.17546081542969,38.51067352294922,38.39604568481445,38.38047790527344,38.37765884399414,38.376548767089844,38.3757209777832
2176,40.16387176513672,37.63550567626953,36.99776840209961,36.896728515625,36.882789611816406,36.87969970703125,36.87803268432617,36.87659454345703
2177,39.97747039794922,37.512359619140625,36.8673210144043,36.75926208496094,36.743595123291016,36.740196228027344,36.738494873046875,36.737060546875
2178,40.374671936035156,38.04010009765625,37.369407653808594,37.22555160522461,37.20008087158203,37.19442367553711,37.192176818847656,37.190582275390625
2179,36.6264762878418,34.47718048095703,33.915653228759766,33.845115661621094,33.83417510986328,33.83029556274414,33.827964782714844,33.82643127441406
2180,40.513267517089844,38.51092529296875,37.812530517578125,37.56014633178711,37.49241638183594,37.47379684448242,37.46738815307617,37.46420669555664
2181,36.35993194580078,34.293846130371094,33.64775085449219,33.53959655761719,33.52214050292969,33.51759338378906,33.515499114990234,33.514244079589844
2182,32.82704544067383,30.949987411499023,30.500043869018555,30.46703338623047,30.465089797973633,30.46578025817871,30.467103958129883,30.46875
2183,31.975954055786133,30.140913009643555,29.7327938079834,29.712133407592773,29.713865280151367,29.716508865356445,29.719045639038086,29.721435546875
2184,32.869544982910156,30.966787338256836,30.48834800720215,30.44826889038086,30.44497299194336,30.44506072998047,30.446033477783203,30.447542190551758
2185,35.33087158203125,33.26584243774414,32.66223907470703,32.576507568359375,32.5640869140625,32.560829162597656,32.55922317504883,32.55828094482422
2186,37.26709747314453,35.270904541015625,34.55181121826172,34.396270751953125,34.36787414550781,34.36132049560547,34.35869216918945,34.35683822631836
2187,41.02650451660156,39.282470703125,38.31520080566406,37.93780517578125,37.801963806152344,37.759090423583984,37.7452392578125,37.74024963378906
2188,44.544010162353516,43.47040557861328,42.220314025878906,41.789642333984375,41.519676208496094,41.352752685546875,41.25840759277344,41.2078971862793
2189,41.587120056152344,39.96406555175781,38.949562072753906,38.531005859375,38.33675765991211,38.258995056152344,38.228431701660156,38.215850830078125
2190,35.171958923339844,33.029396057128906,32.323081970214844,32.19074249267578,32.168670654296875,32.16371536254883,32.16244125366211,32.162513732910156
2191,34.88975143432617,32.89569091796875,32.17941665649414,32.025150299072266,31.997663497924805,31.99173927307129,31.99044418334961,31.990663528442383
2192,36.06165313720703,33.94667434692383,33.24400329589844,33.08484649658203,33.05255126953125,33.044456481933594,33.041969299316406,33.04125213623047
2193,38.49605941772461,36.261749267578125,35.547752380371094,35.36754608154297,35.3291130065918,35.31861114501953,35.314212799072266,35.311553955078125
2194,37.90691375732422,35.5177001953125,34.856842041015625,34.74292755126953,34.72369384765625,34.718238830566406,34.71556854248047,34.713951110839844
2195,35.11368179321289,32.74273681640625,32.29060363769531,32.25320053100586,32.248653411865234,32.248069763183594,32.24877166748047,32.25009536743164
2196,32.147281646728516,30.30112648010254,30.117971420288086,30.118135452270508,30.121633529663086,30.124263763427734,30.126375198364258,30.128215789794922
2197,28.240461349487305,27.807891845703125,27.869226455688477,27.918607711791992,27.946449279785156,27.963823318481445,27.975435256958008,27.9835262298584
2198,31.876222610473633,30.13030242919922,29.918569564819336,29.917394638061523,29.92108154296875,29.92405891418457,29.92653465270996,29.928709030151367
2199,34.16646194458008,31.949031829833984,31.53346061706543,31.504419326782227,31.50116539001465,31.500886917114258,31.501754760742188,31.50325584411621
2200,35.7747802734375,33.46520233154297,32.92436218261719,32.86744689941406,32.85943603515625,32.856689453125,32.85520935058594,32.854461669921875
2201,34.28242492675781,32.08197021484375,31.624887466430664,31.589651107788086,31.584936141967773,31.583337783813477,31.582921981811523,31.58330726623535
2202,32.030006408691406,30.099655151367188,29.771421432495117,29.758928298950195,29.759740829467773,29.761253356933594,29.7630672454834,29.76508140563965
2203,32.106101989746094,30.267414093017578,29.924734115600586,29.9101619720459,29.910486221313477,29.911611557006836,29.91316032409668,29.915042877197266
2204,32.29896545410156,30.457393646240234,30.077611923217773,30.05720329284668,30.05659294128418,30.057384490966797,30.058778762817383,30.060611724853516
2205,28.914430618286133,27.523605346679688,27.4124813079834,27.44183921813965,27.46070671081543,27.472829818725586,27.481176376342773,27.487218856811523
2206,26.95174217224121,26.05924415588379,26.12080192565918,26.192975997924805,26.23734474182129,26.267261505126953,26.288965225219727,26.305519104003906
2207,28.02592658996582,26.89305877685547,26.87360954284668,26.928377151489258,26.96173095703125,26.98344612121582,26.998682022094727,27.00994300842285
2208,26.850069046020508,25.992504119873047,26.07219886779785,26.15343475341797,26.204120635986328,26.238811492919922,26.264223098754883,26.283754348754883
2209,27.1164493560791,26.07463264465332,26.07889747619629,26.153032302856445,26.20041847229004,26.232980728149414,26.257007598876953,26.275651931762695
2210,30.874780654907227,29.386533737182617,28.9664363861084,28.94812774658203,28.954160690307617,28.959890365600586,28.96453285217285,28.968387603759766
2211,35.747222900390625,33.949256896972656,33.25116729736328,33.07050323486328,33.02886199951172,33.01750183105469,33.01351547241211,33.01161193847656
2212,34.17689895629883,32.32748031616211,31.683856964111328,31.563007354736328,31.540616989135742,31.53531837463379,31.53384780883789,31.533710479736328
2213,34.82267761230469,33.14570999145508,32.41538619995117,32.22365951538086,32.179405212402344,32.167850494384766,32.164527893066406,32.16368103027344
2214,37.175880432128906,35.84752655029297,34.933990478515625,34.55439758300781,34.407501220703125,34.355289459228516,34.33530044555664,34.32646942138672
2215,38.81663513183594,37.314666748046875,36.385929107666016,35.992706298828125,35.8240852355957,35.75634002685547,35.72721481323242,35.71339416503906
2216,36.020042419433594,33.89387512207031,33.180335998535156,33.01618194580078,32.98187255859375,32.97294616699219,32.96977615356445,32.968265533447266
2217,36.900352478027344,34.700164794921875,33.96337127685547,33.78691101074219,33.751014709472656,33.74201202392578,33.738643646240234,33.73670959472656
2218,34.57093048095703,32.29466247558594,31.690349578857422,31.61861228942871,31.608858108520508,31.60640525817871,31.605817794799805,31.606199264526367
2219,33.80014419555664,31.562349319458008,31.077890396118164,31.03584098815918,31.03095817565918,31.03036880493164,31.03110122680664,31.03249168395996
2220,31.61400032043457,29.80794334411621,29.58906364440918,29.59034538269043,29.595134735107422,29.598411560058594,29.600826263427734,29.602787017822266
2221,27.888072967529297,27.447553634643555,27.51753807067871,27.57848358154297,27.61598777770996,27.641408920288086,27.659852981567383,27.67381477355957
2222,26.873083114624023,26.567371368408203,26.667253494262695,26.73955726623535,26.785348892211914,26.817298889160156,26.84113121032715,26.859712600708008
2223,27.92687225341797,27.213998794555664,27.247045516967773,27.301973342895508,27.335355758666992,27.3574161529541,27.373048782348633,27.384620666503906
2224,30.529653549194336,29.197343826293945,29.05824851989746,29.072086334228516,29.082406997680664,29.08905601501465,29.093700408935547,29.097177505493164
2225,29.327428817749023,28.46989631652832,28.438974380493164,28.47127342224121,28.4897403717041,28.500932693481445,28.508337020874023,28.513582229614258
2226,29.377599716186523,28.389497756958008,28.320344924926758,28.35196876525879,28.370521545410156,28.381982803344727,28.38980484008789,28.395540237426758
2227,29.923446655273438,29.002714157104492,28.88076400756836,28.904592514038086,28.919710159301758,28.929319381713867,28.93619728088379,28.941511154174805
2228,31.253734588623047,30.217161178588867,29.91326904296875,29.912294387817383,29.920278549194336,29.92657470703125,29.931840896606445,29.93647003173828
2229,30.662622451782227,29.591218948364258,29.298513412475586,29.30077362060547,29.310466766357422,29.31771469116211,29.323453903198242,29.328248977661133
2230,31.356447219848633,30.012727737426758,29.653566360473633,29.641172409057617,29.645925521850586,29.650279998779297,29.654081344604492,29.657564163208008
2231,29.075559616088867,27.940839767456055,27.74639129638672,27.77459144592285,27.79652214050293,27.811113357543945,27.821504592895508,27.829301834106445
2232,30.356895446777344,29.037635803222656,28.732070922851562,28.735383987426758,28.746755599975586,28.754976272583008,28.76119041442871,28.76613998413086
2233,35.10071563720703,33.378875732421875,32.74192810058594,32.63249969482422,32.615394592285156,32.611976623535156,32.61088562011719,32.61036682128906
2234,37.231849670410156,35.43334197998047,34.62358856201172,34.41234588623047,34.363555908203125,34.35049057006836,34.345703125,34.34300994873047
2235,37.83366394042969,35.916664123535156,35.12106704711914,34.884910583496094,34.82729721069336,34.81134033203125,34.80536651611328,34.80205535888672
2236,33.69464111328125,31.820884704589844,31.152387619018555,31.04208755493164,31.025190353393555,31.02189064025879,31.021560668945312,31.022401809692383
2237,31.821277618408203,30.22056770324707,29.597681045532227,29.519357681274414,29.512540817260742,29.513452529907227,29.51551628112793,29.51787757873535
2238,29.130903244018555,27.611494064331055,27.267385482788086,27.27910804748535,27.298925399780273,27.31340789794922,27.324161529541016,27.332416534423828
2239,29.155210494995117,27.635770797729492,27.294057846069336,27.307405471801758,27.32750129699707,27.342153549194336,27.353065490722656,27.3614559173584
2240,30.50653648376465,28.769996643066406,28.371217727661133,28.362974166870117,28.3716983795166,28.378477096557617,28.383432388305664,28.387170791625977
2241,24.143983840942383,24.243677139282227,24.42011070251465,24.507566452026367,24.562650680541992,24.603384017944336,24.636056900024414,24.663528442382812
2242,23.824695587158203,24.30946159362793,24.533302307128906,24.631946563720703,24.693635940551758,24.738920211791992,24.77475929260254,24.804420471191406
2243,26.44123649597168,26.518686294555664,26.66695213317871,26.760801315307617,26.820417404174805,26.862342834472656,26.89398193359375,26.919038772583008
2244,25.09334373474121,25.56867790222168,25.77619743347168,25.8868465423584,25.958229064941406,26.009546279907227,26.049022674560547,26.080894470214844
2245,23.245426177978516,24.103090286254883,24.37838363647461,24.496990203857422,24.57271385192871,24.628469467163086,24.67220115661621,24.707897186279297
2246,24.164875030517578,24.920080184936523,25.15592384338379,25.27218246459961,25.348173141479492,25.403806686401367,25.447120666503906,25.482328414916992
2247,22.34444808959961,23.37570571899414,23.717411041259766,23.852365493774414,23.935640335083008,23.996971130371094,24.045499801635742,24.08548927307129
2248,24.116422653198242,25.232213973999023,25.530431747436523,25.678129196166992,25.77265739440918,25.841039657592773,25.893835067749023,25.93634796142578
2249,27.89119529724121,28.28343963623047,28.30719566345215,28.384763717651367,28.43174171447754,28.460947036743164,28.480527877807617,28.494504928588867
2250,30.800933837890625,30.531511306762695,30.29684066772461,30.30295753479004,30.315317153930664,30.324373245239258,30.331499099731445,30.33749008178711
2251,30.628456115722656,30.234323501586914,30.01285171508789,30.022424697875977,30.034875869750977,30.04366111755371,30.050525665283203,30.056285858154297
2252,25.941211700439453,26.26405906677246,26.45720100402832,26.585994720458984,26.66752052307129,26.723588943481445,26.76426887512207,26.794893264770508
2253,21.580808639526367,22.38373565673828,22.867494583129883,23.06636619567871,23.175508499145508,23.25096321105957,23.30940818786621,23.357439041137695
2254,22.792543411254883,23.52425193786621,23.91106605529785,24.0804443359375,24.18222999572754,24.255704879760742,24.31360626220703,24.361474990844727
2255,24.5655574798584,24.769969940185547,25.039419174194336,25.192787170410156,25.290998458862305,25.362335205078125,25.41766929626465,25.462265014648438
2256,19.896970748901367,20.543346405029297,21.078710556030273,21.310850143432617,21.432065963745117,21.510377883911133,21.56798553466797,21.613483428955078
2257,21.592622756958008,22.030059814453125,22.44097328186035,22.612775802612305,22.70765495300293,22.772985458374023,22.822998046875,22.863603591918945
2258,31.31587791442871,30.960159301757812,30.459680557250977,30.422475814819336,30.430356979370117,30.439069747924805,30.44643211364746,30.452836990356445
2259,36.69890594482422,35.84661865234375,35.1649169921875,34.873313903808594,34.78436279296875,34.757293701171875,34.74751663208008,34.74285888671875
2260,34.10636901855469,33.17190170288086,32.49205017089844,32.31977844238281,32.285465240478516,32.27825927734375,32.277076721191406,32.27754211425781
2261,35.924461364746094,34.685760498046875,33.99592971801758,33.71879196166992,33.63846969604492,33.614990234375,33.60700225830078,33.60358428955078
2262,36.72261047363281,35.29085922241211,34.61189270019531,34.31250762939453,34.21609115600586,34.18551254272461,34.17448425292969,34.169586181640625
2263,39.0594482421875,37.467124938964844,36.80635070800781,36.447166442871094,36.2924690246582,36.23200988769531,36.207672119140625,36.196876525878906
2264,37.132171630859375,35.391788482666016,34.68181228637695,34.41044235229492,34.33558654785156,34.31489181518555,34.308021545410156,34.304969787597656
2265,32.03681564331055,30.363853454589844,29.866994857788086,29.832094192504883,29.833303451538086,29.836320877075195,29.839099884033203,29.841623306274414
2266,28.938594818115234,27.84965705871582,27.741437911987305,27.783449172973633,27.812837600708008,27.833106994628906,27.847980499267578,27.85933494567871
2267,33.00936508178711,31.197729110717773,30.70061683654785,30.6638126373291,30.6627140045166,30.66436004638672,30.66658592224121,30.669050216674805
2268,35.98057556152344,33.85498809814453,33.20750427246094,33.10540771484375,33.090877532958984,33.08724594116211,33.08574676513672,33.08518600463867
2269,30.801563262939453,29.480838775634766,29.38703727722168,29.40526008605957,29.416851043701172,29.42399024963379,29.428802490234375,29.432329177856445
2270,30.24045181274414,29.170076370239258,29.109132766723633,29.137495040893555,29.155115127563477,29.16640281677246,29.174163818359375,29.17983055114746
2271,30.288808822631836,29.363563537597656,29.27363395690918,29.298608779907227,29.314584732055664,29.324758529663086,29.33180809020996,29.337060928344727
2272,27.546110153198242,27.548934936523438,27.64674949645996,27.720937728881836,27.765287399291992,27.79441261291504,27.814817428588867,27.8297061920166
2273,28.833749771118164,28.49836540222168,28.540876388549805,28.593219757080078,28.622034072875977,28.639719009399414,28.651609420776367,28.660165786743164
2274,26.11271858215332,26.363792419433594,26.538164138793945,26.639131546020508,26.703157424926758,26.7481689453125,26.781980514526367,26.808494567871094
2275,24.45586395263672,25.023338317871094,25.23801612854004,25.349477767944336,25.42256736755371,25.47629737854004,25.518335342407227,25.552635192871094
2276,23.295757293701172,24.061906814575195,24.349994659423828,24.4757022857666,24.556028366088867,24.616044998168945,24.664020538330078,24.703853607177734
2277,21.28683090209961,22.195287704467773,22.637876510620117,22.80474281311035,22.894304275512695,22.95583152770996,23.003328323364258,23.04229736328125
2278,22.14002227783203,22.824453353881836,23.205211639404297,23.357574462890625,23.445594787597656,23.508468627929688,23.557924270629883,23.59892463684082
2279,21.916370391845703,22.54216766357422,22.96746253967285,23.14080047607422,23.237537384033203,23.304931640625,23.35712432861328,23.399961471557617
2280,21.085315704345703,21.63147735595703,22.13912582397461,22.357187271118164,22.472734451293945,22.549123764038086,22.60637855529785,22.652265548706055
2281,21.677534103393555,22.1109619140625,22.581314086914062,22.782270431518555,22.89268684387207,22.968597412109375,23.026927947998047,23.0744571685791
2282,22.435327529907227,22.842256546020508,23.212190628051758,23.378999710083008,23.47710609436035,23.547149658203125,23.601957321166992,23.647130966186523
2283,28.662874221801758,28.568723678588867,28.321863174438477,28.367237091064453,28.411033630371094,28.440793991088867,28.461715698242188,28.47722053527832
2284,31.57843589782715,31.276155471801758,30.694284439086914,30.60625648498535,30.60274314880371,30.60774040222168,30.613115310668945,30.618181228637695
2285,31.254350662231445,30.618938446044922,30.044538497924805,29.97762107849121,29.978334426879883,29.983789443969727,29.98885154724121,29.993408203125
2286,31.14068603515625,30.326581954956055,29.763532638549805,29.703176498413086,29.704132080078125,29.709360122680664,29.714223861694336,29.718599319458008
2287,23.205652236938477,22.954530715942383,23.152217864990234,23.27720832824707,23.355398178100586,23.41205596923828,23.456327438354492,23.49254035949707
2288,18.774900436401367,19.391761779785156,20.000629425048828,20.29537582397461,20.448083877563477,20.5395450592041,20.601858139038086,20.64858055114746
2289,21.136144638061523,21.974294662475586,22.388124465942383,22.542253494262695,22.626924514770508,22.686819076538086,22.73397445678711,22.772977828979492
2290,26.803123474121094,26.904220581054688,26.9427490234375,27.032384872436523,27.091482162475586,27.133045196533203,27.164289474487305,27.18878173828125
2291,33.070709228515625,32.020626068115234,31.514936447143555,31.466022491455078,31.46442222595215,31.46710205078125,31.470394134521484,31.473833084106445
2292,40.89075469970703,39.119117736816406,38.52581787109375,38.2044677734375,38.06996154785156,38.01961135864258,38.00132369995117,37.994686126708984
2293,35.287296295166016,33.36254119873047,32.80181121826172,32.73005676269531,32.7200927734375,32.717918395996094,32.71751403808594,32.717933654785156
2294,28.762136459350586,28.514944076538086,28.462207794189453,28.506000518798828,28.533246994018555,28.55036163330078,28.5617618560791,28.56974220275879
2295,22.105831146240234,23.262563705444336,23.566696166992188,23.684066772460938,23.757596969604492,23.812074661254883,23.855329513549805,23.891088485717773
2296,16.751426696777344,17.751056671142578,18.387006759643555,18.79423713684082,19.0495548248291,19.209896087646484,19.313398361206055,19.38335609436035
2297,15.704584121704102,16.464014053344727,16.925596237182617,17.283945083618164,17.563932418823242,17.781879425048828,17.950536727905273,18.080568313598633
2298,16.36708641052246,17.168447494506836,17.669170379638672,18.040897369384766,18.319366455078125,18.527193069458008,18.68130874633789,18.795442581176758
2299,15.975362777709961,16.701374053955078,17.128164291381836,17.46255874633789,17.730920791625977,17.947959899902344,18.123323440551758,18.264368057250977
2300,14.612361907958984,15.237311363220215,15.566526412963867,15.84229564666748,16.080707550048828,16.288654327392578,16.470609664916992,16.62974739074707
2301,12.717344284057617,13.188131332397461,13.362236022949219,13.50587272644043,13.635612487792969,13.755741119384766,13.868199348449707,13.974096298217773
2302,11.564847946166992,11.98447322845459,12.12009334564209,12.225872993469238,12.3193998336792,12.40523624420166,12.48554515838623,12.56153392791748
2303,12.067901611328125,12.514986038208008,12.697505950927734,12.847074508666992,12.980148315429688,13.101229667663574,13.212717056274414,13.316133499145508
2304,12.163774490356445,12.628180503845215,12.81599235534668,12.969836235046387,13.106082916259766,13.229371070861816,13.342187881469727,13.446115493774414
2305,12.050862312316895,12.52623462677002,12.705888748168945,12.850032806396484,12.976024627685547,13.089028358459473,13.191776275634766,13.285968780517578
2306,11.954570770263672,12.451618194580078,12.633322715759277,12.775840759277344,12.8977632522583,13.005048751831055,13.100969314575195,13.187652587890625
2307,12.041889190673828,12.565759658813477,12.759469032287598,12.90776538848877,13.030882835388184,13.136210441589355,13.228096008300781,13.309507369995117
2308,11.371970176696777,11.926898956298828,12.104520797729492,12.226421356201172,12.317556381225586,12.388664245605469,12.446321487426758,12.494842529296875
2309,11.756574630737305,12.342955589294434,12.539058685302734,12.667798042297363,12.760391235351562,12.8314208984375,12.889341354370117,12.939172744750977
2310,12.096271514892578,12.70838737487793,12.924020767211914,13.065886497497559,13.169021606445312,13.249850273132324,13.317465782165527,13.37696647644043
2311,12.907407760620117,13.527715682983398,13.780832290649414,13.954111099243164,14.085004806518555,14.19129753112793,14.282552719116211,14.363964080810547
2312,12.887971878051758,13.45216178894043,13.703237533569336,13.885580062866211,14.028077125549316,14.144699096679688,14.24388599395752,14.330941200256348
2313,13.226923942565918,13.793315887451172,14.067373275756836,14.267852783203125,14.424774169921875,14.553343772888184,14.662864685058594,14.759178161621094
2314,12.677292823791504,13.220134735107422,13.45718002319336,13.631365776062012,13.769075393676758,13.882609367370605,13.979410171508789,14.064271926879883
2315,12.296245574951172,12.795629501342773,12.999900817871094,13.154891967773438,13.281702041625977,13.389022827148438,13.481996536254883,13.564054489135742
2316,11.877518653869629,12.354915618896484,12.531547546386719,12.6665620803833,12.779159545898438,12.876359939575195,12.962053298950195,13.038727760314941
2317,11.836316108703613,12.31387710571289,12.491324424743652,12.626873016357422,12.739789962768555,12.837150573730469,12.922897338867188,12.999555587768555
2318,11.762048721313477,12.24234676361084,12.420859336853027,12.55624008178711,12.668377876281738,12.764643669128418,12.849160194396973,12.924559593200684
2319,11.189229965209961,11.671552658081055,11.833930969238281,11.95229434967041,12.048089981079102,12.129095077514648,12.199530601501465,12.262002944946289
2320,11.18562126159668,11.650137901306152,11.805607795715332,11.921296119689941,12.016670227050781,12.098508834838867,12.170494079589844,12.234918594360352
2321,10.799688339233398,11.245835304260254,11.38748550415039,11.491037368774414,11.575769424438477,11.648162841796875,11.711673736572266,11.768424034118652
2322,10.78304672241211,11.232122421264648,11.376712799072266,11.48205280303955,11.567910194396973,11.641031265258789,11.705024719238281,11.762107849121094
2323,10.453056335449219,10.895604133605957,11.028372764587402,11.12308120727539,11.199522018432617,11.264266967773438,11.320748329162598,11.371026992797852
2324,10.35216236114502,10.790067672729492,10.918516159057617,11.010790824890137,11.085855484008789,11.149866104125977,11.206037521362305,11.256298065185547
2325,10.448525428771973,10.887115478515625,11.017115592956543,11.110946655273438,11.187658309936523,11.253402709960938,11.311391830444336,11.363536834716797
2326,10.820578575134277,11.279213905334473,11.426017761230469,11.532455444335938,11.618783950805664,11.69205093383789,11.75602912902832,11.813011169433594
2327,10.350458145141602,10.805154800415039,10.943511962890625,11.039926528930664,11.115423202514648,11.1774320602417,11.229944229125977,11.275440216064453
2328,10.183599472045898,10.64360237121582,10.78177261352539,10.873841285705566,10.942228317260742,10.995443344116211,11.038265228271484,11.073728561401367
2329,10.166423797607422,10.639485359191895,10.769575119018555,10.857128143310547,10.922924041748047,10.974618911743164,11.016473770141602,11.051207542419434
2330,10.147723197937012,10.618917465209961,10.740579605102539,10.823698997497559,10.887555122375488,10.938854217529297,10.981239318847656,11.01700210571289
2331,10.546049118041992,11.012083053588867,11.144237518310547,11.235815048217773,11.307064056396484,11.365142822265625,11.413917541503906,11.455822944641113
2332,11.85633659362793,12.362009048461914,12.54611587524414,12.67896556854248,12.783953666687012,12.870809555053711,12.945119857788086,13.010433197021484
2333,13.53366756439209,14.073375701904297,14.33331298828125,14.521610260009766,14.668680191040039,14.789583206176758,14.893157005310059,14.984777450561523
2334,11.433124542236328,11.882085800170898,12.01112174987793,12.106754302978516,12.186470031738281,12.256088256835938,12.318511962890625,12.375417709350586
2335,10.637043952941895,11.046953201293945,11.146157264709473,11.216707229614258,11.274682998657227,11.324990272521973,11.370073318481445,11.411321640014648
2336,12.068408966064453,12.494675636291504,12.649374961853027,12.767324447631836,12.866164207458496,12.95224380493164,13.028929710388184,13.09830093383789
2337,13.026230812072754,13.459639549255371,13.657964706420898,13.810927391052246,13.937885284423828,14.04678726196289,14.142203330993652,14.227168083190918
2338,12.696473121643066,13.116888046264648,13.31297492980957,13.464338302612305,13.590117454528809,13.698143005371094,13.792892456054688,13.877318382263184
2339,12.67132568359375,13.082169532775879,13.272615432739258,13.420281410217285,13.543657302856445,13.650196075439453,13.744088172912598,13.828056335449219
2340,11.882560729980469,12.282973289489746,12.427924156188965,12.539392471313477,12.633922576904297,12.717347145080566,12.79265308380127,12.861605644226074
2341,10.065893173217773,10.457509994506836,10.554496765136719,10.624805450439453,10.683540344238281,10.7349853515625,10.781279563903809,10.823688507080078
2342,11.8298978805542,12.243492126464844,12.396974563598633,12.515039443969727,12.614537239074707,12.701555252075195,12.77935791015625,12.849949836730957
2343,12.500995635986328,12.908576965332031,13.081047058105469,13.216808319091797,13.332386016845703,13.434008598327637,13.525029182434082,13.607545852661133
2344,11.765623092651367,12.180435180664062,12.315332412719727,12.418216705322266,12.50526237487793,12.582067489624023,12.651473045349121,12.715124130249023
2345,11.695176124572754,12.124079704284668,12.272228240966797,12.38636589050293,12.482998847961426,12.567904472351074,12.644124031066895,12.713493347167969
2346,13.200557708740234,13.64555549621582,13.891863822937012,14.08645248413086,14.247949600219727,14.385189056396484,14.504050254821777,14.608827590942383
2347,13.239509582519531,13.696653366088867,13.971027374267578,14.193220138549805,14.379037857055664,14.537025451660156,14.673752784729004,14.794346809387207
2348,12.320865631103516,12.77104377746582,12.997917175292969,13.182955741882324,13.340836524963379,13.477574348449707,13.597375869750977,13.70355224609375
2349,12.169238090515137,12.596354484558105,12.792630195617676,12.95228099822998,13.090250015258789,13.211974143981934,13.320701599121094,13.418700218200684
2350,12.73002815246582,13.164117813110352,13.379471778869629,13.553909301757812,13.703516006469727,13.834673881530762,13.951213836669922,14.055831909179688
2351,13.321086883544922,13.775734901428223,14.029693603515625,14.235815048217773,14.410606384277344,14.561636924743652,14.694035530090332,14.8117036819458
2352,13.604116439819336,14.03912353515625,14.28150749206543,14.479583740234375,14.649515151977539,14.798198699951172,14.930004119873047,15.048149108886719
2353,14.131834030151367,14.508757591247559,14.765481948852539,14.98160171508789,15.171515464782715,15.341105461120605,15.493892669677734,15.632468223571777
2354,14.345186233520508,14.701117515563965,14.957718849182129,15.17269515991211,15.360925674438477,15.52860164642334,15.679412841796875,15.816021919250488
2355,13.623586654663086,13.974386215209961,14.179208755493164,14.348336219787598,14.497350692749023,14.631871223449707,14.754772186279297,14.867874145507812
2356,14.129026412963867,14.473007202148438,14.715720176696777,14.913984298706055,15.084540367126465,15.234554290771484,15.368423461914062,15.489319801330566
2357,16.52446746826172,16.836814880371094,17.28379249572754,17.635915756225586,17.920984268188477,18.157270431518555,18.35564613342285,18.523225784301758
2358,18.547216415405273,18.834585189819336,19.417224884033203,19.840795516967773,20.144935607910156,20.367250442504883,20.533479690551758,20.660734176635742
2359,14.570703506469727,14.803532600402832,15.074655532836914,15.301383018493652,15.497737884521484,15.670738220214844,15.824958801269531,15.963796615600586
2360,14.920600891113281,15.146132469177246,15.459123611450195,15.719672203063965,15.942243576049805,16.13555145263672,16.30573844909668,16.4572811126709
2361,18.219797134399414,18.58254051208496,19.166072845458984,19.57669448852539,19.869211196899414,20.08356285095215,20.244691848754883,20.368680953979492
2362,16.717676162719727,17.096158981323242,17.580490112304688,17.934816360473633,18.204465866088867,18.417863845825195,18.591102600097656,18.734180450439453
2363,14.447741508483887,14.805658340454102,15.093851089477539,15.325974464416504,15.520069122314453,15.685676574707031,15.829423904418945,15.956250190734863
2364,12.90083122253418,13.248823165893555,13.407271385192871,13.536064147949219,13.649826049804688,13.753408432006836,13.849162101745605,13.938432693481445
2365,12.129510879516602,12.489120483398438,12.606742858886719,12.698478698730469,12.778685569763184,12.851700782775879,12.919633865356445,12.98369026184082
2366,13.083603858947754,13.437337875366211,13.59760856628418,13.729875564575195,13.848394393920898,13.957595825195312,14.059575080871582,14.155503273010254
2367,13.495436668395996,13.817343711853027,13.995680809020996,14.145999908447266,14.281952857971191,14.407793998718262,14.525495529174805,14.63615608215332
2368,13.435624122619629,13.749496459960938,13.933837890625,14.089787483215332,14.230936050415039,14.361536026000977,14.4835786819458,14.598188400268555
2369,13.498191833496094,13.806258201599121,14.014312744140625,14.192069053649902,14.352962493896484,14.501333236694336,14.639270782470703,14.768030166625977
2370,13.157416343688965,13.45883846282959,13.65377426147461,13.820298194885254,13.971893310546875,14.112815856933594,14.24504280090332,14.36966323852539
2371,12.40091609954834,12.701692581176758,12.853738784790039,12.97871208190918,13.091198921203613,13.195677757263184,13.294313430786133,13.388290405273438
2372,11.794168472290039,12.120061874389648,12.247461318969727,12.348094940185547,12.437124252319336,12.518929481506348,12.595678329467773,12.668595314025879
2373,12.261281967163086,12.561283111572266,12.704944610595703,12.822793960571289,12.928908348083496,13.027511596679688,13.120689392089844,13.20960807800293
2374,11.706890106201172,12.02859115600586,12.136466979980469,12.219679832458496,12.292619705200195,12.359331130981445,12.421821594238281,12.481237411499023
2375,10.760780334472656,11.101150512695312,11.184280395507812,11.243131637573242,11.293012619018555,11.337574005126953,11.378540992736816,11.41689682006836
2376,10.353375434875488,10.705222129821777,10.782638549804688,10.835732460021973,10.880470275878906,10.920347213745117,10.95694351196289,10.991133689880371
2377,11.358535766601562,11.716913223266602,11.811991691589355,11.882834434509277,11.944544792175293,12.000864028930664,12.053537368774414,12.10354232788086
2378,11.810956001281738,12.156760215759277,12.255603790283203,12.329648971557617,12.393808364868164,12.452184677124023,12.506738662719727,12.558568000793457
2379,11.712626457214355,12.045165061950684,12.13934326171875,12.208568572998047,12.26783561706543,12.321317672729492,12.37102222442627,12.418067932128906
2380,10.847558975219727,11.191600799560547,11.273479461669922,11.331618309020996,11.381046295166016,11.425414085388184,11.466387748718262,11.504890441894531
