INDEX,PM2.5
1874,67.09944
1875,71.826965
1876,70.92288
1877,68.67775
1878,70.46434
1879,79.28497
1880,83.35152
1881,87.69669
1882,96.66203
1883,92.23158
1884,62.514698
1885,53.37677
1886,34.111492
1887,29.147655
1888,32.650433
1889,61.469448
1890,67.162964
1891,67.225204
1892,45.584038
1893,45.186386
1894,53.03712
1895,46.94878
1896,43.440247
1897,47.8136
1898,58.149742
1899,70.30238
1900,76.74938
1901,70.603775
1902,74.48065
1903,71.20184
1904,78.494545
1905,65.52511
1906,60.816433
1907,53.657707
1908,52.48698
1909,41.69301
1910,39.065926
1911,48.754505
1912,77.20347
1913,84.372215
1914,84.64256
1915,93.78093
1916,109.60676
1917,112.81922
1918,94.095856
1919,61.845
1920,57.58513
1921,50.961086
1922,54.834526
1923,60.99226
1924,57.894077
1925,53.587387
1926,53.013664
1927,67.59285
1928,75.80316
1929,89.01262
1930,84.271515
1931,80.46016
1932,54.41514
1933,43.8018
1934,32.901745
1935,43.14446
1936,49.00718
1937,62.55992
1938,65.26973
1939,63.75736
1940,62.93708
1941,61.234283
1942,64.09384
1943,69.45122
1944,73.04354
1945,76.06827
1946,68.630936
1947,63.969353
1948,56.65651
1949,48.69705
1950,51.170948
1951,41.148296
1952,40.757397
1953,30.704145
1954,34.387722
1955,38.475864
1956,30.461382
1957,49.569565
1958,35.272816
1959,34.982483
1960,29.142956
1961,38.775593
1962,42.854336
1963,67.28745
1964,69.620094
1965,83.948715
1966,71.82215
1967,69.033356
1968,69.6632
1969,72.83768
1970,72.4605
1971,68.21308
1972,63.759785
1973,63.822025
1974,59.869427
1975,55.259342
1976,55.49106
1977,68.58466
1978,72.30362
1979,80.418625
1980,50.288425
1981,36.679977
1982,49.574783
1983,39.061226
1984,32.926666
1985,30.589912
1986,33.779716
1987,33.217
1988,37.010105
1989,38.46964
1990,45.478367
1991,50.5411
1992,58.190426
1993,57.204975
1994,58.149742
1995,64.6423
1996,72.06422
1997,63.594906
1998,56.87028
1999,57.164284
2000,69.47277
2001,85.2084
2002,91.00888
2003,91.13707
2004,83.103264
2005,65.10428
2006,64.461075
2007,58.62624
2008,65.965515
2009,68.01426
2010,67.72075
2011,87.96259
2012,84.201385
2013,52.935986
2014,36.13289
2015,22.041403
2016,17.271046
2017,20.935133
2018,16.00131
2019,17.996817
2020,14.459292
2021,15.096556
2022,15.134605
2023,22.843273
2024,19.504091
2025,25.338919
2026,17.194944
2027,19.10309
2028,23.223772
2029,44.20603
2030,63.903404
2031,63.80494
2032,53.152985
2033,40.52568
2034,46.56756
2035,47.690403
2036,62.177174
2037,70.40553
2038,80.81736
2039,79.93484
2040,84.03252
2041,78.94937
2042,69.80925
2043,69.391396
2044,67.58567
2045,73.78485
2046,64.51655
2047,63.559494
2048,53.801216
2049,49.371937
2050,39.595943
2051,42.269302
2052,46.142746
2053,51.471436
2054,51.361378
2055,54.38611
2056,64.5992
2057,78.76022
2058,77.372345
2059,80.082146
2060,83.003944
2061,96.49444
2062,102.73433
2063,97.27033
2064,86.17842
2065,83.970276
2066,98.42708
2067,102.20985
2068,109.88072
2069,93.55963
2070,91.20543
2071,79.516975
2072,82.21607
2073,69.730965
2074,76.74249
2075,71.59712
2076,76.00972
2077,70.399666
2078,60.417713
2079,57.455223
2080,66.59536
2081,74.359024
2082,82.03683
2083,75.54505
2084,66.74141
2085,69.19854
2086,77.983055
2087,89.70851
2088,98.807945
2089,107.633156
2090,114.08504
2091,123.689835
2092,104.64377
2093,120.93321
2094,111.540405
2095,107.6954
2096,113.79549
2097,110.947556
2098,95.31758
2099,85.274345
2100,67.91729
2101,71.70005
2102,65.712845
2103,67.162964
2104,60.732628
2105,58.714916
2106,60.289524
2107,69.64165
2108,81.80651
2109,83.63379
2110,92.64574
2111,97.15399
2112,116.81027
2113,115.257225
2114,120.742775
2115,122.34264
2116,115.26705
2117,104.96646
2118,90.78388
2119,92.58961
2120,98.50312
2121,97.39482
2122,96.01064
2123,95.73072
2124,89.43427
2125,91.8914
2126,76.954475
2127,67.85505
2128,62.307243
2129,74.787025
2130,87.519485
2131,88.90736
2132,86.21911
2133,77.3939
2134,84.66607
2135,93.765495
2136,104.20601
2137,105.425
2138,106.05484
2139,101.58
2140,97.460754
2141,88.511055
2142,86.76758
2143,80.14682
2144,80.00901
2145,67.09622
2146,62.99933
2147,28.552893
2148,16.009054
2149,25.936733
2150,22.143621
2151,27.39779
2152,28.273485
2153,24.475674
2154,25.637003
2155,40.227253
2156,65.35353
2157,60.754192
2158,46.06996
2159,31.184679
2160,52.791412
2161,46.94895
2162,46.94895
2163,49.873993
2164,12.495668
2165,13.801149
2166,14.114656
2167,14.01071
2168,14.459292
2169,14.459292
2170,18.920248
2171,24.46475
2172,28.843222
2173,25.92111
2174,32.926666
2175,39.932224
2176,51.14939
2177,66.27674
2178,74.01405
2179,87.22612
2180,104.03491
2181,122.04315
2182,127.08177
2183,100.609985
2184,92.91996
2185,88.34218
2186,76.78561
2187,65.77751
2188,55.733303
2189,50.185497
2190,50.442207
2191,55.290184
2192,61.152912
2193,51.73855
2194,44.110783
2195,40.221027
2196,45.77023
2197,46.355595
2198,44.3419
2199,59.721924
2200,76.489815
2201,83.623024
2202,85.475815
2203,93.731384
2204,91.51423
2205,88.55175
2206,90.2761
2207,95.12813
2208,93.74025
2209,98.009224
2210,90.61258
2211,80.758804
2212,55.99141
2213,47.82135
2214,43.147842
2215,47.640865
2216,51.25488
2217,55.330875
2218,55.18483
2219,48.113205
2220,38.19023
2221,30.023352
2222,27.396265
2223,36.434143
2224,46.652145
2225,50.740288
2226,48.69387
2227,46.647446
2228,45.189568
2229,53.188667
2230,58.860962
2231,61.61304
2232,57.32995
2233,59.493225
2234,59.621414
2235,55.40922
2236,45.49247
2237,40.82837
2238,40.818966
2239,43.726986
2240,42.230682
2241,36.437317
2242,30.30898
2243,34.39712
2244,41.68831
2245,46.071484
2246,51.330353
2247,50.454662
2248,53.957436
2249,49.869293
2250,58.331203
2251,64.461075
2252,64.063736
2253,54.24307
2254,47.52784
2255,51.61406
2256,54.26162
2257,51.61406
2258,54.539757
2259,65.93484
2260,69.437614
2261,62.427357
2262,56.874985
2263,60.859543
2264,70.521385
2265,63.21132
2266,56.63495
2267,54.240067
2268,51.84248
2269,35.208527
2270,46.945656
2271,46.942482
2272,53.657707
2273,48.69387
2274,48.692265
2275,47.523144
2276,52.28459
2277,60.93848
2278,69.297844
2279,69.35993
2280,70.252365
2281,77.14734
2282,77.85857
2283,72.06318
2284,61.55319
2285,58.9214
2286,60.668095
2287,63.587154
2288,67.15
2289,67.987335
2290,52.401176
2291,51.664536
2292,43.8018
2293,46.70688
2294,59.34476
2295,42.568707
2296,30.600838
2297,26.222364
2298,30.596138
2299,33.2217
2300,37.600166
2301,29.142956
2302,31.475006
2303,29.142956
2304,44.048534
2305,43.168293
2306,42.870083
2307,40.243
2308,39.94797
2309,45.78433
2310,47.81665
2311,53.188667
2312,53.940536
2313,56.96147
2314,51.216263
2315,57.916195
2316,60.50151
2317,59.501934
2318,42.574932
2319,33.23262
2320,26.227066
2321,33.22792
2322,25.55864
2323,23.513233
2324,18.055155
2325,28.128565
2326,33.92909
2327,46.101257
2328,57.080196
2329,67.57768
2330,61.845
2331,46.371338
2332,39.361088
2333,41.410683
2334,44.02989
2335,41.398106
2336,34.078766
2337,32.977844
2338,41.903694
2339,37.305138
2340,39.643417
2341,28.4589
2342,30.315205
2343,27.683424
2344,28.273485
2345,21.848593
2346,14.5433
2347,18.046078
2348,21.780403
2349,21.092678
2350,19.986406
2351,24.695602
2352,22.734472
2353,19.21058
2354,21.55051
2355,27.102884
2356,37.02586
2357,30.020304
2358,28.563944
2359,25.743538
2360,29.750072
2361,36.50467
2362,37.87578
2363,37.30666
2364,27.67402
2365,28.4589
2366,29.13978
2367,24.480375
2368,16.88945
2369,14.84773
2370,23.890312
2371,31.467134
2372,28.844748
2373,16.88005
2374,20.598032
2375,22.772522
2376,31.75594
2377,29.635923
2378,27.68355
2379,32.357056
2380,35.85983
2381,35.864532
2382,32.937714
2383,41.72033
2384,38.02196
2385,32.901745
2386,21.628202
2387,17.465416
2388,16.304089
2389,13.677006
2390,13.6817045
2391,12.129355
2392,16.013758
2393,17.170383
2394,21.780403
2395,23.381317
2396,26.129383
2397,20.902428
2398,18.727938
2399,14.459292
2400,17.408308
2401,18.476526
2402,28.551369
2403,23.896662
2404,17.476467
2405,10.782502
2406,20.688917
2407,19.505613
2408,25.380497
2409,20.062506
2410,14.85243
2411,11.644686
2412,11.450886
2413,13.101041
2414,14.85243
2415,12.207731
2416,12.510978
2417,13.967337
2418,22.734472
2419,24.452368
2420,26.212965
2421,25.634737
2422,21.742352
2423,20.67413
2424,15.133362
2425,13.101041
2426,10.485012
2427,14.560575
2428,17.477991
2429,17.996817
2430,19.7677
2431,24.67249
2432,34.6698
2433,36.06018
2434,30.335758
2435,26.788649
2436,26.718742
2437,21.696127
2438,22.7263
2439,19.673836
2440,25.664612
2441,25.588514
2442,39.183422
2443,42.670662
2444,49.3954
2445,48.427036
2446,42.771362
2447,45.213
2448,47.073265
2449,58.11064
2450,48.69738
2451,50.59548
2452,45.830917
2453,52.820568
2454,55.687027
2455,64.59537
2456,75.24446
2457,83.00936
2458,86.728325
2459,77.08335
2460,79.872574
2461,84.19429
2462,80.10371
2463,56.466072
2464,38.357246
2465,35.702797
2466,42.189194
2467,50.649254
2468,55.52968
2469,64.24493
2470,70.51852
2471,81.49746
2472,85.759964
2473,81.80929
2474,78.206184
2475,77.7193
2476,84.53643
2477,82.87818
2478,81.2931
2479,82.597435
2480,89.08955
2481,85.05002
2482,70.67586
2483,55.4759
2484,50.286522
2485,38.84414
2486,31.145802
2487,51.78154
2488,35.763958
2489,38.689663
2490,48.566357
2491,51.471436
2492,54.973846
2493,57.567097
2494,59.016922
2495,70.40553
2496,73.88538
2497,79.8319
2498,78.319534
2499,82.80051
2500,96.68973
2501,95.76408
2502,86.199974
2503,78.403336
2504,71.041466
2505,73.64302
2506,69.692345
2507,56.390476
2508,47.598
2509,40.81182
2510,41.098248
2511,36.719772
2512,33.81176
2513,26.512697
2514,23.88091
2515,25.050114
2516,27.677198
2517,31.069704
2518,28.98625
2519,34.672626
2520,29.733147
2521,36.73718
2522,44.907234
2523,54.547756
2524,66.23317
2525,75.85323
2526,89.33988
2527,103.37272
2528,104.398865
2529,85.17142
2530,57.745842
2531,44.610424
2532,40.236652
2533,37.611095
2534,36.445065
2535,26.81243
2536,25.061037
2537,15.7140255
2538,26.803028
2539,32.052494
2540,40.522285
2541,41.97864
2542,40.517582
2543,41.686787
2544,36.735527
2545,43.15572
2546,45.49247
2547,55.418625
2548,59.806625
2549,61.848343
2550,62.433704
2551,68.74
2552,65.23674
2553,61.1702
2554,50.889275
2555,45.45015
2556,26.817127
2557,17.189184
2558,13.981435
2559,14.857129
2560,15.147462
2561,12.129355
2562,13.643045
2563,14.459292
2564,13.373611
2565,12.8862
2566,16.58502
2567,14.459292
2568,13.216858
2569,10.789569
2570,11.6493845
2571,10.363382
2572,10.441758
2573,10.598512
2574,11.338205
2575,11.877072
2576,13.138482
2577,15.428392
2578,12.51568
2579,15.437792
2580,15.728125
2581,15.142763
2582,13.101041
2583,18.355207
2584,24.770706
2585,30.605537
2586,30.89117
2587,37.895203
2588,47.93423
2589,53.678497
2590,56.506332
2591,49.569565
2592,49.28393
2593,45.78115
2594,43.158768
2595,46.66155
2596,55.121937
2597,65.92531
2598,77.45984
2599,85.96643
2600,84.68118
2601,77.63232
2602,70.0595
2603,72.329895
2604,66.7821
2605,59.974606
2606,53.41979
2607,41.402676
2608,40.236652
2609,37.59699
2610,48.821533
2611,40.224075
2612,35.264942
2613,26.222364
2614,25.307222
2615,28.719902
2616,28.017242
2617,26.230242
2618,24.478851
2619,20.983946
2620,20.398584
2621,24.485203
2622,27.10441
2623,34.681232
2624,34.616814
2625,44.592224
2626,29.720444
2627,30.608715
2628,23.890312
2629,30.900566
2630,24.770706
2631,23.31435
2632,20.687263
2633,27.39779
2634,27.683424
2635,28.844748
2636,23.014616
2637,27.08866
2638,22.12952
2639,18.055477
2640,12.112204
2641,12.40014
2642,11.643294
2643,10.782502
2644,10.792743
2645,10.548723
2646,11.227192
2647,14.314447
2648,22.55916
2649,26.222364
2650,25.35607
2651,15.695802
2652,13.701212
2653,29.321777
2654,23.895012
2655,13.391375
2656,12.460013
2657,13.096341
2658,16.88475
2659,16.299389
2660,14.262366
2661,17.470114
2662,18.935873
2663,14.262366
2664,13.094817
2665,22.433954
2666,21.558258
2667,19.226204
2668,13.12133
2669,11.938192
2670,21.27758
2671,20.897081
2672,20.379784
2673,19.218456
2674,25.924282
2675,17.176737
2676,16.30104
2677,16.30104
2678,14.278792
2679,17.446358
2680,30.00925
2681,28.548193
2682,32.91668
2683,29.313763
2684,30.302757
2685,24.467924
2686,21.01123
2687,24.979717
2688,23.882563
2689,30.597792
2690,28.559246
2691,28.75795
2692,26.925907
2693,27.362223
2694,30.338583
2695,29.574762
2696,36.367405
2697,39.340763
2698,42.400326
2699,42.554806
2700,48.326344
2701,41.62506
2702,35.869934
2703,35.641632
2704,41.4168
2705,53.30746
2706,48.69738
2707,55.259342
2708,52.47012
2709,51.139023
2710,49.76101
2711,53.827545
2712,49.526417
2713,42.376865
2714,45.671013
2715,46.9512
2716,52.854614
2717,42.849766
2718,43.144794
2719,41.277485
2720,41.08152
2721,51.50176
2722,69.398544
2723,69.19854
2724,59.933914
2725,43.166016
2726,33.800835
2727,34.96686
2728,45.498657
2729,60.563755
2730,63.903404
2731,66.48873
2732,68.630936
2733,68.25378
2734,67.76997
2735,68.48732
2736,82.629196
2737,98.24035
2738,107.55179
2739,117.63667
2740,122.67913
2741,138.83873
2742,147.30833
2743,158.0853
2744,135.36478
2745,99.95858
2746,66.55098
2747,58.60828
2748,59.80572
2749,57.916195
2750,68.06704
2751,72.520325
2752,68.887314
2753,65.41947
2754,69.17699
2755,83.82422
2756,84.516304
2757,81.13598
2758,85.35814
2759,93.384636
2760,99.75271
2761,101.89492
2762,103.61928
2763,104.90422
2764,108.07869
2765,108.35293
2766,111.63033
2767,115.38783
2768,128.03252
2769,119.80418
2770,109.175674
2771,75.66955
2772,45.777977
2773,30.88647
2774,26.222364
2775,31.1862
2776,27.393091
2777,33.518253
2778,35.26024
2779,39.34686
2780,39.056526
2781,49.00718
2782,45.19109
2783,48.69387
2784,39.36096
2785,44.618305
2786,37.612747
2787,34.3956
2788,34.103745
2789,44.95261
2790,47.285255
2791,43.44135
2792,37.32681
2793,46.97033
2794,45.19274
2795,52.558826
2796,42.91334
2797,33.2217
2798,18.634617
2799,18.932827
2800,24.767658
2801,19.794422
2802,27.122633
2803,25.050114
2804,20.819155
2805,13.504795
2806,13.504795
2807,13.783998
2808,13.122682
2809,14.459292
2810,14.459292
2811,13.966638
2812,13.521947
2813,12.765102
2814,12.802963
2815,20.969847
2816,32.650333
2817,31.759113
2818,29.431763
2819,33.53636
2820,42.709827
2821,34.03775
2822,25.74691
2823,30.594612
2824,42.564007
2825,60.417713
2826,62.497673
2827,58.524483
2828,49.568035
2829,39.350033
2830,43.199047
2831,37.00858
2832,41.09672
2833,37.89215
2834,43.730156
2835,51.31956
2836,52.780617
2837,48.99068
2838,47.83253
2839,63.425728
2840,77.18433
2841,80.94553
2842,71.09176
2843,67.24676
2844,61.069115
2845,51.14939
2846,37.01481
2847,28.843222
2848,32.05567
2849,40.522285
2850,39.641888
2851,35.84408
2852,37.00858
2853,51.911415
2854,61.767525
2855,67.79153
2856,72.607155
2857,73.95005
2858,67.01806
2859,50.748295
2860,39.66717
2861,35.572674
2862,35.567978
2863,39.350163
2864,49.071846
2865,55.645794
2866,63.71668
2867,50.1628
2868,36.156387
2869,23.893484
2870,16.887928
2871,15.13654
2872,16.007534
2873,13.521947
2874,25.349844
2875,27.391565
2876,39.93692
2877,38.475864
2878,41.97394
2879,38.46964
2880,52.372288
2881,53.074116
2882,48.413067
2883,36.45307
2884,30.326384
2885,31.497112
2886,26.235067
2887,34.684406
2888,41.99013
2889,41.682087
2890,29.72362
2891,27.980104
2892,28.565468
2893,30.604013
2894,23.893484
2895,23.017794
2896,26.810904
2897,31.77004
2898,32.641033
2899,31.765343
2900,42.230682
2901,50.36376
2902,56.213398
2903,49.050293
2904,52.74333
2905,46.94426
2906,45.78763
2907,37.617573
2908,36.456245
2909,27.999033
2910,27.986458
2911,27.677326
2912,32.66527
2913,42.400326
2914,51.800793
2915,63.88218
2916,49.69927
2917,41.68831
2918,28.857325
2919,35.572548
2920,37.904602
2921,40.23195
2922,44.026985
2923,41.098248
2924,41.69434
2925,45.81358
2926,42.32418
2927,48.156704
2928,49.72083
2929,61.11222
2930,66.83132
2931,60.666565
2932,54.836437
2933,44.329624
2934,48.99373
2935,56.050644
2936,65.50165
2937,64.40877
2938,60.542202
2939,60.794876
2940,61.36248
2941,67.75212
2942,62.417828
2943,53.6624
2944,44.607246
2945,38.76772
2946,38.76772
2947,43.14446
2948,47.813473
2949,53.250916
2950,60.567448
2951,67.07788
2952,71.49049
2953,62.51923
2954,50.164455
2955,48.114857
2956,48.405186
2957,55.13299
2958,51.630215
2959,45.782806
2960,53.346077
2961,52.06876
2962,65.7307
2963,61.309513
2964,52.78201
2965,42.86373
2966,33.235794
2967,34.93377
2968,51.29421
2969,44.91016
2970,44.607246
2971,44.607246
2972,43.154068
2973,39.94162
2974,30.01395
2975,35.85665
2976,40.82049
2977,48.41459
2978,47.84028
2979,47.830746
2980,53.381596
2981,55.12512
2982,48.708096
2983,42.575058
2984,42.462402
2985,49.405907
2986,47.871986
2987,59.91235
2988,57.16049
2989,55.994457
2990,47.524662
2991,35.16921
2992,31.882055
2993,31.471832
2994,35.264942
2995,38.182358
2996,34.687454
2997,32.050972
2998,32.688385
2999,33.215473
3000,31.763817
3001,30.320034
3002,33.82599
3003,33.2485
3004,40.25253
3005,39.10226
3006,44.056698
3007,48.703518
3008,53.954514
3009,63.738228
3010,64.49627
3011,63.339508
3012,57.455223
3013,62.18275
3014,61.552906
3015,56.86697
3016,46.068302
3017,44.900753
3018,43.72533
3019,52.222347
3020,53.56583
3021,51.991222
3022,49.302975
3023,62.09768
3024,73.88538
3025,64.68299
3026,50.56266
3027,40.814247
3028,44.091652
3029,48.769188
3030,57.48443
3031,65.192696
3032,66.53184
3033,70.16486
3034,63.547794
3035,67.717
3036,61.446278
3037,64.34652
3038,59.85011
3039,59.79227
3040,52.488503
3041,43.731556
3042,34.39712
3043,34.392426
3044,37.309837
3045,46.062088
3046,55.997635
3047,57.75372
3048,58.044056
3049,58.919754
3050,64.75929
3051,71.12554
3052,77.2531
3053,72.43447
3054,112.06842
3055,90.03416
3056,110.94397
3057,95.557274
3058,88.36132
3059,82.47704
3060,80.58751
3061,81.1551
3062,63.545826
3063,58.87044
3064,57.75054
3065,50.15963
3066,43.73003
3067,30.884949
3068,18.994286
3069,14.459292
3070,14.459292
3071,14.459292
3072,13.469141
3073,15.42217
3074,20.965147
3075,25.054813
3076,17.468592
3077,14.551174
3078,12.730798
3079,17.75892
3080,16.322323
3081,27.69508
3082,19.212103
3083,25.35607
3084,16.018457
3085,14.271769
3086,10.789569
3087,13.981435
3088,17.774548
3089,24.190042
3090,25.6464
3091,26.227066
3092,22.138922
3093,23.009918
3094,28.552893
3095,27.396265
3096,30.899046
3097,34.400295
3098,40.243
3099,39.673393
3100,38.50737
3101,39.681274
3102,40.834717
3103,49.291935
3104,52.38995
3105,49.650578
3106,52.51704
3107,54.071194
3108,53.657707
3109,49.28393
3110,42.85586
3111,41.980164
3112,34.684277
3113,36.140633
3114,38.77255
3115,38.177658
3116,40.517582
3117,34.687454
3118,40.517582
3119,44.608902
3120,48.987377
3121,59.80943
3122,62.125973
3123,74.41598
3124,70.421234
3125,70.898674
3126,66.81053
3127,69.81295
3128,75.10437
3129,75.129616
3130,67.68987
3131,54.24777
3132,38.780296
3133,41.784782
3134,40.620586
3135,41.994263
3136,41.699234
3137,41.4042
3138,41.689835
3139,24.175941
3140,28.847923
3141,30.304283
3142,43.149364
3143,44.309174
3144,46.363464
3145,45.778103
3146,44.031418
3147,39.069103
3148,39.07698
3149,36.449894
3150,41.40433
3151,41.97242
3152,46.76066
3153,47.636616
3154,49.889706
3155,49.27923
3156,42.85586
3157,34.97461
3158,35.274338
3159,40.343967
3160,13.967337
3161,22.544222
3162,22.541395
3163,24.794815
3164,21.81845
3165,24.642618
3166,25.863037
3167,23.65049
3168,28.017242
3169,28.552893
3170,30.899046
3171,32.940765
3172,32.07447
3173,29.745594
3174,25.360897
3175,18.9407
3176,14.85243
3177,17.769848
3178,14.85243
3179,11.624791
3180,11.372509
3181,11.935016
3182,20.982294
3183,12.129355
3184,13.451988
3185,19.511837
3186,26.512697
3187,31.760637
3188,32.054146
3189,29.138256
3190,23.013092
3191,20.971373
3192,16.302565
3193,25.05799
3194,25.648052
3195,21.856464
3196,20.103552
3197,28.579697
3198,38.22809
3199,31.782616
3200,29.734669
3201,23.020967
3202,22.72746
3203,14.265545
3204,13.386673
3205,12.442862
3206,12.268956
3207,12.817592
3208,13.087027
3209,13.182554
3210,13.12133
3211,13.677006
3212,24.47415
3213,27.101221
3214,30.955555
3215,25.04859
3216,23.59223
3217,27.691425
3218,34.69698
3219,37.619095
3220,37.32559
3221,35.588425
3222,27.405796
3223,25.346796
3224,28.07023
3225,33.855816
3226,39.34686
3227,48.398834
3228,50.45731
3229,45.77645
3230,32.06507
3231,21.851765
3232,25.936733
3233,24.766008
3234,30.020176
3235,20.677862
3236,21.257002
3237,29.423887
3238,34.3956
3239,39.64977
3240,36.437317
3241,36.72765
3242,35.566322
3243,34.690628
3244,35.861355
3245,28.857325
3246,26.528446
3247,18.92965
3248,23.109623
3249,25.895735
3250,25.629251
3251,33.22487
3252,28.546667
3253,36.352467
3254,26.506472
3255,21.553556
3256,13.708975
3257,14.459292
3258,14.459292
3259,17.600128
3260,19.566778
3261,16.004356
3262,15.478637
3263,13.835121
3264,14.085095
3265,13.026801
3266,18.761776
3267,14.323662
3268,12.400473
3269,12.940024
3270,13.9229145
3271,21.081253
3272,19.560553
3273,13.826368
3274,14.459292
3275,15.243245
3276,20.671614
3277,15.155484
3278,14.459292
3279,29.632568
3280,35.12859
3281,43.73943
3282,51.615986
3283,51.91102
3284,56.87485
3285,57.224106
3286,58.885902
3287,65.94269
3288,71.49049
3289,77.03829
3290,61.32179
3291,46.065258
3292,34.3909
3293,36.726124
3294,49.596497
3295,70.01841
3296,87.92063
3297,77.771065
3298,64.13454
3299,56.94987
3300,49.574265
3301,51.727386
3302,48.75033
3303,27.677198
3304,29.286798
3305,45.19579
3306,48.988903
3307,44.538445
3308,50.749954
3309,66.68369
3310,93.797775
3311,107.254105
3312,101.779236
3313,84.7283
3314,71.61868
3315,60.083656
3316,55.704254
3317,51.62081
3318,55.99141
3319,61.782757
3320,69.784744
3321,64.307
3322,66.45484
3323,64.471016
3324,55.707302
3325,53.660877
3326,44.905453
3327,44.905453
3328,37.61427
3329,41.117046
3330,39.065926
3331,30.884949
3332,25.345146
3333,24.47415
3334,30.884949
3335,33.5105
3336,26.79998
3337,21.257002
3338,13.055397
3339,16.600773
3340,18.352161
3341,26.519047
3342,23.89196
3343,23.006868
3344,20.674816
3345,14.459292
3346,13.348042
3347,14.244489
3348,13.252514
3349,12.365835
3350,12.086633
3351,13.381971
3352,29.144482
3353,23.014616
3354,17.468592
3355,14.459292
3356,14.459292
3357,22.711836
3358,30.017124
3359,40.533333
3360,47.526318
3361,41.69936
3362,41.994392
3363,46.371338
3364,49.58379
3365,53.968613
3366,56.30067
3367,69.05492
3368,62.958645
3369,44.604202
3370,31.473486
3371,26.511171
3372,26.815603
3373,23.022491
3374,18.93905
3375,21.56296
3376,22.438654
3377,25.35607
3378,21.267927
3379,23.603155
3380,28.852625
3381,37.024204
3382,40.53016
3383,41.11082
3384,39.935394
3385,39.0597
3386,36.440495
3387,34.108444
3388,33.819633
3389,35.566322
3390,39.0597
3391,44.67838
3392,41.69434
3393,33.802357
3394,30.89587
3395,29.149181
3396,33.527653
3397,21.964695
3398,17.474815
3399,12.460013
3400,20.1019
3401,20.682562
3402,30.020176
3403,28.264086
3404,28.26726
3405,23.009918
3406,25.930511
3407,24.769182
3408,21.266403
3409,18.93435
3410,22.73216
3411,35.884983
3412,41.12975
3413,41.69936
3414,53.370552
3415,53.98739
3416,54.049637
3417,30.01395
3418,22.724283
3419,13.060106
3420,23.604681
3421,18.935873
3422,23.899712
3423,13.654081
3424,14.557398
3425,20.977594
3426,30.600838
3427,30.600838
3428,28.559116
3429,23.890312
3430,24.180643
3431,21.780403
3432,19.834206
3433,26.806204
3434,29.737719
3435,29.739243
3436,20.982294
3437,19.819447
3438,16.311964
3439,23.893484
3440,22.597212
3441,25.383324
3442,19.658895
3443,13.973704
3444,11.041851
3445,11.529263
3446,11.024698
3447,11.085923
3448,11.338205
3449,11.294133
3450,12.510978
3451,14.84773
3452,12.347333
3453,14.459292
3454,14.459292
3455,20.086277
3456,15.717203
3457,13.677006
3458,11.643159
3459,10.4818325
3460,12.815409
3461,16.020111
3462,18.053955
3463,14.508043
3464,14.459292
3465,16.29921
3466,27.022293
3467,38.77089
3468,29.715744
3469,21.843887
3470,13.096341
3471,18.060179
3472,17.184483
3473,18.926474
3474,26.796803
3475,31.175276
3476,41.098248
3477,56.718754
3478,66.86589
3479,64.115395
3480,53.715576
3481,45.77289
3482,39.938572
3483,27.68355
3484,20.673292
3485,14.133475
3486,17.341799
3487,18.011753
3488,32.33776
3489,38.85387
3490,50.269295
3491,52.38995
3492,58.885902
3493,44.900753
3494,36.148514
3495,23.308125
3496,23.893484
3497,29.142956
3498,36.429443
3499,43.45938
3500,43.774303
3501,50.093422
3502,48.461143
3503,46.940956
3504,41.391754
3505,39.933872
3506,55.290184
3507,62.421005
3508,70.044075
3509,63.295174
3510,66.5571
3511,69.99969
3512,53.41979
3513,45.186386
3514,36.724472
3515,35.55845
3516,46.066784
3517,36.15321
3518,40.822018
3519,29.72362
3520,39.056526
3521,36.13441
3522,42.64034
3523,44.971745
3524,48.776062
3525,55.542866
3526,66.82521
3527,85.98798
3528,82.292725
3529,69.01181
3530,49.282402
3531,45.484596
3532,45.19426
3533,39.64977
3534,46.07314
3535,50.45009
3536,59.53761
3537,53.107285
3538,60.008747
3539,59.892883
3540,61.823444
3541,55.330875
3542,47.81665
3543,39.93692
3544,35.563145
3545,33.226395
3546,43.149364
3547,48.988903
3548,53.672462
3549,46.647446
3550,38.769375
3551,38.17931
3552,35.85195
3553,32.942417
3554,29.444338
3555,28.281488
3556,34.99671
3557,46.376045
3558,50.757694
3559,48.408367
3560,55.879345
3561,61.782757
3562,69.47277
3563,62.328793
3564,56.65651
3565,40.522285
3566,26.220839
3567,14.5464735
3568,15.717203
3569,21.266403
3570,32.940765
3571,32.352226
3572,33.2311
3573,32.06507
3574,27.686596
3575,27.396265
3576,25.644878
3577,35.271294
3578,30.599314
3579,36.445194
3580,40.815792
3581,43.452274
3582,40.53016
3583,29.147655
3584,21.847067
3585,14.026511
3586,13.348042
3587,13.91383
3588,14.459292
3589,14.459292
3590,14.557398
3591,13.216858
3592,14.459292
3593,14.459292
3594,14.459292
3595,14.459292
3596,14.459292
3597,14.459292
3598,14.183264
3599,17.463892
3600,21.547333
3601,13.970513
3602,13.675479
3603,13.600325
3604,23.303421
3605,27.39944
3606,23.901363
3607,12.510978
3608,14.459292
3609,13.390765
3610,12.695144
3611,12.050979
3612,12.750603
3613,14.3889265
3614,19.587912
3615,11.72032
3616,13.067462
3617,12.677992
3618,13.687119
3619,14.459292
3620,14.459292
3621,14.459292
3622,14.459292
