INDEX,PM2.5
1873,46.673462
1874,50.91549
1875,48.918518
1876,45.413063
1877,37.90593
1878,36.203094
1879,43.93737
1880,48.723167
1881,56.7615
1882,56.908997
1883,50.947716
1884,45.900528
1885,48.180008
1886,53.552128
1887,59.2234
1888,62.688232
1889,70.15592
1890,66.642
1891,52.819824
1892,37.19484
1893,28.643457
1894,28.088482
1895,27.675312
1896,35.83667
1897,41.417534
1898,39.35322
1899,34.651833
1900,29.724197
1901,35.058422
1902,30.24926
1903,29.62332
1904,36.366577
1905,37.32168
1906,42.17291
1907,44.56327
1908,44.698654
1909,46.645775
1910,47.035477
1911,54.101063
1912,49.802452
1913,48.324665
1914,42.973495
1915,40.72406
1916,38.202827
1917,36.877804
1918,42.660374
1919,54.75929
1920,58.66044
1921,60.62396
1922,64.426926
1923,77.20003
1924,72.37213
1925,56.657883
1926,46.412453
1927,46.923615
1928,46.913338
1929,46.680473
1930,50.075596
1931,48.54281
1932,43.57841
1933,46.627045
1934,56.759872
1935,63.7407
1936,70.2182
1937,66.4639
1938,59.94816
1939,41.076702
1940,35.237038
1941,31.097515
1942,33.159744
1943,36.92482
1944,43.099285
1945,46.932087
1946,45.463253
1947,43.77077
1948,44.171562
1949,44.536743
1950,49.48217
1951,51.04473
1952,52.686516
1953,44.87101
1954,39.34828
1955,37.054607
1956,34.019417
1957,35.07113
1958,29.810236
1959,28.423216
1960,25.125278
1961,27.561693
1962,28.849304
1963,30.59075
1964,36.438305
1965,34.156734
1966,30.762184
1967,28.867702
1968,30.408545
1969,34.24331
1970,44.162968
1971,48.61319
1972,53.61832
1973,52.304306
1974,49.716522
1975,49.580338
1976,51.74093
1977,50.799362
1978,52.113403
1979,50.256714
1980,47.37219
1981,43.774097
1982,43.616802
1983,48.43908
1984,51.194122
1985,54.515816
1986,54.644436
1987,34.49281
1988,30.25444
1989,31.652067
1990,28.991844
1991,28.175327
1992,27.53463
1993,27.462883
1994,27.693684
1995,30.293545
1996,29.832458
1997,30.824877
1998,34.118423
1999,39.259033
2000,44.10053
2001,50.663925
2002,53.144905
2003,53.294357
2004,45.464367
2005,42.05297
2006,44.028633
2007,52.21293
2008,61.788624
2009,64.87845
2010,63.897858
2011,57.866413
2012,46.566216
2013,41.298313
2014,34.643063
2015,29.472908
2016,28.151445
2017,34.142853
2018,49.410576
2019,45.15885
2020,32.468063
2021,27.368423
2022,24.767443
2023,24.640587
2024,24.933184
2025,24.490719
2026,24.496372
2027,24.021769
2028,23.943363
2029,24.78004
2030,26.635973
2031,26.91086
2032,27.82872
2033,28.140747
2034,30.528692
2035,38.266502
2036,44.87272
2037,50.69727
2038,48.292534
2039,44.20697
2040,42.586933
2041,44.34593
2042,46.440216
2043,49.897926
2044,54.602234
2045,57.81507
2046,57.823975
2047,56.199818
2048,58.27687
2049,52.69674
2050,48.884136
2051,46.058453
2052,46.429966
2053,49.90658
2054,48.859856
2055,48.125652
2056,41.500656
2057,36.54821
2058,36.058605
2059,37.63865
2060,40.044037
2061,39.07157
2062,41.602043
2063,47.21619
2064,51.678352
2065,53.12227
2066,55.433372
2067,62.111973
2068,68.1027
2069,65.3002
2070,63.030853
2071,57.368996
2072,63.32084
2073,71.209435
2074,68.07145
2075,67.753174
2076,59.395214
2077,57.798813
2078,57.10891
2079,61.46998
2080,55.524414
2081,55.449486
2082,53.455765
2083,52.453987
2084,46.081898
2085,41.358612
2086,41.001648
2087,47.655052
2088,55.194176
2089,56.102005
2090,49.02842
2091,47.554585
2092,49.036903
2093,55.351715
2094,61.81301
2095,67.83977
2096,73.43362
2097,78.66048
2098,78.7674
2099,69.47003
2100,69.48534
2101,67.048546
2102,69.38423
2103,79.226456
2104,77.65995
2105,66.96275
2106,59.814545
2107,49.6623
2108,50.32929
2109,45.884712
2110,45.590008
2111,42.230698
2112,41.795395
2113,43.54667
2114,49.38286
2115,53.915974
2116,55.209995
2117,60.85544
2118,66.80297
2119,75.343155
2120,75.44398
2121,76.21926
2122,76.80964
2123,72.25739
2124,67.75539
2125,64.35479
2126,64.2191
2127,68.83371
2128,67.928375
2129,70.5651
2130,67.72859
2131,62.95258
2132,61.226624
2133,50.937454
2134,45.169876
2135,44.802795
2136,51.43595
2137,56.60629
2138,56.46564
2139,53.645737
2140,50.69548
2141,54.50657
2142,61.547695
2143,67.89573
2144,75.33751
2145,76.66525
2146,69.96333
2147,58.755264
2148,50.22741
2149,53.04463
2150,58.089333
2151,58.197754
2152,49.935585
2153,39.575058
2154,24.206446
2155,23.656206
2156,25.175518
2157,25.019106
2158,25.389175
2159,23.834517
2160,23.986929
2161,26.629517
2162,32.549446
2163,45.00182
2164,36.76818
2165,31.434801
2166,24.93758
2167,24.350958
2168,26.694544
2169,31.326153
2170,27.087767
2171,21.278408
2172,20.91272
2173,20.569145
2174,21.396893
2175,21.538952
2176,22.800365
2177,24.20908
2178,26.027178
2179,26.861582
2180,27.607216
2181,33.094925
2182,35.906483
2183,42.213364
2184,50.031654
2185,55.523853
2186,61.873768
2187,54.347008
2188,75.35464
2189,79.37706
2190,66.707054
2191,62.574387
2192,60.79446
2193,52.17922
2194,46.952316
2195,39.36102
2196,38.943398
2197,38.987957
2198,44.83153
2199,49.012253
2200,43.586937
2201,36.12565
2202,33.572296
2203,35.19873
2204,34.948124
2205,35.891632
2206,43.70731
2207,53.579144
2208,60.518764
2209,62.23524
2210,63.580208
2211,58.855274
2212,54.94017
2213,56.499924
2214,62.581863
2215,66.29796
2216,70.34604
2217,65.26428
2218,51.076553
2219,37.666992
2220,33.528336
2221,33.191257
2222,38.62264
2223,41.14599
2224,42.49421
2225,38.92875
2226,32.320526
2227,27.711708
2228,25.660597
2229,26.339317
2230,29.324883
2231,34.748455
2232,34.26545
2233,32.494766
2234,29.512894
2235,30.015339
2236,33.341713
2237,35.486
2238,40.37957
2239,41.531826
2240,45.319824
2241,39.892372
2242,35.589912
2243,29.818481
2244,30.26345
2245,31.059486
2246,34.63745
2247,33.04693
2248,29.70308
2249,28.17081
2250,29.970444
2251,32.39332
2252,33.32751
2253,33.80631
2254,33.029594
2255,34.139275
2256,34.058037
2257,38.08327
2258,40.55931
2259,40.563396
2260,34.681187
2261,30.109943
2262,33.253624
2263,37.517426
2264,42.164116
2265,40.3099
2266,42.94464
2267,42.990265
2268,44.5637
2269,41.50055
2270,45.27583
2271,53.168518
2272,45.967163
2273,40.2678
2274,39.02199
2275,34.375748
2276,29.64281
2277,34.811478
2278,37.32907
2279,39.88958
2280,34.794605
2281,34.76448
2282,34.995552
2283,36.088345
2284,42.816936
2285,48.41648
2286,49.50745
2287,49.050358
2288,56.750854
2289,52.016567
2290,46.171066
2291,41.638992
2292,40.991653
2293,43.536255
2294,47.037926
2295,50.934303
2296,49.102123
2297,38.858246
2298,38.59323
2299,32.474457
2300,35.01188
2301,35.170303
2302,27.36744
2303,24.871658
2304,24.983562
2305,25.614965
2306,25.534811
2307,24.44563
2308,23.125725
2309,24.864563
2310,26.135504
2311,32.20213
2312,31.555027
2313,29.897007
2314,28.509079
2315,31.79969
2316,31.6879
2317,33.15377
2318,37.979744
2319,39.501873
2320,43.660225
2321,40.471516
2322,42.211964
2323,43.65708
2324,37.76295
2325,28.886215
2326,26.98499
2327,26.21985
2328,26.241585
2329,24.778032
2330,25.133142
2331,26.12315
2332,30.783293
2333,35.35054
2334,40.4982
2335,45.491817
2336,43.246094
2337,34.98728
2338,28.150768
2339,26.980724
2340,28.262362
2341,30.824453
2342,27.711685
2343,27.299164
2344,26.67099
2345,28.457348
2346,27.061388
2347,25.68216
2348,25.112944
2349,24.242727
2350,24.057405
2351,24.095736
2352,23.277456
2353,22.262173
2354,22.231972
2355,22.858068
2356,23.423107
2357,23.05512
2358,23.990953
2359,23.046272
2360,22.784594
2361,23.977165
2362,26.456861
2363,27.104357
2364,25.889046
2365,25.667889
2366,24.480946
2367,25.913723
2368,25.74482
2369,25.862585
2370,25.996445
2371,23.9657
2372,24.35415
2373,24.27111
2374,23.267582
2375,22.78936
2376,22.641443
2377,23.303879
2378,25.332565
2379,23.671095
2380,22.414547
2381,22.946627
2382,23.324432
2383,24.168846
2384,25.285381
2385,25.290878
2386,26.763836
2387,26.453226
2388,25.931923
2389,25.921751
2390,26.025768
2391,26.596195
2392,24.295685
2393,23.734877
2394,23.734877
2395,23.734877
2396,23.624453
2397,22.958776
2398,22.587837
2399,23.121239
2400,23.117584
2401,23.421911
2402,24.075119
2403,24.633274
2404,22.362534
2405,21.548964
2406,21.432074
2407,21.604563
2408,21.988657
2409,22.71632
2410,21.574144
2411,21.225765
2412,20.732723
2413,21.842854
2414,22.242905
2415,23.734877
2416,23.126427
2417,21.6336
2418,21.27276
2419,20.687952
2420,21.492905
2421,21.33994
2422,20.752455
2423,21.168041
2424,21.345598
2425,22.086744
2426,22.449505
2427,22.26826
2428,22.558243
2429,22.606495
2430,21.844849
2431,21.408665
2432,21.456488
2433,22.21045
2434,23.461416
2435,24.625093
2436,24.642235
2437,25.014702
2438,29.700836
2439,33.908623
2440,36.73252
2441,31.78088
2442,32.055157
2443,27.289536
2444,26.739265
2445,29.035843
2446,28.398129
2447,32.65261
2448,32.61393
2449,42.059532
2450,43.24699
2451,42.164894
2452,42.544125
2453,36.896362
2454,33.802284
2455,38.511528
2456,52.06
2457,50.375744
2458,49.578056
2459,47.52268
2460,48.470814
2461,51.274597
2462,55.37262
2463,60.310402
2464,58.479618
2465,60.752983
2466,62.014168
2467,63.035316
2468,63.995132
2469,52.24691
2470,42.72242
2471,37.95559
2472,38.032043
2473,42.940544
2474,49.66827
2475,54.695427
2476,58.565132
2477,62.28412
2478,66.51651
2479,63.35808
2480,62.815773
2481,62.985546
2482,61.24923
2483,64.185684
2484,61.830486
2485,63.892765
2486,67.89407
2487,74.332275
2488,68.08503
2489,52.600563
2490,44.850567
2491,41.019978
2492,33.12406
2493,33.960167
2494,39.485516
2495,32.44965
2496,33.772724
2497,37.894802
2498,40.555984
2499,43.652863
2500,48.4888
2501,51.591698
2502,54.249496
2503,54.63154
2504,55.501514
2505,55.13227
2506,63.100372
2507,68.57078
2508,63.734734
2509,58.036934
2510,57.248665
2511,53.029205
2512,51.51857
2513,48.530716
2514,39.752956
2515,36.155598
2516,33.634796
2517,31.819874
2518,29.682129
2519,27.720362
2520,25.634548
2521,25.66444
2522,26.508183
2523,28.275234
2524,28.438202
2525,29.781675
2526,31.015654
2527,30.432497
2528,33.690018
2529,39.975266
2530,43.610954
2531,49.508537
2532,55.04904
2533,64.47905
2534,71.688995
2535,70.939674
2536,56.928497
2537,38.178795
2538,32.648476
2539,32.846878
2540,31.267824
2541,29.574673
2542,27.32297
2543,26.970695
2544,25.519222
2545,28.25322
2546,29.417162
2547,30.699955
2548,31.070726
2549,30.07246
2550,29.351053
2551,29.433537
2552,34.158245
2553,34.899204
2554,41.60066
2555,47.465443
2556,41.805756
2557,41.99231
2558,42.11784
2559,41.671135
2560,37.229584
2561,27.06774
2562,27.092285
2563,23.734877
2564,22.634716
2565,22.033175
2566,22.29859
2567,21.99778
2568,20.745874
2569,20.56127
2570,20.102047
2571,20.795153
2572,21.213322
2573,21.482752
2574,20.999027
2575,20.64145
2576,20.65434
2577,20.733173
2578,20.205778
2579,20.318813
2580,20.228313
2581,20.273922
2582,21.074604
2583,21.82878
2584,22.65337
2585,22.801804
2586,23.212292
2587,23.448086
2588,23.602646
2589,23.734877
2590,24.684788
2591,28.280905
2592,30.56071
2593,28.905975
2594,30.543682
2595,36.860195
2596,39.48987
2597,42.005344
2598,36.72092
2599,36.682777
2600,34.880005
2601,32.25046
2602,35.043858
2603,40.877052
2604,44.309383
2605,51.729473
2606,59.012207
2607,58.62879
2608,54.434677
2609,52.128586
2610,53.298027
2611,48.25865
2612,42.140884
2613,36.342026
2614,32.783745
2615,31.483547
2616,30.616154
2617,33.484615
2618,27.319473
2619,24.56269
2620,23.19386
2621,23.301466
2622,23.794285
2623,23.38192
2624,22.648106
2625,23.09251
2626,22.532307
2627,22.799185
2628,23.466671
2629,23.97026
2630,25.71149
2631,25.906387
2632,27.556507
2633,24.468699
2634,24.393139
2635,24.027231
2636,24.30215
2637,23.734877
2638,23.772564
2639,23.277279
2640,23.595417
2641,23.17998
2642,23.231352
2643,22.788696
2644,23.133804
2645,22.231907
2646,20.955053
2647,19.676863
2648,19.828295
2649,19.816801
2650,20.307175
2651,20.617134
2652,20.460152
2653,21.385517
2654,22.712566
2655,23.734877
2656,23.734877
2657,23.766094
2658,23.261333
2659,23.704273
2660,25.037903
2661,23.909971
2662,22.686146
2663,22.098976
2664,22.41288
2665,22.739885
2666,22.3097
2667,21.869484
2668,21.671957
2669,21.79707
2670,21.706837
2671,21.89127
2672,22.185509
2673,22.26011
2674,21.920307
2675,21.461393
2676,21.945492
2677,23.6814
2678,22.917252
2679,22.738956
2680,22.85849
2681,23.679642
2682,23.502644
2683,23.995365
2684,23.39795
2685,22.572033
2686,23.482113
2687,26.081663
2688,25.354416
2689,26.833122
2690,25.636301
2691,25.839766
2692,24.675297
2693,24.51759
2694,25.420174
2695,25.808563
2696,26.848316
2697,26.51266
2698,26.197756
2699,26.160818
2700,26.620037
2701,28.71453
2702,27.979387
2703,29.379444
2704,30.570463
2705,35.90129
2706,39.56508
2707,44.2866
2708,43.50216
2709,35.807304
2710,34.854843
2711,34.809143
2712,42.427197
2713,42.75713
2714,42.401894
2715,40.39573
2716,33.768517
2717,35.42894
2718,39.43187
2719,43.472664
2720,43.845184
2721,39.436996
2722,43.159187
2723,40.626514
2724,33.225075
2725,32.420307
2726,36.179066
2727,39.82582
2728,45.690765
2729,54.815136
2730,52.38656
2731,44.387894
2732,35.46146
2733,31.54678
2734,32.79158
2735,36.83306
2736,44.230553
2737,48.681416
2738,48.66488
2739,51.02625
2740,50.55165
2741,54.14457
2742,56.796814
2743,67.72258
2744,74.41667
2745,79.00584
2746,85.85887
2747,88.231705
2748,93.51415
2749,99.68097
2750,106.25702
2751,92.479774
2752,68.92242
2753,48.719933
2754,44.180515
2755,44.756546
2756,46.725204
2757,48.351746
2758,49.91589
2759,48.75669
2760,48.895245
2761,53.094963
2762,57.21933
2763,56.820892
2764,55.74006
2765,58.54598
2766,65.105064
2767,69.69329
2768,75.35292
2769,76.88739
2770,75.54241
2771,72.81642
2772,70.9283
2773,77.91003
2774,85.34872
2775,92.647385
2776,87.05896
2777,78.29217
2778,52.807762
2779,35.786736
2780,28.713985
2781,29.325434
2782,32.65153
2783,32.14924
2784,31.118458
2785,30.719776
2786,30.406307
2787,29.675392
2788,32.42197
2789,31.35012
2790,30.214216
2791,27.337473
2792,28.428715
2793,27.49015
2794,26.997208
2795,28.700102
2796,31.366959
2797,31.728863
2798,28.304714
2799,28.54572
2800,28.363464
2801,27.45734
2802,28.010265
2803,25.361795
2804,22.861237
2805,21.842138
2806,22.195509
2807,22.617483
2808,22.77515
2809,23.550953
2810,22.673595
2811,22.256573
2812,20.978992
2813,20.72112
2814,20.173565
2815,20.517067
2816,20.925886
2817,21.833857
2818,22.572737
2819,22.399414
2820,22.590145
2821,22.963242
2822,24.107145
2823,26.495438
2824,26.592884
2825,27.228615
2826,30.841413
2827,34.862114
2828,30.557861
2829,28.580791
2830,27.602406
2831,30.692226
2832,37.44547
2833,36.322662
2834,35.055115
2835,29.488092
2836,29.459482
2837,28.271233
2838,27.739847
2839,30.837355
2840,35.38709
2841,39.86125
2842,40.441128
2843,39.309597
2844,37.055626
2845,40.55739
2846,50.071705
2847,58.10576
2848,56.711403
2849,48.895462
2850,45.59363
2851,40.614586
2852,34.661278
2853,32.674812
2854,28.25939
2855,29.462803
2856,31.093658
2857,30.26367
2858,30.127357
2859,30.167217
2860,37.38863
2861,38.611755
2862,41.54487
2863,49.49002
2864,49.751167
2865,46.076786
2866,33.425636
2867,28.867588
2868,26.877014
2869,27.245308
2870,28.988144
2871,35.156284
2872,38.61117
2873,40.448154
2874,32.546543
2875,27.736591
2876,24.233774
2877,23.28857
2878,22.886036
2879,23.016201
2880,24.994995
2881,26.033539
2882,26.385416
2883,26.763607
2884,26.509365
2885,27.149748
2886,28.4527
2887,33.673866
2888,35.359818
2889,31.56068
2890,26.638866
2891,25.109423
2892,24.288345
2893,24.307087
2894,25.664492
2895,27.386204
2896,27.823425
2897,25.245647
2898,25.048965
2899,26.533321
2900,27.451561
2901,26.500614
2902,26.572117
2903,28.580902
2904,28.31695
2905,27.846508
2906,27.929865
2907,29.486485
2908,32.86943
2909,31.098352
2910,30.997019
2911,31.941849
2912,34.043106
2913,32.004288
2914,28.57925
2915,27.63847
2916,25.948391
2917,26.336594
2918,25.42469
2919,27.34919
2920,33.422356
2921,36.87397
2922,43.48949
2923,36.443428
2924,33.244938
2925,29.865713
2926,31.482939
2927,31.873909
2928,32.16587
2929,34.814663
2930,34.19931
2931,31.729452
2932,31.586086
2933,29.583427
2934,32.622868
2935,35.491432
2936,47.47223
2937,45.483177
2938,39.127884
2939,34.291344
2940,32.47805
2941,36.629112
2942,39.399067
2943,47.157936
2944,47.060547
2945,45.129963
2946,44.5445
2947,44.50043
2948,46.522247
2949,42.722523
2950,38.593803
2951,35.21057
2952,34.40403
2953,31.337248
2954,31.969585
2955,32.170837
2956,36.585266
2957,42.663467
2958,42.9975
2959,42.391014
2960,37.69836
2961,34.276604
2962,36.53817
2963,36.62969
2964,35.4341
2965,35.769783
2966,33.068604
2967,39.285385
2968,39.753647
2969,44.06542
2970,42.761528
2971,39.1827
2972,34.84915
2973,29.15083
2974,29.408772
2975,33.236042
2976,31.870123
2977,30.910164
2978,30.388393
2979,29.954193
2980,27.334435
2981,25.44859
2982,25.600002
2983,26.403652
2984,29.959003
2985,34.143654
2986,33.421856
2987,37.142025
2988,34.016064
2989,32.823566
2990,30.544138
2991,31.560097
2992,35.216446
2993,36.97432
2994,43.854965
2995,42.757996
2996,41.42605
2997,36.470158
2998,31.743973
2999,29.995033
3000,29.091452
3001,28.721027
3002,28.37621
3003,26.74467
3004,26.427595
3005,27.867126
3006,26.883423
3007,26.658531
3008,27.15509
3009,29.478615
3010,29.132582
3011,29.241121
3012,27.59869
3013,29.764736
3014,34.424015
3015,40.158276
3016,44.76337
3017,44.307938
3018,43.899757
3019,41.44756
3020,45.417953
3021,42.1341
3022,37.396046
3023,34.83662
3024,34.639427
3025,34.929455
3026,35.10112
3027,36.09915
3028,34.50583
3029,36.702576
3030,43.7458
3031,47.703552
3032,40.900085
3033,36.102726
3034,35.20801
3035,39.543888
3036,42.01825
3037,46.871902
3038,49.45052
3039,49.432716
3040,50.549965
3041,44.481888
3042,44.65091
3043,40.045864
3044,42.07802
3045,41.9864
3046,39.94146
3047,36.715637
3048,33.25888
3049,30.807861
3050,30.829771
3051,31.35871
3052,34.731697
3053,38.60727
3054,41.66886
3055,41.990837
3056,44.142357
3057,48.207397
3058,52.946968
3059,61.424458
3060,68.34318
3061,82.72197
3062,88.51509
3063,90.17521
3064,76.97125
3065,63.01774
3066,57.82587
3067,54.937614
3068,54.433792
3069,47.551914
3070,39.980164
3071,37.824387
3072,34.183548
3073,29.537386
3074,24.424112
3075,21.619558
3076,21.601355
3077,20.913254
3078,20.600285
3079,20.51642
3080,21.325111
3081,21.811813
3082,22.2927
3083,21.268045
3084,21.242395
3085,21.14915
3086,22.463139
3087,23.734877
3088,23.74213
3089,23.734877
3090,23.734877
3091,23.717585
3092,23.10449
3093,22.557638
3094,23.285635
3095,23.772675
3096,24.309078
3097,24.621788
3098,24.01395
3099,23.514992
3100,23.200872
3101,23.20165
3102,22.951918
3103,23.344208
3104,23.913656
3105,24.713528
3106,26.62469
3107,27.006866
3108,26.889076
3109,29.37051
3110,32.996635
3111,34.65934
3112,36.674484
3113,36.33235
3114,39.11142
3115,40.02951
3116,38.586372
3117,35.7667
3118,35.476784
3119,34.387928
3120,34.25879
3121,35.07336
3122,33.38668
3123,33.171707
3124,31.998005
3125,31.382309
3126,33.06539
3127,36.48947
3128,44.473587
3129,43.908184
3130,47.32343
3131,44.366074
3132,45.622105
3133,49.014835
3134,52.55205
3135,51.86338
3136,51.320217
3137,46.79485
3138,40.767338
3139,32.387024
3140,32.283897
3141,33.491554
3142,33.369087
3143,33.384537
3144,33.51592
3145,35.023018
3146,30.704319
3147,30.088081
3148,29.484644
3149,28.428596
3150,28.240973
3151,28.579483
3152,33.344345
3153,32.21646
3154,29.598763
3155,30.393524
3156,30.191177
3157,29.308165
3158,28.733862
3159,32.464622
3160,33.38295
3161,31.351418
3162,35.607872
3163,31.674393
3164,28.163967
3165,28.538345
3166,27.308666
3167,22.818018
3168,23.546043
3169,24.279577
3170,24.228653
3171,24.109215
3172,23.6357
3173,23.990631
3174,23.006714
3175,23.348984
3176,23.13054
3177,22.857506
3178,23.215836
3179,22.475098
3180,22.64789
3181,23.214611
3182,23.425041
3183,22.635603
3184,22.878326
3185,22.724009
3186,22.655888
3187,23.063076
3188,23.734877
3189,23.870522
3190,22.16709
3191,22.260805
3192,23.555578
3193,24.548578
3194,26.235462
3195,25.746574
3196,24.134996
3197,23.716114
3198,23.952843
3199,23.82659
3200,24.837826
3201,24.869919
3202,24.361612
3203,24.984364
3204,26.209236
3205,28.349403
3206,25.089622
3207,24.335732
3208,23.820475
3209,23.734877
3210,23.4009
3211,23.018383
3212,22.248821
3213,22.09703
3214,21.243176
3215,21.742514
3216,21.907755
3217,22.744528
3218,23.96326
3219,25.330704
3220,26.881315
3221,25.831728
3222,24.6739
3223,24.62941
3224,26.849876
3225,28.821527
3226,28.598913
3227,26.71331
3228,26.145721
3229,25.197777
3230,25.571623
3231,27.699749
3232,29.389458
3233,32.001297
3234,35.226692
3235,34.050636
3236,30.041805
3237,25.559122
3238,24.48865
3239,24.646557
3240,24.889277
3241,25.245504
3242,23.243597
3243,23.846687
3244,25.046562
3245,25.141472
3246,24.83203
3247,23.621868
3248,24.265282
3249,23.812317
3250,23.811298
3251,23.256289
3252,22.31351
3253,22.328285
3254,22.209217
3255,22.758554
3256,22.35411
3257,22.188885
3258,22.659298
3259,22.703684
3260,22.32049
3261,21.359707
3262,20.90818
3263,20.069511
3264,20.436287
3265,20.908531
3266,22.17775
3267,21.81291
3268,21.293587
3269,21.195698
3270,21.09613
3271,21.753227
3272,21.928053
3273,22.061165
3274,21.434502
3275,20.935486
3276,20.340963
3277,20.604153
3278,21.652622
3279,22.26838
3280,21.512627
3281,21.688147
3282,23.734877
3283,24.07621
3284,23.734877
3285,23.976494
3286,31.75573
3287,32.356483
3288,33.81336
3289,36.115856
3290,34.909126
3291,34.64286
3292,37.97278
3293,40.344223
3294,39.3436
3295,45.028362
3296,51.675735
3297,41.333424
3298,33.836353
3299,29.19854
3300,28.327393
3301,37.87561
3302,51.160675
3303,61.10665
3304,54.059143
3305,45.060596
3306,41.29518
3307,37.400166
3308,42.43578
3309,39.9868
3310,28.61389
3311,32.965183
3312,38.183376
3313,34.18288
3314,35.071728
3315,45.199974
3316,56.275932
3317,69.93045
3318,78.68341
3319,71.28422
3320,58.188026
3321,49.934555
3322,42.507374
3323,38.66375
3324,33.561157
3325,39.385857
3326,46.100018
3327,50.051754
3328,47.338055
3329,46.831528
3330,45.13423
3331,37.78831
3332,34.775513
3333,30.959465
3334,29.54261
3335,26.854362
3336,26.78287
3337,25.327507
3338,23.617043
3339,22.835804
3340,22.701735
3341,23.781116
3342,24.21872
3343,23.136501
3344,22.090546
3345,21.48653
3346,21.838211
3347,21.959753
3348,22.335014
3349,21.882704
3350,21.793982
3351,21.099289
3352,20.863686
3353,20.776958
3354,20.595982
3355,20.879143
3356,20.896568
3357,21.891527
3358,22.421696
3359,23.684666
3360,23.257454
3361,22.709019
3362,22.483551
3363,23.98527
3364,26.47405
3365,26.773848
3366,28.11484
3367,30.056879
3368,29.838245
3369,30.56343
3370,33.11384
3371,33.213326
3372,34.346184
3373,36.61608
3374,43.35852
3375,39.563034
3376,27.93434
3377,24.87969
3378,23.81103
3379,23.734877
3380,23.734877
3381,23.460758
3382,23.664
3383,23.693548
3384,23.558743
3385,23.153461
3386,23.92475
3387,25.068907
3388,26.475986
3389,27.694218
3390,28.352577
3391,29.905312
3392,28.594011
3393,27.920631
3394,27.293032
3395,26.23988
3396,27.41055
3397,26.15128
3398,29.172943
3399,26.203394
3400,24.941568
3401,24.83871
3402,24.65886
3403,24.862452
3404,23.734877
3405,23.271173
3406,23.05871
3407,23.757706
3408,23.887798
3409,24.853588
3410,24.821175
3411,25.749878
3412,24.53758
3413,24.688484
3414,24.52768
3415,24.448307
3416,24.116898
3417,23.9691
3418,26.409313
3419,27.160225
3420,29.726013
3421,34.60283
3422,34.58392
3423,30.708801
3424,24.171444
3425,23.734877
3426,23.629509
3427,23.734877
3428,23.734877
3429,23.734877
3430,22.763718
3431,23.205208
3432,23.734877
3433,24.878355
3434,25.95293
3435,24.691008
3436,23.385788
3437,22.958656
3438,23.091337
3439,22.328375
3440,23.302032
3441,23.513378
3442,22.401358
3443,21.457323
3444,21.120127
3445,21.242283
3446,21.816723
3447,21.579195
3448,22.315573
3449,22.889214
3450,22.113436
3451,22.022875
3452,21.377758
3453,21.295086
3454,21.01031
3455,21.400606
3456,22.146282
3457,21.760546
3458,22.071634
3459,20.705524
3460,21.182392
3461,21.960903
3462,22.426723
3463,21.433128
3464,21.052309
3465,21.08616
3466,21.49606
3467,21.61349
3468,22.356354
3469,22.624607
3470,22.504734
3471,22.842587
3472,23.146395
3473,23.930445
3474,24.544136
3475,23.734877
3476,23.266768
3477,22.780354
3478,23.383038
3479,24.166416
3480,26.405968
3481,27.671333
3482,28.616135
3483,30.405819
3484,36.45521
3485,38.882317
3486,35.81582
3487,32.19413
3488,31.11538
3489,28.941124
3490,25.604492
3491,24.735224
3492,24.548534
3493,24.631874
3494,25.027233
3495,27.012604
3496,28.28687
3497,33.105236
3498,36.4789
3499,39.35524
3500,32.25428
3501,27.958275
3502,25.346745
3503,26.611773
3504,27.709105
3505,30.36169
3506,32.36537
3507,31.83546
3508,35.246864
3509,32.911957
3510,33.642185
3511,35.309845
3512,35.63604
3513,40.878128
3514,41.354126
3515,41.754135
3516,41.056
3517,42.563644
3518,48.529152
3519,34.90597
3520,33.700645
3521,31.146303
3522,31.84847
3523,34.005585
3524,32.725483
3525,32.677887
3526,31.323938
3527,35.05729
3528,34.344635
3529,36.497955
3530,34.46592
3531,36.887577
3532,40.048225
3533,44.99214
3534,50.683304
3535,47.156487
3536,40.9214
3537,31.503288
3538,33.467873
3539,34.089188
3540,32.75904
3541,33.89509
3542,37.01956
3543,41.676952
3544,39.52259
3545,43.240204
3546,42.880173
3547,43.03505
3548,39.04163
3549,35.131477
3550,32.067802
3551,30.002815
3552,28.733793
3553,30.559101
3554,30.837181
3555,30.935776
3556,28.558838
3557,27.45704
3558,27.673824
3559,26.5568
3560,27.494165
3561,27.341759
3562,27.999393
3563,29.970901
3564,34.82271
3565,38.320618
3566,34.399803
3567,37.669205
3568,37.956814
3569,41.238594
3570,42.834793
3571,38.69285
3572,28.518442
3573,23.944632
3574,22.531757
3575,21.977436
3576,23.1096
3577,24.355038
3578,23.626019
3579,24.143478
3580,24.859362
3581,26.89391
3582,24.548306
3583,24.096478
3584,25.20666
3585,23.339045
3586,23.199379
3587,23.357473
3588,25.118156
3589,26.139599
3590,22.820353
3591,21.656212
3592,20.683815
3593,21.05634
3594,20.339634
3595,20.298203
3596,20.292997
3597,20.147612
3598,19.60567
3599,20.131783
3600,20.185165
3601,19.962679
3602,19.73739
3603,19.598318
3604,20.43183
3605,21.174623
3606,21.714285
3607,21.826395
3608,21.405592
3609,21.640652
3610,21.972656
3611,23.212904
3612,23.734877
3613,23.734877
3614,21.933165
3615,21.462996
3616,21.596786
3617,21.508451
3618,22.458994
3619,22.41174
3620,23.169348
3621,23.612297
