INDEX,PM2.5
1874,61.093304
1875,63.772175
1876,68.18597
1877,59.8972
1878,57.823532
1879,58.23325
1880,62.607147
1881,67.14978
1882,72.59225
1883,75.40804
1884,69.12826
1885,61.818077
1886,61.213722
1887,60.765675
1888,67.17171
1889,76.40839
1890,75.96727
1891,68.03072
1892,47.582455
1893,32.0291
1894,32.77118
1895,38.176697
1896,55.096817
1897,51.855335
1898,57.19697
1899,49.093266
1900,57.377872
1901,61.205215
1902,60.74834
1903,63.915154
1904,62.686474
1905,60.471
1906,71.20431
1907,65.49432
1908,66.34844
1909,73.3342
1910,59.419758
1911,61.297832
1912,59.034065
1913,56.95417
1914,56.80271
1915,54.797455
1916,50.23261
1917,49.53784
1918,59.322987
1919,73.68781
1920,73.36553
1921,68.01046
1922,75.98547
1923,91.488304
1924,94.945175
1925,78.45092
1926,62.417397
1927,63.082973
1928,60.918613
1929,60.95466
1930,67.917
1931,64.873825
1932,60.2278
1933,58.151867
1934,62.939014
1935,69.97075
1936,76.16168
1937,74.20668
1938,67.096855
1939,46.947144
1940,38.415848
1941,34.490673
1942,42.823017
1943,50.570827
1944,61.952175
1945,65.07523
1946,63.772808
1947,59.536854
1948,59.041862
1949,58.637207
1950,63.50384
1951,59.118484
1952,62.304764
1953,51.482338
1954,50.95722
1955,46.311584
1956,48.190845
1957,43.05051
1958,33.38568
1959,28.84091
1960,26.236097
1961,30.223509
1962,30.95525
1963,31.642689
1964,44.53486
1965,36.73354
1966,38.048374
1967,36.77844
1968,43.770824
1969,51.056446
1970,65.80064
1971,67.23816
1972,69.703636
1973,64.716675
1974,65.28881
1975,69.52974
1976,73.36821
1977,71.20222
1978,72.51472
1979,67.70498
1980,65.08919
1981,54.9164
1982,49.6157
1983,50.250237
1984,56.901093
1985,57.2517
1986,61.364605
1987,34.825382
1988,31.79711
1989,39.446636
1990,36.216484
1991,33.804607
1992,35.500347
1993,39.004326
1994,40.62084
1995,43.337044
1996,48.020332
1997,49.361065
1998,51.95617
1999,55.473312
2000,55.4893
2001,58.128967
2002,65.95098
2003,67.647644
2004,61.42161
2005,53.69701
2006,51.90535
2007,58.494087
2008,72.34545
2009,77.76705
2010,79.63178
2011,76.02492
2012,65.59501
2013,58.22185
2014,41.699905
2015,41.19742
2016,42.981686
2017,48.453293
2018,52.524143
2019,52.66419
2020,37.36455
2021,27.877037
2022,21.523693
2023,20.597973
2024,21.922234
2025,20.187634
2026,20.629873
2027,18.277105
2028,20.606808
2029,22.66595
2030,28.087786
2031,28.30357
2032,30.006
2033,26.084337
2034,28.052475
2035,35.480145
2036,51.318554
2037,63.680683
2038,64.23594
2039,56.005302
2040,48.963535
2041,52.104263
2042,54.225483
2043,63.46793
2044,66.707
2045,72.661804
2046,74.2003
2047,75.22751
2048,75.15908
2049,69.0107
2050,68.81705
2051,65.47903
2052,72.24893
2053,61.355797
2054,53.435165
2055,47.090893
2056,42.98058
2057,39.596798
2058,41.849403
2059,44.321587
2060,48.637363
2061,49.167934
2062,54.783096
2063,67.3045
2064,75.497314
2065,76.20271
2066,79.75605
2067,85.95713
2068,93.302376
2069,94.8071
2070,88.42096
2071,85.78763
2072,93.64556
2073,88.79559
2074,95.87521
2075,95.86127
2076,92.672165
2077,81.68501
2078,66.051216
2079,63.115746
2080,59.15262
2081,70.222244
2082,68.42349
2083,69.35723
2084,62.01143
2085,57.344532
2086,58.943783
2087,67.87548
2088,80.21477
2089,84.27542
2090,74.42615
2091,68.39398
2092,69.41769
2093,78.510124
2094,89.633896
2095,95.16024
2096,107.851036
2097,113.08867
2098,116.90147
2099,109.36159
2100,112.447945
2101,102.97409
2102,99.114296
2103,92.31544
2104,92.160065
2105,86.19151
2106,73.18094
2107,61.98424
2108,65.94678
2109,64.90166
2110,68.10823
2111,64.58876
2112,63.57777
2113,66.29593
2114,74.84902
2115,82.57754
2116,82.42269
2117,88.808846
2118,86.26425
2119,98.42654
2120,106.97292
2121,115.7508
2122,117.540535
2123,108.16149
2124,98.110504
2125,86.28591
2126,84.055
2127,82.568405
2128,84.08983
2129,89.077156
2130,90.554924
2131,85.34217
2132,82.15753
2133,71.117294
2134,64.65623
2135,62.771736
2136,74.59008
2137,84.20423
2138,87.04495
2139,82.708145
2140,78.77142
2141,85.507675
2142,91.92497
2143,99.300224
2144,102.60771
2145,96.999916
2146,92.04229
2147,83.00796
2148,78.97546
2149,73.89791
2150,65.09496
2151,55.81111
2152,46.801052
2153,42.035995
2154,21.042887
2155,20.229393
2156,28.832111
2157,28.831566
2158,32.213383
2159,31.281124
2160,30.209917
2161,31.020636
2162,38.6019
2163,48.21573
2164,36.033615
2165,21.538902
2166,15.143625
2167,24.460703
2168,36.696903
2169,47.5211
2170,33.136414
2171,15.468766
2172,16.301537
2173,16.432652
2174,17.508682
2175,18.120003
2176,19.473322
2177,24.36493
2178,29.838106
2179,32.032677
2180,34.156425
2181,42.263832
2182,48.78829
2183,57.997044
2184,66.847725
2185,75.456314
2186,85.04368
2187,83.61645
2188,81.60334
2189,89.845474
2190,76.38896
2191,75.657074
2192,69.07187
2193,66.11313
2194,55.53127
2195,51.039906
2196,46.603878
2197,45.829132
2198,49.81962
2199,54.0739
2200,48.442352
2201,40.540443
2202,39.31156
2203,44.0716
2204,44.46399
2205,45.601074
2206,59.23655
2207,76.435814
2208,89.65165
2209,90.50648
2210,90.02044
2211,86.4574
2212,83.43556
2213,79.64338
2214,76.06096
2215,82.1974
2216,83.63487
2217,75.36516
2218,67.95571
2219,48.92161
2220,42.979027
2221,35.703598
2222,34.697174
2223,38.071712
2224,40.573387
2225,42.805317
2226,38.5088
2227,33.81261
2228,30.944752
2229,31.735407
2230,37.57939
2231,46.30401
2232,49.193123
2233,50.769768
2234,51.60424
2235,51.759613
2236,52.033066
2237,51.25527
2238,48.286465
2239,45.505516
2240,46.20177
2241,42.637722
2242,40.06635
2243,37.543087
2244,38.293507
2245,35.457066
2246,32.844128
2247,31.952232
2248,31.02547
2249,29.508596
2250,32.226517
2251,36.26808
2252,41.301834
2253,44.831543
2254,45.12898
2255,48.09467
2256,45.866905
2257,49.50149
2258,52.0109
2259,57.025436
2260,53.235207
2261,51.89168
2262,52.413
2263,53.975945
2264,51.755203
2265,58.148285
2266,61.900394
2267,64.41944
2268,61.656017
2269,52.846024
2270,49.94615
2271,53.133385
2272,50.183567
2273,48.21769
2274,45.757824
2275,42.846214
2276,35.141182
2277,45.660385
2278,48.58203
2279,50.578556
2280,50.544144
2281,54.5852
2282,56.258743
2283,56.83811
2284,56.95591
2285,57.639515
2286,58.126545
2287,61.885124
2288,67.768585
2289,75.61061
2290,67.87541
2291,63.546448
2292,65.644005
2293,68.51906
2294,60.689465
2295,57.66929
2296,50.697056
2297,42.20299
2298,41.659435
2299,34.526825
2300,37.462406
2301,41.3967
2302,33.31167
2303,28.16953
2304,29.015553
2305,31.583105
2306,34.495335
2307,36.17699
2308,36.01346
2309,33.33919
2310,33.10445
2311,39.8265
2312,48.6179
2313,46.86902
2314,43.284058
2315,45.70511
2316,56.431606
2317,52.258343
2318,44.028534
2319,40.053055
2320,40.352917
2321,40.8596
2322,49.131237
2323,47.00832
2324,37.30419
2325,38.80092
2326,34.630455
2327,35.070942
2328,39.635475
2329,39.65858
2330,35.872387
2331,34.898666
2332,38.943874
2333,42.16188
2334,46.571953
2335,49.248074
2336,51.614758
2337,44.99451
2338,44.12103
2339,39.11362
2340,39.30528
2341,43.116108
2342,34.442825
2343,24.826368
2344,25.084776
2345,31.968145
2346,27.052841
2347,27.633657
2348,23.817871
2349,27.318739
2350,25.673313
2351,28.238142
2352,21.890232
2353,19.350922
2354,21.840117
2355,26.14171
2356,26.256197
2357,27.443533
2358,28.43955
2359,27.482367
2360,25.060234
2361,26.100285
2362,28.250391
2363,33.627552
2364,29.188335
2365,27.317654
2366,23.369417
2367,23.25919
2368,25.064516
2369,26.66353
2370,27.17723
2371,23.295948
2372,23.145342
2373,23.217852
2374,21.568611
2375,19.424559
2376,20.142824
2377,25.970701
2378,29.79392
2379,30.506098
2380,27.62705
2381,29.268755
2382,30.059162
2383,35.20168
2384,34.533318
2385,29.451054
2386,29.878672
2387,31.303722
2388,29.75027
2389,28.137878
2390,28.180698
2391,23.13202
2392,21.515163
2393,17.922485
2394,17.389439
2395,18.792536
2396,17.589836
2397,17.290817
2398,15.810682
2399,18.948769
2400,20.213501
2401,21.772749
2402,23.639378
2403,24.873909
2404,22.885448
2405,20.753971
2406,19.931862
2407,18.944221
2408,22.62048
2409,21.81565
2410,18.67233
2411,13.416401
2412,13.05866
2413,17.331743
2414,15.959675
2415,16.438257
2416,15.505995
2417,15.691217
2418,15.551488
2419,15.518069
2420,17.118717
2421,17.814816
2422,15.880216
2423,16.39715
2424,16.402044
2425,19.047527
2426,21.261555
2427,21.98133
2428,21.083431
2429,21.389807
2430,21.80124
2431,22.504044
2432,24.445833
2433,26.370686
2434,29.812105
2435,31.176678
2436,32.572414
2437,32.619698
2438,35.37012
2439,35.62814
2440,35.52911
2441,35.580135
2442,34.028778
2443,34.103188
2444,33.061443
2445,33.900196
2446,35.10214
2447,33.052147
2448,33.57963
2449,42.91572
2450,48.38959
2451,49.683716
2452,49.00205
2453,46.986076
2454,50.860424
2455,54.858105
2456,65.88196
2457,56.302437
2458,57.14836
2459,56.57427
2460,63.845207
2461,66.00924
2462,68.96916
2463,73.95013
2464,74.30941
2465,76.891556
2466,73.52559
2467,70.85777
2468,72.19521
2469,73.4653
2470,67.374
2471,54.808273
2472,51.574944
2473,56.505665
2474,63.94285
2475,67.4095
2476,71.07935
2477,75.715866
2478,85.634056
2479,89.51316
2480,87.91105
2481,82.92457
2482,80.68616
2483,84.475525
2484,81.641
2485,77.043884
2486,75.983925
2487,80.21692
2488,75.24713
2489,57.66418
2490,52.514454
2491,46.98778
2492,37.557384
2493,40.65277
2494,50.187767
2495,41.642727
2496,46.008972
2497,56.46384
2498,57.977127
2499,58.88051
2500,63.893566
2501,66.77407
2502,70.36221
2503,76.73448
2504,78.88017
2505,77.9803
2506,84.53401
2507,91.44185
2508,89.45877
2509,79.57094
2510,67.77161
2511,59.512318
2512,58.65211
2513,48.717255
2514,41.525833
2515,35.487892
2516,30.56416
2517,31.812338
2518,31.902563
2519,31.990812
2520,30.087126
2521,33.125275
2522,38.17066
2523,43.42156
2524,47.343468
2525,49.721725
2526,55.54431
2527,56.85562
2528,58.220978
2529,54.309277
2530,53.63838
2531,57.748196
2532,70.21393
2533,80.42353
2534,86.974915
2535,80.34125
2536,56.53251
2537,42.13591
2538,34.265003
2539,31.886492
2540,32.24931
2541,31.560791
2542,27.97768
2543,27.613651
2544,25.537336
2545,31.858082
2546,36.213158
2547,42.620003
2548,46.60509
2549,48.816124
2550,50.824913
2551,50.380142
2552,51.38348
2553,52.913532
2554,61.82484
2555,66.77303
2556,60.74625
2557,54.336006
2558,51.61122
2559,49.514763
2560,34.07578
2561,26.660336
2562,26.38478
2563,21.222582
2564,16.117327
2565,15.720431
2566,17.475552
2567,17.336117
2568,14.74973
2569,14.934482
2570,15.02462
2571,15.180584
2572,15.582117
2573,15.768886
2574,15.431502
2575,15.496516
2576,15.62717
2577,15.767186
2578,15.547567
2579,15.876071
2580,15.985588
2581,15.929617
2582,15.923112
2583,16.278788
2584,16.907328
2585,17.314577
2586,17.984169
2587,19.416391
2588,21.266378
2589,22.822697
2590,26.56622
2591,29.556343
2592,32.290833
2593,32.987885
2594,35.523518
2595,36.862587
2596,40.953068
2597,43.030987
2598,44.487946
2599,47.903957
2600,50.224632
2601,48.277233
2602,52.23765
2603,59.78462
2604,71.30694
2605,77.276886
2606,76.68388
2607,67.82172
2608,58.228962
2609,58.548386
2610,65.27919
2611,56.818672
2612,50.27942
2613,43.89913
2614,42.184944
2615,33.60495
2616,31.87547
2617,32.74524
2618,33.027874
2619,29.814045
2620,25.091639
2621,24.200949
2622,25.836166
2623,27.504349
2624,29.555357
2625,27.969305
2626,22.590342
2627,22.215263
2628,23.838062
2629,25.527578
2630,24.597437
2631,24.912449
2632,26.886074
2633,24.124994
2634,24.426254
2635,22.513617
2636,24.853989
2637,23.05189
2638,21.951393
2639,20.723463
2640,22.03296
2641,22.96203
2642,22.00827
2643,19.75822
2644,16.487385
2645,14.665466
2646,16.78915
2647,19.2624
2648,16.69426
2649,14.497779
2650,14.020499
2651,13.393303
2652,11.52733
2653,13.892118
2654,16.528337
2655,16.489779
2656,20.300194
2657,20.925577
2658,16.20227
2659,16.263884
2660,23.237425
2661,19.80199
2662,16.135849
2663,15.625551
2664,16.43658
2665,16.419243
2666,16.3929
2667,15.991387
2668,16.3446
2669,16.772362
2670,19.112265
2671,18.53503
2672,23.622114
2673,22.660599
2674,25.821615
2675,18.599257
2676,20.078547
2677,20.751297
2678,20.481888
2679,19.050323
2680,19.885801
2681,21.989748
2682,21.021393
2683,20.704874
2684,21.379787
2685,20.8466
2686,25.471058
2687,30.138863
2688,28.353003
2689,28.456835
2690,29.52156
2691,30.41308
2692,26.47759
2693,25.800102
2694,27.874466
2695,30.285322
2696,34.836895
2697,34.517117
2698,34.469017
2699,34.819134
2700,36.20831
2701,38.737083
2702,39.2537
2703,43.24884
2704,44.642235
2705,49.723885
2706,50.627598
2707,52.21842
2708,45.949394
2709,41.412968
2710,43.428192
2711,51.387657
2712,58.9006
2713,49.941353
2714,50.09726
2715,50.254505
2716,51.830956
2717,50.829903
2718,49.054466
2719,45.337753
2720,44.404186
2721,48.373974
2722,49.947735
2723,55.48196
2724,49.146854
2725,46.158535
2726,39.628086
2727,38.508877
2728,45.050438
2729,56.425205
2730,60.766674
2731,54.886967
2732,42.75766
2733,36.163307
2734,40.59661
2735,48.611065
2736,59.965664
2737,63.59809
2738,68.51239
2739,69.932175
2740,71.71227
2741,72.61205
2742,78.35575
2743,88.77525
2744,104.46089
2745,109.96254
2746,112.169945
2747,116.653534
2748,134.11653
2749,140.26431
2750,124.599945
2751,109.379425
2752,80.80159
2753,56.55798
2754,52.248528
2755,52.800602
2756,57.10329
2757,64.43141
2758,71.186966
2759,70.666245
2760,67.3741
2761,73.259094
2762,83.457756
2763,82.9288
2764,80.53987
2765,84.94055
2766,89.88074
2767,95.10976
2768,108.0237
2769,111.1857
2770,111.40967
2771,105.658264
2772,103.25556
2773,104.22632
2774,104.41708
2775,103.00075
2776,80.67189
2777,71.19428
2778,56.699654
2779,37.99693
2780,27.402006
2781,28.110758
2782,31.021242
2783,30.447916
2784,31.535227
2785,32.906853
2786,34.000206
2787,35.420467
2788,38.704964
2789,42.035736
2790,43.034687
2791,40.412865
2792,43.531746
2793,39.619675
2794,37.845158
2795,36.201077
2796,44.90502
2797,40.62276
2798,32.433723
2799,29.216543
2800,34.849037
2801,35.2738
2802,37.043537
2803,31.729845
2804,26.331017
2805,19.009691
2806,18.8018
2807,19.013756
2808,15.9355755
2809,19.461607
2810,19.124695
2811,17.72796
2812,14.933244
2813,15.168498
2814,16.839178
2815,17.918407
2816,18.537083
2817,18.811949
2818,19.339233
2819,20.20532
2820,21.169952
2821,19.588644
2822,21.916956
2823,26.082638
2824,27.67341
2825,28.454744
2826,32.58453
2827,38.42059
2828,31.571081
2829,29.229881
2830,33.424953
2831,41.484222
2832,48.40212
2833,49.25099
2834,48.648712
2835,46.756332
2836,44.739307
2837,46.917526
2838,47.079338
2839,51.007217
2840,49.624866
2841,51.399864
2842,50.455456
2843,49.667988
2844,47.094982
2845,47.986294
2846,54.556732
2847,61.95419
2848,61.80392
2849,59.257324
2850,55.505764
2851,46.29434
2852,38.124783
2853,36.89888
2854,33.687607
2855,39.99557
2856,48.05441
2857,52.980797
2858,51.554737
2859,49.95158
2860,55.77694
2861,56.068516
2862,55.178383
2863,55.03819
2864,54.197285
2865,49.796753
2866,47.13855
2867,37.071186
2868,32.61293
2869,29.484041
2870,29.65707
2871,32.058704
2872,36.46603
2873,40.18638
2874,34.79705
2875,28.163944
2876,23.053928
2877,20.472807
2878,20.44035
2879,21.461256
2880,26.216911
2881,35.921326
2882,39.126034
2883,42.935444
2884,45.57567
2885,43.40089
2886,38.709488
2887,41.953026
2888,43.422287
2889,39.50579
2890,30.422487
2891,27.401821
2892,28.260351
2893,25.347673
2894,27.396801
2895,29.425808
2896,28.661352
2897,25.268463
2898,24.80363
2899,25.54515
2900,29.146841
2901,28.564022
2902,29.520586
2903,33.633827
2904,38.497547
2905,42.18754
2906,43.407284
2907,45.42373
2908,51.007164
2909,50.882225
2910,44.226597
2911,43.142776
2912,40.632732
2913,39.51802
2914,36.155735
2915,42.493305
2916,36.12891
2917,31.528364
2918,24.626286
2919,27.635895
2920,31.846792
2921,41.325294
2922,44.246937
2923,36.893574
2924,33.1593
2925,31.202044
2926,37.13845
2927,38.418613
2928,40.472214
2929,42.94857
2930,45.67469
2931,49.03148
2932,50.024345
2933,48.52482
2934,48.09572
2935,50.900177
2936,60.178608
2937,56.732136
2938,57.608704
2939,51.651184
2940,48.20579
2941,50.26524
2942,47.370117
2943,50.25858
2944,52.25812
2945,51.035854
2946,52.473755
2947,58.229378
2948,61.61817
2949,55.96843
2950,46.54744
2951,44.572174
2952,43.71768
2953,44.32165
2954,46.221832
2955,46.62529
2956,47.69084
2957,49.940277
2958,54.40666
2959,54.28742
2960,57.584435
2961,46.91369
2962,47.92674
2963,51.79654
2964,55.72267
2965,46.1575
2966,39.446575
2967,41.217033
2968,44.8906
2969,51.39923
2970,48.280613
2971,45.44618
2972,37.023376
2973,30.43554
2974,31.378874
2975,40.600655
2976,37.577816
2977,39.927612
2978,43.179127
2979,41.496605
2980,40.878826
2981,37.097843
2982,39.21924
2983,40.00481
2984,47.221306
2985,42.27149
2986,47.906208
2987,50.56056
2988,53.893887
2989,44.4033
2990,37.022224
2991,35.80933
2992,38.00547
2993,42.27699
2994,51.646423
2995,52.127583
2996,44.42574
2997,36.20095
2998,32.31207
2999,31.383158
3000,31.618912
3001,34.333546
3002,38.487137
3003,37.558598
3004,38.29159
3005,37.549427
3006,40.161026
3007,46.181637
3008,46.57427
3009,43.765617
3010,40.558777
3011,39.970657
3012,38.11184
3013,42.963875
3014,44.165993
3015,46.709682
3016,55.060295
3017,56.287685
3018,54.77667
3019,51.655293
3020,55.750942
3021,49.165333
3022,48.516113
3023,45.884262
3024,47.976192
3025,46.77761
3026,50.709988
3027,48.984512
3028,49.260395
3029,49.88457
3030,57.30707
3031,65.579956
3032,59.483086
3033,55.88229
3034,46.854614
3035,49.22326
3036,49.183125
3037,55.096313
3038,56.196316
3039,56.50474
3040,57.220284
3041,53.547493
3042,53.053795
3043,50.07444
3044,48.699158
3045,49.840816
3046,46.555992
3047,43.376064
3048,39.339542
3049,36.002228
3050,36.18962
3051,39.214363
3052,46.423786
3053,53.002644
3054,58.318806
3055,59.699802
3056,61.786736
3057,66.05785
3058,78.59342
3059,82.27079
3060,96.8951
3061,112.22719
3062,118.02375
3063,102.36074
3064,91.4443
3065,68.399086
3066,53.30698
3067,44.591568
3068,43.171585
3069,48.672226
3070,46.71494
3071,46.207703
3072,38.831493
3073,35.70772
3074,25.379978
3075,19.418917
3076,17.231934
3077,16.76392
3078,16.139954
3079,15.571035
3080,17.116081
3081,19.156235
3082,20.001017
3083,15.842371
3084,14.2721615
3085,14.694149
3086,15.773476
3087,16.12767
3088,18.890692
3089,17.338753
3090,20.83963
3091,17.363396
3092,16.926708
3093,16.350153
3094,18.867666
3095,21.29272
3096,24.56776
3097,27.320972
3098,29.356115
3099,29.510622
3100,31.924538
3101,34.295803
3102,36.98065
3103,41.41397
3104,41.644306
3105,39.742783
3106,42.71628
3107,43.114662
3108,41.13202
3109,41.54811
3110,43.84082
3111,41.169235
3112,40.288605
3113,44.71788
3114,48.674644
3115,50.794292
3116,42.10537
3117,34.929886
3118,35.185116
3119,33.59846
3120,35.39062
3121,36.155083
3122,39.519897
3123,42.57604
3124,41.965565
3125,46.064137
3126,49.81028
3127,53.284046
3128,59.263004
3129,60.813732
3130,60.89343
3131,61.53883
3132,61.80932
3133,60.65931
3134,61.916924
3135,62.221924
3136,60.07657
3137,57.44103
3138,46.991714
3139,29.657373
3140,30.784515
3141,32.398067
3142,36.32788
3143,37.926018
3144,39.024323
3145,38.512108
3146,32.054478
3147,33.5438
3148,34.52563
3149,39.561897
3150,39.09952
3151,40.015083
3152,43.467125
3153,39.48931
3154,40.00192
3155,36.99633
3156,38.56803
3157,37.538223
3158,34.3892
3159,38.000896
3160,35.25428
3161,39.688557
3162,45.54629
3163,38.11703
3164,28.78096
3165,34.471153
3166,39.583908
3167,18.527796
3168,22.543573
3169,22.67729
3170,24.355667
3171,23.357784
3172,24.224344
3173,24.242985
3174,24.724297
3175,26.47333
3176,22.9138
3177,25.061094
3178,24.192955
3179,22.681654
3180,20.284227
3181,18.205645
3182,16.47803
3183,15.946732
3184,15.724055
3185,15.83042
3186,16.41326
3187,17.290873
3188,20.124483
3189,23.045277
3190,18.305876
3191,17.879509
3192,21.862555
3193,24.96791
3194,26.686977
3195,25.34436
3196,25.14875
3197,26.951626
3198,29.463146
3199,26.65259
3200,31.445095
3201,29.73736
3202,22.936789
3203,18.896421
3204,25.403997
3205,24.412947
3206,22.106148
3207,18.824211
3208,16.969456
3209,17.395947
3210,15.107378
3211,15.325795
3212,16.80802
3213,17.315584
3214,17.541132
3215,18.703234
3216,19.044971
3217,22.161524
3218,27.497856
3219,32.498222
3220,32.52696
3221,35.804413
3222,31.158405
3223,29.727543
3224,31.748732
3225,31.980612
3226,31.190222
3227,39.281525
3228,36.44167
3229,25.874363
3230,23.831049
3231,24.471334
3232,26.627432
3233,29.935442
3234,36.13106
3235,36.956512
3236,32.099266
3237,26.43758
3238,24.55341
3239,27.837086
3240,29.287577
3241,31.412277
3242,26.434168
3243,25.99025
3244,29.147713
3245,30.690462
3246,31.804068
3247,28.999449
3248,30.564636
3249,30.085905
3250,30.479435
3251,30.87835
3252,32.01474
3253,29.543596
3254,23.824356
3255,20.73677
3256,20.98826
3257,21.099615
3258,26.992992
3259,26.347965
3260,24.380983
3261,20.777718
3262,19.044474
3263,14.573157
3264,16.263441
3265,16.967754
3266,19.527325
3267,21.236788
3268,19.166842
3269,16.874346
3270,15.393341
3271,15.571641
3272,15.433038
3273,16.72694
3274,13.745826
3275,13.98961
3276,14.260475
3277,13.779649
3278,16.555256
3279,17.100086
3280,17.682924
3281,18.657566
3282,20.438175
3283,23.657774
3284,21.917799
3285,22.715864
3286,33.12446
3287,38.61427
3288,45.64351
3289,52.65236
3290,55.971443
3291,57.245483
3292,50.67922
3293,49.258457
3294,54.06755
3295,61.73158
3296,70.57765
3297,61.008034
3298,47.92539
3299,36.009346
3300,41.93597
3301,53.290215
3302,65.78892
3303,66.31911
3304,50.131046
3305,51.447674
3306,48.046146
3307,43.6631
3308,48.259037
3309,49.547215
3310,37.709682
3311,50.750343
3312,63.12797
3313,63.80221
3314,55.421257
3315,59.1146
3316,64.15934
3317,73.67743
3318,68.73902
3319,75.48131
3320,76.08908
3321,67.33323
3322,61.69521
3323,58.36365
3324,53.814705
3325,54.401512
3326,53.65308
3327,53.03141
3328,47.918617
3329,47.428818
3330,48.035942
3331,45.351677
3332,36.489716
3333,34.056763
3334,34.63739
3335,33.87383
3336,34.930138
3337,30.782583
3338,26.085321
3339,24.382215
3340,24.52332
3341,26.971527
3342,27.048136
3343,24.717718
3344,21.222145
3345,16.55749
3346,17.862108
3347,19.462023
3348,20.993454
3349,18.370691
3350,17.261728
3351,15.809802
3352,15.21919
3353,15.5862665
3354,16.131876
3355,15.798074
3356,15.179664
3357,17.033363
3358,21.534874
3359,30.064346
3360,29.98814
3361,26.243189
3362,24.727144
3363,25.987036
3364,31.668596
3365,39.677536
3366,47.03199
3367,51.073833
3368,46.30449
3369,42.949944
3370,40.286423
3371,45.99744
3372,47.47866
3373,45.141888
3374,42.897354
3375,39.54043
3376,28.95486
3377,22.081505
3378,20.319359
3379,22.300716
3380,21.525625
3381,21.732813
3382,25.35904
3383,27.294518
3384,29.171402
3385,27.9623
3386,29.754578
3387,32.476536
3388,35.746944
3389,37.284695
3390,36.82161
3391,35.352894
3392,33.06756
3393,31.703001
3394,27.701445
3395,29.281042
3396,29.403402
3397,31.965075
3398,29.069435
3399,26.5936
3400,23.682522
3401,24.800428
3402,25.643478
3403,26.651314
3404,21.667128
3405,17.74376
3406,17.64558
3407,21.688005
3408,22.68207
3409,25.29271
3410,24.878735
3411,27.913343
3412,30.025272
3413,31.645817
3414,32.156807
3415,29.99951
3416,25.933792
3417,26.02072
3418,32.22851
3419,33.068752
3420,35.45437
3421,39.05329
3422,37.646782
3423,32.883656
3424,21.359314
3425,18.156576
3426,16.93167
3427,21.39854
3428,20.001736
3429,21.141409
3430,16.742012
3431,18.450815
3432,21.624699
3433,26.154596
3434,26.406988
3435,25.328192
3436,22.534737
3437,21.387892
3438,17.957
3439,18.201733
3440,24.85333
3441,27.267979
3442,27.097723
3443,20.160994
3444,18.843887
3445,16.8601
3446,18.418646
3447,15.364992
3448,15.904946
3449,15.606445
3450,15.659219
3451,15.745179
3452,15.2093315
3453,14.782989
3454,14.589545
3455,15.4586935
3456,15.930328
3457,16.023632
3458,16.758402
3459,16.791224
3460,15.657735
3461,17.358513
3462,17.2152
3463,16.327814
3464,16.239756
3465,18.128912
3466,18.792234
3467,20.1688
3468,20.978107
3469,18.630276
3470,15.345498
3471,15.018332
3472,15.3187
3473,21.538883
3474,28.75262
3475,24.842943
3476,22.350094
3477,23.374832
3478,29.048716
3479,30.059162
3480,31.607647
3481,35.326756
3482,38.0374
3483,42.021946
3484,44.551945
3485,47.457233
3486,46.26338
3487,42.587196
3488,41.65399
3489,39.47032
3490,34.526634
3491,31.073076
3492,28.282787
3493,24.809223
3494,22.900244
3495,25.274958
3496,30.515965
3497,36.1013
3498,38.659405
3499,41.555733
3500,36.880226
3501,32.872643
3502,28.68073
3503,30.64953
3504,33.54071
3505,38.311123
3506,41.89525
3507,42.191128
3508,45.78017
3509,47.20005
3510,49.496075
3511,46.10577
3512,42.328594
3513,49.15674
3514,57.14316
3515,64.09939
3516,59.257076
3517,56.595505
3518,47.014774
3519,38.83744
3520,34.79462
3521,30.471045
3522,32.443882
3523,39.229214
3524,37.719246
3525,38.858047
3526,37.613163
3527,43.249138
3528,44.89652
3529,45.288277
3530,44.31668
3531,46.76065
3532,49.267754
3533,53.288635
3534,64.95061
3535,58.98702
3536,55.082294
3537,48.153748
3538,46.426323
3539,46.261967
3540,46.29609
3541,49.209873
3542,50.073273
3543,52.13175
3544,44.766468
3545,47.701153
3546,47.563633
3547,49.51081
3548,45.54066
3549,39.55282
3550,34.758705
3551,33.396885
3552,33.64754
3553,39.21529
3554,39.87418
3555,42.86894
3556,41.43486
3557,39.09778
3558,39.787037
3559,39.63652
3560,39.29825
3561,37.96508
3562,38.007683
3563,41.462505
3564,49.835815
3565,46.720146
3566,43.27119
3567,41.88114
3568,45.446953
3569,44.089756
3570,43.364082
3571,38.361267
3572,30.20459
3573,21.967154
3574,18.37356
3575,18.335884
3576,22.991276
3577,29.502066
3578,28.943127
3579,30.928473
3580,31.242199
3581,30.426283
3582,29.988321
3583,28.163113
3584,28.800774
3585,25.96307
3586,27.080013
3587,28.997442
3588,32.14178
3589,28.302296
3590,22.150476
3591,17.092457
3592,13.360779
3593,13.778363
3594,14.311359
3595,14.275664
3596,15.477087
3597,17.349146
3598,15.214503
3599,15.2445
3600,15.6894455
3601,15.890904
3602,15.984239
3603,15.892881
3604,16.18009
3605,17.865097
3606,19.492887
3607,18.466166
3608,15.647361
3609,13.716232
3610,13.330535
3611,17.104774
3612,20.65858
3613,18.4198
3614,15.102992
3615,15.973767
3616,15.543555
3617,15.752881
3618,15.684469
3619,15.273481
3620,17.87686
3621,18.879534
3622,16.640594
