INDEX,PM2.5
1873,53.01535
1874,59.677166
1875,65.981705
1876,66.64724
1877,64.19865
1878,63.30703
1879,72.31703
1880,77.41355
1881,77.313446
1882,81.38649
1883,75.185295
1884,61.13369
1885,49.52602
1886,33.28139
1887,28.343407
1888,31.242785
1889,57.165436
1890,58.319614
1891,58.330975
1892,39.51609
1893,37.588943
1894,46.481518
1895,39.003925
1896,37.697414
1897,41.347675
1898,49.765373
1899,58.299282
1900,60.222878
1901,55.317516
1902,61.641438
1903,55.3899
1904,68.47291
1905,60.061626
1906,50.745346
1907,47.32024
1908,46.567097
1909,38.014545
1910,36.625267
1911,45.41151
1912,71.30648
1913,76.98875
1914,79.74371
1915,83.19018
1916,91.895836
1917,98.29602
1918,82.45232
1919,56.911526
1920,57.32672
1921,53.908184
1922,59.45253
1923,64.50669
1924,62.733345
1925,57.995247
1926,53.795113
1927,67.682335
1928,78.432816
1929,89.602715
1930,85.68184
1931,80.68851
1932,58.206207
1933,50.143456
1934,38.274837
1935,45.256603
1936,48.282078
1937,57.785614
1938,59.405632
1939,58.25049
1940,57.237846
1941,53.114647
1942,56.380444
1943,63.05208
1944,65.648026
1945,68.622986
1946,60.713177
1947,55.723957
1948,46.229443
1949,38.72888
1950,45.34503
1951,35.6837
1952,39.011402
1953,26.738733
1954,27.521467
1955,30.035854
1956,24.805786
1957,43.62313
1958,32.38372
1959,32.241924
1960,27.984297
1961,33.063255
1962,36.28898
1963,54.39065
1964,56.36789
1965,71.71382
1966,65.59849
1967,58.321102
1968,59.51698
1969,62.58996
1970,60.503185
1971,58.75068
1972,55.776375
1973,56.856373
1974,58.89264
1975,54.77012
1976,54.140907
1977,61.0823
1978,62.52909
1979,67.837746
1980,48.48551
1981,40.849087
1982,50.139523
1983,38.16689
1984,33.773148
1985,31.168304
1986,31.3415
1987,30.492496
1988,33.446148
1989,34.11107
1990,39.910072
1991,42.729633
1992,50.128582
1993,48.63498
1994,51.571144
1995,58.62593
1996,66.79738
1997,59.71795
1998,53.749344
1999,52.72076
2000,61.682022
2001,76.48885
2002,79.157074
2003,83.65627
2004,78.29694
2005,64.771126
2006,59.203434
2007,54.903065
2008,61.01614
2009,63.94195
2010,68.5089
2011,75.54077
2012,77.02598
2013,48.695812
2014,35.79379
2015,22.494911
2016,18.23423
2017,23.9176
2018,18.884232
2019,21.159391
2020,14.696266
2021,17.657112
2022,16.9603
2023,22.208109
2024,19.36453
2025,24.326614
2026,15.85117
2027,19.781294
2028,24.436605
2029,40.468548
2030,54.321938
2031,55.17003
2032,47.547783
2033,38.21614
2034,45.356995
2035,47.71938
2036,58.92782
2037,63.44884
2038,71.19785
2039,70.917046
2040,74.36435
2041,69.908875
2042,62.286407
2043,62.04471
2044,60.119797
2045,65.0739
2046,59.77151
2047,57.589798
2048,53.30443
2049,47.469097
2050,39.21286
2051,45.776657
2052,49.805454
2053,53.533142
2054,53.02729
2055,55.210026
2056,63.426327
2057,73.919914
2058,71.40119
2059,73.16885
2060,74.114235
2061,84.40142
2062,92.1868
2063,88.01834
2064,79.46403
2065,77.36749
2066,87.176056
2067,89.10367
2068,95.78596
2069,77.368805
2070,74.56964
2071,66.12303
2072,80.25205
2073,61.36036
2074,66.693474
2075,62.725243
2076,66.425255
2077,62.42823
2078,54.843613
2079,51.9225
2080,59.670124
2081,70.89293
2082,74.646065
2083,64.87991
2084,58.99227
2085,62.567177
2086,67.01993
2087,76.73131
2088,84.36087
2089,90.88727
2090,96.34894
2091,105.420944
2092,101.41866
2093,105.71013
2094,96.23505
2095,90.17992
2096,101.63974
2097,91.819084
2098,85.762115
2099,73.27858
2100,61.392048
2101,64.31717
2102,60.392174
2103,60.432457
2104,55.461052
2105,54.227676
2106,54.804573
2107,62.2421
2108,72.31786
2109,73.13422
2110,85.86622
2111,88.75145
2112,104.15397
2113,100.2995
2114,104.56009
2115,104.733765
2116,95.19449
2117,89.707
2118,75.654434
2119,81.03292
2120,94.648506
2121,86.560196
2122,80.418175
2123,82.90913
2124,81.126465
2125,87.27444
2126,73.10643
2127,64.4368
2128,60.39108
2129,70.97041
2130,81.55629
2131,78.96951
2132,75.14694
2133,69.03573
2134,73.2654
2135,80.78377
2136,88.229294
2137,91.21244
2138,92.12041
2139,91.481735
2140,90.93263
2141,81.999
2142,82.97499
2143,70.17738
2144,77.1217
2145,62.203186
2146,54.671013
2147,27.508442
2148,19.564236
2149,26.995285
2150,23.490828
2151,26.58253
2152,28.686224
2153,24.185156
2154,24.059568
2155,33.439068
2156,57.254982
2157,49.789665
2158,37.250565
2159,28.22065
2160,45.491535
2161,51.086452
2162,36.435112
2163,37.09139
2164,9.912338
2165,6.900917
2166,5.5043373
2167,6.006693
2168,5.8567324
2169,12.310276
2170,15.98246
2171,20.511269
2172,24.468243
2173,22.225878
2174,27.869137
2175,34.439037
2176,43.753086
2177,57.824165
2178,65.98271
2179,74.533356
2180,100.14215
2181,112.9752
2182,104.89513
2183,87.47507
2184,80.82074
2185,76.406
2186,68.26457
2187,59.18597
2188,49.694366
2189,46.437836
2190,47.1406
2191,51.421043
2192,55.282722
2193,46.85348
2194,42.873127
2195,39.777023
2196,46.967827
2197,46.48204
2198,44.954666
2199,60.260693
2200,72.45168
2201,83.55432
2202,85.61403
2203,86.71781
2204,82.77666
2205,80.17036
2206,83.20703
2207,87.150986
2208,82.81081
2209,85.595345
2210,77.51997
2211,69.26365
2212,47.841057
2213,41.209343
2214,35.812294
2215,40.53138
2216,46.16975
2217,47.598286
2218,50.233902
2219,44.29638
2220,35.826313
2221,26.884659
2222,24.897951
2223,33.59354
2224,40.681435
2225,43.321262
2226,41.176933
2227,38.9053
2228,38.07492
2229,44.850185
2230,49.97905
2231,56.28032
2232,53.327637
2233,55.135338
2234,52.703556
2235,45.800243
2236,38.248257
2237,34.655586
2238,32.653023
2239,37.04683
2240,36.35217
2241,29.405357
2242,28.581572
2243,32.752228
2244,41.118538
2245,42.691475
2246,44.54732
2247,43.747643
2248,46.88485
2249,43.717625
2250,49.896812
2251,54.438705
2252,55.576157
2253,46.691338
2254,41.961536
2255,42.883724
2256,44.38444
2257,43.11209
2258,44.23043
2259,52.75098
2260,54.942066
2261,51.48056
2262,47.37806
2263,51.310955
2264,62.716743
2265,58.325695
2266,49.658875
2267,47.56478
2268,51.23805
2269,36.450024
2270,42.773834
2271,44.846302
2272,50.800663
2273,45.119347
2274,45.00836
2275,41.44415
2276,43.958797
2277,54.395836
2278,66.23258
2279,62.015408
2280,60.222885
2281,64.86822
2282,66.61477
2283,59.182526
2284,49.04875
2285,48.029076
2286,49.51387
2287,52.111652
2288,65.88482
2289,61.994164
2290,46.347385
2291,51.931023
2292,46.700756
2293,51.263565
2294,56.077126
2295,37.225822
2296,26.233948
2297,23.022194
2298,27.50069
2299,29.401201
2300,31.6857
2301,24.772673
2302,26.10379
2303,24.404682
2304,38.612926
2305,33.142776
2306,33.388012
2307,31.202593
2308,32.40347
2309,36.742523
2310,42.366745
2311,45.76334
2312,54.59579
2313,57.88003
2314,45.770077
2315,52.442833
2316,52.538624
2317,52.065308
2318,39.358948
2319,30.508842
2320,24.810541
2321,30.138712
2322,24.772493
2323,22.376501
2324,18.821081
2325,29.844639
2326,35.728783
2327,46.781372
2328,54.494617
2329,61.036263
2330,52.77106
2331,36.715252
2332,31.249107
2333,31.346495
2334,34.341305
2335,31.655706
2336,27.350536
2337,28.109522
2338,40.157196
2339,34.041775
2340,37.60265
2341,31.845802
2342,27.029518
2343,24.686415
2344,23.176899
2345,18.43724
2346,14.263876
2347,16.672234
2348,20.745174
2349,20.181065
2350,19.41271
2351,24.087265
2352,20.809364
2353,16.037931
2354,19.66732
2355,21.985039
2356,29.612423
2357,23.28927
2358,21.757374
2359,21.118553
2360,26.69582
2361,36.40785
2362,37.467052
2363,35.32411
2364,28.403236
2365,31.48117
2366,29.795609
2367,23.6306
2368,18.448286
2369,16.436914
2370,22.209364
2371,27.398294
2372,25.287228
2373,17.285868
2374,18.952238
2375,21.891539
2376,26.316471
2377,28.573229
2378,23.55213
2379,26.161772
2380,28.83881
2381,27.632051
2382,26.250063
2383,38.49564
2384,37.76573
2385,30.750843
2386,20.91051
2387,20.965769
2388,18.320742
2389,16.0104
2390,16.16239
2391,12.928141
2392,16.861929
2393,16.153772
2394,22.604176
2395,22.421925
2396,24.390785
2397,20.893545
2398,18.918194
2399,15.81361
2400,16.638176
2401,17.901247
2402,25.383837
2403,18.595037
2404,15.746391
2405,10.942659
2406,16.875324
2407,15.288914
2408,22.706581
2409,19.95249
2410,17.281242
2411,16.469349
2412,14.159691
2413,17.33964
2414,17.236425
2415,13.065374
2416,15.010275
2417,16.249126
2418,23.342781
2419,24.060707
2420,23.074469
2421,23.270834
2422,21.85834
2423,23.033916
2424,19.080357
2425,18.423517
2426,8.878351
2427,11.360468
2428,14.532015
2429,18.908436
2430,19.208235
2431,26.939344
2432,37.123703
2433,38.010563
2434,31.896008
2435,27.327229
2436,25.657583
2437,23.403708
2438,26.02444
2439,22.734571
2440,29.127022
2441,28.40769
2442,43.944458
2443,45.22831
2444,47.68865
2445,46.626842
2446,42.540867
2447,41.187164
2448,45.939045
2449,56.967762
2450,47.541183
2451,49.642647
2452,45.273605
2453,52.577667
2454,56.41892
2455,59.439613
2456,74.67563
2457,77.52156
2458,77.41732
2459,70.19981
2460,70.47458
2461,75.2081
2462,72.33672
2463,51.90906
2464,36.142395
2465,34.94504
2466,44.723316
2467,53.504665
2468,58.19669
2469,65.7984
2470,73.38594
2471,82.5222
2472,79.211044
2473,75.047516
2474,76.63211
2475,74.46287
2476,78.52956
2477,73.96722
2478,75.48708
2479,79.36375
2480,86.14576
2481,85.57408
2482,73.2982
2483,62.046104
2484,56.168045
2485,44.69712
2486,37.242107
2487,53.71551
2488,39.034286
2489,39.991894
2490,49.185875
2491,47.49033
2492,50.124947
2493,56.74224
2494,59.272118
2495,64.70064
2496,64.17483
2497,70.549095
2498,68.11148
2499,71.18039
2500,79.772484
2501,80.2641
2502,72.982506
2503,67.07912
2504,62.179897
2505,63.81599
2506,67.07007
2507,59.579475
2508,51.072033
2509,43.535557
2510,44.105305
2511,39.301792
2512,34.30941
2513,27.333202
2514,24.770369
2515,24.657404
2516,24.827122
2517,30.2407
2518,28.252508
2519,33.65434
2520,23.115067
2521,31.687382
2522,39.26963
2523,51.011787
2524,59.09184
2525,68.46593
2526,81.502754
2527,93.333954
2528,97.11456
2529,76.77124
2530,55.514362
2531,43.69559
2532,38.99811
2533,36.90905
2534,35.989864
2535,27.95308
2536,25.883997
2537,19.87115
2538,28.510777
2539,32.781128
2540,39.294697
2541,38.658913
2542,36.742653
2543,35.863926
2544,32.905006
2545,37.873314
2546,39.42235
2547,48.293617
2548,49.379787
2549,51.215946
2550,51.08971
2551,57.24685
2552,63.613
2553,57.293633
2554,50.355328
2555,51.49762
2556,27.020628
2557,18.654566
2558,15.749882
2559,16.559362
2560,15.823572
2561,11.708269
2562,13.058865
2563,8.62775
2564,10.790192
2565,12.865534
2566,17.57258
2567,13.854248
2568,12.916763
2569,11.396189
2570,12.041416
2571,10.327303
2572,9.517739
2573,9.60653
2574,8.936038
2575,10.54144
2576,12.358362
2577,15.232792
2578,11.901241
2579,15.60845
2580,16.722368
2581,16.32392
2582,14.345169
2583,17.929314
2584,22.639988
2585,27.290222
2586,28.447767
2587,34.153305
2588,42.512833
2589,50.246784
2590,56.96548
2591,44.29875
2592,43.883255
2593,41.95153
2594,38.757095
2595,38.01026
2596,46.942688
2597,55.248398
2598,64.60896
2599,71.71426
2600,82.07053
2601,74.65068
2602,62.926113
2603,73.78221
2604,72.34219
2605,61.959904
2606,55.034397
2607,39.672615
2608,38.122135
2609,35.382202
2610,47.305305
2611,37.73195
2612,33.5899
2613,25.42715
2614,24.691675
2615,25.718985
2616,23.850958
2617,21.311417
2618,18.585413
2619,16.2457
2620,15.24633
2621,18.5144
2622,20.071749
2623,26.526146
2624,33.182667
2625,42.58665
2626,23.15773
2627,26.956692
2628,23.619135
2629,30.97472
2630,25.70299
2631,22.241674
2632,19.49029
2633,24.701443
2634,25.654072
2635,25.113487
2636,19.668278
2637,22.694635
2638,19.866741
2639,16.53085
2640,9.9538
2641,8.857418
2642,8.0246105
2643,8.095435
2644,9.1395
2645,6.06208
2646,6.7636976
2647,12.546505
2648,20.721918
2649,24.772236
2650,24.226875
2651,19.275078
2652,16.90914
2653,28.496912
2654,25.39022
2655,18.055561
2656,15.89386
2657,16.569311
2658,20.119576
2659,18.45482
2660,17.664585
2661,19.182108
2662,18.868103
2663,14.664852
2664,12.594997
2665,21.91151
2666,18.785038
2667,17.746984
2668,12.376181
2669,12.850948
2670,21.5077
2671,19.483898
2672,17.145687
2673,15.347219
2674,20.023521
2675,16.500801
2676,17.323189
2677,16.373526
2678,15.35841
2679,16.088148
2680,25.920254
2681,29.619385
2682,32.369267
2683,28.143534
2684,25.145224
2685,21.398354
2686,18.736057
2687,23.332533
2688,19.700651
2689,30.491909
2690,28.865557
2691,32.391716
2692,29.43576
2693,29.80094
2694,30.750786
2695,31.224083
2696,37.233532
2697,41.04914
2698,42.76973
2699,42.827206
2700,48.28553
2701,41.902763
2702,36.394436
2703,35.584103
2704,40.629353
2705,50.671604
2706,47.975716
2707,55.349
2708,53.17678
2709,45.25744
2710,44.535088
2711,51.984028
2712,49.7136
2713,44.196957
2714,43.769413
2715,44.28706
2716,50.154945
2717,41.79086
2718,40.10211
2719,41.19833
2720,43.1658
2721,51.955936
2722,61.80191
2723,58.67872
2724,52.851616
2725,39.087368
2726,36.34128
2727,39.515457
2728,48.342575
2729,60.443268
2730,62.85415
2731,62.52215
2732,62.772053
2733,62.2765
2734,61.53418
2735,61.66696
2736,74.988
2737,90.04219
2738,102.730965
2739,113.45973
2740,118.21606
2741,130.25613
2742,131.96722
2743,143.62094
2744,125.41476
2745,89.58277
2746,64.52632
2747,58.876312
2748,61.291096
2749,58.212677
2750,64.79686
2751,66.679245
2752,63.670944
2753,61.331078
2754,61.664364
2755,75.164345
2756,76.512184
2757,73.88665
2758,80.05294
2759,83.77768
2760,86.139565
2761,88.13612
2762,93.33732
2763,94.50012
2764,92.018684
2765,93.60906
2766,94.77346
2767,97.4925
2768,120.42659
2769,116.93909
2770,112.59822
2771,78.94007
2772,49.79658
2773,35.92039
2774,30.821974
2775,34.665565
2776,28.988152
2777,34.278107
2778,36.404724
2779,40.286743
2780,38.781345
2781,46.130356
2782,42.69409
2783,44.533897
2784,40.055332
2785,43.239376
2786,33.462093
2787,29.929659
2788,29.282856
2789,40.178272
2790,43.215836
2791,37.363224
2792,35.57243
2793,39.33068
2794,36.8611
2795,44.71794
2796,35.148907
2797,25.969116
2798,15.866692
2799,14.243784
2800,18.739136
2801,17.192333
2802,21.578327
2803,20.87572
2804,17.754059
2805,11.684998
2806,11.524805
2807,5.734071
2808,5.0247865
2809,3.6101456
2810,11.553455
2811,17.596397
2812,21.095161
2813,16.699188
2814,14.440384
2815,17.7371
2816,30.548716
2817,25.81481
2818,22.243877
2819,29.07613
2820,37.879166
2821,31.59713
2822,25.613676
2823,34.971104
2824,43.41613
2825,57.353508
2826,58.831116
2827,51.929855
2828,44.72813
2829,33.415672
2830,39.05122
2831,33.28996
2832,35.88228
2833,32.518063
2834,38.827175
2835,45.69745
2836,47.45846
2837,43.395046
2838,40.218506
2839,54.25511
2840,65.660614
2841,68.581375
2842,65.09887
2843,64.42103
2844,60.97303
2845,52.694283
2846,38.830177
2847,31.969515
2848,32.98129
2849,38.59753
2850,37.93595
2851,33.508675
2852,33.318127
2853,52.696297
2854,58.36583
2855,60.79129
2856,66.791016
2857,67.61975
2858,59.793648
2859,42.845196
2860,33.639866
2861,30.182375
2862,29.007654
2863,37.566505
2864,45.70718
2865,54.34348
2866,60.16907
2867,46.767456
2868,34.93808
2869,25.065807
2870,19.704782
2871,18.238855
2872,18.989643
2873,16.4169
2874,23.754179
2875,24.807892
2876,36.083084
2877,35.746925
2878,39.223312
2879,35.424465
2880,48.249104
2881,46.592606
2882,38.075165
2883,26.853819
2884,22.409391
2885,22.705261
2886,18.968056
2887,26.761034
2888,34.503403
2889,34.204258
2890,26.545492
2891,24.405748
2892,24.79098
2893,26.908386
2894,21.187355
2895,21.120955
2896,24.361698
2897,28.670979
2898,30.762234
2899,28.340057
2900,36.318073
2901,47.13604
2902,47.983772
2903,42.083324
2904,47.703873
2905,41.6362
2906,39.030174
2907,29.949171
2908,28.05232
2909,20.247467
2910,20.587305
2911,22.502903
2912,32.94825
2913,41.55679
2914,46.675564
2915,57.003082
2916,45.740322
2917,41.81946
2918,27.46115
2919,32.128178
2920,34.677544
2921,38.66752
2922,42.103558
2923,38.31582
2924,38.48122
2925,41.610455
2926,38.32303
2927,43.54017
2928,45.664803
2929,53.339653
2930,57.019676
2931,51.3256
2932,46.31687
2933,36.071926
2934,39.99134
2935,47.670048
2936,62.81432
2937,60.49224
2938,57.539307
2939,58.964096
2940,58.587154
2941,64.46747
2942,59.690094
2943,51.796562
2944,40.45834
2945,35.801456
2946,35.89809
2947,37.273552
2948,41.101524
2949,46.12033
2950,54.52895
2951,58.170937
2952,61.762352
2953,51.165318
2954,40.28573
2955,39.555733
2956,39.404507
2957,43.346764
2958,40.121162
2959,35.296196
2960,48.301113
2961,49.414375
2962,68.00493
2963,64.99866
2964,51.335686
2965,42.14766
2966,33.51558
2967,34.133987
2968,50.24807
2969,42.275387
2970,41.797066
2971,41.879486
2972,38.32915
2973,35.480606
2974,26.23592
2975,28.900871
2976,31.158203
2977,37.879063
2978,38.647655
2979,37.14644
2980,42.8475
2981,45.958645
2982,38.091427
2983,31.631027
2984,38.284073
2985,43.409954
2986,48.860176
2987,57.75177
2988,56.565956
2989,58.560993
2990,53.00957
2991,40.989952
2992,37.70542
2993,35.49681
2994,36.323727
2995,36.2779
2996,32.090164
2997,30.90113
2998,30.724627
2999,28.759014
3000,26.497614
3001,27.694036
3002,26.184875
3003,24.831564
3004,31.080862
3005,28.927612
3006,32.663227
3007,38.982067
3008,43.483467
3009,56.528717
3010,60.0375
3011,61.072445
3012,57.646507
3013,62.30032
3014,60.783295
3015,56.293633
3016,45.51934
3017,44.09062
3018,43.529556
3019,49.27349
3020,50.219208
3021,47.557022
3022,48.07854
3023,62.61831
3024,70.40184
3025,59.900646
3026,49.224335
3027,41.828785
3028,46.247135
3029,52.645023
3030,58.19919
3031,66.70416
3032,65.33872
3033,67.746925
3034,63.712124
3035,74.4122
3036,64.66876
3037,65.43581
3038,61.222214
3039,56.296227
3040,50.451485
3041,42.85572
3042,34.39023
3043,33.82205
3044,35.389626
3045,40.390694
3046,49.029343
3047,50.80244
3048,51.54071
3049,52.884144
3050,56.754932
3051,62.810516
3052,69.35753
3053,83.3457
3054,102.7119
3055,108.96794
3056,113.1202
3057,99.37232
3058,82.07175
3059,77.99728
3060,77.05548
3061,80.39538
3062,65.94764
3063,57.27751
3064,56.487026
3065,49.484158
3066,45.750347
3067,32.713528
3068,19.726803
3069,15.089729
3070,15.139227
3071,15.166098
3072,15.392761
3073,16.829798
3074,19.534468
3075,20.33708
3076,14.8595295
3077,13.033152
3078,8.249015
3079,13.404907
3080,15.210852
3081,24.943974
3082,16.75268
3083,23.644297
3084,17.829857
3085,15.733974
3086,11.814829
3087,15.668768
3088,16.982027
3089,21.627516
3090,23.486456
3091,23.238829
3092,19.779554
3093,20.392965
3094,25.321812
3095,22.507534
3096,26.42519
3097,25.846718
3098,30.58019
3099,29.962086
3100,25.269493
3101,27.779644
3102,29.562098
3103,37.024784
3104,43.865788
3105,45.75104
3106,49.212433
3107,50.65066
3108,53.254097
3109,50.88793
3110,46.431843
3111,46.658752
3112,38.23636
3113,38.0568
3114,39.19616
3115,38.78016
3116,39.84256
3117,34.836773
3118,38.645233
3119,39.011703
3120,42.174637
3121,50.34805
3122,51.75051
3123,62.55901
3124,63.95984
3125,60.587982
3126,57.913017
3127,58.605072
3128,71.07902
3129,72.553055
3130,63.50859
3131,53.68811
3132,41.01458
3133,43.20827
3134,41.950233
3135,41.849976
3136,41.578354
3137,40.619186
3138,41.380184
3139,26.463213
3140,29.631681
3141,29.39184
3142,40.809914
3143,41.26767
3144,38.158455
3145,43.619106
3146,39.28691
3147,35.74282
3148,30.883322
3149,27.294788
3150,32.37042
3151,35.098965
3152,46.362366
3153,46.802834
3154,40.8946
3155,42.290203
3156,40.20256
3157,30.84212
3158,32.92161
3159,42.772217
3160,14.6802025
3161,21.957863
3162,24.73668
3163,23.633621
3164,21.708433
3165,24.588024
3166,23.710402
3167,22.092781
3168,24.821724
3169,23.699572
3170,23.525665
3171,25.21605
3172,28.751226
3173,20.230991
3174,17.290073
3175,12.352613
3176,15.963688
3177,18.60439
3178,17.120142
3179,13.637787
3180,13.809477
3181,15.664391
3182,22.29409
3183,14.316925
3184,13.248848
3185,20.518648
3186,25.242012
3187,28.971447
3188,28.022316
3189,25.460045
3190,21.125462
3191,17.891907
3192,16.321764
3193,26.271614
3194,21.482052
3195,22.327927
3196,20.962475
3197,21.444544
3198,30.679237
3199,29.970203
3200,27.330795
3201,25.237259
3202,26.680315
3203,20.325808
3204,19.936882
3205,15.096882
3206,14.126827
3207,14.45377
3208,13.273218
3209,13.950977
3210,17.108446
3211,19.49085
3212,26.794378
3213,27.164164
3214,28.276264
3215,22.347025
3216,22.138052
3217,25.013252
3218,27.267513
3219,28.99101
3220,28.279764
3221,26.83507
3222,21.144766
3223,21.473162
3224,27.064005
3225,35.530315
3226,38.15108
3227,47.30723
3228,51.922195
3229,47.702473
3230,34.775772
3231,25.074812
3232,26.380533
3233,24.986982
3234,28.698391
3235,20.214348
3236,18.568846
3237,24.445673
3238,26.748482
3239,31.865387
3240,28.82734
3241,29.180597
3242,26.92482
3243,26.487976
3244,27.657707
3245,21.976482
3246,18.540453
3247,13.918808
3248,20.88887
3249,21.61504
3250,20.015192
3251,24.675194
3252,22.916954
3253,29.575912
3254,21.427692
3255,16.397793
3256,8.4289665
3257,8.434193
3258,11.768114
3259,18.515703
3260,17.443848
3261,15.505228
3262,14.564842
3263,10.051903
3264,13.3558235
3265,12.804586
3266,15.621992
3267,12.376057
3268,9.6366
3269,9.187741
3270,8.662519
3271,20.379284
3272,21.154545
3273,14.56148
3274,8.604533
3275,14.437349
3276,21.86394
3277,19.343912
3278,14.142603
3279,28.600597
3280,33.82855
3281,41.178444
3282,45.320347
3283,45.58511
3284,50.247025
3285,48.76248
3286,51.692867
3287,57.87506
3288,65.88901
3289,66.14229
3290,55.40112
3291,44.40433
3292,32.29881
3293,32.208843
3294,40.492256
3295,57.04722
3296,77.41498
3297,72.7167
3298,57.964184
3299,53.121895
3300,47.577198
3301,49.759113
3302,47.1732
3303,30.196918
3304,30.807026
3305,40.753094
3306,44.0475
3307,38.781445
3308,52.24799
3309,70.13898
3310,92.10097
3311,106.26516
3312,90.93715
3313,73.1558
3314,62.65034
3315,53.726288
3316,52.780663
3317,44.5969
3318,47.063004
3319,53.211468
3320,66.13243
3321,61.60435
3322,61.606285
3323,60.985054
3324,55.919785
3325,55.78328
3326,48.165825
3327,46.954994
3328,39.174854
3329,40.28483
3330,36.533504
3331,26.18104
3332,22.432522
3333,23.424072
3334,25.988846
3335,29.121326
3336,23.05331
3337,20.611855
3338,11.681971
3339,14.971584
3340,15.615141
3341,21.3301
3342,18.957119
3343,18.873344
3344,17.308205
3345,12.438782
3346,9.969011
3347,8.145882
3348,10.405252
3349,7.1953144
3350,13.194555
3351,17.345821
3352,28.959969
3353,21.634342
3354,15.214405
3355,10.794225
3356,11.767019
3357,19.051447
3358,23.527813
3359,31.624825
3360,38.43788
3361,31.91796
3362,33.619232
3363,39.31571
3364,40.411015
3365,43.419876
3366,45.832348
3367,60.680855
3368,60.62204
3369,42.777905
3370,31.524254
3371,30.53355
3372,27.495522
3373,24.111109
3374,20.046125
3375,21.184883
3376,20.752192
3377,22.834368
3378,20.373718
3379,19.981989
3380,22.023302
3381,28.583794
3382,31.56083
3383,31.451942
3384,31.938007
3385,31.03234
3386,28.619137
3387,26.290924
3388,26.542795
3389,30.220657
3390,33.807487
3391,38.51701
3392,40.433308
3393,32.256912
3394,27.368618
3395,28.192738
3396,32.257065
3397,21.619528
3398,18.216465
3399,12.778772
3400,18.40252
3401,19.736736
3402,29.167957
3403,25.032383
3404,24.743408
3405,22.216526
3406,22.89698
3407,24.678608
3408,19.245567
3409,19.638165
3410,21.65557
3411,27.988628
3412,31.639126
3413,33.313835
3414,44.409893
3415,48.575058
3416,48.623283
3417,28.238632
3418,23.393106
3419,15.078909
3420,24.403833
3421,20.981592
3422,24.499453
3423,15.998234
3424,16.761402
3425,20.078491
3426,26.712307
3427,27.025112
3428,26.829884
3429,23.307909
3430,22.01855
3431,21.026455
3432,20.043179
3433,23.592785
3434,26.662188
3435,26.621325
3436,17.686853
3437,15.249323
3438,14.13212
3439,19.011093
3440,20.165096
3441,23.688372
3442,18.286144
3443,8.607773
3444,11.105162
3445,12.265879
3446,13.012487
3447,12.106134
3448,12.467676
3449,14.452362
3450,14.695471
3451,17.38864
3452,12.368639
3453,12.582876
3454,13.515202
3455,17.26952
3456,13.559919
3457,16.188028
3458,11.213028
3459,12.621489
3460,10.957422
3461,12.486986
3462,14.395609
3463,12.790899
3464,13.504646
3465,17.546566
3466,27.731125
3467,31.69601
3468,24.939667
3469,23.12764
3470,12.982862
3471,15.537523
3472,14.386093
3473,16.269474
3474,21.837105
3475,24.770506
3476,33.368782
3477,47.854046
3478,64.13976
3479,63.126415
3480,48.77129
3481,44.400444
3482,36.761097
3483,24.016739
3484,19.73678
3485,17.020065
3486,20.901442
3487,20.001104
3488,36.447334
3489,41.109196
3490,48.075943
3491,53.396095
3492,61.23411
3493,40.56359
3494,32.715595
3495,20.706566
3496,20.066956
3497,23.683891
3498,29.672558
3499,37.401375
3500,37.15019
3501,46.819633
3502,42.423645
3503,39.280357
3504,35.552124
3505,35.391785
3506,49.884266
3507,49.786446
3508,58.349075
3509,53.553673
3510,55.729546
3511,59.818066
3512,46.927002
3513,35.16681
3514,34.61475
3515,34.80536
3516,44.302017
3517,31.837183
3518,35.219097
3519,30.01641
3520,39.98283
3521,36.507275
3522,40.63087
3523,40.41667
3524,43.204063
3525,51.2037
3526,61.299023
3527,78.70118
3528,72.747574
3529,58.172928
3530,41.25212
3531,41.205276
3532,38.573105
3533,35.647835
3534,39.498787
3535,45.136456
3536,54.149628
3537,54.019733
3538,65.493706
3539,62.744064
3540,63.96857
3541,57.29949
3542,48.029987
3543,37.158092
3544,32.121193
3545,34.313084
3546,38.568035
3547,46.549095
3548,50.81585
3549,43.572834
3550,34.319054
3551,31.715202
3552,28.328472
3553,25.968174
3554,21.367971
3555,20.463907
3556,25.72633
3557,36.2458
3558,38.819942
3559,43.21941
3560,55.33727
3561,63.317905
3562,70.57938
3563,61.392498
3564,50.595387
3565,41.958168
3566,28.671095
3567,19.540186
3568,19.907412
3569,21.452131
3570,21.317877
3571,23.543736
3572,28.254238
3573,28.971682
3574,15.35187
3575,18.74762
3576,24.439074
3577,26.784298
3578,30.615885
3579,33.686153
3580,41.654926
3581,28.743908
3582,22.913633
3583,17.570978
3584,18.360014
3585,13.70414
3586,13.568619
3587,7.679499
3588,11.891064
3589,13.858482
3590,13.058161
3591,9.961719
3592,11.403923
3593,12.159576
3594,12.10882
3595,8.48298
3596,3.4004288
3597,9.289065
3598,11.513067
3599,14.866453
3600,17.885462
3601,12.605005
3602,12.767143
3603,12.063494
3604,20.032835
3605,21.539074
3606,18.14319
3607,15.824345
3608,12.565989
3609,14.613348
3610,11.618698
3611,13.173521
3612,13.69923
3613,19.368488
3614,22.016243
3615,13.874748
3616,15.176725
3617,10.679026
3618,10.007903
3619,9.671701
