INDEX,PM2.5
1874,54.27536
1875,55.06899
1876,56.011024
1877,48.73353
1878,48.50229
1879,50.175797
1880,51.44338
1881,54.644238
1882,56.387875
1883,60.90238
1884,62.293365
1885,59.097
1886,59.417877
1887,56.07269
1888,65.178505
1889,75.83946
1890,77.28186
1891,67.30928
1892,43.703453
1893,28.80073
1894,27.72188
1895,34.60564
1896,51.46988
1897,38.90146
1898,50.40263
1899,41.01414
1900,46.478977
1901,44.32188
1902,51.25929
1903,46.511845
1904,54.56104
1905,48.19202
1906,58.275253
1907,56.040443
1908,57.838844
1909,67.47207
1910,56.24231
1911,58.98449
1912,58.667633
1913,52.742256
1914,45.67802
1915,46.17233
1916,44.64562
1917,42.584232
1918,52.461945
1919,64.80042
1920,55.912506
1921,55.191708
1922,61.982574
1923,69.17331
1924,70.974915
1925,63.541176
1926,47.3965
1927,49.56125
1928,45.52279
1929,44.48249
1930,50.40231
1931,52.368397
1932,51.704506
1933,51.214455
1934,54.13816
1935,63.12047
1936,70.65429
1937,70.517746
1938,64.59179
1939,46.47784
1940,36.15058
1941,31.9777
1942,38.281605
1943,44.396126
1944,53.950165
1945,56.28835
1946,54.690254
1947,51.164413
1948,50.83061
1949,51.051083
1950,55.734013
1951,53.78785
1952,56.24639
1953,43.529835
1954,44.33718
1955,40.080013
1956,43.6005
1957,39.741528
1958,32.615326
1959,28.213923
1960,24.354834
1961,29.634872
1962,30.469942
1963,31.564167
1964,44.940365
1965,35.71997
1966,34.03967
1967,31.703041
1968,37.656506
1969,46.33559
1970,58.81787
1971,59.63408
1972,61.18348
1973,54.932777
1974,56.016193
1975,58.42968
1976,60.591278
1977,56.648872
1978,55.952698
1979,54.546314
1980,53.278038
1981,46.092934
1982,42.317856
1983,45.912624
1984,51.628822
1985,54.60682
1986,61.128536
1987,34.870625
1988,30.08416
1989,38.359932
1990,30.401264
1991,28.39873
1992,29.954239
1993,33.250248
1994,34.273632
1995,35.701843
1996,39.50411
1997,43.359566
1998,45.569607
1999,48.750565
2000,48.097218
2001,48.356377
2002,58.118763
2003,60.90363
2004,58.800575
2005,49.6176
2006,50.40755
2007,57.985275
2008,71.30306
2009,76.44605
2010,78.84914
2011,76.48096
2012,63.45823
2013,49.591805
2014,27.143417
2015,27.331823
2016,27.947788
2017,31.510794
2018,43.086563
2019,50.560352
2020,29.19833
2021,19.476944
2022,13.157091
2023,12.328357
2024,13.811199
2025,12.319799
2026,12.968615
2027,11.275833
2028,11.592898
2029,12.490911
2030,16.47642
2031,18.260666
2032,23.553802
2033,19.218668
2034,21.078072
2035,27.32202
2036,41.03941
2037,51.02974
2038,52.240704
2039,46.52387
2040,41.41962
2041,43.14174
2042,45.393303
2043,50.655346
2044,56.73037
2045,61.973038
2046,52.288258
2047,56.650627
2048,61.21423
2049,51.588623
2050,50.40481
2051,47.612503
2052,60.055653
2053,53.05625
2054,45.254272
2055,38.82907
2056,35.588017
2057,37.079254
2058,40.4644
2059,42.608444
2060,47.538082
2061,47.79996
2062,50.505424
2063,60.501617
2064,66.42652
2065,65.819916
2066,69.45224
2067,75.24538
2068,81.13462
2069,68.59167
2070,76.128296
2071,73.54387
2072,82.245735
2073,78.228035
2074,78.66341
2075,84.2789
2076,83.715515
2077,75.30478
2078,62.06499
2079,58.851765
2080,56.527237
2081,68.81876
2082,70.3488
2083,70.222374
2084,56.768143
2085,50.847267
2086,50.68653
2087,59.25699
2088,70.36642
2089,74.57643
2090,66.94145
2091,64.119774
2092,68.54461
2093,74.13687
2094,84.87385
2095,88.68539
2096,96.64899
2097,101.84422
2098,98.83166
2099,95.850235
2100,103.03175
2101,94.54708
2102,94.867096
2103,87.90526
2104,88.27118
2105,83.199844
2106,69.996124
2107,58.089527
2108,61.738686
2109,57.978355
2110,60.463326
2111,56.906334
2112,57.180046
2113,59.558983
2114,67.520294
2115,73.703995
2116,77.385345
2117,78.20615
2118,67.87619
2119,72.31984
2120,84.53721
2121,100.14319
2122,98.93151
2123,92.88112
2124,88.12999
2125,81.568634
2126,78.12085
2127,76.02884
2128,76.895035
2129,84.59619
2130,88.505585
2131,84.83658
2132,81.11376
2133,64.817154
2134,57.9261
2135,55.115593
2136,66.08987
2137,73.21652
2138,76.68608
2139,72.77723
2140,71.5431
2141,75.943306
2142,80.95239
2143,86.14223
2144,90.904205
2145,84.45284
2146,75.87513
2147,64.33975
2148,70.56757
2149,70.44322
2150,66.21454
2151,59.334335
2152,52.036957
2153,48.37664
2154,25.379313
2155,21.793276
2156,29.826859
2157,27.112568
2158,28.869942
2159,29.376705
2160,29.91643
2161,28.880093
2162,37.415596
2163,49.576176
2164,38.533096
2165,20.87703
2166,17.734217
2167,15.209852
2168,21.449188
2169,50.955696
2170,31.492449
2171,11.061306
2172,7.6721277
2173,8.817263
2174,10.297862
2175,11.316169
2176,16.293917
2177,21.193205
2178,26.931793
2179,29.472597
2180,29.615782
2181,36.952797
2182,42.347485
2183,51.573856
2184,58.38754
2185,65.15804
2186,67.1854
2187,57.86282
2188,54.785595
2189,68.631256
2190,67.97513
2191,65.665726
2192,60.390213
2193,55.482323
2194,46.514046
2195,41.238213
2196,37.648884
2197,37.399277
2198,41.77789
2199,47.43454
2200,46.911263
2201,40.29271
2202,38.568905
2203,41.169422
2204,41.642376
2205,42.800938
2206,53.384743
2207,67.77228
2208,78.62268
2209,78.50621
2210,69.24514
2211,73.10718
2212,71.10643
2213,67.33316
2214,68.921524
2215,71.175674
2216,74.69939
2217,67.78912
2218,59.172813
2219,41.604244
2220,38.839195
2221,33.062992
2222,33.485615
2223,38.13562
2224,41.520714
2225,43.483414
2226,38.14663
2227,32.24981
2228,28.362085
2229,27.985971
2230,33.3224
2231,39.770256
2232,40.796135
2233,41.040928
2234,40.923325
2235,42.829807
2236,44.993008
2237,44.921383
2238,42.080395
2239,37.685223
2240,39.03271
2241,35.77276
2242,34.747936
2243,31.346504
2244,35.335495
2245,33.820446
2246,32.49585
2247,32.677505
2248,31.730694
2249,31.043331
2250,33.589363
2251,37.79986
2252,41.934235
2253,43.972137
2254,43.14203
2255,43.806416
2256,42.810425
2257,47.145557
2258,49.709854
2259,52.489223
2260,49.215652
2261,47.942696
2262,49.56633
2263,50.676933
2264,46.900192
2265,46.868114
2266,52.00289
2267,55.63925
2268,58.69609
2269,48.955788
2270,44.591663
2271,49.64371
2272,47.95673
2273,44.349007
2274,43.380283
2275,41.420616
2276,33.963066
2277,41.905113
2278,40.28616
2279,42.228325
2280,42.38432
2281,46.554485
2282,50.545322
2283,50.1817
2284,52.103416
2285,52.924416
2286,53.946175
2287,55.594986
2288,62.520416
2289,62.182175
2290,57.193123
2291,51.806843
2292,58.74659
2293,64.77418
2294,55.449226
2295,53.631306
2296,47.906506
2297,41.58226
2298,43.967648
2299,37.47453
2300,40.0922
2301,43.857376
2302,32.85256
2303,26.683964
2304,26.534655
2305,26.64341
2306,30.484194
2307,31.680695
2308,33.88518
2309,31.298466
2310,30.096899
2311,34.0238
2312,38.13528
2313,32.17058
2314,31.573578
2315,30.910318
2316,43.96843
2317,43.735657
2318,41.80884
2319,40.46092
2320,42.30873
2321,44.293854
2322,53.835052
2323,54.174362
2324,43.564217
2325,37.611816
2326,28.023632
2327,24.868914
2328,28.346174
2329,28.499638
2330,27.660599
2331,26.188326
2332,31.837086
2333,34.849834
2334,40.569862
2335,42.587875
2336,44.5966
2337,38.710846
2338,35.021957
2339,30.791485
2340,34.89141
2341,43.663048
2342,36.336906
2343,27.72958
2344,29.80287
2345,35.82495
2346,32.39794
2347,32.43107
2348,28.112709
2349,31.995163
2350,27.920156
2351,28.241165
2352,20.78961
2353,16.717163
2354,17.118237
2355,20.383766
2356,20.88033
2357,22.33866
2358,24.069576
2359,22.751604
2360,19.196787
2361,18.405392
2362,20.33376
2363,26.879559
2364,27.295477
2365,29.03168
2366,25.839664
2367,26.874125
2368,29.31124
2369,31.301233
2370,32.92566
2371,29.116886
2372,27.740776
2373,26.516285
2374,24.651493
2375,22.02938
2376,21.040787
2377,24.265162
2378,23.189734
2379,24.3878
2380,22.86064
2381,25.486382
2382,25.740902
2383,28.535534
2384,24.015854
2385,19.269308
2386,20.768204
2387,24.877937
2388,30.423573
2389,31.983763
2390,31.819416
2391,27.888956
2392,25.946411
2393,22.705498
2394,21.269176
2395,17.425093
2396,15.828433
2397,15.090783
2398,14.309325
2399,19.312355
2400,19.88797
2401,21.591362
2402,20.51421
2403,19.537874
2404,18.557398
2405,17.159475
2406,16.701344
2407,16.627888
2408,15.27386
2409,15.728941
2410,13.020285
2411,12.817673
2412,12.261644
2413,22.243736
2414,20.130661
2415,20.960535
2416,19.317184
2417,20.207897
2418,20.461258
2419,16.886896
2420,19.947231
2421,20.287516
2422,17.286556
2423,18.026428
2424,17.969719
2425,20.964752
2426,21.786804
2427,21.484959
2428,19.74362
2429,19.803144
2430,16.591011
2431,11.617056
2432,8.038223
2433,8.7132015
2434,11.246128
2435,12.421551
2436,16.605223
2437,18.156681
2438,22.896109
2439,22.15535
2440,22.896465
2441,19.304218
2442,19.015446
2443,17.651497
2444,16.536606
2445,17.525587
2446,25.80822
2447,23.67363
2448,23.951672
2449,33.85988
2450,40.128036
2451,40.475746
2452,38.281784
2453,35.28242
2454,37.486774
2455,41.619335
2456,50.443855
2457,40.950504
2458,43.048676
2459,43.092762
2460,51.5896
2461,54.667793
2462,57.69165
2463,61.744762
2464,62.313347
2465,63.64012
2466,65.39543
2467,63.26705
2468,61.063507
2469,57.08865
2470,47.261417
2471,36.464844
2472,37.434353
2473,42.6301
2474,51.603737
2475,53.95513
2476,56.32244
2477,57.568405
2478,66.78147
2479,71.4084
2480,72.64435
2481,67.6823
2482,65.4812
2483,68.80964
2484,66.1137
2485,63.807568
2486,63.90117
2487,71.08189
2488,69.01657
2489,53.42308
2490,47.729843
2491,45.132835
2492,32.353657
2493,30.135237
2494,39.259884
2495,32.569595
2496,36.47955
2497,45.51488
2498,47.44395
2499,49.843487
2500,53.51768
2501,57.818836
2502,63.86744
2503,64.95767
2504,65.389114
2505,64.351585
2506,69.09367
2507,76.82651
2508,76.92487
2509,72.22428
2510,62.166656
2511,54.87685
2512,55.3667
2513,48.905594
2514,43.14794
2515,37.46736
2516,32.12991
2517,34.679073
2518,30.217752
2519,24.866304
2520,21.804518
2521,24.017124
2522,28.626959
2523,34.393948
2524,36.322662
2525,39.232845
2526,43.062313
2527,45.607773
2528,47.48676
2529,46.135757
2530,48.126556
2531,55.54747
2532,62.83967
2533,77.40021
2534,86.05199
2535,81.93143
2536,65.401695
2537,48.550133
2538,39.92337
2539,38.2649
2540,37.099148
2541,33.975197
2542,27.055386
2543,23.425848
2544,22.345095
2545,28.513342
2546,32.31273
2547,38.78562
2548,40.36819
2549,41.211845
2550,41.94699
2551,44.912006
2552,47.104874
2553,43.062454
2554,48.88382
2555,57.56434
2556,55.150146
2557,52.738308
2558,53.266098
2559,53.745102
2560,43.052322
2561,37.32116
2562,33.713367
2563,25.426086
2564,18.846415
2565,19.085201
2566,22.23132
2567,21.26572
2568,15.998784
2569,14.669668
2570,13.785193
2571,17.095163
2572,17.105366
2573,17.590483
2574,15.826128
2575,16.268435
2576,18.531727
2577,18.461472
2578,16.194647
2579,16.3474
2580,16.367645
2581,15.737846
2582,16.521532
2583,17.189276
2584,20.449137
2585,20.341513
2586,22.16072
2587,21.003458
2588,21.319963
2589,20.147919
2590,21.170952
2591,24.977348
2592,29.335667
2593,31.703606
2594,35.78033
2595,37.426533
2596,41.748238
2597,42.83656
2598,44.179447
2599,44.07922
2600,43.85984
2601,40.608994
2602,46.901295
2603,53.956554
2604,66.490395
2605,72.92369
2606,71.78043
2607,63.56718
2608,55.598717
2609,57.813076
2610,66.07912
2611,57.974297
2612,51.676994
2613,45.34371
2614,44.233448
2615,32.500484
2616,30.292759
2617,31.227621
2618,30.122835
2619,26.997208
2620,22.181925
2621,20.125517
2622,23.328789
2623,24.413681
2624,22.616901
2625,18.53498
2626,15.325548
2627,15.352919
2628,22.20745
2629,26.480303
2630,28.852276
2631,29.675928
2632,31.79299
2633,29.960464
2634,30.236416
2635,27.084024
2636,29.036701
2637,27.228668
2638,25.531893
2639,23.466335
2640,24.68731
2641,25.615894
2642,22.942856
2643,19.46875
2644,10.86871
2645,12.72435
2646,18.166298
2647,17.881367
2648,12.8285885
2649,5.0603313
2650,10.973381
2651,12.002869
2652,10.618726
2653,15.399822
2654,21.077034
2655,21.424881
2656,25.0579
2657,26.31511
2658,20.346016
2659,19.677301
2660,27.074535
2661,23.398048
2662,19.042805
2663,17.695795
2664,17.500568
2665,18.244635
2666,19.421963
2667,18.043875
2668,18.998669
2669,18.203653
2670,20.026596
2671,14.680796
2672,19.244017
2673,17.498285
2674,20.366251
2675,13.461691
2676,13.740055
2677,14.127214
2678,15.327936
2679,13.517249
2680,14.30976
2681,18.388042
2682,15.200632
2683,13.554627
2684,14.235173
2685,14.019523
2686,19.374573
2687,23.761948
2688,21.36469
2689,21.546125
2690,21.5219
2691,23.830883
2692,19.22675
2693,18.020565
2694,18.745497
2695,20.294361
2696,23.909815
2697,22.367432
2698,20.813896
2699,20.37722
2700,21.561398
2701,23.954655
2702,24.734913
2703,28.517008
2704,29.413961
2705,34.17253
2706,38.039734
2707,38.926353
2708,32.363544
2709,28.845407
2710,29.538841
2711,37.87432
2712,47.723003
2713,39.48854
2714,36.88914
2715,36.04826
2716,38.97751
2717,40.066208
2718,39.1096
2719,35.29679
2720,33.160473
2721,32.62535
2722,31.607157
2723,39.291847
2724,38.1779
2725,37.64158
2726,32.163746
2727,30.770475
2728,37.630623
2729,49.66655
2730,53.39588
2731,45.804077
2732,37.564766
2733,32.913956
2734,35.058628
2735,41.416187
2736,51.26793
2737,54.930664
2738,61.705532
2739,64.739525
2740,66.394844
2741,67.65979
2742,73.629524
2743,83.76324
2744,95.400085
2745,99.98689
2746,95.17588
2747,103.15417
2748,118.55416
2749,125.96825
2750,106.40823
2751,101.073425
2752,74.65634
2753,52.72443
2754,50.030098
2755,50.30564
2756,53.29324
2757,57.327915
2758,63.768257
2759,61.030697
2760,57.709293
2761,63.12935
2762,71.95414
2763,71.39742
2764,71.877075
2765,76.114265
2766,82.29524
2767,84.40229
2768,94.20431
2769,96.79979
2770,96.33521
2771,89.58504
2772,89.46692
2773,95.52846
2774,101.45734
2775,102.29984
2776,90.83291
2777,82.81627
2778,62.633224
2779,41.8044
2780,26.78521
2781,26.383102
2782,29.283514
2783,29.221214
2784,30.630417
2785,31.522005
2786,32.74569
2787,34.39996
2788,37.2321
2789,38.539326
2790,37.555798
2791,33.806152
2792,36.252567
2793,31.128572
2794,29.5158
2795,28.661406
2796,35.123844
2797,33.555527
2798,26.818169
2799,23.693924
2800,30.003113
2801,31.250366
2802,31.290451
2803,27.099358
2804,21.59859
2805,13.798098
2806,13.720099
2807,15.521153
2808,12.381017
2809,16.72804
2810,16.861387
2811,14.045088
2812,9.837419
2813,9.944278
2814,9.109139
2815,10.055797
2816,9.935787
2817,10.577633
2818,12.838509
2819,14.783049
2820,16.247768
2821,15.959196
2822,17.42986
2823,23.277819
2824,26.928059
2825,28.046656
2826,32.1998
2827,37.19902
2828,28.120565
2829,25.29934
2830,29.127625
2831,38.526146
2832,44.786896
2833,42.95417
2834,40.89813
2835,37.72406
2836,36.179424
2837,37.515755
2838,36.862034
2839,40.248707
2840,39.571255
2841,40.85151
2842,40.68933
2843,43.568016
2844,42.73088
2845,44.963875
2846,47.738026
2847,56.052414
2848,58.988815
2849,57.665756
2850,55.101418
2851,46.543365
2852,37.259926
2853,30.80669
2854,24.093487
2855,30.91707
2856,37.811462
2857,41.43316
2858,40.605396
2859,39.804237
2860,45.712894
2861,47.80574
2862,46.691055
2863,45.146812
2864,42.831367
2865,41.107098
2866,36.022514
2867,30.364758
2868,26.866306
2869,25.740437
2870,27.510311
2871,30.76047
2872,36.032307
2873,42.986576
2874,34.860477
2875,27.362154
2876,21.620487
2877,17.634104
2878,17.808443
2879,16.970102
2880,21.35326
2881,31.025555
2882,32.15783
2883,37.245407
2884,40.362637
2885,36.95858
2886,31.142097
2887,33.434616
2888,35.920937
2889,31.432846
2890,21.988762
2891,19.136368
2892,22.09906
2893,21.203665
2894,23.843401
2895,27.043829
2896,26.271957
2897,24.436214
2898,24.13257
2899,23.718056
2900,27.020622
2901,21.54419
2902,23.375687
2903,27.07164
2904,31.705807
2905,33.273903
2906,33.96564
2907,36.407654
2908,43.36637
2909,43.592804
2910,37.158443
2911,33.29299
2912,30.95177
2913,25.893215
2914,22.625374
2915,26.301693
2916,28.06374
2917,26.070684
2918,20.056782
2919,25.447823
2920,31.938225
2921,41.241966
2922,45.776577
2923,37.585396
2924,32.292168
2925,27.49393
2926,32.42479
2927,33.2882
2928,34.583588
2929,36.39564
2930,37.1891
2931,40.983715
2932,43.070637
2933,43.625797
2934,43.22297
2935,42.659725
2936,48.6802
2937,45.418106
2938,46.28523
2939,44.65032
2940,41.42089
2941,46.69478
2942,45.187202
2943,46.908855
2944,49.706833
2945,49.49159
2946,52.409885
2947,58.84955
2948,61.74084
2949,55.986786
2950,41.63484
2951,36.923855
2952,36.832176
2953,39.371452
2954,41.543056
2955,42.152714
2956,42.85671
2957,45.20405
2958,49.71488
2959,50.087402
2960,49.854992
2961,40.77911
2962,39.6778
2963,41.94644
2964,48.79618
2965,41.035988
2966,36.531754
2967,41.877567
2968,48.342224
2969,54.51223
2970,50.908264
2971,48.524918
2972,40.05346
2973,29.128056
2974,32.059887
2975,41.181023
2976,37.349224
2977,37.50996
2978,38.67486
2979,39.002758
2980,37.39355
2981,35.491795
2982,35.669643
2983,35.60267
2984,39.675945
2985,37.84942
2986,40.430573
2987,42.11873
2988,51.04595
2989,43.44278
2990,37.855362
2991,37.677353
2992,39.59368
2993,44.218315
2994,55.108315
2995,55.306816
2996,48.556084
2997,39.598812
2998,29.198887
2999,25.689993
3000,27.240265
3001,28.780806
3002,32.403385
3003,31.209162
3004,31.087843
3005,27.720364
3006,26.453766
3007,36.82406
3008,37.11619
3009,34.73568
3010,30.286009
3011,34.069008
3012,34.83345
3013,38.05141
3014,40.54647
3015,46.665493
3016,56.378735
3017,57.507133
3018,54.863422
3019,51.91465
3020,54.876694
3021,46.51648
3022,43.93876
3023,40.536636
3024,41.92312
3025,42.27809
3026,43.2236
3027,41.477745
3028,40.880016
3029,40.86146
3030,46.585705
3031,52.386395
3032,44.86315
3033,41.162453
3034,35.029785
3035,40.984085
3036,40.57503
3037,47.23438
3038,49.446136
3039,51.662796
3040,55.79009
3041,53.682877
3042,53.466084
3043,50.243576
3044,50.761574
3045,51.397625
3046,46.891502
3047,41.699604
3048,37.55148
3049,35.88226
3050,37.108208
3051,39.679676
3052,46.124832
3053,53.56663
3054,57.633144
3055,59.464394
3056,61.574608
3057,66.72673
3058,77.40186
3059,80.07812
3060,90.6013
3061,105.63359
3062,105.77411
3063,93.1669
3064,90.60849
3065,69.64821
3066,58.785442
3067,44.23273
3068,47.110016
3069,57.634804
3070,53.114784
3071,48.36637
3072,40.24756
3073,36.617233
3074,25.686949
3075,15.474024
3076,14.220369
3077,14.750757
3078,14.24881
3079,12.222553
3080,17.401407
3081,18.161133
3082,18.543211
3083,16.133696
3084,17.442404
3085,16.326134
3086,18.302526
3087,18.969973
3088,23.730013
3089,22.377178
3090,26.142448
3091,21.196491
3092,19.31676
3093,17.476713
3094,20.388405
3095,21.556082
3096,23.791807
3097,24.968067
3098,27.210234
3099,26.476383
3100,27.801126
3101,32.399555
3102,36.27085
3103,36.56289
3104,36.695183
3105,32.48313
3106,32.54793
3107,33.86196
3108,35.835712
3109,38.608738
3110,43.929756
3111,41.273582
3112,42.312195
3113,47.194443
3114,51.311195
3115,53.424828
3116,44.99729
3117,36.891632
3118,36.41137
3119,31.257042
3120,33.329308
3121,33.72418
3122,36.61061
3123,39.268005
3124,39.116047
3125,42.14909
3126,46.80062
3127,50.65811
3128,55.672165
3129,54.91941
3130,55.489197
3131,53.49626
3132,57.722244
3133,56.23781
3134,61.270905
3135,65.07898
3136,62.244396
3137,61.728462
3138,51.93722
3139,33.96281
3140,34.32359
3141,35.63608
3142,38.66051
3143,38.056087
3144,35.692307
3145,34.288597
3146,27.800232
3147,30.836271
3148,31.434788
3149,35.691986
3150,34.136127
3151,35.587402
3152,37.969704
3153,33.483845
3154,31.365906
3155,32.28266
3156,35.366596
3157,38.79319
3158,37.169506
3159,41.442368
3160,39.30291
3161,43.871788
3162,49.26487
3163,41.56111
3164,30.654709
3165,35.09438
3166,39.87561
3167,19.481129
3168,22.95338
3169,21.357622
3170,22.152319
3171,20.920004
3172,23.20725
3173,23.49215
3174,23.055735
3175,24.381716
3176,23.68704
3177,24.882265
3178,24.396914
3179,24.750063
3180,25.037022
3181,23.668966
3182,20.057291
3183,20.24196
3184,20.03621
3185,19.341904
3186,19.841694
3187,18.12188
3188,19.2717
3189,19.293442
3190,15.234665
3191,16.207373
3192,20.065193
3193,21.344461
3194,22.12928
3195,22.400246
3196,21.842983
3197,22.154314
3198,23.504093
3199,22.454391
3200,27.792538
3201,28.782166
3202,19.445219
3203,11.724387
3204,23.20452
3205,24.555634
3206,25.31705
3207,22.014479
3208,20.801588
3209,21.645899
3210,18.8808
3211,18.356739
3212,16.928171
3213,16.97453
3214,12.447486
3215,13.740759
3216,14.833787
3217,15.650785
3218,21.137434
3219,26.157944
3220,27.755325
3221,28.886734
3222,25.572388
3223,22.578259
3224,25.727198
3225,24.925407
3226,23.16832
3227,35.102024
3228,34.714905
3229,25.786032
3230,21.950941
3231,23.480755
3232,26.500336
3233,33.230114
3234,40.244686
3235,41.67606
3236,37.666786
3237,28.644089
3238,22.305183
3239,24.36298
3240,26.05871
3241,28.347395
3242,22.97905
3243,22.856987
3244,25.175253
3245,27.989874
3246,28.65863
3247,26.955286
3248,27.072523
3249,24.900452
3250,23.815697
3251,23.185223
3252,25.005182
3253,23.238636
3254,17.725002
3255,15.890274
3256,16.41403
3257,19.606941
3258,29.562235
3259,27.98539
3260,24.774609
3261,20.196531
3262,20.307013
3263,16.327469
3264,12.38262
3265,12.494065
3266,14.961116
3267,17.313147
3268,16.638098
3269,15.191713
3270,12.00642
3271,11.225321
3272,10.507279
3273,11.759762
3274,10.788457
3275,12.3866005
3276,12.383778
3277,13.03648
3278,17.388971
3279,18.755358
3280,17.927353
3281,14.634953
3282,19.392965
3283,22.821526
3284,20.19045
3285,20.002237
3286,28.710033
3287,31.748428
3288,39.44572
3289,46.69995
3290,48.22334
3291,48.462627
3292,43.98284
3293,42.574303
3294,44.13013
3295,47.062855
3296,61.704826
3297,55.203777
3298,43.258835
3299,31.69361
3300,31.336182
3301,47.85182
3302,65.983444
3303,66.0986
3304,56.60888
3305,52.139496
3306,49.691887
3307,44.571865
3308,46.268063
3309,40.18068
3310,27.000208
3311,34.47526
3312,48.39624
3313,51.636795
3314,46.236885
3315,50.80742
3316,55.33384
3317,64.7393
3318,60.353615
3319,68.72043
3320,67.53044
3321,58.052147
3322,48.72014
3323,46.208664
3324,43.35074
3325,46.994774
3326,48.360382
3327,49.327377
3328,44.367176
3329,45.08889
3330,47.73367
3331,45.96886
3332,36.97246
3333,33.04218
3334,34.931763
3335,32.628838
3336,30.663347
3337,25.864082
3338,21.562748
3339,20.014969
3340,20.062233
3341,22.019693
3342,22.193096
3343,20.611694
3344,15.706179
3345,12.182774
3346,12.347973
3347,14.337495
3348,16.63002
3349,14.655413
3350,14.611609
3351,16.192856
3352,16.16567
3353,15.983189
3354,13.425991
3355,12.281899
3356,10.69533
3357,12.394925
3358,16.051239
3359,22.964376
3360,24.494514
3361,21.543446
3362,17.95107
3363,19.67217
3364,27.110708
3365,33.148247
3366,40.696827
3367,44.654083
3368,41.59939
3369,37.89721
3370,33.099373
3371,37.64666
3372,41.347218
3373,41.157825
3374,43.498116
3375,41.66518
3376,32.508766
3377,25.563133
3378,24.115194
3379,26.045261
3380,23.580523
3381,21.550491
3382,23.564512
3383,25.755625
3384,26.554785
3385,25.215855
3386,26.098627
3387,28.02546
3388,30.841335
3389,33.357628
3390,33.3083
3391,30.887106
3392,28.17918
3393,25.893993
3394,23.886124
3395,29.058712
3396,33.24872
3397,36.768867
3398,34.613457
3399,32.561146
3400,28.936264
3401,30.92057
3402,31.382544
3403,31.916006
3404,24.652748
3405,18.180449
3406,15.951735
3407,20.635275
3408,21.168404
3409,23.451683
3410,23.03675
3411,24.08154
3412,26.172207
3413,27.95245
3414,29.986933
3415,29.88517
3416,24.368319
3417,23.438557
3418,29.883709
3419,32.790264
3420,37.07926
3421,44.029785
3422,44.090904
3423,39.516266
3424,25.93035
3425,22.19004
3426,21.089264
3427,26.329784
3428,23.775455
3429,24.742256
3430,19.774305
3431,20.801579
3432,23.662376
3433,27.938198
3434,26.53038
3435,26.055246
3436,24.338915
3437,22.228773
3438,18.5384
3439,18.831818
3440,25.429426
3441,23.556383
3442,22.43711
3443,15.220602
3444,16.431055
3445,19.091162
3446,21.930824
3447,19.571224
3448,20.64817
3449,18.759007
3450,18.010628
3451,17.241137
3452,15.304569
3453,17.795202
3454,14.778757
3455,15.167711
3456,13.763313
3457,15.663196
3458,16.523075
3459,13.27744
3460,12.791974
3461,14.417936
3462,15.924653
3463,14.73974
3464,13.486256
3465,9.892618
3466,7.6453333
3467,11.243541
3468,14.963551
3469,15.991966
3470,15.230059
3471,15.702343
3472,18.344141
3473,27.07491
3474,33.707756
3475,25.844803
3476,21.226736
3477,20.605047
3478,25.196388
3479,26.431824
3480,27.010519
3481,29.63962
3482,33.415756
3483,37.21547
3484,38.197433
3485,37.869423
3486,36.227276
3487,32.135677
3488,27.795835
3489,23.392702
3490,17.771654
3491,16.025534
3492,17.764938
3493,17.623747
3494,17.365906
3495,21.588724
3496,28.164635
3497,35.053776
3498,39.949936
3499,43.08589
3500,37.20168
3501,30.568686
3502,23.305182
3503,25.878065
3504,29.288921
3505,33.955696
3506,36.712395
3507,35.89601
3508,40.646202
3509,42.10726
3510,44.388855
3511,40.784725
3512,39.09681
3513,43.006645
3514,50.468533
3515,57.158836
3516,56.408203
3517,54.261314
3518,47.07579
3519,39.635494
3520,35.19604
3521,29.508343
3522,32.48393
3523,37.764236
3524,34.01194
3525,32.974266
3526,31.086018
3527,36.526627
3528,38.6589
3529,41.947502
3530,40.62777
3531,42.50892
3532,43.815178
3533,48.644997
3534,57.91135
3535,53.761086
3536,49.241737
3537,42.16263
3538,41.363693
3539,38.851517
3540,38.15955
3541,39.893883
3542,41.23483
3543,44.391388
3544,38.810154
3545,42.882576
3546,44.606457
3547,47.907944
3548,44.75986
3549,37.622143
3550,32.715065
3551,30.031645
3552,30.606739
3553,35.43732
3554,36.511063
3555,39.383106
3556,35.643867
3557,33.705208
3558,34.065876
3559,33.83824
3560,32.363358
3561,30.625229
3562,30.24937
3563,32.45127
3564,41.159508
3565,40.69893
3566,38.2353
3567,36.904762
3568,43.142952
3569,46.2386
3570,45.200626
3571,41.06971
3572,31.580791
3573,20.945267
3574,15.731065
3575,17.047232
3576,22.225355
3577,28.064613
3578,27.016418
3579,27.067049
3580,27.724667
3581,27.084095
3582,27.525717
3583,26.228024
3584,27.268314
3585,23.189068
3586,23.857864
3587,27.674202
3588,32.752567
3589,27.658066
3590,21.474627
3591,19.217468
3592,17.247818
3593,16.183945
3594,14.811619
3595,14.4049015
3596,14.235794
3597,16.110113
3598,13.26662
3599,12.339088
3600,12.30867
3601,11.341193
3602,9.403984
3603,8.517919
3604,10.773421
3605,11.867667
3606,15.621156
3607,16.084564
3608,16.01534
3609,13.47842
3610,13.4278555
3611,20.252241
3612,25.466978
3613,25.682713
3614,19.568378
3615,17.79868
3616,18.805908
3617,17.529118
3618,19.29934
3619,18.993084
3620,18.855083
