INDEX,PM2.5
1873,57.48249
1874,54.454304
1875,55.098003
1876,54.068478
1877,45.376377
1878,43.487553
1879,45.624996
1880,49.383938
1881,50.850307
1882,49.1646
1883,52.12947
1884,54.125675
1885,51.95671
1886,54.10937
1887,54.124504
1888,61.063843
1889,75.972275
1890,79.493164
1891,74.62186
1892,43.205128
1893,33.17331
1894,34.045567
1895,38.973034
1896,49.136326
1897,41.105442
1898,51.073814
1899,37.315002
1900,40.98871
1901,48.577118
1902,45.752407
1903,37.607418
1904,44.04348
1905,38.39238
1906,54.87769
1907,45.63406
1908,56.41412
1909,58.555054
1910,49.83461
1911,58.176037
1912,54.86831
1913,51.882248
1914,43.688072
1915,42.288635
1916,38.426476
1917,41.57907
1918,51.80175
1919,66.590996
1920,64.6844
1921,65.06082
1922,73.19769
1923,75.64585
1924,75.48662
1925,58.36842
1926,44.698456
1927,45.345043
1928,45.419563
1929,42.42741
1930,47.984802
1931,45.54271
1932,47.975163
1933,48.917374
1934,54.318542
1935,56.105362
1936,66.6575
1937,71.57869
1938,70.056725
1939,42.23085
1940,35.08795
1941,33.78763
1942,39.41899
1943,45.679432
1944,58.18147
1945,59.32514
1946,58.14913
1947,51.595154
1948,51.204826
1949,51.006023
1950,61.250465
1951,56.487396
1952,57.766678
1953,41.01908
1954,41.14957
1955,36.72681
1956,43.10565
1957,37.074814
1958,32.23055
1959,30.734526
1960,27.378147
1961,31.41385
1962,32.968517
1963,31.709536
1964,41.287724
1965,34.410126
1966,34.59389
1967,32.797073
1968,37.672005
1969,46.062126
1970,63.116272
1971,64.730804
1972,63.249935
1973,56.506393
1974,56.83915
1975,59.55291
1976,62.015083
1977,52.088223
1978,53.650215
1979,47.96778
1980,53.145405
1981,44.203815
1982,39.73598
1983,47.67212
1984,48.871845
1985,49.4416
1986,58.121185
1987,36.705677
1988,34.58434
1989,37.890064
1990,34.05519
1991,28.807758
1992,31.066826
1993,32.109753
1994,32.01512
1995,32.250664
1996,34.627148
1997,38.958572
1998,40.369614
1999,43.75618
2000,44.230377
2001,44.255688
2002,54.896286
2003,55.85817
2004,54.89358
2005,48.848206
2006,50.040367
2007,55.135597
2008,72.71372
2009,78.10237
2010,81.66756
2011,75.94176
2012,58.443405
2013,47.610653
2014,39.244793
2015,37.298504
2016,37.02591
2017,31.305506
2018,32.43453
2019,36.175495
2020,27.699688
2021,17.965942
2022,15.705433
2023,15.617834
2024,15.780165
2025,15.568503
2026,15.597763
2027,15.478217
2028,15.651437
2029,15.961708
2030,19.163332
2031,20.181234
2032,22.703821
2033,20.817604
2034,25.772741
2035,34.14893
2036,42.203346
2037,50.823345
2038,48.992622
2039,42.58706
2040,38.542465
2041,41.15625
2042,45.25466
2043,50.786728
2044,57.10422
2045,61.32965
2046,60.849625
2047,59.30488
2048,60.60724
2049,47.678505
2050,48.470623
2051,41.223427
2052,54.358208
2053,48.045643
2054,42.53227
2055,38.79321
2056,34.963387
2057,34.280922
2058,37.160496
2059,40.30506
2060,41.21248
2061,43.293343
2062,47.909473
2063,58.606354
2064,65.85783
2065,67.631004
2066,72.78527
2067,80.52568
2068,75.483604
2069,81.287605
2070,76.48678
2071,82.14025
2072,92.99993
2073,84.46536
2074,83.18172
2075,78.80017
2076,77.432205
2077,75.69333
2078,66.608
2079,63.6186
2080,57.61701
2081,70.906334
2082,66.695114
2083,66.1871
2084,53.799477
2085,50.768707
2086,52.70785
2087,63.59477
2088,70.48468
2089,76.864685
2090,63.572548
2091,54.160786
2092,64.5869
2093,73.15095
2094,89.426346
2095,91.507195
2096,98.90292
2097,108.02272
2098,107.006096
2099,101.02977
2100,100.40175
2101,97.137405
2102,96.02091
2103,92.19534
2104,94.64185
2105,90.07648
2106,73.06947
2107,59.01754
2108,65.86787
2109,60.178158
2110,62.84025
2111,54.842667
2112,52.397865
2113,56.985603
2114,64.35293
2115,70.9802
2116,74.436935
2117,82.38187
2118,81.45789
2119,98.10586
2120,102.60532
2121,105.8976
2122,101.94873
2123,96.061066
2124,87.15654
2125,79.75341
2126,78.64618
2127,82.739456
2128,83.73035
2129,92.74324
2130,95.65164
2131,88.9811
2132,81.74495
2133,67.675644
2134,60.671967
2135,58.31987
2136,70.37431
2137,73.05742
2138,79.97991
2139,74.50069
2140,75.2888
2141,79.38643
2142,81.810326
2143,88.800705
2144,97.866714
2145,90.35957
2146,81.286125
2147,64.64884
2148,61.195812
2149,56.68847
2150,58.407448
2151,54.317192
2152,47.23684
2153,45.722427
2154,20.080282
2155,18.61209
2156,27.63105
2157,27.509407
2158,29.778337
2159,30.314299
2160,29.757095
2161,29.640728
2162,38.4871
2163,44.210224
2164,38.670086
2165,32.09587
2166,27.656988
2167,23.261147
2168,22.318716
2169,39.158813
2170,23.296324
2171,15.261644
2172,15.174781
2173,15.198226
2174,15.245202
2175,15.370647
2176,16.366701
2177,21.543245
2178,26.692717
2179,30.120455
2180,28.688225
2181,34.186573
2182,41.13826
2183,48.69483
2184,56.99378
2185,67.787415
2186,80.49628
2187,81.611084
2188,74.31499
2189,77.58493
2190,66.85417
2191,63.89521
2192,56.50308
2193,56.161423
2194,44.877983
2195,40.103424
2196,37.21266
2197,38.01979
2198,42.426735
2199,45.533516
2200,42.815605
2201,36.63098
2202,34.741367
2203,37.81218
2204,39.875824
2205,40.668736
2206,49.690933
2207,66.89863
2208,76.040985
2209,77.5708
2210,78.91303
2211,76.60744
2212,78.076256
2213,71.39018
2214,68.59338
2215,73.56734
2216,79.27915
2217,66.61651
2218,55.82843
2219,39.53008
2220,38.48106
2221,34.858826
2222,34.427574
2223,37.655403
2224,39.510983
2225,40.899975
2226,38.261665
2227,33.327614
2228,31.03733
2229,31.90927
2230,35.699715
2231,40.46525
2232,41.39722
2233,38.261196
2234,38.291992
2235,41.80493
2236,40.238018
2237,37.46313
2238,36.73916
2239,37.82524
2240,41.327385
2241,35.929764
2242,34.65992
2243,31.594862
2244,34.192165
2245,31.857939
2246,32.03863
2247,30.843449
2248,31.15154
2249,29.630737
2250,31.995028
2251,34.74868
2252,38.650185
2253,40.4454
2254,41.65567
2255,42.439693
2256,41.672615
2257,44.52798
2258,46.052986
2259,51.796204
2260,49.28542
2261,47.653244
2262,47.720287
2263,47.234055
2264,44.361965
2265,46.086708
2266,50.4144
2267,51.313686
2268,56.855415
2269,45.674618
2270,41.515446
2271,47.597824
2272,50.815395
2273,47.8451
2274,42.904705
2275,39.66957
2276,33.23565
2277,40.42196
2278,41.817436
2279,46.459732
2280,40.55238
2281,43.462715
2282,50.011566
2283,41.933918
2284,46.689632
2285,46.250942
2286,50.528763
2287,50.530525
2288,66.118866
2289,59.04974
2290,61.932076
2291,49.770573
2292,56.858738
2293,56.82602
2294,49.32524
2295,51.302193
2296,45.81234
2297,40.426926
2298,41.42016
2299,36.639874
2300,37.498505
2301,38.599895
2302,31.976679
2303,26.98994
2304,27.672953
2305,29.087324
2306,29.255375
2307,31.100431
2308,31.84013
2309,28.536633
2310,28.585735
2311,33.476406
2312,40.572098
2313,36.903267
2314,36.485477
2315,33.441685
2316,39.678265
2317,41.804535
2318,41.12308
2319,37.212376
2320,39.512363
2321,39.009346
2322,48.361755
2323,43.172817
2324,33.045143
2325,34.294754
2326,27.097021
2327,25.754581
2328,26.706484
2329,25.920351
2330,25.452808
2331,24.042906
2332,27.910505
2333,31.839226
2334,38.16152
2335,38.523026
2336,40.45884
2337,35.332283
2338,34.561142
2339,30.593338
2340,31.752771
2341,37.9617
2342,30.902233
2343,28.893475
2344,29.227484
2345,33.67404
2346,25.92465
2347,28.210913
2348,21.87378
2349,23.521744
2350,19.89538
2351,21.861221
2352,16.027617
2353,15.750774
2354,15.784621
2355,18.435415
2356,17.878283
2357,18.62928
2358,18.006872
2359,18.343422
2360,18.294626
2361,20.383722
2362,23.109266
2363,26.47233
2364,24.946943
2365,24.085403
2366,23.207941
2367,25.30906
2368,28.70383
2369,27.547592
2370,28.468554
2371,22.613325
2372,21.287151
2373,19.870611
2374,18.7198
2375,16.774023
2376,17.636011
2377,21.713469
2378,23.685171
2379,21.107546
2380,17.892803
2381,20.80564
2382,22.313318
2383,24.439592
2384,22.476625
2385,21.639769
2386,24.58355
2387,25.704521
2388,29.383287
2389,26.611288
2390,27.324675
2391,22.15433
2392,18.673326
2393,15.875074
2394,15.605417
2395,15.563474
2396,15.420679
2397,15.411277
2398,15.393138
2399,15.808545
2400,15.964529
2401,16.841381
2402,18.294367
2403,16.897623
2404,16.192226
2405,15.712825
2406,15.799863
2407,15.799303
2408,16.354813
2409,15.888692
2410,15.86444
2411,15.552465
2412,15.760974
2413,18.100473
2414,15.781091
2415,15.661789
2416,15.485663
2417,15.500075
2418,15.458486
2419,15.348791
2420,15.531496
2421,15.566814
2422,15.383818
2423,15.511162
2424,15.649102
2425,16.430616
2426,18.947172
2427,17.137444
2428,17.200764
2429,15.783866
2430,15.553575
2431,15.382476
2432,15.606969
2433,15.667911
2434,15.789268
2435,17.235886
2436,18.48729
2437,20.951708
2438,24.224825
2439,25.0304
2440,23.0937
2441,21.716618
2442,20.091173
2443,19.614117
2444,20.569773
2445,21.551823
2446,22.962088
2447,25.909483
2448,29.340147
2449,35.123203
2450,41.25136
2451,40.265877
2452,39.750534
2453,37.558624
2454,40.63923
2455,40.60332
2456,49.24292
2457,40.771107
2458,41.892944
2459,40.012978
2460,48.069866
2461,50.8868
2462,53.961613
2463,61.420204
2464,58.348793
2465,64.60313
2466,68.31007
2467,64.39565
2468,61.607204
2469,55.461945
2470,47.600292
2471,37.92028
2472,38.235214
2473,39.94565
2474,46.965782
2475,51.411865
2476,54.868504
2477,55.693386
2478,65.02406
2479,67.33678
2480,69.70714
2481,64.65547
2482,63.10997
2483,66.89889
2484,63.27422
2485,67.774475
2486,61.976654
2487,66.14936
2488,66.639626
2489,47.81221
2490,44.076935
2491,41.401157
2492,35.57915
2493,35.082962
2494,40.508255
2495,36.026604
2496,36.4194
2497,44.22718
2498,46.08323
2499,43.6339
2500,46.62221
2501,54.5708
2502,64.61294
2503,65.02685
2504,61.757668
2505,60.245552
2506,69.20735
2507,80.88042
2508,78.9094
2509,67.577126
2510,56.42123
2511,51.141113
2512,49.101063
2513,44.259438
2514,42.226463
2515,36.714127
2516,33.05929
2517,34.191246
2518,30.315847
2519,24.25899
2520,20.703936
2521,20.433369
2522,22.769114
2523,25.161943
2524,25.089708
2525,25.938488
2526,32.284103
2527,29.857311
2528,31.522182
2529,34.322357
2530,36.94487
2531,47.745
2532,57.985615
2533,71.8423
2534,82.72992
2535,80.48176
2536,59.13649
2537,44.106583
2538,37.641266
2539,34.57236
2540,35.76035
2541,32.37517
2542,26.719954
2543,25.000412
2544,20.038313
2545,26.99265
2546,32.87186
2547,38.18546
2548,36.21309
2549,35.91107
2550,36.77366
2551,41.431297
2552,44.39536
2553,42.879158
2554,51.186924
2555,55.17628
2556,47.197586
2557,41.108376
2558,42.00389
2559,44.039253
2560,35.467552
2561,25.97287
2562,23.162659
2563,16.515818
2564,15.454121
2565,15.440488
2566,15.569558
2567,15.509553
2568,15.216771
2569,15.208091
2570,15.163194
2571,15.274603
2572,15.315037
2573,15.326733
2574,15.24047
2575,15.252709
2576,15.295588
2577,15.335035
2578,15.256721
2579,15.2419195
2580,15.247676
2581,15.233699
2582,15.351696
2583,15.3905735
2584,15.665771
2585,15.650828
2586,16.094736
2587,17.174734
2588,17.94107
2589,18.914495
2590,23.12425
2591,31.073206
2592,33.616295
2593,33.315918
2594,36.994408
2595,36.456593
2596,39.025806
2597,41.556637
2598,41.514885
2599,42.11268
2600,40.150894
2601,38.07183
2602,49.081055
2603,53.87909
2604,67.92038
2605,74.27713
2606,76.42886
2607,61.89391
2608,49.79753
2609,56.819664
2610,69.689026
2611,58.31498
2612,48.27405
2613,43.456528
2614,42.50589
2615,35.402355
2616,30.775728
2617,26.54502
2618,30.506992
2619,26.154432
2620,20.633572
2621,20.178122
2622,18.132553
2623,20.678469
2624,19.371813
2625,20.047249
2626,19.235422
2627,20.280725
2628,21.997055
2629,26.46024
2630,27.348455
2631,27.48836
2632,28.643747
2633,25.529411
2634,25.230371
2635,21.02308
2636,24.255991
2637,21.7652
2638,21.315903
2639,19.459951
2640,19.49613
2641,19.918688
2642,17.688835
2643,16.659504
2644,16.61149
2645,15.316388
2646,15.342523
2647,15.25868
2648,15.245036
2649,15.276088
2650,15.540242
2651,15.521583
2652,15.450952
2653,15.474277
2654,15.679047
2655,16.601645
2656,18.600687
2657,18.268438
2658,15.61485
2659,15.482396
2660,19.363241
2661,16.689837
2662,15.467873
2663,15.367493
2664,15.568055
2665,15.61225
2666,15.781717
2667,15.507138
2668,15.79724
2669,15.863059
2670,16.774601
2671,15.562186
2672,16.41957
2673,15.569621
2674,16.791824
2675,15.563437
2676,15.796608
2677,15.846118
2678,15.936671
2679,16.063343
2680,16.05229
2681,16.955126
2682,16.487762
2683,16.117582
2684,16.435266
2685,16.319122
2686,20.528816
2687,23.41723
2688,22.260601
2689,21.279905
2690,21.762133
2691,21.05483
2692,18.812819
2693,17.296247
2694,17.921827
2695,19.601707
2696,23.927103
2697,21.536009
2698,21.304506
2699,22.956814
2700,24.30928
2701,28.117592
2702,29.096266
2703,32.30745
2704,32.118977
2705,36.237556
2706,40.838913
2707,39.643528
2708,34.749336
2709,33.31594
2710,33.61314
2711,38.246147
2712,47.07735
2713,40.347076
2714,38.83764
2715,33.367596
2716,37.328117
2717,40.222115
2718,36.025494
2719,34.59672
2720,35.167778
2721,37.36914
2722,34.671387
2723,38.51544
2724,35.155136
2725,36.883823
2726,34.09133
2727,35.16018
2728,38.93848
2729,48.089825
2730,53.662872
2731,43.657898
2732,35.254196
2733,32.801792
2734,36.842033
2735,40.79705
2736,52.92649
2737,53.74183
2738,57.53477
2739,57.89731
2740,54.086563
2741,50.78295
2742,55.9376
2743,70.065125
2744,102.2453
2745,110.16054
2746,103.59361
2747,99.36532
2748,119.65609
2749,129.08528
2750,108.135605
2751,94.90726
2752,78.96193
2753,50.320583
2754,46.0355
2755,47.37475
2756,50.90801
2757,56.996185
2758,66.314125
2759,63.940952
2760,61.535168
2761,64.51217
2762,71.480705
2763,71.06892
2764,68.36672
2765,74.145065
2766,83.40192
2767,87.242874
2768,96.8567
2769,97.36737
2770,99.861664
2771,88.74898
2772,85.96303
2773,87.46968
2774,92.797676
2775,96.81119
2776,86.300644
2777,77.06076
2778,58.537968
2779,38.52604
2780,27.154161
2781,29.03042
2782,32.282337
2783,32.67133
2784,33.889698
2785,33.368076
2786,34.15105
2787,34.833874
2788,34.47534
2789,36.2057
2790,35.855232
2791,34.625053
2792,35.225006
2793,30.807346
2794,30.750427
2795,28.945538
2796,37.624634
2797,34.09571
2798,31.16888
2799,29.117725
2800,33.198612
2801,34.114418
2802,32.960606
2803,24.55319
2804,20.46557
2805,16.504904
2806,16.56577
2807,17.07575
2808,15.82693
2809,15.731803
2810,15.574134
2811,15.45465
2812,15.197042
2813,15.231797
2814,15.161511
2815,15.19199
2816,15.203407
2817,15.395254
2818,15.515004
2819,15.749751
2820,17.28224
2821,17.771088
2822,21.21055
2823,25.6711
2824,28.257275
2825,29.555876
2826,33.271427
2827,37.042976
2828,31.271585
2829,29.421598
2830,33.57636
2831,40.024326
2832,40.767166
2833,37.6796
2834,39.69138
2835,37.103813
2836,33.867817
2837,33.504505
2838,28.928701
2839,32.450577
2840,31.974144
2841,37.71163
2842,36.08413
2843,36.224895
2844,39.26271
2845,44.379807
2846,48.84117
2847,54.24099
2848,52.981194
2849,53.317142
2850,52.76628
2851,45.281464
2852,37.451233
2853,32.134098
2854,30.954056
2855,34.682438
2856,34.684563
2857,39.320908
2858,36.92836
2859,34.366425
2860,35.91705
2861,37.791542
2862,38.9756
2863,40.59448
2864,38.833977
2865,36.94713
2866,32.930313
2867,29.221634
2868,27.292505
2869,27.569603
2870,29.667355
2871,34.46326
2872,35.163017
2873,37.696922
2874,33.38516
2875,24.077505
2876,18.66221
2877,16.72852
2878,16.466953
2879,17.859682
2880,20.715998
2881,30.126913
2882,27.57107
2883,34.282864
2884,35.275124
2885,30.932901
2886,27.323858
2887,30.400229
2888,32.789646
2889,28.699892
2890,23.698008
2891,22.468348
2892,23.605635
2893,23.692678
2894,26.437399
2895,28.08205
2896,26.962202
2897,24.189983
2898,23.471642
2899,23.324457
2900,26.312292
2901,22.623198
2902,25.007666
2903,28.827387
2904,31.598175
2905,32.215607
2906,29.748539
2907,32.966965
2908,37.985725
2909,36.621956
2910,29.392483
2911,29.432837
2912,29.516264
2913,26.737522
2914,25.856142
2915,29.002808
2916,27.711674
2917,26.826612
2918,24.708242
2919,28.387936
2920,33.967705
2921,38.990913
2922,42.888195
2923,36.683437
2924,34.392067
2925,31.863901
2926,36.385155
2927,36.676025
2928,36.501617
2929,38.115623
2930,36.13249
2931,42.569477
2932,40.991245
2933,40.44357
2934,36.573948
2935,36.695534
2936,46.9787
2937,42.179256
2938,44.368904
2939,38.537407
2940,42.177765
2941,43.946804
2942,42.658722
2943,46.9338
2944,52.50336
2945,50.48996
2946,49.43096
2947,54.68611
2948,63.45826
2949,52.21933
2950,44.480865
2951,41.924446
2952,36.661526
2953,38.391518
2954,38.20719
2955,38.009674
2956,41.100853
2957,40.40047
2958,44.388992
2959,43.45245
2960,51.802914
2961,39.69402
2962,40.12549
2963,42.260376
2964,44.766823
2965,39.576942
2966,35.362724
2967,41.4114
2968,41.977776
2969,48.43954
2970,47.91918
2971,46.946304
2972,38.51832
2973,34.16899
2974,32.009136
2975,37.21765
2976,34.91938
2977,36.50513
2978,37.80563
2979,37.579212
2980,36.77206
2981,30.669573
2982,32.506363
2983,30.819218
2984,43.01606
2985,37.280796
2986,41.43828
2987,38.749596
2988,45.850006
2989,39.383366
2990,35.418304
2991,35.787346
2992,39.505802
2993,40.669098
2994,51.94772
2995,51.91622
2996,42.612072
2997,36.7113
2998,32.899754
2999,27.484497
3000,26.86487
3001,25.966177
3002,31.358706
3003,26.543169
3004,25.829084
3005,22.976738
3006,22.61806
3007,25.518816
3008,27.689219
3009,24.235825
3010,23.592012
3011,28.083864
3012,27.557928
3013,35.043583
3014,37.565052
3015,43.508385
3016,51.988026
3017,52.850925
3018,53.344696
3019,48.202354
3020,50.160667
3021,45.88802
3022,41.561428
3023,39.736217
3024,40.71506
3025,40.530037
3026,43.682453
3027,38.891495
3028,41.45005
3029,42.899734
3030,46.89566
3031,48.2463
3032,40.23734
3033,38.293747
3034,33.82879
3035,38.701714
3036,38.459534
3037,44.267258
3038,46.721504
3039,48.83959
3040,56.176865
3041,51.422012
3042,49.31843
3043,45.778255
3044,43.64668
3045,44.684982
3046,43.69748
3047,42.67372
3048,38.04851
3049,32.779213
3050,31.983921
3051,32.483524
3052,36.751022
3053,45.36114
3054,48.378426
3055,45.073303
3056,48.57267
3057,58.98046
3058,76.679085
3059,83.17485
3060,97.34644
3061,111.76524
3062,111.51555
3063,101.81616
3064,91.13728
3065,67.81348
3066,55.77558
3067,42.264603
3068,44.08531
3069,49.20025
3070,40.00891
3071,37.998497
3072,32.16027
3073,31.69048
3074,18.884882
3075,15.648463
3076,15.402415
3077,15.386371
3078,15.429077
3079,15.499202
3080,15.652047
3081,15.867024
3082,15.942188
3083,15.476147
3084,15.515475
3085,15.402177
3086,15.731725
3087,15.598176
3088,17.608156
3089,15.954862
3090,18.51164
3091,15.781201
3092,15.702809
3093,15.590774
3094,17.46545
3095,18.823015
3096,22.726664
3097,23.921743
3098,24.273664
3099,21.865303
3100,20.89584
3101,24.078882
3102,25.886143
3103,30.15616
3104,29.324858
3105,28.515747
3106,33.032364
3107,31.781994
3108,33.846737
3109,35.502144
3110,41.744827
3111,40.90722
3112,40.039497
3113,41.929832
3114,46.977383
3115,50.64956
3116,39.754017
3117,36.217735
3118,37.32383
3119,34.708855
3120,35.76024
3121,35.14913
3122,35.757263
3123,36.779392
3124,34.0539
3125,35.489464
3126,40.02169
3127,47.256367
3128,54.236988
3129,50.983433
3130,52.595627
3131,49.95458
3132,55.19821
3133,56.48507
3134,56.77963
3135,58.051567
3136,56.234703
3137,59.670235
3138,47.672905
3139,33.639893
3140,33.45712
3141,33.54418
3142,36.991657
3143,37.32415
3144,37.343666
3145,33.914402
3146,26.24779
3147,30.418879
3148,32.002285
3149,33.51101
3150,33.158524
3151,35.82942
3152,36.872406
3153,34.4193
3154,33.639885
3155,32.000328
3156,34.375633
3157,37.221325
3158,33.386215
3159,38.52866
3160,37.25496
3161,40.969345
3162,40.29184
3163,36.781094
3164,24.694048
3165,34.32409
3166,34.591816
3167,15.663858
3168,18.336243
3169,17.234581
3170,20.16442
3171,20.441833
3172,21.467344
3173,20.91266
3174,20.102615
3175,19.961618
3176,18.130632
3177,23.055841
3178,24.01662
3179,23.418177
3180,21.683193
3181,18.528261
3182,15.65084
3183,15.57521
3184,15.494402
3185,15.491668
3186,15.444909
3187,15.592874
3188,16.290516
3189,16.82236
3190,15.625326
3191,15.953982
3192,20.043306
3193,23.172003
3194,23.488758
3195,20.35717
3196,20.233856
3197,18.438856
3198,18.06286
3199,16.099922
3200,25.793417
3201,19.768042
3202,17.884373
3203,19.068205
3204,21.483608
3205,24.535114
3206,22.32659
3207,19.163937
3208,15.909123
3209,15.7338705
3210,15.270429
3211,15.267163
3212,15.252867
3213,15.253889
3214,15.198711
3215,15.30936
3216,15.372136
3217,15.7545595
3218,16.674326
3219,21.919615
3220,22.48267
3221,24.123798
3222,17.714546
3223,20.625704
3224,22.736311
3225,23.651922
3226,27.193989
3227,27.37786
3228,30.380562
3229,24.76524
3230,23.524141
3231,26.782518
3232,31.034433
3233,34.202194
3234,37.87202
3235,39.18454
3236,35.703613
3237,26.203545
3238,21.933887
3239,23.351267
3240,23.838156
3241,25.442984
3242,21.38538
3243,22.922472
3244,26.831335
3245,28.472168
3246,30.22808
3247,27.304548
3248,30.057764
3249,26.062979
3250,25.04482
3251,22.09247
3252,25.480762
3253,21.333027
3254,17.99017
3255,17.782423
3256,20.564886
3257,21.196846
3258,26.177473
3259,19.811974
3260,20.333822
3261,16.094664
3262,15.721391
3263,15.315503
3264,15.280498
3265,15.431548
3266,15.734851
3267,15.557143
3268,15.427571
3269,15.397975
3270,15.308386
3271,15.448963
3272,15.410986
3273,15.477966
3274,15.3636
3275,15.296359
3276,15.262802
3277,15.281121
3278,15.568782
3279,15.547916
3280,15.483502
3281,15.440876
3282,17.555216
3283,19.32784
3284,17.75176
3285,20.929525
3286,32.29727
3287,34.458202
3288,37.787598
3289,44.70096
3290,50.721695
3291,49.353043
3292,42.428974
3293,40.68081
3294,40.70484
3295,57.231155
3296,61.76408
3297,62.058075
3298,42.4517
3299,28.165415
3300,33.96489
3301,46.55732
3302,61.406586
3303,66.610695
3304,50.57763
3305,46.71303
3306,47.782196
3307,43.887634
3308,42.206562
3309,38.943657
3310,29.83581
3311,36.251316
3312,44.573833
3313,44.06771
3314,37.740837
3315,49.803726
3316,53.979122
3317,67.23651
3318,64.21697
3319,70.19649
3320,69.934296
3321,58.642365
3322,45.83215
3323,42.66843
3324,40.27889
3325,44.24583
3326,46.489807
3327,47.84268
3328,41.07146
3329,40.46942
3330,43.242905
3331,43.391563
3332,35.379494
3333,33.67012
3334,36.290558
3335,35.346455
3336,32.408558
3337,25.300808
3338,21.190445
3339,19.729986
3340,19.67066
3341,22.612467
3342,21.393797
3343,16.4415
3344,15.730035
3345,15.537543
3346,15.997864
3347,16.647264
3348,17.13317
3349,15.915893
3350,15.668222
3351,15.487609
3352,15.377724
3353,15.3105345
3354,15.271702
3355,15.35539
3356,15.301505
3357,15.493543
3358,15.803061
3359,21.486654
3360,19.779217
3361,18.035782
3362,15.956218
3363,17.680147
3364,24.146662
3365,32.07818
3366,34.746998
3367,41.131622
3368,38.555943
3369,35.155052
3370,32.582287
3371,35.7999
3372,37.576927
3373,36.531456
3374,37.893894
3375,38.05358
3376,29.008139
3377,21.179241
3378,20.053434
3379,22.595
3380,20.129469
3381,19.399378
3382,22.280342
3383,21.534698
3384,23.377043
3385,22.524618
3386,25.22674
3387,27.772627
3388,31.91109
3389,33.5937
3390,33.825485
3391,30.816448
3392,29.217808
3393,29.084848
3394,27.045263
3395,29.722254
3396,30.425001
3397,31.355757
3398,32.462723
3399,28.20204
3400,25.257568
3401,24.786654
3402,25.43893
3403,25.829765
3404,18.907553
3405,15.943961
3406,16.075588
3407,18.310064
3408,19.716106
3409,20.686342
3410,22.267527
3411,23.665567
3412,20.449184
3413,20.595995
3414,23.436815
3415,21.761269
3416,22.094591
3417,25.625412
3418,28.865206
3419,34.05594
3420,35.12375
3421,39.04415
3422,39.57232
3423,34.50447
3424,18.71657
3425,17.041143
3426,15.7469
3427,19.484882
3428,17.075806
3429,19.140211
3430,16.05903
3431,17.160353
3432,19.714039
3433,24.763514
3434,23.92684
3435,22.793451
3436,21.258902
3437,18.700048
3438,16.636532
3439,18.320244
3440,20.9711
3441,20.160713
3442,18.562923
3443,16.479063
3444,16.200163
3445,16.207245
3446,18.033485
3447,15.833609
3448,15.684159
3449,15.360218
3450,15.266297
3451,15.276138
3452,15.21218
3453,15.217858
3454,15.186167
3455,15.259773
3456,15.34015
3457,15.351993
3458,15.4381895
3459,15.239111
3460,15.292689
3461,15.571262
3462,15.529164
3463,15.41162
3464,15.312056
3465,15.455839
3466,15.328409
3467,15.880602
3468,15.928326
3469,15.853208
3470,15.671687
3471,15.674063
3472,16.695642
3473,21.155727
3474,28.246992
3475,19.765429
3476,18.411655
3477,18.929836
3478,23.443417
3479,24.519186
3480,24.974947
3481,29.470142
3482,32.181953
3483,36.286674
3484,36.43407
3485,35.32632
3486,32.69806
3487,28.021666
3488,26.788702
3489,20.715227
3490,16.823778
3491,16.968798
3492,17.430824
3493,18.556107
3494,19.984718
3495,25.6304
3496,29.961798
3497,34.420383
3498,37.87252
3499,40.06449
3500,35.532097
3501,30.688318
3502,24.391962
3503,28.949543
3504,31.43529
3505,35.738144
3506,36.329617
3507,35.235756
3508,38.19169
3509,39.027645
3510,38.2128
3511,33.712906
3512,37.887245
3513,42.36417
3514,48.752903
3515,51.94603
3516,50.51907
3517,48.77648
3518,43.77533
3519,38.29865
3520,37.095974
3521,32.170536
3522,34.277702
3523,37.42008
3524,36.276867
3525,36.243
3526,34.618893
3527,36.71288
3528,36.70828
3529,38.09395
3530,36.880367
3531,40.432156
3532,44.392883
3533,46.650352
3534,53.469208
3535,49.96476
3536,50.167595
3537,39.54235
3538,40.859283
3539,37.734367
3540,37.957832
3541,39.142857
3542,39.957268
3543,44.42256
3544,37.616882
3545,41.390427
3546,40.40356
3547,44.70929
3548,41.796043
3549,37.46472
3550,34.706177
3551,33.247185
3552,33.61187
3553,34.599495
3554,34.52144
3555,33.517593
3556,32.34919
3557,31.177515
3558,29.968777
3559,28.72938
3560,26.195503
3561,26.553568
3562,28.460714
3563,32.4018
3564,38.296013
3565,39.325417
3566,38.456657
3567,37.3761
3568,37.74009
3569,38.398308
3570,39.49713
3571,40.472313
3572,30.347473
3573,18.21572
3574,16.325571
3575,17.416365
3576,21.948257
3577,27.76278
3578,26.617527
3579,29.14689
3580,24.736248
3581,27.411152
3582,26.68944
3583,24.934835
3584,27.943365
3585,26.559639
3586,28.813255
3587,28.823286
3588,30.555458
3589,23.347563
3590,17.262604
3591,15.785266
3592,15.439723
3593,15.335629
3594,15.222281
3595,15.224091
3596,15.267499
3597,15.320509
3598,15.209132
3599,15.227387
3600,15.24783
3601,15.250331
3602,15.172923
3603,15.164287
3604,15.306864
3605,15.564425
3606,15.724046
3607,15.788525
3608,15.643306
3609,15.515842
3610,15.563182
3611,17.31387
3612,19.447903
3613,16.084282
3614,15.281855
3615,15.221993
3616,15.264311
3617,15.25625
3618,15.250014
3619,15.288931
3620,15.367671
