INDEX,PM2.5
1873,56.30966
1874,58.25151
1875,59.095394
1876,61.733948
1877,53.879642
1878,54.243107
1879,58.126266
1880,60.849842
1881,59.643925
1882,66.67253
1883,67.72646
1884,61.19751
1885,60.63864
1886,63.998283
1887,70.30494
1888,78.055405
1889,83.89587
1890,80.56216
1891,73.11421
1892,48.800617
1893,31.997599
1894,32.671337
1895,37.670895
1896,52.988754
1897,50.07322
1898,53.28651
1899,45.40402
1900,54.278343
1901,54.95382
1902,52.862682
1903,53.553936
1904,52.58645
1905,63.10466
1906,68.281654
1907,65.87117
1908,64.21535
1909,71.17901
1910,63.33178
1911,66.43799
1912,61.20092
1913,59.35659
1914,55.32348
1915,50.555016
1916,43.69826
1917,39.87991
1918,49.653168
1919,66.90963
1920,62.500195
1921,63.698734
1922,69.849236
1923,77.98152
1924,82.235115
1925,69.38296
1926,55.53788
1927,54.813065
1928,52.15072
1929,53.041763
1930,58.71328
1931,53.6424
1932,48.66704
1933,51.037006
1934,61.636158
1935,72.50971
1936,81.12742
1937,78.94061
1938,70.72389
1939,48.473255
1940,37.26583
1941,31.795126
1942,41.299496
1943,49.812557
1944,59.66792
1945,61.858204
1946,57.139553
1947,54.69512
1948,58.494602
1949,56.826687
1950,59.703476
1951,53.90275
1952,56.191475
1953,44.1049
1954,49.00625
1955,53.405895
1956,50.489204
1957,44.60563
1958,37.15123
1959,31.928093
1960,25.031176
1961,31.204239
1962,31.933426
1963,32.03013
1964,46.454494
1965,35.367634
1966,33.341927
1967,35.539158
1968,42.73068
1969,51.742294
1970,63.990623
1971,62.313095
1972,63.46466
1973,58.39741
1974,60.519985
1975,63.178238
1976,65.07544
1977,66.564156
1978,67.64752
1979,60.921078
1980,58.11791
1981,50.862183
1982,48.056072
1983,53.272156
1984,60.103638
1985,59.840176
1986,62.758324
1987,37.22772
1988,35.319763
1989,41.184383
1990,34.044033
1991,30.203188
1992,31.654358
1993,33.97878
1994,35.63234
1995,39.193832
1996,45.439167
1997,45.44774
1998,48.9709
1999,51.547672
2000,57.705166
2001,53.647305
2002,61.264523
2003,63.551796
2004,59.05071
2005,51.45889
2006,50.218456
2007,61.92221
2008,78.577095
2009,80.70294
2010,82.70769
2011,81.19538
2012,69.30031
2013,49.760677
2014,42.762905
2015,45.79377
2016,48.56905
2017,52.69435
2018,55.961037
2019,51.131687
2020,32.122967
2021,21.723288
2022,18.614622
2023,18.450712
2024,19.65443
2025,18.937366
2026,20.363026
2027,18.285223
2028,19.177776
2029,15.470668
2030,18.229342
2031,16.768824
2032,20.376
2033,17.397627
2034,20.02872
2035,26.651258
2036,47.34322
2037,62.606365
2038,60.055637
2039,47.653885
2040,39.605515
2041,47.048775
2042,50.589565
2043,58.536793
2044,63.63846
2045,69.954384
2046,68.22632
2047,66.019615
2048,61.16715
2049,60.74608
2050,66.13612
2051,62.754784
2052,69.21354
2053,58.358574
2054,52.30806
2055,45.344833
2056,39.803783
2057,36.347492
2058,37.712868
2059,39.98562
2060,46.800323
2061,48.09816
2062,51.75948
2063,66.04492
2064,69.71562
2065,67.6985
2066,73.92221
2067,81.165474
2068,86.815346
2069,86.49377
2070,83.04856
2071,76.554344
2072,88.24571
2073,83.34401
2074,97.839836
2075,97.50605
2076,93.07325
2077,84.321754
2078,70.8697
2079,64.85868
2080,62.98886
2081,73.55037
2082,70.71702
2083,72.58267
2084,61.767586
2085,52.945923
2086,54.20881
2087,63.459965
2088,75.14568
2089,80.67439
2090,77.01805
2091,74.04117
2092,77.17282
2093,81.903046
2094,90.42149
2095,97.73733
2096,106.48657
2097,109.52331
2098,110.95713
2099,109.86455
2100,114.241516
2101,105.99605
2102,103.75486
2103,98.6135
2104,95.63805
2105,87.06793
2106,70.28248
2107,59.56552
2108,67.04962
2109,65.97886
2110,67.589195
2111,61.32595
2112,58.701458
2113,58.899426
2114,69.965485
2115,85.39205
2116,87.46775
2117,90.16126
2118,89.29239
2119,94.35797
2120,97.90632
2121,110.80526
2122,116.4615
2123,108.713425
2124,96.858955
2125,85.406876
2126,85.17296
2127,86.11793
2128,87.65809
2129,93.08085
2130,93.88901
2131,88.21081
2132,85.23884
2133,72.872185
2134,62.421314
2135,64.14404
2136,75.157524
2137,81.04109
2138,81.38553
2139,78.19846
2140,78.380646
2141,85.10098
2142,87.13324
2143,92.91474
2144,94.92871
2145,85.482155
2146,84.83657
2147,83.79607
2148,86.372375
2149,82.73499
2150,76.09264
2151,67.11263
2152,56.596653
2153,50.01792
2154,24.319456
2155,19.80799
2156,31.309132
2157,29.25256
2158,27.197199
2159,25.34264
2160,30.261124
2161,26.156128
2162,38.95014
2163,52.12803
2164,39.17942
2165,30.502035
2166,28.314327
2167,33.97265
2168,42.280136
2169,47.877174
2170,27.43837
2171,13.034525
2172,8.89063
2173,8.703123
2174,8.640342
2175,8.590736
2176,12.446714
2177,18.680351
2178,26.316645
2179,27.085526
2180,24.889254
2181,34.051693
2182,38.52739
2183,50.430298
2184,65.59116
2185,70.07203
2186,76.08552
2187,83.34276
2188,84.31918
2189,89.98611
2190,72.68446
2191,73.876335
2192,67.37324
2193,65.4576
2194,53.279686
2195,49.975513
2196,46.492397
2197,47.329502
2198,51.48127
2199,55.614544
2200,48.368187
2201,38.98283
2202,36.200848
2203,41.14771
2204,40.608227
2205,44.194496
2206,61.316956
2207,71.067795
2208,77.781
2209,78.07402
2210,78.51359
2211,77.88051
2212,73.62739
2213,74.7065
2214,78.237144
2215,88.59582
2216,84.95183
2217,75.044975
2218,71.60766
2219,51.288383
2220,44.352512
2221,38.89308
2222,42.586246
2223,44.306705
2224,45.98045
2225,48.873814
2226,44.228394
2227,35.08111
2228,28.852768
2229,30.769619
2230,37.251495
2231,43.58387
2232,44.14322
2233,44.46095
2234,44.89508
2235,45.913895
2236,46.202927
2237,50.37373
2238,56.619408
2239,51.443985
2240,52.02966
2241,45.623325
2242,45.017452
2243,41.827354
2244,40.751423
2245,37.831333
2246,36.482685
2247,34.492916
2248,29.95717
2249,26.835527
2250,31.696049
2251,38.311073
2252,44.325207
2253,48.01522
2254,45.63315
2255,43.911938
2256,43.490845
2257,47.075195
2258,49.773712
2259,56.091858
2260,52.905163
2261,50.52581
2262,46.765915
2263,48.01809
2264,51.759903
2265,55.38718
2266,63.29412
2267,65.76728
2268,61.577778
2269,55.46299
2270,56.010204
2271,54.942024
2272,53.468166
2273,49.35596
2274,49.256165
2275,45.72617
2276,35.495922
2277,46.649635
2278,50.75644
2279,46.571056
2280,45.60546
2281,49.95537
2282,56.693176
2283,56.56168
2284,55.661762
2285,56.704056
2286,60.284763
2287,62.964676
2288,65.834496
2289,74.65075
2290,66.15923
2291,60.066475
2292,61.702972
2293,66.20913
2294,60.549175
2295,62.001682
2296,55.133022
2297,48.134533
2298,48.5208
2299,40.518738
2300,43.112835
2301,40.901653
2302,28.95675
2303,25.169424
2304,26.973753
2305,30.035604
2306,32.083683
2307,30.969995
2308,30.855242
2309,28.505848
2310,33.054733
2311,38.55535
2312,48.30668
2313,48.43763
2314,36.25291
2315,42.153217
2316,48.081215
2317,47.754047
2318,46.968414
2319,44.02116
2320,45.9654
2321,46.907585
2322,56.5913
2323,47.350536
2324,37.586082
2325,33.91118
2326,29.4013
2327,30.088633
2328,36.838192
2329,30.15179
2330,27.499443
2331,28.667253
2332,32.832405
2333,38.715176
2334,44.3698
2335,44.215332
2336,43.76004
2337,49.601944
2338,45.04365
2339,35.993107
2340,36.521893
2341,40.783512
2342,36.33426
2343,28.752333
2344,30.491903
2345,38.294537
2346,26.843645
2347,29.03441
2348,24.957739
2349,27.335934
2350,23.703526
2351,25.925793
2352,21.450989
2353,16.362585
2354,18.108076
2355,23.049826
2356,24.093723
2357,24.827187
2358,23.698282
2359,21.31823
2360,22.598505
2361,22.19526
2362,25.803219
2363,29.983324
2364,24.946629
2365,24.8168
2366,22.319942
2367,27.859306
2368,31.358418
2369,30.685692
2370,32.135895
2371,28.100754
2372,26.127743
2373,22.725603
2374,23.396626
2375,20.04761
2376,20.103176
2377,24.365294
2378,23.506516
2379,25.320976
2380,23.903671
2381,25.788734
2382,25.208374
2383,29.194063
2384,30.036465
2385,23.877707
2386,34.358818
2387,30.758179
2388,31.534937
2389,30.311731
2390,32.219498
2391,27.307623
2392,22.145191
2393,18.789356
2394,18.580305
2395,18.747915
2396,17.438114
2397,17.394728
2398,16.056805
2399,18.632471
2400,18.848524
2401,18.10042
2402,20.670307
2403,21.361423
2404,20.65124
2405,18.99508
2406,19.144932
2407,19.516804
2408,19.070282
2409,22.428236
2410,22.250961
2411,17.68063
2412,13.218362
2413,19.438751
2414,19.699688
2415,15.068588
2416,13.824553
2417,15.273757
2418,16.870953
2419,13.699487
2420,17.287855
2421,18.1975
2422,14.77035
2423,16.418348
2424,17.861883
2425,20.811909
2426,20.45854
2427,20.572884
2428,20.969252
2429,19.625048
2430,17.585737
2431,16.176453
2432,14.1272335
2433,14.358831
2434,16.924093
2435,21.251574
2436,20.535332
2437,19.481607
2438,22.10723
2439,30.445461
2440,29.072891
2441,23.605888
2442,23.688108
2443,24.530071
2444,20.222588
2445,19.699772
2446,19.756882
2447,22.576975
2448,26.117268
2449,36.571674
2450,41.898388
2451,47.422256
2452,46.413074
2453,41.612907
2454,43.843742
2455,47.753967
2456,58.757824
2457,47.950733
2458,50.28399
2459,46.55888
2460,53.47562
2461,59.528736
2462,61.88826
2463,67.33754
2464,72.70468
2465,79.32316
2466,77.47296
2467,69.14533
2468,64.19809
2469,67.06868
2470,60.026684
2471,40.78078
2472,37.892235
2473,44.190544
2474,50.711464
2475,58.610764
2476,61.855373
2477,66.32185
2478,74.66502
2479,80.079865
2480,77.293365
2481,73.316765
2482,71.65705
2483,77.51567
2484,77.09877
2485,77.37379
2486,77.629875
2487,83.02272
2488,80.10401
2489,62.230747
2490,52.34972
2491,48.94399
2492,34.64146
2493,35.87088
2494,46.392033
2495,38.010212
2496,44.311035
2497,53.145653
2498,54.55016
2499,57.8247
2500,62.80283
2501,65.6827
2502,66.60294
2503,67.49825
2504,73.92382
2505,71.45312
2506,80.56873
2507,90.35996
2508,90.201706
2509,82.30115
2510,70.79687
2511,64.295074
2512,61.480743
2513,51.347965
2514,47.74945
2515,41.547955
2516,36.01163
2517,37.229877
2518,31.02774
2519,24.593842
2520,22.054012
2521,26.986202
2522,33.079597
2523,37.448574
2524,40.052914
2525,41.163708
2526,48.757812
2527,50.221176
2528,53.547638
2529,50.210957
2530,52.856983
2531,55.52605
2532,70.925644
2533,86.782776
2534,96.69064
2535,87.476715
2536,64.86466
2537,47.72939
2538,40.647217
2539,37.79101
2540,37.503307
2541,35.11803
2542,27.817284
2543,23.937525
2544,21.610174
2545,28.519392
2546,33.195877
2547,39.621216
2548,43.22151
2549,45.086327
2550,45.66168
2551,42.37914
2552,48.604565
2553,46.44249
2554,55.03908
2555,60.67592
2556,60.951176
2557,61.411068
2558,61.75157
2559,61.774082
2560,41.46545
2561,28.764997
2562,26.097967
2563,16.894777
2564,12.175337
2565,12.867148
2566,18.459623
2567,18.147205
2568,12.134554
2569,12.010943
2570,10.343487
2571,12.463236
2572,13.634365
2573,12.513033
2574,11.714623
2575,11.225139
2576,12.531505
2577,12.779375
2578,11.928071
2579,14.28993
2580,12.763086
2581,12.153874
2582,13.948415
2583,14.524826
2584,17.236635
2585,15.735558
2586,18.66517
2587,19.154783
2588,19.018587
2589,20.752644
2590,26.23738
2591,28.693329
2592,30.883276
2593,31.385588
2594,36.95068
2595,41.79578
2596,44.668625
2597,46.34679
2598,47.87173
2599,47.815712
2600,46.030712
2601,44.294277
2602,50.112057
2603,57.098625
2604,70.88294
2605,78.94314
2606,80.24142
2607,67.53882
2608,56.387768
2609,60.735535
2610,71.070854
2611,62.262627
2612,56.336357
2613,49.511814
2614,45.85817
2615,33.16766
2616,28.195965
2617,28.779388
2618,29.784704
2619,25.95394
2620,23.427057
2621,22.533354
2622,23.179693
2623,24.650047
2624,23.74757
2625,25.275997
2626,21.31835
2627,21.457315
2628,23.275488
2629,29.074915
2630,30.079676
2631,31.860727
2632,31.877987
2633,30.889244
2634,29.307388
2635,26.369219
2636,26.337132
2637,26.773157
2638,24.98122
2639,21.55714
2640,19.82399
2641,21.316715
2642,18.728186
2643,19.81764
2644,22.279364
2645,21.719572
2646,22.281235
2647,17.405819
2648,15.76811
2649,9.998592
2650,13.506357
2651,12.919932
2652,11.341862
2653,11.180046
2654,14.130623
2655,19.570902
2656,21.095558
2657,19.912867
2658,14.273714
2659,13.573201
2660,21.776834
2661,20.414623
2662,16.720566
2663,14.677464
2664,16.331236
2665,15.04489
2666,16.875513
2667,16.062746
2668,16.043621
2669,17.349154
2670,21.415144
2671,15.644259
2672,21.5857
2673,17.334444
2674,20.928242
2675,19.236666
2676,20.102917
2677,20.922518
2678,20.935131
2679,19.142897
2680,18.079
2681,21.095314
2682,18.50855
2683,17.182764
2684,17.422113
2685,19.103481
2686,21.219185
2687,24.162928
2688,22.333103
2689,23.3318
2690,25.084568
2691,27.774134
2692,22.534655
2693,19.97321
2694,20.903955
2695,23.676208
2696,29.027218
2697,25.482878
2698,26.415283
2699,25.46614
2700,26.414473
2701,29.883688
2702,30.308918
2703,36.237823
2704,39.389584
2705,40.037464
2706,40.019703
2707,45.65607
2708,39.287197
2709,32.955265
2710,36.34945
2711,42.709248
2712,52.878918
2713,42.365314
2714,40.396893
2715,41.48514
2716,46.522617
2717,45.802616
2718,41.589966
2719,45.847713
2720,41.230396
2721,42.36093
2722,44.83716
2723,48.24286
2724,38.6927
2725,37.287254
2726,35.816433
2727,39.437424
2728,47.336353
2729,59.713364
2730,64.423836
2731,53.523853
2732,38.02699
2733,29.305904
2734,33.413242
2735,47.081184
2736,59.221157
2737,62.63056
2738,70.30397
2739,70.99407
2740,75.29518
2741,74.956696
2742,85.03877
2743,97.82198
2744,107.16127
2745,113.53453
2746,113.68622
2747,117.21138
2748,139.46678
2749,148.69273
2750,123.83716
2751,110.405495
2752,87.314476
2753,56.376724
2754,52.054585
2755,53.243015
2756,56.054012
2757,61.30956
2758,69.18796
2759,67.68125
2760,67.075676
2761,72.155876
2762,77.77154
2763,80.521614
2764,81.764404
2765,87.352066
2766,91.6542
2767,93.736084
2768,99.835144
2769,104.20027
2770,101.41901
2771,100.16403
2772,104.53193
2773,108.217354
2774,112.28767
2775,115.057846
2776,96.27813
2777,79.69558
2778,59.60982
2779,41.388134
2780,27.618332
2781,29.03537
2782,31.566792
2783,31.018227
2784,30.86047
2785,33.04373
2786,33.083794
2787,33.907814
2788,36.110283
2789,37.62993
2790,37.95667
2791,34.64836
2792,35.646767
2793,32.847992
2794,37.037884
2795,34.39036
2796,39.726276
2797,40.7045
2798,37.028694
2799,34.26888
2800,43.61893
2801,34.78391
2802,32.266487
2803,25.732998
2804,22.649176
2805,19.82291
2806,22.89615
2807,23.45475
2808,16.46111
2809,13.743123
2810,13.1690235
2811,13.147719
2812,10.422242
2813,11.349715
2814,13.291097
2815,16.485216
2816,12.66931
2817,16.404758
2818,17.89871
2819,20.379324
2820,13.802899
2821,14.108438
2822,20.056894
2823,28.12104
2824,30.738413
2825,27.789677
2826,31.419577
2827,38.237797
2828,27.442837
2829,26.333427
2830,31.323547
2831,38.732845
2832,44.70984
2833,44.28747
2834,44.760365
2835,42.66168
2836,39.154617
2837,38.877388
2838,37.383087
2839,43.27025
2840,44.14979
2841,47.986473
2842,44.890343
2843,42.389423
2844,41.316994
2845,44.43979
2846,56.053932
2847,62.46436
2848,63.512077
2849,65.98508
2850,61.03525
2851,48.406208
2852,38.159412
2853,38.9664
2854,33.025776
2855,35.269478
2856,40.99357
2857,47.681324
2858,44.57629
2859,40.90393
2860,48.257404
2861,50.873455
2862,59.54157
2863,59.290165
2864,59.46018
2865,57.686195
2866,44.817726
2867,31.457848
2868,28.154257
2869,30.967766
2870,36.128746
2871,34.18383
2872,40.326633
2873,46.261383
2874,39.976013
2875,28.670046
2876,22.72025
2877,16.771008
2878,16.755152
2879,14.95093
2880,23.969028
2881,32.321198
2882,32.76616
2883,35.53361
2884,35.89703
2885,37.080933
2886,35.61582
2887,45.27308
2888,42.30094
2889,43.84348
2890,30.30155
2891,26.233831
2892,28.761534
2893,25.805424
2894,31.428617
2895,30.054388
2896,29.820316
2897,29.719982
2898,27.338072
2899,25.321505
2900,29.54387
2901,26.896114
2902,26.582506
2903,27.51704
2904,32.609188
2905,36.894398
2906,37.346622
2907,38.98232
2908,42.52218
2909,42.50358
2910,36.973946
2911,47.898376
2912,46.26025
2913,42.331966
2914,33.900578
2915,33.813663
2916,25.73913
2917,25.633684
2918,20.967438
2919,27.660055
2920,35.932686
2921,48.21439
2922,47.394165
2923,39.29413
2924,35.526363
2925,30.361603
2926,35.997437
2927,36.943394
2928,36.68231
2929,40.68713
2930,42.546772
2931,45.279472
2932,42.709167
2933,40.132362
2934,42.53629
2935,49.933163
2936,63.87054
2937,58.927975
2938,57.45438
2939,46.96624
2940,43.402954
2941,46.73946
2942,47.72995
2943,53.696407
2944,53.52029
2945,54.242798
2946,58.128166
2947,62.537174
2948,67.30218
2949,52.682674
2950,45.471462
2951,41.346447
2952,40.386887
2953,43.282513
2954,42.94446
2955,43.83468
2956,50.9929
2957,49.957363
2958,53.62013
2959,51.078484
2960,57.988712
2961,45.659878
2962,45.680527
2963,48.113335
2964,55.11032
2965,48.194706
2966,42.500397
2967,46.911613
2968,49.800797
2969,57.577377
2970,53.340725
2971,50.2841
2972,42.6495
2973,29.666687
2974,30.765804
2975,36.80849
2976,35.953262
2977,38.36076
2978,41.41903
2979,37.4701
2980,36.885735
2981,33.296192
2982,37.14949
2983,37.755604
2984,51.241364
2985,40.391644
2986,49.584576
2987,51.197357
2988,54.14266
2989,45.34906
2990,38.237854
2991,38.352142
2992,42.865948
2993,47.969135
2994,59.165997
2995,58.439083
2996,44.681652
2997,36.125652
2998,29.48634
2999,25.98261
3000,25.230291
3001,27.506445
3002,34.496292
3003,33.522167
3004,34.55256
3005,34.578457
3006,36.765926
3007,37.220623
3008,36.944016
3009,37.72391
3010,34.51431
3011,31.934233
3012,33.004
3013,39.31866
3014,41.549763
3015,47.516945
3016,58.4185
3017,61.454876
3018,56.23824
3019,52.46158
3020,50.866116
3021,44.90954
3022,44.57253
3023,42.034473
3024,47.55827
3025,43.727695
3026,44.136196
3027,42.445866
3028,45.057793
3029,46.424206
3030,51.286617
3031,55.397556
3032,52.17578
3033,47.02652
3034,36.83438
3035,39.166096
3036,40.681965
3037,50.504185
3038,55.34476
3039,58.81249
3040,60.677174
3041,57.052917
3042,58.826305
3043,54.038586
3044,48.66241
3045,47.183826
3046,46.15069
3047,43.246742
3048,39.9534
3049,35.795383
3050,37.40228
3051,39.844727
3052,50.153484
3053,58.312084
3054,62.091568
3055,62.469887
3056,62.902996
3057,62.91753
3058,77.09882
3059,83.17781
3060,99.53851
3061,116.06103
3062,122.357796
3063,108.20938
3064,92.96132
3065,65.772896
3066,52.298576
3067,45.598927
3068,51.108383
3069,53.823814
3070,49.3617
3071,46.517193
3072,43.009007
3073,39.922043
3074,23.832083
3075,15.7931795
3076,14.211155
3077,14.654001
3078,15.920565
3079,18.127201
3080,17.154064
3081,17.155176
3082,21.4711
3083,16.988937
3084,14.741969
3085,11.780087
3086,16.66343
3087,15.829747
3088,20.643284
3089,20.194544
3090,24.30921
3091,19.35638
3092,18.4898
3093,16.4474
3094,19.464657
3095,19.121023
3096,22.17257
3097,23.918198
3098,27.238518
3099,26.779846
3100,28.637623
3101,32.516476
3102,32.87396
3103,34.9375
3104,34.318058
3105,43.11751
3106,37.85584
3107,37.99065
3108,38.21347
3109,40.896885
3110,46.5807
3111,44.483295
3112,45.071655
3113,48.716667
3114,52.504375
3115,55.836365
3116,43.236237
3117,35.285763
3118,36.179058
3119,31.447508
3120,33.468273
3121,35.262863
3122,38.30164
3123,42.01708
3124,40.992508
3125,45.29332
3126,47.964436
3127,52.224754
3128,58.81038
3129,58.816166
3130,62.721752
3131,66.674095
3132,66.069954
3133,63.982162
3134,66.078674
3135,68.53298
3136,67.810356
3137,65.57242
3138,52.98526
3139,28.650831
3140,28.307297
3141,29.524279
3142,35.888653
3143,36.853714
3144,35.01438
3145,33.63689
3146,27.04278
3147,28.640327
3148,29.891083
3149,36.33814
3150,40.312695
3151,40.976437
3152,42.64915
3153,39.64412
3154,39.405884
3155,36.963264
3156,38.081264
3157,39.313843
3158,38.20601
3159,41.987617
3160,41.75622
3161,42.756523
3162,46.62215
3163,37.006554
3164,24.848694
3165,34.091606
3166,36.62
3167,16.703558
3168,21.92228
3169,21.547586
3170,24.499424
3171,23.273935
3172,23.775288
3173,22.566885
3174,22.98343
3175,23.656504
3176,22.213203
3177,25.748058
3178,27.562126
3179,30.734598
3180,29.845884
3181,24.757608
3182,17.070112
3183,15.550437
3184,13.839107
3185,15.843695
3186,15.798804
3187,14.956417
3188,20.035099
3189,18.69319
3190,15.894644
3191,17.506453
3192,18.373642
3193,24.404741
3194,25.855242
3195,23.435522
3196,22.575565
3197,23.416962
3198,27.970047
3199,26.379683
3200,30.137608
3201,21.538635
3202,27.3804
3203,24.949697
3204,27.438229
3205,33.031025
3206,30.689144
3207,26.595957
3208,20.749807
3209,18.227419
3210,11.77184
3211,13.490231
3212,13.420042
3213,14.426574
3214,11.752202
3215,15.331666
3216,16.559656
3217,19.13582
3218,24.0649
3219,28.911974
3220,28.57832
3221,29.403685
3222,24.080847
3223,26.98548
3224,30.257305
3225,36.901463
3226,32.13941
3227,34.43418
3228,32.8432
3229,24.53805
3230,19.4802
3231,22.542313
3232,30.009575
3233,37.4169
3234,45.92592
3235,45.547943
3236,40.090427
3237,29.70575
3238,21.414429
3239,24.33064
3240,25.07432
3241,25.702202
3242,21.635048
3243,21.987585
3244,28.173801
3245,31.56352
3246,31.354511
3247,30.187292
3248,32.181908
3249,28.16878
3250,24.682137
3251,24.127691
3252,28.94798
3253,24.571856
3254,22.144209
3255,20.373335
3256,21.522165
3257,24.80533
3258,29.394667
3259,25.372187
3260,24.254538
3261,21.078423
3262,20.465437
3263,14.823803
3264,13.3227625
3265,16.210917
3266,18.825684
3267,19.611303
3268,17.761013
3269,16.407713
3270,15.513107
3271,18.031322
3272,17.495447
3273,19.12474
3274,15.900038
3275,14.262973
3276,10.135137
3277,10.968484
3278,19.101568
3279,17.208647
3280,13.978946
3281,8.620824
3282,14.790233
3283,18.403461
3284,11.596608
3285,11.66942
3286,29.99954
3287,38.23517
3288,43.487946
3289,51.928776
3290,52.139675
3291,53.11128
3292,48.2465
3293,52.281303
3294,55.261158
3295,65.09058
3296,66.21298
3297,55.607704
3298,48.939655
3299,28.657274
3300,34.98892
3301,50.01652
3302,67.83952
3303,66.98834
3304,54.447742
3305,55.96256
3306,53.724255
3307,45.62841
3308,49.04626
3309,49.414337
3310,38.3005
3311,44.684933
3312,53.997036
3313,55.24015
3314,46.40158
3315,52.73041
3316,66.632355
3317,72.98462
3318,70.36131
3319,71.014786
3320,69.488075
3321,65.99866
3322,58.553905
3323,52.748768
3324,48.872807
3325,52.847088
3326,55.045555
3327,59.03001
3328,54.859287
3329,54.470863
3330,55.5608
3331,48.8249
3332,33.59532
3333,30.740164
3334,35.90691
3335,34.676815
3336,30.368454
3337,23.780132
3338,20.452648
3339,20.103022
3340,21.67995
3341,27.104343
3342,24.296867
3343,20.952713
3344,18.87325
3345,19.245466
3346,19.115723
3347,20.818922
3348,23.925352
3349,21.623196
3350,18.750797
3351,17.808737
3352,12.130348
3353,12.544417
3354,13.946099
3355,18.583345
3356,13.055334
3357,14.313644
3358,18.562479
3359,26.417456
3360,28.58268
3361,23.672253
3362,20.942537
3363,21.80141
3364,29.677107
3365,38.41585
3366,42.21744
3367,46.632595
3368,41.875473
3369,45.855686
3370,41.998447
3371,49.29735
3372,53.57873
3373,54.573776
3374,50.094753
3375,50.601955
3376,39.826775
3377,26.40647
3378,24.144915
3379,28.350504
3380,23.488762
3381,20.279081
3382,23.079615
3383,24.204374
3384,24.955318
3385,23.379368
3386,25.00115
3387,27.55278
3388,32.08703
3389,34.09938
3390,35.25886
3391,36.974205
3392,35.294884
3393,33.080658
3394,29.99639
3395,33.75066
3396,34.135124
3397,37.14526
3398,38.536568
3399,31.744595
3400,25.02388
3401,27.76647
3402,28.535566
3403,28.418919
3404,22.921309
3405,17.306976
3406,15.52065
3407,18.303059
3408,20.203915
3409,21.549055
3410,22.257973
3411,26.48615
3412,29.916838
3413,29.943462
3414,30.284693
3415,29.74206
3416,17.533743
3417,25.176594
3418,35.01994
3419,39.355785
3420,43.134514
3421,48.53331
3422,48.56468
3423,41.030407
3424,21.990648
3425,20.437265
3426,17.469532
3427,23.64852
3428,22.357126
3429,24.525473
3430,17.636395
3431,19.448166
3432,22.079449
3433,25.032066
3434,24.272034
3435,28.386358
3436,25.277555
3437,19.15134
3438,16.055754
3439,18.441774
3440,22.982592
3441,20.42541
3442,17.849058
3443,16.239496
3444,20.121403
3445,19.508657
3446,20.770563
3447,21.43509
3448,18.013702
3449,13.101576
3450,13.02252
3451,12.684264
3452,10.642448
3453,13.203525
3454,12.886995
3455,12.359602
3456,11.901934
3457,12.276981
3458,14.27945
3459,15.422769
3460,14.837708
3461,18.70307
3462,17.227821
3463,15.304609
3464,12.298661
3465,11.960013
3466,15.438723
3467,15.839306
3468,16.999632
3469,15.690095
3470,14.559976
3471,15.696671
3472,15.464656
3473,25.782755
3474,30.15811
3475,23.889858
3476,21.877552
3477,21.790138
3478,25.074768
3479,25.746475
3480,26.344662
3481,29.321249
3482,32.91838
3483,37.76212
3484,40.65741
3485,42.894585
3486,39.764057
3487,33.944633
3488,32.36925
3489,28.398787
3490,28.1139
3491,21.44962
3492,14.1602
3493,16.125738
3494,14.9714
3495,24.248514
3496,35.251007
3497,44.85863
3498,45.901993
3499,46.005817
3500,41.376896
3501,34.736595
3502,23.182152
3503,27.253622
3504,29.449018
3505,34.41902
3506,38.712227
3507,40.7082
3508,45.767693
3509,45.037663
3510,47.514286
3511,43.778194
3512,40.9782
3513,52.873238
3514,59.596672
3515,68.07912
3516,62.55609
3517,63.257633
3518,50.55192
3519,41.490032
3520,38.336178
3521,30.855986
3522,35.33289
3523,42.851166
3524,39.341316
3525,38.205643
3526,36.336678
3527,43.934376
3528,44.36445
3529,44.89527
3530,46.0113
3531,48.097332
3532,54.01168
3533,60.19971
3534,67.43271
3535,57.39056
3536,52.88941
3537,43.447224
3538,41.29153
3539,45.255474
3540,39.172337
3541,43.235237
3542,48.243763
3543,54.65611
3544,47.66999
3545,53.328236
3546,53.934975
3547,55.642467
3548,49.480797
3549,42.301456
3550,32.59284
3551,29.75592
3552,30.711039
3553,35.71739
3554,37.61733
3555,40.016815
3556,37.26652
3557,35.948967
3558,35.959675
3559,34.888794
3560,32.985214
3561,35.669224
3562,32.751907
3563,33.47402
3564,44.538242
3565,45.842976
3566,44.85435
3567,48.907673
3568,51.856476
3569,50.927784
3570,51.291187
3571,46.8115
3572,36.781483
3573,21.30292
3574,15.143501
3575,17.094072
3576,21.032402
3577,27.002718
3578,26.588877
3579,28.195816
3580,27.017006
3581,27.890184
3582,26.225407
3583,27.159426
3584,27.798775
3585,31.006912
3586,29.152992
3587,31.643404
3588,33.792732
3589,25.296999
3590,23.399857
3591,20.158695
3592,15.038695
3593,15.219471
3594,14.121964
3595,11.840628
3596,10.680985
3597,9.272245
3598,8.929458
3599,10.370064
3600,12.883951
3601,13.957762
3602,13.014024
3603,11.808333
3604,11.7242985
3605,17.80133
3606,19.304337
3607,17.725973
3608,17.25853
3609,16.380121
3610,17.135893
3611,21.451637
3612,24.144794
3613,21.65595
3614,13.319386
3615,12.616774
3616,15.136225
3617,13.301141
3618,11.303439
3619,9.715123
3620,13.676478
