INDEX,PM2.5
1875,53.057674
1876,51.4472
1877,48.82404
1878,46.727116
1879,49.928158
1880,53.171112
1881,51.978664
1882,48.949974
1883,51.866726
1884,54.23839
1885,55.3296
1886,56.322506
1887,50.330635
1888,50.1965
1889,53.56708
1890,55.91818
1891,65.28996
1892,69.57778
1893,72.183334
1894,64.36272
1895,40.327457
1896,33.347446
1897,33.331768
1898,39.051067
1899,44.21593
1900,38.513714
1901,38.841354
1902,40.22472
1903,38.356846
1904,45.65184
1905,51.347694
1906,48.60134
1907,47.46493
1908,51.354443
1909,60.36072
1910,56.736618
1911,53.87649
1912,57.174953
1913,56.29911
1914,59.875145
1915,53.641376
1916,53.25129
1917,48.258812
1918,45.0057
1919,41.08466
1920,43.961136
1921,49.087246
1922,57.162556
1923,58.118538
1924,57.098454
1925,57.246426
1926,58.309685
1927,58.80959
1928,58.75432
1929,49.45032
1930,47.30448
1931,43.647766
1932,47.191853
1933,51.903957
1934,49.61069
1935,46.696125
1936,46.41669
1937,54.36229
1938,61.24069
1939,67.752075
1940,65.87297
1941,60.43533
1942,43.552135
1943,36.331154
1944,32.706104
1945,40.05781
1946,45.500828
1947,54.135014
1948,54.984024
1949,49.832527
1950,47.582874
1951,44.701054
1952,48.077343
1953,47.513382
1954,49.257153
1955,49.822388
1956,44.822865
1957,48.183105
1958,42.303543
1959,37.802055
1960,32.299576
1961,29.049528
1962,28.8108
1963,23.519127
1964,29.310936
1965,32.008877
1966,31.201963
1967,42.395405
1968,35.794792
1969,36.169006
1970,37.96764
1971,41.52431
1972,45.60659
1973,52.8194
1974,55.139645
1975,58.271572
1976,54.977623
1977,55.985794
1978,61.505245
1979,62.93584
1980,57.270584
1981,54.73894
1982,52.56451
1983,49.814972
1984,42.910763
1985,37.459774
1986,44.835503
1987,49.803192
1988,46.37186
1989,41.11033
1990,31.278942
1991,30.184183
1992,33.79112
1993,29.807661
1994,29.863895
1995,32.51257
1996,33.741108
1997,33.668007
1998,35.54988
1999,36.565964
2000,42.89458
2001,44.774
2002,48.839706
2003,46.971317
2004,47.162304
2005,50.7032
2006,54.66178
2007,49.679386
2008,45.33136
2009,45.23296
2010,55.48435
2011,68.42385
2012,74.95494
2013,72.87623
2014,61.554203
2015,43.229618
2016,38.035088
2017,36.28598
2018,35.99109
2019,32.214058
2020,33.49351
2021,32.387177
2022,31.111374
2023,22.505001
2024,17.651323
2025,14.858881
2026,13.90073
2027,15.645617
2028,16.300217
2029,17.129427
2030,15.532589
2031,15.772707
2032,17.206516
2033,21.046465
2034,22.83936
2035,25.547602
2036,22.502098
2037,24.179575
2038,28.446615
2039,41.811993
2040,53.02686
2041,51.06948
2042,41.50485
2043,41.31432
2044,45.610138
2045,47.238884
2046,51.20806
2047,54.72478
2048,60.18005
2049,57.947903
2050,57.160107
2051,51.15767
2052,47.683506
2053,54.520035
2054,51.409054
2055,47.696323
2056,44.318607
2057,42.07
2058,35.924484
2059,34.616528
2060,32.9376
2061,36.1971
2062,38.765213
2063,44.14628
2064,45.36906
2065,49.40406
2066,60.18362
2067,65.809654
2068,62.6303
2069,63.369762
2070,63.57063
2071,66.70796
2072,73.750755
2073,73.3957
2074,76.76531
2075,74.30064
2076,75.882065
2077,76.34118
2078,78.05283
2079,73.62522
2080,68.36198
2081,62.19473
2082,59.78098
2083,55.590954
2084,64.19565
2085,62.763508
2086,63.81891
2087,58.343384
2088,52.35599
2089,53.13768
2090,60.148468
2091,62.159035
2092,65.76583
2093,62.17294
2094,57.599865
2095,61.902164
2096,68.73794
2097,80.05695
2098,85.75194
2099,87.39762
2100,91.5219
2101,100.93715
2102,101.71773
2103,94.921455
2104,83.67072
2105,84.29596
2106,83.02215
2107,81.501175
2108,76.121925
2109,68.30238
2110,60.028
2111,63.04619
2112,61.755684
2113,61.302532
2114,56.3296
2115,54.752728
2116,58.07615
2117,64.126816
2118,70.03779
2119,73.24788
2120,74.14879
2121,77.74142
2122,94.217606
2123,97.54843
2124,102.49237
2125,101.73824
2126,92.73329
2127,83.15516
2128,73.84779
2129,78.604805
2130,80.29846
2131,79.977646
2132,81.92147
2133,81.07003
2134,76.25244
2135,69.514565
2136,60.893497
2137,57.949947
2138,57.07996
2139,65.21191
2140,73.03955
2141,74.3914
2142,67.37055
2143,62.44298
2144,70.17399
2145,79.678474
2146,85.52162
2147,66.17
2148,59.013676
2149,65.550476
2150,59.786648
2151,53.11364
2152,47.826397
2153,48.100506
2154,48.37608
2155,42.88737
2156,42.67909
2157,25.833914
2158,21.617712
2159,24.29858
2160,22.982018
2161,25.189594
2162,23.613329
2163,21.30905
2164,24.882378
2165,29.123178
2166,34.142265
2167,30.803425
2168,25.082155
2169,24.56071
2170,27.146364
2171,31.52029
2172,28.30541
2173,19.983538
2174,12.582405
2175,10.992586
2176,10.548834
2177,11.096453
2178,12.55246
2179,17.146484
2180,22.285666
2181,26.76112
2182,28.731434
2183,29.615366
2184,37.729385
2185,44.85793
2186,52.06418
2187,53.450222
2188,51.876854
2189,58.23678
2190,60.740932
2191,64.13149
2192,62.907898
2193,58.151775
2194,54.063923
2195,50.432636
2196,47.55886
2197,42.661537
2198,40.559067
2199,41.25554
2200,42.428505
2201,44.194103
2202,45.582417
2203,39.578846
2204,35.662006
2205,35.170055
2206,40.945965
2207,42.850555
2208,45.436916
2209,56.56776
2210,63.23287
2211,68.952774
2212,61.64919
2213,58.02743
2214,59.11517
2215,64.348145
2216,64.00309
2217,65.21391
2218,71.047195
2219,65.023445
2220,54.91159
2221,46.982178
2222,38.05657
2223,34.647343
2224,32.790783
2225,36.16158
2226,38.15759
2227,42.4068
2228,42.108772
2229,36.62479
2230,32.954445
2231,31.364574
2232,31.859571
2233,37.91301
2234,41.0574
2235,40.802567
2236,35.749756
2237,35.1038
2238,35.384228
2239,39.181732
2240,41.99289
2241,39.76943
2242,35.685547
2243,35.391193
2244,37.11755
2245,39.28581
2246,34.75311
2247,31.048801
2248,30.074589
2249,30.10606
2250,29.486137
2251,27.711098
2252,26.139328
2253,29.216732
2254,34.344902
2255,41.005306
2256,41.82003
2257,40.881954
2258,41.749958
2259,40.44616
2260,42.38894
2261,44.096737
2262,44.751923
2263,44.773922
2264,44.81887
2265,44.833683
2266,47.8797
2267,45.901264
2268,51.07365
2269,55.396877
2270,50.084793
2271,46.24962
2272,45.292156
2273,45.395393
2274,47.255985
2275,51.252674
2276,47.226673
2277,46.095978
2278,40.109047
2279,35.228214
2280,41.678394
2281,39.678585
2282,42.514843
2283,40.92266
2284,41.09705
2285,43.955345
2286,46.48601
2287,47.499672
2288,52.73015
2289,54.97916
2290,60.763912
2291,69.6374
2292,68.674736
2293,67.90169
2294,56.99932
2295,51.797382
2296,50.958584
2297,49.81994
2298,50.94156
2299,46.277107
2300,36.16521
2301,37.165524
2302,33.810905
2303,32.822495
2304,33.293846
2305,28.282953
2306,27.324299
2307,26.118977
2308,26.667809
2309,28.446022
2310,30.210142
2311,28.144892
2312,31.07041
2313,34.284184
2314,39.471104
2315,38.42967
2316,37.416843
2317,35.402332
2318,33.589695
2319,36.885326
2320,38.967514
2321,41.397987
2322,41.28613
2323,38.586758
2324,36.029057
2325,44.400658
2326,51.169968
2327,51.669094
2328,42.717407
2329,36.043407
2330,30.217243
2331,25.514332
2332,23.409883
2333,25.50773
2334,29.228312
2335,32.07942
2336,33.398537
2337,37.466515
2338,44.35044
2339,47.94403
2340,48.035748
2341,39.492573
2342,32.517017
2343,32.80606
2344,32.44959
2345,29.58373
2346,24.675789
2347,28.207272
2348,31.446218
2349,31.722214
2350,34.45661
2351,28.957556
2352,31.161453
2353,28.835825
2354,19.444744
2355,17.801146
2356,19.213734
2357,19.538279
2358,18.891594
2359,19.70593
2360,22.242085
2361,23.0485
2362,21.985666
2363,20.193083
2364,21.614475
2365,26.390917
2366,30.265825
2367,24.165598
2368,22.099993
2369,19.633705
2370,23.696842
2371,27.040314
2372,29.256687
2373,30.507114
2374,24.940403
2375,25.826815
2376,27.911959
2377,23.353186
2378,20.730352
2379,21.707577
2380,22.996239
2381,22.404224
2382,21.215336
2383,22.038918
2384,26.858387
2385,26.561954
2386,27.933258
2387,26.636536
2388,25.92181
2389,28.273056
2390,28.43364
2391,24.452232
2392,22.137749
2393,23.05498
2394,23.488548
2395,26.315948
2396,20.755646
2397,19.518625
2398,17.951332
2399,16.558464
2400,17.330193
2401,16.452211
2402,18.449543
2403,18.200096
2404,17.024952
2405,15.251564
2406,16.572073
2407,17.10236
2408,18.027124
2409,16.17122
2410,16.010508
2411,15.233416
2412,12.639061
2413,14.9113865
2414,14.446884
2415,13.662575
2416,15.211561
2417,15.946606
2418,18.661758
2419,16.92621
2420,17.623682
2421,15.583618
2422,14.394438
2423,17.71688
2424,16.998243
2425,14.149124
2426,14.098053
2427,15.640739
2428,19.067791
2429,19.346968
2430,19.438505
2431,21.91464
2432,21.883793
2433,20.852585
2434,19.206482
2435,19.5481
2436,18.999434
2437,20.806742
2438,20.323893
2439,19.590246
2440,21.878233
2441,25.205112
2442,26.180662
2443,26.42787
2444,25.89551
2445,23.831387
2446,26.679611
2447,22.285955
2448,22.239233
2449,22.012384
2450,25.650082
2451,27.728811
2452,35.16611
2453,37.60488
2454,39.88195
2455,37.17599
2456,40.54362
2457,40.720783
2458,44.153805
2459,47.34514
2460,44.850212
2461,45.310303
2462,42.26634
2463,45.712025
2464,48.092827
2465,52.492477
2466,58.102097
2467,57.681812
2468,56.242905
2469,58.756683
2470,68.68837
2471,68.640976
2472,62.058548
2473,47.680264
2474,38.053627
2475,39.817513
2476,44.196705
2477,47.573967
2478,50.38338
2479,53.28526
2480,60.32878
2481,70.50783
2482,72.160645
2483,70.67835
2484,67.63619
2485,67.019066
2486,66.16564
2487,64.09156
2488,63.320404
2489,59.96901
2490,62.7928
2491,63.886883
2492,55.18622
2493,44.43338
2494,43.3135
2495,35.987724
2496,32.360645
2497,41.80147
2498,35.78338
2499,40.067272
2500,44.36995
2501,49.296116
2502,52.066715
2503,51.129364
2504,52.654114
2505,59.844227
2506,66.325874
2507,68.90547
2508,69.11037
2509,74.05746
2510,76.96251
2511,65.280174
2512,57.228237
2513,50.27913
2514,50.49239
2515,45.332848
2516,39.766476
2517,36.82664
2518,31.701576
2519,29.079636
2520,27.291903
2521,23.951527
2522,23.60107
2523,24.955881
2524,24.768566
2525,25.681158
2526,29.683273
2527,34.117764
2528,38.373375
2529,43.77858
2530,40.06713
2531,40.97732
2532,44.205917
2533,49.319447
2534,54.89301
2535,59.61932
2536,54.15392
2537,53.7821
2538,59.157726
2539,54.79584
2540,43.970802
2541,37.465702
2542,35.395058
2543,35.04627
2544,27.970812
2545,27.416222
2546,27.599052
2547,26.483248
2548,27.69823
2549,30.489151
2550,34.801926
2551,38.88237
2552,40.837345
2553,39.125797
2554,42.14908
2555,47.049503
2556,46.321053
2557,50.51823
2558,39.787933
2559,38.807434
2560,37.15791
2561,31.1363
2562,31.024761
2563,30.196411
2564,28.415228
2565,24.702644
2566,19.93883
2567,16.721737
2568,17.121805
2569,18.054588
2570,13.9139805
2571,11.628403
2572,12.573864
2573,12.276331
2574,13.056452
2575,13.20672
2576,13.164604
2577,13.405758
2578,13.460747
2579,14.543272
2580,14.83769
2581,13.540058
2582,13.395142
2583,12.692141
2584,12.269472
2585,13.283787
2586,13.813894
2587,16.978067
2588,18.15664
2589,21.53555
2590,22.313
2591,20.497326
2592,19.221611
2593,20.683369
2594,24.467178
2595,27.051418
2596,28.386677
2597,32.499977
2598,36.85649
2599,40.995956
2600,45.00259
2601,44.630123
2602,44.926613
2603,42.04298
2604,42.383476
2605,45.94759
2606,52.009502
2607,60.873005
2608,58.271408
2609,60.449314
2610,64.51859
2611,62.26369
2612,63.716164
2613,64.659424
2614,52.24392
2615,40.322075
2616,35.323345
2617,32.366096
2618,24.868979
2619,22.109798
2620,24.743185
2621,24.372625
2622,24.209085
2623,23.19104
2624,22.068117
2625,25.178904
2626,24.783028
2627,24.932198
2628,20.766539
2629,19.139578
2630,17.861528
2631,19.200548
2632,23.084583
2633,25.532475
2634,27.18541
2635,30.507313
2636,26.288324
2637,27.028366
2638,24.11136
2639,28.03506
2640,23.552507
2641,19.470562
2642,19.183008
2643,20.704592
2644,15.637373
2645,15.796242
2646,14.717752
2647,16.383652
2648,16.694235
2649,17.530102
2650,17.170746
2651,12.969713
2652,14.084057
2653,12.92314
2654,12.807432
2655,12.003313
2656,12.33972
2657,14.6701355
2658,18.554512
2659,18.678043
2660,20.062946
2661,16.100512
2662,16.582243
2663,22.945683
2664,16.50457
2665,14.84165
2666,13.013081
2667,14.291559
2668,15.114666
2669,15.064539
2670,16.869204
2671,18.9856
2672,21.493155
2673,16.976904
2674,15.484705
2675,16.887762
2676,16.472124
2677,15.462082
2678,15.230589
2679,16.489552
2680,16.348427
2681,16.733744
2682,17.146551
2683,19.150185
2684,22.34533
2685,17.136293
2686,16.646343
2687,18.975338
2688,18.89822
2689,19.918861
2690,19.923985
2691,21.556599
2692,23.9222
2693,22.978443
2694,22.355415
2695,22.168036
2696,23.130205
2697,24.264233
2698,24.975712
2699,27.192299
2700,27.233522
2701,27.19471
2702,26.59384
2703,27.184505
2704,28.41731
2705,29.595383
2706,33.99657
2707,36.308674
2708,37.534843
2709,36.274498
2710,37.872852
2711,31.04225
2712,32.412025
2713,34.24458
2714,37.83417
2715,37.18447
2716,34.52164
2717,34.339195
2718,33.496067
2719,36.175808
2720,39.48009
2721,40.284664
2722,40.02522
2723,35.229465
2724,33.485126
2725,34.533215
2726,37.34439
2727,33.201756
2728,33.581287
2729,32.745647
2730,34.74469
2731,42.23083
2732,55.045456
2733,54.93654
2734,47.546345
2735,35.361767
2736,37.53449
2737,40.20896
2738,47.13107
2739,50.59043
2740,55.000813
2741,60.0966
2742,62.741344
2743,66.39748
2744,65.90557
2745,64.3518
2746,76.16738
2747,87.135185
2748,91.85305
2749,94.79249
2750,78.69463
2751,75.70468
2752,75.6182
2753,76.88298
2754,82.709175
2755,74.75326
2756,51.418213
2757,46.77782
2758,48.843987
2759,51.71149
2760,58.09129
2761,59.84693
2762,56.933002
2763,58.197742
2764,61.266273
2765,64.973526
2766,67.08497
2767,70.75489
2768,75.461586
2769,80.16668
2770,91.89898
2771,90.60619
2772,93.221306
2773,94.3705
2774,82.47559
2775,78.7382
2776,70.959404
2777,58.884174
2778,62.882008
2779,64.03332
2780,59.050426
2781,52.9819
2782,38.847836
2783,26.668854
2784,24.42043
2785,27.798988
2786,26.43547
2787,29.557692
2788,31.408737
2789,33.43487
2790,34.91295
2791,35.53802
2792,33.671513
2793,34.71401
2794,33.78633
2795,32.94653
2796,30.326462
2797,30.15993
2798,30.94616
2799,28.86829
2800,29.505037
2801,29.607548
2802,27.47543
2803,28.530722
2804,26.458605
2805,23.985203
2806,20.788992
2807,18.825882
2808,15.677723
2809,14.772352
2810,15.589815
2811,13.756786
2812,14.153568
2813,12.336742
2814,9.328535
2815,9.381041
2816,12.684542
2817,13.2152195
2818,13.52573
2819,12.160128
2820,12.420046
2821,12.893242
2822,14.533045
2823,14.77545
2824,15.832399
2825,19.639286
2826,23.659815
2827,24.93286
2828,25.190722
2829,29.942108
2830,32.64076
2831,30.15813
2832,28.487469
2833,31.346165
2834,35.085182
2835,38.34714
2836,38.47591
2837,35.320457
2838,31.484911
2839,32.98839
2840,38.46613
2841,38.493134
2842,36.7581
2843,36.755295
2844,39.25859
2845,42.107655
2846,41.53185
2847,39.838318
2848,39.696033
2849,47.649532
2850,52.774128
2851,49.341194
2852,43.863213
2853,48.574436
2854,46.522797
2855,39.573757
2856,32.72502
2857,33.24149
2858,36.343212
2859,36.54455
2860,30.977451
2861,33.66067
2862,36.951283
2863,39.500443
2864,41.93178
2865,44.91755
2866,45.420036
2867,37.008587
2868,31.801147
2869,30.861528
2870,29.509521
2871,27.74759
2872,27.227524
2873,27.808182
2874,29.525642
2875,28.671154
2876,29.741875
2877,28.670961
2878,28.870724
2879,21.984997
2880,21.146791
2881,25.790499
2882,28.10231
2883,24.692904
2884,20.077627
2885,25.784962
2886,31.32665
2887,32.484
2888,32.42149
2889,31.574278
2890,31.696522
2891,27.89088
2892,26.05319
2893,25.94407
2894,23.686804
2895,22.616121
2896,21.400475
2897,24.743484
2898,26.991524
2899,25.96389
2900,24.148575
2901,25.206043
2902,28.358559
2903,28.991943
2904,25.582644
2905,27.375061
2906,29.914719
2907,30.479673
2908,26.146145
2909,24.907135
2910,29.401463
2911,33.25133
2912,37.191174
2913,36.9229
2914,35.581364
2915,37.67277
2916,34.577724
2917,31.588852
2918,27.441555
2919,24.230606
2920,22.502287
2921,22.404984
2922,26.024044
2923,32.341705
2924,42.850994
2925,44.12908
2926,37.26357
2927,35.850327
2928,30.410742
2929,33.177387
2930,33.47235
2931,34.76451
2932,35.25813
2933,34.117664
2934,35.359905
2935,37.179237
2936,42.976948
2937,43.28415
2938,44.454166
2939,49.394005
2940,53.732216
2941,48.89824
2942,41.436253
2943,35.33659
2944,37.62002
2945,41.0014
2946,49.807198
2947,52.785595
2948,52.1606
2949,51.423313
2950,47.901257
2951,50.370846
2952,48.186382
2953,44.449696
2954,35.080486
2955,34.862133
2956,38.40996
2957,39.611965
2958,38.63386
2959,39.435257
2960,44.885895
2961,47.208294
2962,53.047306
2963,53.14593
2964,43.912632
2965,40.267124
2966,39.55918
2967,45.01256
2968,40.236385
2969,37.130985
2970,39.52895
2971,41.021976
2972,50.560703
2973,45.406487
2974,36.210472
2975,33.61879
2976,30.686321
2977,33.597782
2978,33.512356
2979,33.454967
2980,33.77095
2981,32.658966
2982,32.732063
2983,33.351955
2984,33.17366
2985,34.470367
2986,39.687107
2987,42.104134
2988,41.24356
2989,42.13172
2990,43.46005
2991,43.883923
2992,39.08013
2993,35.49821
2994,35.845833
2995,39.8514
2996,42.743187
2997,45.727306
2998,41.126717
2999,38.16579
3000,33.570374
3001,26.62293
3002,23.765299
3003,23.893661
3004,25.86147
3005,25.45365
3006,24.731407
3007,26.621424
3008,29.408571
3009,32.78533
3010,33.178116
3011,33.088566
3012,34.401436
3013,33.210815
3014,32.690063
3015,31.355778
3016,33.481216
3017,36.589077
3018,43.879414
3019,51.552067
3020,52.048336
3021,46.68084
3022,43.73207
3023,44.341076
3024,47.10674
3025,42.55338
3026,38.604927
3027,37.799446
3028,40.51783
3029,44.75655
3030,43.896755
3031,43.032368
3032,40.35788
3033,42.692955
3034,44.633797
3035,48.037918
3036,39.942596
3037,35.358948
3038,35.004032
3039,37.352478
3040,42.088387
3041,47.61583
3042,51.59197
3043,49.01135
3044,45.56045
3045,48.66972
3046,45.28844
3047,42.185104
3048,39.984825
3049,39.83677
3050,38.791214
3051,34.04315
3052,33.2087
3053,35.151905
3054,38.82397
3055,42.590748
3056,48.42873
3057,48.488174
3058,52.618996
3059,55.487812
3060,63.214413
3061,70.586624
3062,77.089836
3063,77.015396
3064,83.36566
3065,76.06434
3066,71.04638
3067,61.092556
3068,51.062325
3069,55.959896
3070,55.581944
3071,47.37031
3072,35.937202
3073,28.201185
3074,26.695814
3075,25.569092
3076,22.164528
3077,16.066698
3078,13.033405
3079,14.042397
3080,13.2604885
3081,12.931986
3082,14.171671
3083,15.928703
3084,15.500401
3085,16.868797
3086,15.175348
3087,13.600096
3088,12.94928
3089,14.310825
3090,14.984222
3091,19.992971
3092,17.914198
3093,22.579071
3094,19.050373
3095,18.23573
3096,16.640354
3097,19.496088
3098,21.981333
3099,23.671816
3100,24.253342
3101,24.631199
3102,24.711767
3103,26.419748
3104,31.1111
3105,32.627106
3106,35.224747
3107,35.95473
3108,36.95117
3109,33.352818
3110,31.769505
3111,32.307247
3112,34.185863
3113,40.27229
3114,41.124657
3115,42.707127
3116,45.023956
3117,44.117138
3118,44.34385
3119,38.765972
3120,33.3901
3121,32.46679
3122,30.449791
3123,32.27481
3124,33.61122
3125,35.756096
3126,36.495914
3127,39.3119
3128,43.591118
3129,45.53549
3130,46.429092
3131,50.961205
3132,52.1238
3133,57.09156
3134,59.16375
3135,60.446133
3136,55.870377
3137,57.073307
3138,60.234146
3139,55.681187
3140,49.98003
3141,39.47968
3142,34.557938
3143,33.693417
3144,31.18724
3145,32.59153
3146,32.358307
3147,31.339329
3148,29.411694
3149,25.72759
3150,28.960287
3151,31.555136
3152,35.692207
3153,36.70249
3154,40.867596
3155,38.393616
3156,36.130047
3157,33.3308
3158,32.10271
3159,31.852976
3160,33.062458
3161,35.18162
3162,36.776478
3163,41.962135
3164,45.010563
3165,46.145393
3166,43.251835
3167,33.2513
3168,38.46244
3169,31.975994
3170,18.534483
3171,20.200335
3172,18.630201
3173,19.207159
3174,19.311796
3175,22.16623
3176,23.700338
3177,21.045296
3178,19.44865
3179,19.28443
3180,21.305592
3181,24.139421
3182,22.320528
3183,18.63363
3184,15.484539
3185,16.236494
3186,16.661749
3187,18.892035
3188,16.276173
3189,16.499763
3190,15.504221
3191,16.311186
3192,17.925606
3193,16.10936
3194,17.148487
3195,20.725555
3196,19.804083
3197,18.683155
3198,20.140232
3199,23.71499
3200,21.354734
3201,18.689474
3202,21.168312
3203,22.89968
3204,23.83788
3205,18.810263
3206,19.307297
3207,18.37203
3208,19.764877
3209,18.33687
3210,16.54924
3211,15.174763
3212,14.014437
3213,13.56724
3214,15.559395
3215,14.586742
3216,13.905682
3217,14.377758
3218,15.514156
3219,17.42788
3220,18.1936
3221,16.982637
3222,19.798203
3223,24.722042
3224,28.052216
3225,25.127419
3226,25.085506
3227,28.027403
3228,30.17491
3229,30.118114
3230,28.868576
3231,25.973228
3232,21.309353
3233,19.972633
3234,22.017715
3235,27.388863
3236,30.938267
3237,35.834705
3238,33.054226
3239,28.84234
3240,24.360506
3241,22.814882
3242,23.993174
3243,23.783287
3244,24.543112
3245,21.726025
3246,22.27485
3247,23.952963
3248,27.89072
3249,29.497433
3250,28.382292
3251,25.667662
3252,23.730122
3253,24.24914
3254,24.847483
3255,25.393139
3256,21.626171
3257,16.42454
3258,18.935003
3259,21.953741
3260,22.092724
3261,26.61451
3262,20.878237
3263,19.557114
3264,16.413345
3265,15.61256
3266,14.32641
3267,13.568081
3268,13.214142
3269,13.267628
3270,13.548061
3271,14.0235615
3272,14.252869
3273,13.271984
3274,12.845602
3275,14.143024
3276,15.217936
3277,13.288042
3278,12.386328
3279,11.580883
3280,12.267975
3281,17.331003
3282,15.559374
3283,13.19113
3284,11.62817
3285,16.123907
3286,21.433422
3287,22.226376
3288,24.367283
3289,32.909782
3290,34.716763
3291,41.251823
3292,41.087376
3293,43.57802
3294,41.32162
3295,41.61528
3296,47.77231
3297,50.633442
3298,53.55051
3299,53.93127
3300,52.830376
3301,39.265068
3302,30.839645
3303,33.24665
3304,42.714012
3305,56.728504
3306,60.561596
3307,51.93848
3308,46.42903
3309,52.285526
3310,52.614613
3311,55.51522
3312,46.57264
3313,31.82713
3314,32.814713
3315,43.88331
3316,45.1162
3317,44.9991
3318,48.025875
3319,53.679974
3320,59.997334
3321,70.31508
3322,73.46588
3323,68.42973
3324,56.050137
3325,45.751003
3326,42.10352
3327,41.817123
3328,43.276424
3329,42.738186
3330,44.080547
3331,42.32707
3332,41.615894
3333,41.1312
3334,38.495808
3335,33.301613
3336,30.590517
3337,29.819769
3338,25.746777
3339,23.876343
3340,22.135708
3341,20.98141
3342,19.364508
3343,19.454655
3344,20.261637
3345,20.751438
3346,18.022594
3347,15.579887
3348,14.402712
3349,14.27034
3350,14.220049
3351,15.048483
3352,16.767254
3353,16.15412
3354,15.12644
3355,12.282145
3356,13.66778
3357,14.918339
3358,15.153549
3359,14.026184
3360,15.863089
3361,17.425522
3362,20.605509
3363,20.531427
3364,22.064703
3365,22.49271
3366,24.429916
3367,32.36195
3368,35.77801
3369,37.166805
3370,35.490128
3371,36.22064
3372,39.29878
3373,34.890697
3374,31.828938
3375,32.35461
3376,35.98215
3377,36.002308
3378,32.1803
3379,26.680407
3380,22.752922
3381,22.611868
3382,23.461098
3383,21.771795
3384,22.049135
3385,23.780083
3386,25.495682
3387,25.824043
3388,25.88125
3389,26.548645
3390,27.410759
3391,30.74802
3392,32.89823
3393,34.82981
3394,31.655138
3395,30.814983
3396,27.696499
3397,26.483723
3398,28.231281
3399,29.470669
3400,28.753248
3401,29.61729
3402,28.921597
3403,26.704264
3404,28.058065
3405,28.327509
3406,28.914585
3407,21.344397
3408,17.694086
3409,16.578888
3410,19.950459
3411,19.815372
3412,22.078037
3413,25.629257
3414,26.582361
3415,23.430878
3416,24.071491
3417,25.147642
3418,22.379406
3419,20.954803
3420,24.331636
3421,28.414116
3422,29.631058
3423,31.62586
3424,31.820196
3425,32.716248
3426,32.893074
3427,23.837088
3428,19.193922
3429,15.61989
3430,22.107082
3431,21.34917
3432,23.364422
3433,19.118717
3434,19.52008
3435,21.313742
3436,22.938684
3437,19.450733
3438,20.600994
3439,20.6729
3440,20.62829
3441,19.179014
3442,19.769192
3443,23.130098
3444,23.632673
3445,16.31806
3446,14.335112
3447,15.032511
3448,14.942648
3449,15.64831
3450,14.593832
3451,14.951168
3452,14.1905
3453,13.068462
3454,14.224718
3455,14.772911
3456,13.817795
3457,11.720804
3458,11.563129
3459,11.804094
3460,13.106796
3461,12.525562
3462,13.348309
3463,13.981482
3464,14.443573
3465,15.825674
3466,16.01691
3467,16.413368
3468,15.79166
3469,14.218323
3470,15.995773
3471,15.208944
3472,14.436867
3473,13.023306
3474,14.373035
3475,17.11782
3476,25.227562
3477,33.22659
3478,27.940142
3479,23.861904
3480,21.827568
3481,25.527956
3482,26.986277
3483,28.078613
3484,30.271732
3485,31.005955
3486,33.786976
3487,36.464127
3488,36.281376
3489,32.26878
3490,28.674114
3491,25.58644
3492,25.021885
3493,22.642054
3494,18.925789
3495,15.532848
3496,18.237047
3497,19.845734
3498,24.323727
3499,28.784317
3500,37.15897
3501,41.16992
3502,41.895924
3503,36.553776
3504,29.499908
3505,25.617329
3506,28.551828
3507,31.464806
3508,33.62778
3509,31.947983
3510,34.594284
3511,41.209377
3512,40.315758
3513,39.559742
3514,36.28324
3515,38.556835
3516,47.213253
3517,52.252262
3518,47.236317
3519,41.081203
3520,44.712765
3521,45.0789
3522,39.925373
3523,38.384155
3524,32.82257
3525,33.32097
3526,35.67867
3527,36.738552
3528,36.68232
3529,30.373465
3530,32.639458
3531,33.912136
3532,36.18603
3533,38.440357
3534,40.629063
3535,42.02618
3536,45.330578
3537,47.70846
3538,47.886036
3539,48.280758
3540,43.76123
3541,41.257137
3542,39.924953
3543,37.11375
3544,38.325153
3545,38.89153
3546,40.81468
3547,40.756702
3548,45.8228
3549,45.06899
3550,42.483932
3551,36.614285
3552,33.932243
3553,32.648376
3554,29.421682
3555,27.414711
3556,30.580723
3557,32.226955
3558,31.033596
3559,29.861069
3560,31.207653
3561,34.054928
3562,33.889847
3563,30.773643
3564,29.9946
3565,28.763857
3566,34.412937
3567,36.17113
3568,36.079727
3569,34.683815
3570,34.2495
3571,35.41999
3572,36.230236
3573,32.439846
3574,30.11311
3575,26.809841
3576,19.503122
3577,18.1595
3578,18.959438
3579,24.412773
3580,26.461365
3581,27.043537
3582,25.818602
3583,24.476582
3584,24.057194
3585,23.899908
3586,24.105013
3587,25.963299
3588,24.640139
3589,24.784336
3590,26.37352
3591,20.590021
3592,17.864372
3593,20.752636
3594,19.166988
3595,14.490868
3596,12.61776
3597,12.72254
3598,13.347429
3599,12.191217
3600,10.949144
3601,10.557943
3602,11.130604
3603,11.530231
3604,12.460859
3605,12.807003
3606,13.341198
3607,13.289497
3608,14.198463
3609,16.087925
3610,14.286373
3611,14.74308
3612,14.3946705
3613,14.668806
3614,19.753366
3615,22.244059
3616,19.936588
3617,14.288202
3618,13.347446
3619,12.988361
3620,12.4933605
3621,14.305206
3622,15.193689
