INDEX,PM2.5
1874,42.13071
1875,42.212116
1876,42.343185
1877,45.166176
1878,43.44393
1879,41.719883
1880,38.886753
1881,38.589283
1882,40.897858
1883,42.591415
1884,42.819042
1885,40.787388
1886,43.556057
1887,42.269413
1888,38.582367
1889,44.69956
1890,45.196552
1891,42.811855
1892,34.36285
1893,39.50354
1894,36.39364
1895,39.034912
1896,39.30186
1897,39.33656
1898,39.44508
1899,37.683372
1900,35.10537
1901,41.699368
1902,38.041965
1903,44.397003
1904,49.559658
1905,40.263737
1906,45.592304
1907,48.80484
1908,51.52435
1909,42.74557
1910,40.455624
1911,41.39709
1912,37.831
1913,36.347282
1914,35.032272
1915,39.60838
1916,38.917297
1917,34.97682
1918,34.35529
1919,35.616146
1920,38.624496
1921,40.519505
1922,42.671658
1923,38.37868
1924,39.762257
1925,43.14575
1926,42.066704
1927,40.30852
1928,42.659695
1929,43.27743
1930,49.212536
1931,48.765682
1932,40.963036
1933,39.067417
1934,34.77798
1935,38.81075
1936,43.086685
1937,38.32529
1938,33.840908
1939,35.01989
1940,33.45247
1941,35.325657
1942,38.385944
1943,40.468082
1944,42.419827
1945,45.196087
1946,45.357037
1947,49.054844
1948,50.252247
1949,51.90257
1950,51.20492
1951,47.27283
1952,41.98734
1953,46.33311
1954,50.06165
1955,48.101322
1956,40.610996
1957,43.588337
1958,46.443573
1959,43.44757
1960,39.81465
1961,38.289806
1962,38.616817
1963,46.02931
1964,41.16566
1965,31.738459
1966,30.424414
1967,33.464237
1968,36.09717
1969,37.870937
1970,40.965313
1971,38.26466
1972,40.156693
1973,45.22781
1974,42.08846
1975,40.250526
1976,40.670696
1977,39.355312
1978,41.619694
1979,47.11662
1980,45.88904
1981,43.376392
1982,38.50395
1983,37.510117
1984,35.134212
1985,36.263725
1986,37.07224
1987,38.342804
1988,38.254055
1989,37.367123
1990,38.824368
1991,35.94048
1992,36.667503
1993,39.147877
1994,37.00715
1995,42.517643
1996,42.200558
1997,45.541203
1998,49.65704
1999,49.524075
2000,46.65773
2001,49.186382
2002,47.666557
2003,48.36517
2004,45.154568
2005,40.98729
2006,40.37456
2007,41.479668
2008,37.76185
2009,38.366943
2010,41.41969
2011,36.76844
2012,33.435246
2013,33.036324
2014,33.68411
2015,36.871334
2016,37.693954
2017,39.510967
2018,43.6634
2019,43.269905
2020,45.643505
2021,45.412617
2022,43.752872
2023,44.77609
2024,44.7787
2025,47.894085
2026,45.58269
2027,44.42924
2028,43.948048
2029,48.49246
2030,45.829166
2031,42.56031
2032,43.55197
2033,41.701244
2034,38.783447
2035,41.745895
2036,43.622814
2037,47.53304
2038,50.73085
2039,51.9065
2040,52.051723
2041,48.170856
2042,47.455574
2043,47.579945
2044,50.741886
2045,50.58161
2046,45.81084
2047,39.548214
2048,43.113422
2049,48.91539
2050,51.025375
2051,51.81854
2052,44.090317
2053,50.786568
2054,47.06882
2055,42.958405
2056,36.999485
2057,42.25784
2058,37.963367
2059,36.05964
2060,35.353844
2061,35.243572
2062,37.446484
2063,32.71822
2064,39.12687
2065,36.038593
2066,33.758698
2067,41.05164
2068,47.7543
2069,34.821106
2070,37.592342
2071,37.260406
2072,42.855495
2073,44.483784
2074,41.328705
2075,51.221016
2076,50.72815
2077,45.638676
2078,42.006123
2079,46.75481
2080,39.92448
2081,39.454224
2082,37.048943
2083,33.948242
2084,31.497309
2085,30.646055
2086,29.812151
2087,33.669544
2088,33.235775
2089,34.28596
2090,36.86275
2091,38.535046
2092,38.209263
2093,41.411034
2094,43.330357
2095,46.27538
2096,46.932076
2097,43.31128
2098,42.610477
2099,50.07181
2100,45.52301
2101,48.657845
2102,39.421646
2103,50.314777
2104,44.44396
2105,33.59132
2106,35.829464
2107,36.91661
2108,35.46426
2109,32.88155
2110,31.377317
2111,29.653315
2112,31.50117
2113,32.85035
2114,35.425385
2115,37.874645
2116,42.37588
2117,46.357944
2118,45.518963
2119,41.000195
2120,44.307896
2121,49.31178
2122,49.785793
2123,43.627132
2124,42.41928
2125,49.839108
2126,44.444565
2127,40.694683
2128,34.171547
2129,35.992886
2130,34.96275
2131,34.249126
2132,31.784872
2133,30.056852
2134,33.0678
2135,32.814003
2136,32.11122
2137,35.422554
2138,36.866978
2139,40.635006
2140,48.56809
2141,47.16483
2142,35.70365
2143,41.04517
2144,38.83523
2145,33.6906
2146,39.133144
2147,42.807865
2148,37.576324
2149,39.709255
2150,37.157375
2151,39.52493
2152,41.62109
2153,44.513203
2154,38.76266
2155,35.92711
2156,31.010212
2157,34.27202
2158,36.810875
2159,37.447056
2160,39.11749
2161,42.531612
2162,41.644695
2163,39.176853
2164,42.52858
2165,49.358017
2166,53.984127
2167,52.35317
2168,53.67371
2169,56.3115
2170,54.932995
2171,51.02869
2172,48.894047
2173,47.579494
2174,49.32946
2175,48.55221
2176,44.55624
2177,41.68245
2178,40.624027
2179,40.427845
2180,40.01682
2181,39.16119
2182,37.04362
2183,33.87723
2184,34.93404
2185,34.705517
2186,36.681267
2187,38.003258
2188,45.204132
2189,47.848507
2190,45.780254
2191,46.747482
2192,49.093998
2193,40.656948
2194,36.34276
2195,34.40032
2196,34.927197
2197,38.02242
2198,38.507305
2199,37.59703
2200,37.428127
2201,36.63319
2202,36.08158
2203,32.302975
2204,30.140322
2205,30.44605
2206,30.55203
2207,31.114763
2208,30.645948
2209,30.904095
2210,34.54251
2211,38.240368
2212,36.322998
2213,37.102768
2214,36.827774
2215,37.544277
2216,38.408276
2217,40.435658
2218,42.407707
2219,42.93678
2220,38.035442
2221,38.79245
2222,40.339207
2223,40.237995
2224,40.51524
2225,43.202736
2226,40.728756
2227,36.703907
2228,33.962967
2229,33.480946
2230,33.174255
2231,33.019444
2232,35.829777
2233,36.83574
2234,38.863346
2235,37.09467
2236,39.202168
2237,43.625786
2238,46.672565
2239,45.666916
2240,42.3606
2241,45.325474
2242,46.911064
2243,41.516247
2244,39.537346
2245,40.891796
2246,44.368404
2247,44.29224
2248,39.826824
2249,37.855644
2250,40.24629
2251,41.176815
2252,41.4979
2253,39.106277
2254,38.80205
2255,38.387096
2256,39.958805
2257,41.246975
2258,44.97
2259,46.08135
2260,45.368748
2261,41.818546
2262,42.01393
2263,43.048283
2264,46.2457
2265,41.55751
2266,47.47862
2267,43.58076
2268,42.439407
2269,39.77823
2270,45.463627
2271,48.81963
2272,42.155464
2273,37.669865
2274,35.685444
2275,33.137856
2276,29.484678
2277,30.472654
2278,27.260988
2279,27.818258
2280,30.125265
2281,30.305147
2282,33.223324
2283,36.76354
2284,40.666332
2285,40.71912
2286,44.285717
2287,44.774654
2288,44.759
2289,41.635605
2290,44.205544
2291,36.515617
2292,39.8521
2293,44.87055
2294,42.71564
2295,41.743664
2296,35.936974
2297,33.228962
2298,36.466076
2299,34.902443
2300,37.991234
2301,40.94719
2302,37.54604
2303,36.18919
2304,29.033525
2305,35.672657
2306,43.49443
2307,37.884743
2308,40.049385
2309,40.20724
2310,35.128094
2311,48.650993
2312,45.756237
2313,45.507603
2314,52.75737
2315,56.25498
2316,39.700924
2317,42.24208
2318,41.090534
2319,54.93538
2320,43.85146
2321,38.250225
2322,36.933323
2323,34.452324
2324,34.808132
2325,31.138502
2326,28.595736
2327,33.568264
2328,38.239933
2329,35.93703
2330,38.453175
2331,25.362556
2332,32.379868
2333,39.504787
2334,37.203094
2335,43.787075
2336,38.65185
2337,36.226868
2338,41.196507
2339,40.21297
2340,40.978992
2341,42.195072
2342,39.0619
2343,39.37959
2344,44.777782
2345,38.109898
2346,37.341267
2347,41.36506
2348,39.147434
2349,38.261326
2350,40.4747
2351,29.954306
2352,34.82751
2353,41.421818
2354,34.90668
2355,40.99194
2356,36.83813
2357,28.780218
2358,34.247406
2359,32.301685
2360,34.24759
2361,38.948456
2362,38.777958
2363,38.976696
2364,38.129795
2365,36.641068
2366,35.6893
2367,42.41354
2368,41.294926
2369,37.852318
2370,36.86443
2371,35.518448
2372,38.000565
2373,37.136356
2374,37.093987
2375,36.142963
2376,33.812023
2377,31.462116
2378,30.60393
2379,34.91791
2380,37.3481
2381,34.54416
2382,34.88843
2383,36.560753
2384,41.384945
2385,42.842846
2386,45.53145
2387,42.954845
2388,41.82304
2389,38.27362
2390,39.47981
2391,45.010975
2392,47.542587
2393,43.342693
2394,39.236282
2395,27.421583
2396,28.700462
2397,37.808014
2398,38.470238
2399,35.72989
2400,34.544327
2401,29.85531
2402,27.61273
2403,29.05524
2404,30.446547
2405,30.44163
2406,31.561373
2407,41.553234
2408,42.287266
2409,45.60643
2410,51.707703
2411,43.40938
2412,39.83154
2413,43.90418
2414,40.934982
2415,37.79645
2416,33.109676
2417,34.058056
2418,32.57904
2419,32.441025
2420,33.00789
2421,28.98437
2422,32.445343
2423,35.766983
2424,35.97727
2425,37.51958
2426,31.528826
2427,31.64124
2428,36.326435
2429,33.792603
2430,31.146109
2431,36.01942
2432,32.57056
2433,25.277452
2434,30.549032
2435,37.898598
2436,45.095608
2437,43.711895
2438,47.08913
2439,41.974506
2440,37.691936
2441,40.57397
2442,45.621838
2443,45.790237
2444,47.388622
2445,46.66693
2446,50.293842
2447,53.98673
2448,46.26106
2449,47.194748
2450,46.86132
2451,47.39146
2452,45.36558
2453,48.991024
2454,51.780422
2455,53.2997
2456,48.875027
2457,49.31248
2458,47.03783
2459,45.35217
2460,46.096508
2461,47.12752
2462,45.643627
2463,46.758617
2464,46.487858
2465,46.93873
2466,41.37308
2467,34.301727
2468,38.255367
2469,34.67878
2470,39.153214
2471,43.42513
2472,40.001995
2473,41.86725
2474,48.96971
2475,51.126713
2476,47.50476
2477,44.654644
2478,46.78742
2479,46.027874
2480,47.390957
2481,46.646164
2482,46.775723
2483,50.324093
2484,47.648296
2485,42.937077
2486,37.473267
2487,40.799763
2488,40.40166
2489,38.699192
2490,36.320393
2491,34.913292
2492,30.563086
2493,29.948816
2494,30.285059
2495,31.443064
2496,30.207073
2497,29.358559
2498,35.819904
2499,38.167522
2500,43.437572
2501,36.76725
2502,39.441208
2503,44.28544
2504,44.84226
2505,42.534763
2506,42.339725
2507,41.785564
2508,41.403492
2509,40.952686
2510,39.675472
2511,39.630486
2512,42.21237
2513,42.403156
2514,39.619488
2515,37.096996
2516,39.53056
2517,39.09486
2518,33.877415
2519,31.519453
2520,33.826424
2521,35.261284
2522,40.43787
2523,46.17207
2524,43.229084
2525,47.311047
2526,51.350025
2527,50.466835
2528,50.190876
2529,53.876232
2530,54.629433
2531,55.893105
2532,54.226017
2533,50.842228
2534,47.8209
2535,51.555325
2536,52.476883
2537,47.862415
2538,45.576458
2539,44.552326
2540,44.875443
2541,42.771122
2542,41.547215
2543,40.765453
2544,42.53818
2545,43.49206
2546,43.984695
2547,42.68471
2548,37.74804
2549,41.8082
2550,40.65536
2551,40.354794
2552,42.379734
2553,41.573223
2554,43.769154
2555,52.38339
2556,41.134357
2557,47.04913
2558,51.56815
2559,36.736404
2560,38.80886
2561,42.95059
2562,45.977146
2563,37.008327
2564,39.60422
2565,41.504444
2566,40.22714
2567,35.725292
2568,34.08839
2569,39.968395
2570,42.14565
2571,39.626453
2572,42.659122
2573,41.67854
2574,41.668262
2575,40.13521
2576,41.957493
2577,43.728374
2578,43.578335
2579,44.58163
2580,45.24549
2581,44.613205
2582,44.776722
2583,46.003513
2584,44.98512
2585,41.67991
2586,40.016575
2587,38.96818
2588,36.866524
2589,33.409813
2590,37.264008
2591,45.1723
2592,41.172173
2593,45.67497
2594,46.713947
2595,40.565712
2596,36.859222
2597,36.781727
2598,38.232468
2599,37.493176
2600,34.39833
2601,38.162148
2602,33.95551
2603,46.951
2604,42.416027
2605,34.534096
2606,45.775665
2607,49.814342
2608,44.399662
2609,42.590816
2610,43.554974
2611,47.489502
2612,45.810024
2613,49.10549
2614,44.580143
2615,41.989426
2616,44.023125
2617,43.39865
2618,41.95306
2619,44.240383
2620,45.258762
2621,38.404213
2622,40.462524
2623,32.76943
2624,33.03486
2625,36.36358
2626,40.953716
2627,36.871483
2628,33.569897
2629,40.544712
2630,38.90802
2631,37.7839
2632,37.849983
2633,38.868652
2634,39.139904
2635,39.742435
2636,39.99728
2637,36.636063
2638,35.69264
2639,40.47981
2640,41.249958
2641,38.846424
2642,42.84683
2643,38.33665
2644,31.549765
2645,35.24764
2646,36.16382
2647,33.448418
2648,33.23222
2649,38.67484
2650,39.75456
2651,30.800985
2652,33.66742
2653,35.635387
2654,37.19094
2655,40.467342
2656,43.098812
2657,44.54809
2658,42.540165
2659,43.76568
2660,44.609238
2661,41.560013
2662,39.52657
2663,38.20217
2664,36.95324
2665,42.209213
2666,38.034584
2667,37.308205
2668,37.888668
2669,37.29676
2670,30.554716
2671,34.269672
2672,35.88932
2673,38.652798
2674,35.046326
2675,35.730793
2676,36.53471
2677,39.547886
2678,39.009388
2679,35.758736
2680,38.127476
2681,36.55995
2682,27.495855
2683,30.018389
2684,33.189568
2685,39.5132
2686,39.216354
2687,40.23814
2688,38.757275
2689,38.53846
2690,43.93144
2691,46.101707
2692,44.61833
2693,44.35139
2694,42.186047
2695,42.074444
2696,43.39787
2697,41.05483
2698,37.54181
2699,36.655273
2700,37.344185
2701,39.0023
2702,37.032635
2703,34.575928
2704,34.28459
2705,32.767155
2706,33.89518
2707,36.438324
2708,35.43791
2709,41.98174
2710,45.378674
2711,46.101322
2712,42.31931
2713,40.178684
2714,43.56278
2715,44.938454
2716,44.5096
2717,49.749836
2718,53.701847
2719,54.05196
2720,43.998688
2721,38.340286
2722,44.44755
2723,45.603558
2724,52.881214
2725,46.90009
2726,42.561646
2727,39.638165
2728,39.341637
2729,43.74505
2730,44.936707
2731,43.121357
2732,39.645172
2733,39.283123
2734,39.17426
2735,41.89968
2736,41.408695
2737,44.799297
2738,45.227543
2739,48.37617
2740,49.28345
2741,54.45221
2742,53.16672
2743,56.27431
2744,54.261757
2745,52.962475
2746,52.926003
2747,52.934177
2748,53.82403
2749,50.178753
2750,47.487545
2751,42.657406
2752,40.759853
2753,41.480206
2754,39.333103
2755,39.541283
2756,41.60043
2757,40.58315
2758,42.99174
2759,43.017746
2760,41.93806
2761,38.32216
2762,38.830734
2763,44.093975
2764,45.23749
2765,43.9511
2766,49.009506
2767,48.243793
2768,48.714054
2769,57.113644
2770,58.861202
2771,61.107944
2772,42.939423
2773,38.064583
2774,40.942516
2775,41.23309
2776,43.499783
2777,46.891502
2778,44.61036
2779,39.5685
2780,39.970943
2781,40.94583
2782,42.27701
2783,40.30148
2784,42.726387
2785,41.570595
2786,41.4657
2787,40.120014
2788,38.002098
2789,38.17638
2790,38.076553
2791,38.214443
2792,33.292053
2793,38.524548
2794,37.68984
2795,39.30758
2796,37.296505
2797,38.250477
2798,30.737404
2799,33.317112
2800,34.126484
2801,35.00342
2802,38.752193
2803,42.680393
2804,41.65475
2805,43.32878
2806,44.177708
2807,47.199467
2808,48.368176
2809,49.11214
2810,50.949512
2811,49.40141
2812,47.591175
2813,45.574245
2814,44.70725
2815,42.548027
2816,40.79992
2817,41.388554
2818,41.644844
2819,41.13455
2820,40.54571
2821,42.2828
2822,41.2522
2823,43.37198
2824,44.636097
2825,41.665646
2826,38.355255
2827,33.175713
2828,33.929935
2829,32.255157
2830,30.283545
2831,32.889214
2832,32.317444
2833,33.795467
2834,38.843517
2835,38.989002
2836,43.427143
2837,43.921192
2838,45.840366
2839,50.47505
2840,48.773968
2841,47.762417
2842,52.779488
2843,51.62955
2844,45.280888
2845,43.607548
2846,39.814323
2847,42.17185
2848,44.692753
2849,39.69416
2850,37.874573
2851,34.903255
2852,34.898907
2853,28.120218
2854,30.108244
2855,33.55868
2856,28.97715
2857,30.66387
2858,34.777786
2859,27.650827
2860,33.197876
2861,42.997314
2862,40.359463
2863,42.814594
2864,43.577755
2865,41.540077
2866,42.340946
2867,43.090923
2868,39.488823
2869,39.451687
2870,41.858547
2871,43.229023
2872,45.630684
2873,46.33478
2874,45.616024
2875,43.44035
2876,39.457874
2877,36.27896
2878,30.118017
2879,25.86665
2880,26.358942
2881,31.194958
2882,36.489697
2883,33.237938
2884,31.525517
2885,38.134235
2886,36.431175
2887,42.213116
2888,45.827805
2889,44.82928
2890,42.568943
2891,41.267418
2892,46.440437
2893,45.729996
2894,45.74672
2895,46.71359
2896,46.68339
2897,44.5918
2898,41.716053
2899,42.172474
2900,38.43691
2901,36.129707
2902,36.37098
2903,36.129684
2904,32.836174
2905,31.431412
2906,36.0583
2907,34.208412
2908,38.853306
2909,42.07072
2910,41.686504
2911,40.9173
2912,42.229355
2913,40.880333
2914,46.85905
2915,43.896698
2916,42.99493
2917,46.09553
2918,41.207783
2919,38.584553
2920,38.50092
2921,34.7707
2922,41.9597
2923,43.683235
2924,39.883564
2925,39.05994
2926,39.062206
2927,36.246017
2928,34.77574
2929,29.003803
2930,33.910294
2931,37.35623
2932,37.27603
2933,38.975224
2934,43.73729
2935,43.46433
2936,46.61258
2937,46.565147
2938,52.019703
2939,52.759743
2940,45.153706
2941,42.417934
2942,40.135796
2943,46.58887
2944,46.908627
2945,45.68321
2946,45.28813
2947,43.00417
2948,42.827457
2949,35.869713
2950,32.598595
2951,32.360382
2952,32.16562
2953,32.01854
2954,34.38034
2955,37.34989
2956,34.95873
2957,38.314453
2958,36.902374
2959,33.60466
2960,32.744972
2961,36.407955
2962,38.42395
2963,39.961933
2964,41.725063
2965,47.977016
2966,39.70534
2967,35.91766
2968,39.52309
2969,42.354168
2970,42.57959
2971,39.740803
2972,38.80176
2973,38.29336
2974,40.099785
2975,38.824245
2976,36.68068
2977,35.189693
2978,31.442335
2979,32.203667
2980,33.112854
2981,39.084652
2982,34.451904
2983,40.130634
2984,31.16664
2985,38.501152
2986,42.38597
2987,44.72935
2988,43.660664
2989,45.659435
2990,39.18537
2991,36.625988
2992,43.305416
2993,47.277515
2994,46.792683
2995,44.968723
2996,44.462296
2997,42.416485
2998,37.007298
2999,39.92834
3000,36.175304
3001,39.374756
3002,40.138657
3003,39.916973
3004,39.733112
3005,37.18454
3006,36.63781
3007,40.04668
3008,39.63767
3009,42.121014
3010,45.37736
3011,45.900745
3012,38.430603
3013,36.31809
3014,37.110123
3015,41.53738
3016,42.285473
3017,42.381657
3018,44.504314
3019,46.836384
3020,45.540886
3021,46.69781
3022,48.158886
3023,48.184982
3024,44.561314
3025,44.61223
3026,45.903156
3027,46.433132
3028,49.416027
3029,44.310535
3030,41.76251
3031,42.0238
3032,43.917736
3033,44.79112
3034,44.959064
3035,46.286926
3036,44.25249
3037,46.495556
3038,48.152992
3039,41.852924
3040,41.011787
3041,39.916122
3042,37.967197
3043,37.94368
3044,39.21356
3045,37.925507
3046,37.836617
3047,37.718914
3048,37.792694
3049,39.267773
3050,38.568996
3051,37.405453
3052,41.30428
3053,45.01377
3054,42.17127
3055,45.573208
3056,41.51161
3057,41.38734
3058,43.057423
3059,53.257248
3060,50.45531
3061,49.488857
3062,45.223907
3063,47.241528
3064,50.561893
3065,47.16107
3066,47.27229
3067,48.189007
3068,44.67973
3069,40.967274
3070,46.11584
3071,40.417763
3072,38.63831
3073,35.56979
3074,30.308653
3075,34.68009
3076,39.03717
3077,29.058115
3078,34.410454
3079,39.77734
3080,41.53342
3081,50.28213
3082,37.521782
3083,41.5311
3084,42.583202
3085,37.996735
3086,38.530388
3087,42.07954
3088,44.500275
3089,43.46092
3090,43.78979
3091,40.782883
3092,40.4211
3093,40.01479
3094,38.88099
3095,42.561375
3096,42.16431
3097,39.151234
3098,40.340816
3099,37.261055
3100,30.905947
3101,32.166985
3102,32.912457
3103,35.14132
3104,40.094997
3105,39.170826
3106,41.743412
3107,42.82034
3108,42.08518
3109,38.00216
3110,34.01734
3111,35.647152
3112,39.101177
3113,41.423496
3114,41.852077
3115,40.112972
3116,38.6211
3117,40.935417
3118,38.62112
3119,36.03173
3120,37.98006
3121,33.819706
3122,34.509274
3123,34.699245
3124,32.732147
3125,39.41106
3126,45.87543
3127,42.513836
3128,43.831013
3129,39.721912
3130,49.010983
3131,50.88644
3132,46.762432
3133,41.58364
3134,39.99116
3135,49.837025
3136,50.057636
3137,44.494495
3138,38.770687
3139,41.734234
3140,44.294533
3141,40.81973
3142,41.064617
3143,40.408447
3144,37.90756
3145,37.500813
3146,37.85804
3147,35.969563
3148,35.70849
3149,39.49651
3150,43.660717
3151,29.866617
3152,40.28693
3153,44.132885
3154,41.9518
3155,47.80644
3156,43.588436
3157,40.603745
3158,35.79911
3159,40.527798
3160,38.163265
3161,36.27432
3162,38.4301
3163,33.11833
3164,33.622833
3165,35.90232
3166,29.917894
3167,32.053757
3168,27.771563
3169,30.38232
3170,31.308401
3171,31.554735
3172,34.52103
3173,34.097134
3174,30.639793
3175,47.992886
3176,39.984013
3177,40.17492
3178,38.911762
3179,35.480827
3180,36.015274
3181,41.70752
3182,43.51401
3183,44.289886
3184,42.179447
3185,42.86764
3186,41.348953
3187,33.72612
3188,31.159178
3189,33.93598
3190,34.243343
3191,35.779884
3192,36.61279
3193,34.69611
3194,36.365997
3195,41.79614
3196,37.119644
3197,36.80029
3198,39.142685
3199,42.567345
3200,37.15116
3201,41.88709
3202,39.312656
3203,37.545025
3204,39.579853
3205,40.739033
3206,46.783863
3207,48.34634
3208,49.57362
3209,48.586216
3210,47.07214
3211,44.278725
3212,39.961956
3213,35.40277
3214,32.775997
3215,33.790012
3216,33.822548
3217,34.198067
3218,36.664005
3219,37.606426
3220,39.31986
3221,33.512882
3222,38.250885
3223,33.661694
3224,37.44355
3225,35.902634
3226,37.10462
3227,39.463615
3228,41.595715
3229,42.094624
3230,40.44569
3231,43.71076
3232,40.829033
3233,37.344543
3234,39.605335
3235,39.87599
3236,37.15494
3237,37.003082
3238,35.133015
3239,34.281227
3240,32.10903
3241,34.43439
3242,34.431683
3243,33.943356
3244,35.3124
3245,38.21706
3246,38.250446
3247,39.69118
3248,35.056744
3249,33.296616
3250,35.069187
3251,35.424385
3252,35.010185
3253,30.809855
3254,31.231047
3255,32.034325
3256,34.09389
3257,43.04916
3258,37.560654
3259,36.613514
3260,26.75347
3261,28.968336
3262,34.273968
3263,39.350277
3264,36.191334
3265,35.94126
3266,39.860783
3267,41.889484
3268,42.649918
3269,42.51635
3270,40.72082
3271,40.744015
3272,37.20849
3273,37.514473
3274,39.056446
3275,37.094223
3276,36.58361
3277,38.60429
3278,40.791416
3279,42.17674
3280,38.95032
3281,38.22906
3282,37.775238
3283,40.284233
3284,36.673073
3285,30.996653
3286,33.80366
3287,32.505142
3288,31.777206
3289,32.148136
3290,39.435116
3291,30.622824
3292,40.38352
3293,35.07979
3294,31.349909
3295,35.79114
3296,30.308668
3297,32.73013
3298,39.754196
3299,49.072937
3300,43.38355
3301,41.363514
3302,36.117764
3303,38.017426
3304,40.880856
3305,43.990566
3306,43.80527
3307,35.892063
3308,23.457773
3309,33.40052
3310,48.17594
3311,47.536846
3312,53.500786
3313,42.51486
3314,42.359493
3315,60.94398
3316,49.000805
3317,46.34094
3318,50.482998
3319,40.56499
3320,39.8318
3321,38.6103
3322,35.559906
3323,40.291775
3324,41.16547
3325,44.93207
3326,37.28418
3327,35.678806
3328,43.74217
3329,45.183308
3330,44.336605
3331,42.8176
3332,44.0229
3333,42.922794
3334,40.39123
3335,41.019043
3336,41.675655
3337,43.695156
3338,44.341534
3339,43.82446
3340,45.66358
3341,43.877964
3342,41.248024
3343,40.87238
3344,40.951332
3345,41.460976
3346,41.67835
3347,40.678074
3348,43.01732
3349,43.41317
3350,43.40874
3351,40.733902
3352,38.04562
3353,35.042007
3354,34.166363
3355,31.024502
3356,29.74928
3357,31.583773
3358,32.930286
3359,31.811148
3360,35.795918
3361,36.437153
3362,39.1743
3363,37.69562
3364,38.919765
3365,36.468433
3366,38.901638
3367,39.96625
3368,41.457344
3369,38.211384
3370,41.594227
3371,40.0786
3372,46.25235
3373,45.47051
3374,42.623035
3375,40.149944
3376,41.459576
3377,40.29234
3378,35.841957
3379,33.078606
3380,32.32893
3381,33.928486
3382,32.753742
3383,30.601461
3384,28.614567
3385,29.6762
3386,27.765638
3387,30.560118
3388,33.90219
3389,35.174137
3390,34.263443
3391,31.267954
3392,34.150932
3393,30.45535
3394,38.317776
3395,38.29049
3396,38.1583
3397,35.55432
3398,39.723312
3399,44.778973
3400,45.03275
3401,44.189617
3402,43.57364
3403,42.030216
3404,37.611343
3405,37.851746
3406,37.88392
3407,41.39652
3408,38.664585
3409,39.166973
3410,39.273636
3411,36.723618
3412,37.052414
3413,36.609505
3414,37.13817
3415,32.787296
3416,30.337378
3417,31.158707
3418,37.486515
3419,37.163067
3420,39.068653
3421,44.458263
3422,47.43128
3423,44.125362
3424,42.965736
3425,42.456203
3426,40.6049
3427,39.484676
3428,40.26943
3429,39.169872
3430,36.51724
3431,30.842117
3432,32.60694
3433,38.510227
3434,34.3144
3435,39.968586
3436,37.250496
3437,37.929657
3438,33.318314
3439,35.845036
3440,35.607014
3441,34.394253
3442,33.747047
3443,38.261265
3444,45.912075
3445,43.27979
3446,36.906162
3447,43.578594
3448,43.158985
3449,43.9884
3450,39.02888
3451,42.05576
3452,43.46213
3453,37.87886
3454,38.132347
3455,36.888187
3456,36.032948
3457,40.658585
3458,39.158688
3459,41.585308
3460,42.52699
3461,34.95211
3462,34.23582
3463,33.441223
3464,33.97664
3465,36.50315
3466,33.98485
3467,35.95734
3468,41.236057
3469,38.367943
3470,42.009502
3471,34.06849
3472,35.97391
3473,37.583824
3474,36.183937
3475,37.22327
3476,35.967224
3477,34.83099
3478,37.351856
3479,37.906708
3480,36.049908
3481,36.91793
3482,41.335537
3483,40.32851
3484,42.592785
3485,41.322895
3486,42.963123
3487,41.683643
3488,37.61126
3489,36.873276
3490,38.911533
3491,41.451534
3492,42.003387
3493,42.13025
3494,36.693165
3495,32.030563
3496,34.365707
3497,38.311172
3498,37.34842
3499,36.468475
3500,34.01355
3501,31.49197
3502,33.069416
3503,32.239864
3504,34.285442
3505,34.758896
3506,38.90484
3507,44.803654
3508,43.890385
3509,31.38903
3510,37.38127
3511,39.830204
3512,39.1562
3513,40.138577
3514,38.307095
3515,37.301777
3516,39.34313
3517,44.80638
3518,44.045033
3519,39.927917
3520,38.698795
3521,43.92406
3522,43.367832
3523,41.396152
3524,37.500572
3525,35.34897
3526,38.3272
3527,41.211292
3528,41.172318
3529,39.09663
3530,38.98575
3531,42.40054
3532,43.67017
3533,47.359234
3534,43.648746
3535,43.224136
3536,41.11849
3537,40.512913
3538,44.047424
3539,40.34302
3540,39.230373
3541,39.559666
3542,43.666737
3543,44.409435
3544,41.08214
3545,39.527966
3546,44.558487
3547,50.64056
3548,47.029617
3549,44.379345
3550,44.807163
3551,45.51459
3552,46.947155
3553,46.401783
3554,47.17311
3555,48.89718
3556,47.868664
3557,44.04539
3558,40.78328
3559,40.543594
3560,39.206833
3561,41.601757
3562,41.559086
3563,41.778286
3564,41.79151
3565,40.213757
3566,41.78568
3567,47.098324
3568,43.217915
3569,44.81918
3570,39.926743
3571,35.92211
3572,37.443493
3573,36.88447
3574,26.663414
3575,28.299856
3576,27.393332
3577,29.92346
3578,32.548634
3579,27.831778
3580,27.812769
3581,26.433897
3582,24.403543
3583,62.743855
3584,58.26909
3585,34.318665
3586,36.370193
3587,32.631042
3588,31.513876
3589,32.632114
3590,36.852943
3591,34.885063
3592,34.511215
3593,38.122734
3594,31.388985
3595,33.21555
3596,38.87406
3597,39.571857
3598,37.753113
3599,36.2685
3600,38.45484
3601,36.14695
3602,38.409477
3603,37.707306
3604,36.824974
3605,36.187267
3606,35.62863
3607,40.653034
3608,40.52174
3609,42.6069
3610,42.38918
3611,43.25787
3612,43.572582
3613,44.265495
3614,47.591724
3615,44.68813
3616,43.5724
3617,41.9016
3618,43.23375
3619,44.396835
3620,30.37303
3621,37.189255
3622,41.99174
