INDEX,PM2.5
1874,66.330284
1875,73.6174
1876,70.55209
1877,67.85288
1878,73.93115
1879,77.52751
1880,82.23177
1881,78.252785
1882,88.56059
1883,79.90619
1884,56.665546
1885,47.183537
1886,33.858646
1887,29.028795
1888,31.88569
1889,51.685696
1890,54.666855
1891,56.51218
1892,48.18993
1893,41.186924
1894,54.14224
1895,42.256233
1896,40.561172
1897,47.902027
1898,58.912403
1899,68.3059
1900,70.2653
1901,65.54623
1902,70.18847
1903,66.051155
1904,70.9436
1905,61.631374
1906,53.331272
1907,47.1835
1908,46.802963
1909,39.163868
1910,37.98669
1911,46.155197
1912,74.12434
1913,81.62606
1914,85.5691
1915,85.291824
1916,83.85124
1917,89.99192
1918,85.52419
1919,62.226814
1920,56.194164
1921,52.282063
1922,53.981663
1923,59.616955
1924,56.463665
1925,52.15198
1926,54.32446
1927,65.17019
1928,71.96942
1929,84.09019
1930,80.97649
1931,79.75912
1932,52.90325
1933,48.75993
1934,39.823513
1935,46.194153
1936,47.207317
1937,54.970985
1938,59.17625
1939,56.92657
1940,57.220448
1941,56.52292
1942,58.88917
1943,65.060585
1944,68.57491
1945,72.188644
1946,63.658085
1947,56.114765
1948,50.327393
1949,41.168636
1950,48.910145
1951,39.164207
1952,47.583622
1953,30.519041
1954,31.28074
1955,33.75342
1956,27.419746
1957,45.3681
1958,33.90508
1959,33.209316
1960,29.191193
1961,34.257114
1962,38.9823
1963,57.097748
1964,56.625904
1965,78.11521
1966,73.212975
1967,67.32659
1968,67.97518
1969,71.49322
1970,72.72946
1971,66.9495
1972,63.49924
1973,63.54108
1974,60.091644
1975,57.65459
1976,57.164623
1977,65.275764
1978,66.8751
1979,72.56681
1980,48.713436
1981,42.823223
1982,49.401394
1983,39.631947
1984,36.220055
1985,33.039867
1986,34.544857
1987,33.87275
1988,36.737907
1989,35.8933
1990,40.599052
1991,50.431423
1992,58.085125
1993,56.91789
1994,57.30483
1995,60.780148
1996,72.44046
1997,58.810986
1998,53.6234
1999,55.56885
2000,67.03338
2001,79.62772
2002,81.7017
2003,84.098656
2004,74.45225
2005,57.677002
2006,53.382374
2007,50.71462
2008,54.142887
2009,57.754204
2010,62.367764
2011,70.7275
2012,77.585365
2013,50.762974
2014,37.00594
2015,23.950895
2016,19.036268
2017,24.061285
2018,17.831293
2019,20.291094
2020,16.011536
2021,16.993755
2022,16.763
2023,22.39416
2024,18.97024
2025,25.69459
2026,17.264597
2027,20.134922
2028,26.020643
2029,42.158195
2030,61.047356
2031,63.138187
2032,56.10636
2033,43.79381
2034,52.191868
2035,52.857765
2036,64.73059
2037,72.30407
2038,80.553154
2039,81.29272
2040,82.9481
2041,81.495895
2042,70.65791
2043,70.732994
2044,67.8608
2045,72.80619
2046,62.45489
2047,60.74254
2048,56.41274
2049,53.239933
2050,41.40463
2051,45.852825
2052,48.340046
2053,50.642452
2054,50.42468
2055,51.31126
2056,57.856808
2057,68.25969
2058,68.708115
2059,70.21923
2060,75.72129
2061,82.9525
2062,92.22791
2063,93.2671
2064,84.43069
2065,83.25312
2066,98.031685
2067,101.592094
2068,115.46315
2069,98.741905
2070,91.23787
2071,78.925285
2072,82.604164
2073,64.27802
2074,63.893044
2075,62.375076
2076,66.05237
2077,62.41163
2078,51.70241
2079,49.72467
2080,55.638535
2081,64.80502
2082,67.53576
2083,61.45257
2084,62.145172
2085,66.1425
2086,74.01705
2087,82.819336
2088,94.5814
2089,100.83378
2090,110.91333
2091,119.49716
2092,102.64929
2093,110.941124
2094,103.42778
2095,99.93144
2096,108.51176
2097,96.37466
2098,84.21549
2099,73.15325
2100,59.331184
2101,61.344
2102,55.331768
2103,55.85933
2104,52.073517
2105,51.285564
2106,53.46901
2107,64.03157
2108,74.203255
2109,76.575096
2110,87.56548
2111,92.08549
2112,108.243614
2113,109.99084
2114,111.64837
2115,117.101616
2116,115.4726
2117,105.89954
2118,85.42723
2119,84.00735
2120,91.019035
2121,89.33216
2122,85.94435
2123,83.37026
2124,82.77066
2125,88.23953
2126,71.41863
2127,58.713745
2128,54.915554
2129,67.35939
2130,81.184746
2131,77.16038
2132,76.677795
2133,71.17298
2134,78.89724
2135,89.57658
2136,91.6258
2137,98.74
2138,94.290985
2139,95.90183
2140,92.61576
2141,84.5675
2142,88.65946
2143,79.30193
2144,80.86759
2145,63.437786
2146,55.467583
2147,28.897749
2148,16.114891
2149,26.272131
2150,20.620487
2151,25.683912
2152,28.936213
2153,21.94362
2154,22.042973
2155,36.41515
2156,60.182396
2157,57.04226
2158,39.801777
2159,29.803774
2160,45.541035
2161,50.897766
2162,48.17366
2163,41.52484
2164,14.177248
2165,13.770799
2166,13.622985
2167,13.867521
2168,13.687468
2169,14.471409
2170,16.408161
2171,20.824747
2172,27.206356
2173,23.045404
2174,32.233013
2175,38.04983
2176,48.378086
2177,60.1899
2178,69.88991
2179,79.40185
2180,96.55043
2181,110.36983
2182,106.03452
2183,93.96818
2184,88.84481
2185,91.62078
2186,73.80721
2187,65.97828
2188,52.936832
2189,48.10806
2190,48.10918
2191,53.821224
2192,58.82557
2193,48.465137
2194,44.068623
2195,40.787
2196,47.560642
2197,47.406696
2198,47.0079
2199,53.42191
2200,68.26948
2201,80.99453
2202,83.088104
2203,86.75825
2204,83.53675
2205,80.83954
2206,87.000206
2207,90.92245
2208,89.84893
2209,98.84715
2210,88.947395
2211,74.52187
2212,52.10463
2213,42.12464
2214,37.951664
2215,48.384785
2216,53.76136
2217,52.692303
2218,49.166477
2219,45.148167
2220,37.490307
2221,26.892195
2222,24.298355
2223,35.67635
2224,42.918056
2225,44.55232
2226,43.034824
2227,41.709152
2228,40.0759
2229,51.819878
2230,58.38155
2231,64.01102
2232,59.80716
2233,61.60514
2234,60.59263
2235,53.58733
2236,38.20759
2237,33.767315
2238,33.687668
2239,40.51159
2240,40.865654
2241,31.867851
2242,30.099365
2243,33.802624
2244,43.97871
2245,44.248558
2246,44.87138
2247,44.52983
2248,47.183216
2249,45.04249
2250,48.966038
2251,51.474094
2252,51.72148
2253,47.50488
2254,43.2785
2255,45.913036
2256,48.79626
2257,47.33831
2258,49.877594
2259,62.492596
2260,66.41227
2261,58.348476
2262,53.13413
2263,59.100758
2264,67.21985
2265,55.40118
2266,49.005173
2267,48.03825
2268,49.74145
2269,37.415295
2270,44.692474
2271,46.930702
2272,49.519108
2273,46.0723
2274,46.416767
2275,43.349422
2276,47.044262
2277,61.12876
2278,73.44501
2279,72.694466
2280,70.52465
2281,78.24134
2282,68.340385
2283,68.52058
2284,56.131977
2285,55.05068
2286,59.06268
2287,63.061287
2288,66.61988
2289,64.972084
2290,48.01923
2291,50.463142
2292,46.684406
2293,49.49351
2294,51.777424
2295,39.036755
2296,26.452879
2297,21.24031
2298,28.657967
2299,32.171482
2300,34.84243
2301,25.177305
2302,28.241056
2303,25.206453
2304,40.17683
2305,32.76251
2306,34.359356
2307,31.034979
2308,33.106125
2309,36.08421
2310,42.354607
2311,47.763973
2312,57.5946
2313,60.872852
2314,50.822964
2315,52.412437
2316,54.442455
2317,49.647778
2318,40.282543
2319,31.19789
2320,23.150646
2321,31.645386
2322,22.55169
2323,24.285574
2324,19.806953
2325,34.73642
2326,40.46761
2327,51.53374
2328,58.913998
2329,65.32946
2330,62.125515
2331,39.092434
2332,33.44126
2333,34.218903
2334,40.647263
2335,38.03529
2336,33.11978
2337,32.518837
2338,43.287792
2339,37.054348
2340,40.25239
2341,31.315487
2342,26.314354
2343,23.856886
2344,21.455256
2345,16.920631
2346,14.550977
2347,15.46831
2348,18.283339
2349,18.395523
2350,17.072119
2351,26.320923
2352,18.724354
2353,16.28679
2354,17.826317
2355,22.50609
2356,30.841005
2357,23.85329
2358,21.505802
2359,22.093157
2360,29.978258
2361,35.54216
2362,35.84206
2363,38.198063
2364,28.353804
2365,30.146303
2366,30.580286
2367,21.237768
2368,15.967407
2369,15.077853
2370,19.771955
2371,29.789648
2372,25.332684
2373,15.422526
2374,16.533585
2375,19.085375
2376,29.668152
2377,29.62583
2378,23.45284
2379,26.536905
2380,29.537554
2381,26.785395
2382,27.612825
2383,43.516384
2384,46.723988
2385,33.391964
2386,17.316229
2387,17.019926
2388,15.929315
2389,14.961946
2390,15.007985
2391,14.226302
2392,15.390399
2393,15.181836
2394,19.57994
2395,22.583363
2396,25.968294
2397,18.541868
2398,16.33356
2399,14.815947
2400,15.886858
2401,16.419357
2402,25.87236
2403,19.2257
2404,15.402634
2405,14.208785
2406,16.938704
2407,14.948077
2408,21.433073
2409,17.394182
2410,15.230006
2411,14.809167
2412,14.271403
2413,15.1361475
2414,15.2211
2415,14.143321
2416,14.550302
2417,14.846288
2418,19.841383
2419,20.829973
2420,21.088316
2421,21.700731
2422,18.144255
2423,18.776136
2424,15.638414
2425,15.33282
2426,14.137849
2427,14.276731
2428,15.0738945
2429,18.217794
2430,20.589157
2431,32.94392
2432,45.6198
2433,48.812473
2434,43.027752
2435,33.550667
2436,28.594175
2437,28.584429
2438,32.69819
2439,25.695076
2440,40.12574
2441,38.55527
2442,53.738655
2443,53.219402
2444,53.90665
2445,52.980595
2446,50.61746
2447,44.533337
2448,46.54995
2449,58.207035
2450,53.97264
2451,55.6262
2452,52.36607
2453,53.58433
2454,54.692287
2455,66.91717
2456,82.17547
2457,88.853165
2458,88.833176
2459,79.05381
2460,78.46024
2461,83.101654
2462,75.98665
2463,53.05483
2464,37.812614
2465,39.135975
2466,51.956818
2467,57.640564
2468,60.802677
2469,68.18311
2470,75.33538
2471,90.16604
2472,89.587975
2473,85.79877
2474,81.6871
2475,81.76868
2476,86.723305
2477,83.124596
2478,84.698586
2479,84.92428
2480,94.71951
2481,88.24466
2482,70.3415
2483,56.821877
2484,51.436253
2485,45.84353
2486,38.10761
2487,50.523315
2488,40.849483
2489,42.35654
2490,48.436558
2491,48.184036
2492,52.97362
2493,60.293545
2494,61.39507
2495,67.48549
2496,70.93119
2497,79.661095
2498,80.04221
2499,85.6748
2500,94.365036
2501,96.37682
2502,84.32611
2503,75.55825
2504,68.546104
2505,69.70843
2506,63.49981
2507,52.975407
2508,49.37901
2509,45.129967
2510,45.30116
2511,41.1114
2512,36.16811
2513,26.668474
2514,21.613165
2515,23.561647
2516,25.868967
2517,33.799183
2518,32.68443
2519,37.47139
2520,22.545479
2521,30.418297
2522,42.024395
2523,53.0557
2524,63.996006
2525,81.308235
2526,99.35015
2527,107.04293
2528,106.4728
2529,80.641945
2530,50.968563
2531,43.831562
2532,39.601482
2533,38.147194
2534,36.935863
2535,27.69331
2536,24.423008
2537,16.188745
2538,28.528028
2539,34.967216
2540,40.4863
2541,40.377598
2542,39.050667
2543,37.421352
2544,32.70404
2545,37.43024
2546,39.346027
2547,51.876385
2548,57.927402
2549,60.09454
2550,59.7909
2551,65.70301
2552,62.57098
2553,58.652157
2554,50.917862
2555,43.15548
2556,26.138653
2557,16.00145
2558,14.817477
2559,15.067301
2560,14.957866
2561,14.0935335
2562,14.249867
2563,13.707038
2564,13.916453
2565,14.206917
2566,15.316598
2567,14.458727
2568,14.153927
2569,14.048006
2570,14.160029
2571,13.925743
2572,13.81365
2573,13.746598
2574,13.66107
2575,13.972107
2576,14.20261
2577,14.918483
2578,14.184089
2579,15.0651245
2580,15.367009
2581,15.165255
2582,14.609295
2583,16.043674
2584,20.510017
2585,26.79614
2586,29.444586
2587,36.18549
2588,45.905968
2589,55.670277
2590,53.177708
2591,45.081837
2592,44.122524
2593,42.730274
2594,39.65553
2595,38.570843
2596,47.47955
2597,52.925037
2598,63.8701
2599,77.024086
2600,84.293526
2601,69.868454
2602,60.25491
2603,59.15093
2604,55.90025
2605,53.54542
2606,50.53703
2607,40.396885
2608,38.795822
2609,38.276337
2610,47.73328
2611,40.329247
2612,36.05615
2613,23.976738
2614,26.712984
2615,29.130503
2616,24.24293
2617,20.288961
2618,17.840654
2619,16.651867
2620,16.145144
2621,18.800505
2622,20.855314
2623,30.213861
2624,35.758537
2625,48.74824
2626,22.922756
2627,26.853874
2628,20.851645
2629,31.574621
2630,24.123753
2631,19.76259
2632,17.08879
2633,22.978056
2634,24.73308
2635,25.319824
2636,17.435158
2637,21.425817
2638,17.515034
2639,15.462376
2640,13.886991
2641,13.909732
2642,13.846055
2643,14.016837
2644,14.334932
2645,13.829739
2646,13.918946
2647,14.477881
2648,19.089315
2649,22.869905
2650,22.127405
2651,16.257156
2652,14.649765
2653,27.883545
2654,23.441784
2655,15.585624
2656,14.547957
2657,14.996873
2658,16.626972
2659,15.888463
2660,15.434787
2661,16.339645
2662,16.411171
2663,14.690876
2664,14.508384
2665,19.282969
2666,16.67822
2667,15.923116
2668,14.017454
2669,14.440326
2670,22.92969
2671,19.433275
2672,17.788282
2673,16.366629
2674,21.793123
2675,16.39599
2676,16.611849
2677,16.239033
2678,15.128529
2679,15.960811
2680,28.79379
2681,31.206245
2682,36.10106
2683,31.836794
2684,28.411423
2685,22.73689
2686,19.444292
2687,25.270422
2688,20.923136
2689,32.020042
2690,29.69003
2691,33.84471
2692,31.821993
2693,31.259356
2694,32.152367
2695,32.952343
2696,38.804836
2697,43.493073
2698,47.046856
2699,47.742985
2700,52.225616
2701,48.07101
2702,44.830578
2703,41.745388
2704,41.679695
2705,54.82269
2706,54.97061
2707,60.680286
2708,59.3454
2709,51.161266
2710,50.676144
2711,55.527927
2712,55.828197
2713,51.98732
2714,46.346165
2715,43.864433
2716,50.343525
2717,39.95179
2718,38.710735
2719,45.385113
2720,50.283276
2721,56.006954
2722,65.8456
2723,62.514805
2724,54.719692
2725,40.6432
2726,37.009434
2727,39.334877
2728,47.64904
2729,56.585003
2730,61.316242
2731,63.60099
2732,66.365265
2733,65.13379
2734,69.054695
2735,71.09707
2736,86.52036
2737,95.73532
2738,112.21336
2739,122.25764
2740,126.80209
2741,140.52551
2742,145.88089
2743,156.42795
2744,129.95801
2745,90.63904
2746,61.629204
2747,54.188435
2748,56.377457
2749,54.316807
2750,61.839832
2751,63.04608
2752,61.30649
2753,59.64975
2754,63.322414
2755,77.78279
2756,79.965614
2757,79.062386
2758,84.707664
2759,92.40904
2760,96.31055
2761,99.65081
2762,102.57978
2763,104.91715
2764,110.58927
2765,112.08306
2766,110.08111
2767,107.488495
2768,125.60342
2769,121.703995
2770,114.29877
2771,68.41291
2772,49.224064
2773,37.282158
2774,30.864548
2775,36.568703
2776,29.393326
2777,36.46476
2778,39.5257
2779,42.603455
2780,40.8762
2781,47.498737
2782,44.680405
2783,46.03873
2784,42.60184
2785,45.63856
2786,33.61828
2787,31.489628
2788,31.194096
2789,44.706783
2790,46.915768
2791,38.34215
2792,40.562195
2793,43.32045
2794,39.36395
2795,47.19189
2796,39.101856
2797,28.97975
2798,15.828736
2799,16.073702
2800,19.52868
2801,17.536585
2802,23.163906
2803,21.120672
2804,17.417387
2805,14.341306
2806,14.294211
2807,13.644136
2808,13.6458
2809,13.586108
2810,14.064717
2811,15.878026
2812,16.485247
2813,15.125208
2814,15.076617
2815,18.23235
2816,33.688484
2817,28.947626
2818,23.73288
2819,32.351604
2820,40.331036
2821,34.0361
2822,25.14425
2823,36.33123
2824,46.376423
2825,51.86628
2826,52.93791
2827,51.522915
2828,46.52291
2829,35.734776
2830,41.835583
2831,35.82992
2832,38.816776
2833,35.550755
2834,42.964428
2835,52.20244
2836,52.922924
2837,49.865776
2838,49.63647
2839,61.40373
2840,69.73514
2841,73.41685
2842,63.59245
2843,59.783276
2844,53.583836
2845,49.9548
2846,40.797085
2847,32.40125
2848,35.040302
2849,40.808628
2850,40.313465
2851,36.25269
2852,35.23447
2853,57.351692
2854,64.31362
2855,69.370964
2856,75.07597
2857,76.25309
2858,67.12452
2859,47.001644
2860,31.035675
2861,28.822563
2862,29.426014
2863,38.312023
2864,47.90646
2865,51.824062
2866,57.23638
2867,46.23
2868,34.99628
2869,23.859001
2870,16.969805
2871,16.01716
2872,16.352362
2873,15.108554
2874,22.515394
2875,24.777023
2876,38.206623
2877,37.682606
2878,40.472733
2879,36.7114
2880,55.384125
2881,55.45161
2882,38.68919
2883,25.415836
2884,20.268476
2885,20.089256
2886,18.526896
2887,27.989496
2888,38.531628
2889,37.40684
2890,28.686422
2891,25.028736
2892,25.120604
2893,28.507944
2894,20.635702
2895,20.153738
2896,24.342743
2897,30.32334
2898,32.455395
2899,31.047026
2900,38.992374
2901,54.579174
2902,54.482
2903,46.221455
2904,54.31173
2905,47.986195
2906,43.067394
2907,29.216951
2908,25.474266
2909,18.164644
2910,19.72029
2911,24.339048
2912,41.285908
2913,48.583317
2914,48.986416
2915,60.59965
2916,45.063175
2917,44.77981
2918,27.869871
2919,32.364582
2920,35.291203
2921,40.792267
2922,44.538048
2923,40.61187
2924,41.04754
2925,43.26672
2926,41.609867
2927,47.859367
2928,48.01167
2929,61.343235
2930,67.0798
2931,59.757748
2932,52.795586
2933,37.329617
2934,46.62596
2935,57.53739
2936,63.14075
2937,56.992027
2938,53.484013
2939,53.707035
2940,54.124744
2941,61.083805
2942,55.165676
2943,49.487583
2944,43.048504
2945,38.276165
2946,38.426205
2947,40.035397
2948,43.411194
2949,52.517124
2950,61.31803
2951,64.51728
2952,68.7203
2953,55.849445
2954,44.163486
2955,43.032715
2956,42.8475
2957,49.895306
2958,44.14675
2959,37.020794
2960,53.85706
2961,49.915188
2962,57.93224
2963,54.66998
2964,49.86096
2965,43.640156
2966,34.26551
2967,35.254158
2968,49.190372
2969,44.26224
2970,44.604557
2971,44.187588
2972,39.44775
2973,37.181606
2974,28.018303
2975,30.729254
2976,31.954933
2977,39.12328
2978,40.12089
2979,37.321114
2980,46.340466
2981,48.45312
2982,40.933323
2983,32.6779
2984,41.745556
2985,44.261444
2986,46.87167
2987,51.977093
2988,51.001606
2989,51.333427
2990,49.820255
2991,44.714275
2992,39.493114
2993,37.37189
2994,39.172783
2995,39.050816
2996,33.30585
2997,33.718143
2998,33.885876
2999,31.888437
3000,28.72421
3001,27.478983
3002,25.441225
3003,22.562279
3004,30.620363
3005,25.53067
3006,31.870226
3007,42.761925
3008,49.89918
3009,58.74789
3010,59.465847
3011,56.091248
3012,51.497955
3013,54.494717
3014,53.6581
3015,50.96567
3016,46.256878
3017,44.075573
3018,44.54169
3019,47.686954
3020,49.72685
3021,47.88755
3022,47.713444
3023,60.044086
3024,74.3872
3025,63.346725
3026,49.400845
3027,40.54713
3028,45.972023
3029,52.39536
3030,57.82855
3031,64.92691
3032,64.252975
3033,67.82513
3034,59.694057
3035,60.684025
3036,56.532192
3037,59.767113
3038,53.6029
3039,51.346493
3040,49.469616
3041,45.226284
3042,36.157284
3043,36.047028
3044,37.44817
3045,42.953392
3046,48.425716
3047,48.948704
3048,49.43658
3049,50.474613
3050,52.716717
3051,58.031414
3052,71.40049
3053,71.92071
3054,105.6724
3055,99.99888
3056,111.85338
3057,93.856186
3058,85.05532
3059,78.69075
3060,74.13647
3061,75.2883
3062,55.855278
3063,51.014294
3064,50.954796
3065,48.350063
3066,45.906223
3067,34.824604
3068,17.208492
3069,15.443228
3070,14.661225
3071,14.345981
3072,14.368283
3073,15.440652
3074,17.71521
3075,19.960386
3076,15.292634
3077,14.605969
3078,13.843778
3079,14.98248
3080,15.467727
3081,20.96219
3082,15.4995365
3083,21.449112
3084,15.669119
3085,14.932276
3086,14.120899
3087,14.816577
3088,15.688518
3089,19.416388
3090,21.453634
3091,21.741472
3092,18.060583
3093,18.504677
3094,27.27255
3095,22.143522
3096,26.59484
3097,25.622513
3098,30.768179
3099,28.397932
3100,24.672194
3101,25.085411
3102,30.994232
3103,41.321148
3104,48.947334
3105,46.641808
3106,49.306362
3107,50.316296
3108,50.259117
3109,49.50763
3110,48.01079
3111,47.80138
3112,41.486324
3113,41.32721
3114,42.984066
3115,42.31548
3116,42.527973
3117,36.561512
3118,40.978474
3119,38.857857
3120,42.85158
3121,52.172585
3122,55.684937
3123,68.71102
3124,64.00267
3125,68.010345
3126,62.815464
3127,67.52994
3128,70.908745
3129,75.244316
3130,58.428013
3131,49.852192
3132,42.2206
3133,46.288624
3134,45.06045
3135,42.719242
3136,43.15402
3137,42.386898
3138,44.131313
3139,24.715733
3140,31.07628
3141,31.400702
3142,41.92837
3143,42.51143
3144,40.10511
3145,41.191498
3146,38.791286
3147,34.56612
3148,31.875982
3149,26.339212
3150,34.432407
3151,38.068676
3152,49.941784
3153,45.011665
3154,41.80878
3155,42.390766
3156,41.25076
3157,33.161137
3158,34.314972
3159,44.083378
3160,14.586046
3161,18.04508
3162,19.022224
3163,21.494774
3164,19.011042
3165,22.542295
3166,23.443258
3167,19.539503
3168,24.246944
3169,25.688055
3170,24.745981
3171,25.748613
3172,28.073717
3173,19.113947
3174,17.34538
3175,15.510507
3176,14.9132395
3177,16.135818
3178,15.301421
3179,14.266831
3180,14.282176
3181,14.729939
3182,19.26691
3183,14.336919
3184,14.03177
3185,17.033705
3186,23.570826
3187,31.715635
3188,31.021132
3189,26.865839
3190,19.373434
3191,16.928333
3192,15.572995
3193,24.895292
3194,21.618334
3195,19.763277
3196,19.177061
3197,20.592236
3198,25.55612
3199,29.528917
3200,27.772406
3201,24.944963
3202,25.527098
3203,16.83078
3204,16.07487
3205,14.255831
3206,14.113606
3207,13.747859
3208,13.829729
3209,13.99401
3210,14.537051
3211,15.76867
3212,26.224764
3213,28.52681
3214,31.31188
3215,23.777596
3216,22.371721
3217,23.566675
3218,26.933205
3219,28.418592
3220,28.744669
3221,25.096872
3222,20.838379
3223,22.359663
3224,27.914904
3225,34.486427
3226,38.23035
3227,48.35209
3228,49.7987
3229,48.57284
3230,36.51678
3231,22.745102
3232,25.302261
3233,22.879765
3234,29.404308
3235,17.429525
3236,17.729052
3237,26.728407
3238,29.123022
3239,33.87294
3240,31.491764
3241,31.45843
3242,28.400175
3243,27.74031
3244,28.695602
3245,20.910376
3246,18.320957
3247,15.449191
3248,21.848043
3249,22.75993
3250,20.085552
3251,27.438416
3252,25.398977
3253,36.657734
3254,20.30789
3255,15.691201
3256,13.99054
3257,13.792539
3258,14.248953
3259,16.023342
3260,16.005213
3261,14.88989
3262,14.743556
3263,13.897185
3264,14.867168
3265,14.715211
3266,16.725946
3267,14.998622
3268,14.120341
3269,13.919121
3270,13.861582
3271,18.785414
3272,18.002033
3273,14.615445
3274,13.73971
3275,14.718043
3276,18.371584
3277,15.578518
3278,14.14671
3279,29.928286
3280,34.970066
3281,42.752728
3282,45.817028
3283,45.682964
3284,48.59831
3285,52.0924
3286,57.069645
3287,63.81534
3288,63.82965
3289,70.6392
3290,53.344635
3291,43.948154
3292,32.82275
3293,33.84947
3294,42.838608
3295,65.00134
3296,79.93787
3297,70.77105
3298,55.338417
3299,50.28176
3300,47.666237
3301,49.03735
3302,48.30132
3303,30.845621
3304,31.351645
3305,42.61563
3306,45.148754
3307,43.720093
3308,56.257053
3309,71.691
3310,98.29008
3311,114.50964
3312,99.77436
3313,80.41436
3314,67.9346
3315,55.19385
3316,52.718056
3317,48.867836
3318,51.752052
3319,58.71284
3320,71.21586
3321,65.44286
3322,62.463684
3323,58.75064
3324,51.0605
3325,50.901974
3326,48.816563
3327,48.323795
3328,41.10194
3329,42.039257
3330,38.177097
3331,29.43674
3332,22.00487
3333,22.304396
3334,28.605637
3335,31.471281
3336,24.624102
3337,18.83267
3338,14.275864
3339,15.795182
3340,16.31637
3341,21.709196
3342,19.557623
3343,19.926243
3344,18.119753
3345,14.592874
3346,14.167557
3347,13.877717
3348,14.110822
3349,13.662321
3350,14.42736
3351,14.973468
3352,29.735708
3353,18.92064
3354,15.495562
3355,14.113593
3356,14.656213
3357,19.350142
3358,24.948965
3359,32.21777
3360,41.007504
3361,32.96915
3362,33.61443
3363,39.792202
3364,41.442528
3365,49.840553
3366,53.008907
3367,66.687935
3368,55.859116
3369,40.229153
3370,31.485102
3371,30.476847
3372,27.446383
3373,22.382513
3374,17.266281
3375,17.948572
3376,17.922281
3377,20.637651
3378,17.272312
3379,18.571646
3380,22.401785
3381,30.24698
3382,32.88302
3383,33.537346
3384,34.979275
3385,34.374607
3386,30.397959
3387,27.244818
3388,26.891682
3389,31.242403
3390,35.66036
3391,40.239086
3392,43.242325
3393,34.82635
3394,27.595646
3395,28.01579
3396,32.642746
3397,18.357882
3398,15.940131
3399,14.146426
3400,16.348543
3401,17.222588
3402,29.874361
3403,24.062288
3404,25.138996
3405,19.483059
3406,22.558172
3407,23.691133
3408,17.841457
3409,17.035082
3410,19.613539
3411,24.028933
3412,31.005972
3413,34.64955
3414,45.226658
3415,47.45306
3416,48.53744
3417,30.307676
3418,20.6564
3419,14.498468
3420,22.135714
3421,17.565908
3422,22.347591
3423,14.89524
3424,15.155204
3425,17.159872
3426,26.962294
3427,27.342413
3428,26.661213
3429,20.756994
3430,19.550226
3431,18.073742
3432,16.941822
3433,23.584951
3434,26.343214
3435,25.034765
3436,15.93604
3437,15.388095
3438,14.925039
3439,18.079338
3440,20.747541
3441,23.054274
3442,16.194376
3443,13.8683
3444,14.03753
3445,14.054036
3446,14.109931
3447,13.7641325
3448,13.783229
3449,14.426649
3450,14.518889
3451,15.458192
3452,13.915269
3453,14.177266
3454,14.377934
3455,16.606115
3456,14.836405
3457,14.857831
3458,14.283227
3459,14.373131
3460,13.987634
3461,14.994549
3462,15.372982
3463,14.677555
3464,15.333396
3465,18.34566
3466,34.31841
3467,33.955326
3468,25.652702
3469,19.648748
3470,14.322492
3471,14.994315
3472,14.724229
3473,15.413167
3474,22.976946
3475,27.979445
3476,37.52593
3477,53.968994
3478,61.43008
3479,61.74926
3480,50.582104
3481,44.813473
3482,36.174267
3483,25.344788
3484,19.843798
3485,16.559656
3486,20.160889
3487,21.231276
3488,38.682743
3489,42.225655
3490,49.157864
3491,51.3343
3492,54.574314
3493,42.452866
3494,33.7677
3495,19.212214
3496,19.094206
3497,24.734507
3498,33.007084
3499,38.678295
3500,39.086864
3501,48.373142
3502,44.68281
3503,40.40061
3504,36.929684
3505,37.123383
3506,53.515247
3507,57.900112
3508,64.73589
3509,60.81512
3510,63.96536
3511,68.46222
3512,47.560017
3513,40.615314
3514,37.061836
3515,36.97465
3516,44.7404
3517,32.55079
3518,36.260887
3519,31.65836
3520,42.560047
3521,38.618076
3522,43.867817
3523,43.579407
3524,45.38918
3525,54.133713
3526,66.60413
3527,84.366936
3528,78.81787
3529,60.94246
3530,41.9271
3531,41.899876
3532,39.607925
3533,36.489773
3534,39.28903
3535,45.316196
3536,57.17571
3537,51.82697
3538,57.06423
3539,54.9295
3540,56.82364
3541,52.438694
3542,46.84753
3543,38.92041
3544,33.675976
3545,36.001957
3546,40.076225
3547,46.069633
3548,49.016155
3549,44.50852
3550,35.70731
3551,35.190796
3552,31.384825
3553,26.269537
3554,21.261393
3555,19.360449
3556,23.766764
3557,36.639904
3558,40.48631
3559,42.079742
3560,54.45931
3561,58.382133
3562,66.75594
3563,57.733784
3564,50.475346
3565,43.413784
3566,29.411535
3567,16.35522
3568,16.80588
3569,19.436789
3570,22.825941
3571,23.468401
3572,29.629139
3573,30.131224
3574,17.63482
3575,18.949244
3576,23.553553
3577,29.464773
3578,32.188072
3579,34.101566
3580,43.21696
3581,31.160158
3582,27.290583
3583,18.97714
3584,17.681181
3585,14.779925
3586,14.610082
3587,13.863011
3588,14.471829
3589,14.353051
3590,14.316219
3591,13.920145
3592,13.995329
3593,14.017647
3594,14.050498
3595,13.844583
3596,13.599875
3597,13.848763
3598,14.312046
3599,15.404575
3600,16.906658
3601,14.486018
3602,14.573717
3603,14.316971
3604,19.39757
3605,22.571325
3606,18.216415
3607,14.798543
3608,13.969213
3609,14.39494
3610,13.949651
3611,14.291444
3612,14.233358
3613,15.228423
3614,18.110287
3615,14.40853
3616,14.182325
3617,13.757337
3618,13.780656
3619,13.7750635
3620,14.812947
3621,14.311426
