INDEX,PM2.5
1874,58.341755
1875,60.25815
1876,62.52957
1877,53.019882
1878,49.559654
1879,51.60671
1880,57.203365
1881,59.38768
1882,60.162155
1883,65.53105
1884,67.839584
1885,64.874794
1886,63.923065
1887,60.162624
1888,66.03712
1889,76.08269
1890,74.21521
1891,65.91744
1892,46.022537
1893,30.861425
1894,32.138367
1895,37.179333
1896,57.641926
1897,53.32474
1898,52.79844
1899,36.156128
1900,35.977882
1901,36.25226
1902,36.22139
1903,33.306843
1904,39.024757
1905,51.067703
1906,69.64145
1907,68.216034
1908,69.28227
1909,79.84721
1910,60.51479
1911,59.130917
1912,58.292732
1913,57.317657
1914,55.102257
1915,51.94875
1916,49.875107
1917,50.212112
1918,59.12581
1919,64.40923
1920,64.23241
1921,66.051895
1922,78.05884
1923,93.75608
1924,87.61539
1925,71.501366
1926,54.052975
1927,55.678734
1928,55.562584
1929,55.688026
1930,57.787003
1931,55.72802
1932,52.657993
1933,54.087673
1934,58.738842
1935,65.35515
1936,70.451324
1937,69.96536
1938,63.21441
1939,47.39842
1940,39.744705
1941,35.612656
1942,42.473038
1943,48.45656
1944,57.367958
1945,59.54677
1946,56.490192
1947,52.404655
1948,53.077736
1949,53.963364
1950,59.01727
1951,57.19763
1952,60.55342
1953,51.872993
1954,52.1392
1955,47.29865
1956,47.445427
1957,45.175217
1958,35.321953
1959,32.015667
1960,27.975243
1961,30.83293
1962,32.23108
1963,35.497475
1964,46.52195
1965,40.656395
1966,39.064438
1967,32.79219
1968,37.23504
1969,43.271908
1970,57.82425
1971,60.60868
1972,62.8091
1973,57.766926
1974,59.086273
1975,63.496296
1976,67.10222
1977,64.46686
1978,65.09454
1979,63.732388
1980,57.646652
1981,49.49048
1982,48.247993
1983,49.176605
1984,56.45416
1985,57.17449
1986,59.129887
1987,38.218792
1988,35.082924
1989,41.55076
1990,34.556572
1991,30.057592
1992,29.938719
1993,30.751974
1994,31.545214
1995,34.385685
1996,36.287853
1997,35.97483
1998,42.219883
1999,47.70179
2000,51.233994
2001,54.955208
2002,67.364044
2003,67.32482
2004,63.674965
2005,58.00541
2006,53.164406
2007,57.82568
2008,69.56142
2009,73.789444
2010,75.53188
2011,72.70932
2012,64.75999
2013,54.030598
2014,47.21498
2015,50.837746
2016,57.00222
2017,66.72039
2018,65.966385
2019,57.62493
2020,37.389156
2021,24.983608
2022,20.882288
2023,20.018368
2024,20.160858
2025,19.383095
2026,19.545937
2027,18.74345
2028,20.21016
2029,20.9449
2030,24.065296
2031,24.504583
2032,26.057434
2033,24.534735
2034,26.92628
2035,32.184555
2036,48.623425
2037,59.10978
2038,58.659798
2039,51.218056
2040,44.602028
2041,45.35699
2042,45.318214
2043,53.664204
2044,56.897293
2045,61.807808
2046,60.687286
2047,63.724934
2048,65.16832
2049,59.28028
2050,61.719215
2051,63.109753
2052,71.95324
2053,61.874153
2054,53.301495
2055,46.85693
2056,42.90969
2057,42.030266
2058,44.218597
2059,46.50412
2060,51.122578
2061,52.243816
2062,56.98997
2063,63.441204
2064,67.423706
2065,65.23428
2066,70.13727
2067,76.14374
2068,82.82465
2069,80.48445
2070,73.450966
2071,68.539215
2072,80.417244
2073,78.94046
2074,86.85416
2075,89.259895
2076,90.53236
2077,78.95413
2078,64.1262
2079,60.061897
2080,56.70553
2081,68.07146
2082,68.351616
2083,67.91614
2084,58.738148
2085,53.24055
2086,54.142433
2087,62.51716
2088,72.720924
2089,75.080475
2090,67.471565
2091,59.49973
2092,62.132946
2093,69.81219
2094,79.910576
2095,85.078896
2096,96.92123
2097,102.38399
2098,100.23055
2099,94.84552
2100,102.465034
2101,93.893196
2102,91.96636
2103,85.43297
2104,83.9364
2105,78.29602
2106,66.79088
2107,58.674942
2108,63.305916
2109,61.65265
2110,64.36816
2111,60.448456
2112,61.16914
2113,63.299824
2114,69.694855
2115,73.83275
2116,69.80032
2117,72.84816
2118,75.01054
2119,87.60869
2120,91.857475
2121,101.84126
2122,106.61017
2123,98.98699
2124,93.55381
2125,84.95953
2126,79.674484
2127,76.15004
2128,76.68999
2129,80.938705
2130,83.20186
2131,79.79613
2132,77.37163
2133,65.800674
2134,59.917908
2135,57.360332
2136,67.682434
2137,74.50783
2138,76.62403
2139,71.39795
2140,69.182755
2141,75.75891
2142,80.06244
2143,87.340866
2144,91.70951
2145,85.974205
2146,80.44107
2147,73.009926
2148,74.25666
2149,70.65001
2150,62.38214
2151,58.374283
2152,49.578403
2153,43.282715
2154,24.539257
2155,24.634357
2156,28.804422
2157,27.12542
2158,28.208544
2159,28.375647
2160,28.10042
2161,33.588608
2162,47.538223
2163,52.99923
2164,40.87436
2165,30.39067
2166,29.165611
2167,44.23812
2168,62.076912
2169,58.785057
2170,30.953136
2171,15.574063
2172,14.453521
2173,14.832252
2174,16.570791
2175,18.333652
2176,21.37868
2177,24.913948
2178,31.611267
2179,35.082684
2180,37.858612
2181,48.032005
2182,54.022987
2183,55.08023
2184,58.112896
2185,64.36198
2186,74.98234
2187,93.31365
2188,98.154106
2189,94.216446
2190,73.571686
2191,73.69046
2192,68.23429
2193,63.81159
2194,52.8211
2195,47.631317
2196,45.157536
2197,46.163307
2198,50.216812
2199,52.852535
2200,49.928535
2201,47.05561
2202,47.01552
2203,49.85691
2204,46.675865
2205,45.583263
2206,55.420113
2207,68.81066
2208,79.02077
2209,80.073235
2210,77.260826
2211,72.53128
2212,70.41751
2213,70.39311
2214,72.08772
2215,77.23874
2216,79.44777
2217,72.32568
2218,64.72253
2219,47.847607
2220,43.809425
2221,38.518013
2222,38.094837
2223,42.133884
2224,45.139496
2225,46.610153
2226,41.582256
2227,35.084923
2228,29.709402
2229,30.196222
2230,37.597023
2231,45.639534
2232,45.581017
2233,42.22441
2234,39.93491
2235,39.38852
2236,42.07128
2237,46.394978
2238,48.331223
2239,48.43548
2240,49.59432
2241,46.028587
2242,43.140884
2243,40.868237
2244,42.12536
2245,40.137245
2246,38.124504
2247,36.16887
2248,32.45122
2249,29.952621
2250,34.210163
2251,39.836357
2252,44.157604
2253,45.956085
2254,44.74981
2255,46.390766
2256,45.335983
2257,50.72189
2258,52.940033
2259,52.17413
2260,43.021294
2261,39.50524
2262,38.92891
2263,42.224453
2264,47.984657
2265,54.878735
2266,61.082577
2267,64.26781
2268,61.769733
2269,52.455013
2270,50.840157
2271,53.426193
2272,51.420845
2273,48.95094
2274,45.88849
2275,44.023838
2276,37.488815
2277,45.420628
2278,48.944122
2279,49.224617
2280,42.979725
2281,42.41268
2282,46.543495
2283,45.007042
2284,49.414597
2285,48.7622
2286,53.5011
2287,57.96838
2288,65.41134
2289,71.358154
2290,61.237568
2291,58.16282
2292,62.32989
2293,66.27237
2294,57.79527
2295,55.1086
2296,50.10184
2297,42.74035
2298,41.389046
2299,37.46954
2300,41.226368
2301,44.654083
2302,32.784676
2303,28.005163
2304,28.217918
2305,28.25956
2306,28.729706
2307,28.76445
2308,28.06764
2309,28.262655
2310,30.369642
2311,42.748665
2312,49.3248
2313,47.876785
2314,40.714516
2315,38.361664
2316,50.43079
2317,52.18318
2318,48.149395
2319,44.28396
2320,42.97406
2321,42.69969
2322,48.7252
2323,49.805923
2324,47.070564
2325,39.660023
2326,35.106625
2327,33.983578
2328,35.52655
2329,31.440655
2330,27.26105
2331,26.81629
2332,29.205347
2333,31.564453
2334,38.44002
2335,41.964554
2336,47.778156
2337,47.12976
2338,43.994816
2339,40.846867
2340,42.46955
2341,43.41681
2342,37.150543
2343,27.877314
2344,28.808458
2345,35.23252
2346,28.898954
2347,29.368757
2348,26.226158
2349,27.876318
2350,25.741123
2351,26.62359
2352,21.971806
2353,21.342655
2354,23.067755
2355,23.71202
2356,23.51355
2357,24.164238
2358,24.704977
2359,23.999256
2360,23.662416
2361,25.77041
2362,28.542727
2363,33.275124
2364,28.73288
2365,27.023512
2366,25.052227
2367,26.51246
2368,28.48769
2369,28.431309
2370,28.125372
2371,25.373404
2372,25.171143
2373,25.226728
2374,24.006725
2375,22.621136
2376,23.84695
2377,26.462414
2378,27.212475
2379,25.808098
2380,24.51301
2381,25.213453
2382,25.903458
2383,28.934032
2384,29.83464
2385,26.260733
2386,29.434261
2387,32.604366
2388,36.446743
2389,31.46119
2390,30.278221
2391,24.977211
2392,23.42894
2393,21.28194
2394,20.674469
2395,20.83602
2396,20.313763
2397,20.54097
2398,20.602451
2399,21.49272
2400,22.101013
2401,22.873312
2402,23.722202
2403,23.356245
2404,22.435074
2405,21.689331
2406,21.179377
2407,21.34328
2408,23.89271
2409,23.357761
2410,21.686283
2411,20.531036
2412,19.092793
2413,20.8586
2414,21.296478
2415,21.617207
2416,20.70879
2417,20.202858
2418,19.603981
2419,19.316225
2420,20.323914
2421,20.603205
2422,19.654116
2423,21.02554
2424,22.078373
2425,23.07155
2426,24.668142
2427,23.389122
2428,22.923508
2429,23.06543
2430,22.981565
2431,21.08577
2432,22.180122
2433,22.51027
2434,23.890972
2435,23.702482
2436,22.912395
2437,25.194921
2438,28.34834
2439,31.775843
2440,31.202553
2441,28.740417
2442,28.978207
2443,28.170782
2444,24.262856
2445,25.647507
2446,26.843218
2447,27.88552
2448,30.235312
2449,41.582096
2450,44.935287
2451,46.625694
2452,44.37612
2453,41.20642
2454,44.532005
2455,48.425735
2456,59.38967
2457,50.30946
2458,49.14793
2459,47.114685
2460,54.461395
2461,56.412296
2462,60.06607
2463,65.74605
2464,66.716446
2465,69.04434
2466,67.22371
2467,68.92456
2468,70.55222
2469,67.513885
2470,57.683964
2471,47.212284
2472,44.063705
2473,47.780396
2474,54.332405
2475,56.0372
2476,59.061703
2477,63.216064
2478,71.39011
2479,75.11659
2480,76.09497
2481,74.26424
2482,70.93973
2483,73.95647
2484,71.59808
2485,69.600296
2486,68.59054
2487,72.62384
2488,68.04495
2489,55.390526
2490,49.676773
2491,44.420628
2492,37.33556
2493,39.10124
2494,46.732166
2495,37.984047
2496,39.151928
2497,48.17555
2498,50.657738
2499,47.61656
2500,48.678684
2501,49.96135
2502,56.44134
2503,61.666077
2504,65.2233
2505,72.30701
2506,79.65277
2507,84.56081
2508,80.32193
2509,72.99601
2510,63.914333
2511,56.26396
2512,57.623123
2513,50.27026
2514,43.136627
2515,38.098076
2516,34.069237
2517,34.962914
2518,32.08789
2519,29.032763
2520,26.903534
2521,26.41069
2522,26.778372
2523,26.65622
2524,26.739944
2525,26.711468
2526,30.789854
2527,32.420166
2528,37.845497
2529,44.328457
2530,54.588223
2531,61.752888
2532,73.39806
2533,80.61957
2534,83.572235
2535,76.31612
2536,60.51468
2537,44.240204
2538,37.73558
2539,35.26715
2540,34.73412
2541,32.90759
2542,26.591993
2543,26.79383
2544,27.362871
2545,28.435007
2546,30.014156
2547,34.38772
2548,32.64876
2549,32.635296
2550,32.21359
2551,32.87162
2552,41.75877
2553,47.64733
2554,60.146973
2555,63.551476
2556,61.339737
2557,54.976685
2558,52.564552
2559,51.858356
2560,40.86911
2561,32.957115
2562,28.189775
2563,23.675533
2564,21.404259
2565,20.640226
2566,20.02203
2567,19.146484
2568,17.71563
2569,17.641603
2570,16.808651
2571,17.717958
2572,18.66518
2573,19.22642
2574,18.576057
2575,18.657375
2576,18.965593
2577,18.877728
2578,18.15997
2579,17.868816
2580,17.62814
2581,17.94162
2582,19.395065
2583,20.009907
2584,20.879175
2585,20.934513
2586,21.903118
2587,23.005816
2588,23.411638
2589,24.579493
2590,26.998697
2591,28.65896
2592,30.6101
2593,34.26471
2594,38.151863
2595,40.04039
2596,43.671856
2597,45.82129
2598,46.17708
2599,48.46746
2600,49.507027
2601,45.09312
2602,47.7667
2603,54.881443
2604,67.06549
2605,71.81961
2606,69.74234
2607,62.62031
2608,56.66223
2609,56.86479
2610,61.45618
2611,54.077362
2612,48.522144
2613,42.403206
2614,40.31894
2615,34.661045
2616,32.862785
2617,32.93048
2618,31.606739
2619,28.20295
2620,25.112959
2621,25.62185
2622,25.380056
2623,25.746761
2624,27.058485
2625,27.245325
2626,23.363506
2627,25.467762
2628,26.445686
2629,29.591799
2630,28.153967
2631,29.60114
2632,28.6031
2633,26.682474
2634,26.591082
2635,25.888987
2636,26.687624
2637,25.57502
2638,25.275257
2639,25.058088
2640,26.168718
2641,25.790606
2642,24.66115
2643,24.221395
2644,25.620638
2645,21.889853
2646,20.828648
2647,18.345308
2648,17.174301
2649,15.662834
2650,17.753994
2651,16.74201
2652,15.947931
2653,18.20941
2654,21.368542
2655,23.462633
2656,24.459118
2657,23.97405
2658,22.449324
2659,22.79765
2660,24.377522
2661,21.893175
2662,19.76929
2663,19.541267
2664,21.300991
2665,20.755604
2666,21.106651
2667,21.222992
2668,21.733578
2669,22.209028
2670,22.306362
2671,22.338318
2672,24.014168
2673,23.781204
2674,21.609406
2675,19.842377
2676,20.95305
2677,21.679354
2678,20.808033
2679,21.118229
2680,21.42748
2681,22.15759
2682,21.453123
2683,20.50496
2684,21.910631
2685,22.932405
2686,24.158167
2687,27.092323
2688,26.486883
2689,26.487617
2690,26.569767
2691,26.135881
2692,23.910545
2693,24.069553
2694,25.151924
2695,25.850506
2696,29.915285
2697,27.698162
2698,27.82527
2699,29.13095
2700,29.77886
2701,31.42467
2702,32.185444
2703,35.986202
2704,37.337936
2705,43.203384
2706,46.036125
2707,48.865288
2708,41.143276
2709,35.229153
2710,35.330757
2711,43.329487
2712,52.43826
2713,46.201363
2714,44.968887
2715,39.20309
2716,44.648533
2717,43.561943
2718,41.562763
2719,41.602463
2720,40.866005
2721,46.27794
2722,46.207825
2723,50.74031
2724,47.11341
2725,42.26844
2726,36.636414
2727,36.796967
2728,46.09661
2729,57.7726
2730,59.60349
2731,52.489075
2732,41.456196
2733,35.384926
2734,39.18992
2735,44.1959
2736,54.2285
2737,56.34422
2738,59.84554
2739,59.756157
2740,62.0644
2741,62.099888
2742,66.64244
2743,76.04491
2744,90.3756
2745,92.14679
2746,93.40916
2747,103.323135
2748,118.83806
2749,124.514046
2750,117.685
2751,99.11729
2752,75.82628
2753,55.504684
2754,51.72605
2755,53.52056
2756,56.550163
2757,59.937435
2758,66.134735
2759,63.638866
2760,59.62435
2761,64.48972
2762,71.6146
2763,71.70291
2764,67.60799
2765,70.66406
2766,74.44283
2767,79.513374
2768,91.03253
2769,96.01769
2770,99.16471
2771,94.59004
2772,95.978386
2773,96.99718
2774,95.93632
2775,93.83847
2776,84.54062
2777,74.53096
2778,55.283222
2779,38.75017
2780,27.756052
2781,27.999868
2782,29.895355
2783,29.715591
2784,30.322966
2785,32.605392
2786,32.043144
2787,33.302208
2788,36.60408
2789,38.33118
2790,38.66741
2791,35.463795
2792,38.74762
2793,34.03212
2794,32.77685
2795,33.589848
2796,42.80558
2797,40.134895
2798,34.47472
2799,31.370691
2800,39.22215
2801,36.84762
2802,38.500397
2803,29.20775
2804,25.224808
2805,21.827923
2806,22.068531
2807,22.424543
2808,21.3904
2809,22.239775
2810,20.622705
2811,19.071928
2812,15.9156275
2813,15.153014
2814,14.711321
2815,14.959467
2816,15.34203
2817,17.895239
2818,19.790579
2819,20.245358
2820,20.704266
2821,22.044926
2822,25.026073
2823,28.073025
2824,29.4457
2825,30.461773
2826,35.65078
2827,39.765194
2828,30.171852
2829,28.44636
2830,30.636202
2831,40.08013
2832,50.173576
2833,48.92382
2834,47.143303
2835,39.74035
2836,33.02125
2837,31.77774
2838,30.14393
2839,33.927387
2840,36.74096
2841,45.3907
2842,48.46978
2843,52.59533
2844,53.0148
2845,52.057453
2846,53.504505
2847,59.21664
2848,60.662014
2849,59.13632
2850,56.424355
2851,48.82129
2852,40.46708
2853,37.408596
2854,31.929298
2855,35.003017
2856,38.87143
2857,40.100006
2858,34.744217
2859,31.585892
2860,37.20266
2861,45.31651
2862,51.55695
2863,54.572346
2864,56.399834
2865,52.694633
2866,48.49868
2867,38.085155
2868,34.130527
2869,34.384857
2870,33.412693
2871,35.121727
2872,42.321396
2873,46.179462
2874,39.22809
2875,27.061802
2876,22.806753
2877,21.3534
2878,21.724777
2879,23.647778
2880,26.108805
2881,28.348787
2882,28.264973
2883,29.92415
2884,30.9934
2885,31.650251
2886,30.982725
2887,40.514946
2888,41.192623
2889,39.373043
2890,32.270092
2891,29.308924
2892,29.208712
2893,26.974628
2894,29.52414
2895,31.089756
2896,29.472773
2897,26.977982
2898,26.86866
2899,26.778395
2900,28.74721
2901,27.526178
2902,27.40748
2903,28.737448
2904,33.099686
2905,31.626228
2906,30.490274
2907,31.161715
2908,34.509724
2909,36.180256
2910,33.340572
2911,39.64267
2912,39.909027
2913,39.070244
2914,36.01393
2915,40.656784
2916,33.344936
2917,32.02338
2918,27.511019
2919,31.959307
2920,37.197014
2921,45.317722
2922,47.872498
2923,39.980053
2924,35.435577
2925,31.157595
2926,36.84222
2927,38.671906
2928,39.217052
2929,40.250668
2930,35.50778
2931,36.72958
2932,32.984516
2933,32.758793
2934,35.09638
2935,43.259613
2936,59.054646
2937,56.464283
2938,54.675526
2939,51.644478
2940,52.668762
2941,55.44311
2942,51.412857
2943,50.4306
2944,50.052025
2945,49.227463
2946,50.548714
2947,55.217606
2948,58.693565
2949,54.533127
2950,47.135277
2951,41.16389
2952,36.388615
2953,37.60711
2954,37.009296
2955,40.687027
2956,45.200726
2957,46.758614
2958,51.198048
2959,50.639732
2960,56.233734
2961,44.911972
2962,47.154964
2963,51.13328
2964,56.028145
2965,47.554497
2966,41.028625
2967,45.147285
2968,47.581196
2969,50.92936
2970,49.301384
2971,44.902283
2972,37.845142
2973,29.873848
2974,32.37954
2975,42.73828
2976,36.63656
2977,36.194134
2978,35.732212
2979,34.238503
2980,31.142132
2981,29.462591
2982,31.76469
2983,34.48691
2984,47.429
2985,41.196526
2986,49.079643
2987,50.64869
2988,56.341393
2989,48.250713
2990,40.838837
2991,38.254387
2992,38.852173
2993,41.976402
2994,50.361584
2995,50.87033
2996,45.231476
2997,38.73106
2998,31.5299
2999,28.577433
3000,28.352816
3001,28.844925
3002,31.40405
3003,28.46533
3004,27.081108
3005,26.768108
3006,26.380333
3007,26.363352
3008,27.668427
3009,30.637243
3010,33.814636
3011,46.33969
3012,47.992424
3013,50.779053
3014,50.79493
3015,50.037308
3016,55.378395
3017,54.700165
3018,52.24482
3019,51.00818
3020,54.73109
3021,50.58707
3022,46.08333
3023,42.583588
3024,44.555023
3025,41.427444
3026,45.26607
3027,41.809734
3028,43.740425
3029,45.83259
3030,54.959385
3031,61.374924
3032,53.119343
3033,49.26494
3034,42.132538
3035,46.570663
3036,46.969936
3037,54.002937
3038,56.767677
3039,57.56354
3040,58.096092
3041,53.336853
3042,51.86093
3043,49.627235
3044,50.141403
3045,51.592262
3046,49.295208
3047,43.761486
3048,38.569584
3049,32.240204
3050,32.018177
3051,34.844288
3052,43.321617
3053,51.56338
3054,56.658524
3055,56.969574
3056,60.84202
3057,63.882713
3058,73.11406
3059,74.279236
3060,88.72711
3061,100.211494
3062,106.925964
3063,99.42775
3064,85.00964
3065,66.85884
3066,62.558983
3067,60.633904
3068,60.18149
3069,55.63077
3070,50.033516
3071,46.803013
3072,40.296898
3073,35.486824
3074,23.39491
3075,19.557302
3076,19.315098
3077,19.28558
3078,19.333973
3079,19.768011
3080,20.358175
3081,21.2487
3082,21.64492
3083,19.677826
3084,18.80429
3085,18.807117
3086,21.4267
3087,22.09381
3088,23.381008
3089,22.436722
3090,23.098146
3091,21.566448
3092,21.679619
3093,21.79483
3094,24.046339
3095,25.046898
3096,26.10888
3097,26.921993
3098,26.89341
3099,26.922052
3100,26.801666
3101,27.421541
3102,27.116014
3103,28.06919
3104,31.18853
3105,39.500053
3106,42.50402
3107,45.65293
3108,46.599266
3109,47.16098
3110,47.320934
3111,42.855373
3112,40.809063
3113,45.135826
3114,46.562206
3115,48.067154
3116,42.255333
3117,36.53875
3118,37.02762
3119,32.13681
3120,33.145576
3121,33.437878
3122,35.98255
3123,36.185352
3124,33.657417
3125,35.067005
3126,36.067448
3127,41.68279
3128,53.91513
3129,55.35235
3130,58.429684
3131,60.729443
3132,63.13202
3133,61.262047
3134,60.523315
3135,63.54345
3136,58.97194
3137,55.77189
3138,47.04339
3139,32.072365
3140,33.316616
3141,34.537205
3142,38.76805
3143,38.80006
3144,36.018127
3145,31.958624
3146,27.589813
3147,28.259508
3148,29.39157
3149,35.17569
3150,37.40337
3151,40.237404
3152,44.12633
3153,39.269882
3154,39.853127
3155,39.9093
3156,42.788353
3157,40.438915
3158,38.06855
3159,39.428635
3160,37.005142
3161,41.998466
3162,43.5205
3163,37.72248
3164,30.807533
3165,32.350494
3166,34.96902
3167,21.505674
3168,23.778198
3169,23.63618
3170,23.894243
3171,24.09633
3172,24.708815
3173,25.815517
3174,26.776226
3175,26.915966
3176,26.399
3177,27.165667
3178,28.13385
3179,26.848253
3180,24.284475
3181,22.080956
3182,21.024538
3183,21.06358
3184,20.989496
3185,20.099682
3186,19.466837
3187,20.652945
3188,22.212593
3189,22.438057
3190,21.45732
3191,22.438137
3192,24.847004
3193,26.59958
3194,26.907196
3195,25.247387
3196,25.363367
3197,25.575487
3198,25.395332
3199,23.170805
3200,25.240028
3201,25.417475
3202,24.452118
3203,24.80182
3204,31.978725
3205,27.9736
3206,25.95165
3207,23.079407
3208,21.14162
3209,20.193075
3210,18.174633
3211,17.266117
3212,16.58454
3213,16.258251
3214,16.071342
3215,18.70564
3216,20.194767
3217,22.984116
3218,24.481487
3219,25.795647
3220,25.35777
3221,26.466543
3222,25.030216
3223,25.182522
3224,27.565353
3225,31.659826
3226,33.7051
3227,42.333424
3228,38.61263
3229,28.558504
3230,26.504456
3231,28.110634
3232,29.050056
3233,34.39699
3234,41.114426
3235,40.648994
3236,35.46661
3237,27.444485
3238,26.002998
3239,26.740808
3240,26.857761
3241,26.991669
3242,25.756077
3243,26.498388
3244,28.166977
3245,29.994583
3246,31.072077
3247,29.511883
3248,31.661396
3249,30.084597
3250,29.169106
3251,28.121141
3252,28.552952
3253,25.627981
3254,22.762302
3255,22.745806
3256,24.459076
3257,24.770416
3258,27.360592
3259,25.699474
3260,24.91718
3261,21.752693
3262,20.124653
3263,17.540274
3264,18.902328
3265,20.334885
3266,21.577194
3267,21.693485
3268,20.24928
3269,19.338827
3270,18.276844
3271,18.845211
3272,18.563036
3273,19.110718
3274,17.654047
3275,16.742775
3276,16.542519
3277,17.695547
3278,19.927422
3279,19.05666
3280,18.654211
3281,18.686888
3282,21.434664
3283,22.9523
3284,23.690304
3285,26.261349
3286,32.673313
3287,37.092342
3288,42.207783
3289,47.931946
3290,48.150913
3291,50.35524
3292,45.686237
3293,48.141262
3294,48.352222
3295,54.744534
3296,60.09887
3297,49.829018
3298,37.79626
3299,33.664757
3300,50.829685
3301,59.87073
3302,65.8696
3303,62.616035
3304,55.74103
3305,50.86299
3306,48.59919
3307,46.179806
3308,49.67581
3309,49.812626
3310,37.06723
3311,47.065964
3312,53.541756
3313,51.688885
3314,44.855103
3315,51.71564
3316,57.17616
3317,71.07631
3318,75.2244
3319,74.540215
3320,71.84517
3321,63.742477
3322,56.86891
3323,53.331406
3324,50.07527
3325,53.113876
3326,53.7071
3327,53.688786
3328,49.90443
3329,49.9682
3330,50.218067
3331,47.780804
3332,40.647736
3333,35.87227
3334,37.747044
3335,36.08864
3336,34.98851
3337,29.145414
3338,26.259804
3339,25.451418
3340,25.16926
3341,26.25307
3342,25.511972
3343,23.064064
3344,21.67861
3345,20.038229
3346,21.84832
3347,22.358376
3348,23.12066
3349,21.345667
3350,20.311152
3351,18.341099
3352,16.925142
3353,17.119873
3354,17.454226
3355,18.162903
3356,18.707993
3357,21.871399
3358,23.176212
3359,25.912254
3360,23.42315
3361,21.90986
3362,21.923544
3363,25.048153
3364,26.956196
3365,30.25935
3366,32.498604
3367,40.38284
3368,37.74685
3369,39.452675
3370,39.78264
3371,49.021038
3372,51.24221
3373,49.430187
3374,49.921814
3375,45.454414
3376,32.88053
3377,25.257591
3378,24.419977
3379,25.18035
3380,24.555222
3381,24.532255
3382,26.293655
3383,26.741837
3384,27.035316
3385,26.862492
3386,27.799343
3387,28.45771
3388,32.248756
3389,34.72099
3390,35.790527
3391,35.62687
3392,35.056747
3393,32.928486
3394,30.045897
3395,33.43707
3396,34.917114
3397,36.58885
3398,33.14073
3399,29.49188
3400,27.22398
3401,26.90395
3402,26.883081
3403,26.262583
3404,23.612854
3405,22.115381
3406,23.005507
3407,25.206093
3408,25.819754
3409,26.75066
3410,25.979809
3411,27.05279
3412,25.897238
3413,25.338474
3414,25.162868
3415,25.996212
3416,26.876276
3417,31.515198
3418,37.35804
3419,35.685112
3420,39.021027
3421,44.051735
3422,42.65249
3423,37.437057
3424,24.21433
3425,22.872557
3426,22.032797
3427,23.884203
3428,23.380205
3429,23.911842
3430,22.641169
3431,23.943172
3432,25.600254
3433,27.258121
3434,26.89558
3435,25.04692
3436,24.103975
3437,24.691994
3438,24.188978
3439,24.73587
3440,26.639475
3441,26.9035
3442,26.290562
3443,23.290161
3444,22.192581
3445,21.49899
3446,21.657074
3447,20.60195
3448,20.61825
3449,18.951864
3450,18.004646
3451,17.969864
3452,17.596249
3453,17.518478
3454,17.022957
3455,18.4145
3456,19.772564
3457,18.606068
3458,19.240288
3459,17.906384
3460,17.995506
3461,20.427586
3462,20.608883
3463,20.358276
3464,20.507616
3465,20.349709
3466,20.34504
3467,20.843382
3468,20.581207
3469,20.375519
3470,19.235106
3471,20.960917
3472,22.491844
3473,25.21621
3474,29.181225
3475,24.588509
3476,23.090252
3477,23.463837
3478,25.39276
3479,26.45791
3480,27.642857
3481,28.74735
3482,30.169432
3483,35.08012
3484,42.503918
3485,47.20072
3486,43.40136
3487,38.084774
3488,36.22045
3489,31.548668
3490,25.070148
3491,22.681894
3492,21.619402
3493,22.141674
3494,25.447348
3495,29.590002
3496,36.816353
3497,40.688236
3498,43.438286
3499,45.464684
3500,39.21268
3501,33.163216
3502,27.069029
3503,28.03494
3504,29.983854
3505,33.59147
3506,38.79145
3507,39.3373
3508,43.1633
3509,41.18362
3510,40.97046
3511,37.355194
3512,36.13203
3513,45.837055
3514,54.381634
3515,62.269653
3516,59.891083
3517,57.249954
3518,50.541637
3519,42.171604
3520,38.228745
3521,32.300587
3522,35.496307
3523,40.938843
3524,37.740463
3525,38.308582
3526,34.58139
3527,40.45171
3528,37.176704
3529,38.062496
3530,38.426193
3531,43.098564
3532,47.941635
3533,55.345512
3534,67.224495
3535,60.65219
3536,53.153553
3537,40.801125
3538,41.716553
3539,41.681675
3540,42.91886
3541,48.14497
3542,49.953773
3543,52.314766
3544,43.87331
3545,48.392433
3546,49.31426
3547,50.721123
3548,47.532825
3549,40.865627
3550,34.426327
3551,31.29795
3552,30.730698
3553,35.137177
3554,37.837692
3555,37.703064
3556,33.158752
3557,30.055819
3558,29.210041
3559,29.789734
3560,30.022831
3561,30.282381
3562,33.03511
3563,39.899895
3564,50.509216
3565,46.935444
3566,44.629875
3567,43.30397
3568,48.844574
3569,50.17325
3570,49.001198
3571,43.37319
3572,31.226782
3573,23.417477
3574,22.469322
3575,24.339697
3576,26.906988
3577,28.683231
3578,28.696835
3579,28.718737
3580,27.958427
3581,27.29432
3582,27.28113
3583,27.819939
3584,28.735628
3585,29.05206
3586,29.931635
3587,31.872103
3588,35.886585
3589,29.332499
3590,22.650448
3591,19.860405
3592,17.545837
3593,17.026146
3594,17.52076
3595,18.89196
3596,18.960693
3597,18.8896
3598,17.342813
3599,16.597418
3600,16.336304
3601,15.590922
3602,15.124207
3603,15.553812
3604,17.47216
3605,20.470402
3606,21.490076
3607,20.433666
3608,20.061974
3609,20.194878
3610,20.60939
3611,22.18842
3612,22.32625
3613,20.005178
3614,17.600563
3615,17.65514
3616,18.229218
3617,18.683342
3618,19.881275
3619,20.1502
3620,20.6403
3621,20.342915
