INDEX,PM2.5
1874,39.315365
1875,41.937904
1876,41.67685
1877,41.51101
1878,42.865257
1879,45.427948
1880,47.487167
1881,45.874153
1882,48.76172
1883,47.43171
1884,43.52465
1885,34.691162
1886,27.719185
1887,25.791296
1888,27.09565
1889,39.027283
1890,39.313625
1891,39.40229
1892,31.136421
1893,31.11834
1894,34.962402
1895,32.25119
1896,31.208475
1897,31.994307
1898,34.7716
1899,38.89959
1900,41.917953
1901,37.545525
1902,41.5366
1903,40.130447
1904,42.285492
1905,38.52172
1906,36.408463
1907,34.22323
1908,34.04138
1909,30.631998
1910,29.830877
1911,33.42067
1912,44.311455
1913,47.01128
1914,47.64415
1915,50.981903
1916,58.510735
1917,57.082703
1918,49.52883
1919,38.6427
1920,37.75267
1921,36.084885
1922,37.027847
1923,39.028736
1924,38.169632
1925,36.357964
1926,35.440174
1927,40.248848
1928,44.801094
1929,48.54323
1930,47.21031
1931,46.331776
1932,36.5421
1933,31.703074
1934,28.185915
1935,31.682404
1936,33.70578
1937,38.27787
1938,39.308327
1939,39.05539
1940,38.569267
1941,37.826447
1942,39.63958
1943,42.081
1944,43.08797
1945,44.376488
1946,41.664497
1947,39.415604
1948,36.06923
1949,32.451244
1950,34.158215
1951,30.0759
1952,30.55226
1953,26.484133
1954,26.702572
1955,27.758663
1956,24.903986
1957,32.428387
1958,28.18387
1959,27.913017
1960,25.486805
1961,28.110744
1962,29.914524
1963,38.709595
1964,39.246468
1965,43.839653
1966,39.209843
1967,39.36429
1968,39.76692
1969,40.773544
1970,41.29709
1971,38.765385
1972,37.94143
1973,37.955544
1974,37.291115
1975,37.06933
1976,37.111374
1977,39.15252
1978,39.031425
1979,42.311012
1980,34.603508
1981,28.889435
1982,33.53892
1983,29.979221
1984,27.99566
1985,26.529053
1986,27.249798
1987,27.57638
1988,29.06866
1989,30.335548
1990,32.834133
1991,32.674095
1992,35.903633
1993,36.084637
1994,34.533234
1995,37.175438
1996,42.380943
1997,39.06884
1998,36.417572
1999,37.401352
2000,40.271248
2001,45.54515
2002,47.156517
2003,48.449234
2004,45.27533
2005,40.145924
2006,38.31829
2007,35.934357
2008,38.392223
2009,40.016563
2010,46.30654
2011,45.612083
2012,45.078587
2013,34.929634
2014,29.703056
2015,25.034193
2016,24.509972
2017,24.509972
2018,24.509972
2019,24.509972
2020,24.509972
2021,24.509972
2022,24.509972
2023,24.918194
2024,24.509972
2025,25.711979
2026,24.509972
2027,24.509972
2028,25.270252
2029,31.930109
2030,38.408497
2031,37.928223
2032,34.54161
2033,30.527176
2034,33.416252
2035,32.887794
2036,37.632904
2037,40.524574
2038,43.86483
2039,42.959465
2040,43.432266
2041,43.542137
2042,40.743675
2043,41.10459
2044,40.215485
2045,42.660088
2046,39.723427
2047,39.470528
2048,39.33197
2049,32.636486
2050,29.921066
2051,31.709448
2052,33.388443
2053,35.10498
2054,35.101036
2055,36.02964
2056,39.2649
2057,43.62793
2058,43.40973
2059,43.587715
2060,44.708473
2061,48.787605
2062,52.316475
2063,50.975494
2064,47.710594
2065,46.953552
2066,47.22513
2067,51.668243
2068,51.143295
2069,45.33394
2070,45.52751
2071,39.664642
2072,42.976143
2073,38.71605
2074,41.784138
2075,40.825394
2076,42.742477
2077,41.00242
2078,37.00923
2079,36.040077
2080,38.973656
2081,43.83131
2082,46.735123
2083,41.63923
2084,39.416306
2085,40.518333
2086,42.481644
2087,46.999527
2088,50.74901
2089,53.204674
2090,54.82036
2091,59.7078
2092,55.261276
2093,56.76304
2094,53.060173
2095,51.488647
2096,52.456284
2097,48.691597
2098,48.621246
2099,44.56598
2100,39.338852
2101,40.3963
2102,38.74729
2103,39.17653
2104,37.08801
2105,36.30986
2106,36.862022
2107,40.377663
2108,44.312775
2109,44.673466
2110,47.891075
2111,49.18505
2112,56.507637
2113,54.774406
2114,55.992455
2115,57.842712
2116,56.507378
2117,50.93995
2118,42.576958
2119,45.33251
2120,49.19242
2121,48.896507
2122,46.24257
2123,48.524094
2124,47.705032
2125,49.301445
2126,43.806183
2127,39.641502
2128,37.758102
2129,41.996857
2130,46.6616
2131,46.52117
2132,45.547005
2133,42.69348
2134,44.872093
2135,48.303635
2136,49.375313
2137,50.096466
2138,49.713768
2139,50.706917
2140,49.982002
2141,46.908615
2142,47.714996
2143,42.57997
2144,43.66388
2145,38.49243
2146,36.58958
2147,25.265146
2148,24.509972
2149,24.509972
2150,24.509972
2151,24.509972
2152,24.509972
2153,24.509972
2154,24.509972
2155,29.06044
2156,36.696968
2157,35.708935
2158,31.742447
2159,26.374819
2160,33.619186
2161,44.210213
2162,44.930878
2163,33.417305
2164,24.509972
2165,24.509972
2166,24.509972
2167,24.509972
2168,24.509972
2169,24.509972
2170,24.509972
2171,24.509972
2172,26.006617
2173,24.902504
2174,27.30571
2175,30.00063
2176,34.24758
2177,39.416946
2178,41.840645
2179,46.571907
2180,57.40673
2181,62.312096
2182,62.439003
2183,51.801064
2184,48.325165
2185,45.76184
2186,42.761597
2187,39.52073
2188,35.415695
2189,33.288532
2190,34.507053
2191,36.166645
2192,37.8257
2193,34.192833
2194,31.835709
2195,30.600887
2196,32.817513
2197,32.839478
2198,31.4621
2199,36.898163
2200,42.505775
2201,47.303764
2202,48.5083
2203,49.647476
2204,48.16021
2205,47.330017
2206,48.67157
2207,50.320778
2208,48.88533
2209,50.338882
2210,48.56347
2211,45.149094
2212,36.457756
2213,32.991974
2214,30.993511
2215,31.361233
2216,33.20936
2217,34.264236
2218,34.779938
2219,32.48913
2220,28.771914
2221,25.797104
2222,24.788857
2223,28.079014
2224,31.250578
2225,32.986168
2226,32.253075
2227,31.463234
2228,31.810572
2229,34.161636
2230,35.481533
2231,37.387047
2232,35.975983
2233,35.464233
2234,36.704697
2235,34.87806
2236,32.30122
2237,30.750153
2238,30.43176
2239,30.878117
2240,30.101093
2241,28.048292
2242,26.00914
2243,27.491493
2244,30.11377
2245,31.632065
2246,33.22122
2247,32.75756
2248,33.965874
2249,32.49186
2250,35.739662
2251,37.840088
2252,38.396088
2253,34.12799
2254,32.267525
2255,33.885048
2256,34.503525
2257,33.45362
2258,34.022003
2259,36.844276
2260,38.155704
2261,36.920807
2262,34.147766
2263,34.189224
2264,37.562744
2265,36.54462
2266,34.925835
2267,34.195812
2268,33.19995
2269,28.18061
2270,32.08802
2271,31.80862
2272,34.398613
2273,32.725945
2274,32.728325
2275,32.00671
2276,33.572266
2277,37.948692
2278,41.349823
2279,38.042374
2280,39.08388
2281,41.21553
2282,40.371414
2283,39.882202
2284,35.365845
2285,34.17437
2286,33.872215
2287,33.087326
2288,37.233414
2289,37.823364
2290,32.768093
2291,33.425934
2292,31.406912
2293,33.245956
2294,36.125206
2295,29.497198
2296,24.514883
2297,24.509972
2298,25.367205
2299,27.204054
2300,28.45475
2301,25.114956
2302,25.443445
2303,24.707027
2304,28.961834
2305,28.697132
2306,27.7018
2307,27.97556
2308,26.946283
2309,27.346413
2310,29.879658
2311,30.44843
2312,35.4778
2313,34.770454
2314,30.100933
2315,34.428207
2316,35.794716
2317,35.850594
2318,29.584393
2319,26.329346
2320,24.509972
2321,26.217247
2322,24.509972
2323,25.183165
2324,24.509972
2325,28.721506
2326,29.011856
2327,33.06296
2328,31.545431
2329,35.94963
2330,35.28652
2331,30.902752
2332,28.108952
2333,27.966717
2334,29.07089
2335,26.535765
2336,25.415369
2337,26.351952
2338,31.10874
2339,28.938251
2340,28.946327
2341,24.840248
2342,25.439804
2343,24.85667
2344,24.614157
2345,24.509972
2346,24.509972
2347,24.509972
2348,24.509972
2349,24.509972
2350,24.509972
2351,25.074305
2352,24.509972
2353,24.509972
2354,24.509972
2355,24.509972
2356,27.298203
2357,24.529285
2358,24.588083
2359,24.509972
2360,24.830824
2361,27.438744
2362,27.176825
2363,27.615685
2364,24.509972
2365,24.509972
2366,24.509972
2367,24.509972
2368,24.509972
2369,24.509972
2370,24.509972
2371,25.979355
2372,25.049995
2373,24.509972
2374,24.509972
2375,24.509972
2376,25.033318
2377,24.509972
2378,24.509972
2379,24.509972
2380,26.732265
2381,26.76451
2382,25.429794
2383,29.65353
2384,31.793179
2385,26.85816
2386,24.509972
2387,24.509972
2388,24.509972
2389,24.509972
2390,24.509972
2391,24.509972
2392,24.509972
2393,24.509972
2394,24.509972
2395,25.701448
2396,26.256725
2397,24.509972
2398,24.509972
2399,24.509972
2400,24.509972
2401,24.509972
2402,24.509972
2403,24.509972
2404,24.509972
2405,24.509972
2406,24.509972
2407,24.509972
2408,24.509972
2409,24.509972
2410,24.509972
2411,24.509972
2412,24.509972
2413,24.509972
2414,24.509972
2415,24.509972
2416,24.509972
2417,24.509972
2418,24.509972
2419,24.509972
2420,24.509972
2421,24.509972
2422,24.509972
2423,24.509972
2424,24.509972
2425,24.509972
2426,24.509972
2427,24.509972
2428,24.509972
2429,24.509972
2430,24.509972
2431,27.297771
2432,32.26853
2433,31.119987
2434,28.434849
2435,25.604515
2436,25.013086
2437,24.509972
2438,24.509972
2439,24.509972
2440,24.618805
2441,24.731781
2442,31.210638
2443,32.455273
2444,34.05935
2445,33.17476
2446,31.977106
2447,32.441696
2448,33.967506
2449,38.93023
2450,36.364647
2451,36.74551
2452,35.360382
2453,37.620262
2454,39.093796
2455,41.154427
2456,47.103462
2457,47.91768
2458,47.09777
2459,43.70038
2460,43.891373
2461,44.756783
2462,45.106747
2463,36.546204
2464,29.380583
2465,28.629728
2466,32.88527
2467,35.631775
2468,37.044144
2469,40.46507
2470,43.122845
2471,46.275757
2472,47.82084
2473,45.294476
2474,43.38256
2475,43.536938
2476,44.843056
2477,43.879135
2478,45.765312
2479,46.7117
2480,50.514565
2481,48.83023
2482,43.391365
2483,38.587948
2484,36.21183
2485,31.535404
2486,28.920774
2487,35.447586
2488,29.47733
2489,30.255539
2490,33.896435
2491,34.03396
2492,35.28721
2493,38.511604
2494,37.065815
2495,39.75585
2496,40.556488
2497,44.026466
2498,42.937473
2499,45.327217
2500,48.370743
2501,49.55655
2502,46.245354
2503,42.363396
2504,41.349648
2505,41.504692
2506,39.715927
2507,36.44091
2508,33.27748
2509,30.867455
2510,31.01805
2511,29.365932
2512,27.930805
2513,24.509972
2514,24.509972
2515,24.509972
2516,25.318314
2517,27.787624
2518,27.466866
2519,28.409798
2520,27.106802
2521,30.524532
2522,32.61821
2523,37.448906
2524,42.667633
2525,46.070053
2526,51.97957
2527,55.873085
2528,55.062813
2529,46.755737
2530,36.45475
2531,32.07843
2532,30.453468
2533,28.657927
2534,28.283003
2535,24.969248
2536,24.513653
2537,24.509972
2538,24.580702
2539,26.676546
2540,30.36542
2541,30.608038
2542,30.07079
2543,30.930574
2544,29.635351
2545,31.870628
2546,32.19204
2547,35.82164
2548,37.08309
2549,37.66455
2550,37.43
2551,38.663322
2552,38.750526
2553,36.53563
2554,33.0975
2555,28.002113
2556,24.509972
2557,24.509972
2558,24.509972
2559,24.509972
2560,24.509972
2561,24.509972
2562,24.509972
2563,24.509972
2564,24.509972
2565,24.509972
2566,24.509972
2567,24.509972
2568,24.509972
2569,24.509972
2570,24.509972
2571,24.509972
2572,24.509972
2573,24.509972
2574,24.509972
2575,24.509972
2576,24.509972
2577,24.509972
2578,24.509972
2579,24.509972
2580,24.509972
2581,24.509972
2582,24.509972
2583,24.509972
2584,24.509972
2585,25.66264
2586,26.17957
2587,29.630661
2588,33.168007
2589,36.114254
2590,35.236877
2591,33.061768
2592,33.197838
2593,31.749392
2594,30.402067
2595,30.592249
2596,33.686134
2597,37.932114
2598,41.796635
2599,43.817497
2600,46.55918
2601,42.20294
2602,39.081966
2603,39.450096
2604,37.11432
2605,36.749203
2606,34.86255
2607,30.655823
2608,30.21949
2609,28.399897
2610,32.524414
2611,29.845608
2612,28.20539
2613,24.635406
2614,25.748497
2615,25.424192
2616,24.509972
2617,24.509972
2618,24.509972
2619,24.509972
2620,24.509972
2621,24.509972
2622,24.509972
2623,25.278885
2624,28.940845
2625,32.17575
2626,24.509972
2627,25.277481
2628,24.509972
2629,25.848316
2630,24.509972
2631,24.509972
2632,24.509972
2633,24.527351
2634,24.71258
2635,25.08794
2636,24.509972
2637,24.509972
2638,24.509972
2639,24.509972
2640,24.509972
2641,24.509972
2642,24.509972
2643,24.509972
2644,24.509972
2645,24.509972
2646,24.509972
2647,24.509972
2648,24.509972
2649,24.509972
2650,24.509972
2651,24.509972
2652,24.509972
2653,24.61018
2654,24.509972
2655,24.509972
2656,24.509972
2657,24.509972
2658,24.509972
2659,24.509972
2660,24.509972
2661,24.509972
2662,24.509972
2663,24.509972
2664,24.509972
2665,24.509972
2666,24.509972
2667,24.509972
2668,24.509972
2669,24.509972
2670,25.68001
2671,24.509972
2672,24.509972
2673,24.509972
2674,24.509972
2675,24.509972
2676,24.509972
2677,24.509972
2678,24.509972
2679,24.509972
2680,26.025232
2681,26.168255
2682,27.708485
2683,26.424904
2684,26.703001
2685,25.013372
2686,24.509972
2687,25.474783
2688,24.511578
2689,28.032854
2690,27.729061
2691,28.205315
2692,27.446363
2693,27.607788
2694,27.536837
2695,29.100796
2696,31.375866
2697,32.67894
2698,33.313553
2699,33.63482
2700,34.769394
2701,33.132805
2702,32.000633
2703,31.558691
2704,32.382965
2705,36.849396
2706,35.800724
2707,37.82766
2708,37.577522
2709,34.886677
2710,33.742603
2711,36.487854
2712,37.20575
2713,35.436676
2714,35.09562
2715,35.50333
2716,37.47789
2717,34.16012
2718,33.496666
2719,31.971022
2720,35.16428
2721,35.37726
2722,36.99896
2723,37.76967
2724,36.414337
2725,31.665585
2726,29.185417
2727,29.883888
2728,33.40747
2729,38.804546
2730,40.038597
2731,40.31299
2732,40.696136
2733,40.71631
2734,40.998085
2735,41.595284
2736,46.570976
2737,51.57447
2738,56.638634
2739,60.545807
2740,62.96559
2741,68.94246
2742,70.900276
2743,75.44321
2744,64.87672
2745,49.295128
2746,39.54178
2747,37.05287
2748,38.56652
2749,38.05519
2750,40.80905
2751,41.591454
2752,40.93837
2753,39.98454
2754,40.388702
2755,46.043938
2756,46.599754
2757,45.85891
2758,47.801903
2759,49.70456
2760,51.07099
2761,51.759285
2762,52.39126
2763,53.353806
2764,53.696175
2765,55.18721
2766,54.724182
2767,55.048775
2768,62.45524
2769,60.74257
2770,59.00963
2771,42.692085
2772,31.636547
2773,26.279255
2774,24.509972
2775,25.971275
2776,24.620728
2777,27.025772
2778,27.822174
2779,29.919611
2780,29.650171
2781,32.498856
2782,31.393358
2783,32.475502
2784,29.12816
2785,31.32593
2786,29.149216
2787,27.294186
2788,25.699202
2789,31.123268
2790,32.611534
2791,31.184063
2792,29.246796
2793,31.168253
2794,30.974705
2795,33.95624
2796,30.28518
2797,25.86506
2798,24.509972
2799,24.509972
2800,24.509972
2801,24.509972
2802,24.698963
2803,24.509972
2804,24.509972
2805,24.509972
2806,24.509972
2807,24.509972
2808,24.509972
2809,24.509972
2810,24.509972
2811,24.509972
2812,24.509972
2813,24.509972
2814,24.509972
2815,24.509972
2816,27.320198
2817,25.557085
2818,24.509972
2819,25.77246
2820,29.588411
2821,26.645588
2822,24.509972
2823,26.707432
2824,30.618979
2825,36.881493
2826,37.68181
2827,35.907562
2828,33.389725
2829,29.097025
2830,30.229744
2831,27.709015
2832,28.857824
2833,27.457848
2834,29.673782
2835,33.675858
2836,32.286434
2837,33.160465
2838,30.82291
2839,35.874245
2840,39.59381
2841,42.088875
2842,40.24238
2843,39.605415
2844,37.29811
2845,33.287483
2846,28.313244
2847,25.18188
2848,26.611332
2849,29.374313
2850,29.36898
2851,28.02957
2852,29.148579
2853,36.809174
2854,38.46148
2855,39.86738
2856,41.175453
2857,41.470528
2858,38.745472
2859,34.39602
2860,31.292551
2861,29.110773
2862,28.95882
2863,29.717812
2864,31.687338
2865,34.69218
2866,38.54656
2867,33.809063
2868,28.988144
2869,24.509972
2870,24.509972
2871,24.509972
2872,24.509972
2873,24.509972
2874,24.509972
2875,24.57321
2876,28.985865
2877,28.140644
2878,29.409754
2879,28.764898
2880,33.634445
2881,34.074993
2882,32.973946
2883,29.400723
2884,27.702236
2885,27.587032
2886,25.389986
2887,27.800549
2888,29.985909
2889,28.793518
2890,26.158226
2891,26.331442
2892,26.616928
2893,26.819632
2894,24.509972
2895,24.509972
2896,25.277637
2897,26.666035
2898,26.67302
2899,26.840668
2900,31.275297
2901,34.268295
2902,35.685757
2903,33.549385
2904,35.397175
2905,32.248196
2906,31.691412
2907,28.526634
2908,29.120787
2909,25.806889
2910,24.761993
2911,24.509972
2912,27.756428
2913,32.278423
2914,32.074776
2915,36.398315
2916,31.224606
2917,30.18189
2918,26.222874
2919,28.345228
2920,28.821735
2921,29.570816
2922,31.270285
2923,30.320993
2924,30.315414
2925,32.50928
2926,30.90348
2927,33.63617
2928,32.92489
2929,35.700718
2930,37.084717
2931,36.093872
2932,34.59965
2933,30.596674
2934,30.79638
2935,33.372192
2936,36.962803
2937,37.723236
2938,37.268005
2939,37.904045
2940,38.21946
2941,40.72857
2942,38.933357
2943,34.914574
2944,30.396374
2945,28.772474
2946,28.364866
2947,29.788847
2948,31.902887
2949,34.106216
2950,36.783455
2951,37.693596
2952,39.186607
2953,36.196
2954,32.419304
2955,31.948854
2956,31.712536
2957,33.102127
2958,31.9042
2959,30.278015
2960,34.413147
2961,33.940147
2962,38.21811
2963,36.380516
2964,34.049717
2965,30.800552
2966,26.983843
2967,26.99153
2968,32.66136
2969,30.80115
2970,30.385056
2971,30.03854
2972,30.522326
2973,29.271595
2974,25.477224
2975,27.529764
2976,28.094206
2977,30.583452
2978,29.961071
2979,28.978645
2980,33.03093
2981,33.8608
2982,31.108904
2983,28.96215
2984,30.094017
2985,30.862352
2986,30.7878
2987,35.317757
2988,36.02648
2989,35.771263
2990,32.302906
2991,27.69063
2992,26.122433
2993,26.352242
2994,27.726793
2995,28.496666
2996,27.520311
2997,27.047615
2998,27.91937
2999,26.436056
3000,25.585152
3001,26.072819
3002,27.837063
3003,26.773605
3004,28.859058
3005,29.636574
3006,30.927437
3007,32.76651
3008,33.725697
3009,37.701492
3010,38.905807
3011,38.73693
3012,36.269417
3013,38.059784
3014,38.02346
3015,35.827553
3016,32.080894
3017,32.34423
3018,31.79207
3019,35.073784
3020,36.522804
3021,35.3805
3022,34.950256
3023,39.772316
3024,43.481606
3025,39.928658
3026,35.602562
3027,31.910435
3028,32.872406
3029,35.800095
3030,37.79461
3031,40.9821
3032,40.649788
3033,41.544273
3034,39.481354
3035,40.059914
3036,38.57337
3037,39.55806
3038,36.832493
3039,36.56344
3040,33.70176
3041,30.69757
3042,27.977934
3043,27.935692
3044,28.564793
3045,30.853313
3046,35.562897
3047,36.225937
3048,36.554844
3049,36.996986
3050,38.78998
3051,42.55079
3052,45.585182
3053,50.025513
3054,57.841393
3055,62.039932
3056,60.956467
3057,55.758842
3058,48.244995
3059,46.289467
3060,45.06054
3061,45.117874
3062,40.35405
3063,36.90468
3064,36.46205
3065,33.696823
3066,31.980276
3067,26.953238
3068,24.509972
3069,24.509972
3070,24.509972
3071,24.509972
3072,24.509972
3073,24.509972
3074,24.509972
3075,24.509972
3076,24.509972
3077,24.509972
3078,24.509972
3079,24.509972
3080,24.509972
3081,24.509972
3082,24.509972
3083,24.509972
3084,24.509972
3085,24.509972
3086,24.509972
3087,24.509972
3088,24.509972
3089,24.509972
3090,24.509972
3091,24.509972
3092,24.509972
3093,24.509972
3094,25.856527
3095,24.94613
3096,26.27225
3097,25.820095
3098,27.491566
3099,27.09965
3100,24.509972
3101,26.538208
3102,26.1326
3103,30.27959
3104,31.875113
3105,31.83502
3106,33.00775
3107,34.2751
3108,33.829037
3109,32.320457
3110,29.884453
3111,29.208862
3112,27.134275
3113,27.730091
3114,28.80123
3115,28.5147
3116,29.701977
3117,27.42986
3118,29.302494
3119,30.062506
3120,31.648233
3121,35.274864
3122,36.112694
3123,40.458527
3124,40.1597
3125,41.137177
3126,39.832695
3127,39.30618
3128,41.853363
3129,43.740784
3130,40.101067
3131,35.346375
3132,29.854187
3133,29.43247
3134,29.060198
3135,30.206253
3136,29.712494
3137,29.04115
3138,29.91301
3139,24.509972
3140,25.98408
3141,26.369379
3142,31.104738
3143,32.508095
3144,32.048897
3145,29.13797
3146,28.71672
3147,27.631367
3148,27.400644
3149,26.317535
3150,28.094795
3151,27.727913
3152,32.38239
3153,30.694164
3154,29.962309
3155,30.616661
3156,28.380947
3157,25.59012
3158,25.517992
3159,27.677765
3160,24.509972
3161,24.509972
3162,24.509972
3163,24.509972
3164,24.509972
3165,24.64891
3166,24.509972
3167,24.509972
3168,24.509972
3169,24.509972
3170,24.509972
3171,24.915554
3172,25.596458
3173,24.509972
3174,24.509972
3175,24.509972
3176,24.509972
3177,24.509972
3178,24.509972
3179,24.509972
3180,24.509972
3181,24.509972
3182,24.509972
3183,24.509972
3184,24.509972
3185,24.509972
3186,24.509972
3187,26.438763
3188,27.099747
3189,25.209314
3190,24.509972
3191,24.509972
3192,24.509972
3193,24.509972
3194,24.509972
3195,24.509972
3196,24.509972
3197,25.365051
3198,30.333118
3199,26.696718
3200,26.543797
3201,24.509972
3202,24.509972
3203,24.509972
3204,24.509972
3205,24.509972
3206,24.509972
3207,24.509972
3208,24.509972
3209,24.509972
3210,24.509972
3211,24.509972
3212,24.509972
3213,25.423
3214,26.348637
3215,24.57876
3216,24.509972
3217,26.167263
3218,27.087952
3219,28.152418
3220,28.363533
3221,27.7775
3222,24.509972
3223,24.509972
3224,24.509972
3225,26.258236
3226,27.982767
3227,32.2925
3228,33.035217
3229,31.38349
3230,26.625294
3231,24.509972
3232,24.509972
3233,24.509972
3234,25.3727
3235,24.509972
3236,24.509972
3237,25.351395
3238,27.403872
3239,29.112041
3240,27.753542
3241,27.708866
3242,27.172773
3243,26.784971
3244,27.631546
3245,24.509972
3246,24.509972
3247,24.509972
3248,24.509972
3249,24.509972
3250,24.509972
3251,24.509972
3252,24.509972
3253,25.367912
3254,24.509972
3255,24.509972
3256,24.509972
3257,24.509972
3258,24.509972
3259,24.509972
3260,24.509972
3261,24.509972
3262,24.509972
3263,24.509972
3264,24.509972
3265,24.509972
3266,24.509972
3267,24.509972
3268,24.509972
3269,24.509972
3270,24.509972
3271,24.509972
3272,24.509972
3273,24.509972
3274,24.509972
3275,24.509972
3276,24.509972
3277,24.509972
3278,24.509972
3279,25.64287
3280,27.474049
3281,30.86911
3282,33.37256
3283,33.59771
3284,35.48397
3285,35.512573
3286,35.263855
3287,37.8088
3288,39.240593
3289,41.407898
3290,36.536507
3291,31.21065
3292,26.41987
3293,28.570889
3294,34.371147
3295,39.19609
3296,45.31298
3297,42.41594
3298,37.14762
3299,35.226715
3300,33.174038
3301,33.781414
3302,32.339474
3303,25.159098
3304,25.062006
3305,30.968033
3306,32.538185
3307,31.414684
3308,33.54798
3309,42.2781
3310,41.901814
3311,47.675163
3312,47.225494
3313,45.320038
3314,40.980606
3315,36.483948
3316,35.805275
3317,33.7463
3318,33.795235
3319,35.585175
3320,41.363297
3321,37.68735
3322,38.25182
3323,38.124817
3324,36.230064
3325,35.662716
3326,31.685556
3327,31.493237
3328,28.526104
3329,29.6563
3330,29.182182
3331,25.454107
3332,24.509972
3333,24.509972
3334,25.490076
3335,26.5793
3336,24.615906
3337,24.509972
3338,24.509972
3339,24.509972
3340,24.509972
3341,24.707432
3342,24.509972
3343,24.509972
3344,24.509972
3345,24.509972
3346,24.509972
3347,24.509972
3348,24.509972
3349,24.509972
3350,24.509972
3351,24.509972
3352,24.68502
3353,24.509972
3354,24.509972
3355,24.509972
3356,24.509972
3357,24.509972
3358,25.807755
3359,30.210575
3360,32.284485
3361,30.43077
3362,30.034683
3363,31.952082
3364,33.108543
3365,34.317436
3366,35.687317
3367,40.135376
3368,37.329582
3369,29.945534
3370,25.210205
3371,24.516464
3372,24.944035
3373,24.509972
3374,24.509972
3375,24.509972
3376,24.509972
3377,24.509972
3378,24.509972
3379,24.509972
3380,24.509972
3381,27.150715
3382,29.097624
3383,29.29087
3384,29.091867
3385,29.158672
3386,28.25653
3387,27.145433
3388,26.675407
3389,27.460945
3390,29.22163
3391,28.808533
3392,30.236765
3393,27.176538
3394,24.989025
3395,25.207802
3396,26.654139
3397,24.509972
3398,24.509972
3399,24.509972
3400,24.509972
3401,24.509972
3402,25.835989
3403,24.674501
3404,25.008522
3405,24.509972
3406,24.538471
3407,24.509972
3408,24.509972
3409,24.509972
3410,24.509972
3411,28.461948
3412,28.466797
3413,28.182705
3414,32.470493
3415,32.278744
3416,33.920254
3417,25.954899
3418,24.509972
3419,24.509972
3420,24.509972
3421,24.509972
3422,24.509972
3423,24.509972
3424,24.509972
3425,24.509972
3426,24.904572
3427,25.2477
3428,24.944557
3429,24.509972
3430,24.509972
3431,24.509972
3432,24.509972
3433,24.509972
3434,24.515724
3435,24.509972
3436,24.509972
3437,24.509972
3438,24.509972
3439,24.509972
3440,24.509972
3441,24.509972
3442,24.509972
3443,24.509972
3444,24.509972
3445,24.509972
3446,24.509972
3447,24.509972
3448,24.509972
3449,24.509972
3450,24.509972
3451,24.509972
3452,24.509972
3453,24.509972
3454,24.509972
3455,24.509972
3456,24.509972
3457,24.509972
3458,24.509972
3459,24.509972
3460,24.509972
3461,24.509972
3462,24.509972
3463,24.509972
3464,24.509972
3465,24.509972
3466,25.981339
3467,28.07932
3468,24.509972
3469,24.509972
3470,24.509972
3471,24.509972
3472,24.509972
3473,24.509972
3474,24.509972
3475,25.106758
3476,28.402683
3477,35.303352
3478,39.385406
3479,39.839996
3480,36.202133
3481,33.308407
3482,30.739323
3483,26.19018
3484,24.509972
3485,24.509972
3486,24.509972
3487,24.509972
3488,30.010199
3489,30.900518
3490,33.481163
3491,34.69113
3492,37.687668
3493,30.357224
3494,27.568577
3495,24.509972
3496,24.509972
3497,24.51709
3498,26.98027
3499,29.1512
3500,29.187794
3501,32.543293
3502,30.823542
3503,29.382084
3504,27.186836
3505,27.459621
3506,33.93949
3507,35.000404
3508,39.95085
3509,38.4973
3510,37.846962
3511,39.245777
3512,34.38623
3513,28.789173
3514,28.718151
3515,28.659779
3516,32.382423
3517,28.72649
3518,29.64769
3519,26.362167
3520,29.588654
3521,29.114471
3522,31.630676
3523,31.90703
3524,33.773293
3525,36.320282
3526,40.945267
3527,47.756508
3528,46.420662
3529,39.524605
3530,32.913933
3531,32.47367
3532,32.094505
3533,30.567322
3534,33.294136
3535,35.07585
3536,38.10884
3537,36.69455
3538,38.92486
3539,37.339943
3540,38.79799
3541,36.899128
3542,34.026093
3543,29.988434
3544,28.010277
3545,28.294289
3546,30.87891
3547,33.33245
3548,35.083572
3549,32.661957
3550,30.102705
3551,29.593487
3552,28.289421
3553,27.96471
3554,25.801281
3555,25.397223
3556,27.543003
3557,32.123398
3558,33.317474
3559,34.319534
3560,37.67711
3561,39.46885
3562,42.01287
3563,38.952667
3564,34.972523
3565,30.47541
3566,25.313238
3567,24.509972
3568,24.509972
3569,24.509972
3570,24.760717
3571,24.712858
3572,26.27575
3573,26.268717
3574,24.509972
3575,24.509972
3576,24.642445
3577,27.089634
3578,25.853163
3579,28.783615
3580,30.63931
3581,28.400484
3582,26.227371
3583,24.509972
3584,24.509972
3585,24.509972
3586,24.509972
3587,24.509972
3588,24.509972
3589,24.509972
3590,24.509972
3591,24.509972
3592,24.509972
3593,24.509972
3594,24.509972
3595,24.509972
3596,24.509972
3597,24.509972
3598,24.509972
3599,24.509972
3600,24.509972
3601,24.509972
3602,24.509972
3603,24.509972
3604,24.509972
3605,24.509972
3606,24.509972
3607,24.509972
3608,24.509972
3609,24.509972
3610,24.509972
3611,24.509972
3612,24.509972
3613,24.509972
3614,24.509972
3615,24.509972
3616,24.509972
3617,24.509972
3618,24.509972
3619,24.509972
3620,24.509972
3621,24.509972
3622,24.509972
