INDEX,PM2.5
1873,61.29541
1874,61.160095
1875,63.017303
1876,62.973465
1877,56.72777
1878,54.61056
1879,56.659904
1880,59.98769
1881,62.522163
1882,68.88233
1883,74.1557
1884,64.29346
1885,57.924667
1886,57.95849
1887,63.624992
1888,76.261024
1889,89.9224
1890,83.325935
1891,63.79126
1892,44.769085
1893,37.21617
1894,37.293777
1895,43.546658
1896,51.188644
1897,50.570854
1898,57.97165
1899,48.64791
1900,54.50043
1901,56.969917
1902,53.37492
1903,52.30674
1904,65.30861
1905,70.78307
1906,68.997116
1907,63.191013
1908,55.90326
1909,55.64987
1910,54.615597
1911,67.12987
1912,58.532135
1913,57.422314
1914,54.81046
1915,49.92658
1916,47.016747
1917,48.222687
1918,65.48282
1919,72.81044
1920,73.11561
1921,64.70163
1922,62.82545
1923,78.21697
1924,77.84084
1925,67.57449
1926,52.808456
1927,52.249817
1928,51.32105
1929,51.750187
1930,55.995667
1931,58.94226
1932,55.748848
1933,52.37944
1934,59.12552
1935,71.48479
1936,84.2862
1937,80.56043
1938,64.69776
1939,45.199818
1940,40.007244
1941,39.3993
1942,45.589188
1943,50.45363
1944,56.11899
1945,59.39736
1946,58.273697
1947,56.58009
1948,57.54477
1949,57.085682
1950,62.620476
1951,60.12226
1952,60.290733
1953,49.651886
1954,46.86055
1955,46.977848
1956,44.49768
1957,39.84893
1958,33.79914
1959,29.970924
1960,27.334812
1961,33.09359
1962,31.912796
1963,32.445183
1964,42.35211
1965,37.303196
1966,37.797638
1967,38.19301
1968,45.31121
1969,55.751793
1970,66.66671
1971,68.57244
1972,67.39293
1973,63.33811
1974,63.560493
1975,64.034355
1976,67.615135
1977,62.548805
1978,61.318092
1979,59.526787
1980,59.9627
1981,52.702076
1982,46.882717
1983,48.540207
1984,59.19511
1985,61.69387
1986,65.795715
1987,37.075943
1988,33.788452
1989,40.30404
1990,35.27268
1991,33.98458
1992,32.410164
1993,34.944107
1994,37.901577
1995,39.3843
1996,43.954468
1997,50.799065
1998,54.00985
1999,55.87541
2000,57.323555
2001,57.766037
2002,57.029205
2003,63.060272
2004,56.231216
2005,49.25343
2006,50.303894
2007,63.90137
2008,83.253174
2009,84.85682
2010,81.79548
2011,77.64973
2012,65.0345
2013,53.56234
2014,48.59543
2015,37.76439
2016,36.54764
2017,34.6968
2018,38.221336
2019,38.15015
2020,33.236393
2021,24.401546
2022,19.092918
2023,19.072424
2024,19.634748
2025,18.62896
2026,17.773907
2027,16.65862
2028,16.258762
2029,19.315166
2030,23.806736
2031,23.190773
2032,25.678986
2033,23.547552
2034,26.435497
2035,32.61657
2036,47.911682
2037,57.931602
2038,57.032906
2039,47.98033
2040,43.123947
2041,47.4408
2042,53.330093
2043,61.578686
2044,69.19048
2045,71.176605
2046,68.501236
2047,66.79337
2048,72.87944
2049,65.502846
2050,63.705597
2051,53.91079
2052,55.506332
2053,46.75319
2054,44.565834
2055,42.31077
2056,39.40866
2057,41.290035
2058,40.78533
2059,47.54063
2060,52.29916
2061,53.278362
2062,57.485203
2063,64.003975
2064,67.4179
2065,70.2318
2066,75.3641
2067,82.52895
2068,89.85142
2069,88.28765
2070,84.43223
2071,87.1052
2072,98.11782
2073,90.91253
2074,94.96972
2075,85.95162
2076,82.11773
2077,82.25695
2078,72.45753
2079,68.61525
2080,64.85658
2081,77.04531
2082,74.695595
2083,73.64305
2084,60.38958
2085,54.925705
2086,57.25479
2087,66.01784
2088,76.3868
2089,76.85313
2090,74.16567
2091,73.6179
2092,78.59288
2093,86.83919
2094,93.58474
2095,96.778175
2096,114.604744
2097,118.42887
2098,110.64487
2099,109.82096
2100,115.580376
2101,106.70937
2102,102.33709
2103,102.06692
2104,99.32253
2105,91.469864
2106,72.44347
2107,57.98291
2108,62.116116
2109,60.50872
2110,64.849556
2111,61.499878
2112,63.028255
2113,66.87579
2114,76.05749
2115,82.346
2116,87.99767
2117,94.121284
2118,80.676956
2119,94.05215
2120,111.88456
2121,121.1456
2122,124.20721
2123,110.56249
2124,93.32021
2125,89.86245
2126,92.12212
2127,90.76547
2128,93.91954
2129,98.30642
2130,95.37947
2131,88.23092
2132,81.877785
2133,65.84624
2134,59.796173
2135,63.729885
2136,73.03055
2137,77.24139
2138,81.32182
2139,80.16831
2140,80.552246
2141,86.95887
2142,89.83857
2143,97.26753
2144,106.22001
2145,101.9269
2146,85.23754
2147,58.37033
2148,64.3301
2149,71.30018
2150,68.99268
2151,62.806194
2152,53.80481
2153,49.455925
2154,24.086529
2155,22.993307
2156,34.152576
2157,32.59183
2158,31.261522
2159,30.460657
2160,34.53778
2161,32.93181
2162,38.192944
2163,46.88838
2164,44.772415
2165,30.408884
2166,24.542957
2167,25.289997
2168,28.761513
2169,34.83703
2170,30.571117
2171,13.13587
2172,11.645239
2173,12.343954
2174,13.602123
2175,14.307913
2176,18.658194
2177,23.564
2178,28.155434
2179,30.802187
2180,30.568771
2181,38.07772
2182,46.648983
2183,64.26794
2184,66.45536
2185,73.99882
2186,79.359375
2187,62.61399
2188,61.037556
2189,63.597775
2190,63.253845
2191,77.90688
2192,66.827324
2193,61.144493
2194,52.711422
2195,49.2859
2196,46.019577
2197,44.440094
2198,46.94799
2199,49.30886
2200,44.6351
2201,36.380226
2202,36.14019
2203,48.183838
2204,50.874374
2205,52.36148
2206,60.058334
2207,73.01563
2208,80.87211
2209,84.09357
2210,82.52491
2211,77.24027
2212,73.79772
2213,68.81117
2214,68.98899
2215,93.98405
2216,90.543686
2217,75.12946
2218,63.066643
2219,47.43277
2220,41.299538
2221,38.524284
2222,39.5653
2223,42.47926
2224,43.07399
2225,43.073586
2226,38.066498
2227,34.503723
2228,31.591301
2229,32.507088
2230,38.830994
2231,47.65644
2232,49.15882
2233,48.790665
2234,48.147392
2235,50.018723
2236,47.17169
2237,51.534824
2238,51.71068
2239,47.145477
2240,46.034813
2241,43.92224
2242,43.34552
2243,37.033997
2244,36.09906
2245,33.539494
2246,33.81956
2247,32.2203
2248,33.26009
2249,32.737644
2250,36.38994
2251,41.01689
2252,45.025352
2253,45.76139
2254,46.39413
2255,47.761765
2256,47.32434
2257,49.800148
2258,50.636295
2259,55.80382
2260,55.133865
2261,53.482597
2262,52.94793
2263,54.706173
2264,55.004864
2265,56.596085
2266,56.078964
2267,54.11996
2268,53.927177
2269,47.356873
2270,49.196877
2271,51.511658
2272,49.437954
2273,48.228752
2274,47.95392
2275,43.01956
2276,37.77523
2277,44.257996
2278,52.673515
2279,56.25403
2280,50.40508
2281,52.07852
2282,58.38381
2283,57.446327
2284,60.35083
2285,60.744247
2286,64.75729
2287,62.388588
2288,69.96801
2289,71.91494
2290,65.31086
2291,53.680485
2292,54.140434
2293,61.212135
2294,61.73977
2295,58.413948
2296,53.072594
2297,41.883327
2298,43.06144
2299,40.13315
2300,39.92427
2301,41.938225
2302,32.222427
2303,27.972317
2304,28.180923
2305,30.575111
2306,35.32087
2307,34.683945
2308,35.998573
2309,34.328667
2310,35.55776
2311,38.7174
2312,42.626648
2313,43.764767
2314,36.59813
2315,39.13362
2316,48.238365
2317,48.556175
2318,42.13704
2319,39.0437
2320,40.00912
2321,41.572334
2322,57.70233
2323,45.2759
2324,43.62629
2325,42.268387
2326,39.404427
2327,35.81402
2328,38.604805
2329,34.25382
2330,29.37933
2331,29.03463
2332,36.432175
2333,43.07904
2334,48.24144
2335,45.60564
2336,47.443382
2337,48.100136
2338,42.682785
2339,35.189743
2340,33.360615
2341,34.551666
2342,31.689735
2343,27.56839
2344,28.370386
2345,33.885674
2346,31.087917
2347,31.096306
2348,27.60155
2349,31.50026
2350,28.072426
2351,31.776417
2352,22.729225
2353,17.504648
2354,20.500618
2355,24.313488
2356,25.651653
2357,23.46523
2358,24.393364
2359,26.491837
2360,26.228743
2361,26.908432
2362,29.044407
2363,30.768887
2364,26.61854
2365,26.518833
2366,24.680906
2367,24.19424
2368,28.400074
2369,31.174984
2370,32.68188
2371,27.78751
2372,26.245869
2373,24.268143
2374,23.550123
2375,22.138832
2376,22.775448
2377,27.034018
2378,29.230473
2379,29.28344
2380,24.063301
2381,27.760483
2382,29.459063
2383,30.310272
2384,27.047781
2385,30.314438
2386,31.561867
2387,31.165651
2388,33.601543
2389,28.034191
2390,26.177555
2391,25.80735
2392,23.52324
2393,19.058403
2394,18.355404
2395,20.137379
2396,19.163208
2397,17.490557
2398,16.959923
2399,19.542164
2400,20.408337
2401,20.96745
2402,23.630398
2403,23.981651
2404,19.57494
2405,16.67108
2406,19.83061
2407,19.742039
2408,21.781868
2409,21.24978
2410,19.152256
2411,14.642263
2412,16.149366
2413,19.95057
2414,17.648567
2415,17.326538
2416,15.72344
2417,16.197832
2418,16.298615
2419,13.955372
2420,17.942186
2421,19.712715
2422,16.394018
2423,16.30503
2424,16.86125
2425,20.0127
2426,23.583427
2427,21.183067
2428,19.749563
2429,18.611832
2430,17.813889
2431,16.20352
2432,14.442574
2433,15.93273
2434,17.508665
2435,21.586266
2436,25.43441
2437,26.031162
2438,31.966148
2439,31.4258
2440,29.963903
2441,27.360874
2442,26.6876
2443,26.545078
2444,24.15343
2445,22.823082
2446,28.632206
2447,31.648535
2448,31.797432
2449,37.984825
2450,43.85152
2451,44.77223
2452,43.918167
2453,41.016544
2454,44.516724
2455,49.202972
2456,56.15944
2457,46.696327
2458,46.340405
2459,43.725975
2460,56.593307
2461,62.41088
2462,67.59375
2463,68.63005
2464,72.71142
2465,84.337776
2466,79.43772
2467,74.64849
2468,75.45202
2469,70.97147
2470,53.389675
2471,40.1037
2472,40.718838
2473,43.915436
2474,54.134094
2475,58.55484
2476,63.974792
2477,68.464516
2478,76.75472
2479,77.54875
2480,76.79623
2481,73.741035
2482,73.41872
2483,83.74302
2484,80.82462
2485,77.9088
2486,79.682076
2487,86.07542
2488,81.891716
2489,57.96621
2490,48.02912
2491,46.263077
2492,36.0134
2493,38.70806
2494,49.88101
2495,39.630825
2496,43.060883
2497,51.50114
2498,53.715736
2499,57.650093
2500,61.635178
2501,69.106514
2502,76.51382
2503,75.84943
2504,77.715256
2505,75.74706
2506,76.55902
2507,88.47033
2508,90.9276
2509,77.810074
2510,68.49903
2511,64.05015
2512,61.192436
2513,48.49398
2514,47.262627
2515,40.299473
2516,33.15788
2517,33.919968
2518,32.7062
2519,30.721277
2520,25.81353
2521,29.042093
2522,33.58477
2523,37.907158
2524,38.989265
2525,43.436596
2526,47.45858
2527,49.38977
2528,61.31202
2529,66.15643
2530,59.38558
2531,61.827827
2532,64.977974
2533,77.540955
2534,91.69756
2535,88.750755
2536,63.87022
2537,48.70558
2538,39.228447
2539,37.520786
2540,38.65843
2541,34.51043
2542,28.373255
2543,26.231394
2544,25.24364
2545,32.430542
2546,37.02776
2547,42.25025
2548,45.443024
2549,48.44229
2550,47.17463
2551,48.847427
2552,54.87903
2553,56.257458
2554,54.53672
2555,51.850685
2556,49.258316
2557,49.16559
2558,43.889816
2559,46.551292
2560,39.50536
2561,30.405346
2562,29.898798
2563,20.387917
2564,15.245277
2565,15.101137
2566,18.302374
2567,16.519894
2568,11.997679
2569,12.085791
2570,10.910803
2571,12.405111
2572,13.646875
2573,14.107067
2574,12.394829
2575,12.359053
2576,13.4371605
2577,13.533237
2578,12.020309
2579,12.974382
2580,12.686331
2581,12.611338
2582,14.095373
2583,15.042131
2584,17.71262
2585,18.191536
2586,19.659695
2587,20.433601
2588,22.508766
2589,24.78031
2590,28.518545
2591,29.465794
2592,33.987103
2593,34.87123
2594,40.05447
2595,41.66212
2596,43.564774
2597,44.56201
2598,45.30772
2599,47.34817
2600,49.32686
2601,48.970177
2602,53.61636
2603,63.05428
2604,74.456215
2605,85.267525
2606,81.89768
2607,73.25387
2608,56.350285
2609,67.13337
2610,74.09472
2611,61.123413
2612,54.832676
2613,45.54424
2614,41.94384
2615,35.44039
2616,35.627834
2617,27.840466
2618,30.840979
2619,28.248375
2620,24.131796
2621,22.936409
2622,24.434881
2623,25.452164
2624,26.866566
2625,27.006184
2626,23.737274
2627,22.196974
2628,26.090256
2629,28.885696
2630,26.927708
2631,27.37076
2632,32.409214
2633,28.214384
2634,29.092028
2635,25.814241
2636,27.842213
2637,26.252808
2638,25.226566
2639,24.233917
2640,25.27111
2641,25.313816
2642,20.540829
2643,17.922623
2644,15.562601
2645,16.369968
2646,12.50806
2647,17.714712
2648,17.651934
2649,18.274078
2650,11.883114
2651,12.309605
2652,12.322762
2653,12.900187
2654,17.023308
2655,19.41406
2656,22.41001
2657,24.114069
2658,16.539484
2659,16.38471
2660,24.397076
2661,20.910759
2662,16.274544
2663,14.615576
2664,15.512905
2665,16.24833
2666,17.420284
2667,16.8071
2668,17.969501
2669,18.021698
2670,18.54029
2671,18.682343
2672,21.018913
2673,17.910358
2674,21.767685
2675,17.756151
2676,19.198166
2677,19.624525
2678,20.991062
2679,18.84094
2680,19.908026
2681,20.959702
2682,18.314161
2683,17.292355
2684,17.011362
2685,16.55423
2686,23.603693
2687,27.192335
2688,25.979616
2689,26.422066
2690,26.748943
2691,28.452255
2692,23.980436
2693,21.058798
2694,23.653584
2695,25.50138
2696,27.80551
2697,26.85772
2698,26.656246
2699,25.76574
2700,26.622736
2701,27.55032
2702,27.812187
2703,32.255886
2704,38.69993
2705,39.674862
2706,41.02328
2707,44.15633
2708,34.850533
2709,31.545876
2710,34.544693
2711,43.6417
2712,51.140553
2713,42.943714
2714,44.74075
2715,42.696617
2716,48.367107
2717,50.007008
2718,47.700813
2719,44.56755
2720,41.73657
2721,42.155907
2722,41.337395
2723,45.920887
2724,40.23417
2725,41.475147
2726,40.59362
2727,40.69667
2728,45.60063
2729,54.36783
2730,55.353104
2731,46.51756
2732,39.370094
2733,37.196587
2734,40.739044
2735,49.013687
2736,60.360336
2737,64.45357
2738,69.4052
2739,71.74749
2740,74.2861
2741,74.27192
2742,82.85156
2743,98.0448
2744,111.07836
2745,121.38352
2746,117.61743
2747,122.35226
2748,139.93248
2749,143.1469
2750,105.03683
2751,99.3028
2752,80.313896
2753,56.231926
2754,53.710117
2755,55.375298
2756,57.56336
2757,58.9889
2758,64.98508
2759,67.17388
2760,69.3623
2761,73.14263
2762,80.01522
2763,82.15797
2764,84.66727
2765,90.31617
2766,96.91904
2767,100.7645
2768,105.04232
2769,106.10749
2770,114.030235
2771,100.773544
2772,89.39623
2773,99.12249
2774,103.74319
2775,99.26188
2776,92.14889
2777,80.07987
2778,63.05686
2779,40.651283
2780,28.987904
2781,29.567429
2782,31.097607
2783,30.684216
2784,32.75227
2785,34.42947
2786,34.732418
2787,36.948635
2788,38.70247
2789,40.780994
2790,41.32829
2791,38.75192
2792,38.912476
2793,37.210957
2794,36.914116
2795,36.21443
2796,42.306084
2797,41.52983
2798,34.710724
2799,30.69785
2800,37.21233
2801,34.937458
2802,34.439304
2803,29.346153
2804,25.055977
2805,18.937408
2806,19.406353
2807,18.809101
2808,15.912392
2809,16.902205
2810,16.572054
2811,14.592184
2812,12.506247
2813,11.882153
2814,11.76536
2815,12.639231
2816,11.440178
2817,13.215027
2818,14.760975
2819,19.671352
2820,21.941786
2821,20.92604
2822,22.670603
2823,27.156178
2824,29.6007
2825,29.635021
2826,33.314465
2827,36.79673
2828,32.077957
2829,30.6151
2830,34.989353
2831,44.55002
2832,46.424736
2833,42.386013
2834,47.033916
2835,44.364166
2836,41.802345
2837,40.636562
2838,39.992065
2839,45.928974
2840,49.802288
2841,53.26238
2842,52.102634
2843,48.417797
2844,45.27685
2845,45.992332
2846,55.967026
2847,70.27335
2848,61.525032
2849,64.906105
2850,59.754402
2851,46.00013
2852,37.431866
2853,37.232136
2854,34.654053
2855,38.8538
2856,43.658768
2857,47.547104
2858,44.042667
2859,43.44095
2860,45.852375
2861,52.08873
2862,55.35133
2863,56.513092
2864,54.111557
2865,51.943142
2866,43.01194
2867,37.862602
2868,33.91368
2869,31.613518
2870,32.738754
2871,38.471966
2872,39.88616
2873,38.497177
2874,35.65211
2875,26.502623
2876,21.052082
2877,18.588604
2878,19.431843
2879,19.432247
2880,21.824432
2881,33.84178
2882,38.69963
2883,32.790512
2884,35.51718
2885,37.93739
2886,40.229244
2887,44.0439
2888,43.86926
2889,41.570057
2890,32.151356
2891,27.277058
2892,28.860542
2893,27.846464
2894,27.583881
2895,31.137253
2896,30.368519
2897,25.68848
2898,24.208221
2899,24.830069
2900,26.584753
2901,27.78199
2902,28.324926
2903,29.10409
2904,33.494846
2905,39.23625
2906,41.927666
2907,38.25242
2908,38.663845
2909,40.599384
2910,40.98119
2911,45.49075
2912,42.58103
2913,38.516647
2914,36.796463
2915,34.04641
2916,31.798702
2917,30.265938
2918,25.940956
2919,29.958673
2920,34.594105
2921,43.937073
2922,44.03386
2923,38.37703
2924,34.195183
2925,31.299908
2926,35.82045
2927,36.990334
2928,39.491863
2929,41.753063
2930,44.710556
2931,48.04458
2932,44.035553
2933,44.35006
2934,46.726265
2935,50.53727
2936,56.195366
2937,56.604073
2938,52.4691
2939,45.681488
2940,42.967705
2941,42.23263
2942,45.294884
2943,49.928795
2944,55.62893
2945,58.360687
2946,58.12603
2947,64.39556
2948,64.11284
2949,54.996025
2950,50.959198
2951,48.5692
2952,43.922073
2953,43.769108
2954,46.253407
2955,49.0649
2956,51.616745
2957,52.45558
2958,54.849167
2959,50.248695
2960,54.46293
2961,47.13858
2962,45.968956
2963,46.142212
2964,47.781445
2965,41.83998
2966,40.435318
2967,40.871696
2968,44.7409
2969,53.68581
2970,48.21543
2971,45.14682
2972,40.327408
2973,32.59086
2974,32.145782
2975,40.13625
2976,39.64518
2977,41.002243
2978,42.661644
2979,42.407455
2980,39.653122
2981,37.604736
2982,38.907955
2983,42.30384
2984,45.9153
2985,45.27748
2986,47.714523
2987,44.521152
2988,44.91723
2989,39.953648
2990,37.287678
2991,37.423553
2992,41.00222
2993,46.713448
2994,59.580727
2995,59.639637
2996,43.61809
2997,37.45311
2998,31.998665
2999,31.456926
3000,30.738026
3001,27.06063
3002,35.704926
3003,32.97067
3004,36.268288
3005,34.050526
3006,36.964077
3007,40.044914
3008,45.060703
3009,50.32923
3010,46.871483
3011,42.919132
3012,38.050835
3013,38.40831
3014,39.848038
3015,44.258987
3016,55.81888
3017,60.20772
3018,55.660168
3019,48.892654
3020,53.88623
3021,49.692574
3022,47.669594
3023,46.62134
3024,47.95946
3025,47.12304
3026,48.3919
3027,47.940525
3028,48.908062
3029,50.06408
3030,56.451157
3031,60.430084
3032,53.363815
3033,49.0097
3034,44.78609
3035,47.432564
3036,47.284225
3037,50.804314
3038,51.70688
3039,53.100517
3040,55.847507
3041,54.64597
3042,55.062134
3043,55.017765
3044,49.68627
3045,51.141205
3046,46.49819
3047,43.36431
3048,38.542305
3049,36.82695
3050,38.162148
3051,41.355537
3052,48.98961
3053,56.63062
3054,61.460514
3055,64.361374
3056,65.56873
3057,71.55752
3058,92.62429
3059,99.93391
3060,109.44358
3061,117.695755
3062,116.89324
3063,97.50492
3064,96.01855
3065,77.63944
3066,68.45901
3067,52.338966
3068,48.100506
3069,53.197395
3070,45.981606
3071,41.96238
3072,40.901863
3073,40.47393
3074,26.183884
3075,18.002592
3076,14.551756
3077,14.278034
3078,14.997086
3079,15.418434
3080,17.468185
3081,19.232565
3082,19.387897
3083,15.938871
3084,15.07089
3085,13.688772
3086,16.986553
3087,17.74809
3088,22.240005
3089,19.912247
3090,22.604284
3091,18.64077
3092,17.520966
3093,17.079865
3094,20.43062
3095,21.50372
3096,24.539791
3097,26.249851
3098,28.12596
3099,28.240953
3100,31.778355
3101,31.773518
3102,34.745033
3103,39.221386
3104,44.656242
3105,44.973194
3106,41.670506
3107,37.622593
3108,37.106377
3109,36.365116
3110,39.550323
3111,43.622314
3112,42.654816
3113,45.773544
3114,53.300087
3115,54.97885
3116,41.83663
3117,37.55787
3118,37.102867
3119,33.809074
3120,35.856396
3121,36.093857
3122,38.682953
3123,41.582848
3124,42.92673
3125,46.126183
3126,51.316414
3127,56.163338
3128,62.770233
3129,61.855946
3130,66.563705
3131,59.791626
3132,58.260292
3133,59.88817
3134,61.11853
3135,61.184425
3136,64.92042
3137,62.11557
3138,50.655006
3139,34.10495
3140,33.889343
3141,34.209908
3142,38.940353
3143,39.667397
3144,39.028603
3145,36.2688
3146,30.574291
3147,33.895836
3148,35.54311
3149,40.332603
3150,39.249763
3151,40.885643
3152,40.600296
3153,38.549294
3154,37.779938
3155,34.54626
3156,35.42546
3157,35.966965
3158,34.188637
3159,39.73033
3160,38.52126
3161,41.661747
3162,43.707542
3163,40.57554
3164,32.54864
3165,39.986557
3166,42.205025
3167,20.130102
3168,24.541353
3169,24.216652
3170,25.079967
3171,23.08083
3172,24.38201
3173,24.395844
3174,23.949562
3175,25.407967
3176,23.77137
3177,25.997871
3178,26.97611
3179,25.980333
3180,21.891907
3181,19.807919
3182,17.377634
3183,16.72126
3184,16.027224
3185,15.688183
3186,16.02518
3187,16.578445
3188,18.415373
3189,21.203642
3190,16.194586
3191,17.540545
3192,21.62254
3193,23.779526
3194,24.688354
3195,24.454798
3196,22.93531
3197,24.63189
3198,28.22391
3199,28.83568
3200,29.969742
3201,30.785444
3202,31.187845
3203,22.74163
3204,24.87453
3205,27.702446
3206,23.985283
3207,20.941784
3208,18.232006
3209,17.901848
3210,13.139069
3211,12.556597
3212,12.769817
3213,13.088896
3214,11.667147
3215,12.357376
3216,13.994623
3217,18.853811
3218,25.777878
3219,31.005278
3220,31.108105
3221,32.330112
3222,32.923206
3223,32.734722
3224,34.491753
3225,36.566143
3226,34.99707
3227,29.526897
3228,30.0733
3229,26.186865
3230,24.134165
3231,27.265018
3232,31.871527
3233,36.83322
3234,40.725445
3235,40.85264
3236,36.02586
3237,27.626112
3238,24.870827
3239,28.12038
3240,27.889545
3241,28.851948
3242,25.081598
3243,26.651184
3244,29.242092
3245,33.07742
3246,32.5976
3247,30.938635
3248,29.78704
3249,27.73198
3250,27.528873
3251,28.292995
3252,29.157246
3253,26.964539
3254,23.576775
3255,22.01185
3256,21.619698
3257,23.466324
3258,27.592743
3259,27.163124
3260,26.912144
3261,21.81695
3262,19.24619
3263,13.963116
3264,12.307634
3265,14.513107
3266,17.944191
3267,17.967836
3268,16.157211
3269,15.402071
3270,14.742651
3271,15.73568
3272,15.117842
3273,14.833855
3274,13.245104
3275,13.82324
3276,12.845604
3277,12.357965
3278,15.834827
3279,17.63733
3280,16.48935
3281,15.201551
3282,19.483406
3283,23.130993
3284,21.274881
3285,22.701405
3286,34.83338
3287,39.70053
3288,47.552162
3289,52.490932
3290,55.748665
3291,56.596405
3292,54.66925
3293,53.76612
3294,49.883133
3295,65.05091
3296,78.06194
3297,61.879845
3298,51.35974
3299,43.554565
3300,37.395805
3301,44.127678
3302,64.58268
3303,77.09285
3304,57.23158
3305,53.044445
3306,48.943348
3307,42.9022
3308,46.810722
3309,53.20238
3310,39.355324
3311,42.10366
3312,55.034325
3313,57.515404
3314,58.365723
3315,60.71299
3316,68.552704
3317,67.40684
3318,62.007698
3319,73.26001
3320,71.92388
3321,60.872665
3322,54.070587
3323,52.00734
3324,52.365738
3325,50.732796
3326,52.98239
3327,55.448097
3328,48.387417
3329,49.323814
3330,51.96132
3331,47.76017
3332,39.763573
3333,36.657066
3334,37.317272
3335,33.866318
3336,33.09675
3337,27.97008
3338,23.122908
3339,22.955088
3340,24.226822
3341,25.943203
3342,23.858986
3343,21.386288
3344,18.710812
3345,17.53873
3346,18.45272
3347,19.869335
3348,20.95583
3349,17.447283
3350,16.458368
3351,16.25289
3352,14.859198
3353,13.6414585
3354,13.067141
3355,12.028704
3356,12.836115
3357,16.065245
3358,20.424404
3359,29.38585
3360,26.83952
3361,22.074911
3362,20.151161
3363,23.353577
3364,32.008717
3365,38.28138
3366,46.198586
3367,49.93611
3368,48.81334
3369,47.01372
3370,45.03671
3371,44.72113
3372,43.136063
3373,42.29136
3374,42.39649
3375,43.26738
3376,30.421978
3377,23.882252
3378,22.30983
3379,24.550392
3380,21.73791
3381,21.605152
3382,24.572746
3383,26.069662
3384,27.100073
3385,26.480743
3386,28.590109
3387,32.53727
3388,36.427258
3389,38.45173
3390,36.772102
3391,34.66128
3392,33.04508
3393,31.487967
3394,29.800117
3395,31.609684
3396,30.907644
3397,31.896744
3398,34.04132
3399,33.090286
3400,29.56532
3401,29.646042
3402,30.457214
3403,29.374062
3404,22.479103
3405,16.824757
3406,17.519135
3407,21.314903
3408,22.078167
3409,24.047836
3410,24.786093
3411,27.036285
3412,28.900316
3413,31.122066
3414,31.480787
3415,32.191433
3416,32.593292
3417,28.944256
3418,31.293438
3419,34.01914
3420,36.917168
3421,44.44104
3422,43.114986
3423,37.971123
3424,24.708735
3425,20.81123
3426,19.358116
3427,23.906357
3428,21.954878
3429,23.9196
3430,20.721066
3431,21.292149
3432,24.170305
3433,28.759472
3434,28.723728
3435,28.086933
3436,24.15428
3437,24.11274
3438,19.491896
3439,19.11697
3440,23.374872
3441,25.340824
3442,22.603897
3443,18.563938
3444,19.447147
3445,18.84803
3446,20.951542
3447,17.34108
3448,17.409489
3449,14.562084
3450,12.855671
3451,12.398653
3452,11.106663
3453,11.863169
3454,11.204777
3455,12.361942
3456,13.338324
3457,14.656023
3458,15.644478
3459,13.322933
3460,14.28779
3461,14.97529
3462,16.239777
3463,14.496868
3464,14.023514
3465,16.179209
3466,15.50861
3467,18.504988
3468,21.075842
3469,19.199001
3470,17.950825
3471,16.648108
3472,17.604603
3473,24.210533
3474,30.919655
3475,25.287613
3476,21.894506
3477,22.385696
3478,28.155418
3479,25.991634
3480,26.013714
3481,31.925076
3482,39.18512
3483,41.225285
3484,37.484077
3485,37.407463
3486,35.74124
3487,34.96618
3488,35.29624
3489,31.847675
3490,27.243198
3491,26.35155
3492,29.14965
3493,29.88639
3494,25.975494
3495,27.98292
3496,32.14108
3497,37.265327
3498,41.04432
3499,42.345703
3500,36.598083
3501,31.735699
3502,26.528797
3503,29.769611
3504,32.552864
3505,37.751328
3506,41.507133
3507,42.043194
3508,45.215313
3509,44.970352
3510,47.964943
3511,43.98311
3512,48.44619
3513,52.415092
3514,55.879147
3515,59.344143
3516,53.752087
3517,56.590775
3518,46.819183
3519,42.240463
3520,38.469055
3521,32.113262
3522,34.15248
3523,38.296833
3524,36.77752
3525,38.25051
3526,38.268143
3527,42.965435
3528,41.661438
3529,46.765846
3530,49.05561
3531,49.75821
3532,54.944824
3533,60.394043
3534,68.435135
3535,55.328808
3536,54.192123
3537,46.651497
3538,45.856224
3539,45.126152
3540,45.7275
3541,45.224617
3542,46.75266
3543,48.063133
3544,46.781403
3545,49.412872
3546,49.21531
3547,48.34922
3548,43.468513
3549,38.651432
3550,35.385025
3551,33.39928
3552,35.17417
3553,37.281097
3554,34.55272
3555,33.54727
3556,35.706062
3557,37.914864
3558,38.34582
3559,38.622025
3560,37.665634
3561,38.935352
3562,39.270874
3563,42.887848
3564,45.60909
3565,45.079277
3566,42.27037
3567,43.87896
3568,49.67955
3569,41.666916
3570,48.24894
3571,41.57039
3572,31.23626
3573,21.439499
3574,18.023792
3575,18.860369
3576,24.176802
3577,28.786503
3578,28.703762
3579,29.04777
3580,29.72311
3581,29.79729
3582,29.669743
3583,29.204615
3584,32.347656
3585,28.719967
3586,31.578955
3587,30.65751
3588,33.069557
3589,27.692654
3590,22.138681
3591,17.168253
3592,14.828182
3593,13.808367
3594,12.097336
3595,12.113386
3596,13.01646
3597,14.299171
3598,13.53771
3599,12.794565
3600,13.055965
3601,13.460962
3602,11.732502
3603,11.535534
3604,13.363188
3605,15.428429
3606,17.947403
3607,18.185991
3608,17.399538
3609,16.840307
3610,15.349543
3611,18.19924
3612,22.076248
3613,20.850754
3614,13.596725
3615,11.571911
3616,12.059547
3617,11.819504
3618,12.928219
3619,12.874298
3620,15.904755
