INDEX,PM2.5
1873,34.77357
1874,34.6509
1875,35.15437
1876,35.432007
1877,35.53943
1878,35.35154
1879,34.68167
1880,34.890804
1881,35.02365
1882,35.2858
1883,35.72526
1884,35.884262
1885,35.03835
1886,34.19323
1887,33.974644
1888,34.088493
1889,35.36582
1890,35.28209
1891,35.232826
1892,33.80897
1893,34.12462
1894,34.214424
1895,34.113224
1896,33.872272
1897,33.720406
1898,33.704533
1899,33.970814
1900,33.984337
1901,33.676083
1902,34.178047
1903,33.676083
1904,34.316013
1905,34.56019
1906,34.57557
1907,34.698982
1908,34.643547
1909,34.282124
1910,34.25002
1911,34.58055
1912,35.73798
1913,35.846577
1914,35.741337
1915,36.27193
1916,37.274605
1917,37.121677
1918,35.935745
1919,34.845295
1920,34.99199
1921,34.834
1922,35.120316
1923,35.041252
1924,35.178608
1925,35.1851
1926,34.418396
1927,34.632282
1928,35.225014
1929,35.776665
1930,36.01986
1931,36.303177
1932,35.274906
1933,34.967632
1934,34.362827
1935,34.69255
1936,34.828472
1937,35.26041
1938,35.284252
1939,35.280087
1940,35.15681
1941,34.83116
1942,35.131123
1943,35.50398
1944,35.505867
1945,35.57283
1946,35.24829
1947,35.17797
1948,34.542244
1949,34.209007
1950,34.391994
1951,33.81899
1952,33.676083
1953,33.676083
1954,33.683235
1955,33.691666
1956,33.676083
1957,34.474094
1958,34.082756
1959,34.089996
1960,33.908085
1961,34.025074
1962,34.094406
1963,34.779068
1964,34.964676
1965,35.06761
1966,34.1372
1967,34.73367
1968,34.811947
1969,34.938885
1970,35.01252
1971,34.56545
1972,34.4746
1973,34.442177
1974,34.337666
1975,34.144547
1976,33.75241
1977,34.147976
1978,34.150455
1979,34.92961
1980,34.747772
1981,34.412777
1982,34.94876
1983,34.33029
1984,34.119736
1985,33.968174
1986,33.89541
1987,33.912792
1988,34.01746
1989,34.05656
1990,34.242912
1991,33.940033
1992,34.240536
1993,34.19276
1994,33.98876
1995,34.596222
1996,35.499454
1997,35.575478
1998,34.971264
1999,34.797646
2000,34.94066
2001,35.64341
2002,35.81473
2003,36.576622
2004,36.303326
2005,35.68885
2006,35.43518
2007,35.24157
2008,35.48347
2009,35.65026
2010,36.268456
2011,35.88639
2012,35.879536
2013,34.617447
2014,34.171627
2015,33.70236
2016,33.676083
2017,33.823795
2018,33.69124
2019,33.721016
2020,33.676083
2021,33.678085
2022,33.676083
2023,33.69604
2024,33.676083
2025,33.729244
2026,33.676083
2027,33.679504
2028,33.691357
2029,34.171955
2030,34.562214
2031,34.262943
2032,33.95087
2033,33.699963
2034,33.890743
2035,33.72125
2036,34.17238
2037,34.397774
2038,34.838078
2039,34.55785
2040,34.663876
2041,34.81785
2042,34.71691
2043,34.89096
2044,34.378838
2045,34.52056
2046,34.347343
2047,34.107338
2048,33.955227
2049,33.676083
2050,33.939552
2051,34.6462
2052,34.902275
2053,34.99476
2054,35.16912
2055,35.183907
2056,35.666607
2057,36.13779
2058,35.910294
2059,35.845825
2060,35.71868
2061,36.225914
2062,36.76488
2063,36.247387
2064,36.25913
2065,35.914337
2066,34.90349
2067,35.841396
2068,34.327362
2069,34.229176
2070,34.791706
2071,33.676083
2072,33.676083
2073,34.55683
2074,35.516876
2075,35.49254
2076,35.711266
2077,35.5474
2078,35.123116
2079,34.986614
2080,35.355534
2081,35.86947
2082,36.05864
2083,35.46441
2084,35.115623
2085,35.194313
2086,35.075638
2087,35.71866
2088,36.05657
2089,36.28077
2090,36.14501
2091,37.05136
2092,37.03555
2093,36.894615
2094,36.268723
2095,35.71246
2096,34.168777
2097,34.844788
2098,36.32271
2099,35.64362
2100,35.324738
2101,35.497204
2102,35.42177
2103,35.416462
2104,35.138557
2105,35.046627
2106,34.970444
2107,35.351788
2108,35.650032
2109,35.534092
2110,36.03626
2111,35.981525
2112,36.719933
2113,36.0546
2114,36.547882
2115,36.77419
2116,36.541344
2117,35.223347
2118,33.97513
2119,35.376656
2120,35.89146
2121,35.668617
2122,35.019012
2123,36.104794
2124,36.2993
2125,36.644836
2126,36.152493
2127,35.619804
2128,35.384983
2129,35.825542
2130,36.27267
2131,36.10213
2132,35.739082
2133,35.472717
2134,35.565323
2135,35.85101
2136,35.734932
2137,35.62284
2138,35.64885
2139,36.178238
2140,36.49168
2141,36.199795
2142,36.29738
2143,34.484985
2144,33.93171
2145,34.37521
2146,34.68921
2147,33.831158
2148,33.676083
2149,33.923553
2150,33.78603
2151,33.88169
2152,33.97316
2153,33.77279
2154,33.703926
2155,33.98001
2156,34.393272
2157,34.26507
2158,34.182343
2159,33.892056
2160,34.70014
2161,36.026783
2162,35.853302
2163,34.41576
2164,33.682053
2165,33.681923
2166,33.680305
2167,33.676083
2168,33.676083
2169,33.676083
2170,33.676083
2171,33.676083
2172,33.701923
2173,33.676083
2174,33.732788
2175,34.043278
2176,34.365036
2177,35.02657
2178,35.15951
2179,35.539295
2180,37.122066
2181,37.417736
2182,37.117554
2183,35.623234
2184,35.048508
2185,34.643196
2186,35.332134
2187,35.000324
2188,34.63934
2189,34.39909
2190,34.695427
2191,34.678513
2192,34.835438
2193,34.510612
2194,34.366962
2195,34.338173
2196,34.817997
2197,34.782623
2198,34.595768
2199,35.394444
2200,35.989075
2201,36.547157
2202,36.671352
2203,36.735157
2204,36.311085
2205,36.225784
2206,36.42932
2207,36.38035
2208,35.806496
2209,35.71368
2210,35.7461
2211,35.741913
2212,34.721054
2213,34.447636
2214,34.122017
2215,33.711643
2216,33.762573
2217,34.214317
2218,34.802006
2219,34.620853
2220,34.200005
2221,33.877216
2222,33.804455
2223,34.059803
2224,34.32738
2225,34.491127
2226,34.32915
2227,34.182175
2228,34.20628
2229,34.189663
2230,34.093925
2231,34.004063
2232,33.779305
2233,33.676083
2234,34.02132
2235,34.029423
2236,34.35417
2237,34.260834
2238,33.986588
2239,33.737175
2240,33.705296
2241,33.861664
2242,33.917046
2243,34.103523
2244,34.457695
2245,34.55694
2246,34.646687
2247,34.594147
2248,34.758087
2249,34.578945
2250,34.860706
2251,35.078888
2252,35.129562
2253,34.672333
2254,34.45564
2255,34.38493
2256,34.39903
2257,34.32474
2258,34.258415
2259,34.08673
2260,34.19001
2261,34.483665
2262,34.139023
2263,33.676083
2264,33.723503
2265,34.903305
2266,34.73266
2267,34.668743
2268,34.869366
2269,34.247417
2270,34.526413
2271,34.624134
2272,34.96908
2273,34.633514
2274,34.572212
2275,34.341114
2276,34.36668
2277,34.55085
2278,34.257954
2279,33.777325
2280,34.160603
2281,34.324276
2282,34.985813
2283,34.589058
2284,34.157124
2285,33.96678
2286,33.676083
2287,33.676083
2288,33.676083
2289,34.11897
2290,34.205196
2291,34.50006
2292,34.54236
2293,34.94976
2294,35.139946
2295,34.18543
2296,33.70948
2297,33.680508
2298,33.784245
2299,33.881912
2300,33.935135
2301,33.726845
2302,33.721844
2303,33.702232
2304,33.70315
2305,33.676083
2306,33.676083
2307,33.676083
2308,33.676083
2309,33.773403
2310,34.102425
2311,33.78583
2312,33.685932
2313,33.676083
2314,33.676083
2315,34.51999
2316,34.63282
2317,35.006588
2318,34.397182
2319,33.990677
2320,33.775616
2321,33.927635
2322,33.676083
2323,33.676083
2324,33.676083
2325,33.676083
2326,33.676083
2327,33.7843
2328,33.676083
2329,33.676083
2330,33.676083
2331,33.679688
2332,33.676083
2333,33.676083
2334,33.676083
2335,33.676083
2336,33.676083
2337,33.676083
2338,34.050488
2339,34.052147
2340,34.201305
2341,33.9876
2342,33.846832
2343,33.732925
2344,33.71286
2345,33.676083
2346,33.676083
2347,33.676083
2348,33.676083
2349,33.676083
2350,33.676083
2351,33.676083
2352,33.676083
2353,33.676083
2354,33.676083
2355,33.676083
2356,33.676083
2357,33.676083
2358,33.676083
2359,33.676083
2360,33.676083
2361,33.83387
2362,33.891045
2363,34.072308
2364,33.79997
2365,33.94489
2366,33.90824
2367,33.764057
2368,33.676083
2369,33.676083
2370,33.702614
2371,33.734875
2372,33.709682
2373,33.676083
2374,33.676083
2375,33.676083
2376,33.676083
2377,33.676083
2378,33.676083
2379,33.676083
2380,33.676083
2381,33.676083
2382,33.676083
2383,33.676083
2384,33.676083
2385,33.80908
2386,33.676083
2387,33.696354
2388,33.676083
2389,33.676083
2390,33.676083
2391,33.676083
2392,33.676083
2393,33.676083
2394,33.676083
2395,33.676083
2396,33.676083
2397,33.676083
2398,33.676083
2399,33.676083
2400,33.676083
2401,33.676083
2402,33.676083
2403,33.676083
2404,33.676083
2405,33.676083
2406,33.676083
2407,33.676083
2408,33.676083
2409,33.676083
2410,33.676083
2411,33.676083
2412,33.676083
2413,33.676083
2414,33.676083
2415,33.676083
2416,33.676083
2417,33.676083
2418,33.676083
2419,33.676083
2420,33.676083
2421,33.676083
2422,33.676083
2423,33.676083
2424,33.676083
2425,33.676083
2426,33.676083
2427,33.676083
2428,33.676083
2429,33.676083
2430,33.676083
2431,33.676083
2432,33.68815
2433,33.676083
2434,33.676083
2435,33.676083
2436,33.676083
2437,33.676083
2438,33.676083
2439,33.676083
2440,33.676083
2441,33.676083
2442,33.676083
2443,33.676083
2444,34.014877
2445,33.853867
2446,33.70204
2447,34.17081
2448,34.650723
2449,35.02237
2450,34.331738
2451,34.349525
2452,34.16954
2453,34.836826
2454,35.173542
2455,34.899384
2456,34.846073
2457,35.19206
2458,34.884304
2459,34.37405
2460,34.485355
2461,34.63546
2462,35.79158
2463,34.855614
2464,33.96323
2465,33.697884
2466,33.681023
2467,33.676083
2468,33.69679
2469,34.234512
2470,34.05836
2471,34.395866
2472,35.52307
2473,34.985874
2474,34.393593
2475,34.32219
2476,34.2423
2477,34.324104
2478,34.963543
2479,34.826744
2480,35.399754
2481,35.795418
2482,35.564503
2483,35.440575
2484,35.310486
2485,34.704365
2486,34.384293
2487,35.066708
2488,34.320614
2489,34.31026
2490,34.70453
2491,34.45899
2492,34.496387
2493,34.558628
2494,33.975647
2495,34.580246
2496,34.716713
2497,35.06995
2498,34.61715
2499,34.710445
2500,34.28497
2501,35.421772
2502,35.257675
2503,34.07387
2504,34.41386
2505,34.774086
2506,35.205875
2507,35.280968
2508,34.87082
2509,34.585133
2510,34.663525
2511,34.38606
2512,34.199738
2513,33.860157
2514,33.676083
2515,33.704556
2516,33.715034
2517,33.840294
2518,33.676083
2519,33.676083
2520,33.698322
2521,34.019882
2522,34.047295
2523,34.88293
2524,35.31171
2525,35.703056
2526,36.45705
2527,36.75138
2528,36.910484
2529,36.217716
2530,35.28849
2531,34.668392
2532,34.415474
2533,34.29761
2534,34.276695
2535,33.968178
2536,33.87354
2537,33.686703
2538,33.916115
2539,34.04872
2540,34.405422
2541,34.287235
2542,34.176807
2543,34.14745
2544,34.16694
2545,34.372005
2546,34.42798
2547,34.771633
2548,34.245266
2549,34.223324
2550,34.193897
2551,34.240818
2552,34.659428
2553,34.29979
2554,34.262886
2555,34.559303
2556,33.88769
2557,33.676083
2558,33.676083
2559,33.676083
2560,33.676083
2561,33.676083
2562,33.676083
2563,33.676083
2564,33.676083
2565,33.676083
2566,33.676083
2567,33.676083
2568,33.676083
2569,33.676083
2570,33.676083
2571,33.676083
2572,33.676083
2573,33.676083
2574,33.676083
2575,33.676083
2576,33.676083
2577,33.676083
2578,33.676083
2579,33.676083
2580,33.676083
2581,33.676083
2582,33.676083
2583,33.676083
2584,33.725964
2585,33.845325
2586,33.86696
2587,34.105
2588,34.3311
2589,34.45289
2590,34.76774
2591,34.565277
2592,34.60348
2593,34.53304
2594,34.381992
2595,34.217793
2596,34.599533
2597,35.14494
2598,35.384705
2599,34.94115
2600,35.71014
2601,35.370354
2602,35.177647
2603,36.05564
2604,35.941746
2605,35.54339
2606,35.211605
2607,34.45653
2608,34.365124
2609,34.0964
2610,34.562344
2611,34.202328
2612,34.06713
2613,33.783993
2614,33.684917
2615,33.676083
2616,33.676083
2617,33.679897
2618,33.676083
2619,33.676083
2620,33.676083
2621,33.676083
2622,33.676083
2623,33.676083
2624,33.68075
2625,33.843002
2626,33.676083
2627,33.8521
2628,33.703392
2629,34.083256
2630,33.876144
2631,33.72605
2632,33.687088
2633,33.772373
2634,33.77686
2635,33.708424
2636,33.676083
2637,33.676083
2638,33.676083
2639,33.676083
2640,33.676083
2641,33.676083
2642,33.676083
2643,33.676083
2644,33.676083
2645,33.676083
2646,33.676083
2647,33.676083
2648,33.676083
2649,33.712498
2650,33.76907
2651,33.69972
2652,33.676083
2653,33.916847
2654,33.868793
2655,33.6922
2656,33.676083
2657,33.676083
2658,33.690456
2659,33.676083
2660,33.676083
2661,33.676083
2662,33.676083
2663,33.676083
2664,33.676083
2665,33.71144
2666,33.676083
2667,33.676083
2668,33.676083
2669,33.676083
2670,33.695026
2671,33.676083
2672,33.676083
2673,33.676083
2674,33.676083
2675,33.676083
2676,33.676083
2677,33.676083
2678,33.676083
2679,33.676083
2680,33.709026
2681,33.935028
2682,33.698322
2683,33.676083
2684,33.708237
2685,33.690434
2686,33.676083
2687,33.676083
2688,33.676083
2689,34.037476
2690,34.039906
2691,34.140465
2692,34.017136
2693,34.068672
2694,33.836853
2695,33.98625
2696,34.09351
2697,34.247883
2698,34.12474
2699,34.066963
2700,34.1671
2701,33.979057
2702,33.81974
2703,33.903454
2704,34.25272
2705,34.51294
2706,34.14068
2707,33.9859
2708,33.958225
2709,34.287395
2710,34.009735
2711,34.496056
2712,34.137184
2713,33.876987
2714,34.186005
2715,34.471275
2716,34.902683
2717,34.486614
2718,34.36171
2719,34.0274
2720,33.976013
2721,33.676083
2722,33.849663
2723,34.38755
2724,34.760937
2725,34.232674
2726,34.28463
2727,34.48462
2728,34.93372
2729,35.504684
2730,35.504677
2731,35.44344
2732,35.23018
2733,35.363903
2734,35.046165
2735,35.202843
2736,35.712017
2737,36.587948
2738,37.449017
2739,37.96628
2740,38.264046
2741,38.76131
2742,38.523235
2743,38.99206
2744,37.992393
2745,36.106525
2746,35.35875
2747,35.13384
2748,35.42081
2749,35.394665
2750,35.7743
2751,35.75641
2752,35.73025
2753,35.582664
2754,35.294796
2755,36.045418
2756,36.007034
2757,36.01548
2758,36.277496
2759,35.962208
2760,36.06162
2761,35.946682
2762,36.25851
2763,36.539932
2764,35.93661
2765,36.32907
2766,36.05807
2767,35.781277
2768,36.55238
2769,36.569584
2770,37.25618
2771,36.46104
2772,35.04722
2773,34.233772
2774,34.06508
2775,34.218838
2776,33.9815
2777,34.154213
2778,34.171474
2779,34.395752
2780,34.30526
2781,34.604473
2782,34.512695
2783,34.579334
2784,34.497555
2785,34.69633
2786,34.163708
2787,33.930664
2788,33.676083
2789,33.895695
2790,34.20724
2791,34.128822
2792,33.676083
2793,33.828297
2794,33.982338
2795,34.373802
2796,33.75061
2797,33.676083
2798,33.676083
2799,33.676083
2800,33.676083
2801,33.676083
2802,33.676083
2803,33.676083
2804,33.676083
2805,33.676083
2806,33.676083
2807,33.676083
2808,33.676083
2809,33.676083
2810,33.676083
2811,33.676083
2812,33.688454
2813,33.676083
2814,33.676083
2815,33.676083
2816,33.679214
2817,33.676083
2818,33.676083
2819,33.70073
2820,34.093372
2821,33.929165
2822,33.723873
2823,34.218307
2824,34.61897
2825,35.299873
2826,35.359802
2827,34.77915
2828,34.603905
2829,33.934067
2830,33.963814
2831,33.74009
2832,33.724968
2833,33.676083
2834,33.6799
2835,33.995304
2836,33.781128
2837,33.83789
2838,33.676083
2839,33.695076
2840,34.055737
2841,34.845802
2842,35.475773
2843,35.62345
2844,35.464813
2845,34.995064
2846,34.314056
2847,34.03648
2848,34.080387
2849,34.29257
2850,34.22538
2851,34.015015
2852,33.962963
2853,34.09187
2854,34.237103
2855,34.331676
2856,34.114475
2857,34.048443
2858,33.90606
2859,34.332314
2860,34.11904
2861,34.022587
2862,33.862476
2863,33.86212
2864,34.00291
2865,34.713238
2866,35.407333
2867,34.860218
2868,34.314934
2869,33.865677
2870,33.68998
2871,33.676083
2872,33.676083
2873,33.676083
2874,33.711933
2875,33.74062
2876,34.129276
2877,34.09775
2878,34.193836
2879,33.985054
2880,33.695553
2881,33.72828
2882,34.0115
2883,33.84995
2884,33.699615
2885,33.676083
2886,33.676083
2887,33.676083
2888,33.676083
2889,33.706264
2890,33.794796
2891,33.791916
2892,33.820602
2893,33.846886
2894,33.719364
2895,33.716934
2896,33.76837
2897,33.910553
2898,33.96377
2899,33.86112
2900,34.015106
2901,33.933662
2902,34.38074
2903,34.17515
2904,34.21283
2905,33.676083
2906,33.8066
2907,33.676083
2908,33.725067
2909,33.676083
2910,33.676083
2911,33.676083
2912,33.676083
2913,33.74894
2914,34.113907
2915,34.16089
2916,34.281837
2917,34.50905
2918,33.949623
2919,34.123947
2920,34.203484
2921,34.34074
2922,34.41843
2923,34.224827
2924,34.194477
2925,34.35405
2926,34.169334
2927,34.25725
2928,34.285892
2929,33.871468
2930,33.690434
2931,34.004436
2932,34.279873
2933,33.90874
2934,33.676083
2935,33.676083
2936,33.89705
2937,35.10239
2938,35.218586
2939,35.393147
2940,35.38207
2941,35.78053
2942,35.589325
2943,35.13641
2944,34.31758
2945,34.126087
2946,34.110638
2947,34.071163
2948,34.28193
2949,34.196827
2950,34.10823
2951,34.277782
2952,34.493237
2953,34.45632
2954,33.962646
2955,34.122944
2956,33.957245
2957,33.891937
2958,33.79364
2959,33.75697
2960,33.936504
2961,34.434
2962,35.423084
2963,35.35524
2964,35.011616
2965,34.614594
2966,34.199608
2967,34.14944
2968,34.948162
2969,34.58288
2970,34.40769
2971,34.407867
2972,34.300617
2973,34.15415
2974,33.74673
2975,33.85564
2976,33.685432
2977,33.86943
2978,33.884556
2979,33.9589
2980,34.22141
2981,34.45729
2982,33.753685
2983,33.685623
2984,33.723392
2985,33.99158
2986,34.688675
2987,35.202312
2988,35.344913
2989,35.53152
2990,35.218357
2991,34.55033
2992,34.374485
2993,34.21923
2994,34.205196
2995,34.144207
2996,34.047966
2997,33.954662
2998,33.69833
2999,33.676083
3000,33.676083
3001,33.95838
3002,33.831013
3003,33.676083
3004,33.676083
3005,33.6768
3006,33.676083
3007,33.732304
3008,33.87731
3009,34.83367
3010,35.408794
3011,35.578644
3012,35.402496
3013,35.647877
3014,35.598724
3015,35.308617
3016,34.718727
3017,34.673306
3018,34.57574
3019,34.86047
3020,34.841236
3021,34.73742
3022,34.84067
3023,35.478638
3024,35.7381
3025,35.23023
3026,34.79522
3027,34.286808
3028,34.453365
3029,34.697704
3030,34.655766
3031,35.24346
3032,35.310577
3033,35.35567
3034,35.452118
3035,36.01073
3036,35.7342
3037,35.775738
3038,35.566067
3039,35.303097
3040,34.918716
3041,34.527122
3042,34.200268
3043,34.12638
3044,34.143612
3045,34.22779
3046,34.87302
3047,35.02814
3048,35.07111
3049,35.161163
3050,35.344006
3051,35.67311
3052,36.00926
3053,36.80983
3054,37.392582
3055,37.95628
3056,37.438408
3057,37.18472
3058,36.35056
3059,36.25834
3060,36.29491
3061,36.55342
3062,35.903732
3063,35.465885
3064,35.418835
3065,35.020374
3066,34.80239
3067,34.089424
3068,33.676083
3069,33.676083
3070,33.676083
3071,33.676083
3072,33.676083
3073,33.676083
3074,33.676083
3075,33.676083
3076,33.676083
3077,33.676083
3078,33.676083
3079,33.676083
3080,33.676083
3081,33.676083
3082,33.676083
3083,33.751713
3084,33.676083
3085,33.676083
3086,33.676083
3087,33.676083
3088,33.676083
3089,33.719284
3090,33.740685
3091,33.725616
3092,33.68533
3093,33.676083
3094,33.731945
3095,33.709835
3096,33.837708
3097,33.676083
3098,33.676083
3099,33.676083
3100,33.676083
3101,33.676083
3102,33.676083
3103,33.676083
3104,33.773895
3105,34.059864
3106,34.287636
3107,34.65007
3108,35.118244
3109,35.073833
3110,34.79715
3111,34.82402
3112,34.34673
3113,34.277115
3114,34.217598
3115,34.227654
3116,34.3404
3117,34.179493
3118,34.23123
3119,34.151302
3120,34.28069
3121,34.61106
3122,34.616287
3123,35.08293
3124,35.373695
3125,35.40954
3126,35.279327
3127,34.73546
3128,35.22042
3129,35.88117
3130,35.731445
3131,35.28903
3132,34.676807
3133,34.515415
3134,34.52939
3135,34.651794
3136,34.599102
3137,34.473335
3138,34.48653
3139,33.857944
3140,34.002552
3141,33.940178
3142,34.464893
3143,34.44603
3144,34.137302
3145,34.13833
3146,34.013596
3147,34.08846
3148,33.790478
3149,33.676083
3150,33.676083
3151,33.676083
3152,34.016834
3153,34.18228
3154,33.99968
3155,34.31582
3156,34.276173
3157,33.840282
3158,34.016983
3159,34.491028
3160,33.676083
3161,33.676083
3162,33.676083
3163,33.676083
3164,33.676083
3165,33.682793
3166,33.676083
3167,33.676083
3168,33.676083
3169,33.676083
3170,33.676083
3171,33.676083
3172,33.98013
3173,33.676083
3174,33.676083
3175,33.676083
3176,33.676083
3177,33.676083
3178,33.676083
3179,33.676083
3180,33.676083
3181,33.676083
3182,33.76642
3183,33.676083
3184,33.676083
3185,33.676083
3186,33.7191
3187,33.842598
3188,33.830975
3189,33.71505
3190,33.676083
3191,33.676083
3192,33.676083
3193,33.700882
3194,33.678417
3195,33.733334
3196,33.705044
3197,33.676083
3198,34.142563
3199,34.098427
3200,33.96425
3201,33.936058
3202,33.99498
3203,33.723476
3204,33.695026
3205,33.676083
3206,33.676083
3207,33.676083
3208,33.676083
3209,33.676083
3210,33.676083
3211,33.676083
3212,33.91269
3213,33.762703
3214,33.73907
3215,33.678143
3216,33.68861
3217,33.820683
3218,33.676083
3219,33.692585
3220,33.89469
3221,33.676083
3222,33.676083
3223,33.676083
3224,33.676083
3225,34.035557
3226,34.155186
3227,34.72498
3228,35.018005
3229,34.844963
3230,34.25227
3231,33.86304
3232,33.86392
3233,33.75301
3234,33.91374
3235,33.676083
3236,33.676083
3237,33.676083
3238,33.727264
3239,33.957653
3240,33.81227
3241,33.71286
3242,33.714287
3243,33.70301
3244,33.82748
3245,33.676083
3246,33.676083
3247,33.676083
3248,33.676083
3249,33.676083
3250,33.676083
3251,33.676083
3252,33.676083
3253,33.676083
3254,33.676083
3255,33.676083
3256,33.676083
3257,33.676083
3258,33.676083
3259,33.676083
3260,33.676083
3261,33.676083
3262,33.676083
3263,33.676083
3264,33.676083
3265,33.676083
3266,33.676083
3267,33.676083
3268,33.676083
3269,33.676083
3270,33.676083
3271,33.676083
3272,33.676083
3273,33.676083
3274,33.676083
3275,33.676083
3276,33.676083
3277,33.676083
3278,33.676083
3279,33.875324
3280,34.150726
3281,34.528313
3282,34.612015
3283,34.673565
3284,34.953194
3285,34.620792
3286,34.17367
3287,34.3654
3288,35.026844
3289,35.036335
3290,34.997646
3291,34.500015
3292,33.885498
3293,33.88329
3294,34.027374
3295,34.016476
3296,34.80618
3297,35.57159
3298,35.004906
3299,34.97163
3300,34.857094
3301,34.887016
3302,34.731705
3303,33.991528
3304,33.92868
3305,34.40545
3306,34.57707
3307,34.11947
3308,33.676083
3309,33.892548
3310,33.676083
3311,33.676083
3312,34.3028
3313,35.514927
3314,35.29985
3315,34.891155
3316,34.918747
3317,34.3816
3318,34.14061
3319,34.065113
3320,34.419468
3321,33.902935
3322,34.594772
3323,35.08007
3324,35.44631
3325,35.44024
3326,35.005768
3327,34.90724
3328,34.5299
3329,34.546787
3330,34.237694
3331,33.698944
3332,33.676586
3333,33.732677
3334,33.684807
3335,33.676083
3336,33.676083
3337,33.676083
3338,33.676083
3339,33.676083
3340,33.676083
3341,33.676083
3342,33.676083
3343,33.676083
3344,33.676083
3345,33.676083
3346,33.676083
3347,33.676083
3348,33.676083
3349,33.676083
3350,33.676083
3351,33.676083
3352,33.93009
3353,33.676895
3354,33.676083
3355,33.676083
3356,33.676083
3357,33.676083
3358,33.676083
3359,34.03822
3360,34.190727
3361,33.989296
3362,34.09413
3363,34.227985
3364,34.29784
3365,34.095764
3366,34.26967
3367,34.92602
3368,35.1307
3369,34.283436
3370,33.89654
3371,34.009075
3372,33.983395
3373,33.851772
3374,33.689167
3375,33.68546
3376,33.679035
3377,33.70921
3378,33.676083
3379,33.676083
3380,33.676083
3381,33.771305
3382,33.954987
3383,33.87966
3384,33.857975
3385,33.871937
3386,33.76907
3387,33.703915
3388,33.80523
3389,33.949112
3390,34.025814
3391,33.694633
3392,34.296524
3393,33.97487
3394,33.80903
3395,33.944565
3396,34.115067
3397,33.693867
3398,33.676083
3399,33.676083
3400,33.676083
3401,33.680244
3402,33.96358
3403,33.710873
3404,33.731316
3405,33.69056
3406,33.69621
3407,33.83714
3408,33.676083
3409,33.676083
3410,33.704754
3411,34.028843
3412,33.676083
3413,33.73793
3414,34.359997
3415,34.56607
3416,34.64217
3417,33.871616
3418,33.754112
3419,33.676083
3420,33.828537
3421,33.708843
3422,33.854336
3423,33.676083
3424,33.676083
3425,33.676083
3426,33.751507
3427,33.783684
3428,33.823975
3429,33.711994
3430,33.676083
3431,33.676083
3432,33.676083
3433,33.676083
3434,33.864605
3435,33.87054
3436,33.676083
3437,33.676083
3438,33.676083
3439,33.676083
3440,33.676083
3441,33.676083
3442,33.676083
3443,33.676083
3444,33.676083
3445,33.676083
3446,33.676083
3447,33.676083
3448,33.676083
3449,33.676083
3450,33.676083
3451,33.676083
3452,33.676083
3453,33.676083
3454,33.676083
3455,33.676083
3456,33.676083
3457,33.676083
3458,33.676083
3459,33.676083
3460,33.676083
3461,33.676083
3462,33.676083
3463,33.676083
3464,33.676083
3465,33.676083
3466,33.676083
3467,33.89348
3468,33.676083
3469,33.68078
3470,33.676083
3471,33.676083
3472,33.676083
3473,33.676083
3474,33.676083
3475,33.676083
3476,33.680744
3477,34.40472
3478,35.25423
3479,35.44787
3480,34.776047
3481,34.57649
3482,34.23214
3483,33.766087
3484,33.676083
3485,33.676083
3486,33.676083
3487,33.676083
3488,34.025517
3489,34.085983
3490,34.24921
3491,34.725994
3492,35.348743
3493,34.32853
3494,34.054108
3495,33.676083
3496,33.676083
3497,33.68355
3498,33.70151
3499,33.97026
3500,33.86389
3501,34.20328
3502,34.03347
3503,33.74176
3504,33.676083
3505,33.676083
3506,34.213284
3507,33.977875
3508,35.118195
3509,34.8979
3510,34.088993
3511,34.217358
3512,34.607903
3513,33.676083
3514,34.11614
3515,34.170692
3516,34.656372
3517,34.06649
3518,34.14614
3519,34.005173
3520,34.392952
3521,34.19912
3522,34.249943
3523,34.248173
3524,34.421375
3525,34.732056
3526,35.199577
3527,36.06085
3528,35.817368
3529,35.056744
3530,34.376526
3531,34.480316
3532,34.301353
3533,34.2149
3534,34.398125
3535,34.659832
3536,34.993057
3537,35.133778
3538,35.61479
3539,35.29963
3540,35.57823
3541,35.29508
3542,34.935295
3543,34.23299
3544,34.044857
3545,34.21645
3546,34.28648
3547,34.80002
3548,34.965652
3549,34.567352
3550,34.12037
3551,33.852192
3552,33.713116
3553,33.78663
3554,33.676083
3555,33.676083
3556,33.693592
3557,34.168972
3558,34.07332
3559,34.60484
3560,34.9985
3561,35.54356
3562,35.840958
3563,35.48215
3564,34.706104
3565,34.59217
3566,33.98272
3567,33.677063
3568,33.68363
3569,33.70121
3570,33.676083
3571,33.676083
3572,33.834957
3573,33.923553
3574,33.676083
3575,33.676083
3576,33.8069
3577,33.705765
3578,33.98443
3579,34.177635
3580,34.589417
3581,33.68954
3582,33.676083
3583,33.676083
3584,33.676083
3585,33.676083
3586,33.676083
3587,33.676083
3588,33.676083
3589,33.676083
3590,33.676083
3591,33.676083
3592,33.676083
3593,33.676083
3594,33.676083
3595,33.676083
3596,33.676083
3597,33.676083
3598,33.676083
3599,33.676083
3600,33.676083
3601,33.676083
3602,33.676083
3603,33.676083
3604,33.676083
3605,33.676083
3606,33.676083
3607,33.676083
3608,33.676083
3609,33.676083
3610,33.676083
3611,33.676083
3612,33.676083
3613,33.676083
3614,33.717575
3615,33.676083
3616,33.676083
3617,33.676083
3618,33.676083
3619,33.676083
3620,33.676083
3621,33.676083
