INDEX,PM2.5
1873,52.995823
1874,53.754223
1875,54.857433
1876,56.520496
1877,49.49818
1878,48.185505
1879,48.598713
1880,52.51395
1881,55.754913
1882,57.942493
1883,57.734543
1884,61.14052
1885,61.46632
1886,64.05867
1887,67.03574
1888,70.87563
1889,79.643166
1890,76.92786
1891,66.6038
1892,45.200592
1893,29.287672
1894,31.787138
1895,35.598305
1896,50.71532
1897,44.940823
1898,51.08559
1899,42.024635
1900,49.140774
1901,47.882885
1902,50.456917
1903,48.237156
1904,53.047894
1905,47.423584
1906,66.76748
1907,67.528625
1908,71.63975
1909,73.92398
1910,62.56951
1911,62.57343
1912,56.208847
1913,52.508595
1914,50.1838
1915,46.52773
1916,39.16114
1917,38.841305
1918,46.90608
1919,64.03901
1920,64.71157
1921,59.013596
1922,64.02725
1923,80.66229
1924,82.945175
1925,66.68852
1926,47.848225
1927,47.62376
1928,46.533554
1929,47.460777
1930,55.229195
1931,49.03018
1932,49.219685
1933,52.486744
1934,62.38218
1935,71.48749
1936,78.29199
1937,75.771805
1938,66.941315
1939,44.93626
1940,34.048805
1941,29.908796
1942,39.587402
1943,48.26505
1944,56.489838
1945,58.639347
1946,56.155945
1947,53.467236
1948,53.211918
1949,54.47062
1950,57.419632
1951,52.387253
1952,54.626305
1953,44.355534
1954,49.22571
1955,47.00278
1956,50.785625
1957,44.045
1958,34.842693
1959,29.029219
1960,23.569532
1961,27.8154
1962,28.527586
1963,30.910742
1964,43.160255
1965,33.390972
1966,34.542946
1967,32.349304
1968,42.063046
1969,46.603153
1970,58.479965
1971,58.66374
1972,59.03928
1973,53.829178
1974,52.076572
1975,56.12336
1976,60.559544
1977,59.213
1978,64.296745
1979,58.08291
1980,57.14938
1981,50.362976
1982,47.103176
1983,52.30702
1984,57.16464
1985,54.826664
1986,61.146023
1987,32.706463
1988,28.389463
1989,34.152485
1990,30.5195
1991,28.90812
1992,29.06804
1993,32.150246
1994,33.180588
1995,35.622303
1996,40.085007
1997,44.135937
1998,44.664883
1999,47.091957
2000,46.725594
2001,50.92051
2002,58.76707
2003,60.060436
2004,57.160496
2005,48.16698
2006,46.330875
2007,57.66982
2008,74.06886
2009,79.32666
2010,79.94714
2011,75.59407
2012,62.889683
2013,51.022495
2014,31.311893
2015,31.085878
2016,35.89208
2017,43.780968
2018,54.892597
2019,51.064663
2020,32.15667
2021,21.609222
2022,15.936563
2023,15.011124
2024,15.871898
2025,14.842994
2026,14.435913
2027,13.166251
2028,13.823057
2029,16.359144
2030,21.639444
2031,24.236721
2032,24.163353
2033,22.885471
2034,22.474985
2035,28.731915
2036,42.238
2037,52.231434
2038,54.37343
2039,47.925667
2040,40.543995
2041,44.759983
2042,46.190548
2043,51.730133
2044,58.371475
2045,64.059074
2046,63.651604
2047,63.953297
2048,58.274433
2049,50.23507
2050,64.574875
2051,65.582085
2052,73.02081
2053,60.75701
2054,51.214546
2055,43.19431
2056,38.051136
2057,34.24404
2058,34.853413
2059,37.590298
2060,42.12814
2061,42.60659
2062,48.707695
2063,61.81238
2064,70.13076
2065,69.369125
2066,72.88977
2067,79.60923
2068,80.27458
2069,78.61439
2070,78.37338
2071,72.89671
2072,81.29487
2073,81.739685
2074,94.48023
2075,94.54753
2076,91.19454
2077,80.4185
2078,66.389114
2079,62.73834
2080,58.71981
2081,69.0388
2082,66.400734
2083,67.60245
2084,58.75586
2085,53.923683
2086,56.282726
2087,64.48865
2088,72.64544
2089,77.41712
2090,70.09926
2091,63.789257
2092,64.46328
2093,68.29083
2094,76.45618
2095,80.63098
2096,95.68619
2097,100.96956
2098,108.47244
2099,103.43933
2100,112.746284
2101,104.33912
2102,99.25411
2103,93.89719
2104,94.80478
2105,87.643715
2106,72.095436
2107,57.963192
2108,62.724766
2109,61.326687
2110,61.72782
2111,55.29109
2112,53.05846
2113,57.49552
2114,65.99809
2115,75.337555
2116,80.338554
2117,79.34692
2118,70.47719
2119,80.15635
2120,90.12526
2121,107.96785
2122,111.57592
2123,103.97236
2124,93.78352
2125,81.80791
2126,79.48038
2127,81.411766
2128,83.494644
2129,88.93232
2130,89.386444
2131,83.32544
2132,78.98313
2133,65.791435
2134,60.43894
2135,62.43665
2136,72.002975
2137,76.36536
2138,79.67705
2139,73.805954
2140,67.8094
2141,72.38984
2142,80.54342
2143,88.28327
2144,93.48587
2145,88.77454
2146,90.50052
2147,87.20109
2148,88.50925
2149,84.61297
2150,73.97336
2151,62.15204
2152,50.848667
2153,46.287445
2154,18.114243
2155,17.549318
2156,25.27446
2157,25.361778
2158,27.732431
2159,26.899527
2160,27.611858
2161,30.337841
2162,36.260784
2163,50.225742
2164,33.218052
2165,18.754253
2166,16.903389
2167,23.185394
2168,34.76905
2169,55.931694
2170,30.438194
2171,12.163572
2172,11.399432
2173,13.789653
2174,14.717121
2175,17.731924
2176,20.157204
2177,22.613081
2178,24.703705
2179,26.131031
2180,28.937431
2181,34.102375
2182,38.24241
2183,47.56689
2184,56.25476
2185,67.52945
2186,72.89962
2187,62.86283
2188,67.282715
2189,87.6461
2190,69.22242
2191,68.625206
2192,60.7212
2193,60.498302
2194,48.566463
2195,44.363865
2196,42.009136
2197,41.567215
2198,48.201
2199,53.076397
2200,45.76396
2201,35.735382
2202,32.929974
2203,36.615505
2204,39.36168
2205,41.411285
2206,56.23143
2207,72.18939
2208,80.75488
2209,79.651886
2210,76.19899
2211,76.20429
2212,73.40765
2213,74.09357
2214,76.8795
2215,81.271126
2216,78.68588
2217,68.87908
2218,66.91403
2219,49.03468
2220,43.488052
2221,38.057938
2222,36.184574
2223,38.257683
2224,39.459858
2225,41.828854
2226,37.425262
2227,32.672165
2228,27.138855
2229,27.9683
2230,33.839066
2231,39.89326
2232,41.871838
2233,42.205975
2234,43.7144
2235,45.25069
2236,45.918667
2237,44.826397
2238,42.447792
2239,39.280388
2240,41.398396
2241,37.955803
2242,40.1863
2243,40.720264
2244,41.64771
2245,37.042225
2246,34.61054
2247,32.307568
2248,29.727173
2249,28.046455
2250,31.248798
2251,36.635426
2252,41.142143
2253,44.925663
2254,44.60497
2255,44.70329
2256,43.800587
2257,46.51031
2258,48.670734
2259,52.52956
2260,49.278885
2261,47.00933
2262,46.870476
2263,46.04639
2264,43.350002
2265,50.62744
2266,62.511913
2267,65.41493
2268,63.209396
2269,52.299374
2270,46.42694
2271,52.325577
2272,49.75545
2273,46.558155
2274,44.970387
2275,43.52347
2276,32.969147
2277,40.62875
2278,40.37171
2279,44.120026
2280,43.48317
2281,47.52846
2282,50.76782
2283,48.57571
2284,52.609108
2285,51.484005
2286,52.7448
2287,55.337414
2288,57.18088
2289,66.808464
2290,65.30344
2291,60.82822
2292,65.15161
2293,66.67493
2294,58.802174
2295,59.949615
2296,54.965855
2297,47.30054
2298,46.695553
2299,33.9267
2300,34.5556
2301,39.344063
2302,30.192282
2303,25.20273
2304,24.495129
2305,27.438564
2306,31.554457
2307,31.798548
2308,31.0848
2309,28.820435
2310,27.963217
2311,36.329327
2312,39.50311
2313,34.081387
2314,33.946796
2315,37.45077
2316,46.211174
2317,47.506462
2318,47.489502
2319,44.31745
2320,46.34213
2321,46.552483
2322,51.617188
2323,45.567417
2324,38.463345
2325,33.032406
2326,26.836735
2327,25.21189
2328,29.872696
2329,31.965908
2330,30.14505
2331,28.121841
2332,31.986277
2333,35.502388
2334,41.957047
2335,43.445442
2336,44.55431
2337,41.57843
2338,45.649853
2339,38.67972
2340,41.141388
2341,46.20718
2342,36.274723
2343,29.096016
2344,30.356533
2345,35.25676
2346,26.240715
2347,27.16838
2348,23.83377
2349,27.017204
2350,24.873402
2351,25.920334
2352,19.567802
2353,16.624662
2354,18.877535
2355,21.63821
2356,22.300386
2357,23.132528
2358,22.85727
2359,21.147327
2360,18.298546
2361,19.067429
2362,23.79385
2363,35.54114
2364,29.827541
2365,27.092588
2366,24.42524
2367,27.573563
2368,28.309368
2369,27.053532
2370,27.432755
2371,22.000843
2372,21.14645
2373,21.679445
2374,20.570469
2375,18.432129
2376,17.742838
2377,22.560968
2378,25.51706
2379,26.158173
2380,23.201542
2381,24.526554
2382,24.403893
2383,26.499561
2384,25.226427
2385,21.731247
2386,28.85664
2387,35.6781
2388,35.04726
2389,33.43381
2390,33.09835
2391,24.19121
2392,21.329945
2393,16.606533
2394,15.302336
2395,16.611666
2396,14.871499
2397,14.7192335
2398,15.191831
2399,17.5911
2400,18.561813
2401,19.728348
2402,19.995285
2403,21.448343
2404,19.23181
2405,17.618181
2406,17.712433
2407,16.735762
2408,18.823526
2409,18.8818
2410,18.551392
2411,18.870575
2412,14.50327
2413,16.221949
2414,15.882909
2415,16.0775
2416,14.900037
2417,14.911238
2418,13.354678
2419,12.895263
2420,14.73833
2421,15.947741
2422,13.327324
2423,14.447049
2424,16.645365
2425,18.625042
2426,20.10008
2427,20.842136
2428,18.968634
2429,18.187279
2430,17.488749
2431,16.815756
2432,16.523422
2433,16.43398
2434,18.073864
2435,19.301085
2436,23.072227
2437,19.012629
2438,22.022724
2439,25.24472
2440,24.805946
2441,21.424286
2442,20.703232
2443,22.22635
2444,22.711105
2445,24.541426
2446,25.081987
2447,24.161585
2448,26.065739
2449,35.655422
2450,39.41065
2451,39.582577
2452,39.046932
2453,35.72868
2454,40.43182
2455,43.094696
2456,52.301567
2457,43.789883
2458,45.818745
2459,45.927055
2460,51.924618
2461,52.873955
2462,55.695847
2463,65.9403
2464,72.0272
2465,75.02977
2466,68.359344
2467,59.50156
2468,59.01561
2469,60.389435
2470,52.994957
2471,41.94334
2472,40.288822
2473,44.453617
2474,50.898895
2475,54.535126
2476,55.757984
2477,60.062443
2478,67.79733
2479,69.732544
2480,74.44383
2481,71.060715
2482,68.96536
2483,76.2703
2484,76.11243
2485,77.35411
2486,76.90382
2487,80.98543
2488,75.576866
2489,55.968334
2490,50.10565
2491,45.184296
2492,32.631878
2493,32.79809
2494,39.668194
2495,35.10039
2496,39.617004
2497,48.04509
2498,50.748066
2499,49.24037
2500,55.22053
2501,59.466938
2502,62.027023
2503,60.42945
2504,60.211014
2505,71.65502
2506,80.00397
2507,90.365776
2508,91.2721
2509,81.413445
2510,69.230446
2511,59.041348
2512,58.574917
2513,52.226925
2514,45.191845
2515,34.945843
2516,28.137148
2517,28.707977
2518,26.810709
2519,25.945826
2520,23.82869
2521,27.356794
2522,31.409637
2523,35.84779
2524,38.460487
2525,40.267796
2526,43.152496
2527,44.882248
2528,46.73962
2529,44.103085
2530,48.599854
2531,60.00227
2532,73.762344
2533,87.923836
2534,96.98457
2535,87.84523
2536,66.7525
2537,45.9446
2538,36.825275
2539,33.59239
2540,30.142391
2541,29.133675
2542,23.616606
2543,22.860786
2544,21.863594
2545,28.055538
2546,32.668705
2547,37.776363
2548,39.721153
2549,42.179836
2550,43.428097
2551,43.279
2552,41.087128
2553,44.178646
2554,58.594738
2555,65.21676
2556,61.50934
2557,63.114437
2558,64.61589
2559,58.034416
2560,38.68745
2561,30.931498
2562,27.991758
2563,20.88615
2564,15.950642
2565,15.780875
2566,16.311579
2567,15.115674
2568,11.875706
2569,12.861395
2570,12.037951
2571,12.327816
2572,13.509633
2573,14.713294
2574,13.931077
2575,13.403736
2576,13.63469
2577,13.284995
2578,12.872582
2579,12.702327
2580,12.358587
2581,12.50185
2582,13.9731865
2583,14.615317
2584,15.729581
2585,15.634032
2586,16.555101
2587,16.360426
2588,17.781704
2589,18.918003
2590,23.769432
2591,27.079662
2592,29.951841
2593,31.068817
2594,36.293602
2595,38.91805
2596,40.718437
2597,44.190258
2598,45.35678
2599,46.980774
2600,44.973064
2601,41.480675
2602,43.050617
2603,52.471455
2604,68.3118
2605,76.3554
2606,77.42912
2607,69.089554
2608,59.391994
2609,61.866833
2610,68.113235
2611,59.147984
2612,53.73241
2613,47.961796
2614,40.808178
2615,30.789082
2616,30.545261
2617,31.7139
2618,30.72081
2619,26.054964
2620,22.04916
2621,21.00595
2622,23.337408
2623,23.067429
2624,22.48114
2625,18.992512
2626,20.91464
2627,24.514671
2628,26.006388
2629,30.183329
2630,28.523571
2631,29.063013
2632,26.27452
2633,25.085169
2634,22.45271
2635,19.845207
2636,22.505123
2637,21.287085
2638,20.202229
2639,19.19748
2640,21.828516
2641,22.005611
2642,20.952791
2643,19.411367
2644,14.018298
2645,13.644148
2646,16.60128
2647,15.87664
2648,13.4005
2649,14.2146635
2650,17.577248
2651,14.315927
2652,12.546725
2653,12.438466
2654,16.749098
2655,17.437664
2656,20.080772
2657,20.471306
2658,16.125332
2659,16.671982
2660,23.10941
2661,19.118298
2662,14.8272505
2663,13.57618
2664,14.926467
2665,15.368876
2666,15.51851
2667,15.357844
2668,15.654508
2669,15.673448
2670,16.30747
2671,15.655879
2672,21.165173
2673,19.619728
2674,19.872673
2675,15.426151
2676,15.755184
2677,16.351824
2678,15.95164
2679,14.686838
2680,16.215956
2681,18.035067
2682,14.893847
2683,14.71738
2684,15.127864
2685,17.340687
2686,19.805546
2687,23.956165
2688,23.09858
2689,23.212246
2690,23.653328
2691,24.113972
2692,19.060144
2693,18.224722
2694,20.60285
2695,22.334414
2696,26.178295
2697,25.164421
2698,24.183022
2699,23.734943
2700,24.34441
2701,26.022686
2702,25.877378
2703,29.151829
2704,32.207165
2705,41.719135
2706,44.360878
2707,42.10218
2708,33.0638
2709,33.33719
2710,32.84705
2711,39.88082
2712,44.099815
2713,36.954224
2714,39.82368
2715,41.01846
2716,44.117504
2717,42.34893
2718,39.9121
2719,35.84916
2720,32.03473
2721,35.06335
2722,37.45555
2723,46.488216
2724,38.30238
2725,37.20799
2726,32.94639
2727,32.62459
2728,39.75045
2729,51.339966
2730,54.36243
2731,47.78149
2732,36.257366
2733,29.793156
2734,35.440945
2735,42.643314
2736,51.96055
2737,57.922665
2738,60.8323
2739,62.765347
2740,65.09228
2741,63.17644
2742,69.08076
2743,80.36546
2744,88.189674
2745,91.30038
2746,101.63007
2747,116.27492
2748,136.85301
2749,142.04752
2750,129.68741
2751,112.45674
2752,82.207954
2753,52.18388
2754,49.0757
2755,47.592445
2756,52.112156
2757,59.26939
2758,66.53398
2759,65.97241
2760,63.925632
2761,67.61343
2762,73.47413
2763,75.21011
2764,71.33815
2765,76.30543
2766,81.734795
2767,84.71405
2768,88.21103
2769,92.72716
2770,98.1105
2771,97.51539
2772,105.36581
2773,110.81657
2774,114.6556
2775,113.30755
2776,98.042816
2777,83.76608
2778,59.92631
2779,35.73566
2780,24.05942
2781,24.65326
2782,29.232145
2783,28.744406
2784,29.093164
2785,30.367369
2786,31.78431
2787,32.717663
2788,36.24854
2789,37.3673
2790,37.397144
2791,34.774876
2792,35.56504
2793,31.265581
2794,31.340538
2795,30.444572
2796,36.781868
2797,37.496014
2798,32.794525
2799,25.644922
2800,32.187412
2801,32.252125
2802,32.968296
2803,27.610895
2804,20.963297
2805,15.621442
2806,15.837712
2807,16.87605
2808,15.004653
2809,18.59545
2810,17.683002
2811,16.163092
2812,13.271219
2813,12.534396
2814,12.029101
2815,11.847405
2816,11.347271
2817,12.760686
2818,15.223971
2819,16.988516
2820,19.995138
2821,20.089748
2822,20.12208
2823,24.789906
2824,28.22857
2825,28.128128
2826,31.746044
2827,36.341137
2828,28.601254
2829,25.095736
2830,29.552593
2831,38.136166
2832,44.76598
2833,44.092842
2834,42.423965
2835,39.8283
2836,37.832474
2837,38.601864
2838,38.0979
2839,41.50055
2840,39.925766
2841,40.110527
2842,39.73477
2843,45.15064
2844,41.989056
2845,44.976837
2846,55.006855
2847,62.639904
2848,62.93192
2849,60.256516
2850,55.282944
2851,43.83048
2852,32.630844
2853,29.055584
2854,26.854532
2855,32.788364
2856,38.869522
2857,42.640232
2858,41.832916
2859,41.752094
2860,47.365852
2861,49.795395
2862,48.16207
2863,47.135067
2864,46.262623
2865,44.37491
2866,43.572624
2867,32.384705
2868,31.428408
2869,30.748066
2870,31.615509
2871,31.417751
2872,36.9588
2873,40.135357
2874,32.871403
2875,24.297804
2876,18.852562
2877,17.537704
2878,18.53667
2879,17.501019
2880,19.648346
2881,29.295147
2882,34.862755
2883,33.39105
2884,38.601257
2885,36.746845
2886,33.31342
2887,36.275406
2888,35.84716
2889,33.593952
2890,30.948782
2891,28.674833
2892,25.996998
2893,22.441807
2894,24.72726
2895,26.520231
2896,25.924368
2897,22.33247
2898,21.756699
2899,21.994934
2900,23.599876
2901,22.84164
2902,23.863676
2903,27.098629
2904,31.116428
2905,33.18854
2906,37.022324
2907,38.092674
2908,44.814075
2909,44.634235
2910,37.50071
2911,35.145634
2912,31.993587
2913,30.14379
2914,29.128105
2915,36.74532
2916,30.8585
2917,29.12011
2918,25.269169
2919,27.946756
2920,35.181904
2921,41.18073
2922,42.257168
2923,34.18694
2924,30.308605
2925,26.457977
2926,32.871265
2927,31.689528
2928,34.13413
2929,36.1618
2930,38.71359
2931,43.159595
2932,42.946564
2933,42.222687
2934,40.689507
2935,41.99554
2936,47.803986
2937,45.89391
2938,54.736683
2939,47.480133
2940,46.250584
2941,44.93735
2942,43.65697
2943,50.508354
2944,54.90182
2945,55.495815
2946,57.277077
2947,58.786892
2948,60.66958
2949,49.522453
2950,41.907154
2951,39.269398
2952,37.865257
2953,40.235695
2954,39.291924
2955,41.60756
2956,42.943115
2957,46.123253
2958,51.0656
2959,49.5446
2960,49.50071
2961,37.237423
2962,42.6299
2963,48.183044
2964,53.458485
2965,46.185757
2966,41.038902
2967,47.427784
2968,49.051758
2969,53.886337
2970,51.009544
2971,48.106842
2972,38.488125
2973,28.80738
2974,31.01561
2975,38.011967
2976,36.784393
2977,36.99318
2978,39.169247
2979,38.862247
2980,34.76148
2981,32.77089
2982,33.07651
2983,35.134293
2984,39.58375
2985,35.486767
2986,48.01451
2987,50.686543
2988,53.40562
2989,43.594772
2990,37.710682
2991,37.43922
2992,41.467373
2993,45.76627
2994,55.658062
2995,55.15722
2996,43.822517
2997,33.69623
2998,27.486824
2999,27.212603
3000,27.834106
3001,30.229546
3002,33.902073
3003,32.620438
3004,32.787827
3005,28.201038
3006,29.399391
3007,37.734936
3008,36.54651
3009,34.47532
3010,33.859055
3011,41.066395
3012,42.50089
3013,42.470886
3014,40.38447
3015,46.885063
3016,57.207977
3017,58.085682
3018,53.98123
3019,49.49493
3020,49.872944
3021,44.31922
3022,43.177517
3023,40.33017
3024,42.09016
3025,40.74104
3026,42.11715
3027,40.441494
3028,41.883545
3029,42.553486
3030,48.20011
3031,52.291897
3032,46.474228
3033,44.62896
3034,35.450157
3035,38.039413
3036,39.431683
3037,48.71763
3038,53.550976
3039,56.62217
3040,59.49517
3041,56.538124
3042,56.423035
3043,49.946426
3044,47.610126
3045,47.9931
3046,44.444378
3047,40.624203
3048,37.53466
3049,34.27367
3050,33.073334
3051,36.146687
3052,45.42151
3053,53.151623
3054,56.357426
3055,54.332882
3056,54.862106
3057,54.183243
3058,66.941154
3059,75.36555
3060,94.50473
3061,110.43813
3062,122.54119
3063,108.95462
3064,99.29969
3065,73.651886
3066,55.52155
3067,41.210518
3068,47.699924
3069,57.916866
3070,50.64763
3071,48.870434
3072,45.073315
3073,37.493587
3074,22.77935
3075,16.071104
3076,13.81998
3077,13.759515
3078,13.469119
3079,14.178674
3080,16.108303
3081,16.191498
3082,18.126757
3083,17.684446
3084,15.212682
3085,13.260394
3086,15.848607
3087,16.076727
3088,18.070883
3089,17.116425
3090,18.6094
3091,16.084917
3092,15.439203
3093,14.96508
3094,16.269562
3095,18.768345
3096,21.984047
3097,23.862324
3098,25.610584
3099,25.341192
3100,28.426405
3101,26.726105
3102,29.972301
3103,34.657444
3104,33.881783
3105,34.370693
3106,40.8974
3107,38.910564
3108,38.916973
3109,40.49213
3110,45.861084
3111,43.8903
3112,44.51413
3113,48.157608
3114,50.90243
3115,52.650944
3116,40.629635
3117,34.32967
3118,33.752342
3119,30.19218
3120,32.273254
3121,32.40165
3122,34.942688
3123,37.271164
3124,37.274803
3125,39.87933
3126,45.21917
3127,47.93202
3128,52.20634
3129,53.454697
3130,56.209156
3131,62.700974
3132,66.1795
3133,66.407845
3134,67.45587
3135,67.15599
3136,67.60394
3137,63.86687
3138,51.53895
3139,30.148315
3140,29.197037
3141,32.265404
3142,35.013683
3143,34.9735
3144,34.424355
3145,33.400585
3146,27.138906
3147,29.575369
3148,29.659565
3149,35.31013
3150,34.535282
3151,35.367672
3152,34.881332
3153,32.873943
3154,38.125526
3155,35.880005
3156,39.44298
3157,40.26871
3158,37.09024
3159,41.348484
3160,37.751396
3161,41.66652
3162,44.04644
3163,35.476555
3164,28.767319
3165,35.775665
3166,38.96869
3167,16.204525
3168,20.27689
3169,20.473576
3170,21.775791
3171,20.643772
3172,21.978634
3173,22.086388
3174,21.688314
3175,23.83589
3176,23.79471
3177,23.243181
3178,25.046331
3179,27.316246
3180,24.981628
3181,20.488523
3182,15.939528
3183,15.911346
3184,14.803969
3185,14.453388
3186,14.279236
3187,15.299008
3188,15.700674
3189,18.72334
3190,15.140502
3191,16.77092
3192,18.902948
3193,21.223782
3194,24.083723
3195,23.22563
3196,21.409542
3197,21.692581
3198,25.117516
3199,25.680285
3200,25.617268
3201,25.181738
3202,22.730896
3203,27.310192
3204,32.06805
3205,27.078014
3206,26.95052
3207,20.811565
3208,17.541634
3209,17.493452
3210,13.019767
3211,12.319822
3212,13.12356
3213,12.608989
3214,11.998366
3215,12.238465
3216,13.917075
3217,17.471634
3218,23.357224
3219,27.913174
3220,27.756908
3221,28.1828
3222,26.437305
3223,23.09946
3224,24.360529
3225,27.065775
3226,32.450836
3227,39.29311
3228,35.548508
3229,25.104828
3230,23.282093
3231,22.180824
3232,26.38834
3233,33.52484
3234,40.084995
3235,39.89497
3236,31.157017
3237,22.950895
3238,20.802979
3239,24.746971
3240,25.341331
3241,26.140585
3242,22.044865
3243,22.685623
3244,25.323122
3245,27.905293
3246,28.062222
3247,26.412743
3248,25.561998
3249,25.148344
3250,25.727102
3251,25.926
3252,26.293552
3253,22.467394
3254,18.446625
3255,19.605682
3256,20.459364
3257,22.04843
3258,28.72891
3259,25.183323
3260,24.938335
3261,20.21187
3262,17.827208
3263,11.700789
3264,12.592039
3265,14.195172
3266,16.98591
3267,19.123846
3268,16.252924
3269,14.366971
3270,12.919641
3271,13.821922
3272,14.193677
3273,14.205941
3274,12.734322
3275,11.36997
3276,10.765297
3277,11.039871
3278,14.659173
3279,14.70309
3280,16.519276
3281,18.341368
3282,22.112768
3283,23.651861
3284,21.809483
3285,23.639631
3286,31.23835
3287,33.694077
3288,41.14233
3289,47.549213
3290,49.734726
3291,49.734116
3292,43.57524
3293,42.238453
3294,48.96173
3295,57.199223
3296,63.60513
3297,51.83987
3298,36.45741
3299,41.173603
3300,46.428112
3301,52.234734
3302,67.133354
3303,66.615685
3304,57.910454
3305,52.233543
3306,48.866
3307,40.073586
3308,40.29622
3309,38.759846
3310,31.331688
3311,42.463146
3312,50.96053
3313,48.930073
3314,41.510406
3315,46.917027
3316,58.120686
3317,66.409256
3318,67.05896
3319,66.85452
3320,64.74045
3321,59.451706
3322,52.18236
3323,48.97672
3324,45.65191
3325,50.64631
3326,53.591145
3327,57.177624
3328,51.646084
3329,50.089226
3330,49.370514
3331,44.31486
3332,34.81589
3333,31.672518
3334,32.70041
3335,30.091436
3336,30.869259
3337,26.786896
3338,21.916634
3339,20.619686
3340,21.656149
3341,23.65896
3342,23.222008
3343,19.273499
3344,15.855695
3345,13.9168415
3346,14.734556
3347,16.009464
3348,18.4096
3349,16.9632
3350,15.576496
3351,14.190395
3352,12.017249
3353,12.002836
3354,12.488852
3355,12.267207
3356,11.143622
3357,13.593883
3358,18.379917
3359,25.417665
3360,24.929934
3361,20.932854
3362,20.612335
3363,23.023163
3364,27.518177
3365,33.74615
3366,41.189236
3367,44.10699
3368,38.70313
3369,34.580254
3370,37.75658
3371,50.580875
3372,52.764603
3373,48.29275
3374,45.207264
3375,44.784534
3376,32.981457
3377,22.06997
3378,20.390347
3379,18.952745
3380,18.628105
3381,18.975113
3382,22.048979
3383,23.963076
3384,24.431812
3385,23.080742
3386,24.66877
3387,28.1245
3388,32.31788
3389,33.248425
3390,31.911312
3391,29.230453
3392,30.608482
3393,29.961504
3394,29.85512
3395,34.652126
3396,34.808743
3397,38.66856
3398,32.54343
3399,28.337893
3400,23.219849
3401,24.67381
3402,24.462364
3403,24.815027
3404,17.794653
3405,15.535191
3406,14.896863
3407,19.278648
3408,20.341892
3409,22.813036
3410,22.68859
3411,23.877743
3412,27.625355
3413,28.326235
3414,27.135853
3415,26.94446
3416,26.851198
3417,30.577965
3418,35.657494
3419,40.28993
3420,41.410946
3421,44.45946
3422,42.45446
3423,36.627613
3424,19.618317
3425,16.74018
3426,16.324356
3427,19.166515
3428,17.6392
3429,18.216784
3430,16.921219
3431,16.255373
3432,20.211777
3433,23.78236
3434,25.777145
3435,24.655365
3436,20.593687
3437,19.215397
3438,17.359228
3439,16.746712
3440,21.646194
3441,22.204952
3442,21.610552
3443,16.941341
3444,17.384647
3445,17.439173
3446,17.541063
3447,15.567018
3448,15.885743
3449,13.939616
3450,12.902163
3451,12.388163
3452,12.256976
3453,10.638633
3454,10.022726
3455,12.911025
3456,15.265335
3457,14.617649
3458,14.930564
3459,13.58333
3460,14.538295
3461,14.909246
3462,14.938532
3463,13.701322
3464,13.909067
3465,13.450168
3466,13.41707
3467,16.487513
3468,18.784393
3469,17.432825
3470,15.298585
3471,17.489798
3472,16.983593
3473,21.568726
3474,26.146294
3475,20.849287
3476,17.742476
3477,19.062574
3478,24.378159
3479,23.581802
3480,25.370651
3481,28.754585
3482,32.409092
3483,37.606537
3484,41.54009
3485,43.77917
3486,41.549034
3487,36.24543
3488,32.122265
3489,29.252525
3490,23.58522
3491,21.917479
3492,24.490778
3493,22.811676
3494,25.368196
3495,29.733852
3496,34.58131
3497,37.416374
3498,37.5084
3499,38.530235
3500,33.36206
3501,27.004938
3502,23.318819
3503,25.683346
3504,28.826817
3505,32.58252
3506,36.029404
3507,37.597153
3508,41.175095
3509,40.780758
3510,41.441868
3511,39.17382
3512,37.75601
3513,46.05598
3514,59.918736
3515,69.42305
3516,62.075138
3517,58.844536
3518,47.51011
3519,38.336456
3520,33.39203
3521,27.317318
3522,28.607527
3523,35.50793
3524,31.443516
3525,33.008434
3526,32.096798
3527,38.938644
3528,38.44853
3529,40.447563
3530,38.366276
3531,40.88483
3532,46.592846
3533,51.667107
3534,59.050568
3535,54.780807
3536,49.810764
3537,41.946896
3538,39.28976
3539,36.188137
3540,37.735092
3541,42.869926
3542,46.67865
3543,52.92969
3544,44.803387
3545,49.171566
3546,48.35529
3547,50.012325
3548,45.85391
3549,37.273933
3550,29.985252
3551,29.124838
3552,30.326954
3553,36.074413
3554,36.43548
3555,40.458775
3556,37.433834
3557,34.552868
3558,33.922054
3559,33.141384
3560,29.946917
3561,29.221771
3562,29.864285
3563,31.902084
3564,43.818012
3565,45.510715
3566,45.34969
3567,43.638195
3568,46.65785
3569,45.5993
3570,44.302578
3571,40.8809
3572,27.09792
3573,18.95236
3574,16.84515
3575,17.858505
3576,21.21468
3577,26.159021
3578,26.573057
3579,26.353888
3580,27.839054
3581,26.318539
3582,25.9831
3583,24.795214
3584,24.45863
3585,23.644384
3586,25.128273
3587,27.559486
3588,30.488327
3589,27.457848
3590,21.52731
3591,16.048622
3592,12.389719
3593,10.966433
3594,10.96179
3595,13.718976
3596,15.6217
3597,16.368755
3598,14.071999
3599,13.379648
3600,13.356021
3601,12.938535
3602,11.838944
3603,11.792066
3604,12.637319
3605,14.877992
3606,17.407253
3607,16.40729
3608,14.022081
3609,13.8698635
3610,15.972333
3611,18.537899
3612,22.579475
3613,17.742493
3614,11.8778
3615,11.970857
3616,11.739075
3617,13.204671
3618,14.647283
3619,14.959683
3620,17.062138
