INDEX,PM2.5
1873,64.77133
1874,69.04527
1875,63.22318
1876,63.33213
1877,55.138905
1878,47.09992
1879,48.393726
1880,54.506023
1881,59.313175
1882,63.314716
1883,61.4921
1884,53.48064
1885,52.934063
1886,60.96297
1887,66.99096
1888,69.60562
1889,78.11033
1890,77.48272
1891,65.0499
1892,37.39678
1893,28.350605
1894,27.69744
1895,33.612057
1896,43.866665
1897,49.735474
1898,53.132153
1899,45.010807
1900,43.26978
1901,51.475353
1902,38.80045
1903,37.087627
1904,49.142223
1905,54.68362
1906,53.23502
1907,52.718334
1908,56.147778
1909,56.313084
1910,51.719822
1911,62.175648
1912,58.66481
1913,57.759556
1914,50.547955
1915,52.56985
1916,52.471645
1917,48.957737
1918,48.212227
1919,69.370476
1920,78.199104
1921,83.46256
1922,90.37884
1923,100.67765
1924,102.82752
1925,70.56699
1926,49.08767
1927,48.73863
1928,42.027138
1929,40.658997
1930,44.019215
1931,48.01618
1932,49.030262
1933,51.927456
1934,59.753185
1935,65.90384
1936,81.7101
1937,79.289955
1938,70.39273
1939,47.2195
1940,40.049625
1941,33.128937
1942,34.94075
1943,35.317722
1944,38.704487
1945,46.666256
1946,41.265965
1947,37.103573
1948,37.819935
1949,39.451153
1950,51.631344
1951,59.783558
1952,65.74422
1953,43.58753
1954,37.143063
1955,38.817905
1956,36.061726
1957,37.18285
1958,32.97731
1959,32.4196
1960,25.292772
1961,30.676573
1962,31.303423
1963,30.037054
1964,39.135937
1965,33.092216
1966,32.601833
1967,28.177149
1968,32.032127
1969,37.071735
1970,52.90263
1971,53.463383
1972,63.967724
1973,58.47584
1974,57.898197
1975,63.00494
1976,59.113255
1977,57.038326
1978,54.845882
1979,55.835514
1980,54.35189
1981,46.01282
1982,45.129574
1983,50.96005
1984,55.47948
1985,59.568676
1986,68.60105
1987,39.5395
1988,32.487103
1989,37.046524
1990,29.761148
1991,30.815882
1992,31.539713
1993,29.963797
1994,32.3053
1995,31.96749
1996,34.19965
1997,40.678368
1998,46.94032
1999,51.750378
2000,53.326057
2001,57.481358
2002,67.17452
2003,62.50996
2004,51.854694
2005,45.295353
2006,44.252155
2007,53.036175
2008,78.247635
2009,95.61767
2010,97.33325
2011,84.74927
2012,63.66322
2013,53.52024
2014,48.174984
2015,25.952364
2016,21.542816
2017,24.000406
2018,31.648811
2019,42.06238
2020,29.005146
2021,22.354582
2022,19.900286
2023,18.485842
2024,17.41791
2025,15.9629755
2026,16.74846
2027,16.553514
2028,17.272968
2029,20.329777
2030,22.130543
2031,19.497807
2032,18.768793
2033,19.27387
2034,25.928698
2035,34.921356
2036,43.859905
2037,51.37517
2038,50.120785
2039,43.148827
2040,42.05017
2041,44.28307
2042,47.300583
2043,53.035534
2044,60.015236
2045,62.868702
2046,65.505356
2047,65.295395
2048,58.770634
2049,59.984474
2050,62.965878
2051,59.33347
2052,54.69515
2053,46.779034
2054,45.803818
2055,47.11105
2056,41.813076
2057,39.927647
2058,39.153927
2059,43.691936
2060,53.375816
2061,54.37398
2062,54.076633
2063,60.72321
2064,61.39629
2065,57.573627
2066,65.16487
2067,64.34377
2068,79.69433
2069,79.7331
2070,78.619576
2071,71.9751
2072,76.595375
2073,93.43159
2074,100.94843
2075,87.59308
2076,75.084175
2077,77.35114
2078,68.131966
2079,70.88036
2080,59.4054
2081,73.337585
2082,69.50717
2083,72.93429
2084,65.970276
2085,54.921787
2086,45.602577
2087,51.30318
2088,62.05231
2089,66.14394
2090,55.249516
2091,56.64751
2092,59.911144
2093,74.54663
2094,86.400246
2095,89.332115
2096,94.58773
2097,104.59525
2098,107.20319
2099,100.184685
2100,100.0032
2101,96.55901
2102,100.19782
2103,93.806335
2104,100.82433
2105,98.030235
2106,85.267395
2107,70.91217
2108,79.73147
2109,73.81294
2110,74.073105
2111,61.871128
2112,50.967686
2113,47.89613
2114,55.11212
2115,61.305195
2116,66.1471
2117,72.03922
2118,75.075714
2119,86.19778
2120,98.25263
2121,114.2055
2122,116.14223
2123,108.63383
2124,85.72166
2125,73.21836
2126,73.690735
2127,76.02676
2128,76.126656
2129,80.97733
2130,97.87598
2131,96.934456
2132,100.11251
2133,81.33359
2134,67.27926
2135,58.297348
2136,66.03739
2137,69.623085
2138,64.3661
2139,63.48807
2140,63.100346
2141,73.66954
2142,79.72074
2143,88.572426
2144,96.37248
2145,97.46909
2146,101.25959
2147,82.873604
2148,63.874226
2149,65.16033
2150,69.45141
2151,65.85221
2152,55.217068
2153,49.091946
2154,24.451132
2155,20.083906
2156,27.044062
2157,20.15901
2158,19.768599
2159,20.626364
2160,20.22519
2161,29.1555
2162,28.79413
2163,34.125443
2164,26.827967
2165,22.60417
2166,21.008694
2167,16.792418
2168,19.758993
2169,29.574625
2170,21.335443
2171,7.2610483
2172,7.4900312
2173,7.343437
2174,9.859803
2175,8.57126
2176,15.834489
2177,18.343824
2178,23.45684
2179,21.791779
2180,23.141111
2181,35.491795
2182,38.09079
2183,42.622627
2184,52.6291
2185,57.89206
2186,69.34224
2187,74.08572
2188,87.186226
2189,100.57886
2190,93.33033
2191,83.8638
2192,80.99056
2193,67.281715
2194,60.59193
2195,47.66788
2196,52.608475
2197,50.995407
2198,59.935963
2199,67.43353
2200,59.049023
2201,46.00725
2202,43.290813
2203,47.85857
2204,42.88788
2205,33.848656
2206,44.209408
2207,57.538105
2208,63.795876
2209,64.66672
2210,65.47593
2211,64.169
2212,71.49839
2213,76.32273
2214,87.323586
2215,93.2537
2216,93.40267
2217,82.36789
2218,52.5229
2219,41.26594
2220,40.011692
2221,34.790707
2222,36.99852
2223,42.59923
2224,51.75369
2225,51.73164
2226,32.99124
2227,26.72555
2228,21.98827
2229,20.551075
2230,29.193077
2231,34.58331
2232,35.235504
2233,40.067036
2234,37.13136
2235,36.714893
2236,43.97165
2237,48.248714
2238,49.887676
2239,48.39512
2240,46.88214
2241,39.454456
2242,31.454157
2243,25.39987
2244,32.500732
2245,36.551617
2246,35.12539
2247,35.55983
2248,28.646433
2249,28.259665
2250,36.18632
2251,42.950893
2252,48.81786
2253,46.651855
2254,44.19375
2255,42.392437
2256,35.618793
2257,39.272564
2258,44.568035
2259,47.65723
2260,39.12202
2261,34.544605
2262,43.16512
2263,43.7761
2264,43.055595
2265,44.55708
2266,55.644066
2267,48.336582
2268,50.22443
2269,46.240368
2270,47.287792
2271,60.019806
2272,60.070812
2273,55.10929
2274,47.826458
2275,42.50367
2276,33.867725
2277,41.053425
2278,45.852406
2279,51.190372
2280,48.457417
2281,47.46332
2282,40.96269
2283,43.06194
2284,49.898304
2285,57.886135
2286,55.59379
2287,53.563427
2288,60.150948
2289,57.663136
2290,61.429344
2291,46.823402
2292,49.539917
2293,53.437527
2294,48.627434
2295,55.24233
2296,58.811127
2297,46.05503
2298,49.78317
2299,37.924206
2300,38.104202
2301,39.167137
2302,30.145498
2303,26.158945
2304,26.982756
2305,25.68178
2306,29.540705
2307,29.235575
2308,29.104479
2309,28.32918
2310,29.83235
2311,36.555443
2312,32.11632
2313,27.614872
2314,23.114185
2315,27.565775
2316,35.723297
2317,40.99985
2318,47.145817
2319,51.96359
2320,52.387104
2321,46.73821
2322,46.811268
2323,47.484997
2324,36.05065
2325,28.588444
2326,28.945972
2327,25.305853
2328,27.289598
2329,23.145914
2330,23.005972
2331,23.199005
2332,25.768175
2333,30.462345
2334,39.411472
2335,43.919464
2336,50.22159
2337,38.9266
2338,29.682405
2339,26.177574
2340,27.273626
2341,34.740463
2342,33.93973
2343,29.72745
2344,31.78555
2345,34.13174
2346,31.43379
2347,28.480227
2348,25.000025
2349,22.398767
2350,20.212048
2351,21.05204
2352,18.721418
2353,13.729455
2354,15.574536
2355,16.788929
2356,17.822357
2357,16.720465
2358,18.568884
2359,19.24993
2360,16.385054
2361,17.514952
2362,22.082998
2363,27.946878
2364,21.42287
2365,22.661383
2366,24.068068
2367,26.769392
2368,27.222239
2369,28.737854
2370,30.444513
2371,25.452106
2372,23.84271
2373,19.534357
2374,17.369474
2375,16.3981
2376,16.66405
2377,19.132374
2378,23.79556
2379,25.069372
2380,17.974895
2381,18.524805
2382,22.406698
2383,23.30292
2384,20.57877
2385,18.12745
2386,20.347567
2387,23.213476
2388,26.786587
2389,31.931723
2390,34.159092
2391,34.84116
2392,28.077276
2393,20.647781
2394,18.347342
2395,16.733395
2396,15.983481
2397,15.694861
2398,15.17794
2399,17.700262
2400,15.998479
2401,16.98241
2402,22.47923
2403,19.693422
2404,19.690613
2405,19.241337
2406,17.562895
2407,19.560032
2408,16.801655
2409,19.845316
2410,14.104659
2411,10.865328
2412,9.927197
2413,18.724243
2414,18.866056
2415,24.587206
2416,19.077698
2417,15.193213
2418,13.11804
2419,11.311258
2420,13.409154
2421,13.206456
2422,10.916013
2423,12.683968
2424,14.914728
2425,22.042547
2426,20.806234
2427,21.521566
2428,20.17319
2429,15.822661
2430,12.508286
2431,10.925658
2432,8.667472
2433,10.195276
2434,11.335325
2435,12.454218
2436,14.333795
2437,17.27413
2438,22.223223
2439,27.636534
2440,33.27049
2441,23.712244
2442,22.299109
2443,17.26176
2444,16.698488
2445,18.12181
2446,17.813251
2447,23.794096
2448,28.550611
2449,37.049644
2450,38.14185
2451,40.19527
2452,41.76369
2453,37.499676
2454,31.64969
2455,37.9919
2456,51.496304
2457,49.35876
2458,51.006813
2459,52.384117
2460,55.84519
2461,55.212353
2462,64.30143
2463,67.8882
2464,70.62313
2465,70.57238
2466,66.15858
2467,70.06605
2468,77.18232
2469,61.569084
2470,40.728813
2471,25.577465
2472,28.800356
2473,38.281948
2474,43.24322
2475,44.413353
2476,51.196136
2477,57.98258
2478,63.813595
2479,67.62649
2480,68.94224
2481,66.5221
2482,67.15232
2483,72.64949
2484,68.46265
2485,68.08073
2486,70.60986
2487,79.88264
2488,80.18534
2489,61.958767
2490,51.91431
2491,51.377377
2492,36.527588
2493,36.507015
2494,51.78873
2495,37.812687
2496,39.811478
2497,43.907238
2498,43.458637
2499,48.345043
2500,54.569256
2501,57.846287
2502,65.26103
2503,63.167477
2504,67.257576
2505,61.20216
2506,73.387474
2507,83.70037
2508,75.14207
2509,69.815704
2510,63.747776
2511,61.612453
2512,59.82076
2513,54.613625
2514,47.318615
2515,39.82161
2516,35.02026
2517,31.519827
2518,26.76129
2519,25.86717
2520,22.23047
2521,20.277079
2522,26.002413
2523,31.367508
2524,33.299973
2525,37.725536
2526,37.63905
2527,37.34264
2528,45.853424
2529,48.833088
2530,51.12336
2531,54.919292
2532,63.034336
2533,70.49756
2534,83.49698
2535,83.141655
2536,65.4196
2537,46.66943
2538,38.111782
2539,37.376698
2540,36.33147
2541,32.321194
2542,28.124859
2543,25.70192
2544,20.629135
2545,27.936668
2546,33.524727
2547,40.114407
2548,38.307396
2549,37.733513
2550,37.16369
2551,41.306637
2552,42.025402
2553,42.2967
2554,43.931473
2555,57.19424
2556,59.4519
2557,54.6196
2558,53.38067
2559,51.302402
2560,42.008774
2561,36.187885
2562,33.744205
2563,18.748686
2564,15.671428
2565,14.524261
2566,14.722411
2567,13.73961
2568,11.96111
2569,12.252288
2570,11.77864
2571,13.14358
2572,14.030677
2573,14.113708
2574,12.943189
2575,11.35788
2576,10.719636
2577,10.741372
2578,10.0750265
2579,11.04564
2580,11.419166
2581,11.493111
2582,13.526114
2583,15.354547
2584,17.268965
2585,16.791164
2586,17.096107
2587,17.239914
2588,18.084654
2589,20.93917
2590,24.329226
2591,29.283537
2592,35.768112
2593,33.75745
2594,35.408703
2595,40.457607
2596,46.931202
2597,59.13789
2598,55.017963
2599,48.227276
2600,40.557125
2601,33.851902
2602,38.78552
2603,49.251675
2604,59.8915
2605,61.32378
2606,67.57463
2607,72.46922
2608,64.55742
2609,59.840717
2610,64.03776
2611,55.790493
2612,49.7322
2613,44.424313
2614,36.409122
2615,33.473335
2616,30.39836
2617,36.31416
2618,31.04427
2619,29.072844
2620,20.096766
2621,19.19097
2622,20.424524
2623,21.92433
2624,22.522802
2625,17.52879
2626,14.776544
2627,11.277215
2628,16.967617
2629,24.097706
2630,29.192669
2631,30.67807
2632,34.86235
2633,26.77975
2634,26.017902
2635,23.533012
2636,24.334793
2637,21.97814
2638,21.409803
2639,18.56985
2640,18.34595
2641,18.091183
2642,19.622488
2643,16.860292
2644,18.557814
2645,15.960254
2646,10.618102
2647,10.87593
2648,9.765689
2649,7.676594
2650,6.784441
2651,9.517581
2652,9.792733
2653,16.632061
2654,19.608154
2655,21.233849
2656,22.712667
2657,25.476484
2658,21.272127
2659,20.3513
2660,25.061113
2661,21.869299
2662,17.807856
2663,15.467475
2664,14.535855
2665,16.484142
2666,16.572622
2667,13.051629
2668,13.670133
2669,12.85842
2670,9.979487
2671,11.275566
2672,10.663195
2673,10.30016
2674,8.433121
2675,6.539467
2676,6.556691
2677,15.654683
2678,15.353068
2679,14.036721
2680,12.836269
2681,15.78205
2682,14.546843
2683,14.754325
2684,13.553485
2685,9.130844
2686,12.129889
2687,17.999346
2688,17.210915
2689,19.359877
2690,15.871154
2691,17.189655
2692,18.667278
2693,20.521852
2694,21.671005
2695,17.074673
2696,18.883865
2697,21.510658
2698,22.266813
2699,19.539896
2700,20.954695
2701,21.392712
2702,18.146524
2703,20.776594
2704,24.639914
2705,29.382114
2706,33.543198
2707,37.498714
2708,37.423103
2709,30.051817
2710,27.559387
2711,33.90842
2712,40.60124
2713,38.61234
2714,36.61724
2715,35.543285
2716,35.241955
2717,34.038284
2718,39.285248
2719,41.74075
2720,39.001396
2721,33.50289
2722,40.31121
2723,44.767506
2724,34.057217
2725,35.095806
2726,34.726303
2727,41.085236
2728,49.09232
2729,59.74851
2730,60.867596
2731,52.94044
2732,42.13546
2733,36.66843
2734,37.665203
2735,43.58727
2736,57.34404
2737,60.503555
2738,58.200794
2739,60.373093
2740,62.051144
2741,64.44748
2742,66.97776
2743,78.16578
2744,93.58703
2745,90.26597
2746,105.78159
2747,115.56454
2748,131.80011
2749,133.73262
2750,137.17613
2751,129.1044
2752,85.6162
2753,56.398872
2754,51.391705
2755,53.604626
2756,55.695095
2757,69.24508
2758,77.17067
2759,69.351074
2760,64.18214
2761,62.421337
2762,75.56926
2763,69.41927
2764,64.553375
2765,70.80683
2766,78.22155
2767,84.51621
2768,89.635826
2769,92.07984
2770,89.242805
2771,86.99992
2772,87.5883
2773,94.41072
2774,104.300835
2775,117.252945
2776,110.59023
2777,94.434944
2778,59.27412
2779,38.81589
2780,27.730444
2781,28.764196
2782,33.46838
2783,32.80038
2784,34.384266
2785,35.22969
2786,35.627926
2787,34.99759
2788,50.227673
2789,38.8085
2790,38.805637
2791,28.488285
2792,31.831656
2793,27.435736
2794,27.66844
2795,28.207355
2796,31.392328
2797,30.317541
2798,27.229767
2799,27.711845
2800,26.764149
2801,27.063337
2802,29.459414
2803,25.509348
2804,18.252203
2805,8.939537
2806,10.308761
2807,13.936668
2808,17.912727
2809,19.684217
2810,17.556301
2811,15.215499
2812,13.258494
2813,11.598965
2814,8.922125
2815,9.924691
2816,13.041027
2817,11.428319
2818,13.356036
2819,11.572
2820,13.315263
2821,18.26943
2822,21.97477
2823,26.995323
2824,27.147833
2825,27.497377
2826,33.301853
2827,44.47774
2828,30.718973
2829,29.125917
2830,36.61317
2831,48.419254
2832,56.86654
2833,42.892017
2834,43.74808
2835,35.967117
2836,36.892292
2837,36.181866
2838,31.069464
2839,34.54642
2840,31.591997
2841,38.60508
2842,47.37319
2843,41.969803
2844,41.128704
2845,42.162983
2846,51.89504
2847,61.985233
2848,71.56778
2849,67.27627
2850,57.57694
2851,48.335636
2852,39.555717
2853,34.31348
2854,28.594957
2855,31.944933
2856,41.59329
2857,40.861923
2858,33.54864
2859,36.62071
2860,46.413933
2861,51.81742
2862,53.661297
2863,64.18103
2864,64.42419
2865,59.987103
2866,45.920948
2867,29.445799
2868,23.80344
2869,27.500937
2870,31.357016
2871,36.90882
2872,41.80923
2873,46.482304
2874,34.25303
2875,27.16303
2876,20.438128
2877,16.770983
2878,16.961044
2879,17.666811
2880,20.78436
2881,27.013182
2882,26.496794
2883,27.619982
2884,27.608782
2885,30.38119
2886,32.45031
2887,34.360245
2888,34.167305
2889,26.858953
2890,17.029247
2891,13.856137
2892,15.930759
2893,22.144756
2894,31.131733
2895,33.23322
2896,32.279343
2897,25.93269
2898,22.6164
2899,23.556368
2900,23.884905
2901,22.83414
2902,22.471972
2903,26.214144
2904,29.499128
2905,29.23917
2906,29.205954
2907,36.803516
2908,41.32705
2909,38.41752
2910,35.37139
2911,32.851883
2912,28.975176
2913,26.65061
2914,23.40255
2915,22.43078
2916,17.490047
2917,20.069092
2918,26.193144
2919,36.003696
2920,41.67114
2921,43.1225
2922,52.503532
2923,40.272095
2924,33.845802
2925,27.71261
2926,33.06894
2927,35.31117
2928,37.00268
2929,42.731365
2930,42.598827
2931,42.112606
2932,46.278473
2933,42.431297
2934,41.654972
2935,44.099857
2936,53.09674
2937,57.063038
2938,47.188915
2939,38.450657
2940,38.5749
2941,42.60263
2942,46.62604
2943,54.975357
2944,54.334873
2945,54.605892
2946,53.471584
2947,55.194523
2948,57.361732
2949,54.036564
2950,47.867447
2951,41.318237
2952,39.28449
2953,40.31815
2954,40.147713
2955,41.641773
2956,45.101727
2957,50.645695
2958,55.04571
2959,55.65509
2960,46.766163
2961,39.03254
2962,40.54443
2963,44.425148
2964,41.257034
2965,33.91848
2966,37.627583
2967,45.994907
2968,45.00622
2969,53.916615
2970,49.75385
2971,45.88097
2972,38.827175
2973,31.577465
2974,31.883108
2975,37.858025
2976,38.865425
2977,40.300777
2978,36.7105
2979,37.01627
2980,35.215446
2981,29.985674
2982,28.562956
2983,30.101583
2984,33.312157
2985,39.160328
2986,39.083614
2987,42.036068
2988,39.555042
2989,34.890373
2990,33.086147
2991,36.263527
2992,38.78689
2993,42.363598
2994,52.821514
2995,49.032146
2996,46.334564
2997,38.08127
2998,31.26867
2999,29.48644
3000,28.533834
3001,27.948996
3002,29.18453
3003,29.353731
3004,28.279392
3005,30.154684
3006,31.231474
3007,29.439306
3008,28.253027
3009,31.623852
3010,30.436613
3011,30.010149
3012,30.110838
3013,38.886253
3014,42.08937
3015,46.685455
3016,53.846424
3017,52.66737
3018,52.25327
3019,49.390675
3020,54.053555
3021,53.245617
3022,50.251602
3023,46.633656
3024,48.451664
3025,45.93974
3026,43.8933
3027,42.98663
3028,41.998493
3029,44.344967
3030,54.59026
3031,59.632023
3032,50.3448
3033,40.38939
3034,36.363186
3035,42.446358
3036,44.158566
3037,46.88684
3038,49.37218
3039,53.10246
3040,59.37575
3041,54.035965
3042,52.67309
3043,46.316093
3044,48.703518
3045,51.6757
3046,50.896442
3047,46.489872
3048,39.047134
3049,34.52351
3050,37.516426
3051,39.23416
3052,46.940834
3053,59.20786
3054,67.52366
3055,66.67106
3056,67.68717
3057,75.362465
3058,74.45464
3059,71.49603
3060,90.07325
3061,115.55757
3062,128.47246
3063,129.99744
3064,109.517525
3065,74.605446
3066,68.54223
3067,60.505024
3068,57.726154
3069,54.265266
3070,44.103683
3071,40.475216
3072,37.122227
3073,39.123066
3074,28.008528
3075,18.392437
3076,15.903195
3077,12.482457
3078,11.411648
3079,10.890284
3080,12.606515
3081,18.026716
3082,15.864558
3083,12.339658
3084,11.836055
3085,12.582459
3086,17.220877
3087,20.493626
3088,25.897757
3089,21.598927
3090,24.225245
3091,19.89363
3092,17.516533
3093,16.094494
3094,16.800278
3095,18.783415
3096,21.245768
3097,23.028112
3098,23.191645
3099,19.077173
3100,23.24189
3101,24.442705
3102,25.796019
3103,25.6165
3104,31.95136
3105,30.417253
3106,27.89429
3107,22.147844
3108,23.68114
3109,27.789526
3110,39.50608
3111,41.36472
3112,41.434048
3113,42.8746
3114,47.347546
3115,47.074196
3116,41.909885
3117,37.82638
3118,37.8849
3119,36.894722
3120,37.22548
3121,38.71915
3122,37.21362
3123,37.110416
3124,34.979633
3125,35.818012
3126,41.093037
3127,45.635494
3128,52.255455
3129,54.880005
3130,60.421894
3131,57.730053
3132,53.808506
3133,55.340397
3134,61.083073
3135,64.096664
3136,59.531464
3137,55.437473
3138,46.720387
3139,36.527016
3140,34.628956
3141,35.058952
3142,38.02321
3143,36.163998
3144,36.481205
3145,38.441723
3146,26.732935
3147,31.55908
3148,35.282463
3149,40.59568
3150,38.166103
3151,38.427464
3152,38.011013
3153,36.667107
3154,28.188381
3155,26.400974
3156,27.804974
3157,33.33257
3158,33.14388
3159,41.463314
3160,37.708656
3161,31.90079
3162,41.714733
3163,33.897232
3164,20.156591
3165,22.036875
3166,27.686068
3167,15.569837
3168,20.552593
3169,24.304327
3170,22.096315
3171,24.27485
3172,22.516516
3173,24.163734
3174,19.207079
3175,17.367304
3176,19.782803
3177,21.640354
3178,23.765627
3179,21.01406
3180,19.66889
3181,17.741346
3182,18.178316
3183,18.508118
3184,17.311234
3185,16.330442
3186,15.815607
3187,15.093059
3188,15.942748
3189,18.405628
3190,14.297265
3191,14.074334
3192,19.197063
3193,23.082678
3194,24.719893
3195,25.624968
3196,22.14044
3197,19.173597
3198,19.383642
3199,19.56948
3200,24.84802
3201,26.902067
3202,22.12123
3203,19.95208
3204,22.345034
3205,32.367146
3206,28.007133
3207,24.271875
3208,22.692612
3209,21.89554
3210,17.48448
3211,17.51111
3212,15.561175
3213,14.683911
3214,12.792559
3215,13.3859
3216,13.626842
3217,15.174898
3218,18.751034
3219,23.295633
3220,27.18059
3221,26.47457
3222,23.631516
3223,19.24528
3224,24.906208
3225,29.959753
3226,30.77711
3227,25.290981
3228,27.115473
3229,24.024548
3230,22.965643
3231,27.041265
3232,31.37917
3233,35.0368
3234,37.109386
3235,38.055935
3236,32.75856
3237,22.959696
3238,20.05751
3239,21.375805
3240,22.823866
3241,26.93322
3242,19.979301
3243,18.664656
3244,22.346651
3245,26.408417
3246,26.807467
3247,21.169992
3248,21.623825
3249,20.465778
3250,22.992624
3251,23.781939
3252,18.378069
3253,16.740042
3254,13.409721
3255,14.828642
3256,14.84731
3257,14.81155
3258,21.103909
3259,22.255903
3260,18.604753
3261,11.358632
3262,10.3595705
3263,10.081735
3264,10.545257
3265,11.676351
3266,15.768075
3267,13.051025
3268,10.667674
3269,8.492405
3270,7.734561
3271,9.503785
3272,10.251307
3273,10.817567
3274,9.8973875
3275,10.040304
3276,8.71393
3277,8.585314
3278,13.575071
3279,16.262682
3280,14.858889
3281,11.935945
3282,17.320292
3283,22.95807
3284,20.119364
3285,18.59837
3286,30.846712
3287,33.441628
3288,38.88029
3289,45.929592
3290,49.336895
3291,51.47212
3292,46.60229
3293,47.192673
3294,51.328312
3295,66.58343
3296,69.500854
3297,53.509464
3298,44.661606
3299,30.192926
3300,31.120783
3301,42.879112
3302,59.95609
3303,73.70103
3304,61.902203
3305,55.503662
3306,51.497726
3307,40.990013
3308,47.86547
3309,45.82542
3310,36.193813
3311,40.2725
3312,53.28336
3313,60.32604
3314,49.151752
3315,53.75952
3316,72.91404
3317,82.63853
3318,86.843285
3319,86.72884
3320,71.352684
3321,57.77508
3322,44.520214
3323,42.049477
3324,41.10964
3325,41.59756
3326,50.081707
3327,58.05119
3328,51.898838
3329,55.550625
3330,55.07269
3331,49.032322
3332,41.950573
3333,36.930626
3334,36.3215
3335,29.970392
3336,26.881578
3337,26.904013
3338,26.202448
3339,20.4494
3340,17.02951
3341,21.27801
3342,21.756647
3343,17.167072
3344,10.08624
3345,8.519195
3346,9.879446
3347,10.79604
3348,12.746778
3349,11.509409
3350,14.122855
3351,15.895472
3352,15.644862
3353,13.705478
3354,10.48898
3355,10.227766
3356,9.926082
3357,12.166392
3358,13.901513
3359,18.043055
3360,20.317423
3361,17.276423
3362,15.120307
3363,16.547066
3364,21.963562
3365,25.215353
3366,32.42936
3367,38.240437
3368,40.69672
3369,41.397785
3370,38.662548
3371,41.62755
3372,38.66583
3373,38.95412
3374,48.605206
3375,45.18339
3376,33.31975
3377,25.606543
3378,22.210455
3379,20.296213
3380,16.952364
3381,16.749022
3382,19.33056
3383,20.540655
3384,22.687887
3385,19.416145
3386,18.66878
3387,22.81349
3388,29.126516
3389,32.47531
3390,31.723822
3391,33.2918
3392,30.388445
3393,27.358835
3394,26.890337
3395,26.876207
3396,32.67554
3397,33.084984
3398,35.134487
3399,30.334192
3400,27.717665
3401,27.537474
3402,26.85787
3403,28.130562
3404,20.913181
3405,16.66854
3406,15.723406
3407,20.09948
3408,20.188898
3409,24.165724
3410,23.746504
3411,24.16712
3412,22.668493
3413,23.309792
3414,27.12977
3415,27.858982
3416,23.603952
3417,19.895802
3418,22.326757
3419,29.85544
3420,34.13657
3421,41.532467
3422,41.88078
3423,37.644226
3424,25.165947
3425,21.502844
3426,19.256582
3427,22.783957
3428,20.36679
3429,21.02105
3430,16.503387
3431,17.329788
3432,19.787378
3433,22.966541
3434,26.059324
3435,26.191427
3436,24.33016
3437,18.934177
3438,16.627182
3439,14.266511
3440,16.05777
3441,21.536543
3442,17.82585
3443,15.248353
3444,13.782927
3445,12.379802
3446,19.402685
3447,21.841558
3448,23.085497
3449,19.17679
3450,14.568198
3451,15.360425
3452,14.296746
3453,13.337613
3454,12.73434
3455,12.838807
3456,14.384557
3457,13.784527
3458,13.836264
3459,12.551137
3460,14.225202
3461,13.566497
3462,13.379966
3463,11.231595
3464,10.585699
3465,10.7119875
3466,12.208648
3467,11.282819
3468,13.164702
3469,15.573896
3470,17.63996
3471,21.364191
3472,19.115408
3473,25.933298
3474,23.781334
3475,19.303038
3476,18.525612
3477,17.955383
3478,22.493702
3479,21.162928
3480,22.694357
3481,27.374937
3482,31.578508
3483,34.76115
3484,40.70245
3485,47.30717
3486,46.555477
3487,39.09769
3488,31.85206
3489,25.69372
3490,18.00938
3491,16.090326
3492,16.326223
3493,20.874844
3494,25.758852
3495,35.320644
3496,36.762836
3497,39.82288
3498,44.06563
3499,48.328297
3500,36.262146
3501,30.304083
3502,22.735353
3503,23.948404
3504,27.316587
3505,30.96445
3506,34.754505
3507,35.4437
3508,43.26113
3509,41.170925
3510,37.796535
3511,35.78571
3512,39.943302
3513,44.783607
3514,47.722588
3515,51.72494
3516,50.471355
3517,50.969463
3518,54.27504
3519,41.521988
3520,37.225437
3521,32.110622
3522,31.620726
3523,34.74919
3524,33.704967
3525,36.86172
3526,32.675144
3527,42.62109
3528,42.885586
3529,44.40762
3530,41.968273
3531,41.85613
3532,42.657078
3533,49.14034
3534,57.37402
3535,55.170063
3536,53.64464
3537,42.319843
3538,44.05344
3539,41.723003
3540,37.829315
3541,35.230556
3542,38.28575
3543,44.456173
3544,44.28893
3545,50.54503
3546,48.783077
3547,49.665474
3548,44.67287
3549,39.659344
3550,34.255608
3551,31.020384
3552,31.437983
3553,36.488636
3554,37.389793
3555,40.743244
3556,36.266724
3557,32.426563
3558,33.63837
3559,26.991472
3560,25.37044
3561,27.42172
3562,27.951588
3563,30.978262
3564,35.57134
3565,38.33712
3566,38.385
3567,44.262096
3568,43.952503
3569,44.844105
3570,47.107967
3571,43.231243
3572,30.096476
3573,20.74014
3574,14.389138
3575,12.665917
3576,15.994254
3577,23.38023
3578,22.415401
3579,20.476131
3580,20.277845
3581,26.554018
3582,23.431627
3583,22.296938
3584,23.177881
3585,15.128863
3586,13.241195
3587,13.910816
3588,18.086761
3589,26.655758
3590,18.532394
3591,11.62395
3592,9.856948
3593,10.788175
3594,10.547851
3595,10.541648
3596,10.08138
3597,12.016871
3598,10.559112
3599,11.005355
3600,12.339414
3601,11.013321
3602,10.824982
3603,8.991369
3604,10.228921
3605,11.823024
3606,13.221603
3607,14.243406
3608,12.867333
3609,14.373189
3610,15.897422
3611,18.818611
3612,20.72457
3613,21.900984
3614,13.935364
3615,13.322877
3616,13.191202
3617,14.342748
3618,16.648096
3619,16.131506
3620,16.172018
